,Country Code,prediction,lower,upper,year,target,model
24615,PLW,5.814085928669998,4.3051883143000005,6.8064175034500005,2019,wdi2-SP.POP.5054.MA.5Y,etr
24616,KNA,6.099602886999998,5.21178500385,6.765045203500001,2019,wdi2-SP.POP.5054.MA.5Y,etr
24617,BMU,6.6425845526700025,4.1744009273,7.515245826000001,2019,wdi2-SP.POP.5559.FE.5Y,etr
24618,DMA,6.22015861449,4.08293768035,7.326064207,2019,wdi2-SP.POP.5559.FE.5Y,etr
24619,PLW,4.975804041679998,3.5985877426000004,6.668416880549999,2019,wdi2-SP.POP.5559.FE.5Y,etr
24620,KNA,5.458052482039997,4.28486044735,6.4525465984,2019,wdi2-SP.POP.5559.FE.5Y,etr
24621,BMU,6.305154378469999,3.96118693445,7.834142508049999,2019,wdi2-SP.POP.5559.MA.5Y,etr
24622,DMA,5.797717413649998,3.17674908765,6.858569077349999,2019,wdi2-SP.POP.5559.MA.5Y,etr
24623,PLW,5.162832434129999,3.4290912164,6.3166421544,2019,wdi2-SP.POP.5559.MA.5Y,etr
24624,KNA,5.130597299029998,3.5130368172,6.309178249,2019,wdi2-SP.POP.5559.MA.5Y,etr
24625,BMU,5.694132134149999,4.07386059,6.58684338485,2019,wdi2-SP.POP.6064.FE.5Y,etr
24626,DMA,5.317695155590002,3.3418504595,6.580616431,2019,wdi2-SP.POP.6064.FE.5Y,etr
24627,PLW,3.5915411250099982,2.1705040631,4.9715855314,2019,wdi2-SP.POP.6064.FE.5Y,etr
24628,KNA,4.22837210489,2.95805304525,5.386883579,2019,wdi2-SP.POP.6064.FE.5Y,etr
24629,BMU,5.17551494554,3.298244184,6.792758819,2019,wdi2-SP.POP.6064.MA.5Y,etr
24630,DMA,5.02357787934,3.5041106052,6.021770295,2019,wdi2-SP.POP.6064.MA.5Y,etr
24631,PLW,3.55165558059,2.0885296954,5.56308223735,2019,wdi2-SP.POP.6064.MA.5Y,etr
24632,KNA,4.039406750650001,2.6688977410000003,5.185636217699999,2019,wdi2-SP.POP.6064.MA.5Y,etr
24633,BMU,4.446693866269998,2.7360419264,5.269621073,2019,wdi2-SP.POP.6569.FE.5Y,etr
24634,DMA,4.089103922959998,2.62078618165,5.269621073,2019,wdi2-SP.POP.6569.FE.5Y,etr
24635,PLW,2.988936020800001,2.079399832,4.290120319,2019,wdi2-SP.POP.6569.FE.5Y,etr
24636,KNA,3.07943658764,1.93946085755,4.290120319,2019,wdi2-SP.POP.6569.FE.5Y,etr
24637,BMU,4.217772344786241,2.48077147755,5.717053307,2019,wdi2-SP.POP.6569.MA.5Y,etr
24638,DMA,3.796010805914445,2.1438966747,4.856893807,2019,wdi2-SP.POP.6569.MA.5Y,etr
24639,PLW,2.428471646008541,1.2702064128362516,4.636710244,2019,wdi2-SP.POP.6569.MA.5Y,etr
24640,KNA,3.03499738893117,1.92532178035,4.0125618825187495,2019,wdi2-SP.POP.6569.MA.5Y,etr
24641,BMU,10100.61,3636.95,24782.0,2019,wdi2-SP.POP.65UP.FE.IN,etr
24642,DMA,4319.81,2868.1,5857.0,2019,wdi2-SP.POP.65UP.FE.IN,etr
24643,PLW,7627.89,2345.0,52006.54999999997,2019,wdi2-SP.POP.65UP.FE.IN,etr
24644,KNA,4171.69,3191.3,5838.0,2019,wdi2-SP.POP.65UP.FE.IN,etr
24645,BMU,11.87778150349,7.336700576800001,17.54898521,2019,wdi2-SP.POP.65UP.FE.ZS,etr
24646,DMA,10.615830905430002,6.4672156776500005,16.762879065999996,2019,wdi2-SP.POP.65UP.FE.ZS,etr
24647,PLW,8.734361307350003,6.3418661251,14.9934168205,2019,wdi2-SP.POP.65UP.FE.ZS,etr
24648,KNA,10.004151188339998,7.12406143285,14.9934168205,2019,wdi2-SP.POP.65UP.FE.ZS,etr
24649,BMU,8531.977112773948,2582.0,18225.95,2019,wdi2-SP.POP.65UP.MA.IN,etr
24650,DMA,4191.653177189118,2610.513462850392,5308.969927978302,2019,wdi2-SP.POP.65UP.MA.IN,etr
24651,PLW,4719.567992925298,1435.2103800171983,15129.0,2019,wdi2-SP.POP.65UP.MA.IN,etr
24652,KNA,4012.896276431929,2660.209747694869,5374.76360924112,2019,wdi2-SP.POP.65UP.MA.IN,etr
24653,BMU,10.780901017993738,6.186109284,14.82209879,2019,wdi2-SP.POP.65UP.MA.ZS,etr
24654,DMA,9.030586314198352,5.11957419653753,13.613838678,2019,wdi2-SP.POP.65UP.MA.ZS,etr
24655,PLW,6.722831366206016,4.270780912249999,13.613838678,2019,wdi2-SP.POP.65UP.MA.ZS,etr
24656,KNA,8.107174387479487,5.114139760436756,11.439150052913478,2019,wdi2-SP.POP.65UP.MA.ZS,etr
24657,BMU,17621.31925308036,6776.91559086186,37403.92105263158,2019,wdi2-SP.POP.65UP.TO,etr
24658,DMA,8403.423466904198,5927.065025780626,13898.23205943785,2019,wdi2-SP.POP.65UP.TO,etr
24659,PLW,11725.222504473444,3752.995063838335,22780.799999999803,2019,wdi2-SP.POP.65UP.TO,etr
24660,KNA,8252.310762164001,5964.577864583721,11983.183505354142,2019,wdi2-SP.POP.65UP.TO,etr
24661,BMU,11.49179901359,7.05284033485,15.80269396,2019,wdi2-SP.POP.65UP.TO.ZS,etr
24662,DMA,9.775625873820005,5.94046644185,15.430513828,2019,wdi2-SP.POP.65UP.TO.ZS,etr
24663,PLW,8.324266693039997,5.779588952349999,15.4109254,2019,wdi2-SP.POP.65UP.TO.ZS,etr
24664,KNA,9.267354943370002,5.96708598645,13.733342987,2019,wdi2-SP.POP.65UP.TO.ZS,etr
24665,BMU,3.0472312791,2.0654917826,4.1502483,2019,wdi2-SP.POP.7074.FE.5Y,etr
24666,DMA,2.84557797068,1.8775502674,3.9872443797,2019,wdi2-SP.POP.7074.FE.5Y,etr
24667,PLW,2.510755214279999,1.66053673235,3.978665226,2019,wdi2-SP.POP.7074.FE.5Y,etr
24668,KNA,2.723099736449999,1.970667921,3.978665226,2019,wdi2-SP.POP.7074.FE.5Y,etr
24669,BMU,2.6663486482600005,1.703118805,3.55723429415,2019,wdi2-SP.POP.7074.MA.5Y,etr
24670,DMA,2.2384411671500004,1.440629196,3.326508613,2019,wdi2-SP.POP.7074.MA.5Y,etr
24671,PLW,1.60691063403,0.720186598,3.1451074639,2019,wdi2-SP.POP.7074.MA.5Y,etr
24672,KNA,2.18189560655,1.44301033205,2.842018294,2019,wdi2-SP.POP.7074.MA.5Y,etr
24673,BMU,2.089026974030001,1.43201021875,3.064611897,2019,wdi2-SP.POP.7579.FE.5Y,etr
24674,DMA,1.85938777807,0.9334800815,2.8467449247,2019,wdi2-SP.POP.7579.FE.5Y,etr
24675,PLW,1.7218845848499993,1.212388194,2.84912823075,2019,wdi2-SP.POP.7579.FE.5Y,etr
24676,KNA,1.7945158054299994,0.6154942802000001,2.7823415825,2019,wdi2-SP.POP.7579.FE.5Y,etr
24677,BMU,1.76430904377829,1.0176026802,2.468068553,2019,wdi2-SP.POP.7579.MA.5Y,etr
24678,DMA,1.4556566618598763,0.9638161015,2.294379574,2019,wdi2-SP.POP.7579.MA.5Y,etr
24679,PLW,1.0026915700520829,0.32460492928,1.6442251844407312,2019,wdi2-SP.POP.7579.MA.5Y,etr
24680,KNA,1.294618337850711,0.90963580315,1.6803439410787953,2019,wdi2-SP.POP.7579.MA.5Y,etr
24681,BMU,2.6718627504477444,1.3026382787593136,4.96631061735,2019,wdi2-SP.POP.80UP.FE.5Y,etr
24682,DMA,2.2999773900567635,0.984473430060116,4.5317098745,2019,wdi2-SP.POP.80UP.FE.5Y,etr
24683,PLW,2.3132701355512038,0.93654543365,4.91724777475,2019,wdi2-SP.POP.80UP.FE.5Y,etr
24684,KNA,2.438896670326897,1.3323511421455347,4.82937035025,2019,wdi2-SP.POP.80UP.FE.5Y,etr
24685,BMU,1.53173399832,0.242583758,3.678036456,2019,wdi2-SP.POP.80UP.MA.5Y,etr
24686,DMA,1.89863170883,1.0068620435,3.010516759,2019,wdi2-SP.POP.80UP.MA.5Y,etr
24687,PLW,0.8909892461599997,0.293096405,1.5287818966499984,2019,wdi2-SP.POP.80UP.MA.5Y,etr
24688,KNA,1.56426154324,0.9144669257,2.2507045814999995,2019,wdi2-SP.POP.80UP.MA.5Y,etr
24689,BMU,40.2757546136,30.478479120000003,49.88302628,2019,wdi2-SP.POP.DPND,etr
24690,DMA,47.585550034400015,39.88589893,56.2185552045,2019,wdi2-SP.POP.DPND,etr
24691,PLW,47.832436675200015,40.84065195,54.5223514135,2019,wdi2-SP.POP.DPND,etr
24692,KNA,47.67071442939999,41.70130252,53.9629229205,2019,wdi2-SP.POP.DPND,etr
24693,BMU,17.198883452480004,9.489724471,24.32740109,2019,wdi2-SP.POP.DPND.OL,etr
24694,DMA,14.543251227370003,9.94869834425,23.01919876,2019,wdi2-SP.POP.DPND.OL,etr
24695,PLW,11.38324853707,8.4663920271,20.522189848499995,2019,wdi2-SP.POP.DPND.OL,etr
24696,KNA,12.806619791890006,10.090506593,18.886094705,2019,wdi2-SP.POP.DPND.OL,etr
24697,BMU,27.394446510882567,23.40801316,33.290351106904254,2019,wdi2-SP.POP.DPND.YG,etr
24698,DMA,31.52608126802312,25.803925852156887,39.89661255949999,2019,wdi2-SP.POP.DPND.YG,etr
24699,PLW,34.361686854725114,26.329580281999995,44.41577085,2019,wdi2-SP.POP.DPND.YG,etr
24700,KNA,32.97678882555464,27.11380999816667,41.2847838175,2019,wdi2-SP.POP.DPND.YG,etr
24701,BMU,47242.92368471297,42452.75349498935,50137.01666666667,2019,wdi2-SP.POP.TOTL.FE.IN,etr
24702,DMA,44616.38974717501,41755.3190892592,51978.16166031646,2019,wdi2-SP.POP.TOTL.FE.IN,etr
24703,PLW,45143.82631421492,41740.25313479624,51521.187213772006,2019,wdi2-SP.POP.TOTL.FE.IN,etr
24704,KNA,44853.51588632613,42254.40036783187,48830.04999999999,2019,wdi2-SP.POP.TOTL.FE.IN,etr
24705,BMU,49.25564521002632,41.45713511,51.98759095,2019,wdi2-SP.POP.TOTL.FE.ZS,etr
24706,DMA,50.431031200226336,49.247507548,51.98486369,2019,wdi2-SP.POP.TOTL.FE.ZS,etr
24707,PLW,50.12413759299998,48.299283,52.47053134,2019,wdi2-SP.POP.TOTL.FE.ZS,etr
24708,KNA,50.76506756850001,48.403613412000006,52.57911664,2019,wdi2-SP.POP.TOTL.FE.ZS,etr
24709,BMU,46422.66,40731.0,50107.0,2019,wdi2-SP.POP.TOTL.MA.IN,etr
24710,DMA,41770.81,38009.0,49310.49999999999,2019,wdi2-SP.POP.TOTL.MA.IN,etr
24711,PLW,41428.39,38009.0,47105.15,2019,wdi2-SP.POP.TOTL.MA.IN,etr
24712,KNA,43577.27,38630.0,49240.0,2019,wdi2-SP.POP.TOTL.MA.IN,etr
24713,BMU,50.307196485200045,48.10829634,54.376295185,2019,wdi2-SP.POP.TOTL.MA.ZS,etr
24714,DMA,49.6300982198,48.01513631,50.839783643,2019,wdi2-SP.POP.TOTL.MA.ZS,etr
24715,PLW,49.78745235030001,48.075574278000005,51.6326497945,2019,wdi2-SP.POP.TOTL.MA.ZS,etr
24716,KNA,49.128791008300006,47.524039395,51.53480374,2019,wdi2-SP.POP.TOTL.MA.ZS,etr
24717,BMU,73.05,61.78125,81.3125,2019,wdi2-SG.LAW.INDX,etr
24718,BMU,1.1329955776900007,-0.9248199129,6.221581646,2019,wdi2-SP.RUR.TOTL.ZG,etr
24719,SGP,0.57170504045,-3.177221653,5.698414932,2019,wdi2-SP.RUR.TOTL.ZG,etr
24720,GUY,194.21432620309997,98.85715717200002,205.3941667,2019,wdi2-PA.NUS.FCRF,etr
24721,MDV,17.841717761819996,12.8,34.5101729135,2019,wdi2-PA.NUS.FCRF,etr
24722,SLB,7.670155903059996,7.3021351,8.064501344,2019,wdi2-PA.NUS.FCRF,etr
24723,ATG,50032830.72611362,4120951.98938992,216970000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24724,BHS,331316047.8029065,3758571.4285714286,859506392.0335208,2020,wdi-CM.MKT.TRAD.CD,etr
24725,BLZ,44066360.44069719,3845100.985221674,166286131.16377327,2020,wdi-CM.MKT.TRAD.CD,etr
24726,CPV,158052098.96510202,13539000.0,411780000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24727,DMA,44583683.06832428,3758571.4285714286,216970000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24728,DOM,25158697263.06944,45170000.0,186394214876.03305,2020,wdi-CM.MKT.TRAD.CD,etr
24729,FJI,151959554.8816671,9243689.655172411,411780000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24730,GRD,25883504.267327312,3758571.4285714286,91625692.30769224,2020,wdi-CM.MKT.TRAD.CD,etr
24731,GNB,164342960.39544657,6185133.333333334,411780000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24732,GUY,141613350.47517166,3758571.4285714286,411780000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24733,HTI,16457443864.528364,14335705.55489124,186000000000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24734,KIR,140675935.24413377,42003872.60282453,311640000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24735,MDV,445401537.2871221,8770000.0,2083620000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24736,PLW,164684785.32056996,13539000.0,411780000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24737,STP,88504126.59172322,9243689.655172411,216970000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24738,SYC,98187832.05841132,3758571.4285714286,216970000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24739,SGP,133465545636.05714,114000000000.0,220000000000.00003,2020,wdi-CM.MKT.TRAD.CD,etr
24740,SLB,41982059.29204495,3849655.172413793,216970000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24741,KNA,55478521.60449366,4116397.802197802,216970000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24742,VCT,119325683.15373182,9243689.655172411,311640000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24743,LCA,35508028.48823686,3758571.4285714286,120939343.13475014,2020,wdi-CM.MKT.TRAD.CD,etr
24744,SUR,34849765.57729009,3849655.172413793,102216862.89602488,2020,wdi-CM.MKT.TRAD.CD,etr
24745,TLS,44872291.61023364,6651481.701599757,216970000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24746,TTO,300356949.7414543,9153724.233520824,719823499.9999998,2020,wdi-CM.MKT.TRAD.CD,etr
24747,TON,67295675.82070625,3570642.8571428577,216970000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24748,VUT,168843420.3258161,16202771.46061994,411780000.0,2020,wdi-CM.MKT.TRAD.CD,etr
24749,ATG,347990.0,-2094200.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24750,BHS,-3648750.0,-14051000.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24751,BMU,-13595120.0,-35709000.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24752,BHR,-7583690.0,-32908000.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24753,BRB,137200.0,-7640700.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24754,BLZ,-1295900.0,-3377000.0,944000.0,2020,wdi-DT.NFL.PROP.CD,etr
24755,CPV,-1341430.0,-5903000.0,944000.0,2020,wdi-DT.NFL.PROP.CD,etr
24756,DMA,-741660.0,-2497350.0,-57950.000000000175,2020,wdi-DT.NFL.PROP.CD,etr
24757,DOM,-20610440.0,-36394150.0,3232000.0,2020,wdi-DT.NFL.PROP.CD,etr
24758,FJI,-769840.0,-7684550.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24759,GRD,-560070.0,-3377000.0,0.0,2020,wdi-DT.NFL.PROP.CD,etr
24760,GNB,-557140.0,-5903000.0,4442000.0,2020,wdi-DT.NFL.PROP.CD,etr
24761,GUY,447200.0,-4966950.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24762,HTI,-38345360.0,-335897000.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24763,JAM,-5391620.0,-14051000.0,4440000.0,2020,wdi-DT.NFL.PROP.CD,etr
24764,KIR,-3264540.0,-8187999.999999999,4483499.999999998,2020,wdi-DT.NFL.PROP.CD,etr
24765,MDV,3738570.0,-8885300.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24766,MUS,-7048400.0,-17954000.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24767,PLW,-2914870.0,-8187999.999999999,944000.0,2020,wdi-DT.NFL.PROP.CD,etr
24768,PNG,-26202320.0,-63736249.99999995,5272000.000000001,2020,wdi-DT.NFL.PROP.CD,etr
24769,STP,-1361630.0,-7483000.0,4442000.0,2020,wdi-DT.NFL.PROP.CD,etr
24770,SYC,-990560.0,-3560300.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24771,SGP,-62854960.0,-335897000.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24772,SLB,-14940.0,-2094200.0,778000.0,2020,wdi-DT.NFL.PROP.CD,etr
24773,KNA,-577330.0,-3204800.0,0.0,2020,wdi-DT.NFL.PROP.CD,etr
24774,VCT,-1623460.0,-3197000.0,944000.0,2020,wdi-DT.NFL.PROP.CD,etr
24775,LCA,-384270.0,-2494950.0,571000.0,2020,wdi-DT.NFL.PROP.CD,etr
24776,SUR,-4533420.0,-14051000.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24777,TLS,-11320360.0,-49412000.0,7521649.999999995,2020,wdi-DT.NFL.PROP.CD,etr
24778,TTO,-33270980.0,-335897000.0,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24779,TON,-296230.0,-1484000.0,0.0,2020,wdi-DT.NFL.PROP.CD,etr
24780,VUT,75329.99999999994,-2651149.9999999995,7437000.0,2020,wdi-DT.NFL.PROP.CD,etr
24781,ATG,94871927.2071598,-2359983.395031606,310945000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24782,BHS,16918214.639472894,-2531891.045218316,65743430.76923073,2020,wdi-DT.NFL.PCBK.CD,etr
24783,BMU,48313908.11757233,-2531891.045218316,310945000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24784,BHR,458514213.67282456,-241545950.0,1050985000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24785,BRB,25288300.152988788,-2260177.5640003635,310945000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24786,BLZ,-255418.35792189767,-2531891.045218316,4362156.893332801,2020,wdi-DT.NFL.PCBK.CD,etr
24787,CPV,2749145.30828046,-1593313.7962555592,14262674.769685756,2020,wdi-DT.NFL.PCBK.CD,etr
24788,DMA,5736929.975923036,-2367189.5184025723,37506024.61809667,2020,wdi-DT.NFL.PCBK.CD,etr
24789,DOM,946424730.0,-252128000.0,1050985000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24790,FJI,18230903.03848789,-2327639.027854903,114920749.99999996,2020,wdi-DT.NFL.PCBK.CD,etr
24791,GRD,-379868.983718637,-2260177.5640003635,2143013.2759315525,2020,wdi-DT.NFL.PCBK.CD,etr
24792,GNB,-2615980.595442696,-42743000.0,15258929.77058532,2020,wdi-DT.NFL.PCBK.CD,etr
24793,GUY,2133687.75769481,-44312681.40073115,148617000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24794,HTI,-5954455.492592008,-94341000.0,27166124.798122127,2020,wdi-DT.NFL.PCBK.CD,etr
24795,JAM,-67546318.46599995,-100599700.0,-16146999.999999998,2020,wdi-DT.NFL.PCBK.CD,etr
24796,KIR,24871401.737527832,-2069823.8581070933,195703349.99999964,2020,wdi-DT.NFL.PCBK.CD,etr
24797,MDV,74883264.36656064,-362000.0,310945000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24798,MUS,93010441.68303716,-83826831.8181818,310945000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24799,PLW,13360196.314662838,-79259000.0,50055206.77013424,2020,wdi-DT.NFL.PCBK.CD,etr
24800,PNG,154994100.0,116420000.0,310945000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24801,STP,-10731989.616426062,-76415500.0,2263587.123726536,2020,wdi-DT.NFL.PCBK.CD,etr
24802,SYC,82018880.18541269,-37958000.0,310945000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24803,SGP,858083560.0,-254411000.0,1050985000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24804,SLB,23634291.303836823,-2261481.924006707,310945000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24805,KNA,7220197.867904017,-11860000.0,43887115.98305237,2020,wdi-DT.NFL.PCBK.CD,etr
24806,VCT,5196534.303237016,-2367189.5184025723,37506024.61809667,2020,wdi-DT.NFL.PCBK.CD,etr
24807,LCA,5004349.957343899,-2367189.5184025723,50819913.32619767,2020,wdi-DT.NFL.PCBK.CD,etr
24808,SUR,-20760613.90535598,-111440000.0,3660204.4712928734,2020,wdi-DT.NFL.PCBK.CD,etr
24809,TLS,33282224.25276452,-2276461.175196186,310945000.0,2020,wdi-DT.NFL.PCBK.CD,etr
24810,TTO,114063662.86521918,-34473376.63134411,320166399.99999946,2020,wdi-DT.NFL.PCBK.CD,etr
24811,TON,9633883.495427309,-2090535.6602616685,43887115.98305237,2020,wdi-DT.NFL.PCBK.CD,etr
24812,VUT,21987906.592883755,-1765322.9442613714,190965899.9999999,2020,wdi-DT.NFL.PCBK.CD,etr
24813,ATG,46961491.70631031,-15715936.37784917,270879000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24814,BHS,99670582.45235142,-81734250.0,195579000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24815,BMU,64309481.75005718,-138480100.0,270879000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24816,BHR,-247050450.0,-1366258000.0,728957000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24817,BRB,40716671.56540963,-57505000.0,199343999.9999998,2020,wdi-DT.NFL.PCBO.CD,etr
24818,BLZ,5006761.312223206,-16733734.801917937,21627000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24819,CPV,13976652.865910824,-3705844.436736777,114183250.0,2020,wdi-DT.NFL.PCBO.CD,etr
24820,DMA,30893091.12813682,-3199255.537192851,49663000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24821,DOM,-766234360.0,-878397000.0,205067000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24822,FJI,52257753.735798985,-57505000.0,147885000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24823,GRD,-199090.7504040853,-3721387.141072693,-33836.435559581325,2020,wdi-DT.NFL.PCBO.CD,etr
24824,GNB,11918707.169128224,-49116000.0,115699099.99999993,2020,wdi-DT.NFL.PCBO.CD,etr
24825,GUY,-5207079.090909091,-70119000.0,185000000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24826,HTI,6037935.706451366,-83962000.0,144062300.0,2020,wdi-DT.NFL.PCBO.CD,etr
24827,JAM,329656130.0,-84303700.0,986763000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24828,KIR,5766085.950087333,-15684757.692307692,50724199.99999996,2020,wdi-DT.NFL.PCBO.CD,etr
24829,MDV,131070429.95702884,-11068315.193370163,270879000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24830,MUS,145234362.17275393,-329827000.0,728957000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24831,PLW,-18844568.92643068,-112005000.0,50507549.99999997,2020,wdi-DT.NFL.PCBO.CD,etr
24832,PNG,-817765310.0,-1366258000.0,65127000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24833,STP,17340508.89104372,-3228187.6600796543,21139966.666666668,2020,wdi-DT.NFL.PCBO.CD,etr
24834,SYC,72735422.82192627,-34826550.0,270879000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24835,SGP,-653739360.0,-1366258000.0,205067000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24836,SLB,224134321.96826744,-49116000.0,296664549.9999937,2020,wdi-DT.NFL.PCBO.CD,etr
24837,KNA,-4960934.997250907,-14869822.413793104,9267412.86031327,2020,wdi-DT.NFL.PCBO.CD,etr
24838,VCT,-978043.4918643788,-3709011.804288557,-870490.6711018635,2020,wdi-DT.NFL.PCBO.CD,etr
24839,LCA,6530282.495713856,-12529686.44486382,77505000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24840,SUR,686462083.5015078,-205305000.0,7058779000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24841,TLS,220248140.92909372,-137314950.0,728957000.0,2020,wdi-DT.NFL.PCBO.CD,etr
24842,TTO,-93381581.52860583,-1366258000.0,1051284149.9999964,2020,wdi-DT.NFL.PCBO.CD,etr
24843,TON,5895893.263544318,-3210870.4689778183,50724199.99999996,2020,wdi-DT.NFL.PCBO.CD,etr
24844,VUT,5210722.944394845,-49116000.0,65135049.99999996,2020,wdi-DT.NFL.PCBO.CD,etr
24845,ATG,5883942355.65,132207000.0,24071837689.999977,2020,wdi2-NE.EXP.GNFS.KN,etr
24846,BHS,4652895431.0,4079880000.0,4947000000.0,2020,wdi2-NE.EXP.GNFS.KN,etr
24847,BMU,9459138537.0,2344000000.0,39993335499.99997,2020,wdi2-NE.EXP.GNFS.KN,etr
24848,BHR,10427588900.0,10006300000.0,10519490000.0,2020,wdi2-NE.EXP.GNFS.KN,etr
24849,BRB,11119766849.0,3812278500.0,42358930934.99999,2020,wdi2-NE.EXP.GNFS.KN,etr
24850,DMA,2426888895.71,20793600.000000004,4798892164.999996,2020,wdi2-NE.EXP.GNFS.KN,etr
24851,FJI,7711532863.0,3658410000.0,20063000000.0,2020,wdi2-NE.EXP.GNFS.KN,etr
24852,GRD,3964959415.5,20807000.000000004,6059771499.999999,2020,wdi2-NE.EXP.GNFS.KN,etr
24853,GUY,224961994467.0,23437449405.0,362000000000.0,2020,wdi2-NE.EXP.GNFS.KN,etr
24854,KIR,72543153.6,18736000.0,128218754.99999993,2020,wdi2-NE.EXP.GNFS.KN,etr
24855,MDV,63364174540.0,39416090000.0,67894346300.0,2020,wdi2-NE.EXP.GNFS.KN,etr
24856,PLW,201821485.0,131931655.0,163479800.0,2020,wdi2-NE.EXP.GNFS.KN,etr
24857,PNG,44848935778.0,6387700000.0,110149999999.99994,2020,wdi2-NE.EXP.GNFS.KN,etr
24858,STP,7141493058.51,114690285.0,20063000000.0,2020,wdi2-NE.EXP.GNFS.KN,etr
24859,SYC,11732989048.0,5439500000.0,47042499999.99999,2020,wdi2-NE.EXP.GNFS.KN,etr
24860,KNA,8569733199.61,108324825.0,51008750000.0,2020,wdi2-NE.EXP.GNFS.KN,etr
24861,VCT,3370405305.48,20539000.0,6059771499.999999,2020,wdi2-NE.EXP.GNFS.KN,etr
24862,LCA,6238337954.73,486712750.00000006,18937212509.999985,2020,wdi2-NE.EXP.GNFS.KN,etr
24863,SUR,20099135770.0,3812720000.0,76567843859.99998,2020,wdi2-NE.EXP.GNFS.KN,etr
24864,TLS,723362631.16,32070200.0,2376799999.999998,2020,wdi2-NE.EXP.GNFS.KN,etr
24865,TTO,90361553488.0,7907521100.0,275150000000.0,2020,wdi2-NE.EXP.GNFS.KN,etr
24866,TON,3791717227.84,20485800.0,39814884669.99998,2020,wdi2-NE.EXP.GNFS.KN,etr
24867,ATG,3811074319.45,980886600.0,7758165500.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24868,BHS,13436474620.0,4804549000.0,6594949999.999997,2020,wdi2-NE.IMP.GNFS.KN,etr
24869,BMU,6233579582.31,3392750000.0,7758165500.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24870,BHR,17966736873.0,6236525500.0,9165170000.0,2020,wdi2-NE.IMP.GNFS.KN,etr
