,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
448,-10575.437783042447,3.551055265828949,10.352464515299957,347.5725,-0.3492972353416393,26.686903104999963,22.502333333333333,-48.37198809523809,-262.30974390243904,14.763708858600012,-17.258592372499997,70.7098984516087,35.73870129450492,49.900000000000006,26.366373314,2.2208104017819483,62.32368333333332,55.04581094854163,57.42789839283264,961.4316022727274,6.334717898889501,-0.019999999999996,-290.351009317,1.6401237168152876,9.38544871794872,77.09561911789996,27.758108821249984,18.663795947750003,-1.852699999999999,5.841172413793103,16.62445948933636,-15.419999999999996,5.038248097989384,1.0981696935483891,162.5115952380952,36.17189855807144,-1920.161705128205,48.640137500000016,76.17228095008,3.4360939884921717,57.26090909090908,69.84349032258065,0.9462830170212352,0.7249838709677405,56.95339377454543,-6.989704982611247,-1.648983253492501,2.880932696778622,76.95618272756448,-9158.166189623804,-2.9762051077999985,-26.281354838709667,73.18527128327578,25.944500000000005,48.56,41.59717435897432,48.27006176423073,-1.3295833333333331,80.86102684307696,49.19935714285714,57.712833333333336,60.31861666666667,12.220610738899964,14.953091511363638,69.01228333333334,-15550.166970588238,-2.5105674641999656,10.72136756756758,-522.9166794871796,25.123287837837808,71.00766612903219,23.70742307692308,-0.7726666666666668,-460.4360512820513,35.93997738140378,236.28951612903236,-134.56248387096772,-2440.31455,1.61325,80.487,60.393816666666666,84.84731253860005,51.24986130492867,6.086956522,40.46248547495657,-196.1357435897436,42.27128323999996,46.48900052239133,10.357919936953436,78.33223488111763,-146459.7365882353,76.139354068375,56.92875,1.0689443564776833,34.843624299999995,34.57255849999996,74.35883515095242,-628.1366153846152,74.30010416666667,10.56601049291366,-36.30216129032259,-4.89076352007311,82.863319700862,TTO,2018
459,-9611.830306113608,4.014656265828955,13.372207283299945,-288.2275000000001,-0.4404763172616393,17.42451210799998,44.632333333333335,-102.27198809523809,-408.9697439024391,16.167664670000008,-19.756640719139995,70.28805271160869,57.98659580860494,45.5,31.40834660599998,8.996446107421951,77.36368333333333,63.56369699854165,56.36684700283255,-273.59839772727264,5.536605708299499,1.6700000000000017,-201.4764130438,2.018920429835289,19.00544871794872,77.73037635179995,9.235555451249986,19.671367878750004,-1.592699999999998,5.221172413793104,44.02531845443632,-12.099999999999994,6.709864029649402,2.299349693548388,-241.7684047619048,35.61759005807142,-2210.291705128205,-38.69986249999999,74.98910890007994,6.922089810092155,59.22090909090909,65.41385032258067,5.66155117247124,-7.625016129032259,58.16729789454542,-18.350284384281245,-3.916925837092501,6.643358275198635,71.56405765756448,-13924.898534028946,-4.673102482099999,-31.19135483870967,77.88898318327574,40.084500000000006,48.36,24.86717435897436,52.777923454230745,-2.049583333333333,77.7272786630769,50.90935714285715,56.87283333333333,75.88861666666666,7.9525469276999345,10.015721511363688,79.63228333333333,-16033.496970588236,-9.178442769999954,-8.434632432432437,-686.3166794871796,-1.869712162162159,67.19166612903224,44.16742307692308,1.9273333333333331,-463.1760512820513,8.973544379403819,-820.3804838709677,-141.53248387096772,-2687.70455,3.75325,77.857,58.23381666666667,85.85988211739995,49.03220574492859,6.086956522,6.728447134956511,-188.7557435897436,21.222018990000024,38.46665004239129,4.562401159293447,76.70558927111765,-153917.4065882353,75.76136363777499,62.07874999999999,0.9702672364876804,35.49029489999999,39.16090611999989,60.625627250952405,-770.3866153846152,70.56010416666666,16.60841907141366,-16.902161290322596,-6.382163348953109,82.2546437008621,TON,2018
470,-7158.425935775846,4.816667932828946,21.70139577189997,-296.7275000000001,-0.3690841921316393,1.20843011799996,51.00233333333334,-102.6819880952381,-406.699743902439,15.979120517300018,-20.5273117036,64.50624067160867,53.29523509780491,48.5,29.15942870199997,8.129623720101948,74.16368333333332,60.03894107854165,26.386775882832566,-278.2483977272727,8.289105093249507,3.039999999999999,-192.1333074536,4.437166382225291,19.23544871794872,77.76845572699997,-2.095729928750032,8.280554198750039,5.0573000000000015,2.9511724137931035,47.052519198536366,-16.659999999999997,11.067274932099387,2.778619693548388,-305.3084047619048,30.206732688071448,-2211.1917051282053,-45.77986249999999,64.97712502008,13.102996407952132,56.64090909090908,65.51901032258063,6.712744579521223,-7.295016129032259,42.90885985454546,-18.01912596822125,-3.916925837092501,13.06768558452861,58.29629969756449,-13830.906639381416,-4.107470023999999,-33.54135483870967,78.11400658327591,37.9945,41.08,40.19217435897431,29.92539371423072,-2.8095833333333333,74.87657965307699,47.65935714285715,57.64283333333333,71.88861666666666,5.146265731899916,12.35843151136369,81.44228333333334,-15579.756970588238,-6.441814241699966,-7.832632432432439,-726.1966794871796,-7.075712162162173,66.48066612903227,50.73742307692308,-0.2326666666666668,-486.9360512820513,-19.125094220596225,-592.0604838709677,-135.91248387096772,-2665.10455,1.3432500000000005,76.587,61.51381666666667,84.27486632489993,44.61949409492857,6.086956522,15.659887154956516,-208.4957435897436,26.407313730000027,18.806757962391337,4.019622874683444,70.00735302111764,-161312.8665882353,76.139354068375,60.86874999999999,3.461244589017684,35.49029489999999,27.889591709999976,49.78921290095238,-766.6266153846152,70.95010416666666,18.421781033113653,-7.032161290322591,46.643368217086845,82.83446160086214,TUV,2018
481,-10715.025229808198,3.0501823088289437,17.029361753499963,-145.1975000000001,-0.4396437247866393,23.40660010699998,32.702333333333335,-91.4519880952381,-401.7897439024391,16.167664670000008,-14.26766743612,74.50395187160869,31.80463999990485,41.400000000000006,42.29362221599998,1.7576279293919497,77.80368333333332,66.91811382854166,59.40786832283255,-340.4283977272727,6.027600359269504,0.0,-303.0125,2.470128932995292,7.715448717948719,78.29649649859996,34.47985526124997,23.996692016750018,-2.4026999999999985,5.241172413793104,15.09725183773636,-10.339999999999996,5.326997195169391,0.952999693548389,-332.0884047619048,39.08685861807144,-2275.6117051282054,-46.81986249999999,77.98739059007997,3.960336733952172,61.25090909090908,70.26997032258069,-1.579698788868752,-7.385016129032259,63.658283954545446,18.76974891392877,-3.916925837092501,6.047371076658626,78.28552253756457,-4261.619228976091,-3.918925871299999,-36.18135483870967,72.37080718327582,35.554500000000004,50.5,44.16917435897438,60.83097047423071,-0.8995833333333332,81.07704015307698,56.43935714285715,55.12283333333333,76.50861666666667,16.051301118699975,18.98699151136357,80.85228333333335,-13293.886970588235,0.7245828119000421,6.161367567567565,-751.3566794871796,29.140287837837825,71.6516661290322,33.367423076923075,-0.5526666666666671,-501.47605128205134,35.65106990140377,-735.8704838709677,-143.09248387096773,-2689.47455,0.8432500000000003,81.557,63.253816666666665,85.45780608380004,51.120301554928616,6.086956522,46.44455111495655,-231.1857435897436,41.95438578999995,48.247078292391286,9.74454918682345,79.31422942111772,-143947.0965882353,75.76136363777499,60.14874999999999,0.9368151734876802,38.4003126,40.75748347999992,75.84213719095234,-773.6266153846152,73.37010416666666,10.366629459113655,-59.482161290322594,-4.32576121126311,82.53624000086202,TCA,2018
492,-300.0180446796767,4.676646176828954,12.852319570899944,-612.0475000000001,-0.3571743785946393,-19.51142786300004,26.912333333333333,-100.53198809523808,-331.65974390243906,15.790576364600014,-13.917943378519992,39.73563579160866,62.52345533800497,41.60000000000001,1.1168878279999923,14.337093324251953,69.96368333333332,42.779803768541655,19.034492392832615,-6.478397727272636,8.387717374089508,1.509999999999998,-107.4979037268,4.188928749675295,21.87544871794872,77.29614791140006,-26.801570968750053,10.66995292175001,17.7173,2.7111724137931037,53.97106361383635,-14.429999999999996,7.010781323559381,2.7837896935483872,-237.0084047619048,10.168761608071335,-1260.671705128205,-9.319862499999992,60.22610790008003,9.515191594052167,57.54090909090908,65.46951032258063,15.600080348901246,-7.08501612903226,52.90717165454543,-19.332830213051245,-3.916925837092501,17.36734649410861,33.992192167564475,-4964.351080419878,-3.730381718599999,-31.02135483870967,78.6744348832759,38.6345,40.35,25.131174358974363,25.054456534230734,-1.839583333333333,75.22394035307696,42.28935714285714,46.552833333333325,67.90861666666666,12.08194637229996,-4.331288488636332,71.72228333333334,4924.763029411763,-8.616302065799943,-7.523632432432443,-682.6366794871797,-7.081712162162182,66.06166612903225,27.44742307692308,-1.4626666666666672,-476.45605128205136,-18.816618956596216,-412.4504838709677,-88.96248387096773,-2600.20455,0.4432499999999999,69.857,54.02381666666668,82.5275786508,19.820951584928547,6.086956522,-12.064163285043463,-216.4957435897436,19.47352630000001,23.57095609239135,1.6879038965134496,67.39883124111762,-132556.0665882353,75.383373207175,56.33874999999999,3.1702595435076777,27.730247699999985,27.79625229,42.45162070095242,-656.8466153846152,64.98010416666666,18.666190298313666,49.4678387096774,-4.31888993657311,83.96381410086208,VUT,2018
503,-10635.877363863248,2.5551897508289505,15.578252364399958,-142.22750000000008,-0.4415942499026393,21.98260010599997,31.792333333333332,-88.63198809523809,-406.87974390243903,16.167664670000008,-14.35761584086,69.4256724116087,34.32761246330492,42.60000000000001,37.81761302599999,0.8414527474819504,78.45368333333333,67.06609232854164,62.42575462283251,-346.51839772727266,5.934984724749505,12.829999999999998,-301.2456055902,2.0682326815952856,11.87544871794872,78.6088896107,41.38198040124996,23.189957166750037,-2.592699999999998,5.351172413793103,15.171824826036366,-12.229999999999997,4.781018068389389,1.032819693548389,-327.6584047619048,41.31792723807147,-2258.991705128205,-46.41986249999999,76.85148101008,3.1814123684621656,60.43090909090908,70.42742032258069,-1.4148323719887443,-6.865016129032259,63.828383714545446,14.79233307836878,-3.916925837092501,6.947045330848637,77.28076439756458,-2257.835570479921,-4.107470023999999,-34.66135483870967,73.58170598327575,29.0145,52.69999999999999,40.66017435897439,60.3385341042307,-1.0795833333333331,80.42336138307695,57.68935714285715,60.54283333333333,76.71861666666666,12.08194637229996,32.82586151136364,81.49228333333333,-13989.826970588238,-1.860849359299955,8.749367567567566,-748.1866794871796,27.902287837837804,71.44766612903219,32.687423076923075,-0.1426666666666669,-510.2460512820513,35.2398511904038,-811.2704838709677,-142.50248387096772,-2679.47455,1.2032500000000002,81.31700000000001,63.53381666666667,85.62241530660005,49.62022526492859,6.086956522,46.11622813495655,-220.6657435897436,40.54483864999993,47.46767339239131,11.84478434195344,79.81609664111771,-144404.5965882353,75.76136363777499,61.44874999999999,0.8625053107776803,36.7836361,41.29250890999992,75.65809096095238,-735.6666153846152,74.01010416666666,10.24906762331366,-53.54216129032259,-6.3737411518531095,83.03348910086201,AIA,2018
514,-10775.562261840058,1.5089553228289487,17.406829599499964,-120.72750000000008,-0.4396256740476393,20.334600103999968,46.51233333333334,-79.86198809523809,-384.37974390243903,16.167664670000008,-13.598825014479983,74.72944927160869,35.114001319404885,46.60000000000001,36.12558965599999,-0.1320751155680479,78.25368333333333,65.55576272854165,60.25493542283255,-329.19839772727266,4.433847023299508,12.5,-257.581009317,2.6474529715752912,14.525448717948722,76.63873450380002,37.84970456124997,23.633784836750024,-1.5226999999999986,5.851172413793103,20.82575282423633,-10.509999999999994,1.7401353495693843,1.0445196935483887,-319.1984047619048,39.68915837807145,-2270.221705128205,-37.34986249999999,75.44085205008,-1.0199125265578477,61.740909090909085,69.21681032258076,-1.5831194317387585,-5.66501612903226,60.48715141454543,11.902276448508754,-3.916925837092501,0.0450621975486207,80.77973712756453,-8207.288817709526,-4.107470023999999,-29.721354838709672,72.61442678327576,33.42450000000001,47.53999999999999,35.850174358974385,60.66830206423072,-1.2095833333333332,80.45642148307698,55.97935714285714,61.31283333333333,76.71861666666666,15.38974199429996,18.762121511363603,81.34228333333334,-16657.946970588237,-2.0526150999999686,8.270367567567574,-746.0566794871796,23.688287837837784,70.37566612903223,47.67742307692308,0.4773333333333331,-516.2060512820514,37.4769752304038,-827.0104838709677,-141.33248387096774,-2573.37455,2.02325,81.59700000000001,61.53381666666667,86.3798495404,51.99727132492865,6.086956522,46.17698321495654,-251.4357435897436,42.21871407999991,49.85606388239126,10.39814729001344,79.70015734111767,-152855.8165882353,76.139354068375,60.32874999999999,0.8983939743376792,36.460300800000006,44.990862579999984,74.6241691509524,-720.4566153846151,73.75010416666666,10.517381390053664,-55.52216129032259,-4.27813744137311,83.11472690086201,COK,2018
525,-10668.072722892475,1.2471895758289486,16.65189390749996,-139.12750000000003,-0.4356048218416393,21.065200104999967,32.312333333333335,-95.31198809523808,-398.9197439024391,16.167664670000008,-13.336531971279996,69.89736331160871,33.67982802960491,40.7,33.65507554599998,0.7808297804419482,77.50368333333333,67.18226915854164,60.23672068283252,-349.2883977272727,5.606878274389507,-2.25,-301.8579037268,2.830291617945291,13.20544871794872,77.95548629039996,40.896266411249975,23.82088474675001,-2.512699999999998,5.481172413793104,12.425829467736362,-13.549999999999995,4.570845168709384,1.2096596935483883,-328.3784047619048,39.293945158071445,-2260.491705128205,-47.46986249999999,77.88163183007998,2.570227596372165,59.92090909090908,71.00147032258069,-0.3088022629787481,-7.18501612903226,63.82838371454542,11.327597961768737,-3.916925837092501,5.976852189438626,76.29132314756457,-4373.539096760349,-4.107470023999999,-35.13135483870967,73.29673968327579,30.8445,52.71,37.80517435897437,60.787636504230704,-1.559583333333333,81.32569203307696,56.40935714285715,54.45283333333333,76.19861666666667,12.58346079849995,-4.283898488636403,80.97228333333334,-13996.686970588238,1.4402744647000532,8.693367567567568,-751.1166794871797,27.840287837837813,71.91766612903221,33.477423076923074,-0.2726666666666668,-468.6760512820513,36.40829198040375,-819.7904838709677,-142.96248387096773,-2675.46455,1.2032500000000002,81.267,62.73381666666667,85.42529708130006,50.1083345349286,6.086956522,46.39212939495655,-224.5357435897436,41.72923191999992,47.37251501239131,11.53564120927344,79.19017771111774,-135518.3465882353,75.76136363777499,61.58874999999999,1.1024969834076783,38.7236479,43.17860152999992,76.07558394095236,-743.3466153846152,72.94010416666667,10.07413395131366,-52.64216129032259,-6.33128826160311,82.37425120086203,MSR,2018
536,-10800.378884385567,2.344438796828947,16.274426061499966,-332.02750000000015,-0.4411616586106393,33.60960310399998,33.64233333333334,-99.19198809523807,-403.0397439024391,16.167664670000008,-18.988487125019997,72.00229501160871,40.47511598080487,50.400000000000006,34.15863091599997,6.074047698821948,79.59368333333333,68.03677951854165,62.07765606283251,-352.0483977272727,6.395041414419502,-0.5399999999999991,-248.081009317,2.985129245005292,17.56544871794872,79.06739325639998,35.045921911249955,22.67624279675003,-1.682699999999998,5.961172413793102,23.93566021783636,-12.359999999999996,5.542346836029391,1.4908996935483891,-125.2884047619048,41.00871088807144,-2268.4617051282053,-38.56986249999999,75.06362604007998,5.8806699760721575,61.94090909090909,68.02784032258074,2.8254445030912496,-7.55501612903226,63.776261594545424,-4.870167731911254,-3.916925837092501,7.332253362198616,76.06115030756449,-13314.836376212925,-4.107470023999999,-28.94135483870967,76.12911918327582,37.61450000000001,50.35,28.480174358974352,54.95392798423076,-1.4095833333333334,80.15897739307695,58.40935714285715,59.13283333333332,77.89861666666667,13.063594893099951,9.971701511363657,82.47228333333334,-15120.076970588238,-5.800889361799953,-0.6926324324324309,-649.3166794871796,18.23728783783781,70.00066612903218,34.187423076923075,-0.2026666666666674,-522.4860512820513,31.523080263403813,-827.1904838709677,-141.30248387096773,-2744.05455,3.48325,81.167,62.80381666666668,86.27437224549998,49.92060272492857,6.086956522,32.99373607495655,-249.5057435897436,38.69263392000002,48.228346452391285,8.64207771055344,77.30787584111766,-157184.4365882353,75.76136363777499,62.47874999999999,1.6904559055976798,34.843624299999995,43.77949242999999,64.03506546095238,-760.5566153846152,72.90010416666667,12.900480327013652,-44.61216129032259,-1.3301270045331064,83.80027420086212,TKL,2018
547,-10757.370189444797,2.0685813278289524,13.607255262899947,-325.02750000000015,-0.4238591663476393,22.164100107999975,43.772333333333336,-99.80198809523807,-401.769743902439,16.167664670000008,-18.813625096219997,73.27413743160871,44.03232829650487,48.900000000000006,27.604604584000008,6.329439272621949,79.70368333333333,67.29343018854166,61.23291423283256,-350.1883977272727,6.490401163009498,3.75,-248.8787111804,3.497378278425298,17.19544871794872,77.62823332859999,41.04129962124998,22.311457007750008,-1.382699999999998,5.421172413793103,24.30166156723635,-15.969999999999995,6.652516733719391,1.6889496935483883,-261.8384047619048,42.60774691807146,-2283.821705128205,-29.39986249999999,74.12717346007997,7.121790839882175,61.81090909090908,68.11992032258073,5.051559141311246,-7.465016129032259,63.84346885454543,15.948916013038744,-3.916925837092501,6.525004187898615,74.80080295756453,-14499.266312236745,-4.107470023999999,-32.65135483870967,77.75685138327579,38.1845,51.61999999999999,14.23017435897438,56.34558588423074,-2.5595833333333333,79.96739850307696,56.18935714285715,59.22283333333333,76.79861666666666,15.800543905599971,9.398171511363678,84.36228333333334,-14983.566970588236,-3.171495545199953,-0.9996324324324296,-738.5266794871796,11.295287837837822,69.13566612903219,43.87742307692308,-0.4026666666666667,-521.6460512820513,33.7721068934038,-806.8004838709677,-140.43248387096773,-2735.14455,2.14325,80.857,62.20381666666667,86.04445853429996,50.488412804928586,6.086956522,43.25562764495656,-263.4957435897436,38.26899064,50.35303401239127,7.701146662733441,75.9846535811176,-142728.7965882353,75.76136363777499,60.49874999999999,2.286472420127682,35.49029489999999,35.72804910999997,75.98094580095236,-748.0766153846151,74.61010416666666,14.220585580313656,-52.24216129032259,-3.294771622883109,83.86465070086207,NIU,2018
