,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
443,-10565.460918983415,3.8965781378289472,7.945237572899956,442.8725,-0.3493945131346393,24.862903103999976,21.162333333333333,120.5180119047619,-245.71974390243903,16.167664670000008,-16.830093274620005,68.97930851160872,35.460910183704925,48.5,26.459124024,5.439501903251946,77.38368333333332,58.924123138541646,58.15223062283261,948.5216022727274,6.383691088319502,-0.4699999999999988,-287.4741149072,1.6176306060952883,9.685448717948722,75.60227393339999,28.645069301249983,19.55725388775004,-2.312699999999998,4.911172413793103,17.205330379436347,-14.439999999999994,5.32511722982938,0.9579496935483888,618.5315952380952,32.39922629807143,-1988.5217051282048,51.18013750000001,76.08505193007997,4.846249903332168,59.61090909090909,69.63119032258066,-0.199197943378758,13.974983870967742,56.91087783454544,3.833547411668775,-2.782954545292501,3.4831701827186325,78.45800470756451,-9055.8447024229,-4.107470023999999,-30.031354838709667,72.7616982832758,26.164500000000004,45.44,38.96917435897437,52.195394834230754,-0.6195833333333334,80.69392739307696,53.41935714285715,61.11283333333333,74.91861666666667,9.435709874699924,23.283751511363636,80.81228333333334,-18920.636970588235,-3.407222931299956,10.092367567567583,-219.3866794871797,26.6972878378378,70.58166612903217,22.17742307692308,-1.052666666666667,-354.23605128205133,35.36053727040377,60.76951612903224,-137.91248387096775,-2413.06455,1.5832500000000005,80.45700000000001,61.22381666666668,83.77102072960001,51.18746823492867,6.086956522,39.60198281495656,-135.23574358974358,41.78321222999996,45.690249462391314,9.66564066942344,77.80344491111768,-139403.3465882353,76.139354068375,59.25874999999999,1.904198243817681,40.0169891,34.75175221999996,71.76223278095237,-617.7166153846151,73.62010416666666,10.41425970293366,-34.4021612903226,-5.92052629642311,82.324216700862,TTO,2013
454,-8870.982839462577,4.20405247982895,17.34806760459997,-216.09750000000008,-0.3702243547116393,9.638818113999974,45.162333333333336,-90.61198809523808,-397.6097439024391,16.167664670000008,-20.524794313260003,67.56362392160868,60.44700728470493,41.900000000000006,28.91961362599998,17.253634425751933,77.11368333333333,58.38398844854163,46.67385033283258,-165.06839772727267,5.999701322269504,1.9400000000000048,-202.9641149072,2.3405051129052894,19.935448717948724,76.25493071879994,5.204134621249985,10.789059387750015,0.827300000000001,3.381172413793103,45.48842198273632,-13.039999999999996,7.9370664915294045,2.358309693548387,-263.5284047619048,30.961963268071425,-2006.611705128205,-25.03986249999999,72.71684674008,7.331438554842153,59.41090909090909,65.61392032258067,7.406345017111251,-6.77501612903226,48.77988675454545,-18.576026327541246,-3.916925837092501,9.089165947358635,68.2403076175645,-10027.22203316618,-4.673102482099999,-23.02135483870967,78.11837418327575,38.6645,50.28,25.27917435897436,44.78823578423077,-1.9295833333333332,75.95367560307696,51.77935714285715,59.13283333333332,74.81861666666667,10.668115608599948,5.869521511363672,80.90228333333334,-17687.216970588237,-9.104367777299956,-8.713632432432437,-697.8466794871796,0.5442878378378495,66.94866612903226,44.32742307692308,2.317333333333333,-390.04605128205134,11.095876046403802,-792.7504838709677,-138.89248387096774,-2721.29455,3.18325,76.747,62.53381666666667,85.53391387149995,48.49398208492859,6.086956522,8.378416114956558,-258.4757435897436,20.89015814000002,40.06791751239131,4.578138966623447,74.79253515111765,-107276.9565882353,75.76136363777499,62.45875,2.028569665217681,30.640265399999983,39.39287452999996,51.67761547095242,-742.2666153846152,70.41010416666667,16.18933340761367,-28.1021612903226,-6.35606884440311,82.95426400086204,TON,2013
465,-7701.6462866654365,5.421387916828951,20.62775422879997,-367.62750000000005,-0.3398031530316394,-9.519751875000049,51.342333333333336,-102.39198809523808,-408.80974390243904,15.979120517300018,-17.52269601242,61.463153001608646,58.611576506804944,47.3,22.878585817999983,11.96772497166196,74.33368333333333,60.18162940854165,28.301001242832577,-321.08839772727265,8.466664360389508,3.660000000000004,-199.061009317,5.1462400738752905,19.59544871794872,76.722783577,-0.6015508887500189,-12.921441881249956,6.827300000000001,2.3711724137931034,47.18320686023635,-14.979999999999997,11.473978520299386,2.6933796935483865,-300.8484047619048,29.87387155807144,-2122.491705128205,-34.44986249999999,64.76906888008,13.926082067502142,58.31090909090908,65.33482032258063,9.334598357191227,-7.67501612903226,45.60060077454546,-17.829489812281246,-3.916925837092501,13.3586273141286,57.126937277564494,-13696.069895016117,-4.296014176699999,-33.48135483870967,78.20076948327583,38.4345,44.0,35.451174358974306,12.2488755342307,-3.109583333333333,75.18408484307699,42.44935714285714,56.98283333333333,71.77861666666666,5.146265731899916,10.514111511363671,81.80228333333334,-17143.166970588238,-8.616302065799957,-7.85263243243244,-700.2966794871796,-4.420712162162172,66.19166612903226,50.76742307692307,-0.3826666666666671,-473.27605128205136,-24.451227317596228,-690.6704838709677,-130.77248387096773,-2674.86455,1.86325,76.027,61.113816666666665,82.06907111379999,43.96230307492857,6.086956522,11.588325874956515,-183.4957435897436,16.848412160000017,12.793641102391334,4.218056052603444,68.97477164111764,-153847.7565882353,76.139354068375,60.05874999999999,3.871492486697679,31.9336066,26.599990119999973,43.0683304509524,-716.1466153846152,70.41010416666667,17.527709170813676,2.967838709677409,46.665769432946846,82.8874716008621,TUV,2013
476,-10750.173795561435,3.0752778348289445,17.029361753499963,-72.52750000000015,-0.4378986836866393,20.74570310799998,35.092333333333336,-90.51198809523808,-393.889743902439,15.979120517300018,-16.50161214283999,68.42714435160872,31.68439883350485,39.5,41.62862206599997,1.7910106747219512,78.37368333333333,66.43780123854165,59.27066548283255,-349.71839772727265,6.019844402539507,0.0,-307.4579037268,2.0877300484952914,6.635448717948721,78.15915892859998,37.38932094124996,23.624913756750004,-2.4126999999999983,5.061172413793104,14.037064190336354,-10.669999999999996,5.243727338809392,0.9427996935483888,-335.6184047619048,42.114973208071454,-2276.781705128205,-46.13986249999999,77.88742384007998,3.84947055781217,61.16090909090909,70.46328032258072,-1.2903920860787448,-7.09501612903226,63.53208787454546,13.95281120720875,-3.916925837092501,6.046480242348627,77.92254035756457,-4874.371606894914,-3.918925871299999,-35.35135483870967,72.5819885832758,32.95450000000001,50.36999999999999,42.04917435897436,60.8255374342307,-1.2595833333333335,81.26001462307696,58.129357142857145,55.15283333333333,76.68861666666666,10.849540638399944,20.275981511363582,81.21228333333335,-13990.516970588236,-0.7751286330999605,7.107367567567566,-753.5466794871796,27.97528783783781,71.9126661290322,35.227423076923074,-0.512666666666667,-498.3060512820513,36.08348097040374,-797.5204838709677,-143.14248387096774,-2679.32455,1.1132500000000003,81.307,63.34381666666667,85.51667441590004,51.77701626492859,6.086956522,46.07743539495656,-243.6357435897436,42.35980115999995,48.40534878239128,10.33574376385345,79.53767371111772,-141997.8565882353,75.383373207175,63.00874999999999,0.8926251545176809,37.4303067,42.35512031999994,75.26638118095235,-774.6366153846152,73.53010416666666,10.954786053913654,-59.1221612903226,-6.35744838040311,82.66608910086201,TCA,2013
487,-146.00859322580618,4.633393150828954,12.852319570899944,-598.4675000000001,-0.3803081835516393,-21.916727861000048,25.94233333333333,-101.4019880952381,-352.009743902439,14.952253011300016,-15.63414737624,40.52349386160866,63.26130167520494,40.900000000000006,0.9835975819999838,15.082176095561955,68.38368333333332,43.73593053854164,18.222562082832624,-4.83839772727265,8.756772840459513,0.8900000000000006,-88.80790372679999,4.62962165878529,23.48544871794872,77.13098181950004,-25.51722150875005,5.974181882750045,15.7573,2.2011724137931035,54.26649762893632,-13.999999999999996,9.327804806399378,2.821089693548386,-215.7084047619048,7.914684708071334,-1080.891705128205,-13.57986249999999,58.42243383008003,12.336793872082144,58.67090909090908,65.46790032258062,19.337331281371227,-6.84501612903226,52.98560369454543,-19.212440113881247,-3.916925837092501,18.45274785700861,32.10356134756451,-6827.234478748538,-2.9762051077999985,-29.11135483870967,78.81345888327589,37.42450000000001,35.28999999999999,25.095174358974404,25.038216904230737,-1.6095833333333331,74.92683579307698,39.60935714285715,50.582833333333326,66.85861666666666,9.435709874699944,-4.998628488636328,72.32228333333335,-2149.306970588237,-8.470852561999955,-7.742632432432442,-648.0166794871797,-7.155712162162175,66.31366612903227,26.827423076923075,-1.032666666666667,-455.83605128205136,-16.416494525596242,-407.4504838709677,44.63751612903226,-2610.56455,1.4732500000000002,68.997,55.90381666666667,81.11669059009999,22.220381024928567,6.086956522,-14.52137318504348,-207.9457435897436,18.36876822,19.947928742391333,1.607531078453448,66.94034390111763,-150221.1165882353,75.76136363777499,58.23875,3.5958725081976803,32.25694189999998,30.48202001999998,41.75552932095242,-627.6666153846152,62.49010416666667,18.900542818813665,-1.3821612903225855,-4.32324959258311,84.79316430086205,VUT,2013
498,-10625.134993413509,2.7752547248289483,17.029361753499963,-95.72750000000008,-0.4375906317166393,22.55860010499997,32.30233333333334,-91.26198809523808,-398.6597439024391,16.167664670000008,-14.697977130719991,69.86936327160869,33.5352377699049,39.8,38.85028674599997,1.0946088070319462,77.43368333333332,67.26467724854162,58.534131462832526,-345.6783977272727,5.701800496179505,12.829999999999998,-302.6487111804,1.9984816416452864,7.985448717948719,78.19221404289995,40.54334859124997,24.02438251675001,-2.512699999999998,5.261172413793103,13.958436348436338,-11.899999999999997,4.053337594559383,0.9053396935483884,-332.4384047619048,38.06230374807142,-2245.071705128205,-46.42986249999999,77.28995608007997,2.2256005308821702,60.41090909090909,70.72846032258072,-0.6253779464187428,-3.3250161290322597,63.64319881454545,11.627830218388755,-3.916925837092501,4.616664394958631,77.06852439756456,-2496.66260629414,-4.107470023999999,-34.63135483870967,72.73814308327579,29.7345,54.46,43.1411743589744,60.32623451423071,-1.2295833333333333,80.60868655307698,57.82935714285715,55.02283333333333,76.14861666666667,11.671144460999956,31.975021511363664,80.55228333333334,-13666.496970588236,1.4480300194000577,8.71836756756757,-752.9066794871796,28.26328783783781,71.98666612903217,33.33742307692307,-0.0226666666666668,-469.8060512820513,36.10184669040379,-824.1204838709677,-141.89248387096774,-2662.82455,1.08325,81.427,64.21381666666667,85.76214728570005,50.52873920492861,6.086956522,46.33379587495654,-249.2657435897436,42.25764656999992,46.133499202391285,12.20280942355344,79.43785436111776,-141233.2665882353,75.76136363777499,61.23875,0.893268849507679,39.37031849999999,41.660753259999936,75.37938871095236,-717.7666153846152,72.33010416666666,10.07275555131366,-54.60216129032259,-6.3515821124931096,83.16122360086202,AIA,2013
509,-10766.042819532307,1.2790952378289484,17.406829599499964,-217.72750000000008,-0.4056145626506393,10.985500104999964,39.26233333333334,-87.36198809523809,-399.019743902439,16.167664670000008,-12.559015609419994,71.07205941160872,39.74184769970489,48.7,27.73591091200001,1.1809515279019536,78.99368333333332,64.81905977854166,60.29203061283254,-331.2983977272727,5.489231048189504,12.64,-267.15641304379994,2.914624872255294,13.33544871794872,77.1988182748,42.17287927124996,21.72400293775001,-1.8326999999999984,6.111172413793103,22.23553823873634,-10.829999999999997,4.835205071139384,1.1182596935483886,-264.7284047619048,40.06920664807145,-2279.7117051282053,-32.52986249999999,76.38562501008005,2.7778128800921618,62.44090909090909,68.70391032258078,-0.2557065442487509,-6.50501612903226,60.08825999454543,18.593231958168754,-3.916925837092501,4.844198493188612,78.77804258756456,-8093.367592967374,-4.107470023999999,-31.55135483870967,73.02563548327576,32.92450000000001,49.67999999999999,34.572174358974394,59.94464765423071,-2.0195833333333333,80.52662266307698,58.74935714285715,63.572833333333335,77.34861666666667,12.402035768699951,-0.9627884886363632,82.37228333333334,-15421.176970588236,-3.6264015376999614,5.795367567567576,-737.7266794871796,18.12228783783781,70.17966612903221,40.047423076923074,-0.5426666666666673,-506.15605128205135,37.2817331404038,-725.0404838709677,-140.91248387096775,-2678.20455,2.20325,81.34700000000001,61.753816666666665,86.33094474059996,52.53247230492859,6.086956522,45.34102813495655,-260.5957435897436,39.82085858999996,47.41971516239129,9.607033269653442,79.29291534111769,-152527.9165882353,75.76136363777499,63.89874999999999,0.920164792917679,36.460300800000006,39.59288925999997,73.24846937095242,-723.5766153846153,74.41010416666667,10.716009227333664,-34.9021612903226,-4.28593945294311,83.39999830086197,COK,2013
520,-10728.498072349628,1.911768880828947,17.406829599499964,-215.2075000000001,-0.4374363972376393,24.26520010499997,32.492333333333335,-96.41198809523809,-405.8597439024391,16.167664670000008,-14.960270173919987,70.69751483160871,34.68476787320491,44.60000000000001,33.12891631399999,2.018465752051947,77.11368333333333,67.42456812854168,60.32509584283252,-356.94839772727266,5.885740536949509,-1.8200000000000005,-299.9433074536,2.466979969545289,12.06544871794872,78.84616698489997,37.21411565124995,24.17814898675003,-2.042699999999998,5.311172413793104,14.70266138823636,-12.489999999999997,4.6279906003393885,0.9447696935483896,-336.6584047619048,41.05715534807144,-2269.371705128205,-47.38986249999999,76.88838294007999,3.062275049822169,60.00090909090908,70.75255032258067,-0.4800273051587531,-7.30501612903226,63.84072937454543,10.085361678968738,-3.916925837092501,5.303045067088624,76.2254384575646,-7144.004443062029,-4.107470023999999,-35.27135483870967,72.56564838327577,30.2145,49.92,38.29317435897436,60.59457131423071,-1.779583333333333,81.31867566307702,55.69935714285714,54.53283333333333,75.78861666666667,14.317380958599962,-5.016078488636381,80.49228333333333,-13664.146970588235,1.289423997700041,8.320367567567578,-754.0266794871796,27.744287837837824,71.8896661290322,33.507423076923075,-0.472666666666667,-487.28605128205135,36.10862316040375,-818.5004838709677,-142.91248387096775,-2670.34455,1.0132500000000002,81.227,62.80381666666668,85.38302153820005,49.91103541492858,6.086956522,46.44455111495655,-207.5357435897436,43.12712872999992,48.71430783239132,11.775841499153444,78.87172319111775,-141791.7665882353,75.383373207175,61.27874999999999,0.9804731253176796,38.7236479,43.642910669999935,76.11673018095235,-759.2066153846151,71.26010416666666,10.162179886313664,-51.81216129032259,-3.350639436263108,82.34669890086202,MSR,2013
531,-10743.653514902617,3.443350570828943,16.333188056399962,-317.2275000000001,-0.4355331662376393,30.98030310499997,33.98233333333334,-99.54198809523808,-409.05974390243904,16.167664670000008,-18.72619408182,72.1043790516087,43.14108035430488,50.10000000000001,33.05738379599998,8.443619727931944,79.26368333333332,67.02605976854163,59.78989225283252,-331.7883977272727,6.288243955289502,-0.9099999999999966,-266.5556055902,2.6564455381952894,17.755448717948717,77.7536801832,34.98882157124998,22.27623631675003,-1.252699999999998,5.641172413793104,25.58834958303636,-12.089999999999996,6.647886130769391,1.5196596935483888,-260.1584047619048,40.89605167807144,-2257.391705128205,-31.30986249999999,74.63440754007996,7.432165584822167,61.82090909090908,68.01691032258074,2.9701675056612533,-7.545016129032259,63.667890134545424,6.348991267398759,-3.916925837092501,7.133326733798624,74.42632504756448,-12213.93796201526,-4.107470023999999,-28.37135483870967,76.5383149832758,36.9345,50.77,30.823174358974377,49.03772011423074,-1.1095833333333331,79.87949427307694,59.99935714285715,58.332833333333326,78.02861666666666,11.900521342499957,10.170151511363636,82.22228333333334,-14910.896970588235,-5.049337508399958,-0.924632432432432,-728.3266794871796,13.48628783783782,69.81066612903219,34.577423076923075,-0.5826666666666673,-505.1760512820513,26.661399354403827,-826.0804838709677,-140.49248387096773,-2724.95455,2.7532500000000004,81.117,63.29381666666667,86.27999312579999,50.29977896492858,6.086956522,27.502174394956548,-261.6657435897436,38.72857154000003,48.55070162239127,8.069350513813434,77.21007017111761,-155984.1965882353,75.76136363777499,63.27874999999999,1.624352032627679,34.843624299999995,40.76319770999997,61.17627369095239,-762.1866153846152,72.37010416666666,13.874137495113654,-34.05216129032259,-5.35274459702311,83.65350690086214,TKL,2013
542,-10457.984487658998,2.59466799482895,13.925961113999946,-296.00750000000005,-0.4214076560676393,21.764100107999973,44.51233333333334,-100.08198809523807,-405.269743902439,16.167664670000008,-18.38583279195999,73.26013741160872,45.35994653350487,47.7,27.41788845,10.321374152311948,79.22368333333333,67.14984475854163,61.00183551283255,-350.71839772727265,6.169895586699498,3.93,-250.2464130438,3.262885862815297,17.12544871794872,77.39192664230002,38.98810914124997,22.107690377750018,-1.2926999999999982,5.621172413793103,25.159312354536358,-16.919999999999995,5.8836904948593896,1.7075896935483894,-258.2784047619048,42.62977922807146,-2284.4417051282053,-22.78986249999999,73.04857790007998,6.379833326582171,61.36090909090909,67.68625032258075,4.098938315241254,-7.495016129032259,63.77626159454544,0.7822693132787428,-3.916925837092501,7.05468299759862,73.13742648756447,-13993.819153719884,-3.918925871299999,-32.431354838709666,77.63521658327582,37.334500000000006,46.77,11.644174358974382,55.64445001423076,-2.3095833333333333,80.15372686307694,56.52935714285715,59.332833333333326,77.25861666666667,14.63747035499997,6.646471511363622,83.44228333333334,-13490.286970588237,-4.40301166529995,-0.3826324324324286,-734.6766794871796,10.14728783783783,68.9416661290322,44.42742307692308,-0.4826666666666668,-513.6460512820513,34.27396187140381,-816.9704838709678,-140.71248387096773,-2706.96455,2.0432500000000005,80.637,60.71381666666667,86.20160826899996,50.10620134492859,6.086956522,42.95875660495654,-262.3057435897436,36.82094878000001,48.64473669239127,6.907894752323438,76.00030477111761,-142851.5165882353,75.383373207175,61.41874999999999,2.289372765537681,34.843624299999995,32.591698919999985,75.71458921095234,-761.9866153846152,74.22010416666666,14.589280444613664,-33.1821612903226,-2.305342113423108,83.72021840086212,NIU,2013
