,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
440,-1.2815679629629884,-4.062154166666667,-3.126741238425943,41.09465842592591,41.30769280303025,4.959867083333329,-0.5802118287037037,-0.2149409708737864,-0.397000465116279,0.0365469444444444,62.47804300925932,-0.58901,25.17177092592591,40.54385313657404,25.11971677536233,50.18327154589373,33.5013083454107,-0.032598449074074,51.10663631642503,57.021667442129626,-7.2292287752525235,42.056436502525216,25.6292698726852,36.74308091435186,-16.906757175925932,32.07756803030305,54.70747337962954,17.294557557870384,59.3595770138888,-1.102901539351852,-0.1640453819444444,64.56274930555554,-0.7703080263157893,82.32209303240742,-0.230032337962963,85.61838467592594,27.499065289351847,-0.0309328587962963,-3.1316703030303024,-0.4280675231481481,4.937272719907387,-0.4214742824074022,-7.579153425925888,-25.776708263888885,19.38934545138889,78.24169715277773,91.89628682870364,-0.443595138888889,42.3001512615741,1.310959988425953,44.84389575231479,67.4345415046296,58.94973052083333,16.925153275462968,-0.8479018981481374,57.11194368055557,-0.6695356828703706,22.444263148148146,49.17983484953702,40.47040822463768,23.565932500000013,21.6524940740741,74.42665175925926,-0.1181134953703703,47.08985401620371,45.607804988426,56.877812847222174,49.22113850694453,42.33706646990738,20.10798083333333,65.71199925925919,-0.0122114583333333,56.44524678240744,30.38682298611112,-9.515560879629604,79.48291148148152,57.59271788194442,38.02605940972222,-0.8736833712121214,16.775747488425957,69.14481831018522,47.49128424242421,19.33065254629629,36.33175194444448,5.9670408912037445,81.91028333333324,79.47085314814811,24.473381562499974,55.56326995370368,67.73907218749993,19.99428280092588,64.28590047453703,24.321859502314798,39.01827439814811,65.57176040509255,43.67400393518514,-17.756076863425953,30.30379005787036,53.52618662037037,-0.186738298611111,7.558952199074064,61.99398097222221,TTO,2010
451,25.41323203703707,-3.927854166666666,33.357858761574015,38.53415842592592,44.166292803030245,16.324967083333313,-1.0666118287037036,-0.1132409708737864,-0.3384004651162791,0.0067469444444444,48.51804300925923,-0.72061,24.15107092592593,45.294453136574056,24.357416775362303,64.87567154589377,53.80770834541065,-0.032298449074074,63.911536316425,51.70556744212962,-7.048928775252524,33.376736502525205,31.300369872685238,42.23978091435183,1.7451428240740512,32.24376803030302,48.11337337962958,30.506557557870416,52.87237701388882,-0.4067015393518519,-0.0737453819444444,57.90244930555552,-0.5963080263157892,79.91119303240744,-0.274632337962963,88.23198467592593,15.834665289351818,-0.0347328587962963,-2.9693703030303027,-0.0475675231481479,15.298372719907402,16.68512571759262,22.950846574074085,-11.293908263888897,18.374245451388887,75.06479715277777,92.07118682870367,-0.5189951388888888,49.71855126157408,6.262659988425892,41.95269575231481,74.96044150462966,52.55643052083334,16.721153275462985,26.10099810185177,61.97674368055557,-0.6367356828703705,22.073063148148144,37.00393484953703,39.57470822463764,23.946832500000006,18.42839407407409,71.77365175925931,-0.1241134953703703,50.9744540162037,54.32660498842599,50.82561284722211,37.34023850694447,39.77026646990743,20.46748083333334,82.44339925925925,-0.0408114583333333,71.89244678240745,29.040822986111117,-16.773660879629677,72.07421148148151,59.24251788194447,37.30525940972223,-0.7013833712121214,46.44474748842594,55.20371831018527,15.346884242424224,18.22335254629628,38.39785194444457,41.66624089120368,71.39338333333336,71.98535314814814,13.635681562499997,58.78536995370364,60.4191721875,23.823582800925887,53.529300474537,17.147359502314806,40.33067439814816,56.29046040509259,40.20640393518524,-27.803776863425924,25.725990057870323,53.474986620370345,-0.0397382986111111,1.9339521990741029,53.72468097222223,TON,2010
462,34.539032037037,-4.069254166666666,27.45145876157408,26.16845842592589,40.10429280303035,45.83316708333331,-0.6764118287037034,-0.1989409708737864,-0.3565004651162791,-0.0243530555555555,31.88904300925926,-0.82051,24.49857092592593,35.737753136574085,22.10171677536233,65.6288715458937,58.26120834541064,-0.039898449074074,68.40063631642509,49.40746744212965,-7.208728775252523,33.475336502525295,73.64806987268516,26.876780914351823,28.64144282407412,31.154568030303032,49.25297337962961,24.988757557870407,49.16517701388884,-0.8654015393518519,-0.0740453819444444,38.82574930555551,-0.5293080263157894,78.4371930324074,-0.308632337962963,90.69748467592584,5.395865289351818,-0.0346328587962963,-3.1326703030303023,-0.088267523148148,48.0799727199074,47.09392571759263,19.549246574074097,-41.526908263888885,19.8183454513889,74.31209715277771,91.82808682870368,-0.391195138888889,46.34485126157408,55.80975998842598,46.28949575231483,76.27204150462963,46.57083052083333,17.65675327546298,26.47849810185187,60.95734368055555,-0.6730356828703705,22.170463148148137,35.62533484953704,32.316008224637685,20.4921325,15.442894074074095,74.97025175925927,-0.0907134953703703,36.13245401620375,41.16390498842591,48.02281284722218,37.96873850694444,35.0899664699074,20.54268083333333,84.31469925925924,-0.0443114583333333,46.06474678240741,28.959922986111128,-36.50916087962963,70.20521148148146,57.73221788194439,37.00455940972222,-0.8432833712121213,44.00284748842595,52.503918310185206,38.42238424242425,19.57825254629629,35.120351944444565,28.91894089120373,69.25518333333335,68.93115314814816,8.846081562499997,55.88136995370366,57.167472187499925,15.78828280092593,33.14280047453705,8.633959502314767,45.23757439814818,52.798960405092544,39.11470393518522,-48.82947686342594,24.08569005787033,54.27048662037035,-0.0922382986111111,49.652952199074086,51.39778097222224,TUV,2010
473,17.146532037037034,-4.068254166666667,56.36855876157407,49.61435842592588,32.83979280303028,25.117667083333345,-1.507011828703703,-0.4624409708737866,-0.8714004651162788,-0.0038530555555555,62.3216430092593,-0.7746099999999999,16.913770925925927,48.45245313657406,21.899316775362337,47.53207154589371,28.823408345410648,-0.038798449074074,45.30183631642503,65.24886744212958,-7.225928775252523,53.32513650252528,52.87056987268521,34.33488091435186,15.316242824074038,25.37296803030303,61.242273379629616,38.0218575578704,66.19727701388891,-0.980901539351852,-0.0906453819444444,77.60944930555551,-1.6693080263157891,79.2394930324074,-0.308532337962963,79.494384675926,21.182865289351867,-0.0306328587962963,-3.1321703030303025,-0.3825675231481481,31.193572719907426,28.588225717592596,12.826046574074049,-12.058508263888896,18.66784545138889,73.38519715277785,77.49618682870364,-0.3056951388888889,46.87845126157406,30.016459988425957,38.2193957523148,67.72984150462965,68.60033052083334,13.499353275462951,60.11459810185188,64.29274368055563,-0.6850356828703705,18.224263148148125,57.658834849537016,53.76040822463767,21.959832500000008,15.119894074074091,72.25875175925925,-0.1868134953703703,53.39965401620373,51.65010498842586,67.03551284722231,60.00083850694445,59.46906646990739,12.596780833333336,82.24279925925924,-0.0012114583333333,60.45464678240735,24.43382298611111,-7.791460879629675,76.6165114814815,65.24401788194447,31.393659409722243,-0.9360833712121212,27.205147488425887,71.24471831018522,25.3432842424242,11.53705254629628,24.181651944444468,58.60144089120367,81.86408333333331,80.22435314814815,32.4226815625,48.24926995370368,68.26737218749999,28.6604828009259,64.930800474537,30.38095950231486,39.44807439814812,67.19836040509256,65.11520393518516,-1.6476768634259429,38.07729005787034,58.69908662037034,-0.0784382986111111,30.94695219907408,71.73718097222226,TCA,2010
484,-30.71996796296295,-4.045354166666667,52.20445876157407,56.14485842592598,37.55069280303032,0.189167083333352,-1.0273118287037035,-0.1680409708737864,-0.355800465116279,0.0141469444444444,31.266743009259272,-0.39821,24.333670925925937,45.52415313657408,23.860416775362303,59.57837154589374,53.78120834541068,-0.031798449074074,55.85093631642515,51.56646744212962,-7.204128775252523,33.064636502525275,24.74356987268519,38.367980914351904,-30.957157175925943,30.552268030303036,48.85587337962959,39.9862575578704,54.14777701388885,-1.196801539351852,-0.0435453819444444,35.870849305555524,-0.6994080263157894,82.06489303240738,-0.268432337962963,80.66598467592593,26.609065289351804,-0.0375328587962963,-3.1099703030303023,-0.3204675231481481,3.253172719907408,13.824125717592617,-12.037353425925929,-26.280608263888887,25.2100454513889,75.08719715277786,90.95098682870368,-0.5511951388888889,41.22465126157408,-0.7420400115740726,46.26369575231483,69.95864150462963,50.31893052083334,17.131053275462968,41.251098101851866,54.423343680555575,-0.19403568287037,27.075263148148125,39.93163484953704,36.7497082246377,24.79203250000002,18.62699407407405,72.13065175925931,-0.1012134953703703,56.3512540162037,61.38420498842594,54.805412847222186,38.70493850694447,33.535266469907384,21.57578083333332,84.31469925925924,-0.0464114583333333,81.0185467824074,25.785222986111147,-37.26236087962965,76.46061148148152,52.97271788194447,34.74395940972221,-1.0432833712121212,43.09374748842594,52.10831831018514,42.00838424242428,20.93915254629629,32.71445194444445,54.75784089120372,76.69938333333334,73.5806531481482,6.277081562500015,59.7707699537037,55.577372187499975,18.012582800925895,32.41840047453699,2.410459502314758,43.12157439814818,51.5365604050926,39.17050393518515,-48.44647686342593,24.76439005787037,51.63538662037034,-0.0497382986111111,-0.7140478009259041,58.2563809722222,VUT,2010
495,23.472132037037007,-4.067454166666667,55.96405876157407,39.61545842592593,31.16549280303028,24.333967083333317,-1.3381118287037037,-0.5021409708737865,-0.736100465116279,0.0562469444444444,61.72384300925929,-0.8854099999999999,17.751870925925928,43.92205313657407,22.505816775362312,41.87727154589368,23.69980834541069,-0.040598449074074,40.86963631642517,63.31596744212963,-7.228428775252524,53.29603650252528,62.22276987268519,33.75008091435183,23.67074282407411,26.534868030303024,59.66637337962958,27.05155755787039,66.18517701388889,-1.073301539351852,-0.0831453819444444,75.15154930555552,-1.3210080263157893,80.17849303240745,-0.189732337962963,78.28298467592595,26.494065289351862,-0.0389328587962963,-3.1302703030303025,-0.4517675231481481,40.28757271990743,28.813325717592583,21.24704657407407,-10.248708263888872,16.184745451388906,73.79789715277781,75.64248682870371,-0.3024951388888889,46.17995126157409,27.54295998842592,39.57649575231479,67.44204150462964,66.97663052083334,11.660653275462964,59.58159810185185,63.19604368055555,-0.7334356828703705,18.000963148148145,56.81453484953701,55.496208224637634,20.0514325,13.896894074074073,72.57065175925925,-0.1914134953703703,43.13195401620373,34.854404988425905,67.05271284722225,60.12543850694442,58.9255664699074,14.05678083333333,69.76339925925922,-0.0183114583333333,51.9809467824074,26.05912298611111,-1.0799608796296312,79.12181148148142,60.520817881944446,33.22125940972222,-0.9012833712121212,27.64404748842589,71.05171831018521,6.728484242424173,12.095552546296297,43.67725194444445,64.5685408912037,84.68338333333335,81.51425314814816,31.037681562499948,49.71986995370367,68.7692721875,25.05498280092591,66.427800474537,19.825359502314804,18.019174398148152,68.50626040509266,64.93560393518518,-28.42207686342593,34.9737900578704,58.30038662037033,-0.0811382986111111,31.273952199074067,71.85688097222224,AIA,2010
506,25.70543203703705,-4.045454166666667,51.05095876157406,25.65895842592589,13.62169280303032,26.704867083333355,-1.4990118287037035,-0.4187409708737868,-0.7538004651162795,-0.0223530555555555,56.93124300925927,-1.04871,22.99297092592592,49.28285313657408,26.521616775362304,49.13107154589368,50.301708345410695,-0.042298449074074,61.8532363164251,61.86486744212965,-7.212428775252524,50.61523650252528,50.4634698726852,42.61888091435186,17.695742824074074,29.22546803030302,54.36097337962962,9.794057557870424,66.70717701388887,-0.920201539351852,-0.0866453819444444,67.31114930555555,-0.7985080263157893,76.15829303240741,-0.307332337962963,81.53718467592591,2.967365289351804,-0.0370328587962963,-3.1196703030303023,-0.0894675231481482,29.058472719907453,16.598325717592587,12.436146574074025,-39.42620826388888,20.365145451388884,68.34699715277776,75.49618682870363,-0.3064951388888889,45.54785126157407,25.69955998842592,38.8109957523148,66.69844150462967,58.87133052083327,18.204553275462956,32.62639810185188,61.889843680555614,-0.6678356828703705,21.27696314814814,53.19553484953698,52.04810822463771,23.893432499999975,17.43659407407408,67.50715175925927,-0.1761134953703704,30.409554016203693,29.52270498842592,60.0768128472222,60.0140385069444,58.309266469907385,19.33668083333333,39.39479925925924,-0.0423114583333333,45.89814678240741,28.09032298611113,-21.88766087962963,70.46781148148159,59.12741788194446,35.40915940972224,-0.7769833712121214,2.597347488425946,57.498318310185184,8.115484242424266,18.201652546296287,17.842351944444474,46.87784089120371,72.59478333333335,72.21335314814816,13.37708156249998,44.97296995370368,61.1855721875,21.781882800925924,61.30450047453709,13.960259502314775,-3.478425601851903,58.34156040509262,63.34410393518517,4.898123136574078,48.657890057870304,53.79938662037039,-0.0858382986111111,19.473952199074105,65.03798097222223,COK,2010
517,21.07803203703701,-4.0698541666666666,53.06105876157405,41.31515842592592,29.400092803030248,24.42976708333334,-1.6110118287037034,-0.4962409708737867,-0.8421004651162792,0.0783469444444443,61.55134300925928,-0.73471,18.85357092592593,47.81785313657408,23.44801677536232,40.96477154589366,26.31920834541068,-0.040798449074074,45.25563631642521,63.38456744212964,-7.221328775252523,53.42903650252525,64.40006987268521,38.69858091435182,6.944542824074048,25.494268030303036,58.87137337962961,34.62995755787035,66.4829770138889,-0.982701539351852,-0.0742453819444444,72.61664930555565,-1.1921080263157893,77.01369303240745,-0.1376323379629629,76.01098467592593,21.667165289351917,-0.0406328587962963,-3.1303703030303023,-0.3567675231481481,42.802572719907374,28.006125717592568,16.436246574074026,6.272591736111124,15.458645451388902,75.73159715277781,86.64468682870368,-0.3298951388888889,46.74905126157408,22.235459988425934,39.83779575231479,66.60144150462965,67.20543052083333,10.37415327546297,59.23289810185187,63.04844368055562,-0.6654356828703706,17.72906314814813,56.26763484953701,54.40170822463768,20.603032500000005,14.202894074074068,73.09465175925928,-0.1920134953703703,44.157954016203725,35.62200498842585,65.10061284722221,60.59763850694444,60.47896646990738,12.955180833333324,71.1708992592592,-0.0212114583333333,49.1922467824074,24.76842298611112,-13.204060879629653,76.79621148148146,61.19661788194447,33.469159409722224,-0.9779833712121212,37.09404748842591,71.51941831018523,14.099684242424196,11.953452546296296,45.62535194444452,59.6916408912037,82.30728333333336,78.66175314814814,25.35898156249997,51.26596995370368,69.61847218749999,20.33528280092593,67.27640047453698,22.1526595023148,28.786074398148173,69.81486040509266,66.2191039351852,-16.79477686342593,28.558790057870336,59.46728662037036,-0.0887382986111111,28.2779521990741,69.72488097222222,MSR,2010
528,12.257032037037057,-4.044654166666667,45.20505876157405,15.747058425925864,22.614292803030267,42.9340670833333,-1.013911828703704,-0.3738409708737865,-0.7651004651162796,-0.0090530555555555,49.73464300925925,-0.78621,24.30277092592592,49.70285313657407,23.52321677536232,58.19387154589372,53.96340834541065,-0.035998449074074,65.73633631642518,60.24786744212968,-7.204128775252523,47.60753650252525,38.9281698726852,39.98368091435188,-15.20855717592596,28.118168030303032,50.92267337962963,15.739857557870389,57.757377013888856,-0.991301539351852,-0.0833453819444444,64.89144930555555,-0.7921080263157892,77.09179303240745,-0.2935323379629631,73.98008467592595,12.029665289351795,-0.0304328587962963,-3.076670303030302,-0.1828675231481481,19.189472719907418,17.273425717592595,5.603646574074048,-44.69700826388889,20.127345451388884,70.78139715277779,77.42738682870363,-0.4203951388888888,43.55285126157408,15.615359988425912,38.634695752314805,62.62624150462962,59.4845305208333,17.184053275462976,32.22919810185184,59.13964368055555,-0.6660356828703705,21.496263148148152,50.290234849537015,43.55250822463764,23.339132499999987,18.29229407407408,67.99505175925928,-0.1456134953703703,42.74865401620372,22.882304988425943,59.91981284722222,50.69083850694439,52.80366646990737,19.91268083333332,83.58709925925922,-0.0400114583333333,52.022046782407415,28.059722986111108,-20.59506087962964,70.9069114814815,56.29071788194445,33.99235940972221,-1.0373833712121212,27.90794748842594,55.47291831018519,18.392684242424245,20.515852546296298,24.08605194444449,41.44064089120371,73.13968333333335,73.01815314814814,8.385681562499997,48.74116995370367,58.03887218749996,10.823782800925922,60.06670047453699,6.150959502314812,30.094274398148254,54.890560405092586,46.98650393518517,-49.24957686342593,38.860090057870366,52.82148662037035,-0.0688382986111111,22.7659521990741,63.94618097222224,TKL,2010
539,8.931832037037033,-4.063454166666666,43.51615876157407,16.9253584259259,24.511992803030253,11.345467083333318,-0.9589118287037036,-0.3587409708737865,-0.6708004651162796,0.0331469444444444,53.17784300925924,-0.98831,23.986770925925946,58.63345313657407,27.249316775362303,56.04507154589374,49.46690834541075,-0.038198449074074,64.07433631642516,53.27546744212965,-7.227928775252524,48.28923650252521,39.125169872685206,44.343280914351865,-14.86975717592594,28.15786803030304,49.39327337962964,-3.367342442129633,54.58097701388889,-0.8946015393518519,-0.0934453819444444,66.69304930555559,-0.8553080263157893,78.21239303240736,-0.234032337962963,77.57658467592589,-17.158834710648136,-0.0360328587962963,-3.1094703030303026,-0.1061675231481479,19.221872719907434,7.857025717592606,-9.28625342592592,-46.534208263888885,21.374745451388904,68.82999715277772,75.58968682870359,-0.4059951388888888,44.46045126157407,11.99695998842594,38.31299575231481,65.07994150462963,59.44973052083331,18.130153275462963,28.74359810185186,58.32214368055564,-0.6571356828703706,19.999563148148148,46.133834849537024,46.23490822463767,23.02263249999999,17.433094074074077,68.46915175925926,-0.1723134953703704,25.154454016203644,21.066004988425945,55.99051284722222,53.14343850694442,55.45226646990734,20.325880833333343,67.26979925925919,-0.0417114583333333,39.9307467824074,26.92832298611112,-27.057360879629645,70.70031148148152,53.03071788194449,33.59125940972221,-0.8784833712121213,24.31074748842594,57.314018310185176,13.956184242424214,19.666052546296285,16.418451944444456,36.21524089120367,72.49868333333326,70.70335314814812,9.546081562499984,44.42906995370367,59.40907218749995,20.2136828009259,63.75460047453701,14.0737595023148,28.386874398148223,56.50986040509255,58.99710393518513,-36.11637686342594,46.41419005787033,51.30908662037038,-0.0890382986111111,14.624952199074094,59.93328097222219,NIU,2010
