,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
441,-4.027167962962963,-4.0584541666666665,-2.476441238425977,41.20585842592588,44.231892803030206,2.526967083333332,-0.5868118287037039,-0.2119409708737864,-0.3721004651162791,0.0693469444444444,63.368143009259306,-0.56671,25.08757092592592,39.80805313657406,23.28271677536233,49.61747154589376,42.0303083454108,-0.032898449074074,50.26913631642499,56.82136744212961,-7.223628775252523,40.60493650252528,23.402969872685183,38.00268091435187,-15.52695717592593,32.11366803030307,54.88207337962954,17.98025755787038,59.38727701388878,-1.155501539351852,-0.1878453819444444,72.56704930555553,-0.8155080263157892,84.92509303240747,-0.166432337962963,85.31268467592594,22.06806528935188,-0.0300328587962963,-3.1317703030303026,-0.3723675231481481,2.905372719907394,0.3550257175925964,-12.286353425925888,-21.537708263888884,19.97304545138889,78.56809715277777,91.91728682870362,-0.447295138888889,39.83955126157409,4.045459988425943,44.4727957523148,67.06034150462962,55.72013052083331,16.910653275462963,-0.4863018981481488,56.965943680555554,-0.7163356828703704,19.309463148148147,46.36723484953704,38.853708224637664,24.589132500000005,21.556594074074106,74.93315175925923,-0.1060134953703703,46.516654016203695,44.156104988426016,57.177212847222165,47.73473850694454,37.48946646990735,20.03178083333332,81.50829925925926,-0.0072114583333333,57.20794678240742,30.724222986111105,-18.7327608796296,80.5318114814815,57.132417881944384,38.36555940972222,-0.8521833712121213,21.01644748842599,68.44681831018526,48.53658424242422,19.96305254629629,37.240351944444456,4.25894089120375,82.59578333333323,80.20595314814811,25.36488156249998,55.32636995370367,67.77947218749992,20.069382800925897,65.14740047453705,19.54255950231481,36.38267439814816,65.59986040509254,43.38040393518514,-24.466876863425952,29.55589005787036,52.865686620370425,-0.183738298611111,3.690952199074076,62.44838097222219,TTO,2011
452,27.915932037037106,-3.8878541666666666,34.250358761574,55.732858425925976,44.76309280303023,16.104067083333312,-0.8391118287037035,-0.1108409708737863,-0.3455004651162791,-0.0243530555555555,50.00524300925925,-0.6908099999999999,23.679570925925937,44.59895313657406,23.48541677536231,64.4706715458938,54.426508345410646,-0.032498449074074,64.380736316425,51.9678674421296,-7.048528775252524,33.825036502525194,32.15826987268521,41.89328091435182,17.070442824074064,32.71696803030304,48.06297337962956,30.38035755787039,52.82417701388881,-0.3749015393518519,-0.0746453819444444,60.6917493055555,-0.6193080263157892,79.98759303240742,-0.309932337962963,89.4639846759259,17.748965289351815,-0.0312328587962963,-2.9998703030303027,0.002232476851852,13.760572719907396,15.86122571759261,10.520446574074064,-15.270308263888886,18.75264545138888,74.9347971527778,91.6531868287037,-0.5294951388888888,50.33315126157407,6.258259988425895,46.6853957523148,75.73604150462961,47.869130520833394,16.742353275462968,26.010698101851773,64.4312436805556,-0.6363356828703706,23.21666314814815,36.119034849537016,34.85060822463761,23.93223250000001,18.47239407407409,72.6388517592593,-0.1204134953703703,49.2890540162037,57.334504988426055,50.914512847222106,37.387038506944506,40.379766469907466,20.472780833333346,84.31469925925924,-0.0363114583333333,74.29794678240744,28.23312298611112,-13.7288608796297,72.11811148148149,59.75261788194448,37.12795940972224,-0.5362833712121213,46.42144748842593,55.074118310185256,19.15998424242424,18.67525254629627,40.39405194444454,41.1841408912037,71.20008333333334,71.1235531481481,14.754181562499994,58.02906995370366,60.21297218749999,22.638482800925875,55.12400047453701,14.669859502314807,40.52297439814818,56.153160405092606,40.7777039351852,-27.13357686342593,23.03759005787035,53.05658662037034,-0.0222382986111111,1.5029521990740982,53.36068097222223,TON,2011
463,12.454032037037033,-4.067154166666667,18.001558761574103,30.607758425925887,40.59289280303034,55.6774670833333,-0.5244118287037036,-0.2093409708737864,-0.3595004651162791,-0.0251530555555555,31.448943009259267,-0.65881,23.107370925925903,35.95075313657407,22.27061677536233,66.48567154589372,58.92070834541064,-0.041398449074074,68.36763631642506,49.22106744212965,-7.195028775252523,33.7876365025253,78.83606987268517,21.100080914351835,28.73854282407413,31.956868030303035,47.54557337962962,23.13005755787041,48.84227701388885,-0.961801539351852,-0.1011453819444444,37.15824930555554,-0.5512080263157894,78.31359303240738,-0.308632337962963,90.42338467592596,9.024765289351793,-0.0365328587962963,-3.1329703030303024,-0.1379675231481478,52.67367271990739,44.22542571759261,21.54174657407412,-41.50000826388889,19.9626454513889,74.21059715277774,91.6433868287037,-0.386395138888889,45.63305126157404,48.097959988425984,45.61169575231482,77.93264150462954,46.969330520833296,17.03245327546297,21.112698101851898,57.36464368055559,-0.6463356828703706,21.20906314814812,35.32883484953704,32.153108224637684,19.28783249999999,15.600394074074105,75.07705175925932,-0.0794134953703703,43.35545401620376,45.750804988425934,48.01121284722219,37.21593850694445,35.25346646990741,20.43098083333332,84.31469925925924,-0.0440114583333333,49.64254678240741,30.14612298611113,-37.73456087962963,70.5393114814814,57.63201788194439,37.45235940972222,-0.8479833712121213,45.43624748842596,52.049918310185255,39.969184242424255,19.839252546296283,30.24205194444454,33.85424089120371,68.90748333333336,68.99755314814813,9.82998156249998,56.57466995370367,57.02957218749995,15.57218280092592,32.68850047453708,10.668459502314777,45.64407439814818,52.65296040509254,38.68170393518522,-48.08897686342594,27.141590057870346,54.42188662037034,-0.0915382986111111,51.70495219907409,51.96808097222223,TUV,2011
474,13.835232037037024,-4.068654166666667,54.077858761574085,42.2788584259259,31.33649280303028,30.436267083333316,-1.4871118287037035,-0.5156409708737868,-0.8390004651162789,-0.0010530555555555,61.37644300925928,-0.8744099999999999,16.350070925925937,46.696453136574085,21.49231677536234,40.50037154589371,28.826908345410665,-0.039198449074074,46.24353631642501,64.8046674421296,-7.228728775252524,55.3205365025252,53.43416987268522,34.43538091435186,10.67684282407403,24.223168030303025,58.983173379629626,34.3661575578704,66.89097701388889,-1.037901539351852,-0.0874453819444444,78.2706493055556,-1.2012080263157894,79.62269303240743,-0.300732337962963,80.39328467592594,25.312665289351926,-0.0318328587962963,-3.1308703030303024,-0.4008675231481481,33.023872719907416,31.685625717592597,19.73534657407404,-2.8408082638888814,18.58044545138889,73.2691971527778,77.40688682870363,-0.3125951388888888,45.64785126157406,30.03195998842597,37.5944957523148,63.5028415046296,69.47033052083334,10.078053275462963,60.140698101851854,63.64874368055561,-0.6522356828703706,18.964963148148136,58.16813484953704,55.04110822463763,22.4125325,15.495194074074076,72.26085175925925,-0.2332134953703704,47.25725401620377,44.4215049884259,66.37091284722226,60.00213850694445,59.45426646990735,12.749680833333334,83.54759925925926,-0.0017114583333333,65.37754678240739,23.86552298611109,-9.938460879629671,75.7501114814815,65.59281788194446,32.55465940972222,-1.1485833712121214,30.193447488425925,72.43961831018518,14.734484242424196,10.899452546296285,32.80645194444446,60.59234089120368,81.48568333333336,78.98475314814816,28.0960815625,48.54816995370368,68.2815721875,24.03088280092592,64.978200474537,26.61485950231485,41.4585743981481,67.22066040509257,65.38420393518518,-29.257676863425928,34.38929005787038,60.42568662037033,-0.0816382986111111,29.557952199074077,70.97288097222221,TCA,2011
485,-31.141967962962937,-4.0416541666666665,53.1232587615741,57.130858425926,41.47319280303029,2.69026708333336,-0.9019118287037036,-0.1849409708737864,-0.377300465116279,-0.0171530555555555,30.8435430092593,-0.3798099999999998,23.731670925925933,45.51545313657412,24.69621677536229,61.40867154589369,53.65270834541068,-0.031898449074074,60.3673363164252,51.66256744212959,-7.2086287752525235,33.170936502525265,24.76996987268521,36.974580914351904,-46.00625717592592,30.07066803030302,48.73537337962959,41.04555755787039,55.07707701388881,-1.322501539351852,-0.0049453819444444,36.42124930555551,-0.6758080263157893,82.36249303240744,-0.300432337962963,85.07208467592591,27.42746528935181,-0.0315328587962963,-3.1140703030303025,-0.3700675231481481,3.437072719907402,13.268725717592616,-21.48775342592593,-42.49030826388889,27.08944545138889,75.70789715277786,90.99878682870369,-0.564395138888889,41.2483512615741,0.1679599884259275,46.21509575231483,69.47714150462963,50.842530520833336,17.241353275462966,54.54459810185183,54.2966436805556,-0.23043568287037,26.72916314814812,40.199034849537,35.81000822463769,24.111432500000014,18.382994074074052,73.41905175925932,-0.1093134953703704,57.5335540162037,63.588204988425936,54.9085128472222,38.64033850694448,33.68206646990738,21.31948083333332,84.31469925925924,-0.0446114583333333,80.97944678240738,25.325622986111156,-41.66126087962962,76.5163114814815,53.17021788194446,34.354759409722206,-0.9322833712121212,44.73544748842594,51.60411831018515,42.0950842424242,20.10965254629629,32.479051944444365,56.11024089120371,77.09148333333336,75.60935314814822,6.501581562500014,58.52836995370367,56.42277218749994,9.02868280092591,32.642700474536994,5.619259502314755,45.69067439814815,52.09756040509264,38.538303935185176,-47.80977686342592,25.16269005787036,52.67948662037036,-0.0327382986111111,-1.6860478009258912,58.392280972222174,VUT,2011
496,25.038832037037015,-4.068454166666666,50.07765876157408,40.929858425925936,32.05369280303026,32.021867083333305,-1.5853118287037034,-0.4625409708737865,-0.5380004651162792,0.0659469444444444,61.55744300925924,-0.6868099999999999,18.003470925925924,46.23235313657403,20.924216775362325,31.39797154589369,25.52380834541065,-0.039898449074074,39.05143631642515,62.69396744212965,-7.227828775252523,53.42483650252521,55.11106987268517,39.15458091435183,10.640442824074055,25.512868030303032,60.48217337962964,27.597257557870385,66.26357701388888,-0.958401539351852,-0.0804453819444444,75.72724930555553,-1.6817080263157895,79.58189303240742,-0.165532337962963,78.29928467592595,25.42946528935188,-0.0408328587962963,-3.1110703030303024,-0.4692675231481481,34.748172719907416,31.270825717592565,18.401946574074067,-22.890108263888887,17.383345451388905,73.41679715277779,72.8617868287037,-0.3169951388888889,46.17725126157406,26.9334599884259,39.8747957523148,67.47654150462961,67.35563052083334,11.650453275462969,59.95999810185182,63.2712436805556,-0.6695356828703706,18.24036314814814,57.59953484953702,54.62800822463766,19.543832500000004,13.33789407407407,71.67145175925927,-0.1973134953703703,39.396754016203694,38.228804988425885,66.07871284722218,59.93073850694444,61.01336646990743,13.462380833333322,60.59699925925927,-0.0156114583333333,45.39784678240741,24.483522986111105,-16.801960879629625,76.44721148148147,61.84281788194446,34.57355940972221,-0.6474833712121213,17.56874748842592,73.2116183101852,19.4944842424242,9.763952546296297,36.15435194444447,63.72374089120368,82.14608333333331,79.08495314814812,24.05748156249998,49.81226995370368,69.50017218749997,22.3476828009259,66.128000474537,19.79015950231481,27.15447439814814,68.99096040509261,65.78480393518517,-23.655576863425942,39.249590057870336,61.26958662037028,-0.0708382986111111,33.11495219907408,70.78238097222221,AIA,2011
507,29.96423203703697,-4.053454166666667,44.85195876157406,27.350958425925874,10.209592803030333,27.33806708333336,-1.4012118287037036,-0.3981409708737865,-0.5960004651162792,0.0776469444444443,58.12264300925927,-1.01031,24.515670925925917,49.54645313657407,26.850816775362297,48.60817154589368,51.21450834541072,-0.041498449074074,61.85583631642508,59.81056744212967,-7.207028775252524,49.236936502525296,45.48946987268516,37.07838091435186,15.794042824074054,29.758868030303034,53.60757337962963,5.612157557870447,65.93207701388884,-0.8827015393518519,-0.0859453819444444,67.74854930555554,-0.8267080263157893,76.30539303240741,-0.129632337962963,79.0694846759259,3.361365289351781,-0.0376328587962963,-3.1207703030303025,-0.0415675231481481,24.0530727199074,16.753925717592587,7.366546574074064,-40.06790826388888,19.863345451388888,68.27279715277774,75.47108682870365,-0.3081951388888889,45.24345126157407,24.341459988425907,38.30459575231482,64.5846415046296,58.80403052083332,17.96835327546296,34.00609810185183,61.222143680555575,-0.6791356828703705,22.669263148148147,51.30623484953696,51.80960822463768,23.921932500000004,17.931694074074066,67.74715175925927,-0.1751134953703704,23.87695401620372,16.728504988425897,58.90661284722219,59.30373850694443,58.68406646990735,19.05818083333334,42.56249925925924,-0.0431114583333333,41.5429467824074,28.652722986111133,-29.967760879629644,70.1537114814816,59.53451788194446,35.00795940972223,-0.6313833712121213,-4.506052511574055,58.58161831018515,8.52138424242424,19.17595254629628,21.71275194444445,37.21634089120368,72.74868333333335,72.13825314814815,14.50338156250001,46.20996995370367,60.91737218750003,23.97168280092593,63.08210047453706,21.789359502314795,-5.169225601851892,58.20886040509262,62.94570393518514,-1.5201768634259023,54.03759005787036,52.8884866203704,-0.0911382986111111,19.1659521990741,63.84838097222224,COK,2011
518,19.490532037037006,-4.063654166666667,49.94905876157406,41.3859584259259,35.04209280303024,33.62746708333333,-1.6000118287037033,-0.4263409708737866,-0.6610004651162793,0.0849469444444443,61.96874300925928,-0.7139099999999999,18.69507092592593,53.112053136574055,20.943616775362308,37.89427154589367,25.249608345410657,-0.039798449074074,44.3791363164252,63.46456744212962,-7.224728775252523,53.807436502525206,54.83426987268516,37.0190809143518,6.144642824074083,25.19316803030302,59.723573379629606,33.4255575578704,65.78777701388893,-0.926901539351852,-0.0845453819444444,74.66934930555564,-1.5055080263157894,77.60959303240745,-0.120832337962963,76.35908467592591,23.88406528935191,-0.0390328587962963,-3.1264703030303025,-0.3884675231481481,34.60227271990739,33.7469257175926,14.610446574074023,-10.514608263888867,17.853245451388915,75.78659715277782,88.38058682870367,-0.3382951388888889,46.09365126157407,26.88655998842593,40.49519575231479,65.89414150462964,65.03013052083332,10.204253275462955,58.025898101851865,62.13284368055557,-0.6534356828703706,18.26336314814813,56.249834849537024,54.19500822463767,20.159232499999995,14.896094074074076,71.25385175925923,-0.2064134953703704,42.7857540162037,33.54480498842593,64.29151284722222,60.402838506944406,59.21296646990737,12.51918083333332,66.39829925925919,-0.0218114583333333,56.352146782407374,23.59192298611112,-22.800960879629645,77.14961148148149,60.13071788194444,32.81365940972222,-0.7296833712121213,15.595647488425918,70.07741831018518,9.959184242424229,12.3127525462963,31.04365194444448,54.46624089120368,83.45978333333338,77.26255314814813,27.767381562499992,49.508369953703706,69.06027218749999,16.985482800925933,66.03880047453696,24.793059502314804,35.13467439814811,68.68646040509265,66.41250393518517,-13.83937686342594,35.15699005787032,58.97958662037037,-0.0832382986111111,20.549952199074117,68.70838097222222,MSR,2011
529,3.641132037037053,-4.044654166666667,42.13415876157408,18.187958425925864,15.30069280303028,41.323367083333295,-1.1318118287037036,-0.3990409708737866,-0.7590004651162796,-0.0033530555555555,54.39934300925925,-0.8380099999999999,22.804370925925927,50.335353136574064,23.301716775362312,55.40597154589374,53.13450834541067,-0.035698449074074,65.83873631642518,60.46446744212966,-7.198528775252523,47.49433650252524,43.55846987268521,41.86648091435187,-11.30185717592596,27.877368030303018,53.78127337962962,16.6875575578704,58.74937701388886,-1.0053015393518518,-0.0960453819444444,66.55444930555554,-0.8223080263157893,76.71379303240745,-0.287132337962963,75.59968467592589,1.4169652893518003,-0.0321328587962963,-3.0237703030303025,-0.1637675231481481,22.003772719907428,16.74772571759258,3.074146574074057,-46.33170826388889,19.4715454513889,69.82609715277778,76.3116868287036,-0.3657951388888888,44.540451261574106,16.38485998842592,38.931795752314805,62.093541504629655,60.5803305208333,16.070953275462962,28.7828981018518,57.51934368055555,-0.6613356828703706,21.814963148148145,53.18263484953704,43.63510822463764,23.38763249999998,17.432894074074085,68.44515175925926,-0.1406134953703703,42.56075401620374,30.95460498842592,60.833812847222205,50.68883850694439,56.01696646990733,19.34918083333333,83.60519925925922,-0.0395114583333333,52.65504678240738,27.762822986111107,-15.740960879629636,70.85131148148147,55.23381788194447,33.634359409722194,-0.9103833712121212,30.855247488425924,56.10581831018517,13.694684242424216,21.020252546296305,18.389551944444506,42.33554089120367,73.32998333333336,73.93085314814817,7.037181562499988,48.850869953703686,58.000672187499966,7.795182800925925,59.94030047453701,6.47395950231482,30.11307439814827,54.7744604050926,47.192403935185176,-50.546876863425936,38.121990057870335,52.43168662037037,-0.0755382986111111,23.9209521990741,64.36088097222225,TKL,2011
540,2.758432037037032,-4.063154166666666,45.729058761574045,9.653258425925898,10.47809280303028,12.500967083333316,-0.9789118287037036,-0.4626409708737867,-0.7543004651162795,-0.0158530555555555,56.28944300925924,-0.95631,22.903670925925933,58.96295313657411,26.882816775362294,52.53977154589371,48.59170834541073,-0.037398449074074,64.70523631642514,53.27946744212966,-7.222528775252523,46.44783650252522,37.73066987268521,52.06218091435194,-15.754857175925965,28.276968030303024,49.72657337962965,-8.153942442129633,55.06187701388892,-0.933501539351852,-0.0701453819444444,67.0463493055556,-0.8301080263157893,73.23069303240737,-0.297632337962963,76.19538467592588,-19.63863471064813,-0.0359328587962963,-3.1304703030303025,-0.1040675231481479,18.708972719907425,4.853825717592606,-10.869753425925929,-44.75740826388889,20.20294545138889,68.79979715277774,75.80168682870364,-0.4274951388888888,44.24925126157408,8.558259988425942,38.03669575231483,65.39754150462963,58.78103052083336,17.988753275462944,27.967998101851848,56.82704368055563,-0.6530356828703705,20.36186314814814,46.86613484953703,47.21250822463768,24.265232500000025,19.90519407407408,67.5502517592593,-0.1804134953703704,20.210254016203663,22.621004988425938,55.6616128472222,52.87793850694443,56.10246646990734,19.95038083333334,68.04249925925922,-0.0461114583333333,40.6245467824074,26.531122986111104,-20.24436087962964,70.09651148148154,52.097117881944506,33.3700594097222,-0.9221833712121212,30.18924748842596,58.42681831018517,8.90478424242422,19.583752546296285,16.335851944444464,37.53944089120369,72.3751833333333,70.95875314814815,10.208481562499998,43.90016995370367,59.08107218749996,8.187582800925906,62.511800474537,14.403159502314807,28.192774398148277,56.274660405092575,56.47610393518513,-41.69337686342593,41.15139005787033,51.025086620370416,-0.0828382986111111,10.05895219907407,59.748080972222205,NIU,2011
