,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
416,,,22.02127419354837,,190.8,,,0.6916333333333453,,-3.206988461538465,,,86.01982142857146,38.05657417582409,,-0.9239634408602152,34.26291612903225,-14.20599503546098,-13.30880436507936,-2.375068421052621,,,10.420205645161303,74.7893717948718,-11.807170738636357,-945.895641955836,,38.556778328173365,-26.976930693069303,,,47.12601792114696,-8.37693684210527,34.8752289473684,-9.652329032258066,14.355699333333328,,70.97837030303035,-0.0805005263157893,0.14673195045045,,,-8.279294847328238,-77.88914913043482,83.80746774193543,,-44.10896496598639,32.924337096774195,,,-144.68708709677418,-2.0112475378787904,,-0.1883322580645162,,0.168624027777778,-2.8684078947368485,1.5864994932432417,,,63.16120293209877,37.14751200000008,-20.6208755,1.3374498498498577,31.409062827225128,47.24885263157896,-0.5915499999999991,,,-2.104092272727282,318.4297704301076,,64.0512875,,,215.6,-9.922686559139782,-17.95519090909091,,,,,,,,,,4.434898148148159,,,,,64.9899654761904,,,-20.466069034090893,,,-8.815921354166665,-98.60486996996998,-5.299835391566267,,-4.8323684210526245,13.225273723723712,,3.517269796954308,,,87.9217447852761,,,11.753333333333334,4.456659729729722,4.628262500000012,,,-8.774420000000006,,129.38507526881722,0.4711199699699762,24.337209677419352,,-2.58045430107527,80.0508155737705,125.02404225352116,1.892134615384613,-4.586363157894738,238.5,-775.6318421052632,40.4568888888889,,,,,30.38399999999998,,-0.4917073770491793,69.58704054054054,,26.05474464285717,,4.497371212121212,31.956719444444435,417.6079064516133,88.42098584905659,,,-1.1073277992277966,LCA,2019
427,,,17.613274193548364,,188.36,,,1.2876333333333454,,-11.340988461538473,,,81.87482142857135,56.11557417582417,,6.001036559139777,33.25291612903227,-14.48599503546098,-6.332804365079358,10.650931578947429,,,20.300205645161316,65.88937179487179,-0.5791707386363498,-1046.735641955836,,26.80377832817339,-24.816930693069303,,,60.22601792114696,-7.321936842105273,35.931228947368446,-8.101329032258068,20.998199333333357,,95.67537030303043,-0.0768105263157893,0.2322419504504506,,,10.195705152671746,-87.72814913043483,77.39146774193544,6.887040322580656,,27.0263370967742,,,-219.80808709677416,5.599752462121213,,-0.1903322580645161,,0.0401240277777779,-0.4284078947368508,2.168499493243244,,,54.06420293209886,38.74551200000006,,3.5484498498498613,34.41906282722513,3.331852631578954,-0.6975499999999974,,,2.4059077272727283,342.1447704301077,,51.7412875,25.48676935483869,,215.6,-12.955686559139782,-18.371190909090917,,,,,,,,18.0013993421053,,7.916898148148173,,,,,61.124965476190496,,,64.34093096590914,,,-4.228921354166669,-72.50386996996997,,,16.122631578947402,11.33127372372372,,16.065269796954297,,32.98893103448274,85.55674478527604,,,4.113333333333333,9.862659729729742,-22.241737499999992,,,-2.161419999999996,,169.9050752688172,0.9771199699699724,41.90720967741935,,28.875545698924704,58.9008155737705,51.194042253521104,-2.055865384615384,-5.082363157894738,209.52,-1610.5618421052632,35.0668888888889,,,,,28.542999999999985,,0.3922926229508237,67.24704054054054,,17.23674464285715,,3.2873712121212115,28.539719444444405,513.087906451613,93.3709858490566,,,17.885672200772234,SUR,2019
438,,,8.281274193548345,,193.24,,,3.658633333333337,,-15.71498846153846,,,58.98482142857152,17.02457417582412,,0.7850365591397863,33.27491612903222,-6.701995035460973,-26.66380436507936,18.7909315789474,,,62.54020564516131,57.96937179487178,-16.734170738636358,-1244.345641955836,23.26350136986303,5.972778328173369,-33.586930693069306,,,65.33601792114695,26.34406315789476,45.38622894736842,0.8936709677419294,18.72139933333336,,64.93237030303035,0.0890794736842106,0.2081919504504503,,,16.209705152671752,-88.7221491304348,76.40946774193542,28.819040322580644,,19.387337096774186,,,-248.24708709677407,-0.7392475378787866,,-0.136332258064516,,0.0050240277777779,16.505592105263144,1.217499493243242,,,31.060202932098697,23.76451200000002,,25.503449849849854,-20.450937172774864,3.8888526315789314,-0.8135499999999998,,,7.585907727272719,448.0817704301082,,45.5512875,23.48776935483865,,217.75,-15.723686559139786,-19.78019090909092,0.2084452512690356,,,,,,,-4.112600657894717,,12.818898148148149,,,,36.66874346846853,44.49996547619048,,,-18.1250690340909,,,-13.883921354166668,327.13313003003003,,,7.027631578947339,40.0372737237237,,21.096269796954296,,,67.35074478527604,,,3.5533333333333346,18.519659729729728,-23.89173749999999,,,-6.834419999999991,,131.2650752688172,-1.8848800300300304,128.78720967741936,,-1.4064543010752697,77.5708155737705,-147.20595774647887,-3.4698653846153835,6.362636842105263,226.08,-89.40184210526331,-27.183111111111103,,,,,34.284,,-0.5147073770491746,4.677040540540538,,2.922744642857154,,17.56737121212121,25.642719444444456,467.6499064516127,99.6409858490566,,,5.168672200772214,TLS,2019
449,,,21.862274193548345,-12.316660377358485,198.12,,,3.837633333333341,,0.1370115384615253,,,85.71882142857143,45.04757417582416,,1.422036559139784,43.47991612903226,-13.42499503546098,-6.33980436507936,-4.554068421052619,,4.294913870967744,-25.869794354838696,81.6693717948718,-10.87317073863637,-1006.375641955836,,50.57477832817345,-8.986930693069304,,,52.21601792114695,-8.344936842105271,34.50522894736841,-9.825329032258068,19.497099333333352,,100.43137030303048,-0.0800105263157894,0.0420919504504505,,3.763668421052628,-0.439294847328231,-24.028149130434823,84.21246774193557,12.798040322580658,-37.1849649659864,33.67933709677421,,,-135.39908709677417,10.133752462121228,6.850009677419362,-0.1683322580645162,,0.2403240277777776,-1.9594078947368516,3.3334994932432416,,0.5444773612903224,63.72220293209877,45.41051200000007,,3.929449849849872,33.12906282722514,36.69285263157892,-0.5655499999999993,,,-0.1120922727272759,361.12177043010746,,61.89128749999999,21.897769354838704,,230.65,-11.532686559139782,-12.557190909090917,,,,,,,,33.9693993421053,,4.314898148148144,,,,,73.45396547619039,,,84.33493096590894,,,-0.535921354166673,-86.13386996996998,-11.117835391566263,,8.378631578947388,10.7532737237237,,3.8862697969543145,,,88.76574478527606,,,3.563333333333333,0.6786597297297376,-14.241737499999992,,,8.82958000000001,,135.4150752688172,26.40411996997,27.37720967741936,,6.891545698924739,81.2708155737705,203.8140422535211,-2.763865384615384,-5.300363157894737,228.15,-1636.6618421052633,32.4368888888889,0.5933393878048787,,,,28.444000000000088,0.512294073099415,-0.340707377049176,64.98704054054053,,26.919744642857196,,7.60737121212121,43.49871944444443,500.7049064516127,85.5009858490566,,,-7.235327799227775,TTO,2019
460,,,22.49427419354835,,198.12,,,1.9686333333333372,,-14.901988461538464,,,86.46982142857128,55.3895741758241,,-0.1669634408602109,34.82591612903228,3.355004964539015,-7.8348043650793535,,,12.309913870967735,-23.90979435483869,85.4793717948718,-20.41617073863636,-1345.455641955836,,18.750778328173336,-16.4369306930693,,,53.17601792114696,,,-6.6563290322580695,11.797599333333334,17.455500966257645,52.65737030303036,,0.0385519504504506,,9.673668421052596,-7.872294847328238,-63.7951491304348,84.32246774193548,25.47504032258062,-41.00396496598639,20.516337096774205,,,-193.05708709677413,5.770752462121216,9.421009677419352,-0.200332258064516,,0.1163240277777777,,1.7884994932432416,,0.4717673612903224,60.66920293209875,36.2355120000001,1.3311244999999978,1.372449849849863,1.869062827225136,,-0.4905499999999989,,,2.724907727272722,453.3527704301076,,41.4612875,32.95576935483872,,219.9,-24.608686559139784,-19.65519090909091,,,,,,,,21.62339934210533,,6.801898148148167,,,,,42.327965476190485,,,-45.4210690340909,,,-8.675921354166666,-91.86786996996996,-9.053835391566263,,,9.839273723723682,,12.145269796954294,,44.42893103448274,81.8787447852761,,,5.353333333333332,6.944659729729729,-23.60173749999999,,,0.8825800000000115,,153.5150752688172,-0.9228800300300302,88.40720967741936,,-1.3634543010752669,74.2508155737705,-3.165957746478881,-1.9438653846153835,,209.52,,-24.8531111111111,,,,,34.29099999999998,0.4128640730994154,-0.0657073770491782,18.20704054054053,,14.488744642857167,,11.187371212121212,25.8277194444444,617.185906451613,94.9309858490566,,,-15.53232779922778,TON,2019
471,0.5989769110787173,6.713941341991352,15.670274193548352,,195.68,-1.136510018518518,-3.3335032258064508,3.1256333333333397,1.0423982258064506,-3.060988461538475,,,85.05582142857138,67.60657417582419,3.9199415584415553,2.332036559139786,41.39191612903224,22.78200496453902,-10.309804365079357,15.944931578947395,-0.2421430645161293,16.57491387096772,19.700205645161304,61.4093717948718,-17.31217073863635,-1403.085641955836,47.61250136986299,26.600778328173387,-27.8769306930693,34.38820888888889,,67.39601792114695,4.672063157894726,36.60222894736844,-5.830329032258071,11.507399333333332,,24.63437030303024,-0.0210405263157893,0.2568019504504502,0.553094418848167,5.7376684210526285,-6.655294847328237,-46.65114913043477,82.94546774193547,24.523040322580663,-34.691964965986394,20.6423370967742,,-2355.160618518519,-164.7730870967742,-5.497247537878789,13.324009677419347,-0.1823322580645161,8.362723638968474,0.017024027777778,7.421592105263156,9.493499493243243,51.33602333333334,0.4595173612903223,60.30320293209878,41.598512000000085,7.706124500000005,6.429449849849847,29.81906282722514,7.651852631578922,-0.6865499999999995,2.7294640322580683,6.413362592592602,12.111907727272726,466.2617704301073,59.90259000000003,36.8012875,11.12676935483871,13.702391694915242,209.15,-18.797686559139784,-21.344190909090912,0.1371152512690354,48.3595422222222,11.048344074074068,-3.278432037037036,10.47124299999999,9.409442500000004,0.5657458000000002,22.040399342105303,46.41329722222218,4.852898148148158,2253.4281944444447,-3.8210720967741993,-0.200611451612903,43.27774346846852,47.28396547619048,68.14103435483874,19.615166666666685,-14.168069034090903,64.34197048387092,,-8.746921354166666,77.62113003003006,-8.999835391566261,,6.998631578947364,15.320273723723702,,10.430269796954294,-10.24528555555556,43.918931034482746,84.23974478527612,46.205280483870986,,3.633333333333333,6.998659729729734,-42.17173749999999,43.14678629629629,,-2.6554199999999923,0.5909325863874346,169.0350752688172,-1.1768800300300302,97.62720967741936,,4.205545698924714,69.3808155737705,-74.76595774647888,-1.159865384615386,-3.5543631578947386,211.59,-1192.8018421052632,-12.713111111111104,0.490029387804878,-0.2821407407407461,0.6761492071428571,0.5981116457725951,36.832,0.3180640730994155,0.902292622950827,22.74704054054054,,12.893744642857197,66.92438414285715,6.487371212121213,30.752719444444438,536.1219064516126,83.65098584905661,0.9214395942408374,,-11.984327799227756,TUV,2019
482,0.6219569110787173,7.572941341991341,23.28927419354836,-9.693660377358494,193.24,-1.1910100185185188,-3.2985032258064506,2.5436333333333385,1.0169982258064532,-4.196988461538471,-6.793889189189187,-0.9515361111111108,86.87682142857147,46.007574175824224,6.195941558441554,-1.4959634408602125,29.14691612903226,-13.684995035460982,-14.87280436507936,-7.454068421052611,-0.2421430645161293,8.147913870967747,-27.33979435483869,72.9293717948718,-16.58917073863635,-1085.535641955836,62.66650136986305,32.19577832817339,11.8830693069307,32.33020888888886,-2.734589054054056,54.89601792114696,-8.69593684210527,34.53422894736839,-9.655329032258066,18.472699333333345,-7.80839903374233,96.5153703030303,-0.0811805263157893,0.1358619504504503,0.6454144188481671,6.310668421052629,-7.986294847328238,-84.61214913043482,82.58746774193546,6.620040322580632,-48.58296496598639,31.33133709677421,0.5805565945945943,6765.639381481482,-264.4830870967742,-3.6242475378787873,7.723009677419355,-0.1983322580645161,7.104723638968477,0.1868240277777777,-3.280407894736848,2.12649949324324,59.47902333333332,0.5265273612903223,63.7652029320988,41.0155120000001,-17.383875500000002,-0.118550150150142,44.15906282722513,41.09085263157898,-0.516549999999999,5.521464032258059,14.99836259259261,3.4219077272727265,348.9367704301077,39.00059000000002,57.25128749999999,-1.4452306451612813,3.3623916949152437,228.5,-10.410686559139782,-20.678190909090908,0.1484552512690352,51.63454222222222,-4.555655925925937,-3.851432037037037,12.395242999999995,10.719442499999994,0.6801558000000001,34.977399342105294,48.65029722222221,3.8078981481481566,11292.778194444443,21.408927903225823,-0.203611451612903,38.91474346846846,64.55796547619043,71.17603435483873,2.911166666666656,-11.441069034090916,66.94097048387091,8839.431017567571,-8.11792135416667,-94.07086996996998,0.9741646084337336,11.624382172701946,4.40363157894738,7.302273723723716,-7.032819305555547,13.131269796954298,3.6097144444444416,47.30893103448275,88.62974478527609,22.23028048387095,50.50454189189188,6.453333333333333,7.848659729729729,4.56826250000001,60.918786296296325,-4.1157108108108105,-10.304420000000006,0.6542425863874344,135.13507526881722,2.194119969969968,29.69720967741935,8.553601232876712,-4.099454301075271,80.0008155737705,191.36404225352112,-0.5448653846153841,-5.3063631578947374,236.43,-888.1118421052632,30.8468888888889,0.5560993878048783,7.736859259259267,0.7487492071428569,0.6836716457725954,34.92699999999998,0.4117140730994154,-0.1567073770491749,69.28704054054053,0.649103710810811,23.231744642857155,67.82938414285714,5.267371212121212,35.530719444444415,448.8919064516132,87.99098584905661,0.945079594240838,14919.700976388893,0.6516722007722109,TCA,2019
493,,4.748941341991339,9.465274193548344,0.1513396226415082,190.8,,,3.5226333333333395,,-14.474988461538464,,,72.98582142857146,48.47157417582405,2.04494155844156,1.1040365591397827,35.291916129032245,-0.395995035460972,-2.5588043650793555,18.195931578947388,,9.19391387096774,10.000205645161302,44.59937179487179,-22.88117073863636,-1325.2256419558362,20.919501369863013,3.896778328173379,-27.796930693069303,,,55.89601792114696,15.33206315789474,37.430228947368455,-0.3003290322580678,18.631499333333345,,32.32237030303024,0.0411294736842105,0.03130195045045,0.5447444188481674,,-6.268294847328239,-78.53714913043478,76.01646774193553,26.25704032258066,-44.62196496598639,19.085337096774172,,,-254.6600870967741,-2.518247537878783,11.176009677419351,-0.1283322580645159,,0.008124027777778,14.536592105263145,0.6694994932432383,,0.3898473612903219,23.498202932098785,23.82051200000006,8.263124499999975,8.881449849849853,19.88906282722513,7.2598526315789265,-0.7445499999999987,,,4.313907727272724,477.7727704301085,,28.061287499999995,21.71876935483872,,213.45,-15.22768655913978,-19.404190909090907,0.2051552512690354,,,,,,,-5.656600657894749,,10.723898148148155,,,,26.725743468468536,38.23096547619048,,,-38.2920690340909,,,-10.905921354166663,-51.64686996996998,-7.153835391566259,,4.825631578947366,18.18527372372372,,13.034269796954336,,,77.84474478527606,,,1.1233333333333348,8.309659729729752,-23.171737499999992,,,-2.875419999999991,0.535972586387435,107.6650752688172,-1.9638800300300296,112.60720967741936,,1.6825456989247218,68.1608155737705,-105.27595774647888,-2.487865384615384,6.014636842105257,230.22000000000003,-1295.9418421052633,0.3968888888888955,0.3707593878048782,,,,34.819,,-0.1407073770491811,-4.412959459459465,,14.118744642857164,,13.547371212121211,41.43071944444441,580.6709064516132,94.3809858490566,0.8859195942408379,,-0.5983277992278104,VUT,2019
504,0.6059769110787173,7.522941341991342,24.833274193548384,-10.641660377358496,193.24,-0.9810100185185184,-3.1365032258064502,1.8896333333333424,1.024398225806453,-6.988988461538465,-7.003889189189187,-1.050536111111111,86.32082142857146,64.06657417582409,6.375941558441557,-1.5819634408602137,34.078916129032265,-13.57899503546098,-9.096804365079358,-10.599068421052609,-0.2421430645161293,7.399913870967739,-15.189794354838696,78.0193717948718,-9.52217073863635,-765.5856419558361,47.15450136986304,26.370778328173348,-0.6469306930693008,29.00420888888888,-1.6325890540540555,47.09601792114696,-8.597936842105272,34.19622894736841,-9.440329032258068,17.20059933333334,-6.994399033742331,89.70437030303034,-0.0809905263157893,0.1573719504504504,0.6465544188481668,5.602668421052631,-8.254294847328238,-81.1941491304348,81.76446774193546,14.760040322580648,-45.3679649659864,32.063337096774205,0.5798365945945944,1246.5393814814815,-148.19308709677418,-0.9762475378787858,8.432009677419359,-0.1563322580645162,7.696723638968481,0.1899240277777777,-1.9804078947368493,4.797499493243241,56.137023333333325,0.5361273612903225,62.9442029320988,46.6965120000001,-19.5378755,3.113449849849859,35.50906282722514,48.237852631578974,-0.3925499999999979,5.65746403225806,8.2843625925926,1.7649077272727212,356.3657704301075,39.011589999999984,59.2112875,6.636769354838709,2.710391694915246,226.35,-9.447686559139784,-20.81719090909091,0.1224052512690352,53.60954222222223,-3.1116559259259384,-3.300532037037037,11.868242999999994,10.643442499999988,0.6800458,29.058399342105297,45.63729722222219,4.428898148148155,11817.638194444446,20.701927903225773,-0.182611451612903,30.892743468468492,63.72396547619043,71.1450343548387,2.647166666666653,15.574930965909113,66.17997048387095,8501.89101756757,-6.37992135416667,-92.90086996996996,-0.2198353915662672,12.165382172701952,5.759631578947378,7.380273723723717,-2.5018193055555478,11.410269796954308,-0.3542855555555562,44.48893103448274,88.57274478527606,21.87928048387096,43.07854189189188,9.343333333333334,6.024659729729724,-0.3017374999999944,60.445786296296326,-4.4457108108108105,-11.086420000000004,0.6674225863874345,130.7950752688172,2.738119969969969,30.837209677419352,7.623601232876716,-3.36545430107527,78.94081557377051,255.7040422535211,-0.6678653846153848,-5.294363157894738,232.29,-885.9318421052632,33.7168888888889,0.5415993878048779,5.274859259259257,0.7573492071428567,0.6755516457725947,32.51200000000001,0.4553440730994149,0.2822926229508251,69.07704054054054,0.6559437108108108,22.60074464285716,68.28638414285713,5.307371212121213,33.8247194444444,464.8879064516129,89.99098584905661,0.9407795942408376,12096.55097638889,-14.060327799227796,AIA,2019
515,0.631346911078717,6.90194134199134,16.07327419354835,-8.153660377358491,195.68,-0.7153100185185188,-2.9095032258064504,2.2476333333333374,1.0292982258064522,-5.013988461538469,-8.103889189189188,-0.9145361111111108,85.43382142857142,58.54157417582412,6.473941558441554,-1.2019634408602136,34.44591612903227,-12.78199503546098,-7.161804365079355,-2.4480684210526107,-0.1081430645161293,7.591913870967739,-33.589794354838695,76.3093717948718,-8.129170738636358,-389.955641955836,58.24250136986307,20.278778328173377,0.2730693069307008,27.615208888888876,-2.499589054054056,56.00601792114696,-8.171936842105271,35.000228947368406,-9.607329032258068,17.321899333333345,-5.911199033742332,87.68437030303036,-0.0793405263157893,0.1126119504504503,0.6230044188481672,3.4356684210526005,-8.113294847328238,-88.9851491304348,82.87246774193542,10.60904032258065,-40.29296496598639,30.052337096774213,0.6001665945945944,4228.639381481482,-147.3380870967742,-1.0072475378787873,6.8350096774193565,-0.1603322580645162,7.35672363896848,0.1155240277777779,-1.0824078947368507,3.977499493243239,53.77202333333333,0.5461873612903226,61.46920293209876,51.13951200000008,-18.0958755,1.8014498498498528,39.589062827225135,30.943852631578963,-0.4075499999999981,5.139464032258063,9.39636259259261,2.8719077272727205,333.22277043010774,38.547590000000014,55.2912875,8.65976935483869,3.1663916949152453,226.35,-12.396686559139782,-18.61919090909091,0.1412252512690356,51.40254222222225,-4.470655925925934,-3.8139320370370378,12.147243,10.615442499999997,0.6805958000000001,31.69739934210525,42.7522972222222,2.651898148148147,12535.768194444448,20.725927903225788,-0.140611451612903,28.58474346846853,63.08796547619043,70.91103435483875,1.2871666666666464,-10.72106903409091,65.18997048387092,5320.181017567569,-7.611921354166666,-92.82586996996996,-6.959835391566262,12.032382172701949,7.941631578947366,7.278273723723708,-5.662819305555546,10.003269796954315,-7.827285555555564,43.11893103448275,88.19374478527607,20.667280483870957,50.175541891891896,3.3933333333333344,5.986659729729727,-15.481737499999994,58.00178629629631,-4.645710810810811,2.3695800000000133,0.6704925863874345,104.61507526881722,0.9411199699699692,28.12720967741936,1.4586012328767026,-1.396454301075268,78.9808155737705,155.5740422535211,-2.1448653846153847,-5.302363157894738,224.01,-1654.3318421052631,33.9268888888889,0.5776793878048778,3.0178592592592537,0.7438992071428573,0.6874816457725951,30.05400000000001,0.4705740730994149,-0.2707073770491766,68.10704054054054,0.6585737108108108,18.50774464285716,67.59038414285712,7.737371212121213,30.097719444444436,424.5479064516128,88.0409858490566,0.9395195942408374,6710.880976388889,-20.004327799227777,COK,2019
526,0.6231769110787172,6.964941341991346,24.692274193548396,-7.687660377358492,193.24,-1.1641100185185178,-3.1375032258064506,3.054633333333334,1.027398225806453,-5.347988461538469,-8.213889189189187,-0.9625361111111106,86.41782142857144,64.7355741758241,6.362941558441555,-1.310963440860213,31.801916129032232,-14.13799503546098,-14.191804365079362,-13.792068421052596,-0.2421430645161293,7.693913870967746,-31.299794354838696,80.3393717948718,-11.459170738636354,-926.845641955836,62.11650136986305,28.00777832817337,-5.4369306930693,28.54220888888888,-1.638589054054056,44.12601792114696,-8.686936842105272,33.663228947368395,-9.614329032258068,15.91459933333334,-3.801599033742333,91.6363703030303,-0.0811305263157893,0.0781119504504505,0.644484418848167,4.790668421052619,-8.248294847328237,-83.84614913043481,82.06246774193549,14.43704032258066,-46.23496496598639,31.441337096774216,0.5751265945945946,1469.8193814814804,-170.28808709677418,-1.958247537878788,8.134009677419364,-0.1833322580645162,8.03272363896848,0.1888240277777777,-3.650407894736847,2.2354994932432426,58.67602333333337,0.5336773612903224,63.648202932098805,47.30651200000008,-20.1308755,0.6164498498498592,37.27906282722513,42.08185263157897,-0.3885499999999982,5.666464032258066,10.486362592592611,2.666907727272731,353.07877043010745,44.38759,57.9612875,-1.6702306451612865,2.7723916949152434,232.8,-11.470686559139782,-21.22619090909091,0.1362352512690354,52.91154222222225,-3.7126559259259375,-3.653832037037038,12.323242999999996,10.362442499999997,0.6822558000000001,25.27239934210531,44.53229722222218,3.4218981481481503,12981.668194444444,18.82792790322582,-0.202611451612903,34.66174346846849,66.53696547619037,70.99203435483871,2.149166666666656,3.7109309659091063,66.43197048387094,7755.041017567568,-8.002921354166666,-94.06586996996997,3.526164608433728,11.816382172701946,5.847631578947382,8.756273723723712,-3.1238193055555445,14.139269796954316,2.533714444444435,47.25893103448275,88.52474478527607,20.13628048387097,38.8045418918919,5.603333333333332,7.626659729729727,-5.911737499999994,59.2257862962963,-4.255710810810811,-11.893420000000006,0.6723125863874345,105.58507526881722,2.2261199699699694,29.13720967741936,9.09260123287671,2.120545698924733,80.2708155737705,285.1040422535212,-0.3598653846153845,-5.311363157894737,240.57,-1130.7718421052632,30.2368888888889,0.5439493878048781,6.5118592592592535,0.7569892071428569,0.6819816457725948,34.452000000000005,0.455444073099415,0.3252926229508253,69.02704054054054,0.6533237108108109,24.455744642857173,67.81338414285713,5.967371212121213,33.10871944444443,441.2539064516129,87.36098584905659,0.940099594240837,13571.12097638889,-7.80832779922779,MSR,2019
537,0.6275869110787169,7.2949413419913425,18.67927419354838,-5.317660377358488,190.8,-0.7742100185185186,-3.2125032258064503,2.019633333333341,1.018998225806452,-7.057988461538463,-6.983889189189187,-0.7655361111111106,85.25882142857148,58.79857417582411,6.66594155844156,-1.247963440860213,33.49791612903225,-11.95099503546098,-8.325804365079357,-1.4800684210526145,-0.2501430645161293,10.772913870967727,-36.48979435483869,76.99937179487179,-9.730170738636357,-889.535641955836,61.588501369863046,31.383778328173403,-9.4369306930693,30.262208888888885,-2.539589054054056,58.77601792114695,-7.2579368421052735,35.69822894736841,-8.943329032258069,14.18219933333333,-2.9150990337423317,63.07537030303027,-0.0751905263157894,0.1544619504504505,0.5881044188481672,6.162668421052612,-8.046294847328237,-93.0541491304348,83.70046774193544,16.663040322580645,-48.95196496598639,28.194337096774184,0.6109965945945947,-1597.2606185185186,-150.87608709677417,-1.685247537878789,8.54700967741936,-0.1803322580645161,7.835723638968479,0.062324027777778,0.3645921052631538,2.41949949324324,53.60802333333336,0.4736473612903222,61.60720293209881,41.901512000000096,-13.205875500000005,3.373449849849853,33.67906282722514,21.89185263157893,-0.4495499999999985,3.574464032258067,12.041362592592598,-0.0090922727272797,391.5407704301076,45.38059000000001,52.61128749999999,10.336769354838696,3.1003916949152464,213.45,-11.066686559139782,-19.44819090909091,0.1840452512690354,52.68554222222224,3.0343440740740637,-2.640232037037037,11.910243,10.259442500000002,0.6465957999999996,24.42439934210532,42.2552972222222,4.925898148148159,8894.118194444445,25.239927903225784,-0.199611451612903,38.590743468468446,62.51596547619043,70.55903435483869,10.235166666666656,-27.304069034090904,65.07197048387094,3677.4910175675686,-7.447921354166666,-71.96986996996998,-4.542835391566263,12.320382172701942,6.212631578947356,11.890273723723707,-7.482819305555545,11.885269796954306,-9.042285555555564,44.48893103448274,83.35674478527609,31.746280483870933,48.72554189189191,6.423333333333332,6.42565972972972,-23.82173749999999,56.38878629629632,-4.155710810810811,1.1785800000000002,0.6467925863874346,115.9450752688172,0.8131199699699709,46.54720967741935,1.7386012328767038,-0.2374543010752638,74.0008155737705,294.3240422535211,-1.322865384615385,-5.233363157894738,217.8,-1650.4418421052633,27.386888888888905,0.500429387804878,3.4708592592592584,0.7395392071428574,0.6245316457725948,35.27399999999999,0.4293540730994148,0.4762926229508215,68.36704054054053,0.6488237108108108,21.52574464285717,67.0583841428571,8.15737121212121,26.21871944444441,493.9669064516132,94.9609858490566,0.9363295942408378,7305.120976388889,3.9016722007721967,TKL,2019
