,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
445,-10571.873256099569,,7.945237572899956,356.0725,-0.3354438623546393,25.45530610499997,22.11233333333333,-19.17198809523809,-252.76974390243905,16.167664670000008,-18.71431392374,70.06038515160871,35.079302101104915,50.5,23.979515613999983,3.1939938796119467,77.87368333333333,56.71183796854169,57.879681732832616,967.1916022727274,6.405290662189504,-0.019999999999996,-287.8918167706,1.5678990873252876,9.775448717948722,76.61633620459997,31.580594741250003,19.015657287750017,-2.1526999999999985,5.821172413793104,16.510898858236352,-14.799999999999995,4.945801610079383,0.9839896935483888,59.64159523809519,36.06239492807145,-1665.881705128205,50.980137500000005,76.19081076007998,3.486174091852165,59.990909090909085,69.88193032258067,0.3757026163012398,6.91498387096774,57.21020887454542,-2.08408879868124,-2.782954545292501,2.638419950218621,76.38328972756449,-9077.808393249978,-4.296014176699999,-27.06135483870967,72.80055548327579,26.5445,50.41,40.69317435897435,46.39378063423075,-0.9195833333333332,80.75705316307693,55.58935714285714,63.802833333333325,76.30861666666667,10.166601182399951,21.873981511363645,81.80228333333334,-19115.35697058824,-2.507866982599964,11.26336756756759,-572.2066794871796,26.073287837837803,71.1106661290322,23.26742307692308,-0.1626666666666674,-376.09605128205135,32.21868936340378,279.28951612903234,-135.29248387096774,-2431.91455,1.5532500000000002,80.607,63.143816666666666,84.52484938869999,51.10899282492866,6.086956522,40.47081883495658,-134.30574358974357,41.64771192999996,46.220707302391325,10.572402664353437,78.33048887111765,-133224.6465882353,76.139354068375,60.11874999999999,1.9117139581676816,34.84362430000001,36.23432366999997,73.32148892095242,-591.0166153846152,73.38010416666667,10.359278315353665,-33.30216129032259,-0.9367621144531056,82.310644100862,TTO,2015
456,-8645.719406229517,4.311762500828949,17.34806760459997,-281.65750000000014,-0.3732364868416393,17.819212109999974,46.61233333333334,-95.00198809523808,-400.4097439024391,16.167664670000008,-20.61222532766,68.38185216160868,59.00263015730493,44.10000000000001,26.60204114599999,14.892442742121942,76.05368333333332,62.03007180854168,48.80620902283257,-147.41839772727266,6.435779091769502,1.6099999999999994,-198.9887111804,2.7015693549952915,19.655448717948723,76.06201293289996,8.019515991249996,15.03956278175002,1.5573000000000017,4.401172413793104,44.08630733893632,-14.399999999999997,9.509092119869404,2.309579693548387,-188.5984047619048,31.79051728807141,-2174.8617051282054,-32.58986249999999,74.67826002007999,8.881778186452161,59.12090909090908,65.74443032258067,7.085298469971244,-7.205016129032259,55.040524674545416,-17.899498451011247,-3.916925837092501,8.651032077558634,69.13275916756449,-13332.343920004743,-4.484558329399999,-28.651354838709672,78.42585638327574,40.31450000000001,43.14,22.91417435897436,51.59242306423074,-2.3895833333333334,76.30585511307694,52.66935714285715,57.13283333333332,74.20861666666667,7.200275288399929,7.397841511363687,78.84228333333334,-15237.526970588237,-9.104367777299949,-8.623632432432437,-656.3066794871796,-2.253712162162156,66.85866612903224,45.73742307692308,2.327333333333333,-435.34605128205135,10.435558116403811,-784.1304838709677,-130.69248387096775,-2733.18455,3.43325,76.587,58.04381666666667,85.51158507489995,48.4952773349286,6.086956522,5.807818414956522,-208.3857435897436,21.12656420000002,39.1439648723913,4.269587877443447,74.66458864111765,-133565.7665882353,75.76136363777499,63.06875,1.8663081337676808,30.963600699999997,39.669095759999934,56.8158660209524,-767.3866153846152,71.65010416666667,16.84072479031367,-29.89216129032259,-6.37938584079311,82.42503920086209,TON,2015
467,-5197.427278494648,5.251049152828949,21.005222074799967,-396.5975000000001,-0.3401324457716393,-2.204466879000023,51.23233333333334,-101.89198809523808,-410.649743902439,15.979120517300018,-18.898538720279998,62.001418401608646,57.91252903820493,47.3,24.890787447999976,7.384699526601944,76.22368333333333,60.15184212854168,32.30966360283255,-291.7883977272727,8.24692326682951,3.0700000000000003,-199.441009317,4.347983317695292,19.16544871794872,77.4832568285,2.075439841249974,-0.2940671182499557,5.787300000000002,2.431172413793103,46.67353952133632,-16.629999999999995,11.124583615999384,2.6278796935483872,-300.7184047619048,31.17388036807146,-2206.1317051282053,-46.51986249999999,62.64636083007999,12.905291625152126,56.12090909090908,65.32107032258062,9.318363225821228,-7.01501612903226,44.739145254545456,-18.091572578441244,-3.916925837092501,13.228542893308608,54.2931527075645,-14532.773389726815,-4.296014176699999,-33.80135483870967,77.59550018327589,39.95450000000001,43.55,33.858174358974324,33.4510054742307,-3.2695833333333333,75.44025351307698,47.25935714285714,60.27283333333333,74.29861666666666,5.146265731899916,11.757731511363689,83.64228333333334,-16624.38697058824,-7.566095650099953,-7.973632432432441,-710.6866794871796,-4.355712162162174,66.21666612903226,50.63742307692308,-0.2426666666666666,-480.3660512820513,-21.40352042159622,-697.7904838709677,-130.84248387096773,-2702.29455,1.97325,76.417,61.21381666666667,83.55954657730001,41.6380295049286,6.086956522,14.288765994956512,-202.9357435897436,18.626153600000016,18.147843092391334,4.371509222593444,68.93412923111767,-155416.02658823528,76.139354068375,60.71874999999999,3.841880889957679,32.256941899999994,28.788038079999964,45.8807023609524,-762.6066153846152,70.16010416666667,18.01685693721366,-16.052161290322587,46.671360553286846,83.7107284008621,TUV,2015
478,-10714.145455639997,3.56236622182895,16.274426061499966,-114.11750000000006,-0.4399005273376393,20.553300106999977,32.76233333333334,-90.17198809523808,-403.8497439024391,15.979120517300018,-15.038338420579995,69.4742645516087,33.172149554504884,39.7,40.62582079599998,1.35479269429195,78.56368333333333,67.04185274854164,58.90928962283255,-350.9183977272727,6.340121281869507,0.0,-307.8933074536,2.5084041452452905,11.40544871794872,77.84253676669996,25.44020799124996,24.02465137675,-2.472699999999998,5.111172413793103,15.647990826736365,-12.439999999999994,5.45303401022939,1.035949693548389,-335.2284047619048,37.69960101807144,-2280.391705128205,-46.64986249999999,77.59062706008001,4.608218183622174,61.00090909090908,70.05782032258071,-1.6934220834787457,-7.375016129032259,63.59655565454545,11.30183719686875,-3.916925837092501,6.023349430568631,77.97866189756455,-7393.5828474045775,-3.918925871299999,-36.09135483870967,72.56312218327582,34.9645,48.17999999999999,43.29817435897437,60.8222034642307,-1.0195833333333333,81.05715366307697,55.30935714285715,55.212833333333336,76.86861666666667,10.598783425299947,18.51353151136358,81.12228333333334,-13712.266970588236,-0.2156884104999648,5.675367567567571,-752.1966794871796,27.37228783783783,71.42466612903219,33.56742307692308,-0.4426666666666667,-505.04605128205134,28.548662558403805,-801.4604838709677,-143.03248387096772,-2683.88455,0.8532500000000001,81.417,64.19381666666668,85.04177985420003,50.7391730049286,6.086956522,46.38379603495654,-240.2157435897436,41.99049593999993,48.07906407239128,9.698343871043452,79.64343541111772,-150550.0865882353,75.383373207175,60.50874999999999,1.02392272248768,37.4303067,40.17229310999994,75.76806323095235,-773.9566153846151,72.84010416666666,10.58157364171366,-57.35216129032259,-6.310500949893109,82.9744980008621,TCA,2015
489,-782.922634350005,,12.852319570899944,-600.8275000000001,-0.3578415121916393,-21.46342786100005,25.90233333333333,-102.54198809523808,-348.11974390243904,14.952253011300016,-15.028975652840003,38.86107773160866,63.44495729110495,39.60000000000001,-1.854970462000008,15.169526165511956,68.91368333333332,42.2555435885417,18.76861725283262,-1.3783977272726702,8.339083715999509,2.230000000000004,-75.2079037268,4.233249098855294,23.07544871794872,77.54010733840006,-29.631227928750043,6.485897533750048,16.0073,2.141172413793103,53.65442202933633,-14.289999999999996,7.439605018679384,2.9081596935483867,-153.1784047619048,5.015632808071317,-1057.1117051282051,-9.059862499999989,58.16891183008004,9.621665395152162,58.68090909090908,65.11370032258061,16.818305558671234,-7.195016129032259,52.9331497145454,-19.227768899211245,-3.916925837092501,17.831676940408613,32.24642422756449,-7271.5304603024415,-2.7876609550999984,-29.33135483870967,78.98376198327593,37.8745,32.72999999999999,24.717174358974383,25.16770530423075,-1.7695833333333333,75.41917776307693,38.46935714285715,46.852833333333336,66.93861666666666,10.097268999099946,-5.122328488636327,71.99228333333333,994.7630294117624,-8.585842828399954,-9.013632432432445,-524.4166794871796,-7.247712162162173,66.11966612903224,26.42742307692308,-1.472666666666667,-458.2560512820513,-20.68821671759624,-684.5804838709678,-57.14248387096774,-2617.49455,0.3632500000000003,70.337,53.353816666666674,81.3266541975,19.455801594928555,6.086956522,-14.001662335043475,-203.4757435897436,16.970730620000005,22.061401352391336,1.7019910962134492,65.51655810111767,-148636.0465882353,75.383373207175,56.73875,3.61977731286768,27.730247699999985,29.333751949999996,41.55695538095242,-696.6266153846152,61.650104166666665,19.100048946713663,11.907838709677408,-4.328656623883109,84.66760620086205,VUT,2015
500,-10602.269039851935,2.360767505828949,16.65189390749996,-160.02750000000017,-0.4433824580366393,21.828000103999976,32.132333333333335,-88.0919880952381,-401.8497439024391,16.167664670000008,-14.785408145119996,70.64236857160873,34.33239648080492,43.10000000000001,38.62475948399997,1.3849942300419542,77.55368333333332,67.62961042854164,58.92189162283254,-349.21839772727265,5.587017478309505,12.630000000000004,-305.2464130438,2.0559897657352866,12.21544871794872,77.53557410499997,38.96552323124994,24.057447096750025,-2.5226999999999986,5.381172413793104,14.609793886436355,-11.889999999999995,4.399800703769384,0.8867596935483893,-306.0384047619048,39.28238235807145,-2244.601705128205,-46.05986249999999,76.91459009008,2.399130482172163,60.60090909090909,70.51884032258069,-2.0646888412187483,-6.93501612903226,63.56912485454544,19.31319179912877,-3.916925837092501,4.462537526198625,76.27426512756458,-1628.6477816305814,-4.107470023999999,-34.30135483870967,73.28628048327573,26.6045,49.78,40.13117435897441,58.942777244230726,-1.4395833333333332,80.30273042307695,56.15935714285715,54.912833333333325,75.68861666666666,12.332703585399956,33.98343151136366,80.88228333333333,-13711.626970588237,-0.2075869656999458,9.083367567567572,-743.6466794871797,27.640287837837803,71.8486661290322,33.10742307692308,-0.1726666666666672,-514.7960512820514,35.47494886040376,-814.5704838709677,-141.84248387096773,-2672.09455,1.3232500000000005,81.59700000000001,63.12381666666667,85.96724806980008,50.33433749492859,6.086956522,46.34212923495654,-221.3857435897436,41.83919816999993,47.1726823223913,11.58300203785344,79.22590505111772,-141461.4565882353,75.76136363777499,61.23875,1.0801750411576798,36.460300800000006,42.96162779999993,75.86983486095235,-716.2666153846152,72.03010416666666,10.10709242483366,-51.74216129032259,-6.37065040864311,83.12120490086201,AIA,2015
511,-10773.173994153298,,18.103003296599965,-193.3275000000001,-0.4207851644756393,11.43880010499997,41.28233333333333,-84.02198809523809,-390.2097439024391,16.167664670000008,-13.34589473901999,72.8153366316087,38.9805747248049,48.400000000000006,35.98950622599999,0.5829148022619517,79.36368333333333,66.85185912854168,59.85191205283257,-335.62839772727267,5.178658144339504,12.64,-270.2541149072,2.7594012618852903,13.67544871794872,77.39178465950002,42.33641786124995,21.268426946750026,-1.8926999999999976,6.141172413793104,22.528587198736343,-10.699999999999996,3.539020556409386,1.105129693548388,-296.9984047619048,41.08230032807146,-2275.201705128205,-37.22986249999999,75.90126422008004,1.1754747744921588,62.94090909090909,68.40596032258077,-0.8229893076087542,-6.50501612903226,59.97563145454543,24.41942822093877,-3.916925837092501,2.118344203578614,79.07264051756454,-8316.055394749761,-4.107470023999999,-31.221354838709672,72.83191928327575,35.1845,50.39999999999999,34.84117435897439,60.33696989423069,-1.6695833333333332,80.49401107307696,61.129357142857145,65.18283333333333,78.03861666666667,13.474396804399966,-4.570838488636369,83.74228333333333,-15726.236970588236,-3.289186293199968,7.742367567567571,-734.8566794871796,19.97328783783781,70.02966612903222,42.08742307692307,0.1373333333333333,-501.7460512820513,37.142276810403786,-776.8504838709678,-141.39248387096774,-2686.19455,2.14325,81.467,61.78381666666667,86.50005820439995,51.2285115749286,6.086956522,45.726879264956544,-255.9657435897436,39.02550886999998,48.97858340239127,10.317492315493434,79.2882697311177,-152697.9165882353,75.76136363777499,64.30874999999999,1.0252409131176792,35.8136302,45.04173679999997,74.3795043809524,-740.5466153846152,74.29010416666667,10.23120624833366,-51.1221612903226,-3.3097747317131083,83.53374600086198,COK,2015
522,-10729.438988630009,1.2003911288289482,16.274426061499966,-179.50750000000005,-0.4394017135286393,22.611900104999968,32.21233333333333,-96.91198809523809,-403.9097439024391,16.167664670000008,-14.355098450520003,71.4416662716087,33.65324297760491,41.900000000000006,32.13311516399999,1.7525118858519466,77.58368333333333,67.04712412854165,60.3281495828325,-351.14839772727265,5.845452909209504,-1.889999999999997,-297.1979037268,2.483020079825288,11.55544871794872,78.88334761839998,41.426928831249946,24.415249056750028,-2.4026999999999985,5.361172413793103,14.67000994563636,-12.849999999999994,4.563415160289387,1.0233696935483896,-335.3484047619048,40.91167513807145,-2264.581705128205,-47.47986249999999,77.38134780008,3.019050314742172,60.04090909090908,70.81252032258068,-1.4400920956887475,-7.22501612903226,63.82838371454542,10.38474106328874,-3.916925837092501,5.482114565438627,76.94665278756457,-2268.347944907244,-4.107470023999999,-35.57135483870967,72.28189108327578,29.054500000000004,50.47999999999999,39.71817435897435,59.85133712423072,-1.7595833333333335,81.303165643077,56.52935714285715,54.932833333333335,76.27861666666666,15.229697296099964,-5.102438488636388,80.93228333333334,-13708.526970588237,2.1147049537000484,8.768367567567568,-753.7066794871796,27.833287837837812,71.86266612903218,33.30742307692308,-0.1926666666666667,-489.0060512820513,35.90866520040376,-819.5504838709677,-143.01248387096774,-2667.04455,1.0132500000000002,81.307,63.12381666666667,85.39817130320004,50.07786158492858,6.086956522,46.39212939495655,-150.23574358974358,42.30519901999993,47.3156292523913,11.801910537453438,78.91118989111771,-133581.77658823528,75.383373207175,61.21874999999999,0.9967625639576794,38.4003126,44.05930311999995,76.07558394095236,-745.3566153846152,71.20010416666666,10.188435012213665,-52.33216129032259,-2.351890563563108,82.41077940086205,MSR,2015
533,-10748.171773090648,3.434971430828944,15.637014359299954,-311.7275000000001,-0.4371484993776393,32.58030310499996,33.07233333333334,-99.55198809523807,-408.329743902439,16.167664670000008,-18.813625096219997,70.51807603160873,43.64356470250489,47.5,34.21975852599997,9.526989592241952,79.11368333333333,67.48923543854164,60.89545304283251,-337.9983977272727,6.2025543893395,-0.8099999999999952,-253.5333074536,2.7607094484852905,17.94544871794872,78.57786872060001,35.50943994124997,22.198814516750048,-1.4426999999999983,5.571172413793104,22.960763264536357,-11.999999999999996,6.399404394809394,1.4531596935483893,-247.3784047619048,40.40973318807144,-2262.641705128205,-38.6698625,74.15044585007999,7.445121032422163,61.53090909090908,67.93811032258073,2.061080931711249,-7.455016129032259,63.63085315454543,4.4758765068287545,-3.916925837092501,7.09582077199862,73.86001077756448,-13027.145011033444,-4.107470023999999,-28.06135483870967,76.75662888327581,36.8045,48.46,28.98017435897438,49.22959244423073,-1.4195833333333332,80.32337345307695,57.61935714285714,62.53283333333333,77.40861666666666,11.991233857399957,4.9605715113636535,82.26228333333334,-15048.456970588237,-2.949270567099965,-1.024632432432437,-729.9566794871796,16.98328783783782,69.9486661290322,33.51742307692307,-0.5226666666666668,-521.8260512820514,32.311889471403816,-826.2704838709677,-141.06248387096772,-2756.83455,3.0032500000000004,81.037,63.05381666666668,86.5334146039,49.66847519492856,6.086956522,28.71119109495654,-264.8157435897436,38.26920932000003,48.92636240239128,7.4001403507234365,77.17680783111763,-159110.6965882353,75.76136363777499,62.71874999999999,1.698100227457678,35.16695959999999,42.11019414999996,61.416836050952384,-763.0166153846152,74.21010416666667,13.183864507013652,-36.64216129032259,-5.3493045579531096,83.60624920086211,TKL,2015
544,-10468.952296107109,1.9779476498289528,12.969843560699942,-310.9275000000001,-0.4174473998716393,22.164100107999975,45.17233333333333,-97.8419880952381,-402.43974390243903,16.167664670000008,-18.38583279195999,73.26013741160872,44.65154797130487,48.7,26.987896282,7.974444293461955,79.25368333333333,67.48248726854165,60.31603078283258,-351.90839772727264,6.2223435003194965,3.990000000000002,-255.5487111804,3.4460761093552974,16.895448717948717,77.4166898259,38.16205634124999,22.107690377750018,-0.6926999999999985,5.391172413793104,25.39240469793637,-16.239999999999995,6.518525279709391,1.640809693548389,-268.5684047619048,41.22630632807145,-2285.761705128205,-30.28986249999999,73.77474175007998,7.289652126752175,61.59090909090908,67.82251032258074,4.275580442131249,-7.43501612903226,63.85307503454542,3.2066710122687425,-3.916925837092501,6.985242127198616,73.95322244756451,-15811.8481301662,-4.107470023999999,-31.91135483870967,77.82989308327578,38.0445,51.8,11.714174358974384,56.715130494230735,-2.3495833333333334,79.87084302307696,56.60935714285715,57.50283333333333,76.94861666666667,13.154307407999958,10.38530151136368,83.22228333333334,-13490.286970588237,-4.592076924399947,-0.5496324324324267,-739.8266794871796,10.120287837837822,69.0836661290322,45.08742307692307,-0.4226666666666672,-507.33605128205136,34.77825729140379,-806.8304838709677,-140.45248387096774,-2736.20455,2.03325,80.637,61.44381666666668,86.01499999249995,51.5730385849286,6.086956522,42.61860452495655,-261.1757435897436,38.22728536000001,49.787099332391286,6.319199331583441,76.3783622111176,-149938.4165882353,75.383373207175,61.35874999999999,2.256177365387681,34.1969537,36.56087541999997,75.88630766095233,-763.1666153846152,75.19010416666667,14.712018335813664,-43.6921612903226,-5.31029428514311,83.91037460086213,NIU,2015
