,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
441,-10626.349221940118,3.5685943468289496,8.498991403599938,316.0725,-0.3587123166916393,25.587900103999964,20.31233333333333,-11.371988095238097,-210.75974390243903,16.167664670000008,-18.55314264974,70.68930635160872,34.96424234460491,47.60000000000001,29.486776793999997,3.739113891371945,71.39368333333333,60.31467653854163,58.274815232832616,939.4016022727272,6.277654087139501,5.8700000000000045,-289.989518634,1.6713793361752871,9.97544871794872,76.01386786640002,29.014299981249984,19.734086758750024,-2.0226999999999986,5.151172413793104,16.994044510436346,-14.459999999999996,5.248334896109383,0.9996596935483882,561.2515952380952,35.417292588071426,792.798294871795,49.21013750000001,75.98904822007995,4.953584511752165,57.44090909090909,69.39496032258069,0.9982643909412464,4.59498387096774,57.43668783454542,0.6774885405487616,-2.026973684092501,5.136484686108647,78.44912504756454,-11216.836585308956,-4.107470023999999,-31.01135483870967,72.80895458327579,24.524500000000003,43.78,38.17617435897436,56.41129410423072,-0.8695833333333334,80.62037347307694,50.22935714285714,53.582833333333326,68.07861666666666,11.99123385739994,19.47791151136363,73.30228333333334,-17388.996970588236,-3.744438175799957,9.60036756756758,-298.4366794871796,25.443287837837808,71.08466612903219,21.31742307692308,-0.6626666666666674,-330.8860512820513,36.87557853040377,-127.37048387096776,-141.08248387096774,-2328.63455,1.69325,79.407,57.42381666666667,83.76682517300002,53.062795324928686,6.086956522,39.89742485495656,-135.0057435897436,41.96311188999995,45.32960746239133,8.567531645493442,77.82341850111767,-61008.53658823529,76.139354068375,57.63874999999999,2.1205623242376817,39.6936538,33.97093039999994,71.7869241009524,-622.8566153846152,73.86010416666666,10.328047843173668,-31.692161290322588,-5.897741865953109,82.73895340086199,TTO,2011
452,-8688.081193272916,3.850844881828951,17.34806760459997,-323.4375000000001,-0.3734124422516393,10.586909113999988,44.90233333333334,-92.4819880952381,-398.81974390243903,16.167664670000008,-21.380378921779997,66.04673561160867,60.63462142410494,42.3,24.682988026,19.21396864051193,76.41368333333332,60.69142930854163,44.73929350283256,-206.73839772727263,7.581884637059506,-1.3200000000000005,-202.2056055902,3.8012294596952896,19.92544871794872,76.20575110739995,3.5973988012499944,15.99959828075002,-0.3926999999999978,4.231172413793103,47.85714264703636,-15.159999999999997,12.301776501389394,2.364539693548386,-149.5184047619048,28.949770258071418,-2215.981705128205,-38.74986249999999,72.70312764008003,13.418017996142153,59.78090909090908,65.80219032258066,9.678481987571244,-6.865016129032259,48.70675399454544,-18.662086786881247,-3.160944975892501,11.049224004808638,68.4968605775645,-11291.47544287242,-4.484558329399999,-27.26135483870967,77.14943098327579,37.2145,49.19999999999999,26.00217435897435,45.230671474230746,-1.8995833333333327,76.10242003307698,48.43935714285715,58.52283333333333,74.86861666666667,10.417358395499951,17.062261511363673,80.36228333333334,-16038.056970588235,-9.03029278459995,-2.95163243243244,-625.0166794871797,-1.442712162162163,66.88866612903226,43.70742307692308,-0.2926666666666673,-349.07605128205137,9.1086565564038,-789.0604838709677,-136.71248387096773,-2719.74455,3.76325,75.837,59.62381666666667,85.30013487959995,48.960058354928606,6.086956522,5.112940874956543,-258.6557435897436,21.94835326000002,28.225553812391333,4.973518779093446,74.83845592111766,-112720.8665882353,75.76136363777499,60.71874999999999,2.1578246569176818,30.316930099999983,37.12950010999997,51.86191181095239,-748.3766153846152,68.45010416666666,16.757662280813676,-31.162161290322587,-6.37159460326311,82.13310170086211,TON,2011
463,-8004.181396332836,5.484316296828948,21.005222074799967,-398.8275000000001,-0.3445304035416394,-12.134563872000037,50.79233333333334,-102.67198809523808,-409.0497439024391,15.979120517300018,-17.52269601242,58.85745076160868,59.16517655050496,50.5,4.797094513999987,13.207961386791942,77.01368333333332,59.16171634854166,29.13895711283258,-249.32839772727263,8.503093643469505,0.9200000000000016,-190.671009317,5.773587236545291,19.73544871794872,76.17841963889998,-6.568007818750033,-5.009666448249973,5.657300000000001,2.861172413793104,46.43416022903631,-15.149999999999997,13.836452671829395,2.590949693548388,-287.3884047619048,31.812041408071455,-2111.531705128205,-39.70986249999999,65.86901155008002,17.255900285352148,57.54090909090908,65.37515032258062,10.25048604096123,-7.535016129032259,46.305299294545485,-18.185985394771247,-3.916925837092501,14.569727130128603,59.8231573275645,-10193.260967860697,-4.107470023999999,-35.53135483870967,77.99021138327585,41.7145,45.75,34.92117435897431,17.427930284230698,-3.0395833333333333,75.05222952307699,42.74935714285715,60.62283333333333,74.74861666666666,10.417358395499951,13.884371511363682,83.72228333333334,-17440.146970588237,-8.767152532799955,-8.10363243243244,-660.9766794871796,-5.442712162162174,66.52066612903226,50.25742307692308,-0.4026666666666667,-469.79605128205134,-24.578768510596237,-745.4504838709677,-125.58248387096774,-2632.33455,1.5332499999999998,75.767,61.96381666666667,81.38648459619996,44.83310790492857,6.086956522,9.83968335495652,-203.6257435897436,16.289083460000008,15.691424082391343,4.478684622413445,69.86743340111764,-145221.8165882353,76.139354068375,59.22874999999999,4.137645502447676,31.9336066,22.70813358999996,41.57778255095239,-725.3266153846151,71.70010416666666,17.80514474851367,-7.852161290322599,46.663711757026846,83.10734660086213,TUV,2011
474,-10696.303630045775,3.1551370298289454,15.896958215499964,-127.92750000000012,-0.4433636501306393,20.72930010599996,35.61233333333334,-88.07198809523808,-390.87974390243903,15.979120517300018,-17.359714141699996,74.37141289160871,34.308696259104885,41.0,37.786286505999975,0.9554937751019512,79.42368333333333,66.45735512854165,58.82380409283251,-353.22839772727264,6.509170580829508,2.240000000000002,-301.7033074536,2.1499854835852914,6.10544871794872,77.36169173499998,37.80545212124998,24.057447096750025,-2.432699999999998,5.461172413793102,14.756332009936347,-9.089999999999996,5.081932885329391,1.0335196935483897,-336.5784047619048,40.968733018071454,-2279.481705128205,-44.96986249999999,77.63963202008,3.232030083262165,61.15090909090908,70.3831003225807,0.083524333781245,-7.01501612903226,63.61850749454545,20.455342370648776,-3.916925837092501,5.494109926848628,78.46025813756454,-6750.885768169979,-4.107470023999999,-35.84135483870967,73.6510182832758,34.81450000000001,49.00999999999999,41.98717435897435,60.82833619423069,-1.4295833333333334,81.12082919307699,57.00935714285714,56.29283333333333,77.71861666666666,17.374419367499975,6.943151511363631,82.20228333333334,-14270.426970588236,-0.4352129069999577,8.95136756756756,-753.0866794871796,27.332287837837814,71.74166612903221,36.05742307692308,-0.4626666666666672,-474.08605128205136,36.33541054040373,-806.7304838709678,-143.22248387096772,-2687.03455,1.08325,81.287,62.78381666666667,85.57637366520004,51.1959032049286,6.086956522,45.70744561495656,-255.3257435897436,41.777389999999954,49.127658422391285,9.347858800453444,79.24150760111772,-142917.1365882353,75.76136363777499,61.90875,1.3077133850776794,37.1069714,44.14291359999994,75.37226207095236,-761.5866153846152,73.19010416666667,11.487226935613656,-53.32216129032259,-6.3520853141231095,82.38486190086203,TCA,2011
485,-427.5248049531383,4.146151678828958,12.852319570899944,-592.3875,-0.3803834053616393,-21.574621863000043,25.072333333333333,-101.0919880952381,-359.81974390243903,14.952253011300016,-15.203837681639996,38.98038634160865,63.28452312850494,39.60000000000001,1.487763013999988,14.081932200171954,69.55368333333332,41.13108547854164,17.91226931283262,-42.26839772727266,9.315727388909515,-3.6999999999999993,-95.35790372679998,5.3959673086652895,23.19544871794872,77.28793433400006,-15.865689858750066,2.25017718375004,16.3073,2.301172413793103,53.85378259603634,-13.239999999999997,11.515965614329383,2.701419693548388,-227.1484047619048,10.514872308071332,-1085.171705128205,-17.239862499999987,58.05154185008002,14.40979231027215,58.990909090909085,65.29719032258062,17.940191188071232,-7.075016129032259,46.732057254545445,-18.892597878211248,-3.916925837092501,18.846214555508617,33.925688427564495,-7806.7391114371985,-3.541837565899999,-31.70135483870967,77.98724128327585,37.5945,38.11,25.76617435897437,14.74345322423072,-0.5095833333333335,75.45829642307697,43.21935714285715,52.61283333333333,67.79861666666666,9.435709874699944,-5.431498488636336,72.54228333333334,-5408.496970588238,-8.54492755469996,-7.963632432432442,-673.6566794871796,-7.43771216216218,66.39666612903225,25.51742307692308,-1.1926666666666672,-429.2560512820513,-20.02993849759622,-437.1004838709677,-17.46248387096773,-2579.68455,0.7032500000000002,70.767,56.23381666666667,81.3608785177,23.42971927492857,6.086956522,-14.30149804504348,-208.1857435897436,18.93762961,13.824243632391344,2.1218181296234477,67.31838513111765,-159209.99658823528,75.76136363777499,57.58874999999999,3.63392025541768,32.58027719999999,27.49727906999999,37.8743382309524,-695.9866153846152,63.89010416666666,18.779983483013662,23.697838709677413,-4.29781039106311,84.63787640086201,VUT,2011
496,-10682.775907999256,2.340155510828951,17.34806760459997,-72.89750000000015,-0.4434687892076393,20.958600104999967,32.922333333333334,-93.71198809523808,-402.2297439024391,16.167664670000008,-13.258463724619986,69.39767237160869,32.722153815104896,42.3,37.51661311599997,1.0866924402519462,78.14368333333333,67.60784632854165,59.20292655283253,-247.90839772727267,5.826337046369504,8.370000000000005,-308.5556055902,2.015425459745287,13.06544871794872,78.43125098420002,42.13842036124996,24.412827496750023,-2.5726999999999984,5.131172413793104,15.235390123036362,-13.489999999999997,4.523800804869388,0.9536396935483884,-336.8684047619048,44.34640011807148,-2252.391705128205,-43.40986249999999,77.06731384007998,2.84521497268217,60.62090909090908,70.45319032258071,-1.0155279632287453,-7.14501612903226,63.82838371454542,19.68253970838877,-3.916925837092501,3.320529968768618,77.87526559756455,-9399.440317047178,-4.107470023999999,-33.141354838709674,73.24516688327576,29.95450000000001,50.28999999999999,38.23617435897437,60.58983300423073,-1.1695833333333332,81.01485399307697,56.95935714285714,56.92283333333333,76.15861666666666,12.58346079849995,8.866961511363641,81.29228333333334,-14686.906970588236,-0.8133434251999674,8.577367567567572,-753.2566794871797,28.732287837837795,71.52466612903218,33.95742307692308,-0.2026666666666674,-509.79605128205134,36.83847120040379,-820.0604838709677,-142.00248387096772,-2596.01455,1.0932500000000005,81.547,62.98381666666667,85.36344886040006,49.7905268549286,6.086956522,46.26228587495656,-196.9557435897436,40.898435929999934,46.6314415523913,12.389031442353438,79.78238759111771,-151875.6765882353,75.76136363777499,61.11874999999999,0.8305924882176805,38.7236479,42.51817395999996,75.57579848095236,-729.4766153846152,72.72010416666666,10.241504987813656,-51.89216129032259,-6.3517782419931095,82.94157680086204,AIA,2011
507,-10767.285105325738,0.0362134118289469,18.103003296599965,-234.52750000000012,-0.4392047077266393,14.345400104999976,37.132333333333335,-90.60198809523808,-390.009743902439,16.167664670000008,-13.939186304339984,74.3269579316087,36.4215836520049,48.8,31.258448118,0.4542196203319548,79.66368333333332,65.11895710854162,61.32242807283252,-291.56839772727267,5.690159005169502,11.590000000000003,-270.8641149072,2.949100183725291,13.76544871794872,77.33026251940001,42.29299761124995,22.93646092675,-1.8226999999999984,6.041172413793102,22.19222466803634,-10.819999999999997,5.304854572069389,1.0635296935483889,-239.0084047619048,41.117803488071466,-2270.261705128205,-39.05986249999999,76.32766629008,3.4388810981321623,62.37090909090908,69.10715032258075,0.0573613699812547,-6.76501612903226,59.93859447454542,28.522803425038777,-3.916925837092501,3.1231532239986084,80.18665616756454,-9570.868117060496,-4.107470023999999,-31.63135483870967,72.26321318327578,33.50450000000001,50.77,33.72017435897436,60.18239241423071,-1.5195833333333333,80.91434417307696,57.99935714285715,64.36283333333333,77.93861666666666,16.211345816899986,8.466871511363614,84.47228333333334,-17123.946970588237,-3.700476530399961,8.338367567567575,-715.0166794871797,20.11528783783779,70.34266612903222,37.547423076923074,0.0473333333333325,-496.96605128205135,36.777351880403785,-826.3404838709678,-142.04248387096774,-2688.03455,1.94325,81.327,62.113816666666665,86.42488318629997,53.53050160492859,6.086956522,45.34102813495655,-264.9257435897436,41.06913751999996,48.41227719239127,10.691809443383436,79.50338491111766,-153926.9565882353,75.76136363777499,63.91874999999999,0.9385799860976788,35.16695959999999,41.68453854999999,72.3457424109524,-730.9666153846152,73.32010416666667,10.466891559833662,-46.32216129032259,-4.33763153751311,83.32837620086197,COK,2011
518,-10767.410180360115,2.431833713828952,16.593131912599965,-239.22750000000008,-0.4414571859376393,21.58260010599998,32.39233333333334,-94.13198809523809,-407.7997439024391,16.167664670000008,-13.246583566539996,70.6563685916087,33.72051501880489,44.0,38.84875957399999,0.3898675458519474,78.77368333333332,67.65217339854168,59.30651244283252,-346.4283977272727,6.3263577918095,9.15,-305.5356055902,2.179291547635286,13.615448717948722,79.21680876909998,41.72823266124996,24.354225116750044,-2.542699999999998,5.191172413793103,16.807839555236356,-12.679999999999996,5.258432190449386,1.022869693548389,-321.8184047619048,42.93722686807147,-2263.911705128205,-42.83986249999999,76.93812748007997,4.450337952322165,60.48090909090908,70.02141032258068,0.1085299503112562,-7.30501612903226,63.828383714545446,20.11077305896878,-3.916925837092501,3.3107691140386226,78.55929702756455,-10261.457194071943,-4.107470023999999,-33.891354838709674,73.85148888327579,30.6545,50.28,40.30617435897437,60.84253624423072,-1.049583333333333,81.12002541307695,56.629357142857145,55.61283333333333,77.09861666666667,13.655821834199948,3.430581511363613,81.60228333333335,-15809.436970588238,-1.7153998554999532,8.724367567567574,-747.5966794871796,26.888287837837808,71.10366612903219,33.14742307692308,-0.1026666666666669,-508.27605128205136,36.35945166040376,-817.9104838709677,-142.79248387096774,-2603.45455,1.0732500000000005,81.477,62.95381666666667,85.38872458700006,49.95449229492857,6.086956522,45.54784095495655,-217.5957435897436,41.74676802999994,50.13015772239127,11.336793605753437,79.5034113911177,-151737.8965882353,75.76136363777499,60.96874999999999,1.1835111258576785,37.4303067,42.337726259999926,75.45235976095236,-742.7566153846152,71.54010416666667,10.285042763413651,-44.63216129032259,-6.35192720002311,82.57903120086206,MSR,2011
529,-10391.978095470657,2.629388686828956,16.710655902399957,-282.8975000000001,-0.4258747019446393,17.872512109999967,38.76233333333334,-100.99198809523809,-410.079743902439,16.167664670000008,-18.728711472159997,71.9946842516087,45.435038301304864,47.900000000000006,26.529588923999995,10.234061699201956,79.91368333333332,66.47545300854165,57.3272898128326,-318.32839772727266,6.149854384089499,2.280000000000001,-248.1833074536,2.974843408805292,18.225448717948723,77.61945784720001,34.780747421249934,22.77942050675001,-1.052699999999998,5.101172413793103,27.306618869636367,-15.049999999999995,6.700450346689389,1.2997396935483891,-211.7084047619048,43.32560265807147,-2263.9617051282053,-30.63986249999999,72.34929959007997,7.4299960838721635,61.01090909090908,66.78614032258072,4.510815721861251,-7.575016129032259,63.70492711454544,13.628672996158745,-3.916925837092501,6.223689822798628,71.57989225756445,-12550.991731658743,-4.107470023999999,-32.50135483870967,76.86210168327578,35.664500000000004,48.58,32.80417435897436,50.40856491423075,-1.569583333333333,79.74441361307694,55.379357142857145,61.662833333333325,77.67861666666667,13.063594893099951,11.017951511363655,84.64228333333334,-16571.226970588235,-8.46309700729995,-0.9476324324324334,-688.9266794871796,9.47528783783783,69.58666612903221,38.797423076923074,-0.1126666666666666,-521.5960512820513,29.150137694403824,-826.4704838709678,-140.55248387096773,-2675.57455,2.3832500000000003,80.277,62.893816666666666,86.21018210609996,50.06521416492859,6.086956522,18.09546693495654,-255.1057435897436,36.43053349000003,48.40187782239129,4.777908507643444,76.0795647411176,-151346.0865882353,75.76136363777499,60.53874999999999,1.6985670941976798,34.843624299999995,38.11199932999996,59.53959812095238,-756.9666153846152,74.31010416666666,15.046578834113667,-40.4321612903226,-6.33100015927311,83.55662760086214,TKL,2011
540,-10455.610669433558,2.271627175828951,16.014482205299956,-283.62750000000005,-0.4238000260876393,24.798700104999973,42.812333333333335,-96.3719880952381,-411.079743902439,16.167664670000008,-18.38583279195999,73.19264549160872,45.45108726060487,47.8,27.799183214000003,11.337783906821947,79.15368333333332,67.76295305854165,60.29460601283258,-353.53839772727264,6.170083128809498,1.9699999999999989,-253.311009317,3.4345380364552978,17.70544871794872,78.048919898,38.26462231125,22.260753587750017,-1.2726999999999986,5.781172413793103,26.98507302333637,-16.839999999999996,6.077026165789396,1.697239693548389,-265.95840476190483,44.71419554807148,-2285.491705128205,-35.42986249999999,72.69811916007998,6.620134206722161,61.65090909090908,67.64504032258074,4.400282531501253,-7.455016129032259,63.70492711454544,1.3325198733687529,-3.916925837092501,8.250795529098633,72.95562114756449,-13995.683081987148,-4.107470023999999,-32.63135483870967,78.07574328327578,39.2745,49.99,26.032174358974373,55.04289456423075,-2.129583333333333,78.91423406307698,56.85935714285715,61.92283333333333,77.31861666666667,15.138984781199971,12.15966151136368,83.94228333333334,-13213.476970588235,-5.603722657899944,-0.4986324324324283,-738.1266794871797,9.770287837837834,68.81466612903222,42.76742307692307,-0.472666666666667,-522.6160512820513,34.274781801403805,-799.3604838709678,-140.90248387096773,-2735.77455,2.06325,80.807,62.03381666666667,86.17916419259997,50.92572785492858,6.086956522,32.983462644956525,-240.2957435897436,38.267454820000026,45.70456251239128,6.438848728483446,76.61670775111763,-147228.27658823528,75.76136363777499,61.83874999999999,2.6287188427676824,34.1969537,33.38435823999997,74.99075166095236,-748.1066153846152,75.28010416666666,14.37355335791366,-39.1521612903226,-2.325197481743107,83.6637138008621,NIU,2011
