,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
447,-10569.570961852018,3.6397261428289474,9.974996669299957,264.97249999999985,-0.3493214301416393,26.686903104999963,22.56233333333333,-57.11198809523809,-271.279743902439,14.763708858600012,-16.147560098179994,74.1557276116087,35.700931293304926,49.0,24.439643313999994,3.694786243311944,62.28368333333333,55.33579592854164,58.0881157528326,942.8716022727272,6.366596664889503,0.9400000000000048,-289.2741149072,1.490881551885288,9.29544871794872,76.7127924268,31.53126304124998,18.875895937750016,-2.1626999999999983,6.041172413793102,16.217523070536352,-13.559999999999995,4.911308493909384,1.0063896935483894,49.90159523809518,36.14390852807144,-1937.651705128205,49.63013750000001,75.96975639008,3.328515896732167,57.42090909090908,69.74807032258063,0.3698127887712381,0.3449838709677397,57.23763967454543,-6.07543558386125,-1.648983253492501,2.8889406071586183,76.36112037756449,-13760.316239040372,-2.9762051077999985,-26.95135483870967,73.2368000832758,25.774500000000003,48.61999999999999,40.49317435897432,46.72441967423073,-1.4195833333333332,80.63425828307692,48.989357142857145,57.802833333333325,60.39861666666667,14.52537750849998,14.93861151136364,68.97228333333334,-15623.296970588235,-2.507866982599964,11.198367567567589,-582.2366794871796,24.42928783783781,71.22766612903219,23.667423076923075,-0.742666666666667,-458.97605128205134,32.66468287340379,276.7995161290323,,-2354.11455,1.77325,79.927,60.20381666666667,84.44680251370004,51.80074180492868,6.086956522,40.409710884956574,-189.4357435897436,39.90287321999993,46.30945241239133,10.434220844553437,78.47503959111764,-139754.2365882353,76.139354068375,57.42875,1.2952432197076813,34.843624299999995,34.828213119999944,74.3176889109524,-622.4566153846151,74.14010416666666,10.285397263013657,,-1.8918511209731104,82.53788150086203,TTO,2017
458,-8736.070295883446,4.028718409828955,16.970599758599967,-307.50750000000005,-0.3781553042316393,18.224512107999978,46.022333333333336,-99.42198809523808,-405.68974390243903,16.167664670000008,-19.756640719139995,69.11320457160868,57.943569358604925,44.900000000000006,32.311693625999986,9.420299319671956,77.93368333333332,62.18109466854163,55.61697961283257,-274.50839772727267,5.514909699409502,1.6200000000000043,-197.7741149072,2.08498605023529,19.14544871794872,77.12601249069994,8.820291971249993,17.01379585975002,-0.2826999999999984,4.481172413793103,44.29982712663632,-14.699999999999996,7.538266884159406,2.2283396935483863,-242.2784047619048,34.30923405807142,-2196.411705128205,-38.87986249999999,75.95621542007996,7.3557889246921615,59.22090909090909,65.44502032258069,6.031841172671241,-7.405016129032259,56.36170381454543,-18.240557468471245,-3.160944975892501,9.147153248158633,70.99759954756448,-13789.473105050003,-4.861646634799999,-29.041354838709672,78.09825798327574,39.3445,43.71,25.76817435897436,51.83251385423074,-1.5995833333333334,77.23421209307696,53.64935714285714,57.072833333333335,75.95861666666667,7.701789714599933,9.300791511363698,80.22228333333334,-16531.066970588236,-9.178442769999954,-8.269632432432436,-689.4466794871796,-2.0947121621621605,67.07866612903221,45.227423076923074,1.4273333333333331,-437.1260512820513,9.987375076403808,-822.2204838709678,,-2678.35455,3.95325,77.267,58.42381666666667,85.92583663089995,48.9374491349286,6.086956522,8.530063434956531,-156.22574358974356,20.976424090000016,35.76988994239131,4.517161767933448,75.76464212111765,-134403.2165882353,75.76136363777499,62.03874999999999,1.7415488344576808,35.49029489999999,41.851633719999896,59.2833144409524,-767.6366153846152,72.35010416666667,16.671205217513663,,-6.38324561091311,82.32723740086209,TON,2017
469,-7668.786789748956,4.936318892828944,21.005222074799967,-314.9275000000001,-0.3416977900316393,-1.761060879000027,52.51233333333334,-103.04198809523808,-407.4197439024391,15.979120517300018,-19.756640719139995,67.45804122160867,56.22253633020494,47.5,29.075428761999973,6.3912195690819456,76.88368333333332,60.46006628854164,51.32654922283255,-275.46839772727265,7.982965800359507,2.730000000000004,-181.5533074536,4.5512959752752895,19.185448717948724,77.02330970019996,-4.433637328750017,8.91188575575002,3.537300000000002,2.7111724137931037,43.839861551736334,-16.669999999999995,10.587123284999382,2.6881996935483867,-285.0484047619048,35.71656684807147,-2211.831705128205,-46.28986249999999,64.93630976008001,12.161517312822133,56.18090909090908,65.47930032258063,6.185193057811231,-7.245016129032259,42.93355117454546,-17.83621837764125,-3.916925837092501,12.243660688108625,58.1870104575645,-14471.461059069316,-4.107470023999999,-33.15135483870967,77.92225068327585,40.474500000000006,45.03,39.98617435897431,27.83233424423069,-2.509583333333333,74.93666709307698,48.47935714285714,58.20283333333333,74.89861666666667,5.146265731899916,11.421661511363666,83.51228333333334,-17301.346970588238,-9.104367777299956,-8.21663243243244,-691.3366794871796,-5.7347121621621735,66.60066612903226,52.047423076923074,-0.262666666666667,-487.57605128205137,-12.914298437596202,-729.3204838709677,-119.21248387096772,-2656.52455,1.31325,75.997,61.93381666666667,83.53373801369995,44.333821714928575,6.086956522,15.04948715495653,-175.51574358974358,18.895951540000013,19.18500320239132,4.740920716023442,69.59092294111767,-155602.6665882353,76.139354068375,59.43875,3.590983404937684,31.28693599999999,27.80041360999998,45.0705370509524,-766.8966153846152,70.94010416666667,17.21452765141366,-0.3821612903225855,47.64185580665685,83.12388370086217,TUV,2017
480,-10727.863387484109,3.1325819968289457,15.896958215499964,-233.62750000000003,-0.4378040859366393,21.977300107999973,32.952333333333335,-89.6819880952381,-401.43974390243903,16.167664670000008,-16.41166373809999,74.6208364716087,32.164674248804864,40.0,41.44294861599997,1.4431387518019516,78.47368333333333,66.70239839854165,59.10374709283257,-349.50839772727267,5.981263833919506,0.0,-303.1379037268,2.1837349071752885,7.245448717948721,78.19597769979997,27.96790388124996,24.057447096750025,-2.422699999999998,5.251172413793103,14.814117278136363,-9.959999999999996,5.425708278379392,1.0030196935483886,-319.9684047619048,39.19661222807144,-2276.301705128205,-46.93986249999999,77.85089883007998,5.144963029512169,61.10090909090909,70.3132203225807,-2.019121597588752,-7.285016129032259,63.62124697454545,14.621128880928762,-3.916925837092501,5.319294381488627,78.55250251756459,-3766.310100880659,-3.918925871299999,-36.09135483870967,73.96582308327578,34.25450000000001,48.67,41.01017435897435,60.21565228423072,-1.3295833333333331,81.05801006307698,56.69935714285714,55.38283333333332,76.92861666666667,16.712860243099975,19.241181511363585,81.13228333333333,-13990.426970588236,0.3846670858000394,5.354367567567563,-748.8666794871797,27.95528783783783,71.82566612903221,33.30742307692308,-0.432666666666667,-478.54605128205134,36.509004800403744,-735.5904838709678,-143.08248387096774,-2647.17455,0.81325,81.497,63.253816666666665,85.32224272920001,50.9692979849286,6.086956522,46.44455111495655,-242.8957435897436,40.05639675999993,48.46758282239127,8.938911342943445,79.17257795111769,-144426.2065882353,75.76136363777499,61.56875,1.1036261985176792,37.75364199999999,42.069404359999936,75.40106265095237,-757.8666153846152,73.31010416666666,10.689642052813657,-60.14216129032259,-6.313810918653109,83.29938110086206,TCA,2017
491,369.6041895567032,4.921745758828956,12.852319570899944,-564.4475000000001,-0.3577041812416393,-19.101533863000043,27.372333333333334,-102.38198809523809,-336.65974390243906,14.952253011300016,-14.77604537738,38.427454881608654,63.36016302960496,41.60000000000001,1.205007517999995,14.692171106721956,69.35368333333332,45.464944008541664,19.35336116283262,8.451602272727314,8.303855673999513,1.3299999999999983,-93.9379037268,4.039198356045295,22.24544871794872,77.57549575060003,-28.28105467875005,9.871789639750006,17.657300000000003,2.401172413793104,53.133453938536334,-13.869999999999996,7.005977085159381,2.720889693548387,-241.9184047619048,9.053047148071336,-1267.3217051282052,-10.379862499999987,59.48866109008004,9.138109696252164,57.32090909090908,65.44979032258063,16.06512194520124,-7.245016129032259,51.54711215454541,-19.403598103181245,-3.916925837092501,17.673171016808602,33.44316468756447,-6042.97042084088,-3.730381718599999,-31.601354838709668,78.45065498327588,38.6845,41.1,25.073174358974377,26.96164846423073,-2.089583333333333,75.18382058307697,41.79935714285715,46.662833333333325,66.84861666666667,10.097268999099946,-5.023058488636323,71.72228333333334,4786.793029411761,-8.542227073099944,-7.875632432432442,-697.1766794871796,-5.8597121621621735,66.42266612903225,27.78742307692308,-1.352666666666667,-465.08605128205136,-25.43178841859622,-479.1404838709677,,-2589.04455,0.3432500000000003,70.237,55.44381666666668,82.30609702239998,21.79029635492857,6.086956522,-13.412782495043473,-209.0057435897436,18.85582282000001,22.677369982391333,1.7096991448734498,68.54614368111763,-135544.1665882353,75.383373207175,56.06875,3.1448440748776783,27.40691239999999,29.02558762,43.522955910952405,-647.7166153846151,62.57010416666667,18.178763442813658,,-4.32063171721311,84.60369690086208,VUT,2017
502,-10718.015179999638,2.512452559828948,16.274426061499966,-15.627500000000056,-0.4418013851266393,20.852000104999966,30.78233333333333,-89.7019880952381,-410.2297439024391,16.167664670000008,-15.213200449379997,68.95398151160873,33.275177490004886,41.7,37.64961314599997,0.3363467243619524,78.91368333333332,66.82840693854163,59.98036037283253,-351.4183977272727,5.700294203459505,12.940000000000005,-300.4087111804,1.6452258118252865,11.87544871794872,78.06379882089995,38.83527037124996,22.622745636750025,-2.382699999999998,5.251172413793103,15.544356876836371,-11.549999999999995,4.830206157499389,0.9532296935483888,-327.1584047619048,40.84215032807146,-2267.9017051282053,-46.11986249999999,76.84118838008001,3.1819176966121674,60.71090909090909,70.54941032258068,0.26845204811125,-7.08501612903226,63.505878954545445,12.555130977728783,-3.916925837092501,6.2187526491986365,77.60128205756457,-6802.590711177392,-4.107470023999999,-34.431354838709666,74.08297718327577,27.8245,53.31999999999999,34.43417435897437,59.16901001423075,-1.3895833333333334,80.45511353307697,58.49935714285715,60.76283333333333,76.79861666666666,12.58346079849995,34.42386151136367,81.28228333333334,-14129.856970588236,-1.2577933813999636,9.153367567567573,-749.0866794871796,28.253287837837803,71.4856661290322,31.617423076923075,-0.2126666666666672,-513.2160512820514,34.3983506814038,-817.1604838709677,-142.58248387096774,-2659.91455,1.14325,81.427,63.66381666666668,85.76124938250005,51.348513624928586,6.086956522,46.27061923495655,-228.2657435897436,40.78124592999994,47.29942373239128,10.845175690453438,79.48596578111774,-148064.2065882353,75.76136363777499,62.11874999999999,1.2019524937676784,37.4303067,42.92767665999993,75.71046207095236,-767.1766153846152,72.26010416666666,10.298158974513658,-55.78216129032259,-6.35236674479311,82.72161380086204,AIA,2017
513,-10800.227111163418,1.7995408618289508,18.103003296599965,-138.62750000000003,-0.4341021425566393,15.081300103999972,43.90233333333334,-82.3719880952381,-392.639743902439,16.167664670000008,-14.288910361939983,73.78441311160867,36.952317191304886,46.2,38.81316830599999,0.8228795320819575,77.13368333333332,65.53320973854163,60.79863499283254,-282.95839772727265,4.595275934329511,12.4,-262.5664130438,2.72005703152529,14.275448717948722,77.21810446840003,41.74814723124995,23.58109425675002,-1.552699999999998,5.821172413793104,20.505229259536332,-11.079999999999997,1.975001572899388,1.0766596935483874,-312.0684047619048,39.33122566807146,-2263.871705128205,-34.669862499999994,75.73200154007998,-0.9331247246478468,61.65090909090908,69.32454032258072,-1.3134809797487552,-6.575016129032259,59.827483534545415,17.44539965476876,-3.916925837092501,-0.0533827422813804,80.45964345756455,-9453.869821141909,-4.107470023999999,-31.43135483870967,72.74014288327575,33.304500000000004,48.56,35.64317435897437,60.54129590423069,-1.5095833333333335,80.44213796307699,56.07935714285715,60.682833333333335,75.87861666666667,15.208316964499978,17.551451511363595,80.45228333333334,-16334.736970588236,-1.9785401072999704,6.373367567567575,-744.3066794871796,24.02628783783777,70.24966612903222,44.78742307692308,0.3273333333333328,-505.4360512820513,37.06697576040376,-825.4804838709678,-141.08248387096774,-2653.77455,2.11325,81.56700000000001,61.82381666666667,86.43514701039999,51.74988366492863,6.086956522,46.17698321495654,-251.2057435897436,41.522915239999904,49.02767695239127,10.528938497223438,79.92096007111773,-155198.3065882353,76.139354068375,60.74874999999999,0.9732610034576792,36.460300800000006,44.64570807999996,74.54187667095239,-755.3766153846152,73.72010416666666,10.213419153533664,-53.302161290322594,-4.26994490848311,83.36765990086198,COK,2017
524,-10775.402358152118,2.049023887828949,17.406829599499964,-138.42750000000012,-0.4339891225086393,22.43590010599997,34.40233333333334,-94.2619880952381,-399.0397439024391,16.167664670000008,-14.01473716065999,71.38737383160873,33.2866098383049,40.5,33.96307557599998,0.9631905850919492,77.80368333333332,66.36796577854165,60.2374248028325,-354.8083977272727,6.023447903289503,-1.8200000000000005,-294.7033074536,1.763693721155287,12.46544871794872,78.87007079359996,37.676159791249965,24.200727506750027,-2.5226999999999986,5.331172413793103,14.52153912773636,-14.049999999999995,5.311314689669389,0.9782796935483888,-328.1084047619048,40.896089248071455,-2251.3617051282054,-46.44986249999999,77.71181428007998,3.841958305362168,60.69090909090909,70.74779032258067,-0.7074871331087493,-7.415016129032259,63.87776635454542,10.43931781548875,-3.916925837092501,4.998312780348625,78.29198725756459,-5525.294644468311,-4.107470023999999,-20.76135483870967,74.46041388327576,30.7945,51.81999999999999,37.42217435897435,60.82150377423069,-1.5895833333333331,81.28565266307695,56.769357142857146,55.352833333333336,76.48861666666667,14.978940082999962,-1.085048488636403,80.90228333333334,-13993.586970588236,0.3900680490000354,9.257367567567572,-751.2966794871796,27.636287837837813,71.74366612903218,34.827423076923075,-0.762666666666667,-505.01605128205136,35.86078074040377,-807.6804838709677,-142.66248387096775,-2659.62455,1.0932500000000005,81.237,63.05381666666668,85.46909812230005,50.4453364849286,6.086956522,46.45288447495654,-188.7657435897436,41.95400246999991,47.33725476239129,11.663949884953444,78.86591880111773,-135220.8165882353,75.383373207175,61.06875,1.0086559688276795,38.4003126,41.22237948999994,75.79387534095234,-747.1066153846152,71.74010416666667,10.496470135513658,-52.47216129032259,-3.372847720623108,82.39978460086202,MSR,2017
535,-10727.238727102029,2.4760046358289456,16.970599758599967,-320.7275000000001,-0.4367306935106393,34.80960310399998,33.782333333333334,-100.06198809523808,-410.43974390243903,16.167664670000008,-18.38583279195999,72.0310955916087,41.88823338240488,48.400000000000006,34.08675849599997,5.999632949771952,79.59368333333333,68.18246570854164,61.9060843128325,-353.01839772727266,6.513248669429501,-1.0399999999999991,-245.8433074536,3.0425600001652904,17.56544871794872,78.85255759359998,38.554861541249984,22.90447178675004,-1.762699999999998,5.801172413793104,24.13357534873637,-12.499999999999996,6.0368112158093945,1.460319693548389,-259.4384047619048,41.59601771807144,-2267.241705128205,-39.79986249999999,75.05172666007999,6.921907651172168,61.64090909090908,68.01937032258074,2.4249789913112494,-7.5250161290322595,63.868160174545416,9.765327636268747,-3.916925837092501,6.841014086698619,74.67617533756444,-13130.518489860606,-4.107470023999999,-29.20135483870967,76.61713098327579,37.724500000000006,47.36,27.43817435897438,49.953426054230746,-1.2495833333333333,80.33634831307697,57.88935714285715,58.26283333333333,77.75861666666667,12.562080466899957,11.304891511363657,82.64228333333334,-15046.076970588238,-3.3632612858999598,-1.0156324324324348,-734.1666794871796,17.935287837837826,69.98566612903218,34.33742307692307,-0.2526666666666672,-512.3960512820513,31.216869843403828,-827.1604838709677,-141.02248387096773,-2740.20455,3.30325,81.137,63.31381666666667,86.47459777019995,49.93986839492855,6.086956522,30.401273844956528,-250.9857435897436,38.984206450000016,48.92894587239128,8.662889287803441,77.11801395111762,-159920.7965882353,75.76136363777499,62.07874999999999,1.6878474371676788,34.843624299999995,41.777221139999966,63.52557564095238,-762.7066153846151,74.10010416666667,12.847055613013657,-45.83216129032259,-2.3608946083131084,83.72618940086211,TKL,2017
546,-10754.663024654788,2.162083398828954,12.969843560699942,-291.12750000000005,-0.4116099325416393,19.31080010799997,46.14233333333334,-98.29198809523808,-404.80974390243904,16.167664670000008,-18.298401777559995,73.13170769160872,44.83244847540486,47.2,27.76548302399999,7.46732945476195,79.78368333333333,68.02366283854167,60.67015490283257,-352.75839772727267,6.414949290989499,4.020000000000003,-246.0956055902,3.5432285345752965,17.435448717948724,77.59828696330001,39.52473497124999,22.73565698775002,-1.5426999999999982,5.191172413793103,23.918296459836363,-14.719999999999995,6.192727170879393,1.6624796935483883,-266.1784047619048,42.01269138807147,-2285.8417051282054,-32.569862499999985,74.14152635008,6.744380452262176,61.75090909090908,68.00078032258075,3.68563112245125,-7.375016129032259,63.72961843454541,15.902690736538748,-3.916925837092501,6.9315452997986124,74.75272562756452,-14522.948939666285,-4.107470023999999,-33.19135483870967,77.72526298327577,36.95450000000001,51.38,13.575174358974389,56.69140229423076,-2.4995833333333333,80.13585866307696,56.64935714285714,58.64283333333333,76.78861666666667,15.138984781199971,12.309251511363684,84.56228333333334,-15126.186970588238,-3.3937205232999474,-0.9966324324324294,-739.2566794871797,11.206287837837824,69.20166612903219,45.45742307692308,-0.2826666666666666,-520.1360512820513,34.734773852403805,-794.8304838709677,-140.54248387096774,-2754.74455,2.03325,80.987,62.28381666666667,85.96837447359995,50.89041132492858,6.086956522,44.72808579495655,-248.4157435897436,38.53559636,50.35303401239127,7.883503656683434,76.01004679111759,-141139.58658823528,75.76136363777499,60.95875,2.441448750787682,35.16695959999999,35.61987272999998,75.98505506095235,-748.7266153846152,75.13010416666667,13.955997125813656,-48.49216129032259,-2.296284033313108,83.74938020086212,NIU,2017
