,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
442,-10284.340227471766,3.7768249498289466,12.181041750399965,343.6724999999999,-0.3457352910916393,29.214903101999973,22.552333333333333,-5.711988095238084,-268.6997439024391,14.763708858600012,-17.87242007001999,69.33597199160872,34.63885363440492,46.7,30.079904523999996,4.548241857741948,62.193683333333325,58.45656346854163,58.47303514283262,936.1016022727272,6.401678133639502,2.280000000000001,-287.6441149072,1.6002304014252888,10.08544871794872,74.689643089,28.98900847125,19.866154877750034,-2.172699999999998,4.741172413793104,16.869711714136344,-13.469999999999995,5.4131865438293785,0.8952296935483884,598.6815952380953,32.45877793807143,-2033.0617051282047,51.510137500000006,76.10151968007997,4.624762971412165,58.10090909090909,69.59285032258067,-0.4203258385287522,6.444983870967741,58.4223950545454,3.742350850848769,-0.5150119616925006,4.132868477968637,78.56749543756452,-10332.957090264435,-3.918925871299999,-29.55135483870967,72.51380348327581,26.384500000000003,47.52,38.04417435897436,50.22022834423075,-0.5595833333333333,80.61644661307693,46.38935714285715,58.912833333333325,60.03861666666667,11.329674732999948,20.366311511363627,70.55228333333334,-16108.226970588235,-3.407222931299956,10.240367567567583,-260.46667948717965,27.2682878378378,71.24166612903221,23.47742307692308,-0.4626666666666672,-331.60605128205134,35.25691585040376,26.33951612903229,-140.08248387096774,-2417.75455,1.5732499999999998,80.81700000000001,61.70381666666667,83.79130652680001,51.80962996492868,6.086956522,40.06812980495656,-131.82574358974358,41.79785203999995,45.927267132391314,8.891215976793443,77.99082056111766,-132395.7465882353,76.139354068375,57.33874999999999,1.9643946394176808,39.6936538,32.98182832999996,71.76223278095237,-625.2766153846152,73.28010416666666,10.440605844013664,-32.39216129032259,-5.91386365437311,82.43215250086202,TTO,2012
453,-8381.007607796368,4.039066886828951,17.34806760459997,-304.4675000000001,-0.3730500219016393,13.568512113999986,44.69233333333334,-89.79198809523808,-396.5297439024391,16.167664670000008,-20.95258661751999,66.0721364016087,61.09222353060492,42.7,27.806388075999983,21.23996623410192,75.52368333333332,60.17684722854163,44.24112131283258,-149.15839772727267,6.867144053209508,1.1300000000000026,-202.5941149072,3.057782593825291,20.155448717948723,74.5767964097,8.279318391249994,12.485560803750047,0.6073000000000022,3.851172413793103,46.40613060643633,-14.109999999999996,11.402012625079394,2.3008396935483875,-244.3284047619048,32.17680375807141,-2174.701705128205,-27.57986249999999,72.39153012008,12.060049711392148,59.55090909090909,65.99596032258064,7.711351988711252,-6.475016129032259,49.084915454545445,-18.118317084581246,-3.916925837092501,10.598627094208632,66.4134202375645,-10194.46108045578,-4.673102482099999,-26.73135483870967,78.31975578327574,38.28450000000001,46.33999999999999,24.56517435897436,38.41297914423073,-1.7195833333333337,76.13538848307695,56.43935714285715,57.28283333333333,74.12861666666667,10.417358395499951,12.304901511363674,80.03228333333334,-17671.086970588236,-9.104367777299956,-3.0406324324324387,-659.2266794871796,-0.7877121621621583,66.75066612903224,43.70742307692308,2.357333333333333,-386.08605128205136,10.344992997403809,-779.5904838709678,-136.34248387096773,-2687.21455,3.15325,77.157,60.73381666666667,85.42075217399994,47.368355304928585,6.086956522,6.814957384956564,-225.2957435897436,21.566732310000027,37.35409016239131,4.949080632803446,74.39320397111764,-106085.14658823532,75.76136363777499,64.75874999999999,2.142352154967681,30.640265399999983,38.01464664999996,51.67809945095239,-744.3866153846152,67.61010416666666,16.85735683111367,-27.452161290322596,-6.37909409931311,82.45954000086212,TON,2012
464,-7716.4900554071955,5.482123836828948,18.480471142599967,-384.8275000000001,-0.3453950588616394,-7.83485487500004,50.54233333333334,-100.85198809523808,-402.4697439024391,15.979120517300018,-17.52269601242,62.52293084160869,58.65951600150495,50.7,11.907918117999998,11.67970289373194,74.74368333333332,60.19773567854165,28.67533014283258,-337.21839772727265,8.193678287749504,3.6700000000000017,-196.701009317,5.135023598655289,19.725448717948723,75.19129973479998,-5.080196878750016,-0.0119099792499639,6.187300000000002,2.591172413793103,47.44789164183632,-14.179999999999996,11.059427973099387,2.6938396935483877,-313.07840476190484,30.229636968071453,-2126.481705128205,-31.87986249999999,63.478898560080005,13.274035537702137,57.61090909090909,65.20553032258063,8.67679403942124,-7.415016129032259,46.66747951454547,-17.212971280131242,-3.916925837092501,12.23289113952862,55.69425043756448,-15358.96835621638,-4.107470023999999,-34.28135483870967,77.92271558327585,41.3845,47.36,35.26117435897432,17.960274754230703,-3.169583333333333,75.179538103077,46.96935714285715,57.47283333333333,72.26861666666666,7.451032501499931,10.295691511363684,81.76228333333334,-17460.286970588237,-6.104598997199965,-8.03263243243244,-717.3666794871797,-4.935712162162176,66.74566612903226,50.157423076923074,-0.3926666666666669,-467.57605128205137,-23.82881428359624,-768.8404838709678,-134.56248387096772,-2524.50455,2.22325,75.857,61.65381666666667,82.57322798899997,42.65084096492859,6.086956522,11.67170226495653,-203.5857435897436,15.627679860000022,12.18816182239133,4.323544740003444,69.85965524111764,-153431.8865882353,76.139354068375,62.30874999999999,3.9242103730376794,30.963600699999997,21.388785389999967,43.2091644709524,-725.2166153846152,70.21010416666667,17.555760001813677,4.447838709677413,46.65012257393684,83.07945330086216,TUV,2012
475,-10685.569906726629,3.193896285828944,17.029361753499963,-157.92750000000012,-0.4414776179936393,20.143406106999983,37.23233333333334,-90.07198809523808,-390.5497439024391,15.979120517300018,-13.92730614626,69.05606555160871,30.851102180304864,41.10000000000001,41.183948675999964,1.976425746471952,78.40368333333332,66.40944151854167,58.631984812832535,-356.03839772727264,6.492794265779507,0.6400000000000006,-307.341009317,2.0633550275752888,6.275448717948722,77.86635894069998,35.76897684124996,23.150982476750016,-2.472699999999998,5.091172413793103,14.55622148783636,-11.259999999999994,5.558085543279394,1.0309396935483883,-334.2984047619048,41.12277056807145,-2275.541705128205,-45.49986249999999,78.08627196007998,4.044919234482167,61.01090909090908,70.58140032258069,1.024596261061248,-7.09501612903226,63.63359263454544,18.00989497528877,-3.916925837092501,6.188627600558631,77.75786965756457,-9428.077701455555,-4.107470023999999,-35.431354838709666,73.0595072832758,32.6345,49.67,42.88417435897438,60.8262371242307,-1.3495833333333334,81.05126050307697,56.83935714285714,55.50283333333333,76.72861666666667,10.598783425299947,24.5790415113636,81.25228333333334,-14130.456970588237,-0.3611379142999595,8.45036756756757,-754.5566794871796,26.82028783783783,71.72766612903222,37.52742307692308,-0.762666666666667,-509.77605128205136,36.44645826040376,-738.3304838709678,-143.18248387096773,-2697.33455,1.16325,81.357,64.04381666666667,85.54083579260003,51.9322999249286,6.086956522,45.56926873495656,-250.1157435897436,41.083037229999945,49.64270061239127,9.745417432853444,79.72076979111769,-141055.6865882353,75.383373207175,62.12875,1.1886828401576792,38.4003126,41.795869889999935,75.25102917095235,-772.3966153846152,73.25010416666666,11.474563551613652,-55.95216129032259,-6.35381532409311,82.47231280086201,TCA,2012
486,-730.9319284782705,4.2832191748289565,12.852319570899944,-587.0875000000001,-0.3803840160916393,-23.126621861000046,25.63233333333333,-100.85198809523808,-360.93974390243903,14.952253011300016,-15.29126869604,40.774287651608645,63.20423400000495,38.0,0.0561151739999949,13.60515147017196,68.56368333333333,42.99849656854164,17.381042122832618,-30.66839772727269,8.804402033919514,1.480000000000004,-96.9979037268,4.557519924395296,23.29544871794872,76.85068587500007,-19.84880953875006,3.979353184750053,15.547300000000003,2.1211724137931034,54.31287701303633,-12.969999999999995,8.350583219509375,2.793149693548386,-218.4084047619048,9.194417248071332,-1000.4617051282052,-15.89986249999999,57.74272829008003,11.645120988432144,59.15090909090908,65.45356032258061,18.52481615937122,-7.055016129032259,52.50118875454542,-19.23677101400125,-3.916925837092501,19.12674799520861,32.14075673756451,-6909.09035397954,-3.3532934131999985,-27.02135483870967,78.49067478327586,37.8245,37.1,25.146174358974392,16.25159130423073,-1.4695833333333337,74.94936852307697,38.879357142857145,48.942833333333326,67.31861666666667,10.097268999099946,-7.0748684886363264,73.09228333333334,-2141.346970588238,-8.322702576599958,-7.691632432432441,-670.4966794871796,-7.454712162162181,66.22366612903225,25.88742307692308,-0.9426666666666672,-442.3160512820514,-17.805899126596238,-469.4404838709677,-12.72248387096772,-2614.33455,1.2032500000000002,70.557,57.74381666666668,81.19558531980002,23.623365694928577,6.086956522,-13.433893245043484,-204.3957435897436,18.860843890000005,20.85603522239135,2.0755050705634472,67.59133988111762,-153740.8165882353,75.76136363777499,56.25874999999999,3.71366666980768,32.25694189999998,30.790096809999994,40.50491964095242,-693.4666153846151,62.83010416666666,18.764803928613667,5.777838709677411,-4.28513550482311,84.80551640086202,VUT,2012
497,-10589.379680649788,2.1835058338289484,16.274426061499966,13.372499999999944,-0.4379677991336393,21.53460010399997,32.162333333333336,-89.78198809523809,-385.399743902439,16.167664670000008,-14.697977130719991,69.21329585160873,32.87098222210489,36.2,39.19829270599998,0.9959656182719492,78.59368333333333,67.07606305854165,59.36146146283253,-350.39839772727265,5.942860772969503,12.450000000000005,-306.0756055902,1.8897010973252877,7.685448717948722,78.39429564719997,39.55743635124997,24.02438251675001,-2.3726999999999983,5.121172413793103,13.700184125536348,-10.579999999999997,4.781477284149388,0.9885596935483896,-335.6684047619048,40.356665178071445,-2265.1917051282053,-46.96986249999999,77.90888605007999,3.463803939872168,60.55090909090909,70.69228032258071,-1.068558674228747,-6.92501612903226,63.86542069454543,10.438136552108748,-3.916925837092501,5.863494846048633,77.18739697756456,3645.470702482049,-4.107470023999999,-34.27135483870967,72.33007438327579,32.11450000000001,54.31999999999999,40.89917435897439,60.36553482423071,-1.1095833333333331,80.62752533307696,57.56935714285714,56.052833333333325,76.41861666666667,12.08194637229996,7.202301511363615,81.29228333333334,-13992.956970588237,0.7299837751000524,8.682367567567573,-754.9566794871796,28.39828783783781,71.8776661290322,33.047423076923074,-0.2026666666666674,-487.15605128205135,36.44488006040375,-825.7504838709677,-142.71248387096773,-2670.03455,1.0932500000000005,81.257,63.46381666666667,85.41265296210005,50.37113941492859,6.086956522,46.39212939495655,-179.10574358974358,41.81002159999992,47.43259496239133,11.810533317553435,79.72262023111773,-141699.3065882353,75.76136363777499,61.12875,1.0406506142376786,38.4003126,41.73669046999994,75.54921057095234,-741.9566153846151,72.85010416666667,10.217624976613656,-56.92216129032259,-6.38087875590311,82.69662700086205,AIA,2012
508,-10725.391624992655,1.3875777498289468,17.725535450599963,-198.02750000000012,-0.4013804282776393,10.985500104999964,39.68233333333334,-85.35198809523808,-399.99974390243904,16.167664670000008,-12.559015609419994,70.6143685316087,43.63095068570488,48.400000000000006,27.467000969999997,6.58951169230196,78.86368333333333,65.25646777854163,60.08871868283254,-303.56839772727267,5.423608831319504,12.64,-265.411009317,2.906459868845293,13.48544871794872,77.81481070640001,42.00842637124996,21.572658027750023,-1.972699999999998,5.991172413793104,22.304391309536346,-9.749999999999996,5.118008986859386,1.120689693548388,-247.1084047619048,40.08060360807146,-2275.601705128205,-27.59986249999999,76.88817049008,3.210353846962164,61.96090909090909,68.76904032258076,-0.3512273275787478,-6.495016129032259,60.00032277454543,19.50446368305876,-3.916925837092501,4.984348763688621,79.52404878756452,-10700.7985438049,-4.107470023999999,-30.56135483870967,73.00234808327575,33.78450000000001,46.81999999999999,34.82617435897439,59.9406731242307,-1.7695833333333333,80.62304295307695,58.18935714285715,64.00283333333333,77.27861666666666,12.652792981799957,-0.6941484886363725,82.75228333333334,-15421.926970588236,-3.700476530399961,6.724367567567574,-730.2366794871796,20.48028783783781,70.19666612903221,40.227423076923074,-0.5526666666666671,-502.4260512820513,37.41864507040378,-723.2504838709677,-141.38248387096775,-2563.39455,2.0432500000000005,81.337,62.03381666666667,86.49101699059997,52.512387014928606,6.086956522,44.69521915495654,-252.7857435897436,40.225264789999954,47.057660332391286,9.80522939471344,79.01576341111767,-152497.9365882353,75.76136363777499,61.65875,0.9713331381976792,36.460300800000006,39.80717622999995,72.3427429109524,-710.6466153846152,72.97010416666666,10.683112095833664,-32.41216129032259,-4.299912401543111,83.34715190086199,COK,2012
519,-10684.210946305628,1.38820378182895,17.08812374839996,-57.52750000000015,-0.4395337904446393,21.865200104999964,32.162333333333336,-92.55198809523807,-390.0897439024391,16.167664670000008,-14.872839159519993,69.91136333160871,34.064197344704915,42.2,33.34591628399999,0.9988170714519508,77.15368333333332,67.18149005854163,60.20668230283251,-344.59839772727264,5.777349005059504,-3.16,-296.5356055902,2.559470147575287,11.14544871794872,78.72003211229995,42.20824329124995,24.125727266750037,-2.472699999999998,5.401172413793104,13.44112652163636,-14.189999999999994,4.210922054169383,0.9959996935483892,-330.0584047619048,38.79257429807144,-2268.501705128205,-46.80986249999999,77.72900212007997,2.798341940872165,59.94090909090909,71.06340032258068,-0.3469528581587511,-6.455016129032259,63.84072937454543,9.855043772548743,-3.916925837092501,5.720506272748628,76.68646731756458,-9147.29183531318,-4.107470023999999,-35.55135483870967,73.19633528327579,28.004500000000007,49.42999999999999,36.86117435897437,60.32360023423071,-1.6495833333333332,81.09158721307696,54.89935714285714,54.40283333333333,75.48861666666667,12.58346079849995,-4.497388488636396,80.63228333333333,-13811.646970588235,1.1003587386000433,8.78536756756757,-752.9766794871796,27.99328783783781,72.2966661290322,33.257423076923075,-0.0826666666666673,-485.0660512820514,36.06199726040376,-818.5704838709677,-143.07248387096774,-2659.17455,1.08325,81.247,63.22381666666668,85.36626960020004,50.4610676049286,6.086956522,46.45288447495654,-210.2157435897436,42.65792923999993,47.49377279239129,11.356280791953443,78.28679001111774,-141786.4465882353,75.383373207175,61.21874999999999,0.9824338779176792,38.7236479,42.87537196999993,75.80511809095236,-742.1866153846152,71.80010416666667,10.280533474913652,-51.5121612903226,-2.350217199693107,82.43431870086204,MSR,2012
530,-10497.510469494517,3.339016173828946,16.65189390749996,-314.9275000000001,-0.4365426862716393,27.65850910699998,32.08233333333334,-100.32198809523808,-407.4197439024391,16.167664670000008,-17.958040487700003,71.8514539716087,44.56773656910488,49.400000000000006,26.887152824000005,13.372335446851944,78.33368333333333,66.96237996854163,59.430792282832535,-336.95839772727265,6.116333074999501,-0.769999999999996,-271.3087111804,2.5975978239852924,18.48544871794872,77.31388549,32.05919927124999,22.25956959675004,-0.9526999999999984,5.601172413793103,24.523146024836365,-12.869999999999996,6.025018726689392,1.5153496935483886,-255.8884047619048,40.83359397807144,-2265.051705128205,-27.30986249999999,74.50125558007997,6.394926589172163,61.35090909090909,67.30733032258075,3.1746228246012524,-7.6050161290322595,63.56760725454543,6.759155565998768,-3.916925837092501,6.880345368198627,75.34408091756447,-14140.310307261225,-4.107470023999999,-28.08135483870967,76.69132158327578,37.3445,49.86999999999999,32.24517435897436,51.08179712423076,-1.0195833333333333,79.55674548307695,56.519357142857146,59.40283333333333,76.81861666666667,13.725154017499968,10.222691511363642,81.62228333333334,-14771.016970588236,-4.712122263899964,-1.1966324324324376,-725.8966794871797,15.330287837837815,69.71066612903218,32.69742307692307,-0.4426666666666667,-496.09605128205135,28.99280114340384,-828.6904838709677,-141.21248387096773,-2523.63455,2.74325,80.917,62.79381666666667,86.2701015396,49.82220299492856,6.086956522,24.36585633495653,-260.7157435897436,38.18281243000004,47.37831485239126,6.372063488443443,76.80623143111761,-158435.7565882353,75.76136363777499,61.22874999999999,1.5517878901476785,35.49029489999999,38.80137256999996,59.79961490095239,-761.2766153846152,73.16010416666667,14.168022530513664,-35.80216129032259,-6.334953484513109,83.60704200086214,TKL,2012
541,-10460.464422370547,2.590523130828952,14.88207866729995,-325.40750000000014,-0.4239761789276393,22.164100107999975,41.23233333333334,-99.31198809523808,-412.2397439024391,16.167664670000008,-19.243934790819992,73.27413743160872,45.66526964090487,47.8,25.787990116,12.61048968801195,79.33368333333333,67.54450220854166,61.37919930283255,-349.2383977272727,6.2078703716494985,4.310000000000002,-263.9964130438,3.4092885445752965,17.66544871794872,77.3766940984,38.46008220124998,22.53189035775003,-1.5826999999999982,5.851172413793103,25.464208172736363,-17.009999999999994,6.327104476929393,1.6806296935483878,-269.0984047619048,43.21145168807147,-2283.011705128205,-20.41986249999999,74.18451027008001,6.994241998572166,61.23090909090908,67.75332032258076,3.870372749331251,-7.485016129032259,63.54291593454543,4.275043364688756,-3.916925837092501,7.280904736898618,73.39878142756447,-14140.746669325445,-4.107470023999999,-32.99135483870967,77.79617468327578,36.9645,47.1,15.415174358974385,55.44424411423076,-2.219583333333333,79.82527059307697,56.46935714285715,57.582833333333326,77.29861666666666,15.800543905599971,12.754241511363707,83.13228333333333,-13351.336970588236,-5.603722657899944,-0.5486324324324396,-739.0466794871796,10.697287837837823,68.9426661290322,41.34742307692308,-0.3426666666666671,-516.1460512820513,32.348823802403814,-812.8204838709677,-140.70248387096774,-2604.61455,1.91325,80.587,60.08381666666668,86.15102256029996,50.74394792492859,6.086956522,40.64683333495655,-256.04574358974355,38.39084566000001,48.48035604239127,6.588713813243441,76.29912117111759,-142951.1765882353,75.76136363777499,61.52874999999999,2.722947911087683,34.1969537,34.319560219999985,74.90433204095237,-756.8066153846152,74.28010416666666,14.608133208313664,-36.0721612903226,-2.307408335853107,83.5573957008621,NIU,2012
