,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
340,0.518086911078717,6.376941341991347,15.439274193548355,-4.214660377358495,190.8,-0.790710018518519,-3.312503225806451,5.523633333333343,1.0269982258064518,-2.789988461538464,-6.563889189189188,-1.1485361111111108,74.00882142857147,79.51557417582401,2.298941558441555,-0.1829634408602123,38.01291612903228,-5.116995035460981,-11.232804365079357,20.15593157894741,-0.2501430645161293,7.802913870967734,31.030205645161303,62.73937179487179,-21.14317073863636,-1368.935641955836,36.95750136986305,12.84977832817339,-29.3969306930693,33.58820888888892,-2.885589054054056,73.53601792114696,10.786063157894729,37.91322894736845,-3.462329032258072,13.200599333333326,-0.8876990337423294,3.388370303030271,0.0041094736842106,0.2794419504504503,0.5251344188481669,4.54666842105263,-8.031294847328239,-76.03614913043481,79.65846774193548,20.910040322580677,-40.68396496598639,,0.6394565945945946,-3108.320618518519,-233.02908709677416,-2.9002475378787897,10.710009677419372,-0.1783322580645161,7.180723638968478,0.044824027777778,11.18259210526315,2.1254994932432423,52.26702333333332,0.4122873612903223,27.487202932098757,29.046512000000053,14.844124499999989,18.969449849849845,-0.4109371727748652,0.6678526315789455,-0.7125499999999998,0.881464032258064,11.313362592592592,-0.9100922727272812,481.70577043010746,28.72859000000003,47.7612875,25.52176935483872,14.523391694915247,207.0,,-18.844190909090912,0.1781252512690352,50.19654222222219,12.99634407407405,-3.168532037037036,10.282242999999998,9.708442499999991,0.5217458000000001,4.690399342105252,43.80529722222224,9.88989814814816,-1109.721805555555,18.607927903225782,-0.203611451612903,43.07374346846856,41.64296547619048,65.6360343548387,31.710166666666662,-31.3850690340909,61.731970483871,-5106.028982432431,-9.024921354166668,53.487130030030016,-6.772835391566263,10.66538217270196,7.1326315789473504,16.128273723723694,-8.217819305555546,15.657269796954312,-6.343285555555557,44.15893103448274,83.13774478527607,61.49128048387096,55.98154189189193,2.8633333333333333,9.167659729729738,-22.411737499999997,39.99578629629627,-2.8657108108108105,-7.304419999999993,0.556362586387435,147.3350752688172,-0.6378800300300305,110.79720967741936,5.826601232876715,-0.4394543010752638,70.4508155737705,-76.38595774647888,-2.2368653846153848,-0.8293631578947336,213.66000000000005,-1325.8218421052632,-13.9431111111111,0.4533893878048778,0.0018592592592536,0.6627892071428569,0.5517416457725949,34.880999999999986,0.3641640730994151,0.4022926229508234,-1.8329594594594631,0.4727337108108106,15.768744642857154,65.47838414285714,20.31737121212121,27.406719444444445,494.5049064516131,90.4109858490566,0.8975195942408382,-5096.899023611109,0.270672200772232,STP,2020
351,0.6079669110787169,7.590941341991351,16.405274193548358,-7.499660377358484,195.68,-0.4831100185185182,-3.2535032258064507,2.963633333333335,1.0238982258064533,-6.952988461538467,-6.593889189189188,-1.0335361111111108,83.59282142857134,112.34057417582412,6.247941558441559,-0.9989634408602142,35.33091612903226,-13.12599503546098,-8.852804365079356,-10.366068421052606,-0.2501430645161293,8.265913870967728,-28.69979435483869,67.88937179487179,-8.549170738636345,-1012.635641955836,49.480501369863056,31.6027783281734,1.5630693069307,29.603208888888886,-2.7815890540540558,39.03601792114696,-8.677936842105272,34.137228947368385,-9.671329032258068,18.44069933333335,-5.6577990337423305,102.22237030303036,-0.0812405263157893,0.1831819504504505,0.6641244188481666,6.385668421052614,-8.209294847328238,-87.29014913043481,84.04946774193543,3.654040322580631,-45.43896496598639,,0.569756594594595,6304.129381481482,-217.12808709677412,-0.8532475378787883,8.42100967741936,-0.1373322580645161,8.35772363896848,0.1844240277777778,-3.403407894736846,2.37649949324324,57.75702333333334,0.537877361290323,63.61920293209878,45.18051200000008,-15.890875499999996,-3.3505501501501485,25.929062827225135,38.99685263157898,-0.4475499999999983,5.293464032258067,7.409362592592604,-0.5270922727272733,357.65077043010734,35.075590000000005,67.2312875,-3.135230645161286,1.969391694915246,226.35,,-19.76619090909091,0.1675952512690354,51.38254222222221,-5.390655925925935,-3.544432037037037,12.320243000000008,10.49044249999999,0.6735258,30.60739934210529,48.712297222222205,4.392898148148161,11618.678194444446,20.700927903225832,-0.203611451612903,40.23174346846842,63.70596547619043,71.20203435483876,3.6341666666666574,-16.1820690340909,63.51197048387097,10224.471017567568,-5.935921354166672,-92.35786996996995,-0.5388353915662663,11.981382172701949,9.205631578947362,6.151273723723706,-6.6908193055555465,17.2892697969543,-0.8282855555555635,48.90893103448274,88.13874478527607,23.017280483870948,46.75554189189189,3.043333333333333,7.386659729729732,-21.061737499999992,58.257786296296295,-4.8657108108108105,-3.161419999999996,0.6540625863874348,84.52507526881722,1.6061199699699702,31.23720967741936,7.25460123287672,-0.740454301075264,78.6308155737705,182.96404225352117,-2.144865384615384,-5.312363157894738,226.08,-1641.9018421052633,37.866888888888894,0.5474093878048781,4.661859259259259,0.7439992071428569,0.6848116457725953,27.735999999999983,0.452664073099415,-0.057707377049172,70.06704054054053,0.6012037108108109,20.651744642857164,67.0583841428571,4.727371212121211,30.21271944444444,454.5489064516129,86.30098584905662,0.9400195942408376,17332.12097638889,2.4116722007722444,SYC,2020
362,0.723546911078717,9.36494134199134,21.358274193548368,-9.084660377358489,266.44,-0.5969100185185185,1.1434967741935442,14.084633333333308,1.0378982258064513,-19.010988461538464,-7.083889189189187,0.0294638888888887,84.61282142857141,286.49657417582404,8.325941558441562,2.0500365591397807,37.79691612903223,-12.36299503546098,18.61519563492061,-13.952068421052603,0.2268569354838707,2.981913870967741,-59.11979435483869,90.8193717948718,8.490829261363654,11326.134358044164,61.10950136986302,57.80977832817335,33.483069306930695,29.200208888888906,2.1454109459459465,-14.403982078853048,-6.624936842105274,33.52122894736839,-9.566329032258068,29.962299333333377,-3.5620990337423315,104.81137030303044,-0.0764805263157894,-0.0451380495495495,0.786274418848168,5.365668421052597,-7.679294847328238,-69.1741491304348,86.21346774193553,0.3500403225806856,-36.28096496598639,,0.6038565945945948,58635.60938148148,-122.43408709677418,22.585752462121214,4.804009677419331,1.6586677419354847,9.88872363896848,-0.0706759722222222,-3.033407894736848,1.1194994932432367,59.78802333333342,0.6992073612903237,63.544202932098806,63.81951200000009,-22.8578755,-10.192550150150153,28.95906282722514,30.41685263157894,-1.70855,8.223464032258066,-10.146637407407392,-4.946092272727282,167.19977043010778,50.13458999999996,82.3212875,3.5467693548387054,-4.909608305084754,269.35,,-24.275190909090917,-0.1822347487309645,54.43154222222222,-9.883655925925934,-3.935132037037037,14.028242999999998,13.584442499999994,0.8629957999999993,33.44639934210529,54.81229722222217,2.2688981481481445,93976.87819444443,-24.421072096774203,0.0493885483870967,35.87874346846854,72.62496547619052,79.54803435483862,-6.108833333333331,-19.568069034090893,73.74797048387089,72472.18101756756,6.629078645833342,-59.47786996996998,13.739164608433732,14.522382172701944,-0.9943684210526236,-4.335726276276294,488.3591806944444,11.878269796954337,-10.804285555555571,37.78893103448275,88.46474478527615,7.515280483870951,92.59254189189188,16.513333333333332,6.668659729729729,40.34826250000001,71.07178629629632,-4.755710810810811,51.40457999999991,0.818882586387435,20.17507526881721,6.6491199699699735,16.207209677419357,10.597601232876713,0.3025456989247423,82.4108155737705,52.784042253521136,-1.0358653846153838,-4.094363157894739,279.9,-1132.3118421052632,32.0168888888889,0.6645093878048783,-4.002140740740746,0.8836392071428564,0.8309816457725955,57.8670000000001,0.6015540730994152,-1.1997073770491755,59.28704054054053,0.8909837108108107,31.84174464285717,76.49738414285717,3.387371212121211,26.829719444444446,133.00490645161298,84.64098584905659,0.9532295942408372,80570.12097638889,-21.235327799227797,SGP,2020
373,0.634216911078717,7.343941341991344,24.45927419354838,-10.83466037735849,193.24,-1.0711100185185174,-3.275503225806451,2.93863333333334,1.025098225806453,-3.0119884615384684,-6.813889189189188,-1.0695361111111108,86.37682142857145,59.18357417582413,7.060941558441556,-1.4119634408602133,32.578916129032265,-13.95599503546098,-15.59480436507936,-10.504068421052608,-0.2421430645161293,6.574913870967743,-22.919794354838693,76.9193717948718,-17.303170738636357,-996.865641955836,62.88350136986308,35.396778328173355,-6.546930693069299,28.898208888888878,-2.571589054054056,46.35601792114695,-8.645936842105272,34.1642289473684,-9.569329032258068,18.08329933333335,-5.405299033742333,101.58637030303032,-0.0812205263157893,0.0633219504504503,0.6544644188481669,3.4596684210526085,-8.231294847328238,-80.59014913043481,82.18446774193549,7.678040322580632,-47.0259649659864,31.555337096774213,0.5828865945945944,6718.719381481482,-151.3870870967742,-0.4362475378787893,8.10100967741936,-0.1593322580645162,7.966723638968483,0.1955240277777777,-3.139407894736848,6.196499493243246,58.35802333333336,0.5605273612903227,63.7212029320988,47.55151200000009,-18.4498755,1.1984498498498564,36.53906282722514,47.26685263157897,-0.4595499999999985,5.631464032258071,13.5853625925926,1.6239077272727265,345.3587704301076,44.32558999999999,58.3812875,0.133769354838698,3.6553916949152425,232.8,-12.27068655913978,-20.587190909090907,0.1391252512690355,51.71854222222224,-3.91565592592594,-3.316932037037037,13.082242999999997,10.576442499999995,0.6763258000000001,30.988399342105303,41.90329722222221,4.085898148148152,10060.208194444444,22.55992790322581,-0.139611451612903,39.93774346846844,64.74296547619042,70.9870343548387,4.151166666666654,-11.44506903409092,66.52397048387094,4769.72101756757,-7.546921354166669,-96.13986996996996,5.776164608433735,11.64938217270195,5.594631578947368,7.79127372372372,-3.551819305555547,5.901269796954315,3.912714444444436,46.51893103448274,88.55574478527606,21.807280483870954,46.8325418918919,8.173333333333332,7.617659729729731,3.9282625000000095,58.40478629629634,-4.755710810810811,-8.985420000000005,0.6528725863874346,77.00507526881721,2.1951199699699706,29.95720967741936,16.88960123287671,2.051545698924727,78.9808155737705,212.29404225352116,-1.0148653846153843,-5.297363157894738,240.57,-1177.0918421052631,30.1868888888889,0.5618093878048781,2.483859259259251,0.7537592071428569,0.6784216457725954,35.32299999999999,0.4246940730994155,0.5252926229508255,69.41704054054054,0.6396937108108107,23.537744642857152,67.82438414285716,5.107371212121212,34.49571944444443,456.9209064516132,87.99098584905661,0.9393995942408372,14016.43097638889,-14.0203277992278,SXM,2020
384,0.4480269110787171,4.538941341991339,8.818274193548348,2.407339622641512,188.36,-1.194610018518519,-3.2435032258064505,3.3026333333333406,1.04169822580645,-14.491988461538469,6.996110810810812,-1.0575361111111108,52.01882142857146,93.9555741758241,2.400941558441558,0.5060365591397855,39.656916129032254,7.630004964539021,-11.232804365079364,20.855931578947427,-0.2471430645161293,15.344913870967742,26.690205645161317,41.50937179487179,-22.249170738636355,-1369.615641955836,26.678501369863,2.859778328173377,-32.5469306930693,35.65020888888891,-2.494589054054056,80.15601792114697,16.564063157894733,41.08622894736844,-1.1103290322580683,14.587499333333344,-0.8406990337423288,18.99737030303031,0.0419194736842105,0.2954019504504503,0.4969844188481668,3.1186684210526145,-1.3982948473282368,-9.311149130434842,75.53646774193552,27.818040322580668,-28.00996496598641,,0.6305865945945947,-5605.600618518519,-205.56308709677413,-2.3282475378787897,15.486009677419323,-0.163332258064516,4.439723638968482,0.010024027777778,14.606592105263136,4.175499493243245,64.3430233333333,0.3594273612903221,19.308202932098773,24.42151200000005,11.782124499999984,15.07344984984985,27.26906282722514,-0.4901473684210593,-0.5115499999999986,0.1954640322580658,7.538362592592602,6.550907727272715,505.0387704301078,18.108590000000017,33.3612875,22.271769354838742,12.779391694915237,207.0,,-18.956190909090918,0.1819252512690353,54.11154222222228,30.866344074074085,-3.646932037037036,8.855243000000005,9.064442500000002,0.5608758,-4.042600657894745,45.96829722222223,14.74789814814813,-3215.891805555555,26.241927903225797,-0.1006114516129031,27.014743468468545,38.43996547619047,67.42303435483868,49.02916666666664,-40.3120690340909,60.346970483870976,-5920.608982432431,-10.874921354166666,85.50713003003003,-5.092835391566263,9.134382172701953,4.29763157894736,24.262273723723688,-7.299819305555546,15.770269796954318,-11.578285555555558,36.94893103448275,79.6457447852761,57.21528048387095,22.25754189189188,3.453333333333333,10.57265972972974,-22.73173749999999,36.80278629629628,-0.045710810810811,-6.943419999999996,0.4993525863874349,161.4150752688172,-1.786880030030031,126.12720967741936,-9.20339876712329,0.790545698924733,70.6708155737705,-107.05595774647888,-3.009865384615383,7.788636842105256,221.94,-1401.131842105263,-13.313111111111098,0.3623793878048778,-3.0831407407407463,0.7265592071428568,0.5221816457725947,36.85200000000001,0.2007940730994154,1.0272926229508217,-13.482959459459464,0.4648837108108105,13.01774464285715,64.68238414285716,18.63737121212121,29.68471944444443,586.0739064516132,92.5909858490566,0.8699695942408379,-6648.09902361111,3.5096722007721937,SLB,2020
395,0.5827169110787174,7.416941341991348,25.22227419354838,-9.783660377358489,193.24,-0.969810018518517,-3.291503225806451,2.918633333333342,1.0200982258064537,-5.86098846153847,-7.013889189189188,-1.0095361111111107,86.51882142857144,60.92457417582414,6.4079415584415536,-1.6299634408602126,35.193916129032274,-14.25899503546098,-11.01080436507936,-8.097068421052604,-0.2501430645161293,7.6839138709677375,-15.049794354838696,87.6293717948718,-12.693170738636358,-1124.7056419558362,43.60250136986304,51.25377832817336,9.2130693069307,32.16920888888888,-2.609589054054056,39.41601792114695,-8.693936842105272,34.540228947368405,-9.590329032258069,16.457299333333324,-4.641199033742334,95.69437030303035,-0.0811805263157893,0.0688219504504502,0.6596444188481667,3.5246684210526205,-8.212294847328238,-82.45914913043481,82.36846774193546,-1.2719596774193498,-46.55496496598639,31.825337096774195,0.5859565945945946,965.2093814814816,-116.1260870967742,-0.1132475378787853,8.063009677419352,-0.1793322580645161,7.26572363896848,0.1805240277777779,-2.448407894736848,2.24249949324324,56.80402333333337,0.5490373612903225,63.755202932098776,43.73951200000009,-22.0608755,-2.156550150150146,46.949062827225134,46.27585263157897,-0.4465499999999986,6.3514640322580735,7.917362592592603,2.531907727272726,348.2487704301076,21.675589999999985,65.7112875,-4.995230645161289,3.600391694915243,222.05,-12.377686559139782,-20.57719090909091,0.1407352512690354,51.78754222222221,-4.844655925925936,-3.7909320370370367,11.717242999999998,11.092442499999995,0.6798257999999999,23.40139934210529,42.99029722222223,5.059898148148163,10023.998194444446,15.446927903225834,-0.203611451612903,42.70374346846849,67.25796547619042,71.12903435483872,4.648166666666665,-10.696069034090897,67.11297048387092,11483.611017567571,-6.606921354166669,-98.00586996996998,-2.194835391566265,12.008382172701944,2.221631578947377,5.928273723723708,-7.3288193055555455,9.828269796954318,3.699714444444428,46.43893103448274,88.68174478527607,21.84828048387095,34.59954189189191,25.723333333333333,8.283659729729738,-8.651737499999989,61.88978629629633,-5.78571081081081,12.380580000000013,0.6443425863874346,86.05507526881722,1.900119969969969,29.56720967741936,7.700601232876707,-1.480454301075271,76.7608155737705,288.7640422535211,-1.403865384615385,-5.140363157894737,236.43,-882.9518421052632,35.0668888888889,0.5468593878048785,5.83585925925926,0.7578092071428566,0.6896416457725951,27.21700000000001,0.3989440730994152,0.2422926229508233,69.09704054054053,0.6612037108108111,24.53574464285718,67.41638414285715,4.357371212121212,34.439719444444435,478.0609064516132,90.6109858490566,0.9407595942408372,15086.920976388888,-3.837327799227744,KNA,2020
406,0.5973469110787173,6.59794134199135,29.924274193548364,-6.696660377358484,190.8,-1.1643100185185178,-3.3295032258064508,1.8766333333333456,1.0077982258064533,0.2750115384615377,-7.863889189189187,-0.7465361111111106,86.62682142857147,45.605574175824096,6.161941558441553,-1.8019634408602128,30.179916129032247,-12.880995035460984,-12.63480436507936,-6.823068421052607,-0.2501430645161293,8.402913870967739,-27.689794354838696,85.9193717948718,-10.570170738636357,-1262.605641955836,48.42550136986304,16.16677832817337,-17.6869306930693,32.82020888888887,-2.832589054054056,63.35601792114695,-8.10893684210527,34.8162289473684,-9.523329032258069,9.493499333333324,-6.32559903374233,77.47437030303027,-0.0790405263157894,0.0451219504504503,0.625914418848167,7.087668421052644,-8.279294847328238,-87.6471491304348,84.41046774193548,-0.8809596774193516,-48.8499649659864,,0.604096594594595,1329.639381481482,-259.03008709677425,-1.8672475378787885,8.402009677419358,-0.1633322580645161,7.272723638968485,0.2104240277777779,-0.3874078947368522,1.7194994932432417,58.03702333333335,0.4963973612903225,62.67520293209879,40.40851200000007,-20.4208755,1.1044498498498587,40.619062827225136,47.80485263157895,-0.4945499999999991,7.364464032258063,13.0863625925926,-0.4110922727272683,384.8817704301075,14.492589999999996,59.7912875,-0.4752306451613073,3.370391694915246,215.6,,-17.425190909090915,0.1568652512690354,51.20454222222224,2.492344074074074,-4.109232037037038,12.285243000000008,11.3194425,0.6639358,20.39639934210528,40.49629722222223,5.408898148148166,8717.158194444444,20.66692790322581,-0.203611451612903,33.201743468468464,69.20796547619038,70.06903435483872,5.033166666666666,-11.697069034090902,64.24797048387097,4140.331017567569,-3.829921354166665,-96.88486996996996,-1.660835391566259,12.155382172701952,1.4336315789473666,9.912273723723716,-7.432819305555546,8.9012697969543,7.554714444444443,45.54893103448274,88.04974478527605,24.60828048387095,47.180541891891856,18.08333333333333,4.266659729729732,-10.601737499999992,57.33578629629629,-5.53571081081081,-10.726420000000006,0.6309125863874345,134.25507526881722,-0.2678800300300286,30.607209677419355,0.3586012328767118,-7.138454301075272,75.7308155737705,254.6240422535211,0.9701346153846117,-5.082363157894737,238.5,-1591.391842105263,37.4568888888889,0.5190693878048784,8.416859259259258,0.7506292071428571,0.6617316457725949,29.97399999999999,0.4067640730994154,-0.0307073770491772,69.49704054054054,0.6168137108108107,26.967744642857173,66.99138414285714,4.697371212121212,32.99871944444443,495.6139064516133,92.3909858490566,0.945009594240838,3513.470976388889,0.3146722007722218,VCT,2020
417,0.6014569110787172,5.981941341991354,29.693274193548355,-8.29666037735849,193.24,-1.091110018518518,-3.288503225806451,0.9346333333333448,1.014198225806453,-3.1289884615384658,-4.943889189189187,-1.0205361111111106,86.56482142857145,56.197574175824165,6.60094155844155,-1.7909634408602129,32.22991612903226,-14.00199503546098,-16.02080436507936,-8.792068421052615,-0.2161430645161293,6.922913870967735,-19.01979435483869,77.60937179487179,-14.780170738636354,-830.035641955836,39.55450136986301,29.292778328173373,-28.0969306930693,34.42920888888888,-2.698589054054056,52.40601792114696,-8.43093684210527,34.389228947368395,-9.594329032258068,19.66569933333335,-6.951399033742331,85.31537030303035,-0.0807305263157893,0.0737719504504503,0.6579444188481669,7.358668421052648,-8.252294847328239,-80.94814913043481,83.87646774193544,-5.518959677419328,-44.58896496598639,,0.6303165945945947,1967.029381481481,-146.4770870967742,-2.471247537878788,8.159009677419352,-0.1793322580645162,7.04272363896848,0.1925240277777778,-2.8094078947368484,1.943499493243242,57.62502333333335,0.5233473612903223,63.63920293209879,37.84051200000009,-21.355875500000003,-0.208550150150149,39.40906282722513,49.21085263157896,-0.5055499999999986,7.564464032258082,19.220362592592597,1.0169077272727272,355.8857704301074,26.496589999999998,65.22128749999999,-1.1002306451613002,2.1013916949152422,215.6,,-18.042190909090905,0.1487152512690353,51.62054222222221,-0.8786559259259423,-3.926332037037037,12.029243000000006,11.5974425,0.7079658,0.7753993421052883,43.66729722222223,4.42689814814816,6767.508194444445,19.66692790322581,-0.203611451612903,28.026743468468432,70.1649654761904,71.79303435483874,6.7701666666666505,-10.7770690340909,65.89797048387092,5883.851017567569,-9.102921354166668,-95.83486996996996,-4.43583539156626,11.954382172701946,-0.1183684210526152,11.5952737237237,-5.561819305555546,5.721269796954301,5.627714444444447,44.81893103448274,87.68574478527614,18.78428048387097,29.110541891891906,17.963333333333335,5.151659729729726,5.938262500000008,61.15278629629632,-4.9457108108108105,-9.861420000000004,0.6463825863874346,104.67507526881722,0.552119969969973,26.98720967741936,5.84860123287671,-8.168454301075272,77.6108155737705,165.73404225352112,-0.3248653846153839,-3.319363157894737,240.57,-817.1618421052632,41.9068888888889,0.5465293878048781,9.174859259259264,0.7844092071428568,0.683361645772595,29.86399999999999,0.4073740730994151,-0.1597073770491759,69.81704054054053,0.6458037108108106,26.66774464285716,69.36038414285709,4.9073712121212125,33.23771944444444,477.932906451613,86.9409858490566,0.9473595942408374,5879.98097638889,-2.857327799227789,LCA,2020
428,0.5550769110787173,6.950941341991347,17.02927419354836,-2.262660377358486,190.8,-0.9813100185185184,-2.872503225806452,2.2896333333333425,1.0380982258064515,-3.909988461538468,-8.563889189189187,-0.8245361111111107,82.62082142857136,60.55557417582417,6.852941558441561,-0.8999634408602124,36.10891612903224,-13.50599503546098,-7.731804365079364,6.469931578947403,-0.1651430645161293,10.229913870967724,-24.67979435483869,66.5693717948718,-2.863170738636356,-789.745641955836,34.665501369863044,25.25877832817337,-19.636930693069303,32.97220888888889,-2.6125890540540557,62.05601792114695,-7.433936842105273,35.78522894736844,-8.624329032258068,18.727999333333337,-4.787199033742332,68.3713703030303,-0.0767105263157894,0.1422519504504503,0.6029844188481667,4.799668421052616,-5.893294847328238,-90.81214913043482,83.39946774193541,6.908040322580657,-44.73596496598639,,0.7144665945945943,-1071.360618518519,-227.66408709677413,2.331752462121212,14.561009677419351,-0.1303322580645159,7.488723638968483,0.0522240277777782,0.3255921052631505,1.539499493243242,50.58702333333332,0.4961773612903225,58.05820293209876,40.79151200000008,-11.276875499999996,-0.5135501501501505,30.29906282722513,5.211852631578957,-0.5075499999999988,4.772464032258062,11.634362592592613,3.4939077272727257,398.9127704301076,17.58559,54.84128749999999,10.572769354838702,4.242391694915242,211.3,,-18.154190909090914,0.1711652512690353,48.85254222222221,2.595344074074061,-2.769432037037037,11.111242999999996,10.217442500000004,0.6334857999999999,24.06039934210529,43.11429722222216,4.587898148148161,13105.438194444445,31.28692790322578,-0.1176114516129031,40.678743468468525,64.35196547619047,70.01003435483871,9.120166666666664,9.76093096590909,63.40397048387096,4128.7810175675695,-6.784921354166671,-65.92586996996997,-1.0558353915662675,10.971382172701954,10.326631578947374,11.456273723723712,0.4741806944444491,13.960269796954302,-3.13628555555556,42.90893103448274,84.7167447852761,26.856280483870933,50.06454189189183,10.243333333333332,7.276659729729754,-25.66173749999999,57.06678629629628,-4.165710810810811,-3.309419999999996,0.6260925863874346,128.13507526881722,0.8201199699699697,44.75720967741936,5.043601232876704,29.363545698924703,68.2208155737705,76.2040422535211,-1.3168653846153848,-5.182363157894738,219.87,-1480.8018421052632,38.0768888888889,0.4662493878048782,2.6508592592592564,0.7323292071428573,0.6458716457725947,29.146999999999977,0.3674640730994151,0.6682926229508244,67.62704054054053,0.6541737108108112,19.54474464285716,66.21438414285714,8.65737121212121,27.77771944444441,491.2089064516126,91.8409858490566,0.942449594240838,12540.66097638889,3.4236722007722165,SUR,2020
439,0.5243569110787173,3.671941341991341,8.790274193548342,16.353339622641514,188.36,-0.7936100185185184,-2.9035032258064506,3.776633333333337,1.020498225806452,-14.095988461538465,8.416110810810814,-1.0295361111111108,61.48582142857149,44.25757417582411,1.6999415584415591,0.2880365591397873,35.30991612903226,-3.597995035460988,-25.389804365079364,20.96493157894742,-0.1071430645161294,14.296913870967732,29.10020564516131,48.33937179487179,-18.67817073863636,-1237.925641955836,42.924501369863016,4.905778328173387,-31.7569306930693,30.317208888888903,-1.704589054054054,68.99601792114694,24.977063157894754,40.66322894736844,0.8186709677419319,21.12659933333336,-1.2442990337423303,12.539370303030282,0.0939294736842105,0.2436519504504502,0.5191344188481677,0.0926684210525827,-3.947294847328237,-64.0251491304348,77.2734677419355,33.8570403225807,-43.24996496598639,,0.6495065945945948,-3532.5406185185184,-213.40808709677415,-3.1172475378787903,14.72700967741935,-0.150332258064516,6.124723638968477,0.030924027777778,15.695592105263136,0.9234994932432404,51.394023333333344,0.3659873612903222,27.64120293209873,22.250512000000032,26.28812449999999,16.927449849849843,-5.690937172774866,4.408852631578927,-0.5325499999999992,0.7174640322580652,11.472362592592578,8.416907727272722,509.06977043010806,33.30458999999999,40.2612875,26.62076935483873,16.86039169491525,213.45,,-19.43019090909091,0.2513852512690356,49.73354222222218,26.36734407407406,-3.421032037037036,9.807243000000003,9.852442499999992,0.4739457999999999,9.119399342105275,45.05729722222223,10.83389814814817,-1883.5818055555544,25.0909279032258,-0.0046114516129033,37.95974346846852,40.28096547619049,64.49403435483872,47.28716666666665,-36.3940690340909,60.31297048387098,-6422.488982432431,-9.417921354166667,92.91313003003005,-7.300835391566265,11.156382172701948,5.657631578947349,35.257273723723735,-6.794819305555544,16.936269796954306,-7.772285555555562,40.24893103448274,70.44874478527606,59.38328048387096,31.540541891891927,2.3633333333333333,16.264659729729733,-22.011737499999988,38.03278629629629,0.7542891891891896,-6.949419999999996,0.4939325863874343,163.80507526881723,-1.4488800300300304,128.42720967741934,-0.4313987671232926,-0.7054543010752692,75.2808155737705,-127.03595774647889,-3.0078653846153838,4.628636842105261,213.66000000000005,-162.83184210526315,-28.4431111111111,0.2467393878048779,-3.3301407407407453,0.6349392071428571,0.5739016457725948,34.11199999999999,0.3142140730994154,-0.4847073770491752,0.467040540540534,0.4609837108108111,11.560744642857156,64.03438414285709,19.21737121212121,27.363719444444424,497.8399064516125,96.7909858490566,0.8881295942408377,-4575.40902361111,1.2156722007722325,TLS,2020
