,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
440,-10577.224311997295,3.345342063828949,12.298565740199948,-2.6075000000000728,-0.3586076903616393,14.854115109999968,22.67233333333333,-65.83198809523809,-226.77974390243904,16.167664670000008,-18.224661517959994,69.94430109160872,34.96560358180491,46.900000000000006,30.124123754,5.171240703951954,78.95368333333333,62.25886755854165,57.94402095283262,946.6316022727272,6.4543393786595065,6.380000000000003,-294.7872204974,1.82396969434529,11.41544871794872,75.03860106649996,27.941071321249986,19.053050238750014,-1.4926999999999984,5.201172413793103,19.501528128236345,-14.369999999999996,5.753610836019383,1.0318596935483892,-12.538404761904816,39.90900722807145,-199.47170512820503,48.140137500000016,75.55914870007996,5.688021410272166,59.130909090909086,69.51815032258065,0.7004215460012446,-1.365016129032259,57.39691137454542,-1.9317211329112425,-2.782954545292501,5.214739332148648,78.43574032756452,-12615.20687881027,-4.484558329399999,-26.721354838709672,73.6185012832758,25.81450000000001,45.1,39.75817435897438,54.21628597423072,-0.5695833333333331,80.67951818307696,56.22935714285714,58.61283333333333,76.42861666666667,10.326645880599948,18.979911511363632,81.33228333333334,-19405.55697058824,-3.404522449699961,9.29336756756758,-610.9966794871796,21.14528783783781,70.62966612903219,23.30742307692308,-0.4926666666666666,-319.27605128205136,36.10794769040375,-327.7704838709677,-141.18248387096773,-2344.90455,1.40325,79.967,59.06381666666667,84.64229079509997,52.423833854928674,6.086956522,40.33956588495658,-124.65574358974357,42.51629934999994,45.87684288239131,8.510390732363442,77.91536355111765,-66460.9665882353,76.139354068375,61.11874999999999,2.347620140947683,40.0169891,34.074633579999954,71.04229912095239,-617.7366153846152,74.08010416666666,11.229224956653663,-29.08216129032259,-6.0122424761131095,82.70726820086198,TTO,2010
451,-8239.845734066756,3.694964084828952,16.970599758599967,-344.8075000000001,-0.3729228970216393,9.034909115999987,44.75233333333334,-95.3719880952381,-399.9897439024391,16.167664670000008,-20.950069227179995,63.74312780160868,61.11897026580491,42.2,25.552858334,20.224219474601924,76.63368333333332,59.593490018541615,48.77691415283257,-95.79839772727269,7.638955671359508,1.0399999999999991,-199.0187111804,3.805135906405289,20.81544871794872,76.32067511790001,5.248458161249992,14.186761772750032,-0.3426999999999989,4.081172413793103,48.88343606423634,-15.909999999999997,12.274399658319393,2.516259693548388,-188.1484047619048,31.10097492807143,-2122.0717051282054,-37.68986249999999,68.87812536008002,13.493228060252145,59.34090909090908,65.83385032258066,9.977197697331237,-7.205016129032259,47.722838974545446,-18.862496689441247,-3.916925837092501,9.973559689308637,65.28044045756452,-11219.286776644582,-4.296014176699999,-26.55135483870967,78.15065728327576,37.334500000000006,46.06999999999999,27.833174358974357,43.49410700423076,-1.8995833333333327,75.42120492307697,51.27935714285715,59.24283333333332,74.68861666666666,10.918872821699956,7.365001511363658,80.27228333333333,-17552.246970588236,-9.104367777299949,-2.549632432432441,-652.2266794871796,0.1712878378378342,66.95966612903226,44.14742307692308,-0.1626666666666674,-333.0060512820513,8.603690417403797,-817.4904838709678,-136.15248387096773,-2723.19455,4.01325,76.477,60.05381666666668,85.64853064699993,47.9349634449286,6.086956522,4.457310554956543,-226.0757435897436,22.203245360000025,36.25962170239131,5.036107117343446,74.98673114111766,-111474.4965882353,75.76136363777499,63.83874999999999,2.4109035954076825,30.316930099999983,38.39530389999996,51.7272303409524,-753.2366153846152,68.12010416666666,16.355199412713677,-34.25216129032259,-6.366476390643109,82.80138150086209,TON,2010
462,-7577.056643423546,5.3858453668289465,21.005222074799967,-334.3975000000001,-0.3477500311216394,-15.969163869000036,51.812333333333335,-101.11198809523808,-406.829743902439,15.979120517300018,-17.95048831668,58.818579671608646,58.82434975190494,50.60000000000001,11.908737047999992,13.443083532191958,75.69368333333333,58.12472536854165,27.84359047283258,-304.7883977272727,8.914001358549509,-0.3399999999999963,-183.171009317,5.721209450535289,20.19544871794872,75.84230483160002,-5.520525678750047,-3.2280668352499617,5.497300000000001,2.831172413793104,48.27797749623632,-14.179999999999996,14.019285525859395,2.780819693548387,-272.2684047619048,29.061921848071428,-2115.311705128205,-44.37986249999999,61.926857380080016,18.64637760295215,57.05090909090909,65.01171032258063,10.858739484071227,-7.47501612903226,43.910655394545465,-18.19863578518125,-3.916925837092501,17.103824768328593,51.370751277564494,-13126.034217519858,-3.918925871299999,-34.99135483870967,78.27872588327584,39.0245,44.11999999999999,33.72917435897431,4.101457994230678,-2.8395833333333336,74.80406895307698,45.03935714285714,58.682833333333335,72.92861666666667,10.668115608599948,9.74675151136367,82.73228333333334,-17139.506970588238,-8.767152532799955,-8.12463243243244,-658.7066794871796,-4.135712162162172,66.69366612903227,51.95742307692308,-0.2326666666666668,-466.60605128205134,-24.677637757596244,-760.1604838709677,-138.51248387096774,-2629.60455,1.5332499999999998,75.797,60.393816666666666,82.38150458509999,42.09074389492858,6.086956522,8.561943384956528,-185.4757435897436,14.354334660000012,13.777156322391347,4.410887117993445,69.97571007111763,-156659.27658823528,76.139354068375,62.51875,4.282541710207675,30.963600699999997,21.98966122999998,39.23128510095239,-743.5866153846152,70.66010416666667,17.54607966791368,-3.692161290322588,46.67379525207684,83.03092270086212,TUV,2010
473,-10657.866406939358,3.235404827828945,15.896958215499964,-150.92750000000012,-0.4434005223536393,18.15330010699997,34.532333333333334,-89.4619880952381,-404.649743902439,15.979120517300018,-17.35971414169999,74.7937211516087,34.2021209829049,44.400000000000006,38.386414355999975,0.5905656238219503,79.70368333333333,66.87167245854165,58.71370339283255,-352.71839772727265,6.418658918789511,5.300000000000004,-299.0956055902,2.410171775915288,7.205448717948721,78.57084632139996,37.81631820124996,24.00502537675001,-2.472699999999998,5.541172413793102,15.401002987836362,-10.339999999999996,4.918157327749388,1.0864996935483888,-325.5884047619048,40.32067018807145,-2280.761705128205,-46.05986249999999,77.49636592008,2.985403350612163,61.36090909090909,70.54269032258067,0.1174152702612438,-7.2750161290322595,63.60890131454544,14.732209273568753,-3.916925837092501,5.529929527588626,78.71332498756455,-3176.179279571854,-4.107470023999999,-35.61135483870967,73.1961329832758,34.3545,50.47,40.86317435897436,60.8458702142307,-1.2595833333333335,81.19237347307697,57.80935714285715,57.582833333333326,77.99861666666666,16.803572757999966,30.05574151136365,82.72228333333334,-14964.496970588236,-2.159849811699964,6.747367567567563,-750.4366794871796,27.329287837837818,71.5566661290322,35.05742307692308,-0.4226666666666672,-503.29605128205134,36.25357221040373,-801.3804838709677,-143.21248387096773,-2705.35455,0.90325,81.477,62.97381666666668,85.78397978980003,51.36976573492859,6.086956522,46.42788439495656,-223.8557435897436,42.00169514999993,49.94914363239128,9.938475652153446,78.73053233111773,-146874.52658823528,75.76136363777499,61.57874999999999,1.0711549421076796,36.7836361,43.48787119999992,76.00561924095234,-745.0766153846151,71.93010416666667,11.473003275213664,-52.14216129032259,-6.35430770916311,82.58606690086201,TCA,2010
484,-916.1332183962422,4.567811367828953,9.253927095599934,-604.7575000000002,-0.3794664526016393,-20.167024864000048,23.13233333333333,-99.64198809523808,-348.05974390243904,14.952253011300016,-15.028975652840003,39.94041913160866,63.16128769540492,41.5,-1.0184001200000026,14.26322970465196,70.17368333333333,38.24611107854168,16.87777865283259,49.40160227272736,9.361904448069517,-2.6899999999999977,-111.2179037268,5.66714937659529,23.27544871794872,76.15837935640006,-16.498554148750067,-7.111249795249961,17.3773,3.101172413793103,52.149250811636335,-12.489999999999997,13.141994261749392,2.580949693548387,-230.4184047619048,6.556062018071323,-981.1917051282052,-19.65986249999999,56.26290996008003,17.42573917230216,58.61090909090909,65.4544203225806,18.29654050127123,-6.745016129032259,44.347019534545446,-18.812060030111247,-3.916925837092501,20.16091812270861,31.67651028756449,-7837.647455923439,-3.3532934131999985,-30.98135483870967,77.99006898327586,37.444500000000005,37.0,24.964174358974372,9.974084974230712,-0.8795833333333332,76.15087315307696,41.05935714285715,53.20283333333333,67.34861666666667,10.097268999099946,-4.534628488636322,72.68228333333334,-7479.426970588236,-8.353161813999947,-7.803632432432442,-658.0166794871797,-7.464712162162181,66.63666612903226,23.78742307692308,-1.0926666666666671,-409.8760512820513,-19.31229906759623,68.13951612903224,-12.69248387096772,-2690.51455,1.3032500000000002,70.057,56.57381666666667,81.13935233360003,20.889145174928576,6.086956522,-15.146600895043475,-189.6157435897436,18.90711680000001,12.271320072391347,2.4043066914934474,66.10026404111764,-160397.5465882353,75.76136363777499,56.98875,3.814473730027679,34.19695369999999,27.95045048,36.19987977095241,-695.6166153846152,63.69010416666667,18.53256975701366,14.347838709677404,-5.296227717913109,84.07475760086201,VUT,2010
495,-10738.786853262767,2.3382434438289463,15.142022523499968,-2.527500000000145,-0.4435381815746393,20.734600103999973,33.912333333333336,-95.52198809523809,-410.199743902439,16.167664670000008,-14.78792553545999,74.62741851160871,32.4592979891049,41.0,38.47041429599998,0.7316343701519479,77.84368333333333,66.73117442854164,60.29162951283252,-348.1183977272727,6.105240079419504,3.6300000000000026,-309.1556055902,1.7680579478052896,10.66544871794872,78.07664954340001,42.20676440124998,23.98029415675001,-2.582699999999998,5.321172413793104,14.580243091336367,-9.349999999999994,5.309523160759389,0.9893196935483888,-335.9384047619048,40.722588428071454,-2265.1117051282054,-45.37986249999999,77.30337540008003,4.110531358972171,61.12090909090908,70.80922032258067,-0.5877290051787494,-7.495016129032259,63.81603805454542,13.798745680628771,-3.916925837092501,5.273848637448625,78.72942137756455,-5354.5062155232845,-4.107470023999999,-34.29135483870967,73.1675165832758,31.9345,49.06,40.621174358974365,60.35133477423075,-1.1595833333333334,81.07221580307694,56.77935714285715,57.352833333333336,76.49861666666666,17.21437466929998,3.6073515113636105,81.23228333333334,-13993.136970588235,-1.2987086550999578,9.18936756756757,-754.8566794871796,27.082287837837804,71.7836661290322,34.87742307692308,0.0073333333333334,-516.6760512820514,35.57115887040375,-828.1204838709677,-142.39248387096774,-2660.40455,1.0932500000000005,81.577,63.49381666666668,85.34593695880002,50.8450018749286,6.086956522,46.26228587495656,-224.7557435897436,42.10874615999991,47.295948542391294,10.409990952573445,79.17740902111773,-141882.0965882353,75.76136363777499,60.98875,1.0901600775676787,38.07697729999999,42.94948771999992,76.07558394095236,-745.3666153846152,73.05010416666667,10.632080476813652,-53.81216129032259,-6.38168396160311,82.61276310086205,AIA,2010
506,-10768.939079458689,1.5553488568289486,18.740414998799963,-198.12750000000003,-0.4382264548796393,14.974700103999972,39.68233333333334,-87.78198809523809,-396.579743902439,16.167664670000008,-13.674375870799985,70.79959887160872,36.89370515930489,49.2,35.09185737399998,-0.492604045678048,79.79368333333332,66.31229087854165,60.98912958283254,-251.61839772727265,5.654441762879504,12.770000000000003,-276.171009317,2.6979751340052904,14.25544871794872,77.03159072050002,41.25853046124998,23.396415906750025,-1.842699999999998,5.781172413793103,20.921952134136347,-10.219999999999995,4.481654700709385,1.1716596935483876,-244.2184047619048,41.32879317807146,-2260.541705128205,-41.87986249999999,76.66588131008001,2.50499186429216,62.59090909090908,69.9128503225807,0.5332126975712566,-6.575016129032259,59.96328579454544,26.452315245608805,-3.916925837092501,5.746263671798621,80.96302929756455,-9560.77386183496,-4.107470023999999,-32.09135483870967,72.37854368327578,35.70450000000001,50.25999999999999,35.50617435897436,59.51526404423072,-1.4995833333333333,80.75474851307692,57.879357142857145,64.09283333333333,77.63861666666666,12.90355019489995,8.472281511363633,84.62228333333334,-16564.156970588236,-4.185841760299958,7.163367567567578,-728.7866794871796,22.14528783783779,70.03866612903222,40.30742307692308,0.0273333333333329,-497.58605128205136,37.78527334040379,-823.0204838709677,-142.47248387096772,-2642.88455,2.15325,81.367,62.76381666666667,86.60177108009997,53.16139242492859,6.086956522,44.56582813495654,-245.6257435897436,40.65940417999997,48.67080746239126,10.523165341983436,79.42179344111769,-154579.8765882353,76.139354068375,63.91874999999999,0.8574233018376793,36.460300800000006,44.50885349999997,71.49240494095241,-738.5166153846152,73.34010416666666,10.41520225333366,-46.0121612903226,-4.341529103153111,83.23325800086197,COK,2010
517,-10731.908534767928,2.5360955858289485,15.519490369499962,-214.02750000000012,-0.4416466262506393,22.382600105999977,32.57233333333334,-94.47198809523807,-405.399743902439,16.167664670000008,-13.159152552139991,74.71056481160869,33.06710239100488,42.400000000000006,38.337414265999975,0.6702767283019462,78.58368333333333,67.78083330854166,59.10698889283254,-341.89839772727265,6.520771377089504,1.9600000000000009,-309.0702018634,1.7846223413052908,12.20544871794872,78.4759537428,39.901145091249965,24.200727506750013,-2.4926999999999984,5.351172413793103,16.63266245053636,-12.519999999999996,5.644034017549388,1.187799693548388,-335.8284047619048,40.806729068071455,-2268.761705128205,-47.04986249999999,77.67440029008,5.778437906142175,61.25090909090908,70.32208032258069,0.1085466560912475,-7.25501612903226,63.678718194545446,25.48168897558877,-3.916925837092501,4.852914926188623,78.17235092756454,-8954.2295401747,-4.107470023999999,-33.70135483870967,75.41940208327577,33.56450000000001,49.63,40.29217435897439,60.70182320423071,-1.2695833333333333,81.13920173307696,56.41935714285715,56.75283333333333,76.92861666666667,16.963617456199977,2.314751511363632,81.60228333333335,-13847.536970588237,-1.4495591220999555,8.565367567567572,-754.0666794871796,27.308287837837803,70.97166612903217,33.117423076923075,-0.0926666666666671,-516.2560512820513,35.89821972140378,-825.3104838709677,-142.22248387096772,-2578.58455,1.1132500000000003,81.45700000000001,63.16381666666668,85.37893599760002,51.44123538492859,6.086956522,46.38379603495654,-248.2457435897436,42.548617549999946,50.00293392239126,11.170373874353436,78.68723834111773,-148298.5465882353,75.76136363777499,60.57874999999999,1.1657633724676784,37.1069714,38.74890003999994,75.33303030095236,-750.2166153846152,72.20010416666666,10.725509463813658,-42.03216129032259,-6.383089017823109,82.72356020086201,MSR,2010
528,-10058.159445431687,2.768724906828955,16.391950051299958,-322.8975000000001,-0.4278756997346393,18.272512109999973,37.312333333333335,-100.85198809523808,-412.42974390243904,16.167664670000008,-18.388350182299995,71.2966167716087,47.7651708417049,47.7,26.238497274,9.527999171551956,79.21368333333332,66.74770694854162,57.6979057428326,-309.26839772727266,6.1562958515995,2.1200000000000045,-244.3687111804,2.8769430351052905,18.17544871794872,78.1829905621,31.570925431249957,21.811320507750025,-0.5926999999999989,4.661172413793103,30.910738474936345,-13.669999999999996,6.861794270459391,1.498329693548389,-218.1384047619048,43.60969800807147,-2263.6717051282053,-32.94986249999999,72.74222263007997,7.747292725602163,60.23090909090908,66.5368003225807,4.650581963421248,-7.575016129032259,63.70492711454544,5.433225006368748,-3.916925837092501,6.567684553398623,71.71429031756446,-11932.994863569184,-4.107470023999999,-34.32135483870967,76.69850828327577,35.4945,47.64,35.828174358974344,50.050879284230746,-1.8495833333333331,79.48971376307696,53.80935714285715,60.81283333333333,77.28861666666667,12.652792981799957,12.052831511363635,84.36228333333334,-17453.096970588238,-9.104367777299956,-1.2706324324324338,-696.4966794871796,7.206287837837838,68.70066612903219,37.24742307692308,-0.1926666666666667,-499.71605128205135,23.408222737403836,-821.1004838709678,-141.01248387096774,-2693.45455,2.9632500000000004,79.797,62.45381666666667,86.03498412329998,50.23217293492857,6.086956522,21.155895644956537,-253.9057435897436,36.06465799000003,48.01108223239127,4.66361320862344,75.4661089311176,-150958.0065882353,75.76136363777499,61.53874999999999,1.7179282361876809,34.843624299999995,40.07996584999995,58.42428884095239,-744.9266153846152,74.64010416666666,15.179361359613669,-37.3721612903226,-6.27845616325311,83.43644190086212,TKL,2010
539,-10452.600933510948,2.752164803828957,16.014482205299956,-235.50750000000005,-0.4224190654506393,22.798700104999973,45.21233333333333,-95.13198809523809,-408.0397439024391,16.167664670000008,-18.298401777559995,73.32187575160872,45.83657760540485,49.0,26.803085484,8.958372012741945,79.87368333333333,67.40896753854166,59.51505873283259,-250.07839772727263,6.2552127423394985,3.5500000000000043,-251.8064130438,3.538488973455299,17.715448717948718,78.25888587099999,34.50079964124999,21.79878938775002,-0.7926999999999982,5.511172413793103,26.93123211933636,-13.719999999999995,5.751359612619392,1.6529896935483896,-260.5584047619048,45.65320829807148,-2265.1917051282053,-32.059862499999994,72.24064511007995,6.121971825572159,62.32090909090908,67.47835032258072,3.80125513263125,-7.405016129032259,63.60616183454543,12.731220461668745,-3.916925837092501,6.217774780668625,72.09681912756444,-12769.856330820126,-4.107470023999999,-29.89135483870967,75.88065118327582,39.8845,51.19,25.017174358974387,53.34091902423076,-2.089583333333333,78.70771655307695,58.769357142857146,61.932833333333335,78.00861666666667,14.386713141899968,18.64711151136366,84.13228333333333,-16005.786970588237,-4.6661519170999455,-0.935632432432433,-736.7466794871797,7.704287837837839,69.00266612903219,45.18742307692308,-0.4126666666666674,-507.7560512820513,32.805059041403794,-815.0404838709677,-138.90248387096773,-2727.82455,2.20325,80.467,62.99381666666668,85.91754073329999,48.62071784492858,6.086956522,28.899936974956525,-242.8157435897436,37.86790707,45.29899665239129,6.733301845683442,76.75135004111762,-155371.8965882353,75.76136363777499,63.77874999999999,2.7178213320676825,34.1969537,34.78090817999998,74.81079681095235,-735.8666153846152,74.80010416666667,15.011958378213668,-41.81216129032259,-0.2620127223231057,83.63023730086213,NIU,2010
