,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
444,-10552.946352148669,3.550354134828948,7.945237572899956,392.4724999999999,-0.3456038017946393,24.46290310399997,21.04233333333333,54.0880119047619,-245.18974390243903,16.167664670000008,-16.574645608819992,69.36376921160873,35.557262270904914,47.8,26.43999638399999,3.5914260131819464,74.81368333333333,57.10488300854165,57.20563258283261,935.9316022727274,6.4177639312195005,-0.019999999999996,-288.7487111804,1.6064332123352885,9.35544871794872,76.09842642929999,27.59546691124998,19.32455827775001,-2.302699999999998,5.581172413793103,16.891495639636346,-14.949999999999996,4.913974169319384,0.9614396935483884,587.3415952380951,33.81193842807144,-2016.141705128205,52.35013750000001,76.10045027007999,3.617923845062169,59.09090909090908,69.66902032258068,-0.2845861404887539,9.13498387096774,57.00568175454541,0.8149270425587645,-2.026973684092501,2.7843889721586272,77.8529910975645,-8945.36167103822,-4.107470023999999,-27.351354838709668,72.8082916832758,26.4845,46.66,41.45717435897434,52.34643694423073,-0.9595833333333332,80.80853295307693,52.21935714285715,61.14283333333333,72.98861666666667,8.774150750299924,20.494551511363618,78.74228333333333,-18844.71697058824,-3.407222931299956,10.530367567567582,-245.91667948717964,26.749287837837805,71.1256661290322,22.26742307692308,-1.3126666666666669,-367.3860512820513,33.18145359240377,125.0795161290323,-135.70248387096774,-2407.94455,1.35325,80.56700000000001,61.003816666666665,83.22149443910001,51.08972715492865,6.086956522,40.72504657495656,-137.1957435897436,41.239898909999965,45.8423451023913,10.656461186253436,78.05241726111767,-139691.0065882353,76.139354068375,58.77874999999999,1.91769208861768,35.166959600000006,34.74332587999996,73.3050646209524,-616.7466153846152,72.76010416666666,10.454812261233664,-32.66216129032259,-5.82653280536311,82.482422200862,TTO,2014
455,-8330.280341657277,4.139484710828952,17.34806760459997,-254.3275000000001,-0.3733328648716393,15.867212111999985,46.17233333333333,-91.49198809523809,-397.2897439024391,16.167664670000008,-20.09448461866,66.85670459160869,59.955491123504906,41.10000000000001,28.66353944599998,17.776857656901925,76.76368333333332,58.81952100854164,50.87063951283255,95.03160227272735,6.401418559339504,1.7100000000000009,-198.3364130438,2.424826510405289,19.57544871794872,76.01095565149994,9.639873081249997,15.03956278175002,1.4273000000000025,4.071172413793104,44.75866585383631,-13.659999999999997,8.962749125749408,2.3233996935483874,-201.7984047619048,33.890902368071416,-2138.731705128205,-22.31986249999999,73.73657751007997,8.51951098789216,59.68090909090908,65.62402032258068,7.69261393660125,-6.865016129032259,50.135588174545454,-18.11977653294125,-3.916925837092501,9.045340420858636,68.39737822756449,-10501.22625374018,-4.484558329399999,-28.671354838709668,78.79060418327575,38.1645,48.72,22.885174358974357,51.176162474230765,-1.779583333333333,76.13466843307694,56.43935714285715,58.72283333333333,75.34861666666667,10.668115608599948,8.448921511363679,80.86228333333334,-15912.636970588235,-9.104367777299956,-8.661632432432437,-663.2266794871796,0.5972878378378503,67.01966612903225,45.70742307692308,2.317333333333333,-428.8760512820513,10.97664607640381,-766.7104838709677,-137.83248387096774,-2598.93455,3.873250000000001,77.257,59.54381666666667,85.84231093559995,48.519494774928575,6.086956522,7.01779720495653,-225.9357435897436,22.06610786000003,39.16469092239131,4.330445816383445,74.67193374111764,-133280.4665882353,75.76136363777499,64.56875,1.8415980992776808,30.640265399999983,35.72961022999998,54.25498057095241,-761.2266153846152,70.14010416666666,16.149613931013675,-29.452161290322596,-6.355699785713109,82.8503804008621,TON,2014
466,-6811.872124496105,5.549656947828951,20.62775422879997,-334.4275000000001,-0.3183593933816394,-6.282854877000034,51.25233333333334,-101.89198809523808,-408.709743902439,15.979120517300018,-18.898538720279998,61.80671777160866,58.49965562060495,47.2,23.023060607999987,11.00004544281195,74.34368333333333,59.708504998541656,27.832904472832556,-325.4383977272727,8.272498759389512,3.3500000000000014,-197.0133074536,4.253267899355288,19.35544871794872,77.4234005664,-1.7444730487500235,-7.474837215249963,6.037300000000002,2.801172413793103,47.003289158836346,-10.809999999999995,11.10938942449939,2.7015596935483863,-302.07840476190484,29.753547278071444,-2102.281705128205,-33.69986249999999,63.17573859008,13.284063610252131,56.04090909090908,65.32695032258063,8.729090643351237,-7.3150161290322595,45.15596229454547,-17.730174426681245,-3.916925837092501,12.290239403628602,55.1181674775645,-12227.763666184816,-4.107470023999999,-32.931354838709666,78.13487908327588,39.194500000000005,43.35,36.397174358974304,25.05073308423069,-3.239583333333333,75.31922139307699,46.15935714285715,57.20283333333333,71.50861666666667,4.895508518799922,11.40064151136368,81.82228333333335,-17479.38697058824,-8.128236354299958,-7.898632432432441,-708.8866794871797,-4.755712162162178,66.24666612903226,50.52742307692308,-0.0926666666666671,-477.1260512820513,-23.851266395596227,-636.2904838709677,-133.08248387096774,-2650.39455,1.4732500000000002,76.257,60.98381666666667,83.33835166129998,42.6044385049286,6.086956522,12.322325874956512,-204.6757435897436,17.753476770000013,13.616117522391336,4.096173582403445,69.06471329111764,-154616.6465882353,76.139354068375,62.08874999999999,3.89971002994768,31.9336066,25.64593453999997,44.09946878095239,-733.8066153846152,69.92010416666666,17.479172366713666,-15.132161290322586,46.666824713036846,83.10392010086213,TUV,2014
477,-10716.216557188189,3.4015662468289465,17.029361753499963,-103.61750000000006,-0.4414333152806393,23.75330010699997,33.55233333333334,-89.79198809523808,-385.4097439024391,15.979120517300018,-18.21781614055999,74.60849081160868,33.796376408204885,40.7,38.89396600599998,-0.0061727379880505,78.38368333333332,66.38064964854165,59.26390905283254,-350.6683977272727,6.198149805919508,0.0,-308.1233074536,2.6063630024852933,7.975448717948721,77.83060507999998,26.94305318124996,23.387813686750007,-2.3726999999999983,5.271172413793103,16.470157747336366,-12.099999999999994,5.483253430979393,1.0130896935483884,-335.2784047619048,38.46850709807144,-2275.621705128205,-44.23986249999999,77.75899409008,4.443127748492175,60.68090909090908,70.0143103225807,-0.739360750718749,-7.335016129032259,63.59655565454545,19.40106335294876,-3.916925837092501,6.188340731358634,78.57033598756455,-7793.745410668778,-3.918925871299999,-35.66135483870967,73.16670098327582,33.944500000000005,46.92,44.47917435897437,60.84323593423072,-1.1695833333333332,81.15649211307698,54.00935714285714,55.11283333333333,76.57861666666666,16.80357275799998,16.12140151136358,81.14228333333334,-13345.576970588238,0.1956018267000274,6.516367567567565,-751.7366794871796,28.10628783783782,70.91766612903221,34.047423076923074,-0.4926666666666666,-516.2760512820513,25.522802560403804,-744.0904838709678,-143.05248387096773,-2715.34455,0.56325,81.587,63.18381666666667,85.34981078340002,50.95001025492861,6.086956522,45.095139254956585,-250.0857435897436,41.869324299999946,48.6908703223913,9.15237057144344,79.16822005111773,-149453.8765882353,75.383373207175,58.32874999999999,1.1392832471976793,37.75364199999999,38.30408484999992,75.56754420095236,-773.7366153846152,73.39010416666666,10.628454885013664,-63.22216129032259,-1.3116356299431065,83.07309730086206,TCA,2014
488,-355.8739742239395,4.486487147828954,12.852319570899944,-596.8875,-0.3805091867916393,-18.238339863000046,26.59233333333333,-102.4019880952381,-360.05974390243904,14.952253011300016,-15.203837681639996,40.28777346160864,63.15407934760494,40.400000000000006,1.0668340739999849,14.589646055411963,67.97368333333333,42.711605458541655,17.872985472832617,-25.248397727272675,8.32755593934951,1.0600000000000025,-86.2079037268,4.470027938585293,22.55544871794872,77.37438338490004,-20.31335501875006,7.428771512750046,16.157300000000003,2.131172413793103,54.34732560993632,-13.609999999999996,7.702709521039384,2.805959693548387,-207.0984047619048,7.04312966807133,-985.6117051282052,-11.809862499999989,58.75443086008003,9.066915488742152,59.69090909090909,65.45024032258061,17.06912162327123,-6.875016129032259,52.5255482145454,-19.17966346634125,-3.916925837092501,17.37719359450861,33.78913456756448,-6963.288478141541,-2.4105726496999984,-29.21135483870967,78.91886828327591,36.4945,33.97999999999999,25.116174358974384,32.61488004423072,-1.6195833333333334,75.65315511307693,38.40935714285715,49.822833333333335,66.57861666666666,9.435709874699944,-7.006358488636323,72.33228333333334,994.7630294117624,-8.54492755469996,-8.172632432432447,-666.5066794871797,-7.309712162162175,66.60966612903228,27.08742307692308,-1.392666666666667,-458.1360512820513,-16.859285715596236,-639.5204838709677,-60.37248387096773,-2622.77455,1.29325,70.747,55.97381666666668,81.2959549639,19.88181806492857,6.086956522,-13.722008505043476,-206.9657435897436,19.005185130000008,22.957412542391346,1.7538091996834495,65.18541640111766,-149657.4865882353,75.383373207175,56.68875,3.5492922255776813,27.730247699999985,30.007208869999985,43.00279044095242,-679.5366153846152,61.96010416666667,18.90490688811366,8.757838709677415,-4.335436755183109,84.87688270086203,VUT,2014
499,-10624.490352302835,1.64955184982895,15.519490369499962,-57.8275000000001,-0.4359428764726393,22.958600104999967,31.90233333333333,-90.89198809523808,-408.829743902439,16.167664670000008,-14.35761584086,70.4851382716087,34.14474037070492,38.6,34.632736257999994,0.9627970976919488,77.86368333333333,67.58849597854166,59.81760747283251,-336.06839772727267,5.886609496679503,12.840000000000003,-305.3541149072,2.0168352927752857,11.31544871794872,77.20104789020002,41.23331820124995,24.04104923675,-2.6526999999999985,5.401172413793104,13.547313969936356,-14.389999999999995,4.443688820699388,0.953279693548389,-314.3384047619048,42.41104098807147,-2249.641705128205,-45.38986249999999,76.96567630008002,3.1905265712621667,60.68090909090908,71.05497032258069,-0.9269040982387438,-6.92501612903226,63.58147051454548,16.568988645168762,-3.916925837092501,5.821493714068636,76.43157160756458,-337.3299655257688,-4.107470023999999,-34.78135483870967,73.66453148327574,28.17450000000001,50.94999999999999,37.73417435897439,60.04724311423072,-1.279583333333333,80.42521036307696,56.75935714285714,55.24283333333332,76.02861666666666,11.420387247899946,38.47576151136366,81.15228333333334,-13854.726970588235,0.05555328610005,8.713367567567571,-749.0766794871796,28.201287837837803,72.05966612903221,32.977423076923074,-0.0926666666666671,-509.90605128205135,35.04767003040375,-802.8304838709677,-142.16248387096775,-2678.99455,1.12325,81.617,63.52381666666668,85.62108786800005,49.53923832492859,6.086956522,46.27061923495655,-234.2257435897436,41.73187251999991,46.97950818239129,11.669102636153436,79.71347792111771,-141472.3065882353,75.76136363777499,61.14874999999999,0.9933275794276788,38.7236479,40.90928603999994,75.73515339095236,-721.9566153846151,73.16010416666667,9.949513876253658,-55.72216129032259,-6.37267602003311,83.04779580086202,AIA,2014
510,-10779.650111582558,0.4652867338289468,18.103003296599965,-186.3275000000001,-0.4247408736256393,13.145400104999965,34.202333333333335,-81.25198809523809,-390.0397439024391,16.167664670000008,-12.908739667019994,73.88874923160867,37.0189111203049,47.5,29.132562005999997,1.0963906164819548,79.37368333333333,66.07449875854164,60.36974391283256,-347.82839772727266,5.163694110909505,12.64,-270.9087111804,2.936400348775292,13.345448717948722,77.40051184770003,42.54131602124996,21.692626926750023,-1.842699999999998,5.991172413793104,22.257826624536342,-11.779999999999994,3.7516743399893846,1.1069896935483885,-265.8084047619048,41.183555428071465,-2280.031705128205,-29.14986249999999,75.72074890008003,1.2841114121821562,62.93090909090908,68.93587032258074,-0.2099562774787493,-6.375016129032259,59.926248814545424,24.60832609543878,-3.916925837092501,2.4236765438886163,79.41108654756455,-8070.013926507472,-4.107470023999999,-29.66135483870967,72.61430198327578,33.694500000000005,50.14999999999999,33.8061743589744,60.28561064423072,-1.6795833333333334,80.51229879307695,61.04935714285715,64.34283333333333,77.91861666666667,15.709831390699982,-3.684868488636383,83.81228333333334,-15722.266970588236,-2.6120553225999643,7.624367567567576,-734.9166794871796,19.5072878378378,70.14366612903221,35.16742307692308,-0.0726666666666666,-502.33605128205136,36.87667813040379,-755.1704838709677,-141.33248387096774,-2556.12455,2.14325,81.277,61.82381666666667,86.49564604929995,52.97276002492861,6.086956522,45.34102813495655,-265.6557435897436,40.74564891999995,48.44370360239129,10.388189620393437,79.51702704111769,-152557.7065882353,75.76136363777499,64.45875,1.0325623149076788,36.460300800000006,42.59736743999999,74.11304274095241,-729.5966153846152,73.64010416666666,10.602171442433663,-44.96216129032259,-4.289687906413111,83.40455050086197,COK,2014
521,-10723.615126045568,1.8051887488289493,17.34806760459997,-169.00750000000005,-0.4377080408386393,23.241200103999965,31.822333333333336,-94.7319880952381,-397.009743902439,16.167664670000008,-14.872839159519993,71.78991845160871,34.10991438520492,41.7,33.26191634399999,1.5746852724419451,77.81368333333333,66.93484759854167,60.23091677283252,-340.01839772727266,5.872160351859503,-1.8099999999999987,-299.9079037268,2.3144667589252896,11.89544871794872,78.91332854479997,36.32065597124996,24.371160696750024,-2.502699999999998,5.351172413793103,14.637210453436362,-11.789999999999996,4.564910622129388,0.9388396935483893,-337.1984047619048,41.625831018071445,-2266.531705128205,-47.46986249999999,77.08797414007998,3.160242689342168,59.90090909090908,70.80235032258066,-0.6340772989787471,-7.215016129032259,63.84072937454543,11.020575861388751,-3.916925837092501,5.280652611638624,76.51278735756458,3746.221827119047,-4.107470023999999,-35.02135483870967,72.65710818327578,27.8245,49.75999999999999,38.45717435897434,60.31746750423072,-1.7495833333333333,81.24817893307699,55.97935714285714,54.692833333333326,76.39861666666667,15.640499207399962,-2.1010884886363783,80.86228333333334,-13851.026970588237,1.289423997700041,8.24136756756757,-753.9966794871797,27.93128783783782,71.89066612903217,33.257423076923075,-0.5426666666666673,-507.15605128205135,35.76707012040373,-812.7804838709677,-142.98248387096774,-2666.93455,1.08325,81.237,62.52381666666668,85.36991965520006,49.84835200492857,6.086956522,46.39212939495655,-136.0357435897436,43.11412857999993,47.8928226223913,11.56098511887344,78.68215204111772,-134311.6065882353,75.383373207175,60.88874999999999,0.8660788816176794,38.7236479,43.619356959999934,75.92855681095236,-742.7066153846151,71.18010416666667,10.01554390501366,-51.82216129032259,-6.33032498752311,82.72723280086203,MSR,2014
532,-10694.643746814798,3.455724031828942,15.637014359299954,-307.3275000000001,-0.4399569427776393,32.18030310499997,31.99233333333333,-98.57198809523808,-409.5997439024391,16.167664670000008,-18.813625096219997,72.14552529160872,44.12246177480487,47.7,28.768360355999988,11.445692263301956,78.91368333333332,67.14771566854162,61.49542485283252,-339.4383977272727,6.2295340135495,-0.8599999999999994,-261.2733074536,2.7120025985652894,18.28544871794872,77.45570510080002,35.66691522124999,22.21494351675004,-1.2726999999999986,5.851172413793103,22.769908537536345,-12.029999999999994,6.724471567809391,1.5191096935483892,-241.5484047619048,41.40439712807144,-2264.4617051282053,-27.62986249999999,74.40698263007994,8.18387281268217,61.380909090909086,68.10149032258074,2.442008140941251,-7.445016129032259,63.62811367454543,-5.95614245283125,-3.916925837092501,7.550960148998625,74.56786815756449,-14424.792423821962,-4.107470023999999,-27.86135483870967,76.2273049832758,38.6245,46.75999999999999,30.634174358974363,48.93694794423074,-1.4195833333333332,79.71272817307695,56.31935714285714,59.36283333333333,77.51861666666666,13.063594893099951,8.309771511363643,81.68228333333334,-14628.426970588236,-3.3605608042999577,-0.6866324324324324,-718.2666794871797,15.435287837837812,69.8436661290322,32.477423076923074,-0.2726666666666668,-515.9360512820514,32.3641612014038,-826.4404838709677,-141.71248387096773,-2630.05455,2.8832500000000003,81.09700000000001,63.19381666666668,86.44930045310001,50.164932484928585,6.086956522,28.67831015495654,-264.0057435897436,38.50139770000003,47.99431284239126,7.478113650003435,77.40202450111761,-152007.2365882353,75.76136363777499,60.33874999999999,1.4789844325576784,36.1369655,41.09617071999996,61.416836050952384,-757.1566153846152,73.98010416666666,13.909268785813657,-30.3221612903226,-5.3400319687331095,83.56347780086213,TKL,2014
543,-10468.837739824468,2.536528919828954,13.925961113999946,-291.7075000000001,-0.4251008676646393,22.164100107999975,43.79233333333334,-98.94198809523807,-404.1597439024391,16.167664670000008,-18.298401777559995,73.27413743160872,43.57831080770485,49.3,26.841275058000008,10.226628438281953,79.62368333333333,67.79501529854166,60.34497974283257,-349.96839772727265,6.1310245064094975,4.020000000000003,-264.3387111804,3.421897284935297,17.09544871794872,77.39192664230002,38.954648991249975,22.53189035775003,-0.7226999999999979,5.561172413793104,24.64465211183637,-15.899999999999997,6.52217294594939,1.7750696935483887,-253.6584047619048,42.60102006807147,-2285.1717051282053,-21.019862499999988,73.34296409007996,7.106798581322172,61.69090909090909,68.02064032258073,3.972880733001245,-7.50501612903226,63.84346885454543,-3.0169622467412545,-3.916925837092501,7.188896971298616,73.8106062575645,-14118.507348377065,-4.107470023999999,-32.13135483870967,77.6521078832758,37.2945,51.03,9.75617435897438,55.88295359423074,-2.3495833333333334,79.93974889307694,56.30935714285715,58.162833333333325,77.48861666666667,15.138984781199971,14.122051511363672,84.21228333333335,-13490.226970588235,-4.592076924399947,-0.6146324324324279,-730.5266794871796,10.12128783783783,68.68066612903219,44.03742307692308,-0.4226666666666672,-511.6160512820513,34.829616541403794,-796.6504838709677,-140.04248387096774,-2602.58455,1.91325,80.797,60.84381666666667,86.17390448789999,51.39393976492861,6.086956522,40.22820482495654,-253.5857435897436,38.09332441000001,48.69722508239128,7.6188389246534385,76.6502286711176,-141840.4165882353,75.76136363777499,61.33874999999999,2.3979785098476825,34.1969537,33.93290299999997,75.62105398095237,-762.0666153846151,75.07010416666667,14.477193841013662,-37.492161290322585,-5.3070970894431095,83.66803560086211,NIU,2014
