Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
MUS,2019,3.674247645637916,2.087462176907411,3.449999999999994,12.889025570467032,19.900000000000038,94.48347593941679,625.1999999999989,164.95125589248389,2534.700000000005,9.832327058610593,48.38911169641145,294.9560800342753,3.3538573417007673,0.03834612585568839,1.7713742055321655,0.14511745489884695,1.712828588780643,0.017232760371782552,0.004834222736632824,19.835376609999965,0.9781401369386039,174.00385373171622,841.1336128862514,6.530713639086802,0.19827099852400132,10.63,0.6572690262626327,15.200000000000028,12.853809543905845,60.73999999999985,35.16103059235352,98.60000000000018,10.309978767302098,97.79365269790418,1220.553334105661,13.518917158463807,93.69999999999999,40.30384475830962,439.5999999999992,10.0,1.445949517817077,83.48999999999984,1.68815512322516,128.5,8.97294737554148
MUS,2020,3.2899707974808257,1.9344885357086357,3.449999999999994,16.085522069437072,13.247171586997151,74.84010276199673,625.1999999999989,161.6573639592616,2590.902277744428,7.652690947818289,47.395228873427726,304.7790240973542,2.9891622499318165,0.04358202584486473,1.7138630699759267,0.12516159517648345,2.1057145860245594,0.016296572233568847,0.004961878627024822,4.282855293159826,0.9791987507341108,157.37647653545363,802.2216379275264,5.254375112016889,0.3163474770455524,10.63,0.6032126599600722,30.08288175103154,9.47253311871922,60.73999999999985,34.41514194328066,308.9823802435344,7.152700171984131,110.25571268880887,1293.4527410803794,13.593422150197162,93.69999999999999,29.315774188348527,131.60394214889791,6.818784025342214,1.2789786220192614,83.48999999999984,1.0452556081673707,9.533819385666312,12.381327714513207
NIU,2001,1.5915475437745215,1.5999110804595222,1.6812776903695714,13.0903761261825,12.9427586459613,99.99121684459253,2.400000000000004,132.0785506117517,2.944999999999995,8.024351699617311,48.65376222887065,294.62519954335255,3.644346325914148,0.03857176778272122,1.6182067602583228,0.11223547748944798,2.3614038094939303,0.018042513180108643,0.005223221780392255,1.7591044824707707,0.8627150010139019,159.97247468406928,953.0131261527451,6.122012428515615,0.2184264432237212,18.6651074296125,0.46101562310861555,39.47203922054351,12.48137822358794,66.73645077821199,38.00498540371237,261.2121053810554,12.427868060329585,102.43829875077671,1260.3413846641313,13.870479085059289,113.73985418272424,31.77191957860391,172.81606404828216,6.023139555156448,1.3835302736606585,10.183981727099981,1.1834450209459781,9.476276074711441,8.56538514469721
NIU,2002,2.402837232848574,1.8564521424284535,1.794254854625063,13.02483541262859,13.686408566200711,84.73809433243885,2.400000000000004,148.03028528266316,3.0520000000000014,9.324019842163192,50.252063737064425,318.49576078769053,4.181918073818848,0.05753562468805961,1.8183980217316635,0.14021273877039409,2.1778140395326573,0.017704443244336024,0.005316866157366409,5.2118672571876585,0.5461407895186629,152.72956134009033,954.3362166993095,7.243436708825351,0.24606847713829957,20.04756516632372,0.46148316727428823,30.769205349397296,11.335910890611487,73.30488243636087,36.715135465917726,257.6219187004869,8.276940292859813,98.92368377996613,1202.5092103156471,15.17671250314946,96.77880441144522,33.47598954210067,154.13183655766005,4.275919904467185,1.2454912195371377,8.448245733565475,0.9320381580086037,8.469114765763425,8.180581580731575
NIU,2003,3.479161057901982,2.220681441935739,1.679018179281155,12.92466919098088,10.05902830315522,77.93329538877288,2.400000000000004,194.10712130670245,3.3690000000000073,12.061278946265288,49.718132304002204,296.2598735544288,3.90508829870864,0.03925353168558812,1.661267506863333,0.11862205246786793,2.2229845685678287,0.016240175020752534,0.005333117365915443,3.6736871888427487,0.8315785449989379,164.8006693594606,841.372640043122,5.935877349018121,0.23119441901066198,21.26193658148236,0.5278443713249855,28.814324093572687,10.99896647672506,91.25457122009479,35.940872657588905,230.72035561831345,11.258054626437426,94.22678074422302,1177.5228446637818,13.103172030673495,105.8421377681056,37.77789646768653,240.62105007741516,5.845127604377671,1.3252671076783396,4.51285687395949,0.8924066263014904,4.465064051079141,5.470793602117552
NIU,2004,2.20809481756772,2.1763083163449797,1.6289505494331686,12.357173830448914,10.783593409671994,84.76280240750548,2.400000000000004,214.62858146849473,3.0,7.905183814193183,46.47864513600386,304.01045784540236,4.059540834069645,0.04435835276337537,1.8631405682143551,0.13800149035839332,1.8541179371747654,0.018377721324293616,0.00500888049248488,6.517097703273045,0.6363381097579374,157.9594829390812,997.4031055314673,5.648727531375464,0.25660948219734026,16.7679506009431,0.45261300631730367,47.43556763595686,8.274604985856179,62.50065409865152,35.25818159174483,238.70062770380977,4.983688098045606,97.25607869632002,1146.445248184295,15.008392055542386,77.71942434886778,33.74954397045174,199.46495827245886,5.023239335424737,1.5370410127602403,4.076160541541274,1.8276035041926084,11.186268461630506,12.104961609189559
NIU,2005,3.882862660681566,1.7906783006672367,1.5409772192040152,12.973928346816116,12.871535049988786,80.98341565057629,2.400000000000004,159.9387322024561,3.0,10.65502653967514,50.12438173558092,314.17227922106287,4.78629398335398,0.04767342199076345,1.6432272031626787,0.12903604629614496,1.769283572069034,0.017801857129397677,0.005187141319036626,2.431404371000006,0.9846428095213905,143.1396546592304,772.8079859751083,4.418977375915145,0.26681866911340074,17.204994750423904,0.5546657812675977,32.68549314295015,14.909162463982977,76.99443442300216,45.761693427128094,251.90469444825587,17.3256791005388,108.5511983357139,1184.644893656348,13.946905456894333,113.60536914672193,28.584381317280997,186.66029968800203,4.748968747568511,1.7235483693173939,6.297230804044846,0.47969769311701604,14.111643799218639,9.548230537893422
NIU,2006,2.224322303201196,1.8639532013843465,1.710096482918417,12.906410739155927,12.452292013951526,56.05000086397208,2.400000000000004,202.07531581244308,3.0,11.84012608502618,47.501021608329495,309.5124184072549,4.413083161023903,0.045292532418121534,1.5217557866753986,0.14295313650599076,1.6749374234087961,0.01940872037637261,0.005030387321167312,0.9346779381507057,0.877378848118289,151.50570475598087,969.6874969415776,6.346131028463919,0.28472179463417446,18.886367072414963,0.4174747469174948,61.938954509639665,9.55365850382868,63.76028154010546,43.2539191792131,273.16083863612914,10.027727265316384,93.72646523809834,1065.0995120813327,14.779416568420679,55.98918383821996,37.96874738621291,133.9677079992955,6.23571064204711,1.591292075051187,8.352623319255219,1.3965518627259612,9.430859243278611,10.954011181065
NIU,2007,2.3682461442621765,1.827835040200347,1.6193122874960837,13.093221823697927,11.014076764054874,61.99083448591607,2.400000000000004,150.9175055392014,3.0,9.665522138313326,47.54953420043188,325.96547652807493,3.6910570951338366,0.040441288745016665,1.617253899647964,0.15110523802484352,1.7595082495935515,0.018460430762603012,0.005025952262497528,6.521035276543321,0.8902952334271732,144.99350344281714,955.0581412716184,5.926097838802946,0.13105287768698873,14.10044446422233,0.42037003005699747,31.769079706060555,12.516039382657647,81.86395874805113,24.85608424349476,172.40620272524623,12.428895415913292,97.944138703445,1240.0398749477372,15.2717687131049,95.17056160972426,37.84289350062852,199.88438067658916,7.119627681703704,0.9443319104340279,10.754377548781168,1.4147918748386672,7.980194054308679,10.926911909896187
NIU,2008,3.03151627862693,1.589409626412699,1.5928280911773904,11.664155853247264,11.789056736357722,81.14985245749372,2.400000000000004,162.50620535575382,3.0,8.55194324827512,48.19129238083984,335.15506079736355,2.9486825681985143,0.04128539884499325,1.840864386231178,0.1522146046929733,1.9186799371644851,0.017744477662085378,0.004984456770007259,1.7125251452112753,0.9728759171295891,154.58758584913426,939.3294928848774,6.585534860403623,0.20610911880039023,9.461949149947902,0.5751414527057522,29.14864741607507,11.887153102051537,73.01085787615652,38.62976574007701,297.17576387381104,10.780715264650816,93.34667497063539,1220.9359696484494,16.297101862799614,73.24961582721772,37.27512668718601,155.32624114605414,4.332716998054982,0.8733732512143932,10.029450923841685,1.0554510985178789,7.057070132178803,8.614007872919787
NIU,2009,2.737862197598251,1.8904318129554765,1.567062655353415,12.722766605039252,13.720903009789106,75.84756142013211,2.0320000000000022,213.12644496761575,3.0670000000000055,11.118005005585344,49.2367621341363,336.13052187768756,4.185138774202267,0.03537526914493498,1.7609308388447402,0.12465845266901407,1.8437639164743618,0.018305211968081915,0.005033817923476761,4.656695717604536,0.9519168827456294,161.68617782127833,933.5187774819253,4.617094975353062,0.25870081374317333,19.69670700644997,0.3591252292784018,47.492123557021486,8.460155513237599,76.18259207000426,20.686118576836535,300.6583380662555,7.119309207199674,90.18971257206745,1210.9221076052788,15.312598631144658,74.7359779247151,35.93733121746544,198.03468587171352,3.203442581999998,1.229487792788458,0.05499999999999997,0.7508124844243913,0.07099999999999992,9.238085805839555
NIU,2010,1.7096342837085945,2.251363985770624,1.5296216774800662,14.03482612910164,12.369913118442778,69.25624110483072,2.0840000000000027,175.2778316360852,3.0769999999999986,9.886346462524669,47.98302301888033,317.94984135970554,2.3823826311360015,0.03908236162602432,1.7077201217064004,0.1352569839974316,1.4860961182467156,0.017793169804026485,0.005036434036671651,4.171218883432685,0.550991576589157,167.49539223147258,924.6053461097785,5.499736760613114,0.22068907808123822,23.068852071459254,0.3406609019319997,42.65479917243897,12.886695159688964,99.03132771469427,39.62809654997416,231.08808079306,15.052885966908315,90.21172824629112,1205.693274720369,14.886910915948654,101.03841237242614,34.20676661589998,139.08194649449575,5.701647140700807,1.1539724833078149,0.05499999999999997,1.208874135144767,0.07099999999999992,8.511024414425162
NIU,2011,1.5467816415290607,2.0828330800143373,1.7040019458184168,12.521750123328438,10.410864037669114,87.92731639672051,2.0840000000000027,144.16309841663187,3.1990000000000065,11.200393758792986,50.4997864050478,292.49671270827633,3.3547761495443456,0.04409341452445755,1.6657543105086052,0.11723881121761295,2.176177410981554,0.019563833171032954,0.005280997222574719,2.1760014548645525,0.7454560789268969,140.48129643190848,949.2751705613938,4.865298123292221,0.23808712550687935,14.348451298143367,0.4371367329535058,31.741134250912893,7.645165892420704,75.70689522648826,43.11827612870643,296.5694896399586,13.68076901936404,105.64596333125922,1268.477761029392,13.286570419232556,90.37801959753901,33.72312482901675,199.81935152667103,7.056732851374178,1.3679534612259276,0.05499999999999997,0.8764203185580531,0.07099999999999992,8.77938238632029
NIU,2012,5.136707002738836,1.778207343447469,1.734932617586769,12.648892597766817,12.960099651064679,74.58634606811812,2.0840000000000027,190.5555126662706,3.257999999999999,9.155513317613792,46.80975896870274,309.99857389184416,4.593578664411517,0.05643516912396771,1.7571876973914258,0.11978959331322743,1.6609906286321865,0.018410874331846423,0.005175553483065423,3.854153568767199,0.7201967399923529,141.18422783849996,903.6454218412978,4.811631499074144,0.3364608220351929,11.860082912776463,0.5392939060328975,35.47212973860627,9.97113173611506,70.12565072246664,34.954667719739675,222.6398338676014,16.056480665171758,92.56812345988439,1203.923838385472,14.464354607168366,88.04163492642894,32.130582396647725,190.40639429596334,6.092557646212241,1.1748856756692923,0.05499999999999997,0.9908383929114098,0.07099999999999992,9.59738914799114
NIU,2013,3.9865130101324184,2.1872265708561716,1.6024960270854818,12.489967486372313,13.009254867190828,77.799232603723,2.0840000000000027,188.77157123183304,3.281000000000004,9.498136913742243,49.531602942040905,314.4987628667533,2.7696126342056226,0.03998879551369438,1.6332292342179233,0.12714108591857223,2.150395321440212,0.016956016172312304,0.005248808930354958,3.6842901156689214,1.1994111719399176,140.8458473475328,896.6862038735912,5.6826558787135175,0.19943569727225238,6.971424127632092,0.5425851980456899,33.09598851396314,7.282310246324502,79.40870764254987,43.68328525872272,235.67585785648498,10.63294604487406,99.02853655731204,1268.940396205041,15.615769426494522,80.96705164127228,31.555243578901003,172.24385149207694,0.3613947009999995,1.1191355862198327,0.05499999999999997,1.3402365783272834,0.07099999999999992,8.127578792566991
NIU,2014,4.069725699996564,2.048438400793129,1.8394298593726568,13.845653801189913,11.779580329845238,90.73543670559593,2.0840000000000027,180.45093600532928,2.7580000000000022,10.94392437448962,48.73248374462094,306.00876795612,4.807984431807245,0.04568627065447311,1.3858576013514408,0.1257760564342952,2.1016891420603923,0.019156986035585768,0.005010461084749449,3.754005912172728,1.0450432662185758,149.62579262652486,937.6007963493104,6.252659699886087,0.17078332991190567,19.6098431364391,0.41706749160617457,45.526573295724326,10.04291961385588,58.27747314278062,37.19662357198262,241.7597628523171,10.338074781464803,102.45880578994289,1241.1643518789156,13.46607391887052,101.35390767765408,32.27477726044504,158.52222018211864,4.998838784157107,0.8133340453626393,0.3410000000000004,1.4226616391073548,0.4690000000000007,9.13545052978883
NIU,2015,2.25464721766856,1.9512986782812578,1.1375835616394319,13.583609212281715,13.486615554932111,69.46044274874137,2.0840000000000027,148.76785065004663,2.922000000000001,0.17917435700000045,47.395284557067974,298.69544951114807,3.7648152482937456,0.04615261301591838,1.692575370712031,0.13419244807425948,2.0744751129774004,0.01754451358776378,0.005066909913346967,0.013465169000000034,1.0445524791561596,166.89996290112086,925.1700112545441,6.806970765918518,0.3086732085970385,14.05298055277224,0.4937713770132255,39.99418049437196,7.070302270159207,77.88378824361331,45.39046721070722,260.68098897762036,11.470864004986124,93.14525673111508,1204.8667268991185,13.286821178165702,108.0013617268527,37.30719939143643,235.8245293397239,4.248819711531944,1.069176738044165,0.3410000000000004,1.0020015091978585,0.4690000000000007,8.499673618322408
NIU,2016,-0.9540078127361926,2.1347654855642517,1.6770507711255942,13.138624759062049,12.589502396503509,77.59487708990018,2.0840000000000027,156.4057504196958,2.922000000000001,10.977417167429588,47.06631937901346,322.69845878471403,4.072784599918773,0.046578633943376205,1.6145157959398944,0.10868254224146678,1.7724025591564538,0.01810300321447126,0.005168418284058008,0.2464630640000002,1.0319597941932115,160.6126344205457,925.897601487628,6.275186012597766,0.26492477225539707,6.045257285083585,0.609249781046532,36.31551093496199,9.707446098346844,72.14016186680854,30.529195467894034,261.604296399512,11.026270128591145,102.97739814869492,1160.8110299927198,15.847638992852303,107.9929519281723,32.564256183566215,172.09659626774766,5.812233468986559,0.9525283387299148,0.3410000000000004,1.412742180035886,0.4690000000000007,7.856545245623075
NIU,2017,3.0284872464500445,1.748536510341942,1.653839235898151,13.19388320613151,13.141564681850372,73.88202974495265,2.0840000000000027,169.92221237568148,2.922000000000001,12.262020553232988,48.405224427410715,332.8065026700644,2.737123627894612,0.03783591124006638,1.7356621499741096,0.10764584468502987,2.009984215991511,0.01794719746863284,0.004981023102632358,3.5099480490000015,0.7608961634537543,143.58618952221107,771.1513366609637,5.410451524321473,0.12797201018279197,12.056578625186653,0.42671618108667286,29.279164498471772,11.676564819750823,80.84343360715502,42.92729458392179,221.13252502406453,9.508052698775499,89.61116475823073,1294.9424067782015,12.944141078435253,89.31664895042299,35.4600153244692,165.30924642059824,4.248964022426035,0.9103797736937609,0.3410000000000004,1.0023241056061079,0.4690000000000007,8.410078026228103
NIU,2018,3.728181459156929,1.7526631868245197,1.5236892700214426,13.651736044790338,12.253567294357264,107.14964110791846,2.0840000000000027,130.26778700725652,2.922000000000001,8.893512366586094,46.61692189654042,311.45970145704143,3.711116278232862,0.04108931165296407,1.3958506779838613,0.14476741909908222,2.0133457563392763,0.018478793532079124,0.00535743337185084,2.7516761475831752,0.732127022431569,137.69006760701848,910.454034196828,6.344591458992077,0.12955452045639332,15.062017668212413,0.5916246058997138,50.9430179962467,10.923780151051824,63.41613867434299,31.650116192534075,160.05157005377112,11.568748454868713,95.43366947809835,1258.109751629326,13.695936935815082,72.41212029022304,31.995139221828445,148.405661330614,3.360769887714727,0.575679074219146,0.3410000000000004,1.8046205367849202,0.4690000000000007,9.920969041282879
NIU,2019,4.399779296964205,2.1284483338852938,1.4516972503020356,13.684831234636064,11.642204449046964,81.76505095979317,2.0840000000000027,195.12243157005986,2.922000000000001,13.712997729548828,48.47903023837886,319.85639342610136,4.423747011648084,0.043458024552456516,1.7391106194979031,0.10836576511793329,1.8660774688335224,0.01856861784999784,0.004844611409610559,0.09881419999999981,0.9420802812930386,139.01020220302425,743.511071441709,6.060045421995889,0.3184320370957072,10.015707434654214,0.33855509726012356,29.626443866306897,11.19864250096091,67.57676224080409,29.481618109264716,293.57964403992855,8.682550352496609,97.76433260178423,1227.586988366398,13.83251643419972,92.82444280832678,36.57148229804797,151.0609726627897,4.077567375697729,1.0695390879228774,0.9410000000000015,1.375133574887312,0.4690000000000007,7.04549091802388
NIU,2020,3.215482562042189,1.9014288210350208,1.7152196375985613,13.231878274554786,11.3383148337931,84.61645763148175,2.0840000000000027,171.8058761558433,2351.2075004026806,10.604347611790086,47.737254409324905,317.5340926814208,4.155518079353385,0.04529579930465863,1.694417247634442,0.14726192086448667,2.3072042114211313,0.01847862191197011,0.004932606702247804,5.249658238625646,0.9383342193893811,152.0330074974862,949.4414580070304,7.021631705830093,0.23945547167956274,12.560197310417529,0.4142888344708781,34.69121601693062,7.837819596771514,79.90257628804042,36.30659002311658,196.09411007287576,10.1535520101066,93.93993208414058,1258.0504181979964,12.776939975637854,54.71823349852542,29.815830135770614,169.0854187885794,6.922642546972968,1.7306189885385515,0.9410000000000015,0.9941650241374405,11.68512711842488,9.50816801100526
NRU,2001,4.886471473304579,1.7866106673277011,1.4824958498689338,12.682525435377794,13.247239015675754,4.0,6.7999999999999945,16.31999999999999,24.2,7.376505271185202,47.95400861473324,329.37576888071266,3.3525037102498683,0.0475154294037958,1.4424106606333666,0.14963903901426753,2.1456207460600134,0.01837276142807308,0.00534286417561698,5.496070308775963,0.698734743845839,168.28570211007093,930.2827630232276,6.147076782699924,0.16046888157465827,7.83729201741513,0.6751830749228965,22.30395647620808,11.75732599121421,68.3564972185476,39.40860565375776,243.08943742705412,14.920315160971336,91.77008646242855,1270.8007633152672,13.008905875396302,117.21993284799746,32.30230354520924,172.0856528721192,7.684364052105596,1.4949431734270098,3.9320605981217454,1.80727405661176,9.134159266250863,8.147338509153087
NRU,2002,1.818016452161159,1.880843273791415,1.5447329695110112,13.479543014645424,11.905103266940795,4.0,6.7999999999999945,12.240000000000007,24.2,10.005995799104543,49.265886757481006,318.38573902117224,4.9311793754599025,0.04934879354690455,1.5777345068518998,0.11036903752966686,1.6964203326024154,0.017807336429590963,0.004827573073650876,4.028643298658795,0.9507684863778024,150.51121073252017,954.5516496988535,5.97348504975114,0.2507442572653378,20.8593444946533,0.5117980549130982,34.43696350138345,14.243531574437654,68.23781227287277,44.011386585091806,329.51428672456865,15.144203660718556,91.6927346470662,1193.4984804744863,16.257009273368528,128.1292202417245,35.69110720489679,182.4247247743552,3.6685292467048014,1.3237326641323677,11.36388702094396,1.2099050678965086,13.169349605316704,9.639309400927544
NRU,2003,4.107112395449951,2.2300169451812337,1.8270602758314367,12.503635953608207,13.277449258241285,4.0,6.7999999999999945,8.159999999999995,24.2,9.460106420887623,48.7073467192828,311.45342750916717,3.3634225700664313,0.04524786580528097,1.7482832242202924,0.13039154209260562,2.3363754614643373,0.019080856001018352,0.005249839465318698,2.5788611684460814,0.9621540542104795,162.52102338999993,862.7350078233602,6.440247262199056,0.2048626093750589,7.8600327964385475,0.6433484046837082,34.75385619426443,10.594292468910803,78.66216700907984,34.686453647564065,255.8297529202632,11.917778258192351,98.81106979610108,1270.424277683096,12.300450304433664,71.55514115359492,33.82075290576196,146.01507965132575,4.520984663247452,0.8568012485003024,7.420793138900681,1.3130730283031342,9.368922230869714,9.043574062884684
NRU,2004,2.4595409296483903,1.4754642754672094,1.6214761963451598,13.225859723882136,13.610076187862052,4.0,6.7999999999999945,4.079999999999997,24.2,10.816466414751638,48.882201033156925,322.3419376597928,4.094819124698697,0.03140658341406065,1.6740826425959614,0.09598415548028169,2.060808379931122,0.017282854749079604,0.005043412539942767,3.345945016092793,1.0735228535908046,121.55952237524824,912.5809151617425,5.620209149190552,0.2342041824952856,18.64992339489284,0.39847689884149173,42.720667298072684,14.73396944895279,60.18458794340103,38.21920092464416,185.20354278806707,7.293083794982182,98.81506412564293,1198.3839342859592,12.050684336322051,83.87183032506684,35.393049069269985,180.92418867034613,4.1932392166523025,0.5033637293602125,7.786231872912896,0.8509626148461349,4.113355678294357,10.21708877808618
NRU,2005,3.4965554179084832,1.9223339950848735,1.4660337455590728,11.269675996671701,11.236814060611849,4.0,6.7999999999999945,114.7010705639098,24.2,9.832891077184339,44.89908979032759,332.38740356453326,2.8110225139179033,0.04585782993223933,1.8084098415171357,0.13496807572409397,2.442801696421631,0.01810253981594763,0.005082209914217036,2.0653362570000042,0.9397032363043363,156.07596355455019,786.5363321605425,5.790442705971504,0.18018917475434712,15.412479500616893,0.3092784358486648,33.13731764333696,10.15562262501542,77.57538942033419,30.562022464431962,260.93139736891686,11.516598011193993,96.4702168265527,1265.6028311229293,13.42882483587149,87.43287459082134,34.70445046855911,169.674781376254,4.435291851173547,1.0893510736921634,12.014238315326525,0.4519083780242805,6.6170399596963,10.137445555094434
NRU,2006,4.606191351476443,1.8885104538044508,1.5153681775241838,11.641547905478017,12.0592443232291,4.0,6.7999999999999945,138.98875010340674,24.2,9.313138804654226,51.61825700287082,309.092024713732,3.3669440282910834,0.04288802349718988,1.5819075021591025,0.1489002602788559,2.0594079013236932,0.018387973434456358,0.005256764845320821,5.323435871252951,1.064732931558473,157.9081455240028,951.893959968376,5.920770902837558,0.23373836698498504,12.332022646232614,0.4925679411389662,26.230085136557722,12.496720615459065,94.2165666404067,39.31466608930767,274.15187999542775,11.299030201024177,98.22710515201305,1181.6441512538813,13.987330138589863,105.51637358587298,39.590742840210524,199.75072958047087,5.10665098772401,1.3867511959455765,0.04000000000000003,0.8162177960749287,0.05100000000000009,10.277007038552759
NRU,2007,2.4870145384867466,1.853996421303556,1.640105572749966,14.655313561180883,12.398691403365993,4.0,6.7999999999999945,6.663999999999991,24.2,8.356866879720815,43.488002551580074,304.3549487884952,3.779383462093853,0.04778277869964478,1.5457948675298274,0.1490954260418189,1.9236279592255574,0.017491869771450026,0.005014046455038875,0.34909042299999987,0.7134982322973755,164.48938338549215,823.0275867021281,5.356612007922977,0.2617413858272726,11.158399168065007,0.3381350127712393,36.6753122220571,10.658036787090525,80.03556565166525,34.01319850061177,279.89717983107465,7.419756577649085,90.45482536611027,1112.5436985003985,13.217878567486805,109.47577375262497,37.73036011863068,177.5742013972388,4.926424287494486,0.8611128841530074,0.04000000000000003,1.351581008540016,0.05100000000000009,10.99974746345464
NRU,2008,2.469837724275864,1.7892658099652285,1.4656818690901163,12.899531527284932,12.046326438261522,4.0,6.7999999999999945,20.38400000000001,20.15900000000005,9.33214483847754,49.74710376930946,312.7326212773659,3.3368596546517093,0.04514248265026779,1.7094090163689608,0.13535063026809938,2.066235552623248,0.01830158291248748,0.00510308458736909,4.579804344556473,0.6967931125594164,135.57408069581552,935.4659618887049,6.212172107722069,0.2577784182804807,10.35149091621416,0.6127184464356534,40.147663520004265,14.486927135101984,65.78474169684671,9.736274509903085,213.15887527292932,12.93706252698207,103.90050700897906,1146.8270729792116,12.848239061766186,89.4618304508571,39.39283596433342,182.11342076552944,6.763710223257026,1.2436720400621433,0.04000000000000003,0.9787886242941499,0.05100000000000009,11.45877380485494
NRU,2009,3.2618817094075108,1.8848846892793725,1.3399691047705742,11.886649042316728,10.717065131934515,4.0,6.7999999999999945,5.281999999999995,21.416999999999966,9.373626807802484,46.711914708360894,317.93193162911734,4.289569481450026,0.04997532133088875,1.769559807467586,0.077574737860818,1.9003588083392737,0.018089609486789032,0.004959256886984559,2.5706261963521313,1.1149949419579102,141.51373755531023,914.3735836045571,6.4758236178514474,0.21262533392489588,16.22152141567933,0.531300927030974,44.25017547750078,16.528128742286324,68.81178036177761,34.46481330215304,215.90481369638175,10.391463448850603,89.18171525004028,1200.7011009833627,14.722514604992273,106.3557552774701,37.17711632852568,210.6992904198418,7.370591826217438,0.8212013462143016,0.04000000000000003,1.6144283003246553,0.05299999999999996,7.89084946946899
NRU,2010,3.535277837467565,1.9340544878628398,1.3526698928667926,11.839072919018852,10.17325075933346,4.0,6.7999999999999945,13.839000000000006,24.414999999999974,8.81942126293342,48.66099151346166,301.1064000099824,3.5409377334543075,0.04050217316500248,1.563076284926394,0.12005521842303865,1.9773011353587011,0.01788776492973575,0.005251957989456678,0.6701919678966641,0.5865488911805743,149.97035862969048,912.7509794889776,6.076935143420412,0.13611932103963864,16.723320768153002,0.5490102343768346,41.74235276065129,12.157642505372074,73.36324688805115,35.008352212906395,268.55535335694344,13.292751430908275,95.87879932192325,1217.6747880361704,12.817142323850613,72.84454963575492,30.48870828890524,200.6372672375766,9.303676426306856,0.5906755954325953,0.04000000000000003,1.0539626807385756,0.048000000000000036,11.267181950418005
NRU,2011,1.9846320593251372,1.7758141569084451,1.6652258628883159,11.857566506369249,11.508205294249455,4.0,6.7999999999999945,15.578999999999969,25.756,8.850832188362405,47.500014881411225,309.0533107066139,3.442787767133409,0.0469955970103743,1.5655296451215992,0.13303702823825586,1.9944079952693394,0.01906441489675841,0.005004314540763133,2.828056453063208,0.5853713528675896,150.50532713622414,870.5398195990991,4.964506436030844,0.20764532425301355,14.8290294339466,0.5400790300637018,38.7586163195744,9.955024487294628,47.570016344801516,25.33291560741077,202.67607308837935,9.700854722247344,92.85094567250475,1145.9366395064778,15.49848756631639,91.23448942012357,36.022846198582435,175.86754171772466,6.974417400011166,1.5189391184605328,0.04000000000000003,1.434944659730399,0.05400000000000002,9.288691518391127
NRU,2012,2.592203103044899,1.8354785045594273,1.4967815964000033,11.928073618589076,12.413957429735119,4.0,5.899999999999989,19.78299999999996,27.00700000000003,4.30769933200001,47.900747742236135,316.1400854735167,2.6645685579748504,0.04279565492882946,1.4624879619846194,0.13976167905889852,2.076687900380131,0.0172413407691249,0.004832373086749054,3.4604108756391714,0.8889220102204902,150.59884233855402,936.2632675237573,5.372801683166399,0.21923101291611943,18.941542707741107,0.533055296441579,25.305264114801286,6.314587185383811,53.010756616299275,21.468814895182387,236.94612587140307,13.468818054945212,95.95143145978332,1093.6138269351793,13.779018759240003,51.92825763046355,29.95290844774458,160.63118195722492,4.289227271222148,0.7644973089994828,0.07000000000000009,1.0405358005401881,0.08999999999999991,8.596169454296072
NRU,2013,3.9896106318009505,1.9294631020734898,1.6126416717663894,14.496318718399184,12.39102391732041,4.0,5.899999999999989,13.808999999999985,28.178000000000008,1.5354427940000024,47.253757391910106,325.9293198033444,3.928510414343658,0.047990272967436326,1.4936938006188714,0.13833830873364567,2.1716096814148003,0.01826911949290563,0.0053372813533688135,4.649772760568271,0.6136105032078937,147.4598480692482,1011.3789064414639,6.158283903514912,0.24925626301787018,24.520846599856988,0.5167247051577927,41.515217340053006,11.927733837383615,62.508827636402394,27.909734922123867,214.0844145079067,7.109715918452089,85.09466291660499,1202.900791322915,15.059881034254026,90.52035102429996,31.112712045963104,191.49548213020805,5.085832504893529,0.008000000000000005,0.20200000000000035,0.010000000000000007,0.2600000000000005,8.965077057913073
