Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
TLS,2018,53.810000000000066,37.25,58.069999999999965,52.06999999999999,50.32999999999995,0.0,83.85000000000015,82.89000000000013,81.9300000000001,-0.010000000000000007,88.43000000000012,42.449999999999925,48.92999999999999,87.65999999999991,86.88000000000004,-0.010000000000000007,85.93999999999986,41.0,48.93999999999997,84.98999999999984,84.04,-0.010000000000000007,40.96000000000003,75.57999999999994,49.42000000000005,53.310000000000066,65.6499999999999,-0.42999999999999977,0.07000000000000009,39.639999999999965,47.55000000000009,0.049999999999999906,0.04000000000000003,1.0,16.410000000000025,41.0,52.93000000000001,16.35999999999997,16.299999999999972,-0.049999999999999906,15.799999999999972,15.740000000000007,15.690000000000037,-0.049999999999999906,85.17000000000006,38.67999999999993,57.470000000000006,82.82999999999994,80.47999999999979,-0.010000000000000007,70.0,41.03999999999997,53.21999999999999,68.32999999999994,66.67000000000006,0.010000000000000007,60.02999999999998,61.85999999999992,14.160000000000016,27.739999999999945,41.30999999999995,0.0,28.25,39.639999999999965,43.32000000000006,55.42000000000005,82.57999999999994,-1.0,56.11999999999992,46.170000000000044,49.42000000000005,54.6999999999999,53.28999999999997,0.0599999999999999,0.40999999999999936,31.17999999999996,49.42000000000005,0.39999999999999925,0.3900000000000004,0.0,100.0,29.369999999999933,54.34000000000008,99.9099999999999,99.81999999999985,0.0,63.06000000000011,61.52000000000014,59.979999999999876,0.04000000000000003,82.53999999999998,42.300000000000075,43.34000000000006,82.96000000000002,83.38000000000007,-0.020000000000000014,54.32999999999995,59.18999999999991,49.42000000000005,52.75,51.159999999999926,0.14000000000000018
TLS,2019,53.78999999999997,36.409999999999954,58.68999999999991,52.02000000000008,50.25,0.0,84.61999999999995,83.25,81.89000000000014,-0.010000000000000007,89.04000000000003,41.01000000000011,49.61999999999992,87.95999999999997,86.88000000000004,-0.010000000000000007,86.42000000000006,39.98000000000001,49.61999999999992,85.22999999999978,84.04,-0.010000000000000007,41.36999999999992,74.89999999999988,50.100000000000016,53.560000000000066,65.73999999999985,-0.42999999999999977,0.07000000000000009,38.84000000000005,48.46000000000003,0.049999999999999906,0.04000000000000003,1.0,16.369999999999962,40.17999999999993,53.53000000000001,16.240000000000006,16.099999999999977,-0.04000000000000003,15.75,15.619999999999964,15.490000000000007,-0.04000000000000003,86.60999999999989,37.7399999999999,58.09000000000008,83.67000000000006,80.72000000000008,0.010000000000000007,65.34000000000009,40.30999999999995,53.810000000000066,63.779999999999966,62.22000000000003,0.010000000000000007,60.05000000000011,61.77999999999997,14.35999999999998,27.840000000000014,41.30999999999995,0.0,28.659999999999986,38.84000000000005,44.0,55.61999999999992,82.57999999999994,-1.0,55.61999999999992,45.44,50.100000000000016,54.4499999999999,53.28999999999997,0.04000000000000003,0.420000000000001,30.300000000000036,50.100000000000016,0.39999999999999925,0.3900000000000004,0.0,100.0,28.690000000000044,54.96000000000003,99.89000000000001,99.79000000000013,0.0,60.47999999999986,59.11999999999991,57.75,0.02999999999999995,82.6199999999999,41.449999999999925,44.02000000000002,82.84000000000009,83.05000000000011,-0.020000000000000014,54.71000000000003,57.89000000000007,50.100000000000016,53.27000000000009,51.82999999999995,0.1199999999999998
TLS,2020,53.939999999999934,35.84999999999994,59.02999999999998,52.11999999999992,50.28999999999997,-0.010000000000000007,84.22999999999978,82.85000000000015,81.47999999999979,-0.010000000000000007,89.26000000000016,40.65999999999994,50.010000000000126,88.06999999999988,86.88000000000004,-0.010000000000000007,86.63000000000004,39.61999999999992,50.020000000000074,85.32999999999994,84.04,-0.010000000000000007,41.53999999999997,74.51000000000016,50.489999999999874,53.64000000000004,65.73999999999985,-0.42999999999999977,0.07000000000000009,38.34999999999994,48.989999999999874,0.049999999999999906,0.04000000000000003,1.0,16.369999999999962,39.67999999999993,53.840000000000074,16.18000000000001,16.0,-0.04000000000000003,15.559999999999963,15.380000000000035,15.21000000000002,-0.02999999999999995,85.97000000000006,37.38000000000008,58.42000000000005,83.10999999999987,80.25,0.0,65.23999999999985,39.84999999999994,54.13000000000008,63.729999999999855,62.22000000000003,0.0,59.93000000000004,61.6899999999999,14.480000000000013,27.90000000000005,41.30999999999995,0.0,28.90000000000005,38.34999999999994,44.38999999999999,55.73999999999987,82.57999999999994,-1.0,54.23999999999987,45.079999999999956,50.489999999999874,53.760000000000126,53.28999999999997,0.0,0.420000000000001,29.90999999999998,50.489999999999874,0.39999999999999925,0.3900000000000004,0.0,100.0,28.30999999999996,55.3000000000001,99.9099999999999,99.82999999999994,0.0,59.73999999999987,58.75,57.75,0.0,82.47999999999978,41.15000000000006,44.40999999999994,82.60000000000015,82.71000000000002,-0.020000000000000014,53.96999999999999,57.48999999999987,50.489999999999874,52.89999999999996,51.82999999999995,0.09999999999999981
TON,2012,74.4799999999998,26.150000000000045,59.35999999999993,70.65999999999991,66.84000000000009,0.010000000000000007,89.92000000000006,87.90999999999991,85.89000000000011,-0.020000000000000014,98.35999999999999,31.469999999999946,48.989999999999874,95.67000000000006,92.97999999999976,-0.047701676732108525,89.14999999999984,36.110000000000035,48.989999999999874,87.32999999999994,85.51000000000016,-0.147911542228678,50.35999999999997,71.60999999999989,53.39000000000004,59.60999999999993,68.8699999999999,-0.30999999999999944,78.06000000000016,33.119999999999926,62.31999999999994,75.30000000000013,72.52999999999993,-0.02999999999999995,46.849999999999994,26.80000000000002,55.47,44.579999999999956,42.300000000000075,0.020000000000000014,39.11999999999992,37.21000000000003,35.30000000000006,0.17999999999999983,100.0,27.840000000000014,60.48999999999985,97.45,94.9099999999999,-0.04309798417986171,63.26000000000015,35.32000000000006,55.67000000000005,61.63000000000009,60.0,-0.020000000000000014,73.4300000000001,71.10000000000012,89.02999999999999,87.64999999999984,86.27000000000022,0.4600000000000007,100.0,33.119999999999926,59.21000000000003,100.0,100.0,0.9599999999999984,30.17000000000004,43.5,53.39000000000004,29.690000000000044,29.21999999999996,0.0,0.32000000000000023,25.44000000000004,52.140000000000036,0.25,0.17999999999999983,1.0,100.0,22.88000000000006,59.979999999999876,87.95999999999997,75.9099999999999,1.0,46.719999999999956,45.65999999999994,44.61000000000001,-0.010000000000000007,79.85000000000015,31.32000000000004,47.5,78.35999999999986,76.8699999999999,-0.020000000000000014,57.15999999999992,55.15999999999992,53.39000000000004,51.32,45.479999999999976,0.3900000000000004
TON,2013,74.64999999999988,25.94000000000004,59.56999999999996,70.77999999999994,66.90999999999991,0.010000000000000007,89.72000000000001,87.68000000000012,85.64000000000011,-0.020000000000000014,96.27000000000024,38.5,49.239999999999874,94.62999999999997,92.97999999999976,-0.055859579941782894,88.14000000000009,39.92999999999993,49.239999999999874,86.82999999999994,85.51000000000016,-0.126440079962029,50.78999999999997,71.3699999999999,53.63000000000008,59.82999999999995,68.8699999999999,-0.3000000000000005,100.0,33.40000000000006,62.64999999999992,99.62999999999992,99.25,0.010000000000000007,46.979999999999954,26.619999999999937,55.63000000000008,44.63999999999999,42.300000000000075,0.020000000000000014,41.63000000000008,39.550000000000075,37.46999999999992,0.13000000000000025,100.0,30.92000000000004,60.6899999999999,97.35999999999996,94.71999999999998,-0.03846341913584686,64.89000000000009,35.82000000000006,55.82999999999995,63.279999999999966,61.67000000000005,-0.020000000000000014,76.4300000000001,73.96000000000002,100.0,99.81000000000006,99.62000000000008,0.4900000000000002,100.0,33.40000000000006,59.44999999999989,100.0,100.0,0.9699999999999992,30.190000000000044,43.5,53.63000000000008,29.699999999999964,29.21999999999996,0.0,0.32000000000000023,25.699999999999985,52.38000000000008,0.25,0.17999999999999983,1.0,100.0,23.510000000000023,60.18999999999991,89.02999999999999,78.06000000000016,1.0,47.53999999999997,46.48999999999988,45.44,-0.010000000000000007,79.43999999999983,31.820000000000046,47.73999999999988,77.98999999999984,76.55000000000013,-0.020000000000000014,75.52999999999993,56.47999999999989,53.63000000000008,65.01000000000015,54.48999999999987,0.5900000000000015
TON,2014,74.52999999999993,25.679999999999982,59.71000000000003,70.68000000000009,66.81999999999992,0.0,89.60000000000016,87.57999999999994,85.5500000000001,-0.020000000000000014,96.87999999999994,36.69999999999994,49.409999999999926,94.93000000000012,92.97999999999976,-0.04611005718059698,88.54000000000003,38.67999999999993,49.409999999999926,87.02999999999996,85.51000000000016,-0.06819834101121738,52.219999999999985,71.18999999999986,53.810000000000066,61.0,69.78999999999998,-0.28999999999999937,100.0,32.48000000000001,62.89000000000008,99.62999999999992,99.25,0.010000000000000007,47.56000000000002,26.34999999999995,55.72999999999989,45.079999999999956,42.59999999999995,0.02999999999999995,39.719999999999914,37.65000000000006,35.579999999999956,0.020000000000000014,100.0,30.210000000000026,60.81999999999996,97.43999999999993,94.87000000000003,-0.05174093511466167,64.92000000000006,35.57000000000006,55.93000000000003,63.28999999999997,61.67000000000005,-0.020000000000000014,76.23999999999984,74.01000000000016,100.0,99.81000000000006,99.62000000000008,0.4900000000000002,100.0,32.48000000000001,59.63000000000009,100.0,100.0,0.9699999999999992,30.269999999999985,42.86000000000003,53.810000000000066,29.739999999999938,29.21999999999996,0.0,0.19000000000000006,24.530000000000015,52.56000000000005,0.19000000000000006,0.17999999999999983,-0.010000000000000007,100.0,23.390000000000022,60.34000000000008,95.12999999999997,90.26000000000016,1.0,47.599999999999994,46.52000000000004,45.44,-0.010000000000000007,79.21000000000002,31.579999999999956,47.92000000000005,77.72000000000007,76.22000000000007,-0.020000000000000014,73.28999999999998,54.40999999999992,53.810000000000066,59.82999999999995,46.36,0.8700000000000004
TON,2015,74.53999999999998,25.730000000000015,59.63000000000009,70.72999999999982,66.93000000000008,0.0,89.42000000000006,87.43000000000012,85.4499999999999,-0.020000000000000014,96.78000000000003,36.96999999999992,49.35999999999997,94.87999999999997,92.97999999999976,-0.0704560525550202,88.42000000000006,39.03999999999997,49.35999999999997,86.97000000000004,85.51000000000016,-0.07490487089841258,52.21000000000003,71.23999999999984,53.760000000000126,60.82999999999995,69.46000000000002,-0.28000000000000036,100.0,32.55999999999995,62.81999999999994,99.62999999999992,99.25,0.010000000000000007,45.44,26.340000000000003,55.59000000000008,43.46999999999993,41.5,0.0,40.88999999999996,39.11999999999992,37.34999999999994,-0.020000000000000014,100.0,30.48999999999993,60.72000000000002,97.5,95.0,-0.028070003304585735,66.1000000000001,35.78999999999997,55.8000000000001,64.30000000000011,62.5,-0.010000000000000007,73.03999999999998,71.5,100.0,99.81000000000006,99.62000000000008,0.4900000000000002,100.0,32.55999999999995,59.57999999999995,100.0,100.0,0.9699999999999992,30.25,43.079999999999956,53.760000000000126,29.730000000000015,29.21999999999996,0.0,0.15000000000000024,25.079999999999963,52.510000000000126,0.15000000000000024,0.15000000000000024,-0.15000000000000024,53.14000000000004,23.5,60.25,52.6999999999999,52.260000000000126,-0.16000000000000011,48.17000000000005,47.01000000000012,45.86,-0.010000000000000007,78.85000000000015,31.619999999999926,47.86999999999992,77.3699999999999,75.89000000000013,-0.020000000000000014,86.77999999999996,54.13000000000008,53.760000000000126,75.5,64.21000000000002,0.5300000000000007
TON,2016,75.0699999999999,24.949999999999996,60.32999999999995,71.06999999999991,67.06999999999992,0.0,89.77000000000024,87.52999999999996,85.29,-0.010000000000000007,98.28000000000003,32.80999999999995,50.090000000000074,95.62999999999997,92.97999999999976,-0.022950544893452073,89.43000000000012,36.21000000000003,50.090000000000074,87.47000000000004,85.51000000000016,-0.09338108799329665,64.84000000000009,70.51000000000016,54.48999999999987,67.30000000000013,69.75,-0.02999999999999995,100.0,31.130000000000074,63.78999999999997,99.62999999999992,99.25,0.010000000000000007,45.09999999999998,25.579999999999963,56.23999999999987,43.349999999999966,41.599999999999945,-0.02999999999999995,41.44000000000003,39.82999999999995,38.23000000000001,-0.0599999999999999,100.0,28.34999999999995,61.39999999999992,97.51000000000016,95.02000000000024,0.010000000000000007,65.26000000000015,34.719999999999935,60.01000000000013,63.05000000000011,60.82999999999995,-0.020000000000000014,75.60000000000012,73.60999999999987,100.0,99.81000000000006,99.62000000000008,0.4900000000000002,100.0,31.130000000000074,60.3100000000001,100.0,100.0,0.9699999999999992,30.42999999999996,41.88000000000008,54.48999999999987,29.820000000000036,29.21999999999996,0.0,0.09999999999999981,23.469999999999995,53.239999999999874,0.10999999999999995,0.1199999999999998,-0.3900000000000004,49.28999999999997,22.5,64.93999999999988,53.260000000000126,57.22999999999988,-0.420000000000001,47.840000000000074,46.42999999999997,45.020000000000024,-0.010000000000000007,79.53999999999998,30.71999999999995,51.100000000000016,77.55000000000013,75.5699999999999,-0.020000000000000014,100.0,51.52000000000008,54.48999999999987,87.72000000000004,75.43999999999984,0.7700000000000006
TON,2017,75.18999999999984,25.19000000000004,60.05000000000011,71.18999999999986,67.18999999999987,0.010000000000000007,89.51000000000016,87.31000000000013,85.10999999999989,-0.010000000000000007,97.82999999999994,34.03999999999997,49.85000000000001,95.39999999999982,92.97999999999976,-0.028833182525627193,89.19999999999995,36.76999999999999,49.85000000000001,87.35999999999991,85.51000000000016,0.0005565164661160942,64.53999999999998,70.75,54.25,67.14999999999989,69.76000000000016,-0.02999999999999995,100.0,31.719999999999946,63.470000000000034,99.62999999999992,99.25,0.010000000000000007,43.38000000000008,25.80999999999996,55.92000000000005,42.03999999999997,40.699999999999925,-0.049999999999999906,41.40999999999995,40.13000000000008,38.84999999999994,-0.08000000000000006,100.0,28.869999999999933,61.10999999999992,97.48999999999984,94.98999999999984,0.010000000000000007,65.03999999999998,34.94000000000005,59.69999999999989,62.93999999999989,60.82999999999995,-0.020000000000000014,79.02999999999993,76.46000000000002,100.0,99.81000000000006,99.62000000000008,0.4900000000000002,100.0,31.719999999999946,60.06999999999996,100.0,100.0,0.9699999999999992,30.369999999999926,42.28999999999997,54.25,29.789999999999974,29.21999999999996,0.0,0.0599999999999999,24.039999999999974,53.0,0.07000000000000009,0.08999999999999991,-0.6800000000000002,92.52000000000024,22.57999999999997,64.67000000000006,89.51000000000016,86.5,-0.09999999999999981,47.69999999999991,46.36,45.020000000000024,-0.010000000000000007,79.01000000000016,31.219999999999946,50.85999999999997,77.1300000000001,75.23999999999984,-0.020000000000000014,92.43999999999991,52.840000000000074,54.25,80.3699999999999,68.31000000000013,0.520000000000001
TON,2018,75.75,24.35999999999998,60.82999999999995,71.51000000000016,67.26000000000015,0.010000000000000007,89.52999999999999,87.25,84.97000000000006,-0.010000000000000007,98.18000000000015,33.71000000000003,50.659999999999926,95.57999999999994,92.97999999999976,-0.0524176079838662,89.57999999999994,36.23999999999991,50.659999999999926,87.55000000000007,85.51000000000016,-0.04384068426469771,64.47999999999985,69.93999999999987,55.06000000000007,67.1099999999999,69.73999999999984,-0.04000000000000003,100.0,30.980000000000015,64.55000000000011,99.62999999999992,99.25,0.010000000000000007,43.65999999999994,24.96999999999998,56.64999999999995,42.23,40.800000000000075,-0.049999999999999906,42.82000000000006,41.420000000000044,40.010000000000105,-0.07000000000000009,100.0,28.239999999999945,61.86999999999991,97.52000000000024,95.03000000000002,0.0,65.25,34.170000000000044,60.42000000000005,63.03999999999997,60.82999999999995,-0.020000000000000014,80.81999999999988,77.81000000000016,100.0,99.81000000000006,99.62000000000008,0.4900000000000002,100.0,30.980000000000015,60.88000000000009,100.0,100.0,0.9699999999999992,30.519999999999985,41.51999999999999,55.06000000000007,29.869999999999933,29.21999999999996,0.0,0.020000000000000014,23.299999999999997,53.810000000000066,0.02999999999999995,0.04000000000000003,-0.9399999999999987,100.0,21.77999999999999,65.43999999999988,95.72999999999976,91.47,0.19999999999999962,47.88000000000008,46.44999999999992,45.020000000000024,-0.010000000000000007,79.0699999999999,30.40999999999998,51.67000000000005,76.98999999999984,74.92000000000006,-0.020000000000000014,99.93999999999994,52.25,55.06000000000007,85.65999999999991,71.3699999999999,0.5799999999999987
TON,2019,75.67000000000006,24.150000000000045,60.98999999999985,71.44999999999987,67.22999999999983,0.010000000000000007,89.42000000000006,87.11999999999996,84.8199999999999,-0.010000000000000007,98.0,34.48999999999992,50.85999999999997,95.48999999999984,92.97999999999976,-0.06981880794759285,89.5,36.71999999999992,50.85999999999997,87.51000000000016,85.51000000000016,0.02811261936194349,64.52999999999996,69.75,55.25,67.1300000000001,69.72999999999983,-0.04000000000000003,100.0,31.150000000000055,64.81000000000012,99.62999999999992,99.25,0.010000000000000007,46.02000000000004,24.75,56.76000000000013,43.86000000000002,41.699999999999925,0.0,45.19,43.07000000000006,40.949999999999925,-0.020000000000000014,100.0,28.30999999999996,62.02000000000014,97.53000000000003,95.06000000000009,0.0,61.27000000000014,33.98999999999992,60.53999999999997,59.39000000000007,57.5,-0.02999999999999995,78.85000000000015,76.10000000000014,100.0,99.81000000000006,99.62000000000008,0.4900000000000002,100.0,31.150000000000055,61.06999999999996,100.0,100.0,0.9699999999999992,30.539999999999974,41.51000000000011,55.25,29.880000000000067,29.21999999999996,0.0,0.010000000000000007,23.460000000000026,54.0,0.020000000000000014,0.02999999999999995,-1.0,100.0,21.56999999999999,65.6099999999999,87.73999999999984,75.47000000000007,0.7700000000000006,45.90999999999994,44.63000000000008,43.36000000000002,-0.020000000000000014,78.8400000000001,30.11000000000001,51.859999999999964,76.72000000000007,74.59000000000009,-0.020000000000000014,80.31000000000017,53.18999999999995,55.25,77.10000000000014,73.89999999999988,0.1199999999999998
TON,2020,75.82999999999994,23.61999999999994,61.47999999999986,71.55000000000013,67.27999999999996,0.0,89.36999999999998,87.02000000000022,84.6800000000001,-0.010000000000000007,98.26000000000016,34.170000000000044,51.38000000000008,95.62000000000003,92.97999999999976,-0.0600269240922127,89.79000000000005,36.21000000000003,51.38000000000008,87.64999999999984,85.51000000000016,0.012959016534468428,64.77000000000015,69.22999999999983,55.77000000000011,67.25,69.72999999999983,-0.04000000000000003,100.0,30.619999999999926,65.5,99.62999999999992,99.25,0.010000000000000007,46.469999999999956,24.210000000000026,57.1999999999999,44.030000000000065,41.599999999999945,0.010000000000000007,45.429999999999964,43.05000000000008,40.67000000000005,-0.010000000000000007,100.0,27.869999999999933,62.48999999999985,97.54999999999998,95.0900000000001,0.0,61.1899999999999,33.469999999999935,60.97000000000002,59.34000000000008,57.5,-0.04000000000000003,77.93999999999984,75.55000000000013,100.0,99.81000000000006,99.62000000000008,0.4900000000000002,100.0,30.619999999999926,61.59000000000008,100.0,100.0,0.9699999999999992,30.639999999999986,41.0,55.77000000000011,29.929999999999964,29.21999999999996,0.0,0.010000000000000007,22.94000000000004,54.5200000000001,0.010000000000000007,0.020000000000000014,-1.0,94.60000000000018,21.049999999999972,66.09000000000009,84.27000000000022,73.9300000000001,0.19999999999999962,45.90999999999994,44.63999999999999,43.36000000000002,-0.020000000000000014,78.7299999999998,29.679999999999964,52.38000000000008,76.5,74.26000000000016,-0.020000000000000014,75.4799999999998,52.67000000000005,55.77000000000011,74.68999999999984,73.89999999999988,0.020000000000000014
TTO,2012,87.42000000000006,25.859999999999992,63.63000000000009,82.67000000000006,77.92000000000006,0.0,96.0400000000001,91.53,87.02999999999996,0.010000000000000007,89.88000000000002,30.480000000000015,52.78000000000001,85.56000000000014,81.22999999999979,0.049999999999999906,97.05,37.44000000000005,51.25,95.18999999999991,93.32999999999994,-0.010000000000000007,51.010000000000126,68.26000000000015,56.73999999999987,57.07999999999995,63.14000000000009,-0.23000000000000034,70.1199999999999,25.109999999999985,61.39000000000008,68.3699999999999,66.6099999999999,-0.09999999999999981,28.5,26.980000000000015,63.68999999999989,28.15000000000005,27.800000000000026,-0.14000000000000018,28.5,28.15000000000005,27.800000000000026,-0.14000000000000018,100.0,28.820000000000032,64.90999999999991,93.98999999999984,87.97999999999978,0.04000000000000003,75.89000000000013,37.03999999999997,66.3699999999999,72.22999999999982,68.56999999999992,0.010000000000000007,68.21000000000002,66.23999999999985,85.06000000000014,84.1800000000001,83.31000000000016,0.4500000000000004,100.0,27.519999999999985,46.03999999999997,100.0,100.0,1.0,23.980000000000015,43.69999999999992,63.56000000000011,23.23999999999998,22.510000000000012,0.0,0.0,27.90000000000005,56.73999999999987,0.0,0.0,0.0,45.03999999999997,22.53,65.98999999999985,44.76000000000012,44.47999999999998,-0.19999999999999962,49.93999999999996,47.73999999999988,45.53999999999997,0.010000000000000007,92.06999999999988,31.670000000000044,55.92000000000005,89.06999999999988,86.07999999999994,-0.020000000000000014,52.11999999999992,50.590000000000074,56.73999999999987,45.53000000000006,38.94999999999993,0.46999999999999936
TTO,2013,87.67000000000006,25.670000000000037,63.92000000000005,82.85999999999987,78.06000000000016,0.0,95.87000000000003,91.39000000000007,86.92000000000006,0.010000000000000007,87.64000000000009,38.88000000000008,53.10000000000004,84.4300000000001,81.22999999999979,0.049999999999999906,96.96999999999997,37.389999999999965,51.57,95.14999999999982,93.32999999999994,-0.010000000000000007,50.489999999999874,67.93999999999987,57.06000000000008,56.3000000000001,62.10999999999992,-0.23000000000000034,85.67000000000006,25.519999999999985,61.84000000000008,82.51000000000016,79.35000000000015,-0.0599999999999999,28.289999999999974,26.640000000000004,63.94999999999989,27.789999999999974,27.300000000000022,-0.13000000000000025,28.289999999999974,27.789999999999974,27.300000000000022,-0.13000000000000025,100.0,32.09000000000004,65.18999999999988,94.01000000000016,88.02999999999996,0.04000000000000003,77.64000000000014,38.09000000000005,66.6199999999999,73.8199999999999,70.0,0.020000000000000014,66.98999999999985,64.8999999999999,92.84000000000009,85.34000000000009,77.8400000000001,0.26999999999999963,100.0,27.199999999999978,46.38000000000008,88.17000000000006,76.32999999999994,0.600000000000001,23.96999999999999,44.13000000000008,63.88000000000009,23.23999999999998,22.510000000000012,0.0,0.0,29.510000000000062,57.06000000000008,0.0,0.0,0.0,40.80999999999995,22.910000000000018,66.25,41.32000000000007,41.829999999999956,-0.25,50.80000000000009,48.53000000000004,46.25,0.010000000000000007,91.72999999999976,32.19999999999995,56.23999999999987,88.77000000000022,85.81999999999988,-0.020000000000000014,38.4899999999999,50.57,57.06000000000008,35.88000000000008,33.26000000000008,0.19999999999999962
TTO,2014,88.72000000000001,26.019999999999985,63.649999999999906,83.56000000000016,78.4099999999999,0.010000000000000007,95.5900000000001,91.18999999999988,86.80000000000007,0.010000000000000007,87.64000000000009,38.5100000000001,52.85999999999996,84.4300000000001,81.22999999999979,0.049999999999999906,96.82999999999994,37.30000000000006,51.340000000000074,95.07999999999994,93.32999999999994,-0.010000000000000007,57.22999999999988,68.17000000000006,56.82999999999995,60.39000000000008,63.55000000000011,-0.08999999999999991,85.21,26.489999999999956,61.05000000000011,82.27999999999993,79.35000000000015,-0.0599999999999999,28.630000000000067,27.65999999999999,63.649999999999906,27.909999999999986,27.199999999999978,-0.09999999999999981,28.630000000000067,27.909999999999986,27.199999999999978,-0.09999999999999981,99.98999999999984,32.13999999999998,64.90999999999991,94.02000000000024,88.05000000000007,0.04000000000000003,77.92000000000006,37.96000000000003,66.31999999999992,73.96000000000002,70.0,0.02999999999999995,66.6499999999999,64.55000000000011,92.60000000000016,85.22000000000006,77.8400000000001,0.26999999999999963,100.0,28.09999999999995,45.78999999999997,88.17000000000006,76.32999999999994,0.600000000000001,24.010000000000026,43.329999999999956,63.64000000000009,23.26000000000002,22.510000000000012,0.0,0.0,26.980000000000015,56.82999999999995,0.0,0.0,0.0,35.28999999999997,23.15000000000004,65.94999999999989,36.78999999999997,38.28000000000008,-0.3299999999999991,50.969999999999985,48.609999999999985,46.25,0.010000000000000007,91.18000000000012,32.92999999999995,56.01000000000013,88.36999999999998,85.56000000000014,-0.020000000000000014,33.05000000000005,50.5,56.82999999999995,32.28999999999997,31.519999999999985,0.04000000000000003
TTO,2015,87.85999999999991,26.099999999999955,63.68999999999989,82.96000000000002,78.06000000000016,0.0,95.4599999999999,91.06999999999988,86.68999999999986,0.010000000000000007,87.52000000000022,38.96999999999992,52.92000000000005,84.38000000000007,81.22999999999979,0.049999999999999906,96.72999999999976,37.63000000000008,51.39999999999997,95.03000000000002,93.32999999999994,-0.010000000000000007,63.020000000000145,68.10999999999989,56.890000000000065,62.60000000000008,62.17000000000005,0.08000000000000006,85.31000000000014,26.40000000000005,61.34000000000008,82.32999999999994,79.35000000000015,-0.0599999999999999,29.36000000000001,27.550000000000022,63.64000000000009,28.28000000000004,27.199999999999978,-0.0599999999999999,29.36000000000001,28.28000000000004,27.199999999999978,-0.0599999999999999,99.95999999999985,32.400000000000055,64.93000000000008,94.03000000000002,88.09000000000009,0.04000000000000003,78.5699999999999,38.28999999999997,66.31000000000013,74.64000000000013,70.71000000000002,0.02999999999999995,68.52999999999996,65.8999999999999,92.64999999999984,85.25,77.8400000000001,0.26999999999999963,100.0,28.019999999999985,46.01000000000012,88.17000000000006,76.32999999999994,0.600000000000001,23.95,44.30000000000008,63.69999999999989,23.230000000000015,22.510000000000012,0.0,0.0,29.699999999999964,56.890000000000065,0.0,0.0,0.0,54.03999999999997,23.030000000000005,65.93999999999988,51.67000000000005,49.31000000000003,-0.07000000000000009,51.260000000000126,48.92999999999999,46.60999999999999,0.010000000000000007,90.94999999999996,32.829999999999956,56.06999999999997,88.11999999999998,85.3000000000001,-0.020000000000000014,27.36,50.94999999999991,56.890000000000065,28.84999999999995,30.34000000000002,-0.17999999999999983
