Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
SGP,2021,300.20364025394593,48.932135922953265,61.79792027808481,15.968982582459933,4.7304893799599395,32.16380393633368,54.4505938355636,49.12081959975037,6.347370098202294,30.534016671002433,14.12371930976979,80.16852519617719,86.52631597020614,309.61111312413817,24.966109488096084,91.89948689418836,78.34028479724525,91.45417139820626,88.94312272241515,87.59477487890618,85.87388511540824,85.33393096718655,78.48633464902429,82.80052895356465,86.32546015169781,78.59609115828881,12.937338131850579,4.785126055047626,10.877969448730228,1496.2925087412525,460.69049233407054,53.671240909389965,215.58155894593736,442.8283032864997,24.87896346752637,24.955818880970707,21.024727233163418,19.915556662359712,1596.2010828966636,71.17723250771364,54.87644673388896,42.710336996094846,11.638974027472937,52.24646894456922,633.9258111041511,123.50598066794281,34.27410890309543,2.653506368728237,93.88278098456887,96.80557745167667,0.4048120998055749,2975.038852713621,2167.231758730345,1580.2002400059846,0.2499590688885111,0.4016095960416273,0.12311451321668145,11.128582278282263,4.234643839168746,3.001712298056335,4.845297532597386,3339.098397313638,68.0236076937068,44.9829233921323,37.65195844767612,73.16265606529345,7323.993558895691,3258.6391214019923,15.16413531362105,96.24419284594472,64424.84102081617,13313.078724548435,4.25404359202401,98.42442214618887,9.553393969693767,11.057219003141839,638.5712602586351,96.51123881201184,2.050399566387106,0.21595036514140567,773.1964297346241,6.004533802683477,74.37978407140946,108.70292266980464,109.4475081845399,751.5412334931691,12.512912696477052,3.64607065374009,27.152988741342238,68.91276042676608,17.30139866358861,6.61060651181322,26.787376942413516,4.99767561213782,31.918186133967403,91.35238596570777,85.1766823628958,88.59374534304378,91.36330851310366,85.56542890540594,86.48568182227332,84.8527022648021,83.97608107057121,88.455711569542,91.5829347825496,70.22547824380453,94.85960094524509,22.574552526447075,64.53996248404297,26.382761012821383,88.27735043933527,80.59261189299333,82.17030266586157,62.81203599090115,60.02672838347952,69.20552065521815,55.843572222097656,70.60782185115177
SLB,2015,325.39424378665876,53.765399930421715,63.87944474812762,17.601817391554263,4.4457217783500615,30.56943118555012,48.86737148210211,50.10571622794154,7.020758104009143,33.845953458130616,14.120504393116882,80.00050439835603,86.80793157019798,283.53115241268733,24.520385144041246,91.4868634475637,75.09256358142328,90.16666864438257,91.4179973155414,87.63795632481971,82.14398320482034,86.32726140191664,74.29623424745928,83.93716609156107,90.37118529306808,76.91965675025573,13.319078370576431,4.680350030065247,11.193295683137787,1057.831558042613,483.5228912005859,55.13222159486042,83.95121922800206,476.837536160136,26.85770667512085,29.728249909342644,19.91848337559941,22.181282092644594,1651.2475211842507,72.70182345519831,54.84605427051863,42.99070353695456,11.744002994345353,48.60746924087595,467.548920358706,174.6077646660697,50.09763590934381,2.689856401837771,95.16786844535898,94.45363516294888,0.4711313780620206,2981.234677346434,1946.7567853983355,1607.249242362584,0.2521563725649678,0.40179555118043303,0.15213249105875948,10.740302615283646,4.733919625598981,4.68428533447358,5.566904094622658,3511.095197044213,69.29312384131045,43.85811662674272,38.91542949871974,104.65389427250926,5369.032810212428,3548.0873863159395,10.819529109099584,89.80736201612358,56648.20544807258,8601.718297765305,2.262648803234723,96.7295298469639,14.375382957385904,12.933812359874542,779.6193849207106,119.59479199191081,5.97458399570099,0.19778382997489227,1677.6584332157647,6.052013432874271,74.5386462368053,101.5190844966131,120.28889703684904,1048.7057248758979,12.688025053997356,4.759150868898858,26.476871159996193,64.95662014093229,14.83776609620081,6.736904605179198,27.751954846672025,4.722715686789756,33.66958347589642,88.94717987622174,84.27135047070955,85.43309094338649,93.70968049506442,80.57353832220713,86.6937358585674,87.89191911738575,80.6496469882881,86.5580310117207,93.10874665431122,67.92017273094466,94.38419838150234,20.353996169699837,60.913879150199,29.395940962223776,83.76411937155618,75.33156152871223,82.57975727789554,66.13181752733223,62.43446641827921,64.99333388354822,52.640124469925695,72.34865534910038
SLB,2016,195.9071378958624,50.50209974978306,61.426640947840305,17.30146258290483,1.0,24.0,50.4277106025394,55.09805281335574,6.2177170882532815,31.510453942104196,3.699999999999993,82.11586999999984,85.41039999999995,126.42681662216671,23.414846639336783,90.06407441203811,75.92551505670833,90.53751490230259,91.99778004088192,86.90318958764118,84.59227458524272,85.38410156822523,76.68457083548834,87.74309099634709,87.6356753599149,82.5005805880576,12.820312418479649,4.212632475045532,10.108752162299796,1642.9128113889267,580.7876260160666,53.348346235793215,277.9037888096931,293.2829925128877,26.714886820728225,27.065740591788426,25.976421171308793,20.658721450150594,1927.4480551695538,73.85176007377765,55.08052346259741,42.49838710327138,12.739400005493817,52.792937261007594,634.3611142890543,131.76772360805046,51.09933922110599,2.6076194233943295,96.05437239708549,95.79570239182935,0.47479832460586363,2587.222828450237,2268.565406598237,1710.2790935137705,0.2854673933849488,0.4092520727054368,0.13877027983091572,9.503644407688144,4.475332635435555,4.1306303778641995,4.275903944888367,2950.8583622474976,70.12410624353845,43.22330059109855,39.020764067362634,103.13711163202416,8208.721095403469,3947.826432517908,9.115382639227374,94.91477701031627,34150.687054043316,5949.9176473159905,1.5918382594651612,97.82378511720086,9.905281255814568,10.385186466745456,800.8071391874541,64.873192291272,4.668765208682668,0.17258814959106505,558.458999395919,6.023162358687787,73.721225453037,87.73944442061034,135.10844212397723,636.3573042658771,12.11568011065052,2.0,26.016896465298963,68.58593412829441,14.187840178142938,6.594233176174531,27.95846993019126,1.0,23.0,90.95163381554468,84.64670398288312,90.10491675207123,92.7817961040278,83.28007521425843,78.43961055995368,90.51654710376967,87.56478714265637,84.36320253935884,90.38370270485582,71.96380892243141,94.51713712276506,23.23597629089111,61.4841368152032,26.684428868032068,81.7021167337108,73.40831250518461,79.08383923609077,65.89278194925548,60.02241808788602,62.070244664977345,55.989849340643524,73.55350130452894
SLB,2017,342.9533819550308,52.08004723207219,61.427198162971024,17.34802981303201,4.404958864745177,30.700984728537275,48.86230354066722,53.501523869863284,7.20204515681222,34.82101254269265,14.989021244934188,80.60626447183304,86.3431569641416,211.3385315830168,22.052879864146817,90.19199002948847,78.62349300428092,90.45728851208675,89.60483811633317,87.64986775027008,86.4073937206425,83.77999391775977,78.98133767341072,87.00742144998047,84.77202745236303,77.26510688084997,12.995367467365497,4.502883342773796,10.605064718697314,1537.7774972513364,659.6010744356338,53.2447404214311,154.93922503585011,431.1092601763497,24.9767169801738,24.504121257766894,20.876868886809262,19.39378239097314,2302.4490572829895,73.14567697779665,53.804499293692835,41.28557216030815,12.444592647724143,51.91747818175314,432.5589009880474,173.3128192925862,35.932664802506295,2.6041046529549874,95.47736282067913,96.0615021221784,0.33718672185576815,2394.920021034856,2100.166314677652,1421.882578389221,0.24968788405553377,0.395383920646675,0.15776041516504008,11.156333030464104,3.3723748261849584,4.528146429071283,3.837581417761671,3501.7173206657385,68.57235349541924,46.54884260997656,40.85645543390252,39.83802575846461,9666.366934989945,4607.654794148145,12.099375226229974,86.59172605097422,61410.8800801744,6300.27073852268,2.596861932257493,97.9990845352502,9.40694212864438,11.994222636137991,335.8511748242802,122.22003993017498,2.952902852236511,0.33516920650592824,1588.872991101912,6.04086149585834,75.58559310583401,22.0,104.0,1166.9248537200083,12.10742467146622,4.238647304044211,27.912576300359664,69.77395256053902,16.6938668593406,5.714455554233227,31.020903446819737,4.498477187464475,34.11507349745808,89.9380389534638,86.94997593245333,83.9450107751214,88.92836310500256,79.07611228185142,90.10500583853532,93.9645909814391,80.98162352213825,84.88025308321241,94.86600292273633,72.65100623057411,94.47722793104374,24.50231123926215,64.953956022921,27.70346203939845,81.75772673568264,76.49554646586931,81.102388580134,64.72452955409311,63.56038672811198,67.49321959062398,52.223476415273055,73.22807436157188
SLB,2019,272.81129949455584,49.791834465991734,62.83859952987574,16.642162599885083,5.091041060952339,29.47188775251375,50.15184751103451,46.80859000631945,6.316040033,30.651287470350688,14.65766944697113,80.82001961364706,86.55337887618879,90.0,30.679746210145574,91.63247515097231,75.21327812719657,91.21906487355258,90.4904351783722,88.02182743207933,86.71192100518024,85.97523740079907,79.46937425428622,86.07596123264135,85.34064094003683,79.65248137394266,8.231398847000008,4.354393440000008,10.062493779999981,416.0,176.0,42.300000000000075,73.0,217.0,19.66804247000003,21.420234160000014,17.759333790000024,16.82147480999998,687.0,72.67623175326916,53.77756570240651,41.642175568497,11.729919873391912,54.5906351489584,318.0,103.0,36.07983517166485,2.5695687799198117,93.26318488333779,95.59311129051686,0.41858289121401226,2787.952322596441,2212.3509942384026,1677.8104555975442,0.27765467630395907,0.3984368399374557,0.15044253806262656,10.751663568811669,3.7309896839891135,3.3376873481450446,4.304939575611687,3490.5994339126046,71.31301456634468,41.0425309480526,39.8131143403012,92.03522417709738,6275.762898276041,3210.805504654136,9.948874310965673,90.55480756885983,81618.03505517257,9172.736250394571,3.6641685935729917,97.27026709955669,14.094008238078338,13.175017901735508,729.7426931308738,92.8112133004382,3.386769789242498,0.20156523152552952,1868.4118093568898,6.068778002370623,75.19927596708678,89.15727189157273,86.23741503071767,949.5592533081737,12.25704010398714,4.549322619219846,38.0,65.40806811552153,18.086327705513796,6.904080287514087,25.532663507830588,4.411127546921872,34.75445714563119,89.0806307509723,16.56999999999999,19.559999000000015,18.730000000000015,26.690000999999974,22.480000000000015,34.20000100000005,17.0,85.3978749493436,93.91267488397014,73.51509900000013,94.52099640410414,19.520067149191497,62.32210270370235,12.257575,81.20299830236328,76.76321333699764,77.70766235119497,69.36170723547582,63.74036114923637,68.81318478633968,51.064188875416676,68.06653642086613
SLB,2020,149.0,48.45846797176748,63.79440394367148,21.666875339999976,5.137752862313164,31.00351420588656,50.66613219907917,53.77668044039039,6.720206104649377,10.899999999999991,13.910118957833474,80.77889305078857,86.60895623913801,197.90563507133527,22.0,82.0,93.0,87.0,98.0,94.0,92.0,81.0,51.0,94.0,94.0,41.0,14.804136086913747,4.7641397754209525,11.140788056596252,1003.045285806917,478.1549587006567,55.40355933266772,206.9230572472039,547.3798474637964,22.882658829517645,25.70922057198675,20.58878075115331,19.461968564878386,1000.0984353866204,73.13199999999986,77.62371219000015,71.10373825999983,6.519973933999994,24.670000000000037,501.14283763786256,198.3420986100463,22.0,4.309000000000009,95.35116597810425,94.54943147041446,0.4014954306073107,3092.730432232231,2255.0064201788664,1609.0381039178073,0.24049850850644547,0.3202670508054266,0.15242664380740012,9.40423644868353,3.423267402730262,4.526428913756733,5.591071647502229,3654.3672934960923,68.61251165780544,44.38622348179263,39.12229568125194,3.0,310.0,143.22021040000024,0.0,100.0,320.0,147.84021720000018,0.0,100.0,10.298426975732689,0.36687737900000095,419.55516506440864,155.63205286707915,3.826175246690118,0.2121626051646529,37.0,6.124044427500422,75.0,65.23541144345583,92.39592247163768,200.0,13.166980447294543,4.186071235325885,27.86367676678422,88.0,29.0,4.0,27.432416505022097,5.08392271374174,34.59813471365516,67.30102499999997,80.50803906192817,89.33335097277023,92.76590522846834,80.40823658899397,86.68821272509777,88.8739207936274,80.66522771751323,88.16143498944635,90.35606534074512,70.09142969960763,91.41077399999996,23.82164407885703,61.8946936350337,28.19881909149728,59.40526599999999,34.75592400000004,77.90905000000015,20.623606000000056,57.978267633089445,61.451020961536905,28.403953999999928,71.32149962199898
SLB,2021,296.4810652170349,48.24173932656058,58.60470535531613,17.09479449748246,4.893769176973634,32.29353553330529,45.716485058057394,52.467773385929384,6.779879159609075,31.254373739241178,15.083065987102245,80.80722719250215,86.86478256314986,312.74130159893707,25.40159277867253,91.88618268385359,76.34719847516148,89.85494496087053,89.55101842494994,86.4205761253101,87.5047683405803,87.94347353753864,81.17505759139435,84.36765194496311,83.91702554024052,75.63308625743191,11.909797979882828,4.118503970196271,12.325657339653374,1129.4652449745997,639.3563288935908,54.655793246342746,263.16735037529594,734.9136136089826,21.068556304782174,26.310767345919608,21.395212589374896,19.18379856189375,1811.8467580608653,73.12156662996152,54.44380345454071,41.82737453972908,12.433690609971213,53.735239068851136,432.0589126414502,162.87081914739912,28.955994999811615,2.569002913600725,94.94680936614753,95.55662365702636,0.3732332677771404,2937.647168511404,1971.9655754422909,1645.5837681411276,0.25425711695767117,0.3706587659520831,0.12273400931339452,9.79102858045548,3.81632695631749,5.267200602750596,4.5008428946675965,3110.754862650914,67.95237069807514,42.09467564043429,39.50758919451837,51.86479309131203,5596.010702366729,4962.946382579091,13.16130546581415,90.46591618651688,41037.4904206975,10109.961348071189,1.6603878978570474,96.12889114828091,11.153805237925628,13.323438221712825,347.42209770456515,131.88685495665035,0.01219545647085269,0.4096521367519264,1420.7105407880094,5.937580142333769,75.02789444178536,98.2482225963901,118.49476260110852,1160.0932871153484,12.386004081423625,4.726069861553658,28.092379838431388,68.25900369631253,13.818699137597486,6.56029836826207,29.89752904747244,3.981192812964791,33.34468141403831,92.20416390413894,89.79469235667355,87.99121652469483,92.74599261830389,80.77826110065658,82.25332077774759,87.72601660341205,79.41843048740891,89.26248164115701,94.85095474997286,66.63595281880328,94.79100291910316,23.398023743925545,67.0260062211573,28.822461069163378,79.33564808149048,77.47521436296702,81.97592966207945,65.56688299566676,61.65093475333579,66.29343318470073,48.78048782167395,75.30931027592142
STP,2015,268.4021028376446,48.0479486220924,57.75850875428746,17.13151024873571,5.219405329879105,35.89278756104272,50.33436582724928,45.091494253186454,7.341356419812114,33.428617034026374,14.242557280830288,80.83613431769382,86.30205953180948,291.58483030245617,26.00350190869127,90.74998715154429,77.68886215701583,90.39407661802625,91.6289597120601,86.97048344045261,87.660468783054,81.8867816867076,76.98575593946704,83.13759563204263,86.76053757049593,79.06474652096114,12.730561865952238,4.59213909067223,11.352561890145635,847.8896910390226,724.9510553222401,54.27109733337656,40.20837502753239,574.3352058781405,24.87127942277195,28.370140717588594,20.94532138587157,17.62043915383821,1129.6372152373754,72.62059654996852,53.90472468225857,42.50378493063765,11.800457575018164,51.51662570072413,487.36816622116356,185.051424184623,47.072892056924665,2.6788850268752586,95.3696502498333,96.50102635651291,0.4504938643464051,2702.594217389014,2005.8942122124313,1692.810850112523,0.2879601249499857,0.41162807668993456,0.1097720764949374,9.954282196067012,4.4168018969121094,4.157027563428951,4.466315413556738,2614.9216035446234,68.92309545825591,46.94429407460883,36.92491547402147,107.73927790689582,10844.88498803867,4669.610008239732,8.411452579173103,94.82243347686286,64721.31699119972,12265.714343345377,1.8512738787464988,98.07006366579785,13.011148420912066,11.801106772198278,732.1519386410207,79.46770354105568,3.037698797647934,0.1007720391538008,1545.0998719966465,6.146199039946911,74.29519255903816,100.72218405485268,121.49746414705959,1020.0164636328406,6.5984120000000095,4.233601550238854,26.77279269912607,66.52595738575295,14.846261869404968,6.161776580287375,28.72920700652132,4.709197762057319,34.078085627011006,90.74656441611154,86.52850267206487,85.59530152039164,92.63715887230897,85.47325957357623,85.79586584514519,90.36462918352625,81.15576749168652,92.36365652069428,92.582181232227,69.65189612573278,95.25172935970443,23.70099193788574,65.01913604258336,25.479869976990617,83.35707515085682,80.03196750168831,81.05926626088686,64.95252902576408,60.69963116947418,63.26704387222438,48.48230287872749,69.95603826727212
STP,2016,272.1016492773162,51.03878317597595,60.914647489630745,17.66444804710998,6.0,13.0,48.901406319315555,53.508685586127655,6.695105610766368,30.556461660980588,12.1,80.22149079265803,86.73176163860384,193.60558824799944,25.085044874792498,90.76642732014554,75.87544095951756,90.71815128192844,91.76887356541486,87.51817956018924,86.14854724123894,85.46660119427443,76.68710725080653,85.46560627140512,88.11425863685861,79.98219422642084,14.663206200802271,4.446765701503558,11.646517445460848,1546.504461658713,722.3090128970973,53.602287982986525,279.5092911358022,617.3807483598307,24.91739819041295,23.766869231153336,22.181673649710152,21.49803610980595,1750.7293579187226,73.01940609068895,54.65281002671297,39.64773178342809,12.045816995774716,54.80257497784405,701.8555951518692,159.61891650328263,40.25600723020717,2.667348468425373,96.03040071793052,95.74033326896402,0.3493437784562097,3195.7577262745613,2050.9182591580097,1700.4003831772518,0.2755265644691778,0.33595081711803565,0.12440708228836699,11.032176831708005,5.140654560449705,3.3188645191392174,4.341133769760659,3035.711039003424,69.59737992684457,44.42807816121286,38.69373034611186,7.3828940065821165,9162.305690021203,2794.4287357540243,11.177996835317522,91.1219062492172,73416.45927905937,9087.518004154477,1.606440196328321,97.49571157789613,13.289131832692393,12.180475478001304,571.3222450992214,89.97486747871343,5.21171157611862,0.25756609024449256,1445.8321155752908,6.146141787327907,74.35525637845386,117.92230938545197,109.83269950324323,790.872339181939,13.411511852334849,8.0,27.716736412715296,70.00733063699354,14.728155602680973,6.313166307067695,29.21641601903509,5.0,13.0,89.12840193704044,85.54304477797646,88.00498217544452,89.97033257128822,81.62889915104465,92.49848345970143,90.49289199888564,79.52337653544271,85.0335166039092,91.50821704455538,68.50555686160139,94.91630112243783,22.369538508348647,63.018330711431325,27.56086631712831,81.89067354470089,78.54706547145679,81.01763311826035,63.06255271506815,62.7905707675617,63.97082480052148,48.276586891118534,70.64035005809178
STP,2017,224.46595519863314,50.861371555381886,59.42273176345429,17.128055102389805,4.75846999566212,30.25837642008258,43.96305534464751,48.64572854841842,6.561537531265892,31.64498561878671,16.014996091337352,80.16754044167497,86.9695437993251,271.3833282916734,24.045795145167485,91.11494691074658,80.6338369561495,90.81631604963476,88.62368488572216,84.73728005197867,86.64915361822209,86.1531496167628,77.44499659865646,83.4971533100989,85.26502450307758,79.38466520365272,13.677430378900315,4.069555406194571,11.012020934404347,1204.4586850245128,810.5766933800888,52.36882662903678,229.77916296157568,453.50788542317343,21.502966435479642,29.86356036173035,23.04681659857595,18.83573154313422,1132.2376121965328,72.73882832709066,52.02811391536507,41.673954989199345,12.295927536248694,52.01391402838569,596.2717648429539,139.88283216703712,37.82632957163682,2.5142033736673297,94.07133425374886,94.91579319803469,0.46638126470682983,2828.128211518627,1933.1453701877583,1586.9896840302235,0.2827565139891448,0.41720944163402857,0.12467637268597953,9.439396372698118,2.6588239093405885,4.4187332707115266,4.790309635846699,3035.684169747644,70.10127404421091,46.27233159312605,38.533459991505055,61.276956065016805,11613.337182835341,4012.5957853344357,11.412643511405408,94.07494845003507,47732.791147434844,10105.925949719995,3.6021385097967187,96.33499195711926,9.883091445638343,15.918218148147744,1213.92386534196,63.16539181454792,6.1412113451648285,0.2421839623011577,1214.689435544989,6.128084505019317,74.77938168917552,9.0,130.0,1025.7872034798388,11.9517769542893,4.340546577370521,26.288504763896295,70.87873553378253,14.498928246590886,6.810094414809604,29.95514193147917,4.797591541082727,35.733306921686555,90.70567792535465,85.85679593559958,88.92914070396948,90.71285270475825,80.65636277951918,86.04927413842442,89.23399586690807,79.42639193525453,86.64683480855184,90.6704721774618,70.82345767521264,94.69219544205959,26.407774234271134,62.836624506563886,22.042838824998306,86.20875412265364,70.78984952495755,80.6731461735196,62.98358546334911,62.30818461926688,65.02609871676611,52.9417877250425,71.75279674591874
STP,2019,214.168900818324,51.10307454954421,66.3119428761559,17.621181780546575,5.07424314977616,31.615837956180588,47.32457468430216,52.06804847312453,9.110804015999982,29.27086817686891,15.27831169865636,79.99632564265562,86.84759948075259,47.0,26.686457173992395,90.42583237635273,75.4847198283313,90.3037001696802,92.44588548234799,85.77157124790229,87.8961624461838,86.12285334532785,74.53045249102048,88.2508631063656,86.40753524732001,79.33017858886987,14.057500419999998,6.010447531999992,12.647927600000001,198.0,94.0,47.5,36.0,86.0,29.829444049999935,32.883766939999994,26.51705833000004,23.484255079999958,219.0,71.3330713901828,54.627033432419374,41.94683947032947,11.69595112111864,50.439447342676296,107.0,32.0,53.27018612853945,2.5406860144433243,97.71246338000005,97.85417937999975,0.45826115727804617,3310.3209900793036,2279.0210847656413,1577.4806684022703,0.2766907322913335,0.3964066789955196,0.13289135827849743,9.344673532269105,3.6816211263600733,4.437474196783893,4.463130985367634,2960.4502768457965,69.33074092968077,48.46694711861927,38.691246247935716,95.70926931375459,11605.58438778999,2968.2907683038193,14.990676701597472,93.10025930703777,59547.52452354936,9687.592588898657,3.030627018080543,98.42982285395959,8.41284482107109,10.701767607312139,434.610696315046,144.21372738798263,0.929999300156766,0.3046735255364809,1112.2213169456195,6.053325143845504,73.78298026544826,67.45814903334058,125.76202492547952,1238.4676864644994,11.583531273464695,4.579931951667682,44.0,68.27672873610402,16.1636548647638,5.94330538064211,28.205748230277198,4.687059281697587,33.72391288296176,89.83670509923795,87.33319906544219,85.46338649701978,91.60826952289781,75.8162840000002,69.98023999999992,91.00293583091604,76.90617737267145,87.09056412925388,91.70846884949023,66.64978706117819,94.04699993097603,21.837365813086638,61.32713908089356,24.689404888453783,82.0878443485903,78.69278379492818,80.16719547061544,64.64000990158094,56.71044500496495,64.7136265430733,56.58668272204503,69.05856850073785
STP,2020,54.0,51.04785541659884,60.085884818424596,24.689155460000016,4.7479251181953535,29.555393450529408,47.13500299016261,46.68621836005585,7.118514528449328,30.0,14.321253867094399,80.48904394811143,86.59146177210096,183.70499143560107,24.236986964938836,91.4720352625364,76.86600864419756,99.0,90.67451502798156,85.36857222572729,86.12755743170524,85.8849079617785,77.72322538565476,88.16521602751806,82.63802717852366,79.41347605395144,13.523206552607519,4.843532505754395,11.712039800537479,813.6426248033614,598.2264889616927,53.147191274074174,142.459026199621,545.6763863393578,28.214811928871168,27.94145115376446,20.6462969604201,18.44364410592228,1635.2531316015486,70.58299999999987,81.04848370000015,75.60201898000008,5.446464713000005,74.35400000000008,442.09678773331757,135.9517389942679,7.0,4.2139999999999995,96.63646055303471,94.52075549871093,0.48183835858511215,3519.769390175236,2174.765796226787,1647.3551198393504,0.2888235942948398,0.393855226117082,0.11778574615651535,13.96931221422654,3.510846521538962,3.068562059526079,4.9228677977821995,3501.7874245025782,69.87137101362411,47.546204282391976,39.296453685821554,2.0,8302.926678926135,4165.487752590005,7.847051781990781,93.1094407541679,54030.47280918836,10206.949297729116,3.8887087014021944,97.45222867253376,17.228305012085528,0.975994817,187.46270718220322,136.06464613852924,2.9641884672358323,0.08091132519428722,28.0,6.086956521999998,73.0,65.44722229781202,106.37902802483104,170.0,13.257986718733207,3.6234808548356985,25.526215556269175,89.0,12.0,4.0,33.0,5.0372816682881725,35.571349523467035,78.22645600000014,87.11404343007342,86.33080823018194,93.91774879234843,84.54338255439467,86.82485956263264,88.57205472414407,80.37127758760836,85.86461495730973,95.26455266416053,69.33801335708442,79.58054400000016,23.92760941225804,60.944399825644076,22.093236875608145,74.3006130000001,47.62107800000004,50.759799999999906,38.52115199999992,55.439903000000086,59.46489300000005,43.77046199999999,70.489707117227
STP,2021,373.56724481158153,55.25809103030514,66.3213915518359,17.214267202256934,4.372760918501012,31.258522366194576,45.38893399370509,54.68512647693408,6.3586341500445736,31.620954387916367,14.320361966604175,79.4734248037923,86.68460747366785,303.4381490937393,24.141394987862633,89.92644029781576,79.42329361528232,90.90662430397896,91.87805905236138,86.75331617938268,83.62755852616252,83.30511073845024,76.95507922758034,85.26728078977604,89.01426316906492,77.27307735977794,13.786803803127752,4.77098605082899,11.392978915958173,696.2292898783987,605.4697607799998,55.54978797919152,249.28063927473403,648.0917428458381,23.18104141982313,26.076076121836564,21.24640885465607,21.104056012088076,1242.0379560372103,72.6347194118959,55.08427959885711,41.29212514702164,11.921845997011538,52.916908768181884,586.0757477926986,213.8719049640508,47.7574037931261,2.4694414792113544,94.6660432433822,94.905180994833,0.4667155596562754,3159.7070753902476,2023.212317409244,1645.4448684633921,0.3048124935618177,0.3690460366059731,0.12622491409321993,7.92418795426374,4.801332306045461,3.239117900630551,4.147078584354073,3439.509943924265,69.60024405286974,48.311966763339754,39.13328158878188,77.91880983284577,8485.758042537938,3780.0049279076047,10.668791425552223,90.25197615300483,37109.544794801965,17189.57209287622,0.4261188603180956,97.15063202046831,17.726738235793608,13.181929995320566,418.9212263468042,114.45171920061156,4.700843411553091,0.1713344117234813,1678.2224039148393,6.138536755354722,76.00622616273873,136.0770599753939,126.85598096895879,1076.112605686812,11.634524623424529,4.073017750771781,27.291181729438353,65.84385555704162,14.54237445215844,6.817794569136152,29.408760565440662,4.470419483241426,34.39912017480642,90.5271152887018,83.1903528682464,91.29656367301043,90.62528246866636,81.58480160805358,81.37359353663939,89.25682951668671,76.45639054400753,84.35302944024002,93.85487207108201,72.32550222755376,94.12812889910754,24.811176421204422,65.41605584543969,25.73423218600486,79.95012027660316,72.72479541832757,80.6538109712971,68.14206321154725,59.848527544431796,62.890300808754866,49.76257135066887,70.72403681107346
