Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
NCL,1989,35.40788468390399,38.668489738142235,35.025857437339134,17.552086441324473,33.40552770343313,5.092329415923391,42.568169037306504,68.0307274039742,61.70830995333332,39.252337636901316,29.469148999717394,3.863010960053976,6.979167632193736,44.44618119895365
NCL,1990,33.67846006771859,42.49833870455921,35.56679639638528,20.229535314821177,35.91296885894706,4.946018580809088,42.84257938257759,65.82771083842763,56.55942924066974,39.297151663570936,29.26899363617201,4.080022932660596,6.725810656181177,41.42531365486982
NCL,1991,34.91974549822829,40.66471013893875,33.748787047899874,22.213681579728565,34.63985373253579,2.7438558082620967,39.43626978792618,65.30257660674704,63.45449584012617,43.93763649351195,27.271319630040477,4.42248308019301,6.373920198508698,39.496758649736904
NCL,1992,37.38488940630397,42.73055915859843,36.09060149594073,19.20353872513661,32.55499514415962,3.007950281483904,36.31231518806492,65.92758816063274,60.92673028001686,46.15314172874872,29.256347383227567,3.632140759664096,6.10918298499118,43.46140219609398
NCL,1993,33.61298920657448,42.0858284376844,35.89261531406145,22.327078081898343,31.362409750917468,4.212146828056371,39.83729933383613,67.87536433137002,62.3135865470901,44.43804544421031,31.464710728734232,4.7896126871545395,5.922729794471332,37.59607723406841
NCL,1994,35.337305196692085,40.29810355076338,36.37793162341276,20.85098882228172,41.953467718277096,1.2509418557921217,45.082366616819925,65.19072863636798,61.64963302334088,42.27765418835357,28.243753458807582,4.446551976988405,6.257197073949512,42.306924088700335
NCL,1995,34.5847268788239,38.541598996957525,34.77452219305741,17.310228659512685,35.619316794784936,1.0441227069435803,46.31716420326497,65.66357364546205,62.632818360563085,42.54847855745568,29.147343296086095,5.403914461753836,5.450287198681624,39.160796715262315
NCL,1996,35.246539143534655,43.8587825780047,31.995467075403397,18.926778127924365,34.02983575306572,1.8045934157033738,45.08211967029905,67.19559015140345,57.10118640478,44.72644438564031,27.579576992842405,4.589583077140896,6.07812097596176,41.25848700662352
NCL,1997,32.47284461093791,42.221535708365444,36.299148577718405,21.31307468367986,28.22753095861718,1.0167370661544108,34.686474705215325,64.26623357215013,56.96024145228851,42.12969760861583,27.64749045472034,4.7960091467374495,5.522093190012573,36.28118848805403
NCL,1998,36.35308750041429,38.926660170436726,34.461835717138385,24.301416615312615,34.521274854535534,5.303427654381517,36.52950787804206,66.41707592433868,60.06569921693054,40.16281159690282,22.8671727447639,4.6790975114668525,5.6793019497398305,38.921732324416915
NCL,1999,35.44013992142536,43.8149289981603,36.52809436928701,22.1620330940328,31.22354221351722,2.483005058030246,37.735512228093675,65.55438060603925,67.07327808392779,42.402859637489875,29.078120212706285,4.71522587152085,6.592706616149537,40.283585696105554
NCL,2000,34.666303121344015,40.94542129310117,36.99013693858738,22.17283910204246,35.115576529408834,3.5512665804954833,40.254505919319435,65.71738487255686,60.28831543116059,39.61850771577601,25.756352312553464,-1.5145725290000007,6.806561401006609,42.578945501807546
NCL,2001,38.668220040399994,40.936285476881615,34.741149091274295,18.31377701621924,34.62384474222339,2.830985602143034,42.12555995986693,63.29903537979947,62.24826761946147,42.39106685097614,26.27322463136173,4.307301371905461,5.330678855696009,43.80867543973802
NCL,2002,35.58641272185432,39.050772158986135,38.69963518027721,19.64507456076742,31.577288035447346,2.1309879141539403,40.233567896617735,66.3250405494277,57.062804195124706,39.36994609166438,30.393211311157394,5.141241793534992,5.840091408377834,44.66527836989631
NCL,2003,36.55012522472656,42.4424249738734,37.065400447981304,23.857454779190665,27.780060174088227,0.9841408173221197,41.98595496130769,63.46301532840853,63.584094068612245,40.778169948786186,28.574701292347573,5.032236428308608,4.987325976448392,39.559799687535204
NCL,2004,33.84664423016351,40.801313171483486,34.84937153566295,23.018111264844052,35.784178328634674,0.22875273215970765,47.48866146661037,66.58571327260836,63.9070658926505,42.77562745503717,32.14468566830147,4.6774870353679665,6.1074938648591885,41.492800711151965
NCL,2005,36.70507677881726,40.017043427119994,34.885178768791846,21.821295183452705,31.564549179003315,2.4340926374631153,42.32777047895043,63.43438330470653,57.15934693446554,43.707568012973546,28.349194075486558,3.95089501390039,5.289639241835987,39.765107429241084
NCL,2006,37.059563749048394,41.06221268391959,37.059440777814096,22.54434249204618,36.678107493224864,3.81245395143945,39.307070002104304,66.9844005716968,60.497419272165345,42.19783627762813,29.330608256625037,3.3334957980064632,6.573043783619264,41.63869173517624
NCL,2007,36.50592252676629,41.298418842391804,37.03617992389466,15.652134620904729,32.168940235365405,2.973201160204649,33.98615427571176,67.36956645758616,61.949442269788385,42.32779284724611,29.45216927222014,4.746727818845214,5.724552079936123,39.54995384655017
NCL,2008,34.91070428120639,38.48865832923323,33.140998484939814,19.530248068565083,36.58644081080861,3.4206118115419586,42.90414510373888,64.97808367126505,59.22798379968095,42.741616075370565,28.65896647802406,4.84877072181305,5.986150047542204,14.90064505999999
NCL,2009,33.08361039179327,38.796583165683785,38.36785884818917,18.905862521128583,38.10447359071905,2.5643181457925466,41.29390865487581,65.32880209832624,57.273096558130945,43.13246539564017,29.211902217728678,5.062555929943618,6.184601522376017,16.222191860000013
NCL,2010,33.612818069735795,39.71472064828372,33.91215841632375,17.47606898322218,33.117951454275925,4.0649068883994435,40.74573387726027,68.81617145469824,64.11206872555555,41.43024383608139,26.53750845910801,5.094115833207386,6.484926784110699,11.646744330000024
NCL,2011,37.40653790224222,40.95037300719771,36.10297364983293,22.507397408900605,34.302731325808566,0.22182863076215178,39.914368216075324,66.93607500547148,57.94928614040592,41.24240458237646,28.377700215748423,5.159500007383901,5.343874988510984,12.408291060000009
NCL,2012,33.690888742042006,40.030809752243805,37.626982549869155,21.48885001457263,35.8054154569247,3.6198533195476887,37.96760764499898,63.091048596853234,61.89520464797021,40.30886184016508,27.516949896217344,4.610784821060727,5.97559334558054,14.785279380000015
NCL,2013,33.87361153428455,39.15955059308019,35.762620916433725,21.948402958339432,41.31819212559052,4.330415514345562,42.00835273674754,64.82076570593678,61.38015324579069,40.21172618941896,24.683957448362,3.8774668335677314,5.785302625557273,14.979708399999994
NCL,2014,35.05321558258659,41.43787546948872,38.11033060195337,23.860611780768078,35.33811284724622,4.348143090605649,39.053884653966534,65.58298638237784,66.23064191748863,37.39966145322078,27.850188095521734,4.587690365128063,6.747496375415749,12.97777008000002
NCL,2015,35.56850380400795,39.49905663822453,34.43082710632553,19.82982264882461,33.85130853532568,4.748359129583744,40.03129992013722,64.98472774748345,64.90630525865652,40.06902009199913,30.121914931431043,5.3705861959233125,5.256487737927372,13.888829210000022
NCL,2016,35.988417879226105,39.05200076191156,36.82544488932931,22.713110561363983,31.08249826515505,2.7990592316096627,41.009233524735215,67.90953599098324,56.59560664821416,43.59543896259834,30.8421702148078,4.270450202441392,4.834011768273133,13.225560489999989
NCL,2017,35.018136940542874,40.92264150650267,35.0024979895457,21.11728706740315,37.31991653027117,2.928135426729158,40.488820460931265,65.00780162727631,59.3327769984415,43.36784892093251,24.78261810009914,5.486580338712661,5.132144891571564,45.61463309713327
NCL,2018,34.982370244078126,35.949033053114384,35.09140764731273,20.754439168833127,31.95536022334649,-0.1850756529999248,34.85481500544513,66.16201056907184,59.595503973813365,41.00115432135006,25.209755727098212,3.83744231001953,5.589050119484065,40.84087981692885
NCL,2019,35.787715123964574,42.62942453853037,37.01236535245678,19.712036067734196,32.42941203268693,2.2365060270888395,38.37888491781068,67.69470555348938,59.6873278951583,45.655331174656865,29.25372170247716,5.394558610909919,5.992398334983921,42.89259133296172
NCL,2020,35.602135825750885,40.03789617596747,38.65919457110326,23.60578414845772,36.27232354775731,4.456260059115054,36.113554371187426,66.8250041545268,54.974017147278865,39.02206569766105,31.91761852993992,5.464884426094097,5.158310071111924,42.139663264068616
NCL,2021,34.76144454093288,40.449298367229346,37.603025402961606,19.69576193546343,32.56608893877914,4.190840667021456,36.312724293259684,65.81558913013127,62.39766059550866,44.192627144588926,31.413841891123795,4.910362466341221,6.058019881679146,42.490016510361144
NRU,1970,34.52453334284414,39.99776565099691,36.34216982257174,19.880992327990395,37.09252331861867,4.107206974377383,38.51213353068419,64.02955735213376,56.747360046879386,43.06564289336352,26.326297570146142,4.578842364351675,5.6236152666516315,39.120283211737565
NRU,1971,34.08344094615988,43.70247879273598,35.29013913213792,21.324280821409133,30.327154374280735,5.331988034356228,38.97972689847756,64.4909277471668,62.73264680424229,41.507574959151725,28.89604874723815,4.8754812364614715,4.614625742651899,44.76521090797935
NRU,1972,35.68514360929169,41.204653549521545,34.408360961139365,20.159915300277493,31.82110347576595,0.7779158069872988,38.34975292922381,63.667263281821235,61.08230568290971,42.756646458146136,32.58959493559749,4.632057996763551,5.923412398253346,43.48273571620065
NRU,1973,35.66614931219137,42.29962059575214,38.53767221524671,20.760652840022047,33.428906815380536,3.972618976158046,47.80172217508812,65.28878084342148,59.37094653210736,40.983213910156785,26.847953674965748,4.318609417963538,6.14316197833837,38.957399912013614
NRU,1974,36.33327413402131,38.59353880805561,35.93502525088704,20.36015080338783,30.2033069102324,3.756614257164766,38.907324713055615,65.32960584636203,58.48460133660801,44.76893414087331,31.111857199368984,4.693782189972317,6.760813994197115,43.0076063290378
NRU,1975,36.260108804482755,39.28590298221366,37.85992189623901,22.276461149138107,34.861193625320404,2.99020605597475,39.349716598876775,68.00249920926117,61.19883449086893,41.897190550933466,31.775798690095062,3.8784807419577807,4.689560196630951,36.75618007798133
NRU,1976,32.28222693663163,38.82129777537685,37.280251788586405,21.522779977134157,34.88040289702464,3.340787311679841,37.087869028958615,61.54886479309811,62.37722573665676,43.034049365627645,28.996035939745845,4.899460980718446,5.316084847126921,45.168147022542264
NRU,1977,34.83115723007597,40.35590074517468,37.855380640096705,19.93490581793078,35.00297297756521,5.65549753620627,31.94770848777574,63.899129396176605,59.24869001193745,40.82150903867465,26.616816147510605,4.018548134635618,5.727413193690938,39.72002010237613
NRU,1978,33.682102331065934,42.34847847060363,35.82634693172401,19.124690633135323,31.653181590476414,1.5568618584478773,39.56021047039337,66.71048804504012,60.978914483614545,42.048762304352266,28.02037484834283,4.999241655435933,4.885708729566526,39.104815479265156
NRU,1979,34.32751947113231,40.72521146386633,36.0255719281258,22.21289688485662,38.16587125741218,0.22101575114879135,41.75553472622037,62.875240555566926,56.882756351807586,41.631943661180195,25.504044765951207,4.3681590766716365,6.224797032697848,38.48071033813489
NRU,1980,35.407198184493296,42.01095168855678,35.53325514580854,19.847438349682523,35.04253459888822,2.3694059266042182,40.050420735994955,66.32578447090508,67.32522525875257,40.92411596530736,27.82317038946259,4.307867900460918,6.1304670392629586,43.818239858883004
NRU,1981,33.71776023360334,39.26981893290678,35.32910556348425,19.1560365748643,32.883591344825845,4.950989412040802,32.27812852759778,68.0101290696872,62.40034773702906,38.59009309063803,26.627566173276204,4.341697038805768,6.183166944040812,41.38226169848434
NRU,1982,32.988583620749786,38.67856795449842,35.07650085066064,25.134315978790173,31.244574385412506,3.2733002693618425,38.57116720419249,66.74482270720898,54.3105791132111,40.612253268225835,22.721243553572027,5.339037582266988,4.8329645743009495,45.348801856709315
NRU,1983,32.7450553110653,39.78247118976712,36.91023348348047,18.599371593374045,34.65381506756986,4.768470561842363,40.962992506631046,63.374373620888406,64.59320420854073,48.40200826944896,25.95729978120543,3.7809355461826994,6.6974743327385635,39.18765051695481
NRU,1984,37.41229037600181,43.669258417361554,36.309287325048935,22.155637170176114,35.73305331558824,1.9412697983151523,44.710959120688806,66.95951290153671,63.36374680023335,43.060615621273875,26.45539085453995,4.598779747431988,5.485412093612664,44.95590397603776
NRU,1985,34.77724633878979,41.12361564018488,37.093790617876685,22.4275159444264,29.472872613473314,4.549655583111998,42.08620931337744,66.36890666881513,62.2277679850436,40.364658310543724,24.686640121148187,4.244279103433922,5.371590811310735,37.283910344693965
NRU,1986,39.491004220244335,40.55517298630616,32.652405364959236,21.50732566489477,33.47165681088563,6.569436164084972,41.25178732476199,66.33132405779733,60.08799038949453,45.18394378512804,26.38177495943059,4.0120853422970875,6.130524696434856,39.3794935020701
NRU,1987,31.919936178691596,43.22890363346207,37.22519270015376,23.239722964813758,34.1294388691989,2.0310286747981543,42.659822528151935,68.42150854265068,59.90540078084008,43.370397264375725,31.777119634927626,4.867307285723708,5.897010886340038,40.85004864818985
NRU,1988,33.41062146335517,41.9939946205405,35.32949848649815,19.712978481688143,29.36067915477098,3.635751976088077,43.37764333560226,64.44281614282703,64.02027007251851,42.956235779247834,27.90989194915252,4.619910809179807,5.2097071552205,44.0038960570123
NRU,1989,34.957054984329055,39.642891376099705,34.37426639237047,20.369669177835245,33.594349882303916,2.1914875807963266,38.737282139370045,64.77824033220237,61.283044760642696,41.34796815622268,30.939923628498764,4.381175399957169,6.251654569261355,46.877345170850866
NRU,1990,33.92566808892446,36.668445891259545,35.60219235743848,19.88614291369731,34.89737105813608,5.200549380392072,41.237236757874804,64.9315762959082,58.21980769285803,40.362583976563194,30.73860864629813,5.649715004987399,5.955896625372285,41.80342069800002
NRU,1991,33.013741550074904,42.338803661546464,36.17377131265957,24.78591870645062,35.39464785006621,5.357704456767318,39.87916724173019,66.94049935028374,62.77974640053971,42.854191717802365,26.406720544317146,3.9346745931612928,5.553930636593652,41.19322046601203
NRU,1992,31.74022539887202,42.20394892460083,37.499458182426835,19.020378292186535,29.19763425082494,4.316027700840445,37.36217802470982,66.28495283009227,55.71490742579021,42.892822307959044,28.551924719345752,6.105582774687151,5.277512501238878,45.431632179583694
NRU,1993,34.24578951390712,41.07911976160552,36.49347678225982,22.165072283566122,36.538506416365124,3.3583830455673365,41.1110300905856,67.74088262282243,65.38620379754937,45.145585461513676,24.210232463684484,3.913342584491782,6.363791614033812,34.84009416442087
NRU,1994,31.79364294789481,41.813163435281574,35.46532005151267,19.31748442241292,35.00280809970077,5.207620606881628,32.81688560577001,68.940474455972,62.89372670351194,41.34753225009201,27.62616703514966,5.299995950442785,6.029935030727719,41.490650233561745
NRU,1995,35.69479061925969,40.95783838535418,34.6694868097287,19.635600869728236,34.4735929110361,2.400747156286723,33.59529855087081,64.01163930975615,62.10428184621387,43.72459651607505,27.428679664881066,5.821257473259278,4.745004867161595,43.772475740049806
NRU,1996,32.18919060777168,41.24679147505949,34.08289616479449,19.850465686380353,30.531511511204528,3.022447718987609,38.86872963790059,61.25410133482306,64.44912472466488,42.93926573758677,28.701656174302897,5.285235445049965,5.165777181489705,43.662884340112235
NRU,1997,36.2600067607867,40.320570102441124,36.98683371880046,20.073679205550476,34.96859126897995,6.013884389127806,36.9990892663792,64.79517969485246,64.89196064120837,40.356941117902245,28.886425377709703,4.203356101732296,5.451055816145698,37.6553037518551
NRU,1998,35.165423672546346,41.45079337540049,39.36708587140155,21.412423194703397,31.601147619720884,5.394584643703048,36.64140297011086,68.50301007453963,58.019448798353416,41.64985257718104,25.730010326538505,4.146785811638304,4.746456642886297,41.26347697048221
NRU,1999,35.226359585532315,42.663817379491555,37.73506781012215,21.890435987605116,30.830194858012998,4.214018303410955,41.28413438050228,64.721255336912,62.105654007043285,38.46239461652944,23.594661363954692,3.3187798852482717,5.601165513225401,41.56387956663258
NRU,2000,35.53714048000549,40.62927831617136,35.88223094510203,23.355638741126377,30.814249670829486,2.010302495038501,47.57370808344698,65.93060056029982,65.74909773510183,40.29601572154236,31.48191766159938,2.9122829547864955,5.1330964776975865,43.860285726649316
NRU,2001,33.91027682278988,38.66020002625496,34.53343801204792,20.661980198634023,35.516611394405615,3.9753389204509277,42.11685377707272,67.64280362315982,64.06286566507985,40.54884541942674,27.404893280199367,4.02217281208781,5.925872243290927,44.07320504938824
NRU,2002,50.37666666666666,3.6600000000000055,46.316666666666634,7.320000000000011,8.72000000000002,0.0,50.520000000000074,88.43000000000012,0.0,72.14000000000011,70.27000000000017,3.581216188321715,6.253084169963623,46.463277488374445
NRU,2003,52.47333333333335,3.8450000000000086,46.1066666666666,7.690000000000017,6.990000000000006,0.0,50.28999999999997,88.02999999999996,0.0,71.6199999999999,78.81000000000017,4.257903667616002,5.654011416757877,38.506036802730236
NRU,2004,52.390000000000036,4.699999999999992,45.94999999999992,9.399999999999984,5.779999999999985,0.0,50.06000000000004,87.79000000000003,0.0,61.9399999999999,89.44999999999995,4.149968392767945,6.940029372216109,40.99715924279858
NRU,2005,48.146666666666604,5.285000000000009,45.94999999999992,10.570000000000018,6.190000000000008,0.0,49.82999999999995,88.02000000000022,0.0,47.61999999999992,90.63,3.5191708270568056,6.08832619900936,44.62592253431591
NRU,2006,38.09999999999994,5.449999999999996,45.79666666666668,10.899999999999991,0.0,0.0,49.60000000000001,87.79000000000003,0.0,39.03000000000008,75.2700000000002,5.906543827136964,5.888414022065391,42.58441083819601
NRU,2007,34.050000000000054,5.47500000000001,45.6366666666667,10.95000000000002,0.0,0.0,49.36999999999992,87.54000000000003,0.0,29.789999999999974,72.35999999999989,4.47798798384064,5.7352487431539645,42.78137301339164
NRU,2008,31.933333333333383,5.584999999999995,45.47666666666656,11.16999999999999,0.0,0.0,49.140000000000015,87.29000000000003,0.0,26.760000000000044,69.03999999999998,4.633718910354776,7.089583997128734,1.865184507999999
NRU,2009,30.4233333333333,6.165000000000001,45.36999999999992,12.330000000000002,0.0,0.0,48.909999999999926,87.19999999999993,0.0,25.170000000000037,66.1000000000001,3.3470974428274087,6.43309190476726,1.2806133609999966
NRU,2010,38.06333333333339,5.444999999999998,45.2566666666667,10.889999999999995,0.0,0.0,48.67999999999998,87.09000000000009,0.0,48.72999999999995,65.46000000000002,0.0,0.4475351259999989,2.3059101919999994
NRU,2011,44.686666666666596,4.40499999999999,45.096666666666685,8.80999999999998,0.0,0.0,48.44999999999991,86.84000000000009,0.0,69.68000000000009,64.3800000000001,0.0,1.864573175999996,2.344922416999998
NRU,2012,47.479999999999954,2.9749999999999996,44.67333333333326,5.949999999999999,0.0,0.0,48.21999999999996,85.8000000000001,0.0,79.46000000000002,62.979999999999855,0.0,8.644456418999996,1.4468122290000003
NRU,2013,49.103333333333396,2.2299999999999964,44.17999999999996,4.459999999999993,0.0,0.0,47.98999999999988,84.5500000000001,0.0,82.18999999999981,65.1199999999999,0.0,10.85287302999998,1.7999179660000013
NRU,2014,50.80666666666667,1.71,43.766666666666744,3.42,0.0,0.0,47.76000000000012,83.53999999999998,0.0,85.07999999999994,67.34000000000009,0.0,11.32564851999998,8.32464740399999
NRU,2015,53.573333333333395,1.25,43.563333333333404,2.5,0.0,0.0,47.530000000000044,83.15999999999991,0.0,88.07999999999994,72.64000000000011,0.0,12.008030110000009,4.134086308000004
NRU,2016,47.48666666666667,1.1850000000000014,43.4033333333333,2.3700000000000028,0.0,0.0,47.31000000000002,82.89999999999985,0.0,74.3699999999999,68.09000000000009,0.0,11.729569889999995,6.334529439999992
NRU,2017,43.77666666666665,1.230000000000001,43.36999999999992,2.460000000000002,0.0,0.0,47.31000000000002,82.80000000000011,0.0,62.85000000000008,68.47999999999983,0.0,9.441213632999986,9.778542008000016
NRU,2018,44.336666666666645,1.1899999999999984,43.32000000000006,2.379999999999997,0.0,0.0,47.31000000000002,82.64999999999985,0.0,62.73999999999985,70.27000000000017,0.0,5.269708007000007,5.1445115419999885
NRU,2019,43.67999999999996,1.200000000000002,43.24666666666679,2.400000000000004,0.0,0.0,47.31000000000002,82.4300000000001,0.0,61.98999999999985,69.05000000000013,3.1602941720941313,5.8244138158035135,36.14870572239513
NRU,2020,41.03999999999997,1.2049999999999985,43.17999999999994,2.409999999999997,0.0,0.0,47.31000000000002,82.22999999999978,0.0,60.52000000000014,62.60000000000008,4.57107957420357,6.629285770158834,40.3605507646676
NRU,2021,36.72666666666658,1.200000000000002,43.15999999999994,2.400000000000004,0.0,0.0,47.31000000000002,82.17000000000006,0.0,54.81999999999998,55.35999999999994,4.429527360650962,5.800724457934779,41.657598345030095
PLW,1970,34.92273135505923,37.52706289336074,36.99990623769554,24.095639868101035,34.07468654929083,3.255204901110259,37.713782275460204,64.81741335460008,61.10906339920819,39.61847107640456,30.449075222500383,4.872426021959782,5.041278613847714,42.06725990646842
PLW,1971,35.89185611166422,39.53568085818011,34.35910703313496,18.18612489447219,31.585406194131366,1.3147173227550237,36.7513191237483,65.11039635740927,57.02465433000999,43.60583007603869,29.590375789466506,4.640034058323931,6.4217705155305005,41.29937640108453
PLW,1972,35.19593920214608,42.31895443594683,35.869830941403414,21.258443068341514,34.30552094800594,4.996205660170049,36.12807987502504,65.66650903399534,61.17440586668239,37.86112126142082,28.41770914649721,4.6119306257996895,5.037959991460493,40.03849493024382
PLW,1973,35.41527405841231,45.59943807122159,35.56412220057317,23.080475986250722,32.727462799760396,2.7197747473955562,37.64341591778042,66.7465495198698,64.52263900005842,43.710565935656675,27.63318237004576,5.047449414711365,6.371640507058098,43.5171099063674
PLW,1974,34.39894180260469,42.3604480628913,36.29695414202092,19.694491820205133,32.152788268391205,4.3785820475784085,40.31361081764754,63.71838440617327,57.1526626893174,41.91980291376824,26.23430488077685,4.045517963460638,6.205972204197147,41.54042898901292
PLW,1975,35.85067624355929,41.18516953555377,35.022203989423296,16.707458541790118,31.385937974996867,5.454351613010938,41.33621233273986,65.39618070871437,60.13175933361652,37.940677127270426,29.152998351604502,4.733683804628322,5.843137543141211,38.78334329378225
PLW,1976,33.634878025924856,43.36146219386643,37.4704756942124,22.821693785106035,33.617452239976984,3.3818522256124464,41.37135852312839,68.02385546686193,65.79385309326864,40.809677855229204,29.734591741388904,3.4962085631982776,5.989833293707446,42.874936133866306
PLW,1977,33.78424361539395,41.9502098949956,38.97289770265342,22.15520533015717,35.408965363779394,1.1543591732721905,40.47529471133663,67.49472733522981,59.462146684765365,39.85095678178111,28.46358445622574,4.023321800038919,6.102630506686642,40.967387929551926
PLW,1978,34.64496293249885,41.20099006585844,34.68091177105756,22.48450344060607,32.32233123876575,2.553391941343431,41.44796679219935,65.20672846720908,58.54310525884902,39.740965641208454,28.453669065751637,4.638110781890862,6.5691371151860665,42.66102793575087
PLW,1979,35.2782435884063,44.89496080624819,38.94886243289788,20.679053566430543,36.945469764276346,2.9193807739175157,42.87648495508868,65.9357210060284,67.43118980080935,38.99068415370984,27.88050882524614,4.057533658537054,6.104720584894078,42.21720963295323
PLW,1980,33.83816671240386,38.39142788711353,35.8627591038269,20.49295004707154,35.04582396548003,1.417795480003665,35.26603289517361,64.54032521410979,60.53791358349645,45.148886294309904,30.37367443657107,3.7092739145481746,6.010837731386252,41.71816860809361
PLW,1981,33.39059119949339,44.45350724243343,38.68464499113234,21.95868333632448,32.97904713811839,4.58548887319665,40.55953605895126,65.49832726184619,60.058922674454436,41.95093441015977,32.00838608767722,3.344158427034659,5.241842062329134,41.560986198648564
PLW,1982,32.86540381980278,39.38179457757085,36.61069984426277,18.337431240432736,34.51723001960278,-0.57354297839624,43.22537258902296,67.7119794819326,63.54990497743291,45.59550679843051,26.14418691418939,3.9160352843965724,6.536154617132492,39.49930140435053
PLW,1983,37.344925702960445,41.61475064164533,37.947584464297755,22.941305312185918,31.87364355344018,2.4197946716471783,42.399725934530586,66.12111974229873,62.15632102467929,39.29066508093499,25.066910909648797,4.992685441837453,6.217278191260181,36.459999395749534
PLW,1984,34.90281876670966,42.070788068034915,39.0987987742009,23.475247973763036,36.94666892634729,1.3061349110978517,35.98555173699201,64.32984348232742,57.3733549527597,43.45067851572755,28.8711498178021,4.501806916738942,5.0735865699087626,42.284910544232574
PLW,1985,36.097759090334264,38.862284906770604,35.87669501593131,19.137332133552654,33.4683219764045,4.187091857047821,33.69831221315382,69.06048322983189,64.23008424519259,39.669409414696695,27.044225668755615,4.4631264657559,6.639476688996142,43.4440765975814
PLW,1986,34.83213895384941,41.06665166445682,34.59925650114685,20.19401374148634,34.30854793400762,3.623908232406539,49.062060230123286,64.11679418134588,68.44599094122512,41.249698833246924,27.78895888267175,3.668181750277463,6.375172961082071,40.87812767128714
PLW,1987,35.08560860155566,41.53913713544638,36.46190377831968,22.549834786782313,34.24676273378435,3.8365286651830286,36.378059974990244,65.71634360690449,62.56691626343718,45.343045060641856,30.2029014069763,3.90677681300296,6.225942292463043,41.375120808582686
PLW,1988,32.511208817142354,38.82735200856162,35.145050420348944,23.235382423687,36.98884987173591,1.4346791690535088,39.40482572469256,66.02692201336819,61.65120856257727,42.025341776254635,29.5582778685897,5.548723027611105,6.629301383147818,40.15602476218092
PLW,1989,34.99987385458763,46.02082868912131,36.844451027180675,20.315454080653378,34.34286515538142,2.0440180611063643,40.110457081825835,65.60265212278769,61.22190570349183,41.46015887152374,30.77440365902209,4.6437397780548535,5.6233485860045285,43.10499907854625
PLW,1990,33.57672204465425,39.39405213235956,36.537465557248254,20.597887381479516,35.798739440030786,3.7941437880116053,43.11639179193695,66.15796415043472,62.33248434586862,39.51166501005585,28.124218558516787,4.786962646318199,5.756902330941465,36.3821054112365
PLW,1991,35.37849488989334,40.65433750157574,35.5915760434438,20.90114540104561,26.47765955132154,1.9762140029060553,39.10821326303297,66.0204390108065,61.88954579793099,42.93261489834391,30.955813719194925,3.5663861279528213,5.851877770518993,38.66399359457624
PLW,1992,34.83001622897285,39.6951562310316,35.609484777245356,16.53993390291847,34.70307129193427,0.8337292262209983,34.105509851135814,65.19929736640648,58.7816407069812,38.56413758445533,31.29446415982874,4.211766736279519,5.427943412294613,40.63037243460782
PLW,1993,34.83351788052642,37.73631713990451,35.221070261604886,23.413066277529207,38.13580225429303,4.232087103782604,41.62985975309518,65.00424816786659,61.1481183546361,42.13426384420615,31.828523829258916,4.147707953219248,5.865410537586097,44.0178887219038
PLW,1994,35.54036006185534,42.40394753307821,36.47589033001286,23.773745312908474,33.62191422001491,6.466388649863778,38.59400083631216,67.64563439731843,57.897306650803486,39.99338584767876,28.59761917759871,4.098924248818293,4.3745917711185385,42.78740531313107
PLW,1995,35.703051377074146,41.18927673217772,37.970220281097724,20.76707892208456,28.88237917006496,2.671362496204236,42.47359040401389,65.80426005860578,60.3232370021089,42.306270607180004,28.123687172153545,4.6774814919387575,6.752916831987833,42.48978857164095
PLW,1996,35.18874710378564,38.70260881025622,35.98033358668021,23.084054414014258,33.34982709583201,5.903558251997796,36.47997743397152,63.28415210340152,62.7322410702429,40.41168883043748,24.427156706609523,5.16767880527189,5.221720045845359,40.86061484055832
PLW,1997,36.494514400985594,40.08001566317537,36.076792789400244,21.962750528202534,30.296574548691513,0.9028976389588851,36.40264345220331,66.64295516007766,63.98513686719579,40.96694151111799,29.00063253636201,5.710039493364366,6.997527097682661,38.45248027954356
PLW,1998,34.19359057283911,38.089917016430945,35.820245910405845,21.74340701131041,35.104393633356544,1.6172992078994854,37.9253183767564,65.14141030615708,64.64433272522169,41.90469968825425,30.39594394411159,4.917537813649952,5.788790521841628,43.225512872854814
PLW,1999,35.9728106520496,40.23130951789375,36.79226323930727,21.536728248780204,37.02868275999952,2.937299917806672,40.028804663709785,65.7679310833944,60.92353946177217,43.12262872917219,27.285332537498775,4.498804198265133,5.319509583926252,40.320492672470024
PLW,2000,34.252068148834795,42.88182556564049,35.099992712528504,19.349108230822743,34.09107323640453,3.0237220072381006,39.90478974352136,65.46175051599809,60.44575104466685,39.73185140893732,26.652502290665044,2.1720447950000032,6.4541682399890385,39.88028232671927
PLW,2001,33.97093976830587,39.75833386008002,35.255544866276445,19.48446060929237,37.12587011254961,4.550280012395584,39.30536643944691,65.25158434709356,57.49619589364628,40.22477239668056,27.66234689520357,-0.9125459809999985,6.796222401622381,42.06825738999543
