Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
KGZ,2017,6198200.0,199950.0,0.6937309815834202,27.29999999999998,4.018641826899125,0.7647952290193198,24.478818493077863,6.702692983000001,52.31857659758314,0.39336505990502924,0.34699352795336724,7.059041916326505,3.2689584622171677,9340.0,29.52510113993543,38.19903776,136.80664419999997,100.0,63.63999999999999,6.940401103673355,31.90510556076404,90.0,16.03778522999447,4411022.080611637,67.74424772640108,7702934800.0,1242.7696429999999,6.327145860999999,4.739937225000004,-6.952699456999995,12.689177420000005,50.112378535038076,109.5049639299517,7.3679163639999965,17.77099899999999,32.27053225999999,110.91049990000009,-107212800.0,75.0169406,6.342228447,100.61744579999998,35.66000000000002,25.57000000000001,7.430000000000006,18.654976140000002,32.27053225999999,-1.3918435349999998,25.609999999999996,78.46000000000002,49.28,0.0,92.42999999999995,40.109999999999964,597.002024356004
KGZ,2018,6322800.0,199950.0,0.6832810855120502,27.70000000000002,3.387194711192904,0.7547830093174969,27.422025639136898,6.702692983000001,52.490442166308135,0.39031944216471326,0.3405105988385503,-25.829336179836904,3.0730073287023125,11000.0,20.574881065565158,42.45747561178415,138.5660601,100.0,62.44999999999997,6.771723496463978,3.0,19.0,11.752590497297934,8674662.224542867,66.57853277313694,8271106196.0,1308.1397789999994,3.4474451229999974,3.757910128,-11.627556099999994,15.53033703999999,59.3026756948984,105.02178857204102,7.296957670999994,17.324745409999995,32.50556888999997,101.88241070000002,144222600.0,65.78730807000007,5.186465343000004,98.87555990000003,33.47000000000002,24.360000000000007,7.310000000000001,18.943671900000016,32.50556888999997,1.743691794,24.429999999999982,78.46000000000002,49.67000000000003,0.0,93.27000000000001,39.57999999999998,627.0585013120163
KGZ,2019,6456200.0,629771.0479853506,0.7041094485929414,29.700000000000024,3.05879114700613,0.7687589780193853,35.54855837793099,13.70360336901179,52.496158803318856,0.391598226259424,0.3416750501930462,-46.544932371580856,3.3800551493164415,440852.83999793325,27.978144832635003,38.477745718832075,134.39474109999995,99.88175201000004,62.34999999999995,4.674624313190405,38.08572336617607,645983.5758363273,13.553857933726787,5134888.083180521,68.26486135854651,8871019823.0,1374.0311359999992,3.9493879000000023,4.600625656999997,-12.025972219999987,14.475665589999991,56.80097765447032,95.5032411924018,7.730684144000005,18.218399470000005,27.17283055,106.4022664,278859100.0,69.50063372000007,5.545302713000005,99.37307655000001,34.55999999999997,21.649999999999984,7.620000000000004,22.78207017,27.17283055,3.1434841269999967,22.980000000000008,78.46999999999993,49.76999999999999,0.0,93.61999999999993,39.25,643.363958477159
KHM,2010,14312205.0,181040.0,0.7049923723644865,35.4016455325772,3.0572662891707427,0.7884546733382488,5.5,14.211568287197487,36.57410323803248,0.2757621580617341,0.544280093301083,31.66749634999998,3.252067072491458,4920.0,68.51846751999997,1.2599999999999996,56.94971539000002,31.099999999999984,87.52,4.883219481025238,39.28989108241096,490094.0,15.280084035038342,286206.0,66.0661109404894,11242275199.0,785.5026671000006,3.1205928699999985,5.963078574999998,-8.725793372999993,7.954887684474357,54.2076291789086,101.81476879634907,3.141878547999997,20.12168974999998,4.9585708730000055,37.28005067000002,1404315449.0,47.58456002999997,6.348480142999997,113.6037182,32.57,48.41000000000002,31.900000000000016,28.172173259999994,4.9585708730000055,12.491381180000003,53.89000000000002,95.46999999999993,54.429999999999986,6.389999999999993,59.89,40.380000000000045,575.0
KHM,2011,14541421.0,181040.0,0.7281184559985756,36.18525060807135,4.935135136869859,0.7131374548938684,7.075471698,15.384288165750993,37.31883964739562,0.2788008144329512,0.5324240214850386,31.576976459999983,3.1615535274826367,5190.0,68.16174547999995,3.0999999999999974,94.60559671000006,48.19865798999995,87.98,10.318528814250442,29.9390822022342,560839.0,11.106761392684577,306206.0,67.20894249366073,12829541141.0,882.2756139999991,3.3640662499999983,7.0695699460000005,-7.996180362000002,5.157781617062118,62.04100184721353,102.58549062907967,2.294388556000001,17.325934630000003,4.759716059999996,37.99156597999997,1538883425.0,47.58475889000005,5.658052058000004,113.58184350000009,31.289999999999978,45.97000000000002,29.859999999999985,29.057593909999994,4.759716059999996,11.994843839999994,56.15000000000004,95.59000000000006,53.45,6.29,61.67999999999998,39.82999999999998,650.0
KHM,2012,14780454.0,181040.0,0.6935032503285935,35.08628016809069,3.468021021462785,0.7893836127905433,37.656903770000035,12.85201146725211,37.538123156551656,0.29017242707029084,0.5394099639392563,31.932909280000022,3.4267206930270144,5420.0,68.26037260000005,4.939999999999999,129.2593244999999,51.52984238,85.67000000000004,7.95472521785023,48.12120521395448,566695.0,13.374805626808625,306206.0,68.93771562552793,14054443213.0,950.8803460000001,1.4405181280000006,7.313345504999994,-8.628378678999997,6.09217920502551,59.614410409626025,100.55118432597494,2.224690089000002,16.214593359999988,6.083792319999993,50.55287374999994,1988102945.0,54.64581821999996,6.061570310999999,120.59743749999994,29.519999999999985,33.40000000000002,29.630000000000024,30.002638070000017,6.083792319999993,14.145725409999997,58.48999999999995,95.59000000000006,51.34999999999996,6.199999999999995,63.69999999999997,38.01999999999999,703.0
KHM,2013,15026330.0,181040.0,0.7269170529702289,37.4340356362586,5.036426241373424,0.7516322507985989,57.93025871999999,11.86957515476272,37.49407003457788,0.28269730095785883,0.532815900266301,31.637960450000023,3.478253333963346,5580.0,68.97215599999996,6.800000000000005,134.8600176999999,54.885139470000006,83.07999999999996,6.645801047896059,37.98640994484606,649468.0,13.59365800578083,312000.0,67.82446097757284,15227991395.0,1013.4205359999997,0.781387551999999,7.356665148999998,-8.508706245999994,6.9990555003402175,41.5775182741526,98.83684269666891,2.3026777169999986,16.75467442000001,6.588698435000002,52.18329169,2068470774.0,53.786255319999974,5.545043052000004,130.04648670000003,27.75,30.190000000000033,30.84999999999999,27.47306884,6.588698435000002,13.58334609,59.51999999999999,95.73999999999988,48.93000000000001,6.099999999999999,65.69000000000004,37.380000000000045,751.0
KHM,2015,15521435.0,181040.0,0.6881570298252934,36.992298641594246,5.25688681148648,0.7926105522347192,46.41801228000003,13.30006329711311,37.69120432934322,0.2836237702258,0.5297996836389357,-32.813796269066664,3.3982005996641345,8580.0,64.92377591,6.43319107,134.33385290000015,68.84770203000002,83.17999999999995,16.144679106741307,38.884997807583794,626243.0,14.261053196102143,474000.0,68.53355828581272,18049954289.0,1162.9049949999992,1.6436738869999998,7.115694555000004,-8.855688650999994,4.6302109438701935,57.062299909168956,100.33476995045069,1.592739956000001,14.229005990000008,6.567720970000001,55.61491009000002,1822804151.0,43.74853086000003,4.0073741090000015,127.8640670000001,25.67999999999999,27.429999999999993,30.85999999999998,25.724108600000005,6.567720970000001,10.098663530000007,58.05000000000001,96.65999999999994,45.45000000000003,5.919999999999995,69.38000000000007,36.26,886.0
KHM,2016,15766290.0,181040.0,0.6980388068977841,38.48190763038599,3.3131984706820834,0.7736472249748594,28.089901430860568,20.649277279999986,38.5549206360538,0.29521132779857284,0.5241129150774965,-50.76934166932906,3.258338503322576,9900.0,29.602360703520237,32.39845171000001,126.3169742,76.62667847000007,84.78000000000007,0.1855446150000002,31.862208128258505,635705.0,14.039945920060669,482000.0,70.32508062329433,20016747754.0,1269.5914990000015,3.4696940899999995,6.939060604000001,-8.660457925000001,5.006434743210788,51.10228818628897,104.13117846824356,2.130630642,14.25260694,5.991030512999999,53.483022319999996,2475915854.0,46.20300732000004,3.877148406000003,126.95002899999993,25.42999999999999,28.900000000000006,30.950000000000024,24.62632010000001,5.991030512999999,12.369221429999996,54.65000000000004,92.11999999999993,44.72000000000002,5.819999999999996,70.98,35.31999999999999,957.0
KHM,2017,16009413.0,181040.0,0.6904847010844223,36.81102700720925,3.7275976487734273,0.7953013744537668,34.51220054080002,20.64949540999999,38.41121643830008,0.2906685254074793,0.5224441966414767,-15.781475691268586,3.1251238034045885,11370.0,26.45940885049288,32.90027854000002,116.01285840000003,89.07000000000006,84.94000000000004,0.18576737700000012,36.56598770511068,670645.0,12.58473462239544,644500.0,66.92985176905637,22177200512.0,1385.2600660000012,3.4914207049999986,6.8414315,-8.149465351999995,1.9408402852132332,45.62160169785959,101.34433655155567,2.072477500000001,13.968820049999989,5.804680831000006,54.875978829999944,2788084322.0,53.48478483999998,4.116593198999996,124.7877735000001,25.79999999999998,29.08,27.45000000000002,25.41709149999999,5.804680831000006,12.571849730000004,50.51999999999999,92.13999999999996,44.58999999999997,5.729999999999997,72.46000000000002,34.41000000000001,586.1073266275972
KHM,2018,16249795.0,181040.0,0.7248744085632369,36.171108088955975,5.884961117284756,0.7689965609360183,28.774430153515574,20.64949540999999,38.36754377199872,0.28939312046378884,0.5220422450238142,-12.863729585377492,3.1912191161067005,11160.0,29.684087626095355,40.54598650000002,119.49151720000008,91.83401489000008,84.94000000000004,0.18576737700000012,48.0,692274.0,11.34438240026182,742100.0,68.75152076181725,24571753584.0,1512.1269889999983,3.111821367999997,7.469169206999994,-11.784126340000002,5.933868739892114,51.23221258189317,99.27659303873708,1.9896209369999989,13.92877513,5.825000735999995,59.00970142000005,3212633447.0,48.203684280000004,3.4182559980000033,124.89861279999994,24.529999999999983,23.190000000000023,28.08,26.240995050000016,5.825000735999995,13.074498070000002,46.44000000000003,92.61000000000004,44.60999999999996,5.729999999999997,73.11999999999993,33.15000000000002,620.6089657493036
KHM,2019,16486542.0,873584.272002895,0.726199843395317,36.29024988578195,3.6883501213658967,0.7794814374550787,29.65460263167246,14.150221530560955,38.34009610359224,0.288615066816794,0.52181314474495,-22.97914719302092,3.1626420788033127,141279.4227405993,26.36776217874928,50.094846032188336,129.91615220000008,93.0,84.90000000000006,8.528751993495245,28.720701411471293,552571.690356084,12.250706667726257,779205.0,67.92514929563056,27089389787.0,1643.1213890000008,3.235371768999999,7.054106932000002,-15.004306980000013,7.3216802310210305,53.565158577898984,100.42892114783689,1.5538399300000005,13.550244940000006,5.628097596000003,60.01112426999999,3663032999.0,59.68929125999999,3.855234241999997,123.55652379999994,23.080000000000013,23.330000000000013,28.950000000000024,25.208302760000006,5.628097596000003,13.522021089999999,43.17000000000003,92.61000000000004,44.28999999999998,5.729999999999997,73.61999999999993,32.64000000000002,584.0741324701149
KOR,2010,49554112.0,100030.0,0.6864743659285125,32.0,2.092504566804213,0.7646950182265927,1.2453746389999993,14.3133635463039,67.14942833438212,0.7102660128561913,0.36727744616854896,82.01995071000007,3.4063825817320534,574260.0,1.3149535029999986,83.69999999999993,102.46561569999996,100.0,65.34000000000002,4.3935172260336115,38.229080073539386,1735577.0,13.46801506102645,18520000.0,67.60251722009512,1140000000000.0,23087.225639999982,2.7374968369999984,6.804824918000003,2.443082516000001,2.700250556,51.22840410227999,100.0,0.5880014230000005,7.595418920999996,0.5116571129999995,51.476452478104534,9497400000.0,83.68650597281521,5.9488260444980385,91.39959649999994,6.680000000000004,7.5,7.310000000000001,2.618038514000002,0.5116571129999995,0.8301437139999995,2.61,41.04999999999997,48.13000000000006,6.270000000000002,98.47999999999996,14.940000000000012,537.9523687726027
KOR,2011,49936638.0,100030.0,0.6930656484526352,36.0388494474449,3.9372878058109673,0.7738276532710308,1.4381226530000004,16.484207590245177,67.33179560867076,0.7125918284545626,0.3659559162811462,81.9503016099999,3.001482988191236,597290.0,1.3476120549999993,83.75912014999996,105.46463929999997,100.0,65.71999999999996,7.405306974390729,42.004747329588895,1757763.0,12.267911176642947,20466000.0,68.76708100171024,1250000000000.0,25096.263879999988,1.281863805999999,3.6856677819999986,1.3276327840000008,4.418990750999997,61.593818127237924,97.4948261999999,0.484155587,8.113646119000006,0.5268176350000003,59.75299492713301,9773000000.0,154.3277448820172,4.45986524292264,105.56631359999999,6.9,9.220000000000011,7.290000000000003,2.556756860000003,0.5268176350000003,0.7798292599999997,2.450000000000002,39.98000000000001,47.35999999999996,6.25,98.56,14.929999999999993,597.9206327608047
KOR,2012,50199853.0,100150.0,0.6892623924519834,31.599999999999984,3.192228355799906,0.7554718036202133,1.3359450780000013,11.185413019683791,67.413073630506,0.7131134615242444,0.3648519889141252,82.44682462999992,3.214901934988651,598960.0,1.614257512999999,84.07000000000005,107.11894229999999,100.0,66.03999999999998,13.125839479327528,34.90832771678016,1679908.0,10.664878705684336,21516900.0,67.36975799992739,1280000000000.0,25466.760520000007,1.2518081699999988,2.4025309919999986,3.816453797999998,4.092791268000004,32.40902058000004,105.12746030000007,0.5942917990000003,8.231258432000002,0.5154065679999996,51.04422939089064,9495900000.0,202.91180526088735,6.596955929816405,105.45832770000007,6.819999999999996,9.209999999999996,7.089999999999998,2.6501165610000017,0.5154065679999996,0.7427796260000005,2.36,37.5,45.39000000000004,6.220000000000002,98.57999999999994,14.320000000000007,625.7568632569406
KOR,2013,50428893.0,100266.0,0.7014515036938491,35.588278491391954,4.379718019806209,0.7578171525677405,1.6328587019999992,12.892035679622584,68.04466137841378,0.7245870396814734,0.3636938121131992,83.47306852000007,3.26256026307973,597640.0,1.9222736539999994,84.77,108.61070860000008,100.0,66.27,7.6698271593674585,37.47993758408174,1605276.0,14.49031351244492,23445000.0,68.75499288005425,1370000000000.0,27182.73430999998,1.018543805,3.164708636,5.636064381000004,3.5882417150000006,34.92985930000002,119.0370782,0.5706821580000002,8.272548922,0.47238274500000055,43.675094410550685,12766600000.0,147.8745824296652,3.097133425879514,97.95210494999996,6.569999999999996,9.420000000000002,5.520000000000003,2.6959301939999993,0.47238274500000055,0.931328035,2.39,37.58999999999998,42.95000000000003,6.199999999999995,98.63000000000007,13.830000000000004,645.6438014062195
KOR,2015,51014947.0,100295.0,0.6954876011745338,37.91486471557046,5.604076216521817,0.7879545752706246,1.8946663119999985,13.37953833148533,68.67822896089078,0.7350597918695632,0.3614952126517482,81.44832916999995,3.2085556854304236,606510.0,2.7077028040000033,89.89625579999993,115.96122459999998,100.0,67.96000000000002,7.270065110662449,36.94421267626834,1658982.0,11.532483714219989,25477000.0,69.00718865370133,1470000000000.0,28732.23108000003,3.185595967,2.8091032680000008,7.171545825000004,0.337001849,37.49295710999997,142.05771089999988,0.45685900999999984,8.028209414999994,0.44098908300000017,35.55266990083834,4104100000.0,131.79264910809314,4.936156030037299,79.13249438999995,5.770000000000003,9.720000000000011,6.039999999999999,2.9209416260000007,0.44098908300000017,0.2799955599999998,2.319999999999997,37.44000000000003,39.34999999999997,6.150000000000001,99.17999999999996,13.35000000000001,587.3489017501176
KOR,2016,51217803.0,100339.0,0.7200931388482593,31.400000000000016,4.2566824957951646,0.7934926584675349,33.10922170386928,3.885269528000001,68.01221317441146,0.7197247751188736,0.35948051163064626,-21.27283007294822,3.195018976750635,614780.0,29.384362477007542,92.84302568000008,120.22632749999991,100.0,68.32999999999996,1.6304926429999982,32.88073380936073,1371799.0,10.491528973596512,26373000.0,68.84794396668599,1500000000000.0,29288.870439999973,1.986038505,2.9468817150000017,6.527761018000001,1.354559422999999,38.06551416000001,139.051367,0.4692207910000002,7.873199810000002,0.43487431300000023,45.24618912705624,12104300000.0,63.772751287274815,5.857992741465397,73.60380947000009,5.599999999999996,9.680000000000005,5.789999999999997,3.4486214079999993,0.43487431300000023,0.8068933019999995,2.209999999999998,37.44000000000003,38.48000000000001,6.120000000000004,99.28999999999998,13.160000000000005,671.2510983862229
KOR,2017,51361911.0,100360.0,0.7173543286296056,37.91124951302119,4.953433817044803,0.7691369232753724,35.398524718467684,3.990245737999999,68.2062342878727,0.7234444820880173,0.35931979633056516,-13.9179485375067,3.3521431957757954,625350.0,24.293052549833888,95.06942187999995,124.58542930000013,100.0,68.84000000000003,1.633640322,45.00757006372459,1363142.0,11.660607263467073,27415800.0,70.40736596094713,1620000000000.0,31616.84339999998,2.222781381999998,3.1596357399999992,4.632725577999999,1.2266201999999995,54.9990804766458,143.39580060000003,0.35236143300000033,7.993132725000004,0.40189629800000015,41.263363792459266,17912900000.0,78.20711549653888,5.909987479418598,77.12091780999994,5.629999999999997,9.25,5.78,2.5630903349999987,0.40189629800000015,1.1030779909999995,2.0999999999999988,37.359999999999964,38.180000000000014,6.099999999999999,99.26000000000012,13.050000000000002,585.9995257202254
KOR,2018,51606633.0,100370.0,0.7083688104200759,37.02702265640816,2.8186132495984912,0.7584366718569102,22.15704206937083,3.990245737999999,68.29006994344914,0.7307225730316852,0.36492117416270237,-30.438976523211064,3.139177188036572,630870.0,27.623438486536003,96.02285957999995,129.67278830000006,100.0,68.86999999999993,1.633640322,28.0,1345906.0,13.796808937683739,28867900.0,68.40979277232715,1720000000000.0,33422.94421000002,0.482948983,2.9074037740000014,4.4912135499999986,3.1642692110000015,55.6514394478354,153.61025640000005,0.25443573799999986,7.955582859000002,0.41308624600000005,45.5901280169782,12182600000.0,235.75901242585564,5.586838143809045,78.98886550999997,5.47,8.19,5.759999999999997,3.165174315000001,0.41308624600000005,0.7063008940000007,1.9500000000000015,36.79999999999997,38.08999999999998,6.099999999999999,99.23999999999988,12.8,595.984036756287
KOR,2019,51709098.0,453480.34159000847,0.6997787743628696,38.68088540871428,3.7466244774095054,0.7849532462067618,24.726649688663883,11.98924930208147,68.11072475292936,0.7279392408214057,0.3657247457628202,-36.563798662998856,3.2435313382888844,-21914.137434578486,36.50714135314414,96.1575826500001,134.4892665,100.0,69.11000000000001,6.702369517436807,26.03574760002702,797177.3970951186,11.885279561163532,28955300.0,66.00936233521855,1650000000000.0,31846.21823,-0.922268891999999,2.039348227000001,3.6238949850000015,4.408762873999998,48.036717617254986,147.52048699999986,6.6212309886340055,10.337622406043634,0.43516908499999973,43.8958559102264,9634300000.0,209.9865692089758,4.5126788484588864,76.99642931000004,6.660000000000001,7.720000000000007,5.669999999999995,3.9692248439999975,0.43516908499999973,0.5850531699999993,1.8299999999999985,36.880000000000045,37.84999999999997,6.099999999999999,99.28999999999998,12.839999999999995,634.0479116331812
KWT,2010,2991884.0,17820.0,0.6971109061272361,36.05569937812784,3.2255172471147597,0.7599750129985485,0.0,13.333439889082092,52.17442908741673,0.4103481854142551,0.3668596036659189,-319.4731687000002,3.0493500452971616,78250.0,0.0,61.40000000000005,132.99797049999992,100.0,70.36999999999993,4.016819642581752,35.719161463765424,6373.0,13.29860624807293,815532.0,67.79940274093558,115000000000.0,38577.49827999996,11.103350579999994,-2.370264120000001,32.04767777999998,-5.113880201,54.51670973852534,101.48264661646982,8.952585469999992,14.211648060000005,0.004165776000000002,48.97773085179456,1304627500.0,52.23154236622541,5.237805526105851,97.02773948999999,64.07000000000001,72.53999999999998,100.0,0.7538793089999992,0.004165776000000002,1.130336409000001,0.0,0.0,25.220000000000017,13.830000000000004,97.71000000000002,39.80999999999996,554.6745275162727
KWT,2011,3168054.0,17820.0,0.6916482225879593,34.86374043460176,1.4454086076865549,0.8011246928729249,0.0,18.051412770893624,51.659161825783436,0.40157488591266716,0.3683916493969991,-376.21034979999985,3.251386358668432,81160.0,0.0,65.76907068999996,155.7470501999999,100.0,70.96000000000002,7.5921684342592295,35.803491003216294,4038.0,12.097472735590319,810248.0,67.16626501360022,154000000000.0,48631.78340000003,17.258342940000006,9.628406975000006,42.932847569999964,-10.289460829999998,60.96574359180276,101.8028655078548,6.984247411000006,13.742996520000009,0.0036577690000000026,34.75735423764564,3259067552.0,144.34899300555514,7.933625350277674,99.09037033999995,63.88999999999999,69.13000000000007,100.0,0.5701550160000002,0.0036577690000000026,2.1153419919999985,0.0,0.0,24.720000000000017,13.79,97.51000000000012,39.29999999999997,583.2178582927766
KWT,2012,3348852.0,17820.0,0.7279297006586272,36.55440399339124,2.104092887488755,0.770601862187776,0.0,13.774624375267303,51.48158276956048,0.39925771233702184,0.3696260569458132,-365.44569039999993,3.318118078466775,83590.0,0.0,70.44999999999996,152.29094859999992,100.0,71.57999999999996,7.49543056344654,38.37045445762459,4030.0,12.393151684479102,824196.0,70.09724345530239,174000000000.0,51979.12068999998,7.459187013000001,6.625818299999997,45.45406722000003,-2.3035679080000016,53.82568451220617,103.08496677586429,5.191168572000003,13.495434550000015,0.0015016159999999988,56.76114054449308,2872588962.0,210.46891217230663,6.653057208059868,101.01124130000004,64.21000000000002,71.48999999999992,100.0,0.6071018220000004,0.0015016159999999988,1.6502456789999997,0.0,0.0,24.61999999999999,13.759999999999993,97.59999999999998,39.619999999999955,656.9118213238089
KWT,2013,3526382.0,17820.0,0.6987500337157125,36.36668003020761,3.1624794498009225,0.7658193355914228,0.0,13.053183104464976,52.034045599190286,0.40721727168215577,0.36653635969834975,-387.60930870000044,3.1395281420554904,85260.0,0.0,75.46000000000002,181.77301569999986,100.0,72.34000000000003,8.49199660208743,39.54046938006691,4633.0,13.784880346876664,840149.0,68.65818299272092,174000000000.0,49388.05337999996,0.2228679870000001,1.1493004370000006,39.90143424000002,4.328792853000002,51.75102226884017,100.38795012032564,3.640347862999999,12.972690109999993,0.002425607999999999,37.93556443745137,1433630444.0,43.19746738074943,2.5344034500955064,97.60670229000004,63.34999999999995,16.95000000000001,50.54999999999999,0.5076907040000004,0.002425607999999999,0.8231632059999997,0.0,0.0,24.70000000000002,13.730000000000008,96.94000000000003,26.529999999999983,532.7067234328798
KWT,2015,3835588.0,17820.0,0.6888174581100005,37.488701322919944,5.248856616614578,0.7619117829988695,0.0,15.813285169719608,51.76596345352119,0.3977506018529781,0.36243133278255274,-15.34539483071465,3.1408310881839783,88040.0,0.0,72.0,199.83212500000002,100.0,73.69999999999995,12.244682217759424,38.88042501443255,4287.0,9.695320208519245,984815.0,69.23728226946481,115000000000.0,29869.55275000001,-25.95841894,0.5930196169999997,7.4927501820000035,40.85990399999998,56.49780497211169,98.65199111337655,2.371720288999999,12.625186040000006,0.029908966000000016,40.835160722931306,284647623.79999983,141.59203208164226,5.779832655878806,98.69957329000005,65.71000000000002,17.570000000000014,41.19000000000004,1.5165087290000008,0.029908966000000016,0.24845451400000004,0.0,0.0,24.30999999999997,13.660000000000004,97.21999999999993,25.67999999999999,611.8984770174206
KWT,2016,3956862.0,17820.0,0.7038654362648835,36.14237609037926,4.096573453039547,0.7974440984951404,29.014951176944994,10.998270429999994,51.922770517280505,0.40836665867134025,0.36991124832572997,-41.19609467803047,3.2628323904984646,89880.0,31.712835451690673,78.36738375999995,193.5710630000001,100.0,73.96000000000002,1.4795137779999992,30.41951216658845,5493.0,11.711744481940478,944432.0,70.54182838446991,109000000000.0,27653.15761999998,-6.837966310000007,2.9258682260000026,0.5864628670000006,12.14502217,46.99632165586079,97.72773331678643,2.2249647990000017,12.71567467,0.003648814,50.712260072948204,292026510.20000017,100.7375703581068,5.323659236089006,96.15890754000007,66.46999999999996,17.490000000000006,41.27999999999998,1.5936104440000003,0.003648814,0.2668865240000002,0.0,0.0,24.480000000000015,13.629999999999997,96.94999999999992,25.789999999999985,625.9095365924476
KWT,2017,4056102.0,17820.0,0.6973078737654571,36.14535884161337,3.5876422183475096,0.7626056084309498,31.986921931578582,10.998957749999992,51.81308367604671,0.4061658294390718,0.36990415591813697,-12.687362246170116,3.2532640242520237,89720.0,28.57970894644194,97.99998933000005,176.0024348999998,100.0,74.53999999999998,1.479275643999999,39.75323609590327,3978.0,18.873551283525607,964623.5,68.49776406602341,121000000000.0,29759.467440000015,16.231099810000007,-4.712106209000004,6.426421822999999,-9.925197726000006,47.54054035319821,103.97478826090875,1.949390261999999,12.522274349999988,0.019014394000000014,49.41906703619175,113012065.0,81.17641541886074,5.7040621964448,97.84004662999997,64.96000000000002,17.590000000000003,39.67000000000002,1.0636182249999993,0.019014394000000014,0.09362477499999994,0.0,0.0,25.25,13.589999999999996,97.61999999999993,25.509999999999994,595.9387191159992
KWT,2018,4137314.0,17820.0,0.7059962881183298,35.45290737148098,3.9772843554226704,0.7912244792727803,33.392179582735686,10.998957749999992,52.417181501838066,0.4179364719823451,0.36959284194558284,-31.00516042468842,3.4566089135519786,89460.0,24.442494015090208,99.59884959000006,171.60533219999985,100.0,74.80000000000005,1.479275643999999,18.0,2871.0,11.207043015321226,954527.7999999998,68.61657609748156,138000000000.0,33399.06047999999,12.583517589999994,1.2461293229999986,17.403891629999986,-6.889567637000004,55.76151465276706,101.79912073328313,1.6234999520000015,12.722014109999995,0.02005782899999998,47.500908204104014,-21377568.82000002,192.36569306793882,4.07119857309914,103.11545840000001,63.11000000000001,17.76999999999999,40.03999999999998,1.078652452,0.02005782899999998,-0.015470544000000001,0.0,0.0,26.04999999999998,13.589999999999996,97.61000000000001,25.45000000000002,564.7441897844055
KWT,2019,4207077.0,676705.0779707952,0.6822834170827018,36.355442842767864,3.2865148584788826,0.7672322090257915,27.176985476360105,12.208144799120005,52.928263029090836,0.428280850246819,0.3697155896650028,-10.614467011091184,3.1721374216950253,136603.53804014143,29.85244142472163,99.54267644999992,174.15934029999988,100.0,74.96999999999993,6.234825958813264,36.89963262762309,416129.3379995964,13.8211372306883,959575.6000000008,68.53824208747568,136000000000.0,32373.25111000001,-1.336533060999999,0.427464008,24.824847569999985,6.230911249999998,53.17517118247405,96.7091423798368,5.120474242875812,10.194515601313405,0.018870033999999987,51.10995384849905,515617569.40000015,24.66091972359881,6.292661633299013,98.18294425000012,62.30999999999995,18.48000000000001,37.670000000000016,1.614642003,0.018870033999999987,0.3785828450000002,0.0,0.0,26.55999999999997,13.589999999999996,97.59000000000006,25.20000000000002,607.143250595873
