Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
MUS,2011,0.5245512175478333,114.93345401281826,0.4082622979133194,0.7083590429936638,0.4125691339130589,0.42317887738497517,6.129999999999996,4.61000000000001,27.140000000000004,6.519999999999991,84.47000000000006,88.35000000000016,0.0,0.0,21.890000000000033,653.887400037999,100.0,1.040000000000002,87.55000000000007,88.80000000000005,91.88,4.83999999999999,1.6899999999999984,95.47999999999976,59.0,75.53999999999998,70.43000000000009,86.60000000000016,9.200000000000015,97.2099999999999,14.60999999999998,31.329999999999956,0.049999999999999906,18.430000000000017,0.2600000000000005,11.759999999999993,5.879999999999996
MUS,2012,0.5296319757482555,118.07036876215253,0.42718566144816383,0.7135612003392653,0.42526637012334845,0.48371556674250626,5.64999999999999,4.339999999999992,27.130000000000067,6.519999999999991,85.0699999999999,88.80000000000005,0.0,0.0,21.75,698.2195879131983,100.0,1.049999999999998,88.05000000000007,89.25,91.97999999999976,4.8500000000000085,1.6999999999999986,94.89999999999982,66.0,75.0699999999999,70.06000000000013,86.60000000000016,9.200000000000015,97.27000000000024,14.5,31.329999999999956,0.049999999999999906,17.920000000000023,0.25,12.07000000000001,6.040000000000003
MUS,2013,0.5284932644248448,117.62018277170993,0.4093729352129199,0.6994522864264843,0.4111079298529316,0.44341565397494587,5.430000000000002,4.209999999999993,27.199999999999978,6.529999999999984,85.67000000000006,89.25,0.0,0.0,19.920000000000027,648.2260853713668,100.0,1.049999999999998,89.92000000000006,90.92000000000006,92.57999999999994,4.8500000000000085,1.6999999999999986,95.89999999999982,54.0,74.64999999999988,69.72000000000006,86.80000000000007,9.100000000000016,97.17000000000006,14.670000000000009,17.54999999999997,0.020000000000000014,17.609999999999967,0.25,12.05999999999997,6.029999999999985
MUS,2014,0.5028368663292965,116.55926060225796,0.4489838710473122,0.6960752371981894,0.403188463987423,0.4651022409884407,5.319999999999997,4.139999999999991,27.25,6.539999999999999,89.02000000000022,91.77000000000024,0.0,0.0,19.789999999999974,651.7191884959152,100.0,1.049999999999998,92.20999999999992,92.98999999999984,93.39999999999982,4.86000000000001,1.6999999999999986,95.14999999999982,63.0,74.23999999999984,69.39000000000011,87.0,9.0,97.01000000000016,14.940000000000033,17.54999999999997,0.020000000000000014,16.779999999999976,0.2399999999999996,12.349999999999998,6.179999999999995
MUS,2015,0.5244332571590395,107.4651707947587,0.3941252001267557,0.706410044576366,0.37240442503047305,0.4397406413581434,5.170000000000004,4.050000000000007,27.869999999999933,6.660000000000001,88.64999999999984,91.48999999999984,0.0,0.0,19.880000000000052,646.6408080328354,100.0,1.030000000000001,95.60000000000018,96.0400000000001,93.96999999999998,4.86000000000001,1.6999999999999986,95.39999999999982,60.0,74.0,69.19999999999987,87.19999999999993,8.899999999999984,96.9599999999999,15.019999999999987,17.80999999999996,0.020000000000000014,16.730000000000015,0.2399999999999996,12.630000000000019,6.309999999999991
MUS,2016,0.523481298263447,116.00042354524562,0.39528783632539777,0.6923182057018827,0.4306853208385998,0.4545549147039379,4.879999999999996,3.879999999999997,26.719999999999967,6.44000000000001,89.97000000000001,92.47,0.0,0.0,18.25,706.2175272957538,100.0,1.0199999999999994,99.89000000000001,99.89999999999982,94.79000000000009,4.870000000000004,1.6999999999999986,94.56000000000009,70.0,73.98999999999984,69.18999999999987,87.19999999999993,8.899999999999984,97.10999999999996,14.769999999999987,7.769999999999989,0.010000000000000007,15.829999999999986,0.23000000000000034,11.960000000000019,5.980000000000009
MUS,2017,0.5185944424437458,120.13722746264284,0.40624623376539243,0.6850430016269271,0.4074922146666019,0.4676854224978422,4.550000000000008,3.6800000000000055,26.92999999999998,6.480000000000009,90.27999999999999,92.70999999999992,0.0,0.0,18.04999999999997,694.8567065242719,100.0,1.040000000000002,97.07999999999994,97.37000000000006,94.35999999999996,4.870000000000004,1.71,94.31000000000009,73.0,74.2700000000002,69.40999999999991,87.19999999999993,8.899999999999984,97.28000000000003,14.490000000000007,7.769999999999989,0.010000000000000007,14.769999999999987,0.23000000000000034,11.259999999999993,5.629999999999996
MUS,2018,0.5427361729297839,121.1246143088788,0.43674064245856054,0.6935503316317844,0.3875946935195166,0.48370697706254434,4.4200000000000035,3.6100000000000083,27.39,6.5700000000000065,90.88,93.1599999999999,0.0,0.0,17.91000000000003,675.1185182864896,100.0,1.049999999999998,97.27000000000024,97.54000000000013,94.56999999999988,4.870000000000004,1.71,94.81000000000009,67.0,74.59000000000009,69.67000000000006,87.19999999999993,8.899999999999984,97.27000000000024,14.509999999999993,7.75,0.010000000000000007,13.02999999999998,0.2100000000000005,11.22000000000002,5.61000000000001
MUS,2019,0.5226737490372532,105.18754771107733,0.3847902739160604,0.7089412919827228,0.42733095783037106,0.4897691361621973,4.329999999999997,3.550000000000006,27.32000000000003,6.549999999999996,89.65999999999991,92.23999999999984,0.0,0.0,17.83999999999997,661.8236336503718,100.0,1.0699999999999974,95.25,95.71999999999998,94.07999999999994,4.870000000000004,1.71,95.31000000000007,61.0,74.73999999999984,69.78999999999998,87.19999999999993,8.899999999999984,97.06000000000007,14.859999999999978,7.75,0.010000000000000007,12.72000000000002,0.2100000000000005,10.980000000000011,5.4900000000000055
MUS,2020,0.7195999999999999,63.0,0.642899999999999,0.7911,0.7000000000000013,0.6676999999999981,4.110000000000009,3.430000000000005,29.800000000000036,7.009999999999994,88.43000000000012,91.32999999999994,0.0,0.0,22.450000000000014,702.2246948638106,100.0,1.0600000000000014,94.55000000000001,95.10000000000018,93.73999999999984,4.870000000000004,1.71,95.31000000000007,61.0,74.65999999999991,69.72999999999983,87.39999999999984,8.799999999999985,96.72999999999976,15.390000000000025,42.59999999999995,0.13000000000000025,12.97000000000002,0.2100000000000005,10.62,5.31
MUS,2021,0.5334550677990089,87.89324027929064,0.42061277762537513,0.7110169782690668,0.4169584838772677,0.4612889682677357,3.9300000000000055,3.319999999999995,29.800000000000036,7.009999999999994,88.43000000000012,91.32999999999994,0.0,0.0,22.42000000000003,669.45511745873,100.0,1.0199999999999994,96.8,97.12000000000006,94.05000000000001,4.870000000000004,1.71,95.31000000000007,61.0,74.57999999999994,69.67000000000006,87.39999999999984,8.799999999999985,96.35999999999996,16.009999999999994,42.150000000000055,0.1199999999999998,13.47000000000002,0.2100000000000005,10.600000000000012,5.300000000000006
NRU,2002,0.52757016430032,117.07636308011595,0.4195343970708809,0.685274130284335,0.4183112776569793,0.4177870753941059,7.320000000000011,5.319999999999997,8.72000000000002,3.110000000000008,93.64000000000006,95.22999999999976,0.0,0.0,37.179999999999936,660.1280094922639,100.0,1.1899999999999984,43.53999999999997,49.17999999999999,77.9799999999998,50.520000000000074,17.680000000000014,98.39999999999982,24.170000000000037,88.43000000000012,80.73999999999984,51.39999999999997,26.80000000000002,80.9099999999999,41.5,0.0,0.0,72.14000000000011,0.71,70.27000000000017,35.13000000000008
NRU,2003,0.4977114255848242,123.9051734597268,0.4593438421882349,0.7050530896284901,0.42060222837093386,0.4652793929371157,7.690000000000017,5.540000000000005,6.990000000000006,2.7899999999999996,93.79000000000009,95.35000000000018,0.0,0.0,37.929999999999936,654.5406535076748,94.8400000000001,0.9699999999999992,43.420000000000044,49.07000000000001,77.30000000000013,50.28999999999997,17.59999999999997,98.43000000000015,23.760000000000023,88.02999999999996,80.43000000000012,51.80000000000009,26.59999999999995,81.53999999999998,40.46000000000003,0.0,0.0,71.6199999999999,0.71,78.81000000000017,39.40000000000006
NRU,2004,0.5320289042536637,117.82638149076824,0.42311918735266274,0.705424760048283,0.3788763235987226,0.44996432670371533,9.399999999999984,6.539999999999999,5.779999999999985,2.569999999999995,93.94999999999999,95.4599999999999,0.0,0.0,38.05000000000007,674.4971266737266,100.0,1.150000000000002,39.57999999999995,45.61999999999992,77.67000000000006,50.06000000000004,17.519999999999985,98.43000000000015,23.760000000000023,87.79000000000003,80.22999999999979,52.0,26.5,82.05000000000013,39.61999999999992,0.0,0.0,61.9399999999999,0.6300000000000011,89.44999999999995,44.719999999999935
NRU,2005,0.5355398530881701,118.08239992152319,0.4069009454072529,0.727651221636838,0.3973912000990393,0.48165997613544137,10.570000000000018,7.240000000000006,6.190000000000008,2.650000000000003,94.10000000000018,95.57999999999994,0.0,0.0,36.610000000000035,651.5308245837808,100.0,1.0199999999999994,47.19999999999991,52.47999999999992,79.1199999999999,49.82999999999995,17.44000000000004,98.43000000000015,23.799999999999997,88.02000000000022,80.42000000000006,52.60000000000004,26.199999999999985,82.3699999999999,39.07999999999995,0.0,0.0,47.61999999999992,0.5,90.63,45.320000000000036
NRU,2006,0.5431462216643659,116.72094893085688,0.40288948325920515,0.6901018432421577,0.4292786426891002,0.47933226306801424,10.899999999999991,7.429999999999989,0.0,1.2999999999999983,94.26000000000016,95.68999999999993,0.0,0.0,32.82000000000005,660.7354849893796,100.0,1.099999999999998,35.34999999999994,41.80999999999997,77.30000000000013,49.60000000000001,17.359999999999967,98.4099999999999,24.0,87.79000000000003,80.22999999999979,53.1999999999999,25.900000000000045,82.59000000000009,38.73000000000001,0.0,0.0,39.03000000000008,0.42999999999999977,75.2700000000002,37.639999999999965
NRU,2007,0.5335891790521626,122.46613164899749,0.3787909284164776,0.7114414815684738,0.40635515932697613,0.4406182519636647,10.95000000000002,7.460000000000005,0.0,1.2600000000000022,94.4099999999999,95.81000000000007,0.0,0.0,31.25,640.8702005863875,100.0,1.030000000000001,43.80000000000008,49.42000000000005,78.9300000000001,49.36999999999992,17.279999999999976,98.35999999999999,24.550000000000004,87.54000000000003,80.02999999999993,54.399999999999956,25.300000000000008,82.6199999999999,38.67000000000005,0.0,0.0,29.789999999999974,0.35000000000000064,72.35999999999989,36.17999999999994
NRU,2008,0.5115768810203124,127.15882870557063,0.42394569885439864,0.705751157267543,0.4104163986596789,0.4748511624813645,11.16999999999999,7.5900000000000025,0.0,1.25,94.56000000000009,95.92000000000006,0.0,0.0,30.42999999999996,664.5511314363595,100.0,1.0699999999999974,62.98999999999985,66.68999999999987,82.35000000000015,49.140000000000015,17.20000000000003,98.37999999999994,24.39000000000002,87.29000000000003,79.8400000000001,55.60000000000005,24.699999999999996,82.53999999999998,38.80999999999995,0.0,0.0,26.760000000000044,0.3299999999999991,69.03999999999998,34.51999999999999
NRU,2009,0.5027703706408004,122.18731992002253,0.4107395292641948,0.6771075148881006,0.38514921640527566,0.4416827908337023,12.330000000000002,8.269999999999989,0.0,1.25,94.71999999999998,96.0400000000001,0.0,0.0,29.960000000000026,669.4426201373161,100.0,1.0600000000000014,51.07999999999995,55.97,80.5900000000001,48.909999999999926,17.11999999999996,98.39000000000001,24.239999999999974,87.19999999999993,79.76000000000016,57.0,24.0,82.35000000000015,39.11999999999992,0.0,0.0,25.170000000000037,0.30999999999999944,66.1000000000001,33.05000000000005
NRU,2010,0.5436818397991476,115.75705474834558,0.40544408722064745,0.680439813153448,0.404481243543877,0.43796137222087805,10.889999999999995,7.429999999999989,0.0,1.200000000000002,94.87000000000003,96.14999999999982,0.0,0.0,32.61000000000002,681.2674547056205,100.0,1.0600000000000014,62.06999999999994,65.8599999999999,82.65999999999991,48.67999999999998,17.039999999999978,98.43000000000015,23.71999999999999,87.09000000000009,79.67000000000006,58.399999999999935,23.299999999999997,82.21000000000002,39.34999999999994,0.0,0.0,48.72999999999995,0.5099999999999997,65.46000000000002,32.73000000000001
NRU,2011,0.5176360440839066,125.41067974396013,0.4050950837271989,0.6948187616674812,0.39531553274198117,0.46610081578365303,8.80999999999998,6.200000000000001,0.0,0.9000000000000008,95.03000000000002,96.27000000000024,0.0,0.0,34.76999999999999,658.4763813208586,100.0,1.0100000000000013,65.06000000000012,68.56000000000013,83.47000000000007,48.44999999999991,16.960000000000022,98.5,22.94000000000004,86.84000000000009,79.47000000000007,60.0,22.5,82.22999999999978,39.32999999999995,0.0,0.0,69.68000000000009,0.6899999999999991,64.3800000000001,32.19000000000005
NRU,2012,0.4903928816919506,123.59044662018364,0.3667478468502916,0.6951892072158876,0.39552094954818906,0.5069478232663855,5.949999999999999,4.5099999999999945,0.0,0.25,95.18000000000012,96.37999999999994,0.0,0.0,35.30000000000006,690.7142231122066,94.5900000000001,0.9699999999999992,68.06000000000013,71.25,83.44999999999989,48.21999999999996,16.88000000000004,98.60000000000018,21.739999999999995,85.8000000000001,78.64000000000014,61.80000000000011,21.59999999999996,82.46000000000002,38.94000000000005,0.0,0.0,79.46000000000002,0.7800000000000008,62.979999999999855,31.489999999999927
NRU,2013,0.5035553075895692,121.4426360386802,0.4308274622561315,0.6983966921151111,0.4104915666722504,0.4838411909827785,4.459999999999993,3.629999999999997,0.0,0.9800000000000004,95.32999999999994,96.5,0.0,0.0,35.53999999999997,661.8526273766433,86.68000000000012,0.9200000000000014,71.05000000000013,73.94999999999987,82.94999999999989,47.98999999999988,16.79999999999997,98.6599999999999,20.970000000000017,84.5500000000001,77.64000000000014,63.19999999999989,20.900000000000038,82.77000000000022,38.44000000000005,0.0,0.0,82.18999999999981,0.7999999999999985,65.1199999999999,32.55999999999995
NRU,2014,0.5376071886733959,113.43232404269602,0.4304623114913082,0.6720292917939205,0.42321827818825075,0.4515119515496078,3.42,3.0200000000000014,0.0,1.0600000000000014,95.32999999999994,96.5,0.0,0.0,35.88999999999997,664.3581893453737,78.77999999999993,0.8700000000000004,74.05000000000013,76.64000000000013,82.4300000000001,47.76000000000012,16.720000000000024,98.77000000000025,19.730000000000015,83.53999999999998,76.82999999999994,64.3999999999999,20.29999999999997,83.22999999999978,37.670000000000044,0.0,0.0,85.07999999999994,0.8199999999999987,67.34000000000009,33.670000000000044
NRU,2015,0.528566173102157,119.90283090616671,0.43518852697886196,0.6927379284701287,0.4068339915947229,0.4492957304800622,2.5,2.4799999999999955,0.0,1.0600000000000014,95.32999999999994,96.5,0.0,0.0,36.7399999999999,660.1879408816146,86.60999999999989,0.9200000000000014,78.47000000000007,80.6300000000001,84.84000000000009,47.530000000000044,16.640000000000033,98.85999999999999,18.61999999999995,83.15999999999991,76.5200000000002,66.0,19.5,83.77000000000022,36.78000000000008,0.0,0.0,88.07999999999994,0.8499999999999993,72.64000000000011,36.32000000000006
NRU,2016,0.5326655148923138,115.90125243075981,0.401530354186936,0.694591770022722,0.38061835063348604,0.4364147020026036,2.3700000000000028,2.400000000000004,0.0,1.0600000000000014,95.32999999999994,96.5,0.0,0.0,34.38000000000008,657.1397314130597,94.43000000000012,0.9699999999999992,82.89999999999985,84.60999999999989,87.15999999999991,47.31000000000002,16.559999999999963,98.93000000000015,17.779999999999976,82.89999999999985,76.3199999999999,67.0,19.0,84.35000000000015,35.82000000000006,0.0,0.0,74.3699999999999,0.7299999999999993,68.09000000000009,34.03999999999997
NRU,2017,0.5286102977484207,123.74498925796,0.4043905245024696,0.7055979719085773,0.3833277921016449,0.4738810693388118,2.460000000000002,2.4499999999999957,0.0,1.0600000000000014,95.32999999999994,96.5,0.0,0.0,32.989999999999924,671.7522029195475,99.0,0.9899999999999985,81.85999999999986,83.67000000000006,88.11999999999998,47.31000000000002,16.559999999999963,98.98999999999984,17.099999999999973,82.80000000000011,76.23999999999984,68.60000000000011,18.20000000000003,84.9300000000001,34.86999999999992,0.0,0.0,62.85000000000008,0.6300000000000011,68.47999999999983,34.23999999999992
NRU,2018,0.5213568121700783,126.75329415866992,0.3920639893404594,0.6915523382733635,0.3937227009120817,0.4352808059824902,2.379999999999997,2.400000000000004,0.0,1.0699999999999974,95.32999999999994,96.5,0.0,0.0,33.170000000000044,677.4514767149952,100.0,1.0199999999999994,80.81999999999988,82.73999999999984,88.43999999999987,47.31000000000002,16.559999999999963,98.98999999999984,17.099999999999973,82.64999999999985,76.1199999999999,70.0,17.5,85.52999999999994,33.880000000000074,0.0,0.0,62.73999999999985,0.6300000000000011,70.27000000000017,35.13000000000008
NRU,2019,0.5508991319055331,121.87866802281783,0.41299803806564905,0.7049618943414236,0.3956355568678,0.45709214631420975,2.400000000000004,2.419999999999995,0.0,1.1200000000000014,95.32999999999994,96.5,0.0,0.0,32.900000000000055,666.1697041588923,100.0,1.030000000000001,85.98999999999984,87.39000000000009,89.60000000000016,47.31000000000002,16.559999999999963,98.98999999999984,17.099999999999973,82.4300000000001,75.93999999999984,71.19999999999987,16.900000000000027,86.10999999999989,32.920000000000044,0.0,0.0,61.98999999999985,0.6300000000000011,69.05000000000013,34.530000000000065
NRU,2020,0.41499999999999937,154.0,0.20240000000000044,0.6006,0.1706000000000002,0.4737999999999994,2.409999999999997,2.419999999999995,0.0,1.1200000000000014,95.32999999999994,96.5,0.0,0.0,31.880000000000074,653.6123788787361,100.0,1.030000000000001,91.15999999999991,92.05000000000001,90.77000000000024,47.31000000000002,16.559999999999963,98.98999999999984,17.099999999999973,82.22999999999978,75.78999999999998,72.39999999999988,16.299999999999972,86.75,31.860000000000017,0.0,0.0,60.52000000000014,0.6099999999999995,62.60000000000008,31.30000000000004
NRU,2021,0.5001807615947383,126.41985500357197,0.4208135704712471,0.6923943801743029,0.39349592135735184,0.4420350326194919,2.400000000000004,2.409999999999997,0.0,1.1200000000000014,95.32999999999994,96.5,0.0,0.0,30.26000000000007,711.8432852121617,100.0,1.040000000000002,96.3400000000001,96.7,92.0,47.31000000000002,16.559999999999963,98.98999999999984,17.099999999999973,82.17000000000006,75.7299999999998,74.0,15.5,87.32999999999994,30.90999999999997,0.0,0.0,54.81999999999998,0.5700000000000002,55.35999999999994,27.67999999999997
PLW,2002,0.5064521890597659,115.12357468811172,0.4210649979961606,0.693933690932341,0.4033396725583384,0.4520122633884948,6.339999999999998,4.7400000000000055,74.09000000000009,15.21000000000002,95.35999999999996,96.52000000000024,0.0,0.0,37.38000000000008,687.7194895534443,98.47999999999975,0.9899999999999985,90.29000000000005,91.26000000000016,86.34000000000009,33.010000000000076,11.54999999999998,93.42000000000006,83.59000000000009,75.35999999999987,70.28999999999998,51.86999999999992,26.55999999999996,88.63000000000002,28.76000000000006,0.0,0.0,46.150000000000006,0.4900000000000002,64.1000000000001,32.05000000000005
PLW,2003,0.5312662592439757,117.66244194928996,0.4211311559332478,0.6959433798133873,0.4324379495341015,0.4841178619573507,6.690000000000011,4.949999999999992,69.39999999999989,14.339999999999984,95.6599999999999,96.75,0.0,0.0,39.34000000000005,673.599233702548,99.18000000000015,1.0,91.40999999999991,92.27000000000024,87.02999999999996,33.15999999999996,11.609999999999998,93.80000000000001,79.03999999999998,74.72000000000007,69.77000000000017,53.13000000000008,25.94000000000004,88.98999999999984,28.159999999999986,0.0,0.0,46.64000000000001,0.5,84.10999999999987,42.050000000000075
PLW,2004,0.5323942487758239,117.97488599619076,0.4130344073032717,0.7145729886883209,0.4189750444581501,0.4156905856209116,6.379999999999996,4.759999999999994,69.06999999999992,14.279999999999978,95.96999999999998,96.97999999999976,0.0,0.0,40.67000000000005,674.1366381514589,99.89000000000001,1.0,92.52000000000024,93.27000000000024,87.77000000000022,33.30999999999995,11.660000000000002,94.19999999999999,74.26000000000016,74.07999999999994,69.27000000000017,54.71000000000003,25.140000000000015,89.34000000000009,27.59000000000001,0.0,0.0,44.719999999999935,0.4799999999999992,97.76000000000016,48.88000000000008
PLW,2005,0.522387683793277,122.05479884740271,0.4142186997544433,0.6929439534347894,0.38789478251747384,0.45029711502229625,5.790000000000004,4.4200000000000035,73.64000000000013,15.119999999999965,96.27000000000024,97.2099999999999,0.0,0.0,41.26000000000011,695.5926397612086,100.0,1.0,93.62999999999998,94.27000000000024,88.35000000000016,33.46000000000003,11.710000000000015,94.60000000000018,69.47000000000006,74.02999999999993,69.22000000000004,55.89999999999995,24.550000000000004,89.68999999999987,27.01000000000005,0.0,0.0,53.010000000000126,0.549999999999999,90.18000000000012,45.09000000000006
PLW,2006,0.5171447045817805,125.53880540312771,0.3938079788465657,0.6853761726375204,0.44311318078490636,0.47037027158881634,5.629999999999996,4.319999999999994,70.39000000000011,14.519999999999987,96.57999999999994,97.43999999999993,0.0,0.0,42.52,673.1709841634157,100.0,1.0100000000000013,89.47000000000001,90.52000000000024,87.89000000000009,33.61000000000002,11.759999999999993,94.96999999999998,65.07999999999994,73.26000000000016,68.60999999999989,56.31999999999997,24.33999999999999,89.97999999999976,26.539999999999974,0.0,0.0,65.05000000000011,0.6499999999999991,92.19999999999999,46.099999999999994
PLW,2007,0.5324216928893725,120.49579874655079,0.42558953479530537,0.6867698906456609,0.3988210003548074,0.4640834754821333,5.5,4.25,67.6199999999999,14.009999999999993,96.89000000000004,97.67000000000006,0.0,0.0,44.17999999999996,687.708020500085,100.0,1.0199999999999994,90.68000000000012,91.62,88.42000000000006,33.76000000000008,11.820000000000011,95.32999999999994,60.77999999999998,72.47999999999982,67.98999999999985,57.32999999999995,23.829999999999963,90.29000000000005,26.01000000000004,0.0,0.0,81.39999999999985,0.7900000000000006,92.67000000000006,46.329999999999956
PLW,2008,0.5220840646910268,122.14505934360278,0.38677977784661643,0.7182584523856947,0.37752847881002216,0.4363006635762556,5.64999999999999,4.339999999999992,66.17000000000006,13.740000000000007,97.18999999999993,97.89000000000001,0.0,0.0,44.88999999999999,635.7820157045619,100.0,1.030000000000001,93.30000000000001,93.96999999999998,88.65999999999991,33.90999999999996,11.869999999999989,95.55,58.220000000000006,71.72000000000006,67.3800000000001,55.28999999999997,24.859999999999985,90.63,25.460000000000026,0.0,0.0,85.75,0.8299999999999987,95.89999999999982,47.94999999999991
PLW,2009,0.5170899877814789,126.33609040012398,0.3973610484099838,0.6863695945460058,0.4135588314152562,0.45316165114174745,5.559999999999998,4.27999999999999,63.649999999999906,13.27999999999998,97.5,98.12000000000006,0.0,0.0,44.530000000000065,692.2952498365146,100.0,1.040000000000002,93.5,94.14999999999982,88.85999999999991,34.05999999999995,11.919999999999995,95.71999999999998,56.1999999999999,71.17000000000006,66.93000000000008,55.47,24.769999999999985,90.94999999999996,24.929999999999986,0.0,0.0,88.02000000000022,0.8499999999999993,93.78000000000002,46.89000000000001
PLW,2010,0.5209738541006054,120.3775831684688,0.3983660227667168,0.6928684961628374,0.46394082122000235,0.4612928518568457,5.629999999999996,4.319999999999994,62.11999999999991,12.990000000000007,97.81000000000007,98.35000000000018,0.0,0.0,44.55000000000008,686.5931081075993,100.0,1.049999999999998,97.51000000000016,97.76000000000016,89.72999999999976,34.21000000000003,11.97000000000002,95.89000000000004,54.09000000000008,70.51000000000016,66.3999999999999,55.81000000000007,24.589999999999996,91.32999999999994,24.3,0.0,0.0,88.77999999999999,0.8499999999999993,95.14000000000004,47.57000000000002
PLW,2011,0.5173279552839508,124.11206022746319,0.43346282973256167,0.6892686437516902,0.38780356493693197,0.47133411383065066,5.4800000000000075,4.230000000000005,60.02999999999998,12.599999999999996,98.10999999999999,98.57999999999994,0.0,0.0,43.98999999999989,683.260137225986,100.0,1.0600000000000014,100.0,101.37000000000009,90.39000000000007,34.34999999999994,12.019999999999987,96.05,52.17000000000005,69.78999999999998,65.82999999999994,56.40999999999992,24.289999999999974,91.72999999999976,23.640000000000022,0.0,0.0,89.69999999999995,0.8599999999999995,92.55000000000001,46.27000000000004
PLW,2012,0.5223706921512229,118.22203793939985,0.4239819647245693,0.7004215822278981,0.3925728745182698,0.494282345428086,5.589999999999992,4.300000000000008,58.10999999999993,12.25,98.42000000000006,98.81000000000006,0.0,0.0,43.849999999999966,664.516609217812,100.0,1.0699999999999974,100.0,104.96999999999993,90.68999999999988,34.5,12.080000000000005,96.2099999999999,50.28999999999997,67.93999999999987,64.3500000000001,57.40999999999992,23.799999999999997,92.12999999999998,22.98999999999998,0.0,0.0,90.64000000000007,0.8700000000000004,94.01000000000016,47.0
PLW,2013,0.4896635270309494,117.74003755472009,0.42397593535542943,0.6872423866218905,0.39547379898602736,0.4409745705583362,5.5199999999999925,4.2599999999999945,56.61999999999992,11.97000000000002,98.71999999999994,99.04000000000013,0.0,0.0,43.98999999999989,644.8449552074304,100.0,1.0799999999999985,100.0,108.57999999999994,91.02000000000024,34.65000000000006,12.130000000000013,96.37000000000003,48.43999999999997,65.72999999999985,62.57999999999995,58.46000000000003,23.269999999999985,92.57999999999994,22.25,0.0,0.0,93.45999999999991,0.8900000000000005,95.9099999999999,47.96000000000003
PLW,2014,0.5319192027679914,116.52362990056952,0.4347240522661284,0.6870330990735808,0.4341536095139073,0.43124389044036726,5.39999999999999,4.189999999999999,56.42000000000005,11.94000000000003,99.03000000000006,99.27000000000025,0.0,0.0,50.82999999999995,643.9749581497201,100.0,1.0900000000000025,100.0,112.18000000000016,91.30000000000004,34.80000000000006,12.17999999999999,96.51000000000016,46.71000000000003,63.71000000000003,60.97000000000002,59.32999999999995,22.839999999999982,92.94999999999999,21.630000000000056,56.06000000000007,0.35000000000000064,90.29000000000005,0.8700000000000004,100.0,52.06999999999999
PLW,2015,0.541279696634031,129.13646512706748,0.3888077435417114,0.6995972067862727,0.39029740271483604,0.4995799686878932,5.35000000000001,4.149999999999994,53.590000000000074,11.41,99.3400000000001,99.5,0.0,0.0,49.96999999999997,687.9213432027295,100.0,1.099999999999998,100.0,115.79000000000023,91.59000000000009,34.94999999999994,12.230000000000013,96.64999999999982,45.05000000000008,62.72000000000003,60.17000000000005,60.19999999999989,22.40000000000004,93.3400000000001,20.99,56.06000000000007,0.35000000000000064,87.09000000000009,0.840000000000002,100.0,54.71000000000003
PLW,2016,0.5020305236941283,122.31933827996284,0.4001118296502916,0.6967956757909296,0.4229933708554018,0.4318307246254251,5.069999999999994,3.9900000000000055,52.239999999999874,11.159999999999998,97.39999999999982,98.04999999999998,0.0,0.0,48.6,663.1418786812188,100.0,1.1099999999999997,100.0,116.48999999999982,91.48999999999984,35.09999999999994,12.289999999999981,96.77000000000024,43.59000000000006,62.14999999999992,59.72000000000002,61.06999999999996,21.960000000000022,93.71999999999998,20.359999999999957,56.06000000000007,0.35000000000000064,78.14000000000014,0.7600000000000002,100.0,54.399999999999956
PLW,2017,0.5189979019449484,125.74924542575212,0.4177294865739103,0.7021221492308477,0.4028340008979463,0.4585107790229131,4.600000000000008,3.7099999999999955,37.0,8.340000000000005,95.4599999999999,96.5900000000001,0.0,0.0,44.969999999999935,672.0011271263703,100.0,1.1099999999999997,100.0,116.48999999999982,91.37,35.09999999999994,12.289999999999981,96.89999999999982,41.98999999999989,62.10000000000008,59.68000000000004,61.73999999999985,21.630000000000056,94.10999999999994,19.720000000000024,56.06000000000007,0.35000000000000064,64.89000000000009,0.6499999999999991,100.0,50.0
PLW,2018,0.5555020249723416,125.15324897966879,0.445476507021021,0.7024572694449289,0.401900685979836,0.46882649738509974,4.129999999999996,3.439999999999998,36.44000000000005,8.240000000000007,95.4599999999999,96.5900000000001,0.0,0.0,43.09000000000006,681.7973292892119,100.0,1.1099999999999997,100.0,116.48999999999982,91.53,35.09999999999994,12.289999999999981,96.89999999999982,41.98999999999989,62.10000000000008,59.68000000000004,62.35000000000008,21.319999999999986,94.45999999999991,19.150000000000034,56.06000000000007,0.35000000000000064,57.470000000000006,0.5900000000000015,93.43000000000012,46.719999999999956
