Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
TUV,2001,41.52020989160146,6.362835410358123,90.11093364536308,18.76475074232439,28.914019841022455,15.252133335400892,853.5787330175984,7.854492643090326,0.773728334010357,0.5930000000000015,0.6051553337647284,-2.5503347704152013,18.38594211877895,1184.4948337272829,-8.276809817016401,10.84406812507047,3.2882012733788026,27.08055588116316,39.38113901951256,38.99135765949549,73.42523675354663,68.8916075015563,48.949850848373515,10.120987381355599,13.076085229545235,12.413896116532236,6505.697087513986,14516.308665860652,83.2211802125705,268.78675750075433,0.14582155641410113,0.16720998111343488,68.79327454045449,113.65603773785467,22.689217662313204,0.6822823993919367,0.7145026635365067,0.6921791255966032,0.9534524702945393,0.515346626668268,7.843244305977497,10.550338713262022,-33.080320211341935,23.128030856887918,63.14585318254916,56.90782217144254,4.513293019251259,24.759570445185982,58.045877144436766,21.24217253092787,9.029006457071816,1.5133768138587422,1.535550521763287,0.44598495879352595,9.302121103424245,53.131640929605055,82.04507240781399,7.528101595860055,42.796232100470895,94.10560855404454,42.058908908398855,21.979452501539512,58.21996183986396,8.850445985847902,435.62489423636225,433.5461422638951,425.7533981047631,87.5994727130037,59.6127393331021,23.286299046819668,54.5434025200155,17.683518339667643,33.298435116391246,95.96376641481666,0.7669093535284223,80.64813368054223,6.499363591924115,51.330140933758514,71.44334808392018,65.6837993306018,36.777080971818684,64.07192526919576,49.232404916541455,52.756350639404,1.7395390174610859,25.376844233833744,535.6516134703328,704.2648674016622,70.19305397260624,86.22801216040769,0.21344108126133535,50.03909794658964,33.96270921249083,13369.263920139221,5.0,2.8055568502801744,5075.0,7.852179672347661,43.07343822552326,16.8960288998666,0.743351592085472,61.84886090191432,62.41204284181198,64.97107740303608,8.475766392852744,8.728594865417392,13.374067871746606,55.01976395755145,0.07047087097946077,41.4195651544149,20.279694174822215,41.75180504145539,34.021486735728466,1.7140287413567565,47.84003076153662,89.69392216290214,12.323123426977563,19.803402756867555,26.726328269651937,72.5193743235423,1.0555468209880212,0.7505203609150732,7.829911209517601,5.395624977728391,24.423754902376405,29.202056485350496,128.25114424482354,188.10948478467344,1.226156284183583,16.504672004178996,0.7989345812765923,107.66385684302631,86.98246327898731,36.23265586546668,10.725537267660833,5.4802435107067575,24.061702409394442,0.44004483341019607,70.19895885480204,11.0,0.47520037340298676,0.692446337453284,0.4496345625406289,24.982219432337807,114.2436517030165,15.513674192439591,4.657511794124308,10.851518331885966
TUV,2002,46.526322556906926,5.9660158754837935,89.53832791313222,18.10976504728546,27.837214162465784,14.627128683497178,596.6297378538197,7.917784718809371,0.7813206524468468,0.6189999999999999,0.6265837958984096,-1.5517247121536053,17.9761939642889,635.6312559842893,-8.098657517626386,12.83946966231816,3.799519612776982,27.014251397430886,32.67544143123954,34.011856856603146,72.57448862500614,68.46094746947219,49.6051030948133,10.320260305338383,13.512870061623094,12.67828026974483,10069.107941137692,18230.421724824013,82.79491936715237,267.35622593862956,0.18518287393368485,0.1907759990976902,73.68876161222649,119.04558433913046,23.929695980059577,0.6881743832197589,0.7198303249381433,0.6784861452967869,0.950861687725406,0.5133038252916265,6.904751989743106,10.266998586458895,-43.8385543300441,23.54309196558021,61.3106698115999,56.436725872188326,4.684917463495356,22.436785048233073,58.310104503713326,24.20946816505902,8.658916843890232,1.434161987452506,1.54867096393637,0.4595065384655575,10.153338522012902,50.06631966996773,87.99448825492772,8.815477196046965,43.24898147829977,93.42199091617,43.2416964252544,24.472418480985606,60.918883251543804,9.774474053955485,436.5451707066145,439.9189914843917,452.51435266939035,89.27899273266986,59.818682308553164,26.301157468221714,52.02497955667423,12.283695044905407,31.24360088847696,93.79039110420382,0.7665883420845064,78.75073010577799,6.661475770574082,47.686075013980215,93.34248133589259,69.91521380053227,37.96578105523697,63.10020793044208,49.06856838167873,51.756269080704996,3.2043034565306767,23.717095370316574,528.1922772569231,688.2085152820428,61.51877881607013,79.4726189065205,0.2591962363634622,53.48462323847615,30.165890185289598,15105.14519573611,5.0,4.004725623787147,6002.0,7.037496474033338,44.10245309571385,11.19994926766087,0.7196215474755933,60.955987845171485,61.31665883331659,64.4878028590611,7.992831055547237,8.610662897623252,15.426176215583617,54.58785573465445,0.092335510962056,40.401976158344475,19.679481089142975,41.32778669453816,35.699183389254515,1.9128078855043449,48.1548436025135,78.2639578972108,12.5408314758191,18.338024296702926,26.101535078736788,72.08500804216557,1.0529604463122368,0.7259057483705277,6.200997876737636,5.8753192908180765,22.197160017912566,26.30497097223904,131.29945267028916,196.97266198035925,1.2702276343390249,16.077574897148274,1.3861587728335718,107.28547460852046,88.11237234594311,30.159260602323116,12.939163359841292,5.4717292415720635,23.122985998399255,0.4144653969016113,70.9818198980529,12.260876742902715,0.5144346861207663,0.6589544642166633,0.4819895762348753,25.155408725902547,132.8325115368966,20.882294807226003,3.998838024513694,11.115039456755802
TUV,2003,44.67150374850573,7.891570042551398,90.51089893624237,20.871759225607867,29.219988506951882,14.860354846800226,400.3374540803515,7.829069016386913,0.7707768761238241,0.5700000000000002,0.6267800848072294,-2.272465795666372,18.262548238044488,831.0016971538859,-2.801293587784914,12.496173516893652,3.6918428832627534,26.750570058723724,33.949765343466694,35.22290060836977,74.42610210929358,68.6567128762337,45.746525057437104,10.309899886169191,13.046416196529595,12.585203503078535,9745.09106432195,14130.743186365986,83.80957714596315,279.58929689699687,0.13125849151148555,0.1570005687239295,70.15743301820487,111.4042891311008,24.2332309303475,0.695284494991153,0.7285728436343828,0.6696438520045799,0.9455346543017561,0.4910429388117936,7.521219228605378,12.027605381606307,-12.642264369457616,23.903151383186987,61.64873274939491,57.679835335495284,4.893260203731347,27.70240033805455,59.90454810078096,20.03290647813286,10.605875535108034,1.572281877679767,1.5877906200449845,0.43701449564556827,9.91051806139953,50.36571129256891,83.26970172977673,9.441682178181578,43.53306136171178,95.48164002270798,42.99057853442351,22.911105445133547,56.17730895318411,8.876652265849964,439.0558096487515,455.3976001064992,438.7285995353097,88.65756442299116,62.001761313143604,25.012636912670768,49.4121635609109,15.119440726295638,30.223777845350973,97.13080032689399,0.7774924215365676,85.60522481488665,6.834772743424747,49.05450527236131,91.68522187178955,66.97097386850359,37.464368327032496,65.6443900612008,47.503440200356756,48.11834112649427,2.681099361585524,24.383452232520685,518.7594834036116,696.4523998710742,67.80318901919073,79.1456095056967,0.22048549529629022,50.292682030514555,35.92294160264488,13246.131245901059,5.0,3.889428650636825,4354.0,7.492526413572734,44.722839341432916,13.64696249489687,1.0503749758969163,55.86455222028801,63.36392171753116,61.64852095247167,7.784776127584076,8.634180144364143,16.425724641327857,53.84694762608162,0.08047132658159564,41.05563461602882,13.143870994543528,39.84852178488376,36.576689388097115,1.2326370569433862,51.45319693382872,84.38551686306242,13.345449556649687,20.693741349191658,26.240622966277183,74.42071129246068,1.0503960100919556,0.710695509746175,8.125691597806437,6.586792567338051,22.177541614124788,28.085709086059424,129.13283325199637,193.16555953875616,1.4553409326615576,15.200273907706258,1.2995753379710746,107.5006623322182,87.10004229810698,33.28568843907146,11.116022811593327,6.642382684510735,22.324408743318596,0.4294294280093942,71.23607716658753,12.558204674263973,0.4923398206522533,0.6664259409915566,0.4925037222405848,22.75208496645207,107.205148924027,20.40891619537464,3.4898854959770245,10.086439481136496
TUV,2004,40.83367076228777,6.394711746171749,87.48367186246496,20.748160689987003,30.639499596640203,14.537118847363567,744.9902970403494,7.94845739425712,0.7935204574174941,0.5799999999999987,0.6244833425933508,-2.7082522876392114,16.587795216845088,676.6932609060273,-1.376326931376773,12.904952033214387,3.8987975400748285,25.604409019314105,37.34877746656016,33.36415875037736,74.14702216551214,68.60041048383486,47.90830786655959,9.809367396306325,13.201384150206525,12.756193337791528,9217.400285529417,17240.114413657204,83.63146271642152,280.9970361011314,0.11186343333417335,0.2068249660572305,73.43414626720003,115.62903152003483,23.945998419425916,0.6912052394274327,0.7197928761862892,0.6968400400833934,0.957485315293777,0.5165168812969201,7.840368469519416,11.63852146026435,-19.687371517680617,23.98842154446199,62.4675716430712,56.33399693724261,4.4385958496157745,24.187579543378536,57.32541782041275,21.330493431434185,11.158344401287618,1.4798560118382997,1.4968658558894818,0.44521016424331916,12.272730495405645,55.30242110144355,75.06676059684713,6.697099684389679,42.15604066676005,94.37994228342944,44.23751347466312,22.774416361396593,61.22444894384142,8.934623808024128,439.3476017270579,437.30400823798067,437.9729635880137,87.56725789607714,59.323603636439,25.954629825342696,50.30937941705417,15.925791945673257,31.58372648863351,96.4037582195775,0.7642948984898383,77.31185725595905,6.047353697360512,50.91520900160055,75.24178459575661,70.85675468469287,38.16994279495414,63.22141619476437,47.97572352959579,47.88020568357877,3.792274735148323,25.03609514792959,548.4652231965594,710.6933670659834,68.67724908955717,80.73310029683965,0.23054471352372768,46.60159487293258,35.36185365501525,12742.166611037264,5.0,4.212224381408365,4650.0,8.224378438913503,38.8127220584976,14.870767596750127,2.030284140416189,58.56457518600997,62.14190198777368,64.10018531440627,8.740114608022678,8.477857069405847,15.849965601156557,54.76555927105435,0.08136106489032574,40.46628783166127,16.70940343166153,39.5037512737287,35.179459876181475,1.5998487939776351,46.10571869239232,93.30182970364484,10.77618741005466,19.629105273878032,25.65717772507012,71.28936891127921,1.0524973871430106,0.7062799131043509,7.244842366604659,5.480970887147545,22.680919751080204,26.31651974427011,124.842063600048,203.22649033588783,1.516742219493313,14.85015753284678,1.362127833259059,107.75995315940534,83.38552162991655,32.08860625496691,10.793509521449135,4.259606120894178,22.825522716234435,0.40542406096958294,70.57587535221442,12.351658045990565,0.5008441975771639,0.6725980680291387,0.46165981502496045,24.85354278208179,143.2072210354766,18.861373916904732,2.2860315587341984,10.22149470150301
TUV,2005,33.30000000000005,5.217328810491551,89.40070947170703,21.458460909218452,29.12155092649575,14.588494479972722,752.872342761949,8.087094900344178,0.7847994463246114,0.5730000000000003,0.6065189451469655,-2.903297161156033,16.825882630852508,1.0,7.70000000000001,13.48095144838039,3.8901979671950437,26.95054071061113,39.46545653374521,36.349521418977545,73.88604097700966,69.3198991935287,45.72494840666962,9.346202807739491,13.12605282688157,12.472170418283415,6989.12766142443,14094.313702236179,84.03273040946925,70.0,0.13365806940786665,0.27169540335544357,89.0,109.62218201549926,24.993851247629472,0.6911905318325722,0.7121905952913121,0.672966086318403,0.9520352055044683,0.4958952162130258,6.959038706685716,11.067314524638453,-24.788173116964764,24.447054691508196,62.342499483536834,57.795339427576785,4.686197874571017,22.678219601341656,55.595710004399244,17.083230350919624,9.959611078791712,1.640899241956467,1.4957189667469677,0.41268546139070417,9.680331906126048,53.10260912396016,88.80623132971849,6.710882156752669,44.05218905134455,94.31836898486438,45.284351851571074,22.704218880272617,58.82887792966344,9.300296603579362,438.4651806035878,457.03666914606197,466.5361497366227,88.65923851327743,62.31304128946313,25.96320210043067,52.787694823782914,15.434392703302088,30.063391446823456,95.53078780093459,0.7566941709964503,94.60000000000018,11.399999999999995,50.4694524811375,138.0,68.67052972948574,38.604180200787866,64.69274016316223,46.94788160059551,51.89291630476191,4.059452494459694,24.748024523879252,527.8994882143552,729.1811075887807,65.11907711797012,82.17695796796107,0.23575710656556126,50.45447172972851,0.0,3173.0,5.0,1.099999999999998,4435.0,1.0,43.945258727016025,16.164005946249,1.9550958154322837,63.596376759624874,61.05977035029456,59.980546064567505,8.515221800818459,8.15219875891353,0.09999999999999981,56.58382898932307,0.07719988877394048,40.645537373613124,13.875074039826577,41.56728568920081,5.199999999999993,0.0,49.69999999999991,13.0,12.383786901079777,19.79577268372823,25.69023666696204,73.72047555293315,1.0512534408648748,0.726323333199293,22.57999999999997,-0.09999999999999981,29.599999999999945,36.09999999999994,128.09445674357227,186.8161479284384,1.2726089011044968,0.0,1.6042666129831633,112.0,85.84495467140873,28.747706717618026,38.0,1.0,23.18518527445883,0.42992518048166545,70.95215781030377,12.649230427701882,0.4800928294226277,0.6677720601283375,0.462903510890705,26.39235368173646,124.11035488759693,18.083810829422852,4.317956081609708,24.099999999999955
TUV,2006,45.514201944980286,6.880833877938308,90.3311832825334,20.28928028096752,28.904568782855158,17.72194633672437,783.3525645456315,7.694229201563745,0.7800365499847405,0.5720000000000008,0.6125188022444573,-2.4448342206770293,17.853903939915337,1381.976743575725,-5.535372184091159,11.731512465527285,3.6617873452428737,27.83061655671399,36.28780023838913,36.10717554607391,71.9750216458163,69.7392112758534,47.68478167730051,9.77704784690733,13.287277334744777,12.666008670031802,10697.460361587408,17907.491635512302,83.34902748878132,254.16154548769128,0.1363711753253016,0.22423470607269796,70.81755023614883,110.47453390286812,26.20738593576857,0.673807435893468,0.7367260161852226,0.6729422502062506,0.9484218073179175,0.535411620890609,8.068085632863648,10.529217660415998,-28.240161645740187,23.17086505877327,62.88485714201236,57.28682719895207,4.641058837854859,24.45349494940552,58.44786399582391,21.38865905054118,10.91531249185944,1.6013411304696652,1.5926045101304824,0.4687697812022051,10.296666889138706,53.17455393822891,91.0443093660518,7.858726891269491,43.69828724004527,92.81557192627395,43.09405822715185,22.9969376570321,58.44385948750867,8.798601107133592,429.4935597306939,438.1057938801145,434.1061469298409,88.20249069648605,61.13200429415858,26.489309331628593,48.44922685066672,12.078221277686163,30.541694562921077,95.3168066100647,0.775937559258135,81.80785608407409,6.677768757759557,46.555980343188224,87.98311014681514,70.61739007397507,39.3058502321207,62.9529293955707,47.71526769462905,50.47810795890456,3.2709299690806235,26.747242036914827,508.4419395099631,698.0773613164405,67.03507365806777,86.4524039320385,0.235849129914982,49.94591630836228,21.533194184210082,11887.458312501214,5.0,3.4070094762409804,4405.0,6.883412152634939,39.06871769888421,16.005281760529556,0.12613211428961346,64.1240899737927,64.92221114847229,62.17781592561034,8.206826256185725,8.730559677567536,15.71482010182355,56.002386174231795,0.08224337690617295,41.800464604700494,16.138747418387346,39.2961157016831,36.01594099540737,2.3546977678664347,52.432038379889285,86.30033271478564,12.12589912511724,18.510385271920068,26.547199980895197,74.04103348731356,1.0491781128614401,0.6985090106554407,7.474174018415064,5.77091352432222,21.732958181320296,28.093675471930563,136.02991081692934,195.69467106140846,1.5245944168922756,13.439284686879313,1.3144152040728867,107.31727446662302,86.47137131787429,32.27400297657549,10.488172405579396,6.014962672414879,23.562027877216575,0.4243191491606711,70.3612348564131,12.364992687349446,0.4909041818210579,0.6632913217391919,0.4849493346722269,25.818596715254266,139.3689790040651,18.21836683387646,3.595118259372198,10.0375633013476
TUV,2007,47.74019607336838,6.549308668877083,90.49953089268617,19.68043538548622,31.849550406951558,15.759953751110327,743.8732845451965,8.041549410217014,0.7780796635879309,0.5730000000000003,0.6106506182785197,-1.8712633025667416,18.865925848445467,995.6125113242567,-9.10537867544975,12.51812248065052,3.9921374306002373,25.53779342447943,39.78889413273137,37.843548091117775,72.34379956898529,68.61607581885502,49.789530063183726,10.100288472661596,13.592844054475455,12.654083061182728,8988.238507209458,14093.173476879017,83.42595675931915,231.4572710654385,0.10770977185368968,0.11341588167976469,75.72662457343162,106.77116955073762,25.271860649357503,0.6696459919805438,0.7202121081834669,0.6904109887054659,0.9478764790462223,0.5056326743142351,7.111955082125126,11.923950466562433,-24.04770333016726,23.983271770658504,61.00617871013589,56.86993629730598,4.5213908671605845,25.1684677688025,57.81725419194851,21.060054951302494,10.659124292291107,1.4363758603896843,1.4909416748099693,0.4634257748708878,11.293033348114161,55.46331507563322,87.1226372847179,8.101290949077825,43.23253994484158,95.15807276146487,43.26140977406805,23.119709125804153,57.238779826169576,9.277560477954635,439.3794341540274,436.54780711554065,444.8816370615491,87.71058860087483,63.35525630978393,24.507562907093998,51.838917158438974,17.826192977588427,29.51757335115572,96.55738210379957,0.7878182787702577,79.84544949902626,6.263550710578191,54.331372962178,110.5702187115447,71.44404411978385,38.92460306261807,61.11758244281442,46.877388653321134,54.19651686896977,6.074785492777811,23.705726591883987,562.9889923710381,701.2788859142546,60.569026539960134,86.14792723480028,0.2182558667146969,47.71677294787387,28.951600511007182,13388.219463872332,5.0,3.9381236317737542,4427.0,8.207990316832683,43.99663440709012,10.659032384124448,1.3800138784908278,61.89674648918153,64.81209472946915,61.93334658995248,8.239125640638385,8.768517474217322,16.47789315958444,51.373127845517644,0.08142638366750045,41.22433543488549,15.745298005789605,41.88502948008853,35.72135853541885,1.3886115919457194,50.30722000980155,83.5369775799558,13.413144874943919,19.27905907402664,26.68211488083439,73.06390011651845,1.0513502966453294,0.7779864708277173,8.43143860629789,7.619408688186008,23.532900584874923,25.756229865648653,126.7777422469741,195.71328784263605,1.2878359992886055,13.979032634705531,1.3024965370846389,107.48988203674824,85.28771843544428,29.19121076167452,10.938191598695955,6.699660898465773,22.54676868833735,0.4212641782879165,70.67208106691719,12.306598591126425,0.48061243374966023,0.6679526029011745,0.450591351514275,27.12378812059897,129.18518054161413,18.43452548350955,2.8122992641785434,9.636588749124448
TUV,2008,43.139851548297926,6.470439038482857,92.20980393117621,21.733624890927523,28.585108421007803,15.483239413284547,697.9648673229137,7.849581745419868,0.7667944080557193,0.5829999999999989,0.6287532952289507,-1.7001005459390512,18.545654786319492,980.1822707021938,0.7171304291938513,12.140181774997668,4.412921019188806,25.857942131012802,36.45986599820169,34.64492212132942,73.66257061294368,69.79993205810587,48.49685572343335,9.884797299221145,13.514553711658982,12.593397491360701,7632.874139171847,15390.050851090797,83.75997958813645,261.9844717204131,0.10949234230958468,0.15965416804475813,74.44989887346587,115.1511554291412,23.513133759976157,0.68720216731902,0.7391695328454831,0.6827360123834768,0.9549317331497224,0.5002471891394547,6.465565114782554,11.435254058127594,-44.90995661924665,23.01705065315064,63.34459666495197,57.37433274769006,4.576430251185704,26.98348683541131,59.000953866660566,20.87465052339901,10.226699480543422,1.5629585617008472,1.447346007213229,0.4340967188847995,11.535430844881214,43.974017361157756,89.34926058280884,6.560175200427192,43.28330911069381,93.68264111704542,41.3082904115802,22.104567835719532,60.398646392335934,9.949929684082901,414.7514474257704,444.1015495222403,469.0300063088744,89.3501401503177,60.53498157902411,24.363475062645524,52.67041685252937,17.517499123924296,32.44143092429536,94.80492644562185,0.7755485998552913,76.61050827776344,6.611683186448763,45.34648144986764,86.50463014545554,73.27176393025694,35.86631314413758,64.58091307292574,47.917319393992585,49.98765982171903,10.621202502313198,26.9002157126748,506.02231685367883,712.4763130051359,65.28069317942358,82.10190174732452,0.22778225366447913,51.221934635379895,16.65948891986636,13661.590600644431,6.0,2.9920091503409556,4740.0,7.552349439672391,43.35157711884586,14.473682824447598,0.6099102213407919,59.82360869274008,60.398525730589284,66.41729069696179,8.03221673684002,8.667616062815924,14.432183691062516,57.12247314880865,0.07952872724733955,40.642135404919706,17.38766760341234,37.01500458194274,35.35374149396514,1.3617619529109035,44.677516828528375,86.4563353862464,12.144914809090162,18.368399719498047,27.725321687296542,72.3764000663572,1.0554311275073787,0.7126882899769434,6.929353665594457,5.933863855362724,25.4338151010674,28.476630163024016,124.41170951164312,197.76449737578878,1.4765743075201734,15.226262400601065,1.5610885573658217,105.84454191341136,86.871016787922,31.566822176170987,9.62266918551257,5.419186974295279,24.706241694350393,0.40809320499172974,69.63752125177909,12.641145299361627,0.4936778744990579,0.6809122241111942,0.4833472365788868,25.150916534791726,86.83373488985744,19.832171488260983,2.1976016831840486,8.997017177690394
TUV,2009,45.14204453328506,6.027474711778902,88.4721087967767,21.180196128827426,28.340698485311428,16.98580074045711,489.7659635018876,7.754176227153667,0.7763233785580756,0.5709999999999994,0.6097299464723023,-2.3990674435548245,16.19895987768193,1026.7411980747688,-6.210786251554417,13.966545830387659,3.920780585403556,25.425598076581068,37.5615070510965,36.553706036391084,73.85669123737635,69.09156721279538,44.03753375121397,10.025137791632591,13.138072166155832,12.569973257822937,10126.568849072837,17976.76537172285,84.3019285823557,215.27846055271738,0.09085844105436912,0.17046818217959064,70.39351487031813,106.75702039290701,23.124744255480728,0.6820916165833999,0.724446406682809,0.69035003828853,0.9564566437852807,0.49989675278030526,7.852534215907208,9.378988607130864,-21.909388915719788,23.433010526512454,61.29145956321272,57.95207349113165,4.569714451014618,25.66464655239317,56.93293014245769,18.40640370615271,8.27810050314513,1.587620141638314,1.6337452220457132,0.42554947017934225,10.875195887715025,52.850488380771914,92.42710478111627,6.109841060123968,43.13869021831354,94.17762702695738,45.503881678375265,22.687454631804272,59.60784243360401,9.225260276955517,451.8025839330619,456.4489055569902,454.61533045244005,86.63975688883075,60.72383118809198,24.4589290298404,51.42387054633084,14.972966699415094,30.659798640642183,95.94290370556945,0.751752036366142,83.72775478248235,6.281312955303121,52.26815726531851,90.15814512031429,69.79356550990998,37.900862863649145,61.47700405197229,47.570742344450885,52.619236544852654,-0.6375062547791014,24.815436312707384,538.8679252342951,692.8666215672166,60.610599888170164,78.1173691556455,0.2207538176408442,49.9336393247825,28.116305390724282,10585.681202323824,6.0,2.8012796402668534,4396.0,6.993576704059754,43.39543084118655,16.278858023551553,0.8946864861377166,63.35653927864132,61.06304121651729,64.0718877391144,8.227878665641967,8.724309815383265,15.60544260873695,56.399610415714314,0.07606427561065943,40.51632998403497,15.234184962240358,40.92966013904631,37.09287562429346,2.2234090909736968,48.06887265097759,84.39584275339435,11.81311446242727,18.82389807385206,25.963017727174535,70.03415218196712,1.05112017622723,0.7203330483443913,7.262280542063447,4.388095472526357,23.265979591377963,28.91663703243015,132.5889959626441,202.72018640978843,1.326579151096313,17.281999696279748,1.5047456227442189,107.99306064942344,86.16799892889732,27.550626545961,11.86610677079887,4.562391327256788,22.907535558521793,0.42268448486738003,70.30401796070119,12.08174521943942,0.5023480232424457,0.6820936823646467,0.4725872849842133,24.039820733961704,102.64228812377505,17.63927903786542,3.9464466194526984,10.036410155967628
TUV,2010,33.30000000000005,7.2571767910721645,88.76683758963166,20.36011297787835,29.23608012003715,15.55754890938678,591.5649284882466,7.510215609043713,0.7879786677637545,0.5690000000000007,0.6488707231858473,-1.38576535160204,15.954174120573407,2.0,5.800000000000001,13.366699853971236,3.778398797757997,26.372668408299795,38.157989603202324,34.44188863405974,72.27718346818523,68.37419856857086,49.69150552519708,9.130796300815932,13.163701101743358,12.571887204932505,10171.182780360152,14509.972217126016,83.84595927612432,73.0,0.11891024605755066,0.1494936050503748,79.17532317980334,97.8478191089925,22.38959713564143,0.6867649702670237,0.7083096583345122,0.6865718058760497,0.9539981241900115,0.5059104971795102,9.088782596845583,11.059131160586984,-36.65694991603606,25.230432501460733,63.381188986824846,56.28573680777958,4.809436145284511,23.440052182971172,59.735095018771446,26.626002588813105,11.478649962318897,1.521858516124828,1.5482396275031545,0.45900000000000074,9.900698116924719,49.49901624012546,91.80854855629894,6.530173279346382,42.99674555372085,93.5014558817265,44.997672613672,20.90465905038708,60.14779470872836,9.056720272232475,457.96682255229854,465.3537853395765,466.42623206658465,87.28992181520282,60.83281903526122,25.43091742060174,53.314326018292235,16.02727706546871,31.187771248684935,95.57124157237645,0.769576561379619,95.39999999999982,16.400000000000023,40.59088439991084,153.0,72.8722692965145,37.48690126109945,62.63989135662698,49.2323177391355,53.55505776289456,4.654503785041181,26.063338391149223,527.8523258010944,705.2709158973639,66.8364732686703,83.13996166281214,0.24648160751963175,48.04758524607323,0.0,3286.0,6.0,0.7000000000000013,4318.0,1.099999999999998,39.51862917866702,14.962462363406368,1.2838780203899682,64.78758397240784,60.14485303027401,61.39454109982252,8.396772569962934,8.413833726642345,0.09999999999999981,55.29937849603723,0.07139763730585089,40.59814081706132,13.42701348335049,40.397867661569144,25.0,0.0,54.8000000000001,15.200000000000028,11.761158457598306,19.091881940346028,25.638834433888942,72.28366312050059,1.054786224119121,0.7142339133877761,12.32000000000001,1.4000000000000026,26.199999999999985,31.5,134.56633472332294,189.8535883404406,1.1661802198187505,9.5,0.9375003465206262,106.8686969692671,86.77567995155597,29.992218005274665,15.0,1.0,24.897462938417267,0.4356359359719407,71.02423715825947,12.44047824819316,0.490487464134749,0.6623522368409734,0.47339639294944724,25.619770907754244,133.28885124110028,19.14571351323631,3.4916514236116614,27.300000000000022
