Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
LCA,2020,29.003752687981333,108049.95757329922,4.069999999999994,8.975784104019155,28827.161486290443,37436.3692296883,85128.12321500968,57.87299022150023,81.57667796087891,14.569557657101832,4.8694746875728665,4.246483899782815,8.50575361376282,4.114997154931405,123.65058521099027,24.30607190789918,3.3633765252023546,38.16116892128182,29.422636762912568,47.25149160627501,48.153752098309205,33885.9185113424,5.410456191919833,33.517240139161046,19.129265638816438,50.148289983485384,75.09286183399726,42.687124829643565,5.522386451949753,39.306667140913035,73.67853720211839,3.25,2.5200000000000045,97.64495839500097,3.8199999999999945,3.410000000000004,62864.21067222904,58.597088884867155,2144.4703391221396,82.87221798260823,67.72751307691684,39.57156481287124,93.05356936084613
MDV,2010,5.740784285847095,98456.22095157206,18.100734384967197,4.25254419878928,33555.22032444072,59014.55379147495,15553.0,56.73495916010321,82.06166893771078,7.758644260582846,4.962147786455726,3.257364630874366,8.939556761024182,5.206336153249618,131.77149487463595,24.216753826010194,3.45700623059801,55.4489973844812,30.777572710027375,23.53358609922751,49.44873287716446,29784.839002051554,4.900503092828354,32.14921505329723,20.305455498500255,51.589139432684924,76.28375240017544,46.419020872082285,6.445007848070642,26.530000000000026,74.31333011771738,4.655022163700198,4.45418762370144,135.16681522636688,11.229395426238403,6.4905649689276705,68377.32565269299,55.39022381807764,2111.612390311759,82.76357406052088,57.10000000000005,41.30206166906127,100.0
MDV,2011,14.637511662439694,166504.63065190442,14.659439754325911,4.63554054586787,30290.957034721054,40418.45957271777,17638.0,54.37174694502483,80.7204234182441,6.329649535473541,5.358303733821961,3.154224649751072,8.337833899968032,5.179600615732493,122.55872816943415,28.742423697897298,2.8475365336516267,39.75754326829663,25.81721107885885,40.01050307191583,44.33991387085199,25790.707615389536,5.148679903028957,33.47170296906222,21.947216769537107,49.589688229985995,78.07456008971867,51.728979738479346,6.456905946519055,34.0,74.12583359529292,5.291320624552615,3.678961816865036,139.410241921707,11.495162416106128,6.2817046410143185,68639.1912523495,53.374201843188445,2314.3045764072003,82.58357395010626,75.19999999999987,44.693353210404055,100.0
MDV,2012,21.52543695577198,99771.82869464664,11.409594888859644,4.546152548730346,38075.98013931895,50905.713988208576,18059.0,56.84511990657763,82.45822059660196,5.825237830312895,6.292929101773659,4.615367197357208,9.745850940526223,4.163179231771706,125.957824433352,31.444669048310445,4.875010738474768,39.02319096556012,26.119071002123952,41.653800588647336,47.21433242734123,21707.81584178254,5.411221882986845,32.17185484414945,20.60591992739376,52.4629401204406,78.33936895242964,49.83752549390692,7.096417327819535,38.93010000000003,73.11637114275847,5.289683668200223,3.5561826415874953,141.11147753104575,11.969720160304899,6.391070009199151,69014.145126263,55.27294900766798,2186.62738810099,84.13935312154075,78.0,35.00700179905942,100.0
MDV,2013,21.669758634048158,127652.00301758778,14.389817027282668,4.896858224272306,30610.36447429201,40744.77088338685,20351.0,54.49095957500371,80.35949119112938,5.42766600977399,5.198146695134495,3.4250819143810465,8.871809128192973,4.503636540758364,126.65876041764704,27.592791539733653,3.7208689478272614,40.837502067998514,27.560274744383406,41.40752271805175,44.311777466011044,36011.16090636234,4.921886724581403,34.55048046547663,19.694103541483972,51.59540042606675,74.61557041100168,48.13337474470372,6.658687653610206,44.09999999999997,76.47471769242658,4.553390060123579,3.9176567872086507,150.42625838260017,10.84262937499629,5.760080169846609,69495.33480370532,53.399406877432604,2727.0491186659738,82.94247896140833,83.0,11.399999999999995,100.0
MDV,2014,39.56024504902134,180108.5666378642,19.88190048561916,4.561222026826666,26252.18516679519,50671.7517471655,19842.0,55.03614405113854,82.09609525842745,5.183499419560246,5.0402460705828185,4.041410603505138,8.92698889877687,4.854147524593197,126.14668782447524,27.586344050115517,3.1626411716852902,51.987886406491185,25.71565053054589,48.01211359350882,47.01018945285597,37317.716018450454,5.594921198616842,32.80452046776137,21.07832200973714,49.06487423872252,75.91019339249188,47.627504194277236,6.351937104364308,49.28000000000004,73.73835670356463,5.620041570650624,3.9693183164072234,153.05633139087186,9.95150716255294,6.8873637323844505,88376.76168030154,53.35856097345055,2588.767730588936,83.18010319183603,83.0,44.0,93.32970404113232
MDV,2015,50.0796852159195,110966.11492513052,12.340649452890789,5.094358286712907,40248.64373721804,44834.789102675306,23175.0,55.97480700187905,82.27840468983194,4.816504182099949,4.573876840992809,4.216317988628153,9.029777649986379,4.963035244208889,125.94167880884105,30.03400807540301,4.164667345922809,39.15861613577701,28.420044419851592,43.02270983288941,45.68308794477709,34626.86569841531,5.359934305460639,33.47116058937032,21.575656511304164,53.158209534560044,76.43444896642698,47.777938030403604,6.854733786225076,54.46195514694201,75.1209253664333,4.392973244610105,4.827474831773617,162.62158864842925,10.535244902347596,5.948659777644793,75803.76994726628,55.00808026215786,2024.7843743941773,83.33690429400708,100.0,58.0,100.0
MDV,2016,55.716154376756066,136973.39287139467,15.43560148723162,6.1636719998654135,34256.375606460584,47232.07651504026,29309.0,56.12187514438313,81.90231601014929,4.445103383300533,4.0871103521158645,4.410490237843706,8.974381439384212,5.147715103439493,126.5651204153587,25.194250274701968,3.8816643376139215,70.12428375000012,29.180475230164994,67.21535023999989,42.55451949627518,58026.48943590003,4.7386552131749475,35.67616526604553,21.72012956433545,53.55105197487032,75.3797465940245,46.68567892205849,6.364647984734031,59.09258996541095,68.99644478390167,5.553360337188121,3.450555385504112,170.7902219081751,9.306586333537052,6.997641606207328,70600.25159486455,57.189457092169405,2206.2828766045363,82.72179799714968,100.0,80.0,100.0
MDV,2017,55.77596383576204,136851.82947441234,16.770078220675398,7.35976083899743,33127.234744611436,42763.11173681535,36534.0,54.971057131261006,82.53457866046706,4.105140591697862,4.532091764100096,3.152955210204469,8.349115814974825,4.514606096548818,118.9685336046121,23.485924493493766,3.343108599537514,39.36028459161955,24.88243103486479,42.4971609866122,45.4829027219896,103619.11252146013,5.732354877714641,30.759344732334903,19.348587406353325,53.144005005252446,73.10831233290396,47.53454873959805,7.920903352410214,61.25,73.81447671674849,4.793168383039593,4.375982711618958,181.32884234954693,9.876702744577278,7.4806948526175265,72475.47500565065,52.41818066723702,2000.7509807748115,82.04785066894755,100.0,100.0,100.0
MDV,2018,55.707432285687815,145614.49749312317,3.110000000000008,9.190492072849112,46683.160813557595,44936.75468870804,47395.0,54.455155717404665,82.54461279962635,3.636638639818804,5.091746247154183,3.7450830661964942,8.2218288674002,4.065952376896244,120.15979071772765,26.075659970116348,3.3289235671784887,40.12394976933915,27.451541166522766,44.29999625803836,47.756406680002904,85539.27950843857,5.684576353772622,32.8376711609829,22.59249173791097,49.99937787065964,74.00076331242495,46.67725411257958,6.8978946133024905,37.997583781163996,72.74173660762011,1.9300000000000046,0.6899999999999991,166.36429214110612,3.23,1.6899999999999984,87913.63364630571,53.81303680028813,2030.5322431115696,81.23212434252558,100.0,100.0,100.0
MDV,2019,50.634048588104704,153624.2621582154,3.110000000000008,10.013880701304993,57048.07087782482,46635.98430710485,53169.0,58.018602913858906,81.19441610599384,3.1385075515158634,4.4861899945436345,3.3696856834508186,8.478842787665085,5.043231631688188,134.20883363554282,26.203587029535637,4.448495655740114,59.00066256939854,27.44879618745433,93.00075395828102,38.51037018503862,65796.0106010191,5.063887829192086,31.378766435646092,18.03179845129845,50.60185580778939,78.33154164582588,44.67489264758151,7.1611888876001935,40.63391714245921,73.74294088150337,2.0399999999999987,0.6899999999999991,155.9539168250302,3.199999999999994,1.5800000000000012,125386.34668071008,54.46682087270706,4339.583573560288,81.43077574796827,100.0,100.0,100.0
MDV,2020,46.62136662325348,159380.92933413808,2.9599999999999995,11.781649597442613,43179.113978770925,32977.26502446413,63685.0,54.28931098586476,80.416688881307,2.6839628226379313,5.8104402042116625,3.7163697897105963,8.11769173548114,6.271759547118962,131.80661083374036,25.071095976695805,3.6204644860324375,38.357215704358076,26.73366654925643,44.18209671225631,44.64791844431823,79148.38291887617,4.9617140155563,32.559386202361054,19.48396954336291,50.90279685739266,73.7977389184044,47.311221521574225,6.54107594102157,35.23174318417322,74.105008872577,1.8300000000000027,0.6599999999999983,132.77513023916615,3.0500000000000056,1.5,130852.37235351092,60.39451291953379,5290.8163332790855,81.52195652750164,100.0,100.0,100.0
MHL,2010,0.0,154020.5668225289,17.063837255855315,7.90402415218091,41194.24456147423,41525.4074503893,97138.04637558179,59.19581498056624,81.01870347535741,14.471099872078728,6.415734727164314,3.401197462739909,8.799958610045095,5.872204640658939,125.13272730084127,28.020951663866914,4.079170997669265,42.71657235620979,25.15122965419629,38.73433468205364,47.72657893142404,11405.05167755639,4.71769927246505,29.015830132803913,20.988139457925218,52.513345601242875,75.59093256464968,50.59442040303401,7.926522201445602,7.0,72.16346390186942,5.003888407241572,4.047203976512946,94.53902255120317,10.940141113122406,6.800116816815504,77170.60800723995,55.71872575480822,2277.820530546499,82.76734668672356,73.29666848351808,43.053224701370354,91.39490987051528
MHL,2011,0.0,61951.057406704764,15.564163784433319,9.294697753201033,40722.31392778385,44092.86540887981,118572.11739389115,55.98634415368106,80.99097197016982,14.546690799016663,4.484926482224132,3.2441408403815486,9.921685843155771,4.6980602033373,133.9377214181078,28.838210452151447,3.529356713221932,39.57332210727882,28.633204689671828,43.27949329029863,48.70362279882547,7960.2342077797875,5.024447158839747,33.74958513068811,20.20554939878099,52.18366148795804,75.5693823651491,46.89024835979502,6.627858963702242,10.0,72.90860860645955,4.3765730963205,3.6926357534322434,94.48260820142077,10.460327215492272,5.9673310943449875,65801.1472024147,55.700078619309025,2147.104314688783,82.15094798649747,76.9975993681642,46.290048405118334,91.62206613728016
MHL,2012,0.0,179486.18565421566,15.24628584065668,6.323654617018717,43780.55909828581,36609.826207747195,126065.13926027507,55.60581985925335,81.0163711401225,14.926318628777196,4.693198878783829,4.2373776693937,8.561017024798813,5.152803113112688,131.99609313832795,26.115334271007764,4.129327607592833,42.208710507137624,32.20345839715808,42.73511439630773,46.144090239505495,6347.303277676888,5.268191507577083,33.664069458527024,19.607139657486933,52.273837354110746,73.21504273604315,46.33251167805712,7.761204222521593,12.5,75.74077512942407,5.08521979112034,4.6549652760506355,91.65176417338796,10.315948614929887,6.2215347476957765,78626.66147746517,57.492919998227805,2399.21567415811,82.35633936873644,73.81290780037185,52.0688596363204,92.30781314187237
MHL,2013,0.0,133515.00242999126,12.535405009437387,2.2550844778531025,22283.422037892848,42205.01821747239,1284.0,57.43919526869282,80.12680986288217,15.482074233426347,5.083249049394583,3.5378271129469216,8.081054426912583,4.559412438701223,128.28530508967506,26.88536404238684,4.40631318786858,41.0583963597476,24.099743925127584,44.901654812716544,45.91312304392354,87313.0171665419,5.266289721289797,33.13922173063008,20.48467948448347,51.568614039901874,75.77085362434349,45.15744395385479,6.721928723324202,14.0,74.42918792547255,4.85138473235213,4.008438613745016,93.63289633341681,9.310160623996353,6.262575167202677,65261.16886998877,58.22388234195146,2160.222792625383,82.65072805393356,73.89756659736113,36.470504457970584,93.63888865776073
MHL,2014,0.0,118210.1351064671,16.2390635111801,2.399482327427903,27504.75291795457,36331.31376995991,1372.0,56.97506236293906,80.64294400317951,4.129138320012597,4.807062512453574,3.637960567689723,8.795214304111019,5.130570136490984,124.52606196544326,27.85630348484403,3.3189359661641333,38.1104142153121,27.783501506826397,45.302438511889974,46.64788065587209,80678.13774454316,5.331704878251393,35.849836271440715,22.760555836067386,53.46450981551553,74.65862860761852,44.98214408904199,7.221227914180957,16.79999999999997,72.47596598043276,5.287789932266848,3.8199863911479297,27.1078542821665,9.899398439485974,5.72892741411265,73167.21774067168,54.1743608752534,2185.8951637822147,80.77909512346405,66.71524814486622,34.92391363031346,91.44375763924776
MHL,2015,0.0,187500.21559843037,14.28192605548854,1.7409773847037686,28099.45996454214,47880.46290646829,1000.0,54.286877229189315,80.62827622539406,14.652143848860451,3.886779776382539,4.326398246488672,9.072912506344894,5.687075649511886,129.37167231697893,23.16973455662121,3.7819943895692627,39.64563254186689,28.96542267688095,45.910715241703585,45.70679105543545,71327.69531634456,5.391600821776295,34.66825669092667,18.74487738802473,52.96727760035953,74.9211039373387,52.05041541961791,6.044667721106297,19.282441803510952,71.22602518486052,4.477050927826673,3.742113453983633,26.98514946290848,10.764297136724387,6.102507707342508,81113.50864823564,53.32877685028572,1788.3016136150518,81.44760043235567,71.38868427182528,54.34643505525738,65.0
MHL,2016,0.0,87564.34962343289,12.992402496599528,1.7320516151381282,44043.094022728015,37692.33426995304,1000.0,57.7386454558229,81.80613763012339,12.853447039454847,3.8246108222402073,3.8961949848960256,8.663444660215422,4.192367244429459,126.72440841964705,24.41290945792342,2.978012535705632,37.08950470142004,27.858667032444703,40.57621456347737,45.12053882278952,45935.6422411516,5.11638626560129,29.954584743359884,21.623197049063148,51.00356985761325,75.29658777768412,45.401750986446835,6.916355685299891,29.787779362608067,74.63617137520976,5.157985145478974,4.049584654827333,98.29893678606179,10.812528802105973,6.6825383688223345,53832.34373359965,53.058930314057505,2525.2097263515834,81.57052925193204,65.62774561333896,46.080847149773824,65.0
MHL,2017,0.0,151065.30261093995,12.381014288408007,1.7224155155189569,25533.011967599254,43242.74195942409,1000.0,55.672741641008614,81.7439814054976,12.68247215229921,4.695028187171982,3.624257631974372,8.361474654085795,5.335570239333266,127.90838342748762,28.322379120344316,3.778121128011678,42.23154728325936,29.90918744016939,42.495624711851534,48.97447999009033,35159.363831690374,4.7812990766240375,35.113953493627385,19.27222947227313,49.632879817297265,75.41421353009181,47.20691601340585,7.372691679207617,38.70116261982903,70.28413730453427,4.864648547928777,3.7442263159902684,27.558648248303435,10.097794414156114,8.003555751717608,59833.944129860814,57.5968327400813,2261.548150152046,83.63685748759148,73.86508662194262,40.11632896359814,65.0
MHL,2018,27.664549697377733,167392.19334529017,12.650000000000004,8.314017861871394,22072.113482010504,40640.915410102374,133682.8273297712,57.052525353053426,81.22735476118652,12.978268376329456,5.2419913817709665,4.286901789491,8.095369699225055,4.356487211957209,129.06337014863018,27.374469235803645,3.0235623385038948,40.03780317703404,23.597965539754103,47.59501531288003,42.59859496873194,73463.92697591336,4.979001998464189,33.57639868717603,19.912723236485014,52.319219550183846,76.37474525426408,49.0429283607963,6.201233199119599,40.503561911535556,71.93323498284646,4.654597172851719,6.75,83.63410416900561,9.600988346210713,6.144919472173203,75515.53966407971,56.352939359067534,2014.4680423340405,82.03673214309234,72.17642570265019,48.582585603129,92.46118446742145
MHL,2019,25.493372565144305,126048.29703786026,12.650000000000004,10.619099220606738,44793.94821829223,52129.62116683307,92844.91264109698,54.31391072965536,80.09838037917413,17.138319691649816,5.241234580038377,4.146386354249659,8.893977457692133,5.382976989651211,127.21080763907774,25.809856896468855,3.521042831830948,40.396107678144666,26.297948425185645,45.09617810194309,46.88290302558104,42027.61311484613,5.339637301888137,31.94207497478966,20.990328765609792,51.414872773158166,77.25536780085409,45.44792916085777,6.63682357932652,36.395173041444906,77.66348481049849,4.7460191786930395,6.75,96.60282621133133,8.829844650759421,6.411340175055764,65410.20818319864,51.38434984724456,2303.2005217810397,82.95185589533145,72.4252284125102,49.64189263687675,91.57804370186086
MHL,2020,33.552418725145614,177596.785503645,12.330000000000002,8.827990154433738,30019.649479361397,48569.706034693,81814.31544910214,55.37816200357523,81.11269375035157,15.163653609976896,5.961367651413258,3.0943770970533273,8.702736186323596,3.955895380804372,130.61419771906444,25.666211640242633,5.019530312823338,37.897475024531545,25.752580766721753,47.6361018793798,47.334417278451404,28376.212445121673,5.010492465703153,29.986435370980807,19.279676087018444,49.916484886488035,75.5618010576327,45.381908462348136,6.48538659337921,38.51694301215373,70.18944232609503,5.8414555259012415,6.580000000000005,91.16782599548671,10.115313382387031,6.721700125944166,77613.16112290125,54.56842266892262,2384.9995596609238,82.27509666758611,69.80032638448047,43.89245438334924,89.79570593405565
MUS,2010,14.223269268523316,136665.07264964998,17.530822773974265,7.5260726548633565,300.0,92700.0,93922.0,25.963246580053227,80.03784860639954,31.066825326233776,5.979598000712856,3.7745656215444314,9.140038859715716,5.755015354370732,125.75869708987973,24.06915384307935,3.514485734469655,37.71344399750715,24.760227825426046,29.01676958812534,45.46070036141211,9588.577841693534,5.418285890567326,33.57604969993976,19.638595886904664,23.874188511792298,60.613978790379385,22.311896865704306,0.6924292486711684,28.32999999999996,76.52841337919486,5.8442874958538,4.089534920924258,95.42812040498269,12.111662113321625,7.556319487592848,72061.55751650024,30.769789045868027,1978.9730082810731,82.49176728802125,75.46654830681479,50.11944228086866,99.0
MUS,2011,12.92483294433609,161384.84932911373,11.920881767505861,9.45063465166095,1400.0,115400.0,118235.0,54.406806961237535,81.40218851740184,29.94212999968025,4.095773718060804,4.703039908200748,7.464826990863662,4.722345041355459,133.52526815159203,28.823694930698736,4.6162424693697055,40.581132264054354,26.311927736430697,45.47017874163585,44.86947134603537,13278.37012054771,5.000499013244186,32.537958310817714,18.955375746780586,51.94076983655139,76.72545424736914,43.02034604940966,7.186965996733392,34.94999999999994,75.14690546668103,5.414490995530627,3.8029947467217995,103.43862902452312,10.323957490364455,6.760258240664108,7048.1104016013305,55.95304228198155,2290.9888961607544,82.48401508466566,68.60685059466488,42.6103311797216,99.0
MUS,2012,22.529134702526086,124244.44763848507,19.162837563037204,11.232656395593715,3460.0,134900.0,140800.0,33.547298734533456,79.78191031015635,27.85028656038186,4.530658303179178,2.9752954950991217,8.676672023586493,4.576162908739368,129.55569495242875,23.83527552506388,1.6772832768588488,44.720753492834184,24.47830427845054,39.21983436244503,41.25997490356135,18635.745850352323,5.108174196736094,34.9409332402975,20.824556211131753,30.57365442539673,69.20842161147111,29.292561168734537,1.97229916897507,35.420000000000044,73.28273032448797,5.300866791364323,3.8565475873339907,118.53324483361588,9.51935423623878,6.543223839785602,17755.681818181867,37.33152780524425,2044.6393905483349,82.86266595004354,90.0,16.25,99.0
MUS,2013,28.49173046838906,122321.60456900025,15.1874214721251,12.935580173515207,33900.75592323142,54944.95044687589,162400.0,59.87752685130713,79.66425443747359,28.913889180948434,3.6602295431906646,3.329183781773656,9.627225591392564,4.405966496190434,127.62861581654977,25.165676179971907,4.585581801270698,48.99972368057476,26.108448128637264,45.59961315280455,43.92329633479101,23669.332997164267,5.494921674886825,33.84804996927961,20.341430241344312,48.66851406676505,74.4091244975789,44.6902847877689,6.8723010042476576,40.116825135,73.51901636407011,5.272726557981884,3.8925849676059032,122.15520784546075,9.370104340667753,6.759152200861277,20525.451559934303,54.88186935712584,2435.507374513479,83.11351502787218,90.0,34.09000000000004,99.0
MUS,2014,31.534451288617785,18300.0,13.035421813219308,14.474830099693401,7800.0,153400.0,182000.0,41.65347467728089,81.75213270421196,29.601822874208207,5.008621261727382,3.658741501564884,8.195679806492965,4.999849542261158,127.79032356082658,23.785245956472526,3.0608142696007956,53.0651936715767,25.99744406641839,51.85242771412968,49.576589097665554,30314.04568452664,5.240808888591436,31.921210061193538,20.817062087486253,45.35665294924548,79.84899294127375,37.86808711981585,3.6315280464216544,44.8032753683379,72.17692107464458,5.328095908122378,3.6427408714814264,131.38691936644818,11.431356423976045,5.511112771767735,22893.772893772923,48.04116278989166,1770.7729707905153,83.13281979428847,90.0,60.0,99.0
MUS,2015,36.857182783678034,56700.0,13.798135988718585,15.673433609431411,6700.0,134000.0,197400.0,45.70115143378956,79.78055855769112,30.171756694954038,4.297852311614833,3.8963624094853855,9.122586313157925,6.206134525748588,125.0486133855498,23.355110091525386,3.7702835268807426,57.00053850296174,30.436122513557308,60.0,47.36783700845285,33738.06047438773,5.363281063424281,34.958044763459185,20.402578113058766,50.47090127150909,76.66528579364848,48.07254749753166,7.192981439635713,50.13931847667116,72.72918553846831,5.523488963994555,3.8475266905616894,139.92549164083528,10.750923470174648,5.193054832453083,33772.37419790602,54.70334751312293,2117.718866056908,82.31374598745002,92.80000000000001,35.30000000000006,99.0
MUS,2016,51.5744552705718,143000.0,11.080540567862814,16.84807804321377,3700.0,65900.0,212600.0,55.723104469504506,79.90023164417093,30.867010337872976,5.609938344737386,4.568058870797215,8.667584774305801,4.884411316430873,124.62420840782164,24.955890166987523,3.7130178357686248,41.96232438419753,25.09920701252759,47.65323322658348,40.24897910370485,64532.38334878249,5.031881893155383,32.6651412303808,17.913021129404278,48.65334778817715,75.80927420138865,47.06036452465526,7.637450110697,52.19132593999991,73.76295662065122,4.789188076819614,4.645631325690132,143.75547304981086,9.148948088990357,5.77410546882369,50956.41266854816,54.057914864681486,207.4370006146284,84.08174966701652,95.39999999999982,36.69999999999994,99.0
MUS,2017,71.39586508174392,195200.0,13.93076797666952,19.45434515962455,2100.0,48700.0,246000.0,52.95771299217085,72.79590524602669,32.66906498146695,4.712924765862042,3.8899241911138653,8.133952944002822,4.407076716133742,123.53726367708846,22.571189235605388,3.9728762811185137,52.86081258191361,29.438935847700886,66.49829619921364,47.55480064412652,61462.508849921374,5.259089373987814,32.422570549340826,20.39246670114385,49.99896227133858,73.11972063104093,47.456225693086274,6.92462387427101,55.403240300265686,75.7120577295072,4.685034391949541,3.9241601858820836,145.47263382572922,9.818177821322768,6.804041097684945,64701.89701897006,57.935590134801394,148.61172648057942,78.73174114689458,99.0,99.0,99.0
MUS,2018,79.01766513965981,222100.0,1.680000000000004,21.67797125123798,800.0,51800.0,274700.0,56.396822827043,74.62534361235697,34.27281730765436,5.255771964976716,2.6386861965239166,9.16712749393154,5.2194691045644435,128.6289286561683,28.632996001869806,3.497998550999158,51.17193164163654,26.260188274446737,69.7312273433454,44.22208297768859,87508.53322552584,5.086444875821386,33.183544355776775,18.445157872112716,61.99737408497642,88.60854859358629,53.580681227617816,6.343792633015019,58.596169704299115,76.8961033777295,0.8799999999999996,0.4399999999999998,151.35911488851332,1.2099999999999975,0.8199999999999987,92252.15386482248,60.8745794127514,169.77928692699467,79.24849314784278,99.0,99.0,99.0
MUS,2019,87.38504868989368,249900.0,1.4599999999999986,24.195301448882677,600.0,56700.0,307200.0,60.13064466523149,76.07444205233793,36.12755460482584,3.3445069027979137,4.2137321848990705,8.359798403692466,4.928503702468337,130.8415236966488,24.539585242069602,4.333312463233125,49.920543380751035,25.524922137590142,71.20158913238514,44.76248096333692,129703.33817934802,5.573990025812602,32.463061877933015,19.007920714487785,49.90948547039127,75.16149386386235,47.25935608257077,6.91940574624705,61.72995514533454,78.140508261984,0.7199999999999993,0.4399999999999998,147.01481017084774,1.2099999999999975,0.8199999999999987,131564.67013888937,63.39309304298242,176.505933603725,80.28902979989722,99.0,99.0,99.0
MUS,2020,97.94239200860528,265700.0,1.3700000000000019,25.326946424190595,600.0,55000.0,322100.0,63.87569700307517,77.527834088577,37.64051304954998,19.70000000000003,19.539999999999974,19.269999999999985,18.38000000000005,17.0,96.89000000000004,20.0,48.69398629789393,27.61750898881285,72.64247652879996,44.428272128834635,175685.35856609928,3.0408813742489036,31.166537509729825,21.281061157906603,49.623539672552255,73.98790155499736,51.53231642154999,6.720216938118645,64.88490357617964,79.39344817326513,0.6700000000000013,0.40999999999999936,150.4126538802667,1.1299999999999986,0.7700000000000006,199808.54806995761,65.93842890070574,148.5228002569039,81.34098967407522,99.0,99.0,99.0
NRU,2010,0.0,157651.24950886556,14.727026204651589,9.495252373813083,31849.673079301076,41346.31601281286,950.0,53.94578650469796,79.9137063316012,0.0,5.205197243185802,4.156569150400388,8.14537149132689,4.765151644626833,128.69252090678802,22.76539290933816,2.430884555218471,40.38012965805385,29.888578334868217,43.20850924150944,45.17254197215305,74595.51217194721,5.174909028910031,31.79838280964709,20.2573585199032,52.23024910721058,76.67468689377152,49.99752866406045,6.785364258942357,37.664191965150984,71.13841868035078,4.4033166433623405,4.282482184874542,61.96901549225376,11.521158049555044,7.0120679719262675,55501.5501474223,56.113175217770625,2083.89427676157,81.7306833801867,98.0,43.23297601459676,98.0
NRU,2011,6.951340615690162,132234.58840248088,15.937753365847497,8.429424662007982,39326.06693087873,39212.38532291784,142687.81960243674,54.95685680264742,79.46056235628379,0.0,4.71914627161272,3.957324664742265,9.156589820898173,5.857505557984302,129.33546767228893,23.665428031922364,2.545927020936945,36.291244372267016,24.62996829232779,42.65971103035121,47.46656653713233,2390.6726985177743,5.206159111119702,31.66617967648111,19.470167184148508,51.184796780620566,76.00148502401773,50.52738601330148,6.754384286319603,54.0,72.96561537411894,4.6585772370804115,3.6026637877338645,66.5342601787488,10.317420412064905,6.656305332791341,63861.55951327662,57.12455738711119,2070.751972571652,81.9714240036302,76.94907601539991,39.41654041182655,98.0
NRU,2012,9.861932938856034,108730.65499225013,15.973443516491661,7.850995613318821,32310.175896795638,34531.89824302868,74745.04786464189,59.50573352297528,81.55104984117625,0.0,5.2524677677294775,4.680064249894644,9.723956092933953,5.159946069048811,124.77820160654977,29.131705453509422,4.842480723996477,40.133005558323156,27.943493555904084,42.077098930691655,44.13837588971118,55842.31683534903,5.5660852950296364,36.27114891130956,22.449422941518442,45.0871467526216,75.0970834761504,47.60090774911257,5.928070054955001,38.848181526409064,72.5963838126742,4.913014354837927,4.303501515541661,67.06114398422078,11.204017550659305,7.127382694574565,73277.5499654669,54.344677009212944,2488.964604737823,81.66345545771622,98.0,45.25472476460438,98.0
NRU,2013,25.42053704281943,112091.0924399688,18.30898778487497,8.024819280538033,23520.62692432736,36088.85605356479,128352.57850267028,56.08912365545003,81.05450637449844,0.0,4.211564991065951,3.977277244750154,9.96421257087783,4.08421475492927,125.22994982876881,27.66343243127231,3.1331474228431624,41.42533729933699,30.55066292465129,42.36221864517208,46.054360603860815,84604.89047828145,5.214073750431144,33.95074042894394,20.879900061838143,52.379944366916064,74.11147031147163,46.742731944471736,7.066626866469841,34.91983067252351,73.52604701284962,4.959079970789587,3.668126131191686,88.50393406835929,10.763230104656705,7.006988931300899,66026.99209237925,55.35571529219155,1958.9981741288045,83.00554004207802,98.0,42.28699981689588,92.10787131023409
NRU,2014,30.944936871722884,110891.34075128491,13.078033281372084,8.161896167731811,36752.499498357654,35002.312707679754,90244.38124452677,57.78437321548615,82.33233824659041,0.0,4.827604424446315,3.5696964412311023,9.860946500085157,6.201305945491379,131.8613885363438,24.48368571460487,3.5044213153747727,40.77192032962492,28.187530418188075,38.70274170287033,46.27243704634365,53414.41122448595,5.29464141585123,36.06986385664409,17.640105767651672,50.1010719675398,76.37727673500875,47.298799132850924,6.28862179029537,37.858347511742785,73.58987070809084,4.463845301846449,3.2964739416083013,93.34649167811871,9.512018931592166,6.889533478881419,48942.02717766707,54.34936820963189,2284.8658153663528,81.38921214265666,98.0,0.0,92.06038118341675
NRU,2015,25.040932293171455,155260.86382269466,16.731837686290515,8.722102962022344,47303.50296045334,38299.92605649117,96941.51731379324,59.757806792510465,81.56088205296278,15.951186404645991,4.799218268478344,4.810180007037258,9.347113270590498,4.9770616441327755,121.31165617979461,26.57837784884343,3.5570243665191708,40.6536625203107,29.364473447994907,46.27421904065051,44.231388018340986,55388.25114457338,5.252471099861044,32.41575979974633,21.69844668191659,50.68307693848952,76.60219896924337,49.55172577301373,7.05163905611957,37.013066852684005,73.55804612543847,5.3788925638175575,3.9394509676881837,90.5326013676202,11.233469445083243,7.219663172850273,60175.50011691582,54.75312189106833,2351.1493336517674,83.50017567851339,98.0,0.0,98.0
