Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
KNA,2014,13.176097974778711,59.9379544010126,40.36075107829393,16.421850838597965,49.54528378164956,31.900659999999935,51.51949251722758,48.82870930964146,100.0,31.137485202273673,50.77212265352529,40.286898496313285,87.3866524386184,81.41234804591952,41.7592238665392,14.416131424679302,46.270708145988095,28.636519381161023,37.59189785114356,43.847591283870806,54.645161971864916,54.011018437372506,51.66009446635719,43.616544965645105,0.0024922224955095957,78.39999999999986,100.0,43.53268355456202,100.0,39.93737423992125,51.66009446635719,60.14525384048472,15.863297149839807,37.18881860202588,84.5135509125441,13.176097974778711,46.30871720505639,18.509234362484435,37.060274155511244,53.744878940762064,51.92523359090594,38.46249641251406,78.39999999999986,0.606331651245549,10.442734285644294,0.606331651245549
KNA,2015,11.523452609923506,60.01052854951277,40.36075107829393,16.421850838597965,49.056676849849865,31.648900000000026,53.90209537635099,50.06961497525998,100.0,32.741482422355254,55.60843838615678,41.30491876271572,88.11744811766765,82.28271479853719,39.30728266877541,15.126668287147679,45.869136152378005,33.293627736182636,34.84682027014332,44.048980546426144,55.37345934352081,54.15007327325654,52.10433559859364,45.899345062235916,0.0024922224955095957,78.39999999999986,100.0,43.53268355456202,100.0,39.93737423992125,52.10433559859364,59.74753602200783,15.863297149839807,37.18881860202588,85.67115503395586,11.523452609923504,52.95889365219173,18.94055307507188,37.363696672936506,59.143525943233065,52.37305731538835,38.49959603378465,78.39999999999986,0.606331651245549,12.738480474794798,0.606331651245549
KNA,2016,11.523452609923506,60.01322557359139,40.36075107829393,16.421850838597965,49.20808742744072,31.648900000000026,51.292849741906615,50.851352166981904,100.0,33.39176729063809,57.23415055686376,41.75411222102719,88.91593967057433,88.81982862701192,41.799648301430224,15.18834894045408,45.30552909149668,38.92687443830163,34.84682027014332,44.383832098486806,56.019454728548546,54.29762961661071,52.3496798084061,48.02426936287172,0.0024922224955095957,78.39999999999986,100.0,43.53268355456202,100.0,39.93785147947256,52.3496798084061,59.28262487667607,15.863297149839807,37.18881860202588,87.32158523049624,11.523452609923504,51.61035010907874,18.9405530750721,37.363696672936506,60.949872799574216,52.90501534004125,38.703043270783745,78.39999999999986,0.606331651245549,12.738480474794798,0.606331651245549
KNA,2017,11.523452609923506,60.01592259767014,40.36075107829393,16.421850838597965,44.56663050740372,31.648900000000026,52.29039474202731,50.31383170222616,100.0,34.36185442314205,59.65936838812353,42.3951870378711,89.45782547366898,80.05788860121116,40.91105949684138,15.21120450429345,45.6312984792536,39.007427404825556,34.84682027014332,44.7186836505474,56.66545011357633,54.44518595996488,52.59502401821886,47.94185624032157,44.13170741947247,78.39999999999986,100.0,43.53268355456202,100.0,39.93785147947256,52.59502401821886,58.81771373134447,15.863297149839807,37.18881860202588,86.30074648909641,11.523452609923504,52.49218374780883,18.94055307507147,37.363696672936506,63.64455927875195,53.43697336469421,38.9064905077829,78.39999999999986,0.606331651245549,12.738480474794798,0.606331651245549
KNA,2018,11.523452609923506,60.018619621748876,40.36075107829393,16.421850838597965,44.213508643877134,31.648900000000026,51.44488198967738,50.31383170222616,100.0,34.58338152116857,60.21318613318993,42.58712583402883,89.45782547366898,79.55327164868842,37.29937911028192,13.954884340426485,45.6312984792536,39.007427404825556,34.84682027014332,45.053535202608046,57.311445498604286,54.592742303319056,52.840368228031345,43.695621473085005,44.13170741947247,78.39999999999986,100.0,43.53268355456202,100.0,39.93785147947256,52.840368228031345,58.35280258601294,15.863297149839807,37.18881860202588,88.69127895157321,11.523452609923504,52.28299101022176,18.94055307507147,37.363696672936506,64.25991232882551,53.968931389346906,39.10993774478184,78.39999999999986,0.606331651245549,12.738480474794798,0.606331651245549
KNA,2019,11.523452609923506,60.021316645827625,40.36075107829393,16.421850838597965,47.509284463392675,31.648900000000026,53.06555161186469,50.31383170222616,100.0,34.58338152116857,60.21318613318993,42.6461483713705,89.45782547366898,80.42331734581171,38.21302239954004,14.983439665277162,45.6312984792536,39.007427404825556,34.84682027014332,45.388386754668645,57.957440883632124,54.74029864667327,53.08571243784381,47.336942117078344,44.13170741947247,78.39999999999986,100.0,43.53268355456202,100.0,39.93785147947256,53.08571243784381,57.887891440681386,15.863297149839807,37.18881860202588,88.8114806595845,11.523452609923504,48.46933839461835,18.940553075072376,37.363696672936506,64.25991232882551,54.500889414,39.313384981781034,78.39999999999986,0.606331651245549,12.738480474794798,0.606331651245549
KNA,2020,11.523452609923506,60.021316645827625,40.36075107829393,16.421850838597965,53.12528638148291,31.648900000000026,53.8842387127774,50.31383170222616,100.0,34.58338152116857,60.21318613318993,42.6461483713705,89.45782547366898,83.90268352048243,37.09589945893852,14.142610842271772,45.6312984792536,39.007427404825556,34.84682027014332,45.388386754668645,57.957440883632124,54.74029864667327,53.08571243784381,43.534763369685855,44.13170741947247,78.39999999999986,100.0,43.53268355456202,100.0,39.93785147947256,53.08571243784381,57.887891440681386,15.863297149839807,37.18881860202588,87.05369556813424,11.523452609923504,49.30995563157302,18.940553075072543,37.363696672936506,64.25991232882551,54.500889414,39.313384981781034,78.39999999999986,0.606331651245549,12.738480474794798,0.606331651245549
LCA,2001,5.174943239334153,36.79448191562927,33.22061139537937,44.20641381471069,51.005575093727984,48.507300000000114,46.95470156350296,27.886065269841776,82.09207233197684,37.71723489965244,43.55657884829942,39.083175553261874,84.99428045612352,77.47083573938039,39.870416784487034,16.691489047435883,60.41891739974829,6.662804095735318,61.05118759414715,41.95684224825575,34.99740966192806,41.13208653367613,41.50217353530709,70.00771756660286,1.702519160982129,77.53999999587721,100.0,11.519193276857784,71.32688547976797,48.30643790188788,41.50217353530709,34.962134139763165,16.23390597058703,54.922029513901094,89.53607325272273,5.174943239334153,47.90517249069864,24.4656245678977,56.912190113110164,55.33048114738452,43.73871244226792,40.768928785581004,77.53999999587721,0.8564167534402337,20.34248270734726,0.8564167534402337
LCA,2002,21.704375993935827,37.70859358003181,35.45486336038445,57.66168694103701,48.31028891411551,48.507300000000114,54.45675298085644,37.73146354576557,84.01670293070657,44.87906181405561,42.86537186376619,43.63163145648979,87.43975976397716,84.47951425226056,41.867883075208645,15.508455380345158,63.83144937036284,22.578061884114454,63.52548467280689,42.27666674971756,36.293617950733726,41.76048592014103,42.370448608885546,70.00771756660286,1.702519160982129,77.53999999587721,100.0,7.3095806224205155,73.45929364654124,49.519413806659585,42.370448608885546,35.487603122565844,16.23390597058703,63.60014609834821,85.93342306033081,21.704375993935827,45.840994469845725,24.465624567890746,56.912190113110164,55.33048114738452,44.25118521909008,40.960321103469134,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2003,22.091814725258754,38.622705244434194,41.095927540074534,70.11320409712795,45.43291532422194,48.507300000000114,59.772427511229516,44.161066330369074,86.14598313278819,49.2930526462372,44.643814715775164,46.53138571038468,89.98564088583231,78.80140842542019,39.28323696838592,17.55032934175738,61.91379718537853,35.19362794738118,60.381449236592864,42.59649125117906,37.58982623953943,42.388885306605864,43.2387236824643,70.00771756660286,1.7573414783115977,77.53999999587721,100.0,13.078061649957295,75.59170181331412,50.73238971143107,43.2387236824643,36.013072105368444,16.23390597058703,69.11379343019165,88.05730988875048,22.091814725258754,53.647140412559914,24.465624567856295,56.912190113110164,55.33048114738452,44.76365799591219,41.151713421357165,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2004,21.087097063026235,39.53681690883659,44.05038707360291,75.7917018920525,48.182515957866514,48.507300000000114,63.34497353271952,48.40317851247226,87.37912631398169,52.06851719562052,42.9482262815897,48.448024194600606,92.3757741074813,80.19167822500718,39.00147935167804,16.796987720074366,62.302173145119944,45.62893261237596,63.99817305988814,42.916315752640884,38.88603452834513,43.01728469307058,44.106998756043055,70.00771756660286,1.7573414783115977,77.53999999587721,100.0,14.771931645361768,77.72410998008758,51.94536561620283,44.106998756043055,36.53854108817131,16.23390597058703,73.32884250184428,88.61317248345448,21.087097063026235,46.77621890647144,24.46562456785587,56.912190113110164,55.33048114738452,45.27613077273428,41.34310573924504,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2005,16.584675866018628,40.45092857323888,45.43126897776588,77.74949968284268,46.32195208955734,48.507300000000114,62.92770395290852,47.39658681754857,86.51351367480316,51.4812721109538,40.611472305991335,48.34703689838635,94.36491185987668,83.68598725067015,41.70495039213129,15.11881224673063,61.9065686079448,45.21461655085536,61.72718677847967,43.236140254102466,40.18224281715083,43.64568407953539,44.975273829621486,70.00771756660286,1.7573414783115977,77.53999999587721,100.0,18.41180828323581,79.8565181468603,53.1583415209744,44.975273829621486,37.06401007097383,16.23390597058703,72.45072967229595,84.18713662147991,16.584675866018628,53.07439217668325,24.46562456783461,56.912190113110164,55.33048114738452,45.788603549556655,41.53449805713317,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2006,19.256336917699674,41.3650402376412,46.966321692722495,75.8216560034653,48.83697139902564,48.426759999999994,61.49774013703608,45.60440406669426,83.55255951345298,50.82372695092275,40.096910127871524,48.20386955695368,95.85146639784196,81.57792339776793,38.78546557533064,15.148359803248386,62.28611958446368,43.977172092043446,64.47979028108725,43.555964755564275,41.478451105956516,44.27408346600026,45.84354890320023,70.00771756660286,1.7573414783115977,77.53999999587721,100.0,23.62077376800375,81.9889263136336,55.59414832724574,45.84354890320023,37.589479053776365,16.23390597058703,70.3118696174413,84.81785137687554,19.256336917699674,51.832501464364924,24.46562456782884,56.912190113110164,50.766456316625316,46.301076326378805,41.725890375021244,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2007,16.046568035343682,42.27915190204382,50.24547979534057,67.50177891148151,47.88580775080101,48.346219999999995,60.28959751547762,45.100148916505525,81.0728329689609,49.95138588254038,41.089473443290316,47.93182467051029,96.78133443139626,80.44724466228378,40.287796384849955,15.294272065465128,61.4572862999815,39.67486361354168,59.91428779469069,43.875789257026064,42.77465939476223,44.90248285246517,46.71182397677906,70.00771756660286,1.7573414783115977,77.53999999587721,100.0,30.140427203850173,84.12133448040647,58.02995513351661,46.71182397677906,38.11494803657924,16.23390597058703,70.3505323868312,85.16449441222956,16.046568035343682,48.60409429382364,24.465624567825675,56.912190113110164,48.71232079937262,46.813549103200884,41.917282692909374,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2008,17.96424440460232,43.19326356644612,53.47666001715518,70.82305558362174,42.38619669152678,48.265680000000046,60.6548804714869,45.53215084715147,78.96015023012588,50.68512408609941,42.04334805888307,48.62342734723157,97.10880734731471,87.88567633921721,38.63735486808464,13.891495848768006,61.29264673600362,44.67264699114153,62.77475703939486,44.19561375848761,44.0708676835679,45.53088223892982,47.58009905035763,70.00771756660286,1.7573414510096184,77.53999999587721,100.0,38.36296741581012,86.25374264717985,60.46576193978792,47.58009905035763,38.64041701938176,16.23390597058703,68.59035261850023,87.55852900103515,17.96424440460232,53.42298835322839,29.538039885121297,59.58416983858658,47.07304475649055,47.32602188002298,42.108675010797434,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2009,14.747205335796231,44.107375230848476,63.812257917473055,68.86987286943011,50.39712708464118,48.185139999999976,61.31245503544961,47.20966935301115,76.53798281004511,51.810501844573174,45.08250783625706,49.55001375690183,96.81861012761166,80.61094318437418,37.384557518842286,15.029262638223639,62.290579734578635,48.67254762048862,61.42048527675076,44.51543825994941,45.367075972373556,46.159281625394726,48.448374123936084,70.00771756660286,1.7573414510096184,77.53999999587721,100.0,56.906510420745775,88.38615081395275,62.9015687460588,48.448374123936084,39.16588600218447,16.23390597058703,70.71800541420004,89.88664780415829,14.747205335796231,50.55619978659092,29.538039885113438,59.58416983858658,46.44810113920822,47.83849465684527,42.30006732868556,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2010,10.439851557659603,45.02148689525083,62.79172217172643,58.66387623702546,50.81826517720933,48.104599999999984,59.78438022043818,47.598982792628114,77.71858747103597,50.214821113302904,43.27633862201879,48.84396507272559,96.50409669015897,78.91889154122741,40.79811173935048,14.335184051138434,61.5641767149694,48.560207495432124,59.80274868354198,44.8352627614112,46.66328426117921,46.787681011859576,49.31664919751493,70.00771756660286,1.7573414510096184,77.53999999587721,72.92480702318613,56.762086000140435,90.51855898072607,65.3373755523301,49.31664919751493,39.691354984987015,16.23390597058703,68.82135834331258,88.94209917457403,10.439851557659603,52.644674778845044,29.538039885111626,59.58416983858658,44.66871760076717,48.35096743366742,42.49145964657363,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2011,11.18549713515583,45.152813596404386,56.38119553485986,52.955343569934215,45.09932467419908,47.85360000000001,56.051547383749174,45.463942058238,77.22591450871077,46.985044408495334,43.700651623878855,46.9578508934446,96.08478545664347,77.59387274266761,36.89308543437754,15.939614774824026,61.32999357367856,42.329643136220994,55.75744256821482,44.94871522559749,47.649290255085724,46.91706062086824,49.683354652666814,70.00771756660286,1.7573414510096184,77.53999999587721,36.126428318649694,51.615258420189065,92.15221859641335,65.3373755523301,49.683354652666814,39.06452102645334,16.23390597058703,61.14713264953053,84.81163363991605,11.18549713515583,54.610876100845026,29.53803988510651,59.58416983858658,45.969461276433904,48.644460600397025,42.484884975731,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2012,8.409220386739467,45.28414029755771,49.81091171697935,45.175329576609855,45.87226197975068,47.60260000000008,56.605077997742555,47.92496952890663,76.07917365434582,46.53792480355456,44.828357646576485,46.7413309740836,95.74978524232105,83.12139604736102,37.00655437994821,13.83695259742604,61.39603444774828,40.356471988277036,61.30926952669072,45.06216768978395,48.63529624899213,47.04644022987722,50.05006010781864,70.00771756660286,1.7573414510096184,77.53999999587721,33.95612611713844,46.14906756854817,93.785878212101,66.51054967854934,50.05006010781864,38.43768706791977,16.23390597058703,53.47275586541037,87.21258384332928,8.409220386739467,48.442956738396745,29.538039885230624,59.58416983858658,45.28382922408186,48.9379537671269,42.47831030488854,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2013,7.571808484214018,45.41546699871106,41.845587184010476,38.473237376892456,51.94439571357125,47.35159999999997,55.42225804177187,48.432497021178825,73.2867515808118,44.87744334144008,40.48037736110064,45.79679394041847,95.51983653774727,77.11236215768014,42.1227711197364,16.3844599528603,61.32391128287146,34.06209281542305,58.06836530735651,45.175620153970186,49.6213022428984,47.17581983888604,50.416765562970184,70.00771756660286,1.7573414510096184,77.53999999587721,26.586621167491145,40.741066513384766,95.41953782778852,66.51054967854934,50.416765562970184,37.81085310938582,16.23390597058703,42.95010785463604,88.00830265969576,7.571808484214018,48.0551286373238,29.538039885234408,59.58416983858658,46.00866357315532,49.231446933856574,42.47173563404604,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2014,5.882742562654538,45.54679369986469,36.732251890873584,30.167406344566654,48.1173067370026,47.10060000000006,54.40097500684686,49.65536223377548,69.98204189669838,43.51629193288581,41.00812314465268,45.0318549388894,95.38239137744308,82.37975420060586,38.76103688152373,15.382654213753302,60.9101914665386,31.585971501395772,58.51191375789356,45.28907261815672,50.60730823680481,47.305199447894964,50.783471018122235,70.00771756660286,1.7573414510096184,77.53999999587721,13.887274757891113,36.52017931812815,97.05319744347615,66.61434928088964,50.783471018122235,37.184019150852336,16.23390597058703,36.94432446361895,86.09981904869879,5.882742562654538,51.8483553062228,29.53803988523165,59.58416983858658,46.529664898097536,49.52494010058642,42.46516096320342,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2015,6.390057080862439,45.67812040101795,36.732251890873584,30.167406344566654,47.92180693810532,46.849599999999946,53.7269258033633,50.161481429346075,67.76882134453653,43.072193832007535,42.04400329910533,44.81714792196602,95.31167658342673,83.48678454998264,37.15605069410572,16.238606633788248,60.58418378447484,26.52880385035636,59.81576884298304,45.40252508234302,51.593314230711265,47.43457905690374,51.15017647327393,70.00771756660286,1.7573414510096184,77.53999999587721,6.840242273535256,36.52017931812815,98.68685705916381,66.61434928088964,51.15017647327393,36.557185192318656,16.23390597058703,36.94432446361895,87.24175946032682,6.390057080862439,57.52741179515234,29.5380398852385,59.58416983858658,51.114315159147665,49.81843326731623,42.45858629236095,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2016,6.390057080862439,45.892906527857946,36.732251890873584,30.167406344566654,47.610186206074296,46.849599999999946,54.40821440531456,50.68768956356906,68.11301570130583,43.56767645160838,41.230847129772556,45.15963859191935,95.27388445381003,78.34743937442315,40.2882467930883,12.494409126960589,60.23399232790961,26.230863073420537,62.82630572344965,45.395056894263696,52.11136547701999,47.54758180238596,51.32211561915292,70.00771756660286,1.7573414510096184,77.53999999587721,14.193762530250517,36.52017931812815,100.0,66.61506514021606,51.32211561915292,36.45156424918153,16.23390597058703,36.94432446361895,84.12014021133533,6.390057080862439,52.04309208626707,29.53803988523897,59.58416983858658,48.66379705954176,49.93656859927653,42.36738242425509,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2017,6.390057080862439,46.04203550765587,36.732251890873584,30.167406344566654,45.38480112453051,46.849599999999946,54.840598243128305,50.65994850772585,68.31627057508446,43.88213742456388,41.349176363577755,45.380384844477184,95.27441480198648,84.82306975558349,38.74304267642722,15.058322338562778,60.49419784359754,26.547681506556724,67.19701822473952,45.387588706184424,52.629416723328816,47.62775597434718,51.49405476503183,70.00771756660286,1.7573414510096184,77.53999999587721,22.088844392131236,36.52017931812815,100.0,66.61506514021606,51.49405476503183,36.34594330604435,16.23390597058703,36.94432446361895,85.0065434271815,6.390057080862439,45.647611393143315,29.538039885237637,59.58416983858658,47.866152858620836,50.05470393123717,42.276178556149226,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2018,6.390057080862439,46.19116448745393,36.732251890873584,30.167406344566654,51.58083053638306,46.849599999999946,54.840598243128305,50.65994850772585,68.31627057508446,43.88213742456388,42.625560955311975,45.41245451326168,95.27441480198648,81.94034107330558,41.36373245388987,15.590750929166724,60.49419784359754,26.547681506556724,58.26462595678698,45.3801205181049,53.14746796963754,47.707930146308264,51.665993910910494,70.00771756660286,1.7573414510096184,77.53999999587721,22.088844392131236,36.52017931812815,100.0,66.61506514021606,51.665993910910494,36.240322362907165,16.23390597058703,36.94432446361895,82.27118225420729,6.390057080862439,42.94488772766807,29.538039885235744,59.58416983858658,47.91170662072191,50.17283926319763,42.18497468804302,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2019,6.390057080862439,46.34029346725219,36.732251890873584,30.167406344566654,47.62636774388543,46.849599999999946,54.840598243128305,50.65994850772585,68.31627057508446,43.88213742456388,41.67523351376213,45.44452418204616,95.27441480198648,80.4458966324215,39.94370854974271,17.84160646009496,60.49419784359754,26.547681506556724,58.690393695940884,45.37265233002562,53.66551921594609,47.78810431826968,51.83793305678928,70.00771756660286,1.7573414510096184,77.53999999587721,22.088844392131236,36.52017931812815,100.0,66.61506514021606,51.83793305678928,36.13470141977038,16.23390597058703,36.94432446361895,88.09422381534726,6.390057080862439,45.11344759969695,29.53803988523684,59.58416983858658,47.91170662072191,50.29097459515826,42.09377081993717,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
LCA,2020,6.390057080862439,46.34029346725219,36.732251890873584,30.167406344566654,46.99977813354351,46.849599999999946,54.840598243128305,50.65994850772585,68.31627057508446,43.88213742456388,41.19122567414033,45.44452418204616,95.27441480198648,82.02609031848999,41.88929742575423,14.790460398540763,60.49419784359754,26.547681506556724,62.415133896062144,45.37265233002562,53.66551921594609,47.78810431826968,51.83793305678928,70.00771756660286,1.7573414510096184,77.53999999587721,22.088844392131236,36.52017931812815,100.0,66.61506514021606,51.83793305678928,36.13470141977038,16.23390597058703,36.94432446361895,87.31952548497853,6.390057080862439,50.03246508511945,29.538039885236262,59.58416983858658,47.91170662072191,50.29097459515826,42.09377081993717,77.53999999587721,0.8564167534402337,100.0,0.8564167534402337
MDV,2001,4.1738224308537,38.36623363659431,0.0,19.95084819209916,47.272877493767986,33.32250000000008,53.90958884635808,0.0,84.84018800944366,21.03331406061126,42.489178447456055,26.711471544751607,79.87546865777384,100.0,48.33577746045139,18.738456973508832,80.48313451035209,0.0,100.0,34.08754467656707,18.812326860945127,35.22870777096205,38.59146164265176,46.22462365809496,0.28609350991181876,9.619999998108817,0.0,0.0,32.12553334232552,2.4673499543938235,38.59146164265176,53.154593136545465,39.00332347735493,0.0,85.3380194907132,4.1738224308537,49.87288598480129,0.0,0.0,54.464383504702624,35.606793926459915,33.074711843305074,9.619999998108817,4.32119295129998,45.214439673707176,4.32119295129998
MDV,2002,2.926630575439422,39.071093761187875,0.0,19.95084819209916,51.37883540660664,33.32250000000008,52.17261263790672,0.0,84.84018800944366,20.729389547736947,43.14580197190478,26.881008846741537,79.8335269366648,100.0,48.19956210597266,18.1935955555939,73.91729243278021,0.0,100.0,35.25631050639323,20.240824786420713,36.10843779524839,39.78733424383463,45.25420213941253,0.28609350991181876,9.619999998108817,0.0,0.0,32.66824659341077,2.654592506026637,39.78733424383463,53.347911848998265,39.00332347735493,0.0,88.06135834189908,2.926630575439422,45.08534705067418,0.0,0.0,54.464383504702624,37.01003052294166,34.08716382869432,9.619999998108817,4.32119295129998,51.86073520249992,4.32119295129998
MDV,2003,4.90186890852891,39.77595388578095,0.0,19.95084819209916,46.839342895227894,33.32250000000008,51.92051798755477,0.0,84.84018800944366,21.502892818077274,42.394579671040326,27.697002818660202,78.56765747310862,100.0,49.14570111527882,21.978151592818435,79.30168834424353,0.0,100.0,36.42507633621959,21.66932271189627,36.98816781953471,40.98320684501775,46.82696204194949,0.28609350991181876,9.619999998108817,0.0,0.0,33.21095984449596,2.8418350576594986,40.98320684501775,53.54123056145034,39.00332347735493,0.0,89.80438707409621,4.90186890852891,52.340413886643844,0.0,0.0,54.464383504702624,38.41326711942347,35.09961581408344,9.619999998108817,4.32119295129998,53.519883232958954,4.32119295129998
MDV,2004,5.03635582061241,40.48081401037459,0.0,19.95084819209916,45.423063681002596,33.32250000000008,50.021283325734615,0.0,84.84018800944366,22.097201598162673,43.57656667663705,28.405480096426015,74.3247248005525,100.0,50.56422960945048,27.65226556950497,72.04981057623075,0.0,100.0,37.59384216604577,23.09782063737202,37.867897843821076,42.17907944620046,48.22548609767562,0.28609350991181876,9.619999998108817,0.0,0.0,33.75367309558126,3.0290776092923206,42.17907944620046,53.73454927390312,39.00332347735493,0.0,86.81842219057175,5.03635582061241,48.20818917169468,0.0,0.0,54.464383504702624,39.816503715905235,36.112067799472726,9.619999998108817,4.32119295129998,53.522268104811225,4.32119295129998
MDV,2005,4.848478657986576,41.18567413496793,0.0,37.72382023298214,46.77934900847787,33.32250000000008,52.338535363070356,2.464841520724144,86.03104533666809,19.032927215999976,42.60688589858087,26.918807476842954,80.12877770808954,65.19772460574973,42.99748223535688,39.14800654623048,75.81442195312702,0.0,100.0,38.76260799587214,24.526318562847493,38.74762786810742,43.37495204738347,40.63808734749887,0.29320403154092056,9.619999998108817,0.0,0.0,34.296386346666615,3.216320160925187,43.37495204738347,53.927867986355544,39.00332347735493,0.0,86.12796062270327,4.848478657986576,47.02655682571842,0.0,0.0,54.464383504702624,41.21974031238721,37.12451978486205,9.619999998108817,4.32119295129998,41.95490909553054,4.32119295129998
MDV,2006,32.206281256152444,41.89053425956124,0.0,34.806344152253125,49.83079005522514,33.27120000000003,52.44868613635588,2.09002013342797,79.25088406753365,28.564658487052373,45.02323509811877,32.98973824918892,80.39222822823866,100.0,53.147909113904554,37.98698358732187,69.64639923560937,0.0,100.0,39.93137382569828,25.954816488323058,39.627357892393746,44.570824648566514,45.248244689237346,0.29320403154092056,9.619999998108817,0.0,0.0,34.839099597751876,4.436829292009138,44.570824648566514,54.121186698808096,39.00332347735493,0.0,85.79518259817083,32.206281256152444,44.94646338686497,0.0,0.0,55.18646019834186,42.62297690886873,38.1369717702513,9.619999998108817,4.32119295129998,51.315207424583065,4.32119295129998
MDV,2007,19.337076183024966,42.59539438415469,2.871630962763051,45.41425461822878,45.8155496130523,33.219900000000045,52.91551069107576,2.6554016053401956,68.92166565966733,25.045944010118532,41.31299904242162,31.230401572743165,78.37268303644288,100.0,49.349909976752286,22.794987038711966,69.4251860006623,0.0,100.0,41.10013965552444,27.38331441379871,40.5070879166801,45.76669724974941,44.84187319940489,0.31308525519155256,9.619999998108817,0.0,0.0,35.38181284883705,5.657338423093164,45.76669724974941,54.31450541126073,39.00332347735493,5.743261925526102,87.9877545821091,19.337076183024966,52.31036365005206,0.10433907186643003,0.10433907186643003,54.464383504702624,44.02621350535072,39.14942375564035,9.619999998108817,4.32119295129998,47.355281571607584,4.32119295129998
MDV,2008,42.702935620212784,43.300254508747884,10.141792454199269,53.33503289032307,48.822652729841714,33.16859999999998,51.36590453066336,10.871011860706712,53.1984510227934,30.619198058601192,43.33401700427629,34.92624601154727,81.45153893369246,100.0,47.96503463364691,17.25548566629072,67.91095047199606,11.645920216348806,100.0,42.26890548535076,28.811812339274187,41.386817940966374,46.96256985093257,43.758784673529775,0.31308525519155256,9.619999998108817,0.0,0.0,35.92452609992236,6.877847554177141,46.96256985093257,54.50782412371279,39.00332347735493,20.283584908398538,86.52117639390872,42.702935620212784,45.97815491018778,0.10433907186643003,0.10433907186643003,51.36711368167892,45.42945010183244,40.16187574102966,9.619999998108817,4.32119295129998,51.94467524263942,4.32119295129998
MDV,2009,24.18677172133479,44.00511463334134,14.30866268042039,49.95249823954174,48.87618853526058,33.11729999999992,52.67965140890985,11.353967158950379,31.306671517887448,26.912576145309966,42.908258145542334,33.054164873286965,82.29935655121764,100.0,45.873126686747156,8.887853878692,67.35924319880631,11.352404517125485,100.0,43.43767131517689,30.24031026474994,42.26654796525271,48.158442452115224,47.981879498720765,0.31308525519155256,9.619999998108817,0.0,1.3381948221750113,36.46723935100763,8.09835668526114,48.158442452115224,54.70114283616559,39.00332347735493,27.279130538665726,87.80556697849308,24.18677172133479,50.55361479184451,0.10433907186643003,0.10433907186643003,49.81760972345403,46.832686698314,41.17432772641896,9.619999998108817,4.32119295129998,47.16945809214957,4.32119295129998
MDV,2010,26.023766604219706,44.70997475793468,25.52687521360835,39.1872694129462,45.20694551671736,33.06599999999994,54.20478612344445,12.701555823011315,30.429121215413492,29.71260569756672,45.41530196932525,35.08607461435567,80.38323685489105,100.0,46.34559685935288,10.77773456911472,66.63537007261557,14.757395095312182,100.0,44.60643714500325,31.668808190225377,43.14627798953906,49.35431505329834,47.97482294373699,0.400420387922275,9.619999998108817,0.0,11.528811250723923,37.00995260209299,9.318865816345122,49.35431505329834,54.89446154861799,39.00332347735493,39.5249391764928,91.4088460084721,26.023766604219706,51.37702995658998,0.10433907186643003,0.10433907186643003,50.31332164001499,48.235923294795704,42.18677971180806,9.619999998108817,4.32119295129998,48.239064675673156,4.32119295129998
