,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
809121,38,VUT,22.105006784219977,2.971713794,44.91778729,2020,wdi2-TX.VAL.OTHR.ZS.WT,rfr
809122,39,WSM,25.14846910136,7.12173764,46.3476041435,2020,wdi2-TX.VAL.OTHR.ZS.WT,rfr
815558,0,AIA,23.88700930909999,18.7689439,25.37849428,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815559,1,ASM,24.087584163700008,18.7689439,25.31541174,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815560,2,ATG,24.81767735179999,24.33093855,25.37849428,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815561,3,BRB,17.829462973700004,16.08010906,20.6126707385,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815562,4,COK,23.88700930909999,18.7689439,25.37849428,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815563,5,COM,32.44470364379998,28.44302107,37.05332712049999,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815564,6,CUB,16.6236214382,14.6466850315,18.735274751,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815565,7,CUW,19.35687503580001,16.537624583,20.61590033,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815566,8,DMA,21.91106734820001,18.6877939645,24.33093855,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815567,9,FSM,21.76388386870001,17.96808583,23.68756948,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815568,10,GNB,32.57987476309999,28.455338048,37.10646126099999,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815569,11,GRD,18.7428885457,16.55916445,20.61590033,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815570,12,GUM,18.1431597833,16.12836711,20.71670035,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815571,13,GUY,17.758713861599997,16.05199752,20.138643022,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815572,14,HTI,21.97950552210001,18.7689439,24.6120223105,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815573,15,JAM,13.8857153601,11.35548684,20.132948046,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815574,16,KIR,28.878960758399995,27.75175481,30.33805773,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815575,17,KNA,25.923690316399973,24.60725609,27.771329979,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815576,18,LCA,25.684385569199986,23.9359624255,28.65597875,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815577,19,MDV,21.967719775300008,17.3706217745,24.733222062,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815578,20,MHL,19.287880020599992,16.8093642495,20.61590033,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815579,21,MNP,19.096671867700003,16.537624583,21.68036487,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815580,22,MSR,23.88700930909999,18.7689439,25.37849428,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815581,23,MUS,14.1319247178,11.67074726,20.4551767975,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815582,24,NCL,19.64860812240001,16.12836711,21.68867113,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815583,25,NIU,23.88700930909999,18.7689439,25.37849428,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815584,26,NRU,13.787117376299996,11.67074726,17.956178306999995,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815585,27,PLW,19.3789604665,16.55916445,21.2819872,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815586,28,PNG,21.978414444100004,15.51787826,24.733222062,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815587,29,PRI,23.8380970463,18.7689439,25.37849428,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815588,30,PYF,27.722954143299987,26.56847549,28.7389948055,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815589,31,SUR,19.6480793698,16.537624583,21.2819872,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815590,32,SXM,13.117061657499992,11.29951337,15.545989799999996,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815591,33,TTO,21.456340406900004,17.90557182,24.611138515,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815592,34,TUV,24.293194103699992,18.7689439,25.37849428,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815593,35,VCT,18.663318071600003,16.55916445,20.61590033,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815594,36,VGB,18.8396908905,16.55916445,20.61250076,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815595,37,VIR,16.0987983636,13.61522788,18.97023233,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815596,38,VUT,23.3063474729,21.2819872,25.37849428,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
815597,39,WSM,19.3645462011,16.8093642495,20.7449646925,2020,wdi2-TX.VAL.TRAN.ZS.WT,rfr
822073,0,AIA,22.9060148491,20.39731951,35.4884315,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822074,1,ASM,24.49993733380003,21.513399061,26.92978729,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822075,2,ATG,53.32773925080001,44.011483182,65.44770369,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822076,3,BRB,26.79552385840001,23.22773717,29.19575208599999,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822077,4,COK,22.9060148491,20.39731951,35.4884315,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822078,5,COM,23.172043747400004,21.513399061,24.49648139,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822079,6,CUB,34.17731215449999,25.92238257,38.58194297,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822080,7,CUW,26.847110658500025,24.4502349375,30.668026308999995,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822081,8,DMA,47.60485815340004,42.56330075,60.18327383,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822082,9,FSM,23.0986731427,21.61984218,24.49648139,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822083,10,GNB,22.97786347000001,21.513399061,24.49648139,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822084,11,GRD,34.56147779419999,30.32902248,38.58194297,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822085,12,GUM,35.00039243679999,29.56149485,38.58194297,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822086,13,GUY,45.25649700410001,41.87806186,53.47434388,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822087,14,HTI,27.624255676100017,25.26882581,32.7189459,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822088,15,JAM,59.646353933599976,53.44057675,70.13626994,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822089,16,KIR,28.79495362990001,25.26882581,36.00060787,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822090,17,KNA,47.267891278600025,42.5290388055,60.18327383,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822091,18,LCA,47.29762139580004,37.91108012,63.3001765,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822092,19,MDV,42.31731422169997,37.8170468965,50.01397421,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822093,20,MHL,34.9639391736,32.599449729,38.58194297,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822094,21,MNP,14.444860764600003,10.81950048,17.795668659999993,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822095,22,MSR,22.9060148491,20.39731951,35.4884315,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822096,23,MUS,57.2319966133,50.01397421,69.39740792,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822097,24,NCL,34.6311113304,30.32902248,37.91108012,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822098,25,NIU,22.9060148491,20.39731951,35.4884315,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822099,26,NRU,25.313689746400023,21.61984218,35.4884315,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822100,27,PLW,43.19232461569998,37.91108012,50.01397421,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822101,28,PNG,20.876916361200006,19.38709919,23.2449279285,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822102,29,PRI,20.73674896069999,19.38709919,23.088323625,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822103,30,PYF,22.080593679699994,20.38603181,23.580239834,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822104,31,SUR,40.84293594309999,34.5864748835,46.05464048549999,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822105,32,SXM,24.94323251220002,22.49801655,29.00177657,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822106,33,TTO,21.6528227952,20.07492006,23.22773717,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822107,34,TUV,33.9018661858,29.56149485,38.58194297,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822108,35,VCT,34.6269259641,30.32902248,38.58194297,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822109,36,VGB,32.71615784529999,27.28597971,38.58194297,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822110,37,VIR,19.52114993490001,15.25850983,23.088323625000005,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822111,38,VUT,47.926776154000045,41.679712773000006,69.434351021,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
822112,39,WSM,41.6749374385,33.9610003695,45.8462545,2020,wdi2-TX.VAL.TRVL.ZS.WT,rfr
828628,0,AIA,9.95180542226,4.253475458,16.297203577999998,2020,wdi-BX.GSR.CMCP.ZS,rfr
828629,1,ASM,10.704544163000005,2.927002062,20.05282667,2020,wdi-BX.GSR.CMCP.ZS,rfr
828630,2,ATG,13.271415053459991,2.91734734185,47.41156579,2020,wdi-BX.GSR.CMCP.ZS,rfr
828631,3,BRB,10.010594257169998,2.733907659,19.0940661155,2020,wdi-BX.GSR.CMCP.ZS,rfr
828632,4,COK,9.95180542226,4.253475458,16.297203577999998,2020,wdi-BX.GSR.CMCP.ZS,rfr
828633,5,COM,10.670543564089996,4.23791582025,23.1211014085,2020,wdi-BX.GSR.CMCP.ZS,rfr
828634,6,CUB,10.820183707760004,1.182816459,23.644570475,2020,wdi-BX.GSR.CMCP.ZS,rfr
828635,7,CUW,10.651568713390004,2.927002062,30.11781121,2020,wdi-BX.GSR.CMCP.ZS,rfr
828636,8,DMA,11.41733639226,2.927002062,24.580103880499983,2020,wdi-BX.GSR.CMCP.ZS,rfr
828637,9,FSM,10.942058555029998,2.927002062,18.6412373105,2020,wdi-BX.GSR.CMCP.ZS,rfr
828638,10,GNB,11.388487234439998,3.942282703,23.990872772499998,2020,wdi-BX.GSR.CMCP.ZS,rfr
828639,11,GRD,10.373250413950002,2.733907659,30.25954414149999,2020,wdi-BX.GSR.CMCP.ZS,rfr
828640,12,GUM,8.411438309970004,2.733907659,18.664779968999994,2020,wdi-BX.GSR.CMCP.ZS,rfr
828641,13,GUY,13.056888626829991,2.328300946,25.065188605499984,2020,wdi-BX.GSR.CMCP.ZS,rfr
828642,14,HTI,11.82015925611999,4.22093253325,21.137031690499995,2020,wdi-BX.GSR.CMCP.ZS,rfr
828643,15,JAM,16.91607315954999,2.927002062,47.62553628849999,2020,wdi-BX.GSR.CMCP.ZS,rfr
828644,16,KIR,9.811624384779998,2.927002062,20.20436306,2020,wdi-BX.GSR.CMCP.ZS,rfr
828645,17,KNA,9.89037733527001,2.328300946,30.11781121,2020,wdi-BX.GSR.CMCP.ZS,rfr
828646,18,LCA,12.987481704529996,2.328300946,37.36282207,2020,wdi-BX.GSR.CMCP.ZS,rfr
828647,19,MDV,14.015358490499992,3.89151867095,30.48006175299998,2020,wdi-BX.GSR.CMCP.ZS,rfr
828648,20,MHL,10.948855399179998,2.91734734185,32.95246984,2020,wdi-BX.GSR.CMCP.ZS,rfr
828649,21,MNP,10.734821533820003,2.733907659,20.05282667,2020,wdi-BX.GSR.CMCP.ZS,rfr
828650,22,MSR,9.95180542226,4.253475458,16.297203577999998,2020,wdi-BX.GSR.CMCP.ZS,rfr
828651,23,MUS,16.472499806859993,3.006482083,44.37612636,2020,wdi-BX.GSR.CMCP.ZS,rfr
828652,24,NCL,10.96461773329,2.733907659,19.749475729,2020,wdi-BX.GSR.CMCP.ZS,rfr
828653,25,NIU,9.95180542226,4.253475458,16.297203577999998,2020,wdi-BX.GSR.CMCP.ZS,rfr
828654,26,NRU,12.940446976770003,2.927002062,33.10769658649999,2020,wdi-BX.GSR.CMCP.ZS,rfr
828655,27,PLW,8.813619374960005,2.927002062,20.2543548935,2020,wdi-BX.GSR.CMCP.ZS,rfr
828656,28,PNG,10.912221451269998,4.3107588506,21.180492698999995,2020,wdi-BX.GSR.CMCP.ZS,rfr
828657,29,PRI,12.230498832049998,4.253475458,30.11781121,2020,wdi-BX.GSR.CMCP.ZS,rfr
828658,30,PYF,11.0955524636,2.927002062,19.73350989,2020,wdi-BX.GSR.CMCP.ZS,rfr
828659,31,SUR,12.487178889289996,2.927002062,36.12229563499999,2020,wdi-BX.GSR.CMCP.ZS,rfr
828660,32,SXM,10.748629444490003,2.733907659,23.94686057,2020,wdi-BX.GSR.CMCP.ZS,rfr
828661,33,TTO,11.012476326760003,4.253475458,23.889885347499984,2020,wdi-BX.GSR.CMCP.ZS,rfr
828662,34,TUV,9.98427968598,2.927002062,23.085881745,2020,wdi-BX.GSR.CMCP.ZS,rfr
828663,35,VCT,10.71968957266,2.328300946,21.24374434,2020,wdi-BX.GSR.CMCP.ZS,rfr
828664,36,VGB,10.73246406981,2.927002062,30.25954414149999,2020,wdi-BX.GSR.CMCP.ZS,rfr
828665,37,VIR,11.057829146850006,2.927002062,30.11781121,2020,wdi-BX.GSR.CMCP.ZS,rfr
828666,38,VUT,12.117401511669998,2.927002062,25.091639949499985,2020,wdi-BX.GSR.CMCP.ZS,rfr
828667,39,WSM,9.644386434000005,2.733907659,20.20436306,2020,wdi-BX.GSR.CMCP.ZS,rfr
835223,0,ABW,116.23579513410004,107.35256962,134.709492745,2020,wdi-FP.CPI.TOTL,rfr
835224,1,AIA,124.76648875999992,111.1710206,144.14101362,2020,wdi-FP.CPI.TOTL,rfr
835225,2,ASM,1087.658746505,176.38783571500002,536.5426883,2020,wdi-FP.CPI.TOTL,rfr
835226,3,ATG,123.47610210800003,100.9482537,146.530585955,2020,wdi-FP.CPI.TOTL,rfr
835227,4,BLZ,125.22799582999998,100.9482537,161.4584932,2020,wdi-FP.CPI.TOTL,rfr
835228,5,BRB,124.805881394,107.539896,152.5845815,2020,wdi-FP.CPI.TOTL,rfr
835229,6,COK,122.98615976899995,111.16197736,144.0291563,2020,wdi-FP.CPI.TOTL,rfr
835230,7,COM,1020.232790801,114.0667983,456.21552018999125,2020,wdi-FP.CPI.TOTL,rfr
835231,8,CUB,116.48486788199996,107.35256962,144.31333868,2020,wdi-FP.CPI.TOTL,rfr
835232,9,CUW,124.193875515,110.794520895,153.01642605499998,2020,wdi-FP.CPI.TOTL,rfr
835233,10,DMA,119.89778205100004,100.9482537,144.0291563,2020,wdi-FP.CPI.TOTL,rfr
835234,11,FSM,940.6521423920008,100.9482537,162.02428310499997,2020,wdi-FP.CPI.TOTL,rfr
835235,12,GNB,6693.192645348994,115.21389304,20422.89337,2020,wdi-FP.CPI.TOTL,rfr
835236,13,GRD,116.58933369699996,107.539896,130.7408917,2020,wdi-FP.CPI.TOTL,rfr
835237,14,GUM,124.81375323099996,110.4009836,152.5845815,2020,wdi-FP.CPI.TOTL,rfr
835238,15,GUY,680.1137676130003,140.5636083,454.4286768,2020,wdi-FP.CPI.TOTL,rfr
835239,16,KIR,1144.009389618,100.9482537,1176.5807869599423,2020,wdi-FP.CPI.TOTL,rfr
835240,17,KNA,119.26411377,100.9482537,144.0291563,2020,wdi-FP.CPI.TOTL,rfr
835241,18,LCA,124.93852209600004,110.4009836,149.7128039,2020,wdi-FP.CPI.TOTL,rfr
835242,19,MHL,119.55412653809998,107.35256962,144.0291563,2020,wdi-FP.CPI.TOTL,rfr
835243,20,MNP,158.15763630500007,100.9482537,289.3548945,2020,wdi-FP.CPI.TOTL,rfr
835244,21,MSR,119.10857964399996,110.533424315,135.0310686,2020,wdi-FP.CPI.TOTL,rfr
835245,22,NCL,165.20883494800003,125.6887667,202.9927582,2020,wdi-FP.CPI.TOTL,rfr
835246,23,NIU,117.63555183909996,105.4649055,134.709492745,2020,wdi-FP.CPI.TOTL,rfr
835247,24,NRU,1137.3501373831004,107.539896,1174.3050674699423,2020,wdi-FP.CPI.TOTL,rfr
835248,25,PLW,1132.1866798871008,100.9482537,1157.9723669849425,2020,wdi-FP.CPI.TOTL,rfr
835249,26,PNG,164.877510992,114.0667983,289.3548945,2020,wdi-FP.CPI.TOTL,rfr
835250,27,PRI,118.8634818881,103.7933684,135.48097298499997,2020,wdi-FP.CPI.TOTL,rfr
835251,28,PYF,183.422538591,142.29510054,247.89263916499988,2020,wdi-FP.CPI.TOTL,rfr
835252,29,STP,1170.663040437,114.0667983,1309.119191839943,2020,wdi-FP.CPI.TOTL,rfr
835253,30,SXM,1147.5219578469998,111.1710206,1296.031818274943,2020,wdi-FP.CPI.TOTL,rfr
835254,31,SYC,124.97457958399995,105.284487145,147.62538257999998,2020,wdi-FP.CPI.TOTL,rfr
835255,32,TLS,213.757205392,130.2776946,536.5426883,2020,wdi-FP.CPI.TOTL,rfr
835256,33,TON,126.8256607510001,110.791007145,149.931200235,2020,wdi-FP.CPI.TOTL,rfr
835257,34,TUV,1140.9162947120003,111.1710206,1174.5302370399424,2020,wdi-FP.CPI.TOTL,rfr
835258,35,VCT,941.0978430040008,110.8150386,155.2817337,2020,wdi-FP.CPI.TOTL,rfr
835259,36,VGB,121.60672992599996,111.1710206,135.0310686,2020,wdi-FP.CPI.TOTL,rfr
835260,37,VIR,116.73786661199996,103.651112665,135.0310686,2020,wdi-FP.CPI.TOTL,rfr
835261,38,VUT,166.73542200300014,120.828088645,200.371598095,2020,wdi-FP.CPI.TOTL,rfr
841856,0,ABW,1219910000000.0,625750000000.0,1809999999999.9988,2020,wdi2-NE.EXP.GNFS.CN,rfr
841857,1,AIA,161900000000.0,119000000000.0,216699999999.99963,2020,wdi2-NE.EXP.GNFS.CN,rfr
841858,2,ASM,23446000000000.0,9270000000000.0,38000000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841859,3,BHS,38356700000000.0,18800000000000.0,65354999999999.95,2020,wdi2-NE.EXP.GNFS.CN,rfr
841860,4,BRB,159433993194.65,40981929900.0,344000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841861,5,COK,55331632281.09,40981929900.0,78469790000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841862,6,COM,4363200000000.0,2633000000000.0,11100000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841863,7,CUB,372830000000.0,210000000000.0,491249999999.99976,2020,wdi2-NE.EXP.GNFS.CN,rfr
841864,8,CUW,321860000000.0,119000000000.0,397699999999.99976,2020,wdi2-NE.EXP.GNFS.CN,rfr
841865,9,FSM,12958700000000.0,4870000000000.0,27300000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841866,10,GUM,11904000000000.0,4870000000000.0,21800000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841867,11,GUY,1404130000000.0,870000000000.0,1647499999999.9995,2020,wdi2-NE.EXP.GNFS.CN,rfr
841868,12,KIR,602722392180.0,208900000000.0,1460000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841869,13,KNA,19548873396.56,11252740800.000002,36439565000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841870,14,LCA,39306700000000.0,18765000000000.0,83000000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841871,15,MDV,151417839654.68,56258243365.0,208000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841872,16,MHL,145633017659.0,65933320300.0,364000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841873,17,MNP,11975100000000.0,4870000000000.0,21800000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841874,18,MSR,25228242471.07,12024779304.7,41576829304.99997,2020,wdi2-NE.EXP.GNFS.CN,rfr
841875,19,NCL,2172600000000.0,1579000000000.0,2668499999999.9985,2020,wdi2-NE.EXP.GNFS.CN,rfr
841876,20,NIU,52161833338.94,40981929900.0,66580774000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841877,21,NRU,488000000000.0,380000000000.0,630000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841878,22,PLW,108942421751.65,52285018595.0,198000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841879,23,PNG,3610050000000.0,2480000000000.0,4750000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841880,24,PRI,64833689566.09,22263995000.0,90997499999.99998,2020,wdi2-NE.EXP.GNFS.CN,rfr
841881,25,PYF,55432000000000.0,20880000000000.0,137799999999999.94,2020,wdi2-NE.EXP.GNFS.CN,rfr
841882,26,STP,2127020000000.0,1180000000000.0,4300000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841883,27,SXM,10870300000000.0,4870000000000.0,21800000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841884,28,TLS,3498450000000.0,1850000000000.0,4750000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841885,29,TON,11914800000000.0,4870000000000.0,27300000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841886,30,TTO,1988280000000.0,997600000000.0,2646499999999.9985,2020,wdi2-NE.EXP.GNFS.CN,rfr
841887,31,TUV,147782148379.03,40981929900.0,217699999999.9996,2020,wdi2-NE.EXP.GNFS.CN,rfr
841888,32,VCT,37581700000000.0,18800000000000.0,83000000000000.0,2020,wdi2-NE.EXP.GNFS.CN,rfr
841889,33,VGB,23463647555.07,11659464000.0,41576829304.99997,2020,wdi2-NE.EXP.GNFS.CN,rfr
841890,34,VIR,292231570000.0,119000000000.0,395499999999.9999,2020,wdi2-NE.EXP.GNFS.CN,rfr
848520,0,ABW,2112944933096.6848,840200000000.0,3797499999999.997,2020,wdi2-NE.IMP.GNFS.CN,rfr
848521,1,AIA,274784879068.49023,148900000000.0,443679644729.96,2020,wdi2-NE.IMP.GNFS.CN,rfr
848522,2,ASM,24508766666666.67,9850000000000.0,53200000000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848523,3,BHS,33150000000000.0,21900000000000.0,54189999999999.945,2020,wdi2-NE.IMP.GNFS.CN,rfr
848524,4,BRB,233654140344.3493,138813333333.3333,412505745967.7419,2020,wdi2-NE.IMP.GNFS.CN,rfr
848525,5,COK,38032165101.98132,10722901281.039827,96316786195.8884,2020,wdi2-NE.IMP.GNFS.CN,rfr
848526,6,COM,6119497738095.237,4850000000000.0,7107999999999.99,2020,wdi2-NE.IMP.GNFS.CN,rfr
848527,7,CUB,424174463041.8904,329478124999.99994,546693932360.7427,2020,wdi2-NE.IMP.GNFS.CN,rfr
848528,8,CUW,435108003505.1552,352720691858.34247,517758928571.42847,2020,wdi2-NE.IMP.GNFS.CN,rfr
848529,9,FSM,23332766666666.67,9850000000000.0,37809999999999.95,2020,wdi2-NE.IMP.GNFS.CN,rfr
848530,10,GUM,21183179166666.664,9850000000000.0,31204999999999.984,2020,wdi2-NE.IMP.GNFS.CN,rfr
848531,11,GUY,2090318463340.182,1100950000000.0,4700000000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848532,12,KIR,853789471302.1492,444845041776.75256,1180358928288.9238,2020,wdi2-NE.IMP.GNFS.CN,rfr
848533,13,KNA,28180623210.619225,9163288333.119947,53332438697.25121,2020,wdi2-NE.IMP.GNFS.CN,rfr
848534,14,LCA,35934000000000.0,20005000000000.0,66444999999999.98,2020,wdi2-NE.IMP.GNFS.CN,rfr
848535,15,MDV,195545761450.0522,111034888403.44604,350580645308.50665,2020,wdi2-NE.IMP.GNFS.CN,rfr
848536,16,MHL,158206732761.13104,90629348541.08109,343340000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848537,17,MNP,20254779166666.664,9795500000000.0,31204999999999.984,2020,wdi2-NE.IMP.GNFS.CN,rfr
848538,18,MSR,30457315202.528736,9720591050.268642,53332438697.25121,2020,wdi2-NE.IMP.GNFS.CN,rfr
848539,19,NCL,3041131449938.95,1923200000000.0,3662000000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848540,20,NIU,38191983095.747406,10722901281.039827,96552792053.95784,2020,wdi2-NE.IMP.GNFS.CN,rfr
848541,21,NRU,793922152419.2578,545000000000.00006,1145717082079.506,2020,wdi2-NE.IMP.GNFS.CN,rfr
848542,22,PLW,182527092943.4915,99439801723.64656,350580645308.50665,2020,wdi2-NE.IMP.GNFS.CN,rfr
848543,23,PNG,3644152283272.284,2030000000000.0,5290000000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848544,24,PRI,82899934718.34196,55067761428.9926,103000000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848545,25,PYF,35776000000000.0,20200000000000.0,56124999999999.97,2020,wdi2-NE.IMP.GNFS.CN,rfr
848546,26,STP,2873252654845.1543,1680000000000.0,3650500000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848547,27,SXM,20968766666666.664,8760000000000.0,53200000000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848548,28,TLS,3966580735653.236,2182000000000.0,5920000000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848549,29,TON,22915366666666.67,9850000000000.0,37809999999999.95,2020,wdi2-NE.IMP.GNFS.CN,rfr
848550,30,TTO,2829465259462.76,1817750000000.0,3650500000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848551,31,TUV,201825394474.1941,101907738547.65504,343340000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848552,32,VCT,34579000000000.0,21900000000000.0,73000000000000.0,2020,wdi2-NE.IMP.GNFS.CN,rfr
848553,33,VGB,88526579850.74657,12939115978.831928,416834150268.564,2020,wdi2-NE.IMP.GNFS.CN,rfr
848554,34,VIR,414306086899.9096,299618242491.6573,505247619047.619,2020,wdi2-NE.IMP.GNFS.CN,rfr
855219,0,ABW,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855220,1,AIA,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855221,2,ASM,-157550003102.3218,-1006714121722.689,177329423722.47787,2020,wdi2-NE.RSB.GNFS.CN,rfr
855222,3,BHS,950660187004.5905,-9244875000000.0,10500000000000.0,2020,wdi2-NE.RSB.GNFS.CN,rfr
855223,4,BRB,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855224,5,COK,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855225,6,COM,-259159352183.49295,-1006714121722.689,13464086919.243322,2020,wdi2-NE.RSB.GNFS.CN,rfr
855226,7,CUB,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855227,8,CUW,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
