,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
889260,14,LCA,86.9219212815617,65.95135708483333,110.1932785,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889261,15,MDV,88.45370868879719,65.909317874,114.0583197,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889262,16,MHL,152.11910833680932,117.3101374925,188.576133,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889263,17,MNP,67.48831524652311,46.36830794,83.05684670549998,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889264,18,MSR,93.94141158414236,84.713278980875,110.1964557053502,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889265,19,NCL,87.00278295793122,71.70503820132325,110.1932785,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889266,20,NIU,76.76010769313409,66.74796198585692,84.89002432963504,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889267,21,NRU,157.02689954830933,118.77127063416668,188.576133,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889268,22,PLW,150.0927519377259,118.77127063416668,188.576133,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889269,23,PNG,46.22421732762349,38.06490002,55.13375344174998,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889270,24,PRI,153.975810582976,119.93024291000002,188.576133,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889271,25,PYF,80.41269600146866,62.61615817,90.545356454487,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889272,26,STP,75.23895456444615,62.429980296478114,89.7852314925,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889273,27,SXM,88.05582817382569,70.424701037,110.1932785,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889274,28,TLS,50.95802750847864,37.991976032,76.10153739799999,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889275,29,TON,69.11871973365004,58.38950882516933,82.81108182,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889276,30,TTO,87.95591146510665,77.98211636,93.90495972342173,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889277,31,TUV,77.62709670940748,65.20318187810001,88.95518734364158,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889278,32,VCT,73.95715492022511,55.99765708859375,123.1463376,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889279,33,VGB,82.9889184989197,59.77232731,110.20005596,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
889280,34,VIR,104.1084160987382,79.67899106946825,129.0587505,2020,key-wdi2-NE.TRD.GNFS.ZS,etr
896156,0,AIA,242780000000.0,172000000000.0,333000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896157,1,ASM,75495678242.65767,60525826568.0,94220895210.0,2020,wdi-BM.GSR.NFSV.CD,etr
896158,2,ATG,1730748993.1987424,875830414.606904,2519486457.3666663,2020,wdi-BM.GSR.NFSV.CD,etr
896159,3,BRB,62433654250.30601,55949160253.0,69703400125.0,2020,wdi-BM.GSR.NFSV.CD,etr
896160,4,COK,242780000000.0,172000000000.0,333000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896161,5,COM,37589992285.50425,32189974681.4,53883086612.0,2020,wdi-BM.GSR.NFSV.CD,etr
896162,6,CUB,46852918518.03691,36518490372.0,55949160253.0,2020,wdi-BM.GSR.NFSV.CD,etr
896163,7,CUW,82504575304.04333,62319238198.2,94220895210.0,2020,wdi-BM.GSR.NFSV.CD,etr
896164,8,DMA,675008605.9612843,324781618.4666617,1196413928.2033887,2020,wdi-BM.GSR.NFSV.CD,etr
896165,9,FSM,79133043134.651,68605442812.00001,94220895210.0,2020,wdi-BM.GSR.NFSV.CD,etr
896166,10,GNB,35748529452.5005,27639584617.16249,41874156228.65833,2020,wdi-BM.GSR.NFSV.CD,etr
896167,11,GRD,96235170832.5,51022271214.0,135249999999.99998,2020,wdi-BM.GSR.NFSV.CD,etr
896168,12,GUM,103350361111.78334,51022271214.0,135000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896169,13,GUY,279863333333.3334,203650000000.0,333000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896170,14,HTI,10072153059.478577,6582441133.715,12265643098.166151,2020,wdi-BM.GSR.NFSV.CD,etr
896171,15,JAM,1931269447.8091617,1116587066.827865,3073928777.346821,2020,wdi-BM.GSR.NFSV.CD,etr
896172,16,KIR,49711895812.8305,40661786390.9,55949160253.0,2020,wdi-BM.GSR.NFSV.CD,etr
896173,17,KNA,5825681527.256484,3399408877.631327,7076045857.945832,2020,wdi-BM.GSR.NFSV.CD,etr
896174,18,LCA,2814129000.2924457,1354613753.5124822,3476338626.116667,2020,wdi-BM.GSR.NFSV.CD,etr
896175,19,MDV,50517062448.155,27278615313.0,64310236823.0,2020,wdi-BM.GSR.NFSV.CD,etr
896176,20,MHL,694860000000.0,528000000000.0,1520000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896177,21,MNP,44759360579.00424,32982526852.5,53883086612.0,2020,wdi-BM.GSR.NFSV.CD,etr
896178,22,MSR,242780000000.0,172000000000.0,333000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896179,23,MUS,1285738786.292206,717455955.8376343,1768319896.55,2020,wdi-BM.GSR.NFSV.CD,etr
896180,24,NCL,17177047917.768936,13946884457.037502,19832514705.0,2020,wdi-BM.GSR.NFSV.CD,etr
896181,25,NIU,242780000000.0,172000000000.0,333000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896182,26,NRU,464230000000.0,331800000000.0,550000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896183,27,PLW,93052296967.3835,64301430000.0,115000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896184,28,PNG,63071420568.48601,55949160253.0,69703400125.0,2020,wdi-BM.GSR.NFSV.CD,etr
896185,29,PRI,41006501832.71141,35289831022.6625,53883086612.0,2020,wdi-BM.GSR.NFSV.CD,etr
896186,30,PYF,19485674797.0061,16751814614.299995,25655100000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896187,31,SUR,95295369591.58,51022271214.0,135249999999.99998,2020,wdi-BM.GSR.NFSV.CD,etr
896188,32,SXM,65305890432.896,55949160253.0,69703400125.00002,2020,wdi-BM.GSR.NFSV.CD,etr
896189,33,TTO,98389675656.0092,51022271214.0,140000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896190,34,TUV,67765086612.17666,51022271214.0,93029096923.0,2020,wdi-BM.GSR.NFSV.CD,etr
896191,35,VCT,96281424079.06,51022271214.0,135249999999.99998,2020,wdi-BM.GSR.NFSV.CD,etr
896192,36,VGB,139218833333.33334,115475000000.0,173000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896193,37,VIR,114938862844.446,108665528415.37,116000000000.0,2020,wdi-BM.GSR.NFSV.CD,etr
896194,38,VUT,8274706447.271041,5328070833.539286,11274589836.54615,2020,wdi-BM.GSR.NFSV.CD,etr
896195,39,WSM,8319507369.850708,5259969469.499999,10441245732.79,2020,wdi-BM.GSR.NFSV.CD,etr
903111,0,AIA,239315000000.0,200000000000.0,323000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903112,1,ASM,71746049224.57217,60525826568.0,91607361786.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903113,2,ATG,1608985391.539166,864817691.7881984,2695291250.666825,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903114,3,BRB,59267636946.99999,37629220549.725,69597290561.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903115,4,COK,239315000000.0,200000000000.0,323000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903116,5,COM,35423298471.1884,25327005082.05,39966765768.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903117,6,CUB,44623666318.74319,33712805714.75625,56052926665.34998,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903118,7,CUW,80433529950.81667,60525826568.0,91697406066.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903119,8,DMA,598702948.4035981,300078267.9982713,1058233700.0781944,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903120,9,FSM,75271940105.88417,68334587688.00001,91697406066.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903121,10,GNB,33720524222.95857,21567189202.0,39966765768.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903122,11,GRD,93577882913.665,51022271214.0,135000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903123,12,GUM,104992063861.13206,51022271214.0,138000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903124,13,GUY,283707500000.0,206412500000.0,323000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903125,14,HTI,9965982305.703896,7214202552.651023,11946394744.873331,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903126,15,JAM,1798598105.0788696,1028442801.0587232,2945036682.920232,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903127,16,KIR,44565510641.03452,36357196187.42223,56052926665.34998,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903128,17,KNA,5570123771.393735,2682957115.8481064,13189408584.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903129,18,LCA,2628821519.4426365,1198168817.347689,3431566231.4965663,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903130,19,MDV,52220661552.04584,27033296742.0,86709002415.09999,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903131,20,MHL,689350000000.0,523000000000.0,1520000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903132,21,MNP,38972706509.14768,21567189202.0,47357376496.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903133,22,MSR,239315000000.0,200000000000.0,323000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903134,23,MUS,1230743258.3716335,599678250.1880125,1924896001.0999997,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903135,24,NCL,17320799684.872555,13891034679.557686,19597958219.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903136,25,NIU,239315000000.0,200000000000.0,323000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903137,26,NRU,439110000000.0,377000000000.0,525000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903138,27,PLW,96156836351.79332,68997373790.4,115000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903139,28,PNG,59763202559.218,37098830755.0,86525717666.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903140,29,PRI,39275307602.48583,33060291135.0,56052926665.34998,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903141,30,PYF,19490176989.209984,16764120836.652382,26286759551.574997,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903142,31,SUR,93615404439.525,51022271214.0,135000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903143,32,SXM,63116007595.57299,46562628315.0,69008337991.17502,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903144,33,TTO,96213082154.685,51022271214.0,135000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903145,34,TUV,72847749998.72084,50353647780.425,91607361786.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903146,35,VCT,93760359662.795,51022271214.0,135000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903147,36,VGB,137636038134.83667,113775000000.0,169035549132.94797,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903148,37,VIR,114431618155.0596,104334870303.3,115000000000.0,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903149,38,VUT,7959113422.408892,5675987998.022223,10583253990.638191,2020,wdi2-TM.VAL.SERV.CD.WT,etr
903150,39,WSM,8117526388.160273,5675987998.022223,10322749429.082142,2020,wdi2-TM.VAL.SERV.CD.WT,etr
910106,0,ABW,20.82857109791,5.527161575,34.45061975249996,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910107,1,AIA,14.665776393800009,5.691372872750001,23.18929647749993,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910108,2,ASM,17.663317472439996,5.527161575,44.90954891,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910109,3,ATG,24.599214495190004,5.527161575,46.55268557,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910110,4,BRB,21.147938321820007,13.04479137,30.60267667,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910111,5,COK,14.665776393800009,5.691372872750001,23.18929647749993,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910112,6,COM,20.22672869930002,10.3324868877,30.60267667,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910113,7,CUB,27.431302280310007,7.730069044,44.90954891,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910114,8,CUW,15.584937405330006,5.754047213,25.85473154099997,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910115,9,DMA,43.89260829369,10.73495410835,103.2925846,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910116,10,FSM,9.874501113820005,3.723327536,24.21043056049999,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910117,11,GNB,18.25960328225001,9.10312338,30.60267667,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910118,12,GRD,20.934410484980003,6.698130379,30.60267667,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910119,13,GUM,10.146671074740004,4.124503981,23.061174654,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910120,14,GUY,24.32099280953001,6.698130379,46.55268557,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910121,15,HTI,12.33533587298001,6.693729584,20.10737551,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910122,16,JAM,12.51972188564,6.698130379,24.08956565,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910123,17,KIR,19.21467636507,8.00973641935,30.60267667,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910124,18,KNA,36.726239795550015,7.730069044,103.2925846,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910125,19,LCA,20.061425122579998,4.95484178,30.60267667,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910126,20,MDV,15.30804001677,8.078999937,26.426304506,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910127,21,MHL,15.288203360290009,4.124503981,48.20736158,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910128,22,MNP,20.76295169642,6.89940379905,45.07443954349999,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910129,23,MSR,14.665776393800009,5.691372872750001,23.18929647749993,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910130,24,MUS,24.547845228730008,12.7790552537,27.80331157,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910131,25,NCL,18.283558712630008,5.34882713565,46.55268557,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910132,26,NIU,14.665776393800009,5.691372872750001,23.18929647749993,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910133,27,NRU,19.155669524270003,4.9339107405,93.04423901,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910134,28,PLW,17.253545149850005,4.124503981,46.55268557,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910135,29,PNG,15.936692655490008,5.918423027,24.08956565,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910136,30,PRI,23.98784152965001,7.033531501,36.97880077,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910137,31,PYF,11.962486553100002,4.124503981,46.55268557,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910138,32,SUR,17.514813450980004,5.527161575,30.767311647999996,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910139,33,SXM,17.789160780630002,6.971627074,27.80331157,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910140,34,TON,13.751643769930004,4.57911821925,37.45749500999997,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910141,35,TTO,24.17283823807001,9.1735860515,46.6354193705,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910142,36,TUV,24.00445797138001,13.0096745405,30.60267667,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910143,37,VCT,19.239346575529996,4.95484178,30.60267667,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910144,38,VGB,29.068191071080005,5.877650166,41.13224957,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910145,39,VIR,23.43524832261002,6.516553736,46.6354193705,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910146,40,VUT,15.48215850486,6.693729584,30.60267667,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
910147,41,WSM,20.180104455100004,4.95484178,30.60267667,2020,wdi-BG.GSR.NFSV.GD.ZS,etr
917145,0,AIA,15.077201006038049,6.81769633965,21.96595364,2020,wdi-BM.GSR.CMCP.ZS,etr
917146,1,ASM,15.621406052865936,8.58708722,41.07747658,2020,wdi-BM.GSR.CMCP.ZS,etr
917147,2,ATG,14.312362842083214,7.577189784491666,21.9672071175,2020,wdi-BM.GSR.CMCP.ZS,etr
917148,3,BRB,15.432346098606583,6.037780319,21.99102319,2020,wdi-BM.GSR.CMCP.ZS,etr
917149,4,COK,15.077201006038049,6.81769633965,21.96595364,2020,wdi-BM.GSR.CMCP.ZS,etr
917150,5,COM,13.8401361042146,4.867763269,39.11656272,2020,wdi-BM.GSR.CMCP.ZS,etr
917151,6,CUB,19.20658721834536,6.037780319,35.0571977,2020,wdi-BM.GSR.CMCP.ZS,etr
917152,7,CUW,17.803407791860096,8.449205241,41.07747658,2020,wdi-BM.GSR.CMCP.ZS,etr
917153,8,DMA,9.54087887599158,2.019368827,14.91047776202318,2020,wdi-BM.GSR.CMCP.ZS,etr
917154,9,FSM,16.150495449595994,4.867763269,41.07747658,2020,wdi-BM.GSR.CMCP.ZS,etr
917155,10,GNB,9.67675221949944,2.51771247495,21.0363448,2020,wdi-BM.GSR.CMCP.ZS,etr
917156,11,GRD,15.905387980486823,8.449205241,39.21460841299999,2020,wdi-BM.GSR.CMCP.ZS,etr
917157,12,GUM,14.605249477925025,8.449205241,21.96595364,2020,wdi-BM.GSR.CMCP.ZS,etr
917158,13,GUY,17.241641715901554,5.9792794665,39.11656272,2020,wdi-BM.GSR.CMCP.ZS,etr
917159,14,HTI,10.24577056124147,6.753073135,19.07633202,2020,wdi-BM.GSR.CMCP.ZS,etr
917160,15,JAM,12.895857947379866,6.71584563,21.96595364,2020,wdi-BM.GSR.CMCP.ZS,etr
917161,16,KIR,15.031160771049354,4.867763269,39.11656272,2020,wdi-BM.GSR.CMCP.ZS,etr
917162,17,KNA,9.401067393774351,3.39975347445,15.105479408999996,2020,wdi-BM.GSR.CMCP.ZS,etr
917163,18,LCA,15.84153740766674,3.472405298,39.11656272,2020,wdi-BM.GSR.CMCP.ZS,etr
917164,19,MDV,13.90969002383259,9.46518602355,21.082825241999995,2020,wdi-BM.GSR.CMCP.ZS,etr
917165,20,MHL,15.5466009972071,8.449205241,20.08196447,2020,wdi-BM.GSR.CMCP.ZS,etr
917166,21,MNP,15.159310414341295,9.878006704850002,23.20724606749998,2020,wdi-BM.GSR.CMCP.ZS,etr
917167,22,MSR,15.077201006038049,6.81769633965,21.96595364,2020,wdi-BM.GSR.CMCP.ZS,etr
917168,23,MUS,16.07585453673351,4.867763269,39.11656272,2020,wdi-BM.GSR.CMCP.ZS,etr
917169,24,NCL,13.64988011847327,6.03704566705,20.08196447,2020,wdi-BM.GSR.CMCP.ZS,etr
917170,25,NIU,15.077201006038049,6.81769633965,21.96595364,2020,wdi-BM.GSR.CMCP.ZS,etr
917171,26,NRU,14.93420468055118,10.62391067725,19.0714879829,2020,wdi-BM.GSR.CMCP.ZS,etr
917172,27,PLW,16.10850059764053,8.449205241,39.21460841299999,2020,wdi-BM.GSR.CMCP.ZS,etr
917173,28,PNG,13.222751217368971,6.81769633965,16.70198342275,2020,wdi-BM.GSR.CMCP.ZS,etr
917174,29,PRI,14.53891976990304,8.580193121050002,19.099462757207142,2020,wdi-BM.GSR.CMCP.ZS,etr
917175,30,PYF,12.163724057746895,5.966575867925001,17.692489298999995,2020,wdi-BM.GSR.CMCP.ZS,etr
917176,31,SUR,13.21649287230599,3.497600069,21.96595364,2020,wdi-BM.GSR.CMCP.ZS,etr
917177,32,SXM,16.359966423994212,8.58708722,21.99102319,2020,wdi-BM.GSR.CMCP.ZS,etr
917178,33,TTO,13.48615788830125,10.3263683125,16.74391354,2020,wdi-BM.GSR.CMCP.ZS,etr
917179,34,TUV,18.20384973342923,9.2914264525,39.11656272,2020,wdi-BM.GSR.CMCP.ZS,etr
917180,35,VCT,16.08414129034641,8.449205241,39.21460841299999,2020,wdi-BM.GSR.CMCP.ZS,etr
917181,36,VGB,15.467921283818717,10.000693318908333,26.419942968166627,2020,wdi-BM.GSR.CMCP.ZS,etr
917182,37,VIR,17.61833082741353,8.58708722,42.72930696854184,2020,wdi-BM.GSR.CMCP.ZS,etr
917183,38,VUT,10.067565416141145,2.019368827,21.295096006499985,2020,wdi-BM.GSR.CMCP.ZS,etr
917184,39,WSM,9.906666748423458,4.7253435469000005,21.0363448,2020,wdi-BM.GSR.CMCP.ZS,etr
924222,0,AIA,8.20883315925486,5.401691495324698,10.943215223810345,2020,wdi-BM.GSR.INSF.ZS,etr
924223,1,ASM,8.275169391451485,5.775346168492238,10.679029493193532,2020,wdi-BM.GSR.INSF.ZS,etr
924224,2,ATG,7.491819906609242,4.83530645628821,10.58157390773243,2020,wdi-BM.GSR.INSF.ZS,etr
924225,3,BRB,10.883181481550976,5.841341011,22.490151326,2020,wdi-BM.GSR.INSF.ZS,etr
924226,4,COK,8.20883315925486,5.401691495324698,10.943215223810345,2020,wdi-BM.GSR.INSF.ZS,etr
924227,5,COM,8.75732015895388,5.045255922159465,13.033933189790712,2020,wdi-BM.GSR.INSF.ZS,etr
924228,6,CUB,10.43471840246306,4.564546317612154,27.93437406,2020,wdi-BM.GSR.INSF.ZS,etr
924229,7,CUW,8.195199117934264,5.422816667816997,11.021123384586929,2020,wdi-BM.GSR.INSF.ZS,etr
924230,8,DMA,6.225799157027333,4.096772358014278,10.520521649259432,2020,wdi-BM.GSR.INSF.ZS,etr
924231,9,FSM,6.558910129359584,4.461077012399013,8.84925921376514,2020,wdi-BM.GSR.INSF.ZS,etr
924232,10,GNB,7.959651464767664,5.21900284253706,11.191390874814063,2020,wdi-BM.GSR.INSF.ZS,etr
924233,11,GRD,7.408483244606997,5.028677250667144,9.985757147357845,2020,wdi-BM.GSR.INSF.ZS,etr
924234,12,GUM,9.374527022878056,6.674156397653211,11.27824366759264,2020,wdi-BM.GSR.INSF.ZS,etr
924235,13,GUY,5.9875299482699225,4.148672396493744,7.761575837678626,2020,wdi-BM.GSR.INSF.ZS,etr
924236,14,HTI,10.127040570300018,6.902030583110205,13.202957572429977,2020,wdi-BM.GSR.INSF.ZS,etr
924237,15,JAM,9.05337638723288,5.656967095118477,12.651826585262242,2020,wdi-BM.GSR.INSF.ZS,etr
924238,16,KIR,6.807406527095118,4.662086540659123,9.39765644867972,2020,wdi-BM.GSR.INSF.ZS,etr
924239,17,KNA,6.550574806767106,4.148672396493744,10.639679715521636,2020,wdi-BM.GSR.INSF.ZS,etr
924240,18,LCA,9.167885325037108,5.423654649772595,13.311392952166662,2020,wdi-BM.GSR.INSF.ZS,etr
924241,19,MDV,9.04710897404092,5.425368831071239,12.907108924261196,2020,wdi-BM.GSR.INSF.ZS,etr
924242,20,MHL,7.570628836291775,5.045255922159465,11.188532973361683,2020,wdi-BM.GSR.INSF.ZS,etr
924243,21,MNP,8.883551935104641,5.8582176402795625,10.94697023742316,2020,wdi-BM.GSR.INSF.ZS,etr
924244,22,MSR,8.20883315925486,5.401691495324698,10.943215223810345,2020,wdi-BM.GSR.INSF.ZS,etr
924245,23,MUS,5.783291861394839,4.148672396493744,7.684394637724436,2020,wdi-BM.GSR.INSF.ZS,etr
924246,24,NCL,8.21278977119335,5.662233496120506,10.936859479295087,2020,wdi-BM.GSR.INSF.ZS,etr
924247,25,NIU,8.20883315925486,5.401691495324698,10.943215223810345,2020,wdi-BM.GSR.INSF.ZS,etr
924248,26,NRU,10.264673010988576,7.043439491271476,13.145904828911585,2020,wdi-BM.GSR.INSF.ZS,etr
924249,27,PLW,6.897795599177702,4.744389585347173,9.393812838685246,2020,wdi-BM.GSR.INSF.ZS,etr
924250,28,PNG,8.467403526356069,5.422584524535412,11.752995981040105,2020,wdi-BM.GSR.INSF.ZS,etr
924251,29,PRI,9.64236113964618,6.890235441850777,12.0530642458375,2020,wdi-BM.GSR.INSF.ZS,etr
924252,30,PYF,8.440085490552201,5.425368831071239,10.943215223810345,2020,wdi-BM.GSR.INSF.ZS,etr
924253,31,SUR,8.739831738252498,5.361571136458463,12.04239729935362,2020,wdi-BM.GSR.INSF.ZS,etr
924254,32,SXM,8.038177305523428,5.2901186993728215,11.191390874814063,2020,wdi-BM.GSR.INSF.ZS,etr
924255,33,TTO,10.002846595644469,7.174350811149024,13.670401240807148,2020,wdi-BM.GSR.INSF.ZS,etr
924256,34,TUV,6.867910699794583,4.660341012906353,9.776898414921192,2020,wdi-BM.GSR.INSF.ZS,etr
924257,35,VCT,7.408483244606997,5.028677250667144,9.985757147357845,2020,wdi-BM.GSR.INSF.ZS,etr
924258,36,VGB,8.361227124084325,5.006675953538831,10.641271701341791,2020,wdi-BM.GSR.INSF.ZS,etr
924259,37,VIR,8.357103413103413,5.420935433176566,10.68157221644642,2020,wdi-BM.GSR.INSF.ZS,etr
924260,38,VUT,7.952791758145094,4.622835663163647,13.6289571056576,2020,wdi-BM.GSR.INSF.ZS,etr
924261,39,WSM,7.604842370676254,4.50304820285089,12.95596216139088,2020,wdi-BM.GSR.INSF.ZS,etr
931339,0,AIA,1045800000000.0,894000000000.0,1140000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931340,1,ASM,322400000000.0,240000000000.0,385599999999.9999,2020,wdi-BM.GSR.MRCH.CD,etr
931341,2,ATG,7481771937.48,4785421361.0,11865260000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931342,3,BRB,171320668888.1,126000000000.0,252000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931343,4,COK,1045800000000.0,894000000000.0,1140000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931344,5,COM,62878569564.65,24366758242.0,87777753465.0,2020,wdi-BM.GSR.MRCH.CD,etr
931345,6,CUB,105089634031.44,23501808349.0,174000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931346,7,CUW,249645018083.49,187000000000.0,383500000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931347,8,DMA,3445041505.35,2298470862.2000003,5882699898.0,2020,wdi-BM.GSR.MRCH.CD,etr
931348,9,FSM,168860000000.0,126000000000.0,211000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931349,10,GNB,53506948704.36,24366758242.0,87777753465.0,2020,wdi-BM.GSR.MRCH.CD,etr
931350,11,GRD,473650000000.0,297000000000.0,796000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931351,12,GUM,611370000000.0,419000000000.0,821000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931352,13,GUY,1204770000000.0,1070000000000.0,1440000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931353,14,HTI,43500203835.98,17130797541.0,54282937500.0,2020,wdi-BM.GSR.MRCH.CD,etr
931354,15,JAM,7647428200.67,4785421361.0,16441175320.0,2020,wdi-BM.GSR.MRCH.CD,etr
931355,16,KIR,130349987275.26,101000000000.0,155000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931356,17,KNA,12252932057.26,4785421361.0,19048314709.0,2020,wdi-BM.GSR.MRCH.CD,etr
