,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
18988,6,GUM,8.893276928268254,6.031697068814464,12.335087355556784,2017,wdi2-SH.STA.SUIC.P5,etr
18989,7,KNA,7.265098183282527,3.134496589232427,9.785037335583612,2017,wdi2-SH.STA.SUIC.P5,etr
18990,8,MHL,9.268910903519958,5.831892140929054,13.702235227495372,2017,wdi2-SH.STA.SUIC.P5,etr
18991,9,MNP,12.569113732967018,6.627141358146055,28.2,2017,wdi2-SH.STA.SUIC.P5,etr
18992,10,MSR,9.778701973352856,5.950934714948179,16.291819593278664,2017,wdi2-SH.STA.SUIC.P5,etr
18993,11,NCL,11.973898007162996,4.831029411764707,28.2,2017,wdi2-SH.STA.SUIC.P5,etr
18994,12,NIU,9.778701973352856,5.950934714948179,16.291819593278664,2017,wdi2-SH.STA.SUIC.P5,etr
18995,13,NRU,8.161867012961762,3.594475080101152,12.21425300564781,2017,wdi2-SH.STA.SUIC.P5,etr
18996,14,PLW,8.694062391380836,5.097943262411347,12.41734378118414,2017,wdi2-SH.STA.SUIC.P5,etr
18997,15,PRI,9.206783137286063,4.252328202919319,16.031257122486114,2017,wdi2-SH.STA.SUIC.P5,etr
18998,16,PYF,8.912597508256479,5.411011904761905,13.420499637323053,2017,wdi2-SH.STA.SUIC.P5,etr
18999,17,SXM,7.373138981937284,3.134496589232427,9.95142133771907,2017,wdi2-SH.STA.SUIC.P5,etr
19000,18,TUV,9.951328482025032,7.016923139266365,14.5,2017,wdi2-SH.STA.SUIC.P5,etr
19001,19,VGB,9.233755598042494,6.7952541894526375,11.818892313212318,2017,wdi2-SH.STA.SUIC.P5,etr
19002,20,VIR,11.94517487743163,6.123872316534433,28.2,2017,wdi2-SH.STA.SUIC.P5,etr
19003,0,ABW,8.423215509583551,4.886103896103897,14.872901234567848,2017,wdi2-SH.STA.TRAF.P5,etr
19004,1,AIA,18.65730764277544,12.634858253463204,25.0,2017,wdi2-SH.STA.TRAF.P5,etr
19005,2,ASM,11.889081939853533,7.6,20.4926764570536,2017,wdi2-SH.STA.TRAF.P5,etr
19006,3,COK,18.65730764277544,12.634858253463204,25.0,2017,wdi2-SH.STA.TRAF.P5,etr
19007,4,CUW,8.813830853798933,4.78520979020979,22.9,2017,wdi2-SH.STA.TRAF.P5,etr
19008,5,DMA,11.131257954921365,4.432836736862614,27.8,2017,wdi2-SH.STA.TRAF.P5,etr
19009,6,GUM,11.178582093769933,4.899569632495164,35.1,2017,wdi2-SH.STA.TRAF.P5,etr
19010,7,KNA,6.643111558054355,1.7910496183206113,8.925605086685723,2017,wdi2-SH.STA.TRAF.P5,etr
19011,8,MHL,13.826176442357784,7.250000000000001,25.0,2017,wdi2-SH.STA.TRAF.P5,etr
19012,9,MNP,9.251920757878947,3.69979938271605,21.569999999999936,2017,wdi2-SH.STA.TRAF.P5,etr
19013,10,MSR,18.65730764277544,12.634858253463204,25.0,2017,wdi2-SH.STA.TRAF.P5,etr
19014,11,NCL,13.206889525231936,3.9,35.1,2017,wdi2-SH.STA.TRAF.P5,etr
19015,12,NIU,18.65730764277544,12.634858253463204,25.0,2017,wdi2-SH.STA.TRAF.P5,etr
19016,13,NRU,8.893338483603184,0.0,21.543749999999893,2017,wdi2-SH.STA.TRAF.P5,etr
19017,14,PLW,8.757635594836877,5.745052480916031,11.262512165778167,2017,wdi2-SH.STA.TRAF.P5,etr
19018,15,PRI,8.522815848292897,3.6950000000000007,17.16812180537494,2017,wdi2-SH.STA.TRAF.P5,etr
19019,16,PYF,7.7581403927440595,4.511450381679389,11.027262180974471,2017,wdi2-SH.STA.TRAF.P5,etr
19020,17,SXM,7.9075059479164835,2.746049618320612,17.20874999999999,2017,wdi2-SH.STA.TRAF.P5,etr
19021,18,TUV,13.481565402415423,2.4,25.210974025974007,2017,wdi2-SH.STA.TRAF.P5,etr
19022,19,VGB,8.076221260983502,4.6918066157760805,14.370517565651935,2017,wdi2-SH.STA.TRAF.P5,etr
19023,20,VIR,9.13022946592216,3.9,21.5,2017,wdi2-SH.STA.TRAF.P5,etr
19024,0,ABW,72.86209510058262,68.2435490232292,76.33757424349784,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19025,1,AIA,59.71737225307807,48.7281002233393,70.08354287304707,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19026,2,ASM,67.68981711175063,62.19543648102155,72.35760245609534,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19027,3,COK,59.71737225307807,48.7281002233393,70.08354287304707,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19028,4,CUW,75.29284252412324,70.34515541337997,79.04499489017019,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19029,5,DMA,71.77887178861101,66.26972321414519,76.00116364422517,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19030,6,GUM,73.71270430072008,68.67593307820445,79.05566504263709,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19031,7,KNA,73.360433534859,69.06833743475718,76.74557795376124,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19032,8,MHL,67.45466292958389,61.05696941257617,72.3003598134541,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19033,9,MNP,75.97973815860871,70.9185088785909,80.23115654211976,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19034,10,MSR,59.71737225307807,48.7281002233393,70.08354287304707,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19035,11,NCL,72.94534644565437,67.57748693175436,79.01250681570512,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19036,12,NIU,59.71737225307807,48.7281002233393,70.08354287304707,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19037,13,NRU,73.59902599784678,66.34036181432191,77.82191237674583,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19038,14,PLW,75.95001854261146,71.07706872688756,79.57382020917603,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19039,15,PRI,75.23755507728464,70.37512698141484,79.19645318308945,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19040,16,PYF,74.96464705767696,70.37512698141484,77.94462207151082,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19041,17,SXM,73.73643065662856,69.2101474188236,76.98140333914642,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19042,18,TUV,65.18467517643585,48.185430177258965,75.01152162062016,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19043,19,VGB,74.22398755555867,69.74224051222504,77.2620225379003,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19044,20,VIR,75.6867930052643,70.84292433062217,79.5176846311712,2017,wdi2-SH.UHC.SRVS.CV.XD,etr
19045,0,AIA,136751566696.84,66400044777.99999,284000000000.0,2017,wdi-BM.GSR.FCTY.CD,etr
19046,1,ASM,194108893.70805293,12311332.43,501254696.0,2017,wdi-BM.GSR.FCTY.CD,etr
19047,2,BRB,214956159.5553704,75687590.38953948,408618592.1,2017,wdi-BM.GSR.FCTY.CD,etr
19048,3,COK,136751566696.84,66400044777.99999,284000000000.0,2017,wdi-BM.GSR.FCTY.CD,etr
19049,4,CUB,42474920142.129,18024214583.80001,108000000000.0,2017,wdi-BM.GSR.FCTY.CD,etr
19050,5,FSM,128830593.3587036,4094624.608,287209844.580436,2017,wdi-BM.GSR.FCTY.CD,etr
19051,6,GUM,53302182374.088,14980500000.0,159000000000.0,2017,wdi-BM.GSR.FCTY.CD,etr
19052,7,MNP,19423071132.30376,8834962625.0,28991201179.0,2017,wdi-BM.GSR.FCTY.CD,etr
19053,8,MSR,136751566696.84,66400044777.99999,284000000000.0,2017,wdi-BM.GSR.FCTY.CD,etr
19054,9,NCL,7684389131.072914,331162296.08000004,10950871973.288649,2017,wdi-BM.GSR.FCTY.CD,etr
19055,10,NIU,136751566696.84,66400044777.99999,284000000000.0,2017,wdi-BM.GSR.FCTY.CD,etr
19056,11,PRI,6341382813.190755,3336919205.0,10898976999.749935,2017,wdi-BM.GSR.FCTY.CD,etr
19057,12,PYF,8037901508.627011,195692488.6,12270365949.0,2017,wdi-BM.GSR.FCTY.CD,etr
19058,13,VGB,63865792520.322,14980500000.0,159000000000.0,2017,wdi-BM.GSR.FCTY.CD,etr
19059,14,VIR,13459232688.785896,2656956440.0,21400746087.0,2017,wdi-BM.GSR.FCTY.CD,etr
19060,0,AIA,36789496334.46629,2648142097.0,146000000000.0,2017,wdi-BM.KLT.DINV.CD.WD,etr
19061,1,ASM,632124741.7447613,-41538180.72981535,2234000000.0,2017,wdi-BM.KLT.DINV.CD.WD,etr
19062,2,COK,36789496334.46629,2648142097.0,146000000000.0,2017,wdi-BM.KLT.DINV.CD.WD,etr
19063,3,COM,118589855.4807046,-3022639.814823782,514913249.8560842,2017,wdi-BM.KLT.DINV.CD.WD,etr
19064,4,CUB,4168213972.78764,187904178.64019835,14059945999.999998,2017,wdi-BM.KLT.DINV.CD.WD,etr
19065,5,FSM,118112270.31091806,-1728103.4126704994,494478608.8471117,2017,wdi-BM.KLT.DINV.CD.WD,etr
19066,6,GUM,37606719666.68179,1748418689.7571332,64882886471.0,2017,wdi-BM.KLT.DINV.CD.WD,etr
19067,7,HTI,215386757.88463897,-3274791.206099321,876757985.6265141,2017,wdi-BM.KLT.DINV.CD.WD,etr
19068,8,MHL,291821616.17375046,-27437088.15779,1167035732.7073903,2017,wdi-BM.KLT.DINV.CD.WD,etr
19069,9,MNP,3281634492.306301,-32903134.772563197,12574574457.33213,2017,wdi-BM.KLT.DINV.CD.WD,etr
19070,10,MSR,36789496334.46629,2648142097.0,146000000000.0,2017,wdi-BM.KLT.DINV.CD.WD,etr
19071,11,NIU,36789496334.46629,2648142097.0,146000000000.0,2017,wdi-BM.KLT.DINV.CD.WD,etr
19072,12,PRI,1474959481.3356664,-1927567021.763831,4926728944.3255415,2017,wdi-BM.KLT.DINV.CD.WD,etr
19073,13,VIR,8164769334.203368,-7163192286.999999,34764632121.0,2017,wdi-BM.KLT.DINV.CD.WD,etr
19074,0,AIA,114169207108.042,20444776537.0,237199999999.998,2017,wdi-BX.GSR.FCTY.CD,etr
19075,1,ASM,337625850.03451097,11418730.41,2081672717.0,2017,wdi-BX.GSR.FCTY.CD,etr
19076,2,BRB,736961641.0057318,21679816.13,2324665437.0,2017,wdi-BX.GSR.FCTY.CD,etr
19077,3,COK,114169207108.042,20444776537.0,237199999999.998,2017,wdi-BX.GSR.FCTY.CD,etr
19078,4,CUB,68158003457.314,23230416304.0,82027612429.0,2017,wdi-BX.GSR.FCTY.CD,etr
19079,5,FSM,122635441.90496606,6935473.887,613710755.4,2017,wdi-BX.GSR.FCTY.CD,etr
19080,6,GUM,47351126846.856,10620866973.0,89836295219.0,2017,wdi-BX.GSR.FCTY.CD,etr
19081,7,MNP,10501850466.866,2191722663.2000017,25353857104.0,2017,wdi-BX.GSR.FCTY.CD,etr
19082,8,MSR,114169207108.042,20444776537.0,237199999999.998,2017,wdi-BX.GSR.FCTY.CD,etr
19083,9,NCL,12365292555.638,5284006922.0,28758983967.0,2017,wdi-BX.GSR.FCTY.CD,etr
19084,10,NIU,114169207108.042,20444776537.0,237199999999.998,2017,wdi-BX.GSR.FCTY.CD,etr
19085,11,PRI,1931698869.3978,309310000.0,3832720263.0,2017,wdi-BX.GSR.FCTY.CD,etr
19086,12,PYF,5023030607.67392,708000000.0,22591188265.0,2017,wdi-BX.GSR.FCTY.CD,etr
19087,13,VGB,35978398875.41,10620866973.0,89836295219.0,2017,wdi-BX.GSR.FCTY.CD,etr
19088,14,VIR,11571458444.77634,5284006922.0,22729321706.949875,2017,wdi-BX.GSR.FCTY.CD,etr
19089,0,ABW,0.2277274783043115,0.155157401,0.2667137745999999,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19090,1,AIA,0.296937201018,0.153427048,0.5551811088499978,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19091,2,ASM,0.2229096825266716,0.127953028,0.3468176353499998,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19092,3,COK,0.296937201018,0.153427048,0.5551811088499978,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19093,4,CUB,0.1911204682493416,0.092528309,0.272868002,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19094,5,CUW,0.2004725773062138,0.099252075,0.323906869,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19095,6,GUM,0.1655928205799961,0.066124213,0.349740222,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19096,7,MNP,0.191475664051233,0.088632541,0.4090224800000001,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19097,8,MSR,0.296937201018,0.153427048,0.5551811088499978,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19098,9,NCL,0.2280832818545663,0.088632541,0.4989061639999999,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19099,10,NIU,0.296937201018,0.153427048,0.5551811088499978,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19100,11,PRI,0.2303006760586908,0.109173603,0.510052682,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19101,12,PYF,0.2374280524796304,0.109173603,0.510052682,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19102,13,SXM,0.2159212088855094,0.1135753519999999,0.265528936,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19103,14,VGB,0.2057370294384995,0.076162328,0.4913611999999999,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19104,15,VIR,0.2275958031563286,0.088632541,0.4989061639999999,2017,wdi-EN.ATM.CO2E.PP.GD,etr
19105,0,ABW,1562.0642456240375,115.03878352565998,3788.960007133696,2017,wdi2-SM.POP.REFG.OR,etr
19106,1,AIA,994572.0135599484,851.0000000000001,6058091.0,2017,wdi2-SM.POP.REFG.OR,etr
19107,2,ASM,2257.570132855274,57.231781978198136,5065.444989668342,2017,wdi2-SM.POP.REFG.OR,etr
19108,3,COK,994572.0135599484,851.0000000000001,6058091.0,2017,wdi2-SM.POP.REFG.OR,etr
19109,4,FSM,409317.88154095394,7.0,2624265.0,2017,wdi2-SM.POP.REFG.OR,etr
19110,5,GUM,88912.61397116336,67.58333333333334,128916.0,2017,wdi2-SM.POP.REFG.OR,etr
19111,6,KIR,3092.180705338335,16.85000000000001,5256.105051398869,2017,wdi2-SM.POP.REFG.OR,etr
19112,7,MNP,6952.177761299447,140.11883998354588,21829.396666666657,2017,wdi2-SM.POP.REFG.OR,etr
19113,8,MSR,994572.0135599484,851.0000000000001,6058091.0,2017,wdi2-SM.POP.REFG.OR,etr
19114,9,NCL,122415.64685327982,91.72916666666669,275906.64999999857,2017,wdi2-SM.POP.REFG.OR,etr
19115,10,NIU,994572.0135599484,851.0000000000001,6058091.0,2017,wdi2-SM.POP.REFG.OR,etr
19116,11,NRU,2141.835217199703,44.692662009046536,5551.279107348994,2017,wdi2-SM.POP.REFG.OR,etr
19117,12,PLW,1303.375565126758,153.2066437571593,3595.0440052451127,2017,wdi2-SM.POP.REFG.OR,etr
19118,13,PRI,8394.54266605087,383.6483791896278,31319.54999999993,2017,wdi2-SM.POP.REFG.OR,etr
19119,14,PYF,35965.153577283134,64.0,28665.09999999978,2017,wdi2-SM.POP.REFG.OR,etr
19120,15,SXM,355285.8345166602,63.2330776962238,2624265.0,2017,wdi2-SM.POP.REFG.OR,etr
19121,16,TUV,30724.98186170167,40.6520059992501,28424.0,2017,wdi2-SM.POP.REFG.OR,etr
19122,17,VGB,2040.793096713287,10.0,7990.935166514269,2017,wdi2-SM.POP.REFG.OR,etr
19123,18,VIR,3663.451626933536,58.57625192593594,9421.345107103733,2017,wdi2-SM.POP.REFG.OR,etr
19124,19,VUT,14611.772316125478,57.0,55672.93293933136,2017,wdi2-SM.POP.REFG.OR,etr
19125,20,WSM,12398.855833505011,63.99252318848889,16132.101219766457,2017,wdi2-SM.POP.REFG.OR,etr
19126,0,AIA,864372438095.2383,641000000000.0,1020000000000.0,2017,wdi-BM.GSR.GNFS.CD,etr
19127,1,ASM,1753616054.0486393,805288331.9734064,2751910224.63729,2017,wdi-BM.GSR.GNFS.CD,etr
19128,2,BRB,7449690149.17894,5006486134.309421,9654814380.772926,2017,wdi-BM.GSR.GNFS.CD,etr
19129,3,COK,864372438095.2383,641000000000.0,1020000000000.0,2017,wdi-BM.GSR.GNFS.CD,etr
19130,4,CUB,442533088908.9963,389412500000.0,555499999999.9999,2017,wdi-BM.GSR.GNFS.CD,etr
19131,5,FSM,1369593351.444056,605577483.103799,2371622882.8701663,2017,wdi-BM.GSR.GNFS.CD,etr
19132,6,GUM,278999453030.30286,236680000000.0001,317541666666.6666,2017,wdi-BM.GSR.GNFS.CD,etr
19133,7,MNP,68095466346.12664,53607016117.0,87006416685.0416,2017,wdi-BM.GSR.GNFS.CD,etr
19134,8,MSR,864372438095.2383,641000000000.0,1020000000000.0,2017,wdi-BM.GSR.GNFS.CD,etr
19135,9,NCL,55352789255.06509,45232280799.01364,63509440421.655,2017,wdi-BM.GSR.GNFS.CD,etr
19136,10,NIU,864372438095.2383,641000000000.0,1020000000000.0,2017,wdi-BM.GSR.GNFS.CD,etr
19137,11,PRI,24460867671.74282,19544151966.55814,33234914130.33333,2017,wdi-BM.GSR.GNFS.CD,etr
19138,12,PYF,11335561743.036425,7169469969.0,17523615549.13408,2017,wdi-BM.GSR.GNFS.CD,etr
19139,13,VGB,80283740110.5746,16898334649.95,159000000000.0,2017,wdi-BM.GSR.GNFS.CD,etr
19140,14,VIR,84062638546.14067,64418783447.6625,97506900000.0,2017,wdi-BM.GSR.GNFS.CD,etr
19141,0,AIA,636594000000.0,563000000000.0,785000000000.0,2017,wdi-BM.GSR.MRCH.CD,etr
19142,1,ASM,1186526277.3357997,1124013924.0,1428755597.999998,2017,wdi-BM.GSR.MRCH.CD,etr
19143,2,BRB,5815241185.532,4830181010.0,6912578555.0,2017,wdi-BM.GSR.MRCH.CD,etr
19144,3,COK,636594000000.0,563000000000.0,785000000000.0,2017,wdi-BM.GSR.MRCH.CD,etr
19145,4,CUB,354936000000.0,298000000000.0,429000000000.0,2017,wdi-BM.GSR.MRCH.CD,etr
19146,5,FSM,1000681566.648997,576407916.4,1607280042.0,2017,wdi-BM.GSR.MRCH.CD,etr
19147,6,GUM,215865086309.644,157000000000.0,239000000000.0,2017,wdi-BM.GSR.MRCH.CD,etr
19148,7,MNP,48894476807.714,30765659341.0,61472267676.0,2017,wdi-BM.GSR.MRCH.CD,etr
19149,8,MSR,636594000000.0,563000000000.0,785000000000.0,2017,wdi-BM.GSR.MRCH.CD,etr
19150,9,NCL,37842049055.34,29526868427.0,48266578855.0,2017,wdi-BM.GSR.MRCH.CD,etr
19151,10,NIU,636594000000.0,563000000000.0,785000000000.0,2017,wdi-BM.GSR.MRCH.CD,etr
19152,11,PRI,18279538316.0986,12635958484.75,22752331873.0,2017,wdi-BM.GSR.MRCH.CD,etr
19153,12,PYF,8673949207.3006,4990109379.0,12377319712.0,2017,wdi-BM.GSR.MRCH.CD,etr
19154,13,VGB,53418693032.432,29526868427.0,80573695655.0,2017,wdi-BM.GSR.MRCH.CD,etr
19155,14,VIR,68125233105.18,30765659341.0,82813942778.0,2017,wdi-BM.GSR.MRCH.CD,etr
19156,0,AIA,227400190852.855,77739349906.0,336000000000.0,2017,wdi-BM.GSR.NFSV.CD,etr
19157,1,ASM,586423428.3541923,276329588.4850278,863966109.4623989,2017,wdi-BM.GSR.NFSV.CD,etr
19158,2,BRB,1918325952.4685464,1206282721.9875,2404945553.8628736,2017,wdi-BM.GSR.NFSV.CD,etr
19159,3,COK,227400190852.855,77739349906.0,336000000000.0,2017,wdi-BM.GSR.NFSV.CD,etr
19160,4,CUB,89224194737.03574,37349926610.0,126000000000.0,2017,wdi-BM.GSR.NFSV.CD,etr
19161,5,FSM,408476749.372605,182750005.80613807,750597568.5820619,2017,wdi-BM.GSR.NFSV.CD,etr
19162,6,GUM,62268298763.31806,35107012756.625,109139999999.99986,2017,wdi-BM.GSR.NFSV.CD,etr
19163,7,MNP,21298426860.4222,13324000000.0,31426923077.0,2017,wdi-BM.GSR.NFSV.CD,etr
19164,8,MSR,227400190852.855,77739349906.0,336000000000.0,2017,wdi-BM.GSR.NFSV.CD,etr
19165,9,NCL,17323097175.947075,8996743488.085714,31426923077.0,2017,wdi-BM.GSR.NFSV.CD,etr
19166,10,NIU,227400190852.855,77739349906.0,336000000000.0,2017,wdi-BM.GSR.NFSV.CD,etr
19167,11,PRI,6244985695.394573,3886273157.172949,13824535252.999998,2017,wdi-BM.GSR.NFSV.CD,etr
19168,12,PYF,3166981324.398733,1841050692.127176,5607727455.764581,2017,wdi-BM.GSR.NFSV.CD,etr
19169,13,VGB,35681719307.97084,10802006132.150002,72781999448.0,2017,wdi-BM.GSR.NFSV.CD,etr
19170,14,VIR,22080003154.8925,9574365932.0,31426923077.0,2017,wdi-BM.GSR.NFSV.CD,etr
19171,0,AIA,968907561056.1056,790000000000.0,1140000000000.0,2017,wdi-BM.GSR.TOTL.CD,etr
19172,1,ASM,2085478714.8438497,912379323.4381112,3345136992.7993608,2017,wdi-BM.GSR.TOTL.CD,etr
19173,2,BRB,8521098046.287814,5832954490.101439,10725657122.152718,2017,wdi-BM.GSR.TOTL.CD,etr
19174,3,COK,968907561056.1056,790000000000.0,1140000000000.0,2017,wdi-BM.GSR.TOTL.CD,etr
19175,4,CUB,494715471875.8849,471000000000.0,617000000000.0,2017,wdi-BM.GSR.TOTL.CD,etr
19176,5,FSM,1532481740.9357922,602234506.8301568,2709724218.2164707,2017,wdi-BM.GSR.TOTL.CD,etr
19177,6,GUM,337452630952.3809,280545833333.3333,482000000000.0,2017,wdi-BM.GSR.TOTL.CD,etr
19178,7,MNP,76700368232.02023,65208413659.02271,95708458845.70496,2017,wdi-BM.GSR.TOTL.CD,etr
19179,8,MSR,968907561056.1056,790000000000.0,1140000000000.0,2017,wdi-BM.GSR.TOTL.CD,etr
19180,9,NCL,65884476544.14529,53965738498.74792,73836049716.2053,2017,wdi-BM.GSR.TOTL.CD,etr
19181,10,NIU,968907561056.1056,790000000000.0,1140000000000.0,2017,wdi-BM.GSR.TOTL.CD,etr
19182,11,PRI,28610694222.87356,23259330140.93276,36498086158.87428,2017,wdi-BM.GSR.TOTL.CD,etr
19183,12,PYF,15715539079.609478,8471359230.248925,28116650572.0,2017,wdi-BM.GSR.TOTL.CD,etr
19184,13,VGB,111863168881.91496,35976752576.33333,301749999999.9993,2017,wdi-BM.GSR.TOTL.CD,etr
19185,14,VIR,100881800328.782,71174795026.625,119200000000.0,2017,wdi-BM.GSR.TOTL.CD,etr
19186,0,AIA,54653994517.085785,4955119066.0,92085084806.0,2017,wdi-BX.TRF.CURR.CD,etr
19187,1,ASM,395537212.92474353,91700645.22265206,1023098976.973518,2017,wdi-BX.TRF.CURR.CD,etr
19188,2,BRB,544377074.115136,103623473.7797712,1920364016.778028,2017,wdi-BX.TRF.CURR.CD,etr
19189,3,COK,54653994517.085785,4955119066.0,92085084806.0,2017,wdi-BX.TRF.CURR.CD,etr
19190,4,CUB,8939001479.946787,2056234910.265449,18583084368.0,2017,wdi-BX.TRF.CURR.CD,etr
19191,5,FSM,384503549.43203664,91700645.22265206,1011750400.6426464,2017,wdi-BX.TRF.CURR.CD,etr
19192,6,GUM,7800958697.899069,213793455.27274936,31313149637.0,2017,wdi-BX.TRF.CURR.CD,etr
19193,7,MNP,2577152035.319203,148575512.85599154,7393144664.940327,2017,wdi-BX.TRF.CURR.CD,etr
19194,8,MSR,54653994517.085785,4955119066.0,92085084806.0,2017,wdi-BX.TRF.CURR.CD,etr
19195,9,NCL,1164401376.139891,119861330.414793,3709953780.015253,2017,wdi-BX.TRF.CURR.CD,etr
19196,10,NIU,54653994517.085785,4955119066.0,92085084806.0,2017,wdi-BX.TRF.CURR.CD,etr
19197,11,PRI,2238053268.1355352,368932374.7625253,5512862580.162994,2017,wdi-BX.TRF.CURR.CD,etr
19198,12,PYF,889879509.8415949,110859903.63070284,3023746694.5158195,2017,wdi-BX.TRF.CURR.CD,etr
19199,13,VGB,6377563538.885723,193312885.16536465,31313149637.0,2017,wdi-BX.TRF.CURR.CD,etr
19200,14,VIR,1209333431.822483,110859903.63070284,4146055402.4105473,2017,wdi-BX.TRF.CURR.CD,etr
19201,0,ABW,5445.2713284010615,2.677238188,20024.45339,2017,wdi-ER.H2O.INTR.PC,etr
19202,1,AIA,5478.393794048714,543.9724761500008,18417.52623240708,2017,wdi-ER.H2O.INTR.PC,etr
19203,2,ASM,3182.353109366928,461.219156,9157.343791964133,2017,wdi-ER.H2O.INTR.PC,etr
19204,3,COK,5478.393794048714,543.9724761500008,18417.52623240708,2017,wdi-ER.H2O.INTR.PC,etr
19205,4,CUW,2746.139448119833,86.07531016,9660.854983388916,2017,wdi-ER.H2O.INTR.PC,etr
19206,5,FSM,6360.232294365424,461.219156,16831.546503899976,2017,wdi-ER.H2O.INTR.PC,etr
19207,6,GUM,3455.596848735986,86.07531016,8114.394901053562,2017,wdi-ER.H2O.INTR.PC,etr
19208,7,KIR,4606.862024956463,75.44509643,10592.16466,2017,wdi-ER.H2O.INTR.PC,etr
19209,8,MHL,2963.7658770640487,264.5423626,10527.02742,2017,wdi-ER.H2O.INTR.PC,etr
19210,9,MNP,15574.60439440135,2.677238188,72390.05429,2017,wdi-ER.H2O.INTR.PC,etr
19211,10,MSR,5478.393794048714,543.9724761500008,18417.52623240708,2017,wdi-ER.H2O.INTR.PC,etr
19212,11,NCL,39151.562159666144,10.36886297,104618.9256,2017,wdi-ER.H2O.INTR.PC,etr
19213,12,NIU,5478.393794048714,543.9724761500008,18417.52623240708,2017,wdi-ER.H2O.INTR.PC,etr
19214,13,NRU,1939.0129526747448,279.4964871,2514.1132490135155,2017,wdi-ER.H2O.INTR.PC,etr
19215,14,PLW,21336.92501756158,2.677238188,80685.75765799887,2017,wdi-ER.H2O.INTR.PC,etr
19216,15,PYF,22252.04789239804,69.69253534,104618.9256,2017,wdi-ER.H2O.INTR.PC,etr
19217,16,SXM,1259.8660012732034,60.43537645,6616.642584749992,2017,wdi-ER.H2O.INTR.PC,etr
19218,17,SYC,9483.086216488471,0.0,20024.45339,2017,wdi-ER.H2O.INTR.PC,etr
19219,18,TON,3894.734519201032,1294.1147319171305,9632.362496948212,2017,wdi-ER.H2O.INTR.PC,etr
19220,19,TUV,1489.69849826658,504.4984964,3361.772885,2017,wdi-ER.H2O.INTR.PC,etr
19221,20,VGB,3634.1836697037934,461.219156,10527.02742,2017,wdi-ER.H2O.INTR.PC,etr
19222,21,VIR,6755.827228428355,10.36886297,20024.45339,2017,wdi-ER.H2O.INTR.PC,etr
19223,22,WSM,14236.745197098951,1146.617339,35026.39239,2017,wdi-ER.H2O.INTR.PC,etr
19224,0,AIA,182435709706.1876,137000000000.0,191000000000.0,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19225,1,ASM,556267686.4894767,239837805.26697612,805251670.1116785,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19226,2,BRB,2444733939.521433,1561043688.041184,3209191666.405765,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19227,3,COK,182435709706.1876,137000000000.0,191000000000.0,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19228,4,CUB,75198943151.00443,53908986643.90002,108999999999.99998,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19229,5,FSM,365003942.4790448,170483578.53434563,660214028.1756026,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19230,6,GUM,56860822259.546616,37423000000.0,70412653483.86249,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19231,7,MNP,17682919139.972553,14647294040.58029,24290462223.66664,2017,wdi2-TM.VAL.SERV.CD.WT,etr
