,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
11226,11226,37,SGP,2.674826266000553,4.107963544555546,8.741830814343192,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11227,11227,38,SLB,12.009449007791046,2.346190829595613,17.52870003903531,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11228,11228,39,STP,15.951410879010329,3.5621368665956137,17.402921063891785,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11229,11229,40,SUR,14.051521829296322,3.5621368665956137,13.248254419716831,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11230,11230,41,SXM,7.117338466448124,3.5621368665956137,15.564508843002496,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11231,11231,42,SYC,9.65840335977895,3.5621368665956137,10.18221043419349,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11232,11232,43,TLS,12.742096306204507,3.923734844555539,17.84318797503526,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11233,11233,44,TON,16.854692248147472,4.28372036428528,17.799988827303093,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11234,11234,45,TTO,9.506271282899569,4.294571686508356,15.78041870500254,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11235,11235,46,TUV,12.78385840598291,3.5621368665956137,17.03178591636674,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11236,11236,47,VCT,17.106694831650636,3.5621368665956137,17.805592259222667,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11237,11237,48,VGB,5.616819689860187,3.9117646865083486,6.847951453253114,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11238,11238,49,VIR,11.900617300415428,3.6648812884858017,14.876009715129277,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11239,11239,50,VUT,12.350400714627732,3.044477985332468,17.52870003903531,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11240,11240,51,WSM,17.32360860216336,4.28372036428528,17.758454681778023,2020,wdi2-SL.UEM.TOTL.NE.ZS,gbr
11241,11241,0,ABW,47.3927949815764,41.80918950476693,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11242,11242,1,AIA,47.624659561925405,41.07718760133619,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11243,11243,2,ASM,43.56299156511568,40.20287868721419,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11244,11244,3,ATG,40.74882909130453,40.06092197253415,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11245,11245,4,BHS,42.70436641697941,42.834927758406586,50.91425629591293,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11246,11246,5,BLZ,38.30102623313715,37.021194318429714,51.24031061168962,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11247,11247,6,BRB,44.43707474120612,40.93244791064379,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11248,11248,7,COK,47.624659561925405,41.07718760133619,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11249,11249,8,COM,35.9817222755427,36.84242444445985,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11250,11250,9,CPV,33.8439371083935,35.5421923762128,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11251,11251,10,CUB,53.13119006052007,43.179702756427055,53.65292993214024,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11252,11252,11,CUW,45.19270366497768,41.8177054113977,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11253,11253,12,DMA,30.507309683239267,31.09791587470279,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11254,11254,13,DOM,43.56733471843442,40.74908416918409,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11255,11255,14,FJI,48.597429182947614,40.87069818092511,52.0466292592539,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11256,11256,15,FSM,36.51259541867558,37.08740515352553,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11257,11257,16,GNB,30.07099043471318,32.20181968967338,52.965160675880064,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11258,11258,17,GRD,44.32593422648508,41.80918950476693,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11259,11259,18,GUM,44.54097448773457,40.90408824819443,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11260,11260,19,GUY,54.41426932923128,42.05211785061324,54.94322237860827,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11261,11261,20,HTI,31.97696184180284,33.15137094913836,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11262,11262,21,JAM,43.44764686687123,40.94026715336805,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11263,11263,22,KIR,31.13215247984425,35.55646700777864,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11264,11264,23,KNA,44.22456903480813,40.92518457950182,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11265,11265,24,LCA,49.961654962195226,41.661588420203486,51.55138453589719,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11266,11266,25,MDV,44.879074204827205,42.79966889210348,51.32366719446458,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11267,11267,26,MHL,46.80978499140947,41.80918950476693,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11268,11268,27,MNP,51.13629795643867,42.27748760133619,52.39700101656137,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11269,11269,28,MSR,47.624659561925405,41.07718760133619,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11270,11270,29,MUS,43.09189029089085,40.93244791064379,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11271,11271,30,NCL,39.73717048202697,37.59555356675363,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11272,11272,31,NIU,47.624659561925405,41.07718760133619,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11273,11273,32,NRU,46.1563607461552,41.06478145542705,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11274,11274,33,PLW,41.63898040363126,40.93633814992216,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11275,11275,34,PNG,31.58995893013238,35.815581601596456,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11276,11276,35,PRI,48.45387936163507,38.97146954457023,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11277,11277,36,PYF,35.182755532532205,36.74554872250279,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11278,11278,37,SGP,51.53398181175815,45.83577992470682,53.7146663486491,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11279,11279,38,SLB,32.14878120702398,33.136524761924704,53.4258694147989,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11280,11280,39,STP,44.44943328830711,38.403996917192245,51.55294872948444,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11281,11281,40,SUR,41.36382290820024,39.46989754775781,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11282,11282,41,SXM,46.77391882029663,41.80918950476693,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11283,11283,42,SYC,44.22902708465293,40.92518457950182,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11284,11284,43,TLS,36.71654697449417,37.08612658525303,51.32366719446458,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11285,11285,44,TON,39.901646261471576,38.2038292177194,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11286,11286,45,TTO,46.73810469339681,41.80529926548856,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11287,11287,46,TUV,37.37443597045302,39.54763982398023,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11288,11288,47,VCT,40.451844715000654,40.07851535645767,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11289,11289,48,VGB,54.42883363869049,45.1171893742362,54.5651893461493,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11290,11290,49,VIR,52.2731942512269,43.179702756427055,53.223696698276754,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11291,11291,50,VUT,36.834166553391256,37.09307385140996,52.965160675880064,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11292,11292,51,WSM,35.969850025795274,36.4447878792875,50.74208133356414,2020,wdi2-SL.EMP.TOTL.SP.FE.NE.ZS,gbr
11293,11293,0,ABW,62.55185900701116,60.59755347911765,64.08185360532391,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11294,11294,1,AIA,63.32405735106708,60.644938934375055,65.4480674654402,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11295,11295,2,ASM,60.27255858557429,59.01372111515007,65.95456479748782,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11296,11296,3,ATG,56.48144541891776,56.64968967333553,56.74348269227508,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11297,11297,4,BHS,68.06278977569607,63.12855706310787,67.91651005291953,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11298,11298,5,BLZ,62.03074433856085,60.16272503202558,60.59581042563385,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11299,11299,6,BRB,54.45982381622241,56.57944484049288,64.08185360532391,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11300,11300,7,COK,63.32405735106708,60.644938934375055,65.4480674654402,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11301,11301,8,COM,63.19014452595669,58.13069760256723,67.29687092727931,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11302,11302,9,CPV,53.027260594346224,55.35830244166875,64.9837435153301,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11303,11303,10,CUB,62.68851303561094,60.19577535571836,66.3562775500076,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11304,11304,11,CUW,57.738024705978255,58.87044130379861,64.08185360532391,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11305,11305,12,DMA,50.59897934521773,50.325980602799625,64.08185360532391,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11306,11306,13,DOM,68.23723075593303,62.53808570213624,68.34674416005313,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11307,11307,14,FJI,68.46351844480928,61.275322026955365,66.73073215685514,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11308,11308,15,FSM,63.65211822990928,59.9938989988912,67.10034939132638,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11309,11309,16,GNB,52.20930272283102,54.2104140502872,68.2250662937686,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11310,11310,17,GRD,59.83070324202514,58.63028349623961,64.08185360532391,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11311,11311,18,GUM,66.93655317650338,62.5396793317848,67.30976864892463,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11312,11312,19,GUY,68.58121745617758,62.78641501147188,68.8747256595639,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11313,11313,20,HTI,58.46033366355495,56.43521591769863,66.29775441454998,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11314,11314,21,JAM,60.98156220852551,60.68923103374196,66.43192700941356,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11315,11315,22,KIR,55.93796287141858,55.48452321488648,64.9837435153301,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11316,11316,23,KNA,55.16428564355956,57.81418177479281,64.08185360532391,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11317,11317,24,LCA,68.28391352611274,62.53116954805697,67.41192635860054,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11318,11318,25,MDV,68.51976588317478,63.2004137624065,67.21981672967723,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11319,11319,26,MHL,61.70404751708375,60.59755347911765,64.08185360532391,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11320,11320,27,MNP,62.49621586545888,60.7797303091706,65.4480674654402,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11321,11321,28,MSR,63.32405735106708,60.644938934375055,65.4480674654402,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11322,11322,29,MUS,58.177748343967096,59.11306399616642,64.09103602351746,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11323,11323,30,NCL,63.945130493942,62.45092130927982,67.06931309040692,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11324,11324,31,NIU,63.32405735106708,60.644938934375055,65.4480674654402,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11325,11325,32,NRU,63.87547135431697,60.534206563546846,66.35605450921116,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11326,11326,33,PLW,58.25862284354256,57.97665038926787,64.08185360532391,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11327,11327,34,PNG,61.14500980413113,56.76069446982104,66.62720926316831,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11328,11328,35,PRI,62.382324460203854,59.033378510289616,65.45296378962206,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11329,11329,36,PYF,61.89780952155223,58.83281822604757,66.62667198551364,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11330,11330,37,SGP,59.13882916034044,59.59396688261133,68.25918531852805,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11331,11331,38,SLB,59.288366096582045,57.39998675135319,65.94787244343303,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11332,11332,39,STP,68.14981933502429,62.00358817949928,67.60029922295456,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11333,11333,40,SUR,60.23638078787272,59.376526867823934,64.08185360532391,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11334,11334,41,SXM,62.126222404425214,60.708285849945874,64.08185360532391,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11335,11335,42,SYC,54.41886105022129,57.81418177479281,64.08185360532391,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11336,11336,43,TLS,63.70418824643797,59.33365142149408,68.34863224558646,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11337,11337,44,TON,66.87177859927101,61.6168047773941,66.82373079912125,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11338,11338,45,TTO,64.28004036808625,60.59755347911765,65.07286102861102,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11339,11339,46,TUV,55.73715189716652,57.223926361589285,64.9837435153301,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11340,11340,47,VCT,61.51498231295143,59.01372111515007,64.86297973208679,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11341,11341,48,VGB,63.85879393679467,62.118016479847846,66.55578635641247,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11342,11342,49,VIR,60.20511374852852,59.31057323893689,65.4480674654402,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11343,11343,50,VUT,59.754329696374406,58.59787216984604,71.25959419831858,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11344,11344,51,WSM,63.727222866763086,59.31752103972386,66.8974593200922,2020,wdi2-SL.EMP.TOTL.SP.MA.NE.ZS,gbr
11345,11345,0,ABW,54.61601294413479,51.90622716088902,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11346,11346,1,AIA,54.10950783306343,52.33244877031879,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11347,11347,2,ASM,50.69666857084295,50.62174954657267,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11348,11348,3,ATG,49.14171924647511,49.24694486574636,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11349,11349,4,BHS,55.70151397308605,52.67120523489859,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11350,11350,5,BLZ,51.17047207223506,48.935322758985606,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11351,11351,6,BRB,53.31153076327153,51.6487582600284,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11352,11352,7,COK,54.10950783306343,52.33244877031879,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11353,11353,8,COM,42.47638185716716,40.37012717986758,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11354,11354,9,CPV,45.79502278484633,46.65852564360715,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11355,11355,10,CUB,54.95363346935448,49.11941916537832,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11356,11356,11,CUW,53.3011874660486,51.6487582600284,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11357,11357,12,DMA,39.842916521149775,38.55097061083203,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11358,11358,13,DOM,56.675598825564926,51.90622716088902,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11359,11359,14,FJI,60.80546818898863,52.04525615520555,64.20920137347329,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11360,11360,15,FSM,49.40998627418087,47.79511144513441,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11361,11361,16,GNB,43.66663955126344,44.62966921122504,64.4750063213625,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11362,11362,17,GRD,51.53734301901496,49.90008712909807,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11363,11363,18,GUM,55.78868348668101,52.33244877031879,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11364,11364,19,GUY,59.46982002419913,49.53563577094613,63.84625618505535,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11365,11365,20,HTI,43.91125373839534,44.66977066786206,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11366,11366,21,JAM,51.88643334100805,51.31021542101378,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11367,11367,22,KIR,42.188525551492056,43.2417388283199,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11368,11368,23,KNA,51.121818432273166,50.1973110930051,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11369,11369,24,LCA,57.281624720850125,52.33244877031879,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11370,11370,25,MDV,57.79959533083,52.67120523489859,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11371,11371,26,MHL,53.72205674359346,52.33244877031879,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11372,11372,27,MNP,55.28742945699307,52.33244877031879,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11373,11373,28,MSR,54.10950783306343,52.33244877031879,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11374,11374,29,MUS,51.616188812501285,51.05409625667603,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11375,11375,30,NCL,51.67023213266203,51.15898159891704,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11376,11376,31,NIU,54.10950783306343,52.33244877031879,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11377,11377,32,NRU,54.87652657971952,52.33244877031879,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11378,11378,33,PLW,51.09469555057317,50.62174954657267,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11379,11379,34,PNG,45.41293114133113,44.05341273095004,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11380,11380,35,PRI,51.89333987716746,43.68205762725407,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11381,11381,36,PYF,48.0006572912197,45.82668876058172,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11382,11382,37,SGP,57.19871934284569,52.24498362546882,64.45863832147286,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11383,11383,38,SLB,47.03650440917847,45.91482199340491,64.48140408844786,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11384,11384,39,STP,57.9025211387905,49.96206495226504,63.528309786015335,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11385,11385,40,SUR,48.6594440614231,48.17666846850551,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11386,11386,41,SXM,53.74097931619036,52.33244877031879,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11387,11387,42,SYC,50.9081073813261,50.192930281500594,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11388,11388,43,TLS,48.04460513086629,46.416434410376304,63.21397165599552,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11389,11389,44,TON,50.10441499244032,48.07064787577141,63.54323639618175,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11390,11390,45,TTO,53.44514267956343,51.90622716088902,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11391,11391,46,TUV,48.13995937256665,48.023178983633954,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11392,11392,47,VCT,49.20954526580336,49.78084500371472,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11393,11393,48,VGB,59.400666987348416,51.90622716088902,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11394,11394,49,VIR,53.84460749850398,50.46496671028589,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11395,11395,50,VUT,48.48381458415522,46.99814509892594,64.4750063213625,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11396,11396,51,WSM,45.23347636586399,41.59884857322676,63.1653645975974,2020,wdi2-SL.EMP.TOTL.SP.NE.ZS,gbr
11397,11397,0,ABW,60.40507565992381,57.52357062036906,62.58576104095336,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11398,11398,1,AIA,58.88609176321474,57.58208487651263,62.82369923774931,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11399,11399,2,ASM,57.24655104714692,54.58133577609884,62.63424996632799,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11400,11400,3,ATG,57.34634042309003,54.3852228725716,59.10476639907948,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11401,11401,4,BHS,61.39551102887559,56.86518015499251,62.93904755022108,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11402,11402,5,BLZ,56.60732926189791,56.21130090597503,59.7039577841504,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11403,11403,6,BRB,57.511993925064914,55.71467543935172,62.594043871017504,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11404,11404,7,COK,58.88609176321474,57.58208487651263,62.82369923774931,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11405,11405,8,COM,53.13131808433239,49.27581810253015,61.92385265613346,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11406,11406,9,CPV,52.17661695022484,51.953770407699125,61.92385265613346,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11407,11407,10,CUB,62.47768545587245,56.9747974318473,63.080074493634,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11408,11408,11,CUW,57.176883106158094,57.350581294336855,62.58576104095336,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11409,11409,12,DMA,48.10407540957205,47.5370370545274,59.04337304899663,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11410,11410,13,DOM,58.76743087957091,56.31418052732711,62.02503141172154,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11411,11411,14,FJI,63.06000075296605,57.52357062036906,61.14465185381948,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11412,11412,15,FSM,57.60801673424888,54.14517423357991,61.92385265613346,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11413,11413,16,GNB,48.27909653322598,48.36617765980067,62.0309181385411,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11414,11414,17,GRD,58.707808901255376,56.33105680493298,60.55551631097968,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11415,11415,18,GUM,60.65161328998894,56.86518015499251,62.69522262660559,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11416,11416,19,GUY,64.86088162127776,56.81556927795406,63.91324439680811,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11417,11417,20,HTI,50.52211091283871,48.99684621876794,61.91796592931391,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11418,11418,21,JAM,57.85354836007077,56.33390365889005,62.02503141172154,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11419,11419,22,KIR,49.69563660577582,49.2374296249815,61.92385265613346,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11420,11420,23,KNA,55.72100494437958,54.24664116604176,62.58576104095336,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11421,11421,24,LCA,63.48350184052503,57.52357062036906,62.74720217555516,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11422,11422,25,MDV,61.22822711174205,57.52357062036906,62.70110935342514,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
