,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
21432,21432,4,NCL,2.410484602126028,1.4266455022781224,4.577437817001246,2018,wdi2-NY.GDP.DEFL.KD.ZG,gbr
21433,21433,5,NIU,2.302012901921958,2.332927810917322,4.022944438553793,2018,wdi2-NY.GDP.DEFL.KD.ZG,gbr
21434,21434,6,PYF,5.164970651929885,3.2195813309507164,6.246103794903914,2018,wdi2-NY.GDP.DEFL.KD.ZG,gbr
21435,21435,7,VGB,1.4360573993102197,2.820951575923498,4.0101949225501485,2018,wdi2-NY.GDP.DEFL.KD.ZG,gbr
21436,21436,0,ABW,0.0100586777032136,0.0058045624899919,0.2327340811264403,2018,wdi2-NY.GDP.FRST.RT.ZS,gbr
21437,21437,1,AIA,0.4236168893324805,0.2461047445672461,1.1929441909374734,2018,wdi2-NY.GDP.FRST.RT.ZS,gbr
21438,21438,2,COK,0.4236168893324805,0.2461047445672461,1.1929441909374734,2018,wdi2-NY.GDP.FRST.RT.ZS,gbr
21439,21439,3,MSR,0.4236168893324805,0.2461047445672461,1.1929441909374734,2018,wdi2-NY.GDP.FRST.RT.ZS,gbr
21440,21440,4,NCL,0.501207801192771,0.1337640214039856,0.565095429946296,2018,wdi2-NY.GDP.FRST.RT.ZS,gbr
21441,21441,5,NIU,0.4236168893324805,0.2461047445672461,1.1929441909374734,2018,wdi2-NY.GDP.FRST.RT.ZS,gbr
21442,21442,6,PYF,-0.2614756124073837,0.3010849308397281,0.469161309165337,2018,wdi2-NY.GDP.FRST.RT.ZS,gbr
21443,21443,7,VGB,-0.0022437143117038,0.0192886718879123,0.4960392800863871,2018,wdi2-NY.GDP.FRST.RT.ZS,gbr
21444,21444,8,VIR,0.0003565070661804,0.0001901973420629,0.0086852689821308,2018,wdi2-NY.GDP.FRST.RT.ZS,gbr
21445,21445,0,ABW,-1.0813369048739428e-05,0.0,0.0769742623277278,2018,wdi2-NY.GDP.MINR.RT.ZS,gbr
21446,21446,1,AIA,0.9208864019286984,0.5348787040521521,1.7573331345796053,2018,wdi2-NY.GDP.MINR.RT.ZS,gbr
21447,21447,2,COK,0.9208864019286984,0.5348787040521521,1.7573331345796053,2018,wdi2-NY.GDP.MINR.RT.ZS,gbr
21448,21448,3,MSR,0.9208864019286984,0.5348787040521521,1.7573331345796053,2018,wdi2-NY.GDP.MINR.RT.ZS,gbr
21449,21449,4,NCL,0.0351518069002974,0.0445095379406808,1.503672912574217,2018,wdi2-NY.GDP.MINR.RT.ZS,gbr
21450,21450,5,NIU,0.9208864019286984,0.5348787040521521,1.7573331345796053,2018,wdi2-NY.GDP.MINR.RT.ZS,gbr
21451,21451,6,PYF,1.3146404219084392e-05,0.0,0.2132556972567581,2018,wdi2-NY.GDP.MINR.RT.ZS,gbr
21452,21452,7,VGB,0.0005733150195318,0.0,0.079893471998969,2018,wdi2-NY.GDP.MINR.RT.ZS,gbr
21453,21453,8,VIR,-0.0028565266353651,0.0,0.0635153559926121,2018,wdi2-NY.GDP.MINR.RT.ZS,gbr
21454,21454,0,ABW,1.8396416012945829,1.8857260122750443,3.2746869931095643,2018,wdi2-NY.GDP.MKTP.KD.ZG,gbr
21455,21455,1,AIA,2.971599555302894,2.5788704773090747,3.784867606386836,2018,wdi2-NY.GDP.MKTP.KD.ZG,gbr
21456,21456,2,COK,2.971599555302894,2.5788704773090747,3.784867606386836,2018,wdi2-NY.GDP.MKTP.KD.ZG,gbr
21457,21457,3,MSR,2.971599555302894,2.5788704773090747,3.784867606386836,2018,wdi2-NY.GDP.MKTP.KD.ZG,gbr
21458,21458,4,NCL,1.4815450703171875,1.5718582461743422,3.2102921843320624,2018,wdi2-NY.GDP.MKTP.KD.ZG,gbr
21459,21459,5,NIU,2.971599555302894,2.5788704773090747,3.784867606386836,2018,wdi2-NY.GDP.MKTP.KD.ZG,gbr
21460,21460,6,PYF,-2.094550882250955,-2.7507347421248363,2.205109175396923,2018,wdi2-NY.GDP.MKTP.KD.ZG,gbr
21461,21461,7,VGB,4.372811558072239,3.645075307523659,4.962906374762619,2018,wdi2-NY.GDP.MKTP.KD.ZG,gbr
21462,21462,0,ABW,1.266600562201648,1.3483207870451328,1.876818203927801,2018,wdi2-NY.GDP.PCAP.KD.ZG,gbr
21463,21463,1,AIA,1.923528860604198,1.790579031581476,2.529399805975237,2018,wdi2-NY.GDP.PCAP.KD.ZG,gbr
21464,21464,2,COK,1.923528860604198,1.790579031581476,2.529399805975237,2018,wdi2-NY.GDP.PCAP.KD.ZG,gbr
21465,21465,3,MSR,1.923528860604198,1.790579031581476,2.529399805975237,2018,wdi2-NY.GDP.PCAP.KD.ZG,gbr
21466,21466,4,NCL,1.7840642556390771,1.6337184908062268,2.068286072912808,2018,wdi2-NY.GDP.PCAP.KD.ZG,gbr
21467,21467,5,NIU,1.923528860604198,1.790579031581476,2.529399805975237,2018,wdi2-NY.GDP.PCAP.KD.ZG,gbr
21468,21468,6,PYF,-3.609779858267974,-3.3285909004973444,1.6462681949560012,2018,wdi2-NY.GDP.PCAP.KD.ZG,gbr
21469,21469,7,VGB,3.787013090493369,3.150241888520977,3.7116351088165,2018,wdi2-NY.GDP.PCAP.KD.ZG,gbr
21470,21470,0,ABW,0.0876405697015955,0.0022628782806888,-0.2898098354043339,2018,wdi2-NY.GDP.TOTL.RT.ZS,gbr
21471,21471,1,AIA,5.319255860260898,6.619334323363179,3.82818446248116,2018,wdi2-NY.GDP.TOTL.RT.ZS,gbr
21472,21472,2,COK,5.319255860260898,6.619334323363179,3.82818446248116,2018,wdi2-NY.GDP.TOTL.RT.ZS,gbr
21473,21473,3,MSR,5.319255860260898,6.619334323363179,3.82818446248116,2018,wdi2-NY.GDP.TOTL.RT.ZS,gbr
21474,21474,4,NCL,5.953196281282053,0.7426317594246885,-0.2027055829721243,2018,wdi2-NY.GDP.TOTL.RT.ZS,gbr
21475,21475,5,NIU,5.319255860260898,6.619334323363179,3.82818446248116,2018,wdi2-NY.GDP.TOTL.RT.ZS,gbr
21476,21476,6,PYF,5.777151721204773,1.5710260718829363,-1.271762607334005,2018,wdi2-NY.GDP.TOTL.RT.ZS,gbr
21477,21477,7,VGB,1.4222661343635172,1.4006093531275805,5.439681079091054,2018,wdi2-NY.GDP.TOTL.RT.ZS,gbr
21478,21478,8,VIR,0.0251428319288657,0.0147271233907128,0.0735735779711319,2018,wdi2-NY.GDP.TOTL.RT.ZS,gbr
21479,21479,0,AIA,2.203219691258649,2.343579726205999,6.9999999999999964,2018,wdi2-SE.PRE.DURS,gbr
21480,21480,1,ASM,2.319426116532231,2.10061747477822,6.0,2018,wdi2-SE.PRE.DURS,gbr
21481,21481,2,COK,2.203219691258649,2.343579726205999,6.9999999999999964,2018,wdi2-SE.PRE.DURS,gbr
21482,21482,3,GUM,2.7024978703857863,2.7308823206272925,6.0,2018,wdi2-SE.PRE.DURS,gbr
21483,21483,4,MNP,4.040865246773834,2.777682392789817,6.0,2018,wdi2-SE.PRE.DURS,gbr
21484,21484,5,MSR,2.203219691258649,2.343579726205999,6.9999999999999964,2018,wdi2-SE.PRE.DURS,gbr
21485,21485,6,NCL,4.108448143745177,3.038688244899819,6.0,2018,wdi2-SE.PRE.DURS,gbr
21486,21486,7,NIU,2.203219691258649,2.343579726205999,6.9999999999999964,2018,wdi2-SE.PRE.DURS,gbr
21487,21487,8,PYF,3.710178321055477,3.5713541331683825,6.0,2018,wdi2-SE.PRE.DURS,gbr
21488,21488,9,VIR,3.049264835477963,3.454625557538753,6.0,2018,wdi2-SE.PRE.DURS,gbr
21489,21489,0,AIA,8.643251122953021,2.476905109734247,5.9115516064001845,2018,wdi2-TX.VAL.MRCH.AL.ZS,gbr
21490,21490,1,COK,8.643251122953021,2.476905109734247,5.9115516064001845,2018,wdi2-TX.VAL.MRCH.AL.ZS,gbr
21491,21491,2,KIR,2.8336062829016506,2.867961310891608,6.819478393568224,2018,wdi2-TX.VAL.MRCH.AL.ZS,gbr
21492,21492,3,MNP,5.722179175031337,3.681495643361494,4.451154374327779,2018,wdi2-TX.VAL.MRCH.AL.ZS,gbr
21493,21493,4,MSR,8.643251122953021,2.476905109734247,5.9115516064001845,2018,wdi2-TX.VAL.MRCH.AL.ZS,gbr
21494,21494,5,NIU,8.643251122953021,2.476905109734247,5.9115516064001845,2018,wdi2-TX.VAL.MRCH.AL.ZS,gbr
21495,21495,6,PRI,5.575121310842143,1.5422350029375176,3.588265519812599,2018,wdi2-TX.VAL.MRCH.AL.ZS,gbr
21496,21496,7,TON,0.2323835989750375,0.3316638867804142,-1.2341318869112714,2018,wdi2-TX.VAL.MRCH.AL.ZS,gbr
21497,21497,8,VGB,10.805277514200466,6.115016498598554,4.66044633428239,2018,wdi2-TX.VAL.MRCH.AL.ZS,gbr
21498,21498,9,VIR,6.294724992731564,1.299799557676835,10.478943411018284,2018,wdi2-TX.VAL.MRCH.AL.ZS,gbr
21499,21499,0,AIA,7.146738593946608,1.089101016629695,5.530842138806634,2018,wdi2-TX.VAL.MRCH.R5.ZS,gbr
21500,21500,1,COK,7.146738593946608,1.089101016629695,5.530842138806634,2018,wdi2-TX.VAL.MRCH.R5.ZS,gbr
21501,21501,2,MNP,-0.0648537904806794,0.1628635053499973,4.098353114109077,2018,wdi2-TX.VAL.MRCH.R5.ZS,gbr
21502,21502,3,MSR,7.146738593946608,1.089101016629695,5.530842138806634,2018,wdi2-TX.VAL.MRCH.R5.ZS,gbr
21503,21503,4,NIU,7.146738593946608,1.089101016629695,5.530842138806634,2018,wdi2-TX.VAL.MRCH.R5.ZS,gbr
21504,21504,5,PLW,3.218701946539954,1.5059802014749943,-0.687760780581149,2018,wdi2-TX.VAL.MRCH.R5.ZS,gbr
21505,21505,6,PRI,0.8002381295280719,0.3915267595835767,4.468029418265381,2018,wdi2-TX.VAL.MRCH.R5.ZS,gbr
21506,21506,7,STP,7.39029216567644,0.0613024298684572,0.9079296788683044,2018,wdi2-TX.VAL.MRCH.R5.ZS,gbr
21507,21507,8,VGB,1.166593512853842,0.4281169441142395,4.4305092688552365,2018,wdi2-TX.VAL.MRCH.R5.ZS,gbr
21508,21508,9,VIR,1.7104323591356982,0.4743395763501613,4.600468019972976,2018,wdi2-TX.VAL.MRCH.R5.ZS,gbr
21509,21509,0,AIA,4.70639319008528,0.6416646857633062,4.153847314297044,2018,wdi2-TX.VAL.MRCH.R6.ZS,gbr
21510,21510,1,BLZ,1.4780040437649125,12.861992862034889,15.11498059626276,2018,wdi2-TX.VAL.MRCH.R6.ZS,gbr
21511,21511,2,COK,4.70639319008528,0.6416646857633062,4.153847314297044,2018,wdi2-TX.VAL.MRCH.R6.ZS,gbr
21512,21512,3,KIR,4.627673849437287,1.6662833698429902,6.406869054832371,2018,wdi2-TX.VAL.MRCH.R6.ZS,gbr
21513,21513,4,MNP,6.696519280395696,3.791440095526312,5.055268885124704,2018,wdi2-TX.VAL.MRCH.R6.ZS,gbr
21514,21514,5,MSR,4.70639319008528,0.6416646857633062,4.153847314297044,2018,wdi2-TX.VAL.MRCH.R6.ZS,gbr
21515,21515,6,NIU,4.70639319008528,0.6416646857633062,4.153847314297044,2018,wdi2-TX.VAL.MRCH.R6.ZS,gbr
21516,21516,7,PRI,2.014380200002289,0.790797846215062,0.5417061492156525,2018,wdi2-TX.VAL.MRCH.R6.ZS,gbr
21517,21517,8,VGB,3.3877325898288806,0.5590530227588068,2.377060501861398,2018,wdi2-TX.VAL.MRCH.R6.ZS,gbr
21518,21518,9,VIR,2.0786702525188248,0.8487042326881816,0.986477973816908,2018,wdi2-TX.VAL.MRCH.R6.ZS,gbr
21519,21519,0,AIA,2.53894091514095,1.4234055098768663,2.49665858152276,2018,wdi2-TM.VAL.MRCH.R5.ZS,gbr
21520,21520,1,COK,2.53894091514095,1.4234055098768663,2.49665858152276,2018,wdi2-TM.VAL.MRCH.R5.ZS,gbr
21521,21521,2,CUW,0.2842683642010302,1.1382479590849923,0.434962320524597,2018,wdi2-TM.VAL.MRCH.R5.ZS,gbr
21522,21522,3,MNP,1.2650674089907283,1.3551880992005447,1.3503005029375674,2018,wdi2-TM.VAL.MRCH.R5.ZS,gbr
21523,21523,4,MSR,2.53894091514095,1.4234055098768663,2.49665858152276,2018,wdi2-TM.VAL.MRCH.R5.ZS,gbr
21524,21524,5,NIU,2.53894091514095,1.4234055098768663,2.49665858152276,2018,wdi2-TM.VAL.MRCH.R5.ZS,gbr
21525,21525,6,PRI,0.725997749731157,0.8400788082323085,2.764624578954441,2018,wdi2-TM.VAL.MRCH.R5.ZS,gbr
21526,21526,7,SXM,0.4412952567543874,0.7589223529676145,0.9046535186703142,2018,wdi2-TM.VAL.MRCH.R5.ZS,gbr
21527,21527,8,TUV,0.2498242294749433,0.1525712355492436,0.0351652749109256,2018,wdi2-TM.VAL.MRCH.R5.ZS,gbr
21528,21528,9,VGB,1.006037093383079,0.8267228810395726,2.382288423089636,2018,wdi2-TM.VAL.MRCH.R5.ZS,gbr
21529,21529,10,VIR,0.9619504829873156,0.8551664535711707,0.4872275541167791,2018,wdi2-TM.VAL.MRCH.R5.ZS,gbr
21530,21530,0,ABW,1422779714.619859,866760167.1689758,-2612487930.146138,2018,wdi2-TM.VAL.MRCH.CD.WT,gbr
21531,21531,1,AIA,640852590624.0913,513490537890.1184,662033251386.4911,2018,wdi2-TM.VAL.MRCH.CD.WT,gbr
21532,21532,2,COK,640852590624.0913,513490537890.1184,662033251386.4911,2018,wdi2-TM.VAL.MRCH.CD.WT,gbr
21533,21533,3,MSR,640852590624.0913,513490537890.1184,662033251386.4911,2018,wdi2-TM.VAL.MRCH.CD.WT,gbr
21534,21534,4,NIU,640852590624.0913,513490537890.1184,662033251386.4911,2018,wdi2-TM.VAL.MRCH.CD.WT,gbr
21535,21535,5,PRI,99847298490.87628,98453283410.26566,93547302149.7855,2018,wdi2-TM.VAL.MRCH.CD.WT,gbr
21536,21536,6,SXM,1096144621.7895916,2979388388.929242,1393817760.1550944,2018,wdi2-TM.VAL.MRCH.CD.WT,gbr
21537,21537,7,VGB,3441401902.510973,18703277653.58024,65632503730.005554,2018,wdi2-TM.VAL.MRCH.CD.WT,gbr
21538,21538,8,VIR,1722207486.1056292,978072785.6670928,4000493143.529854,2018,wdi2-TM.VAL.MRCH.CD.WT,gbr
21539,21539,0,AIA,2.7437378038339624,1.0903151490475749,3.3358896361203696,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21540,21540,1,COK,2.7437378038339624,1.0903151490475749,3.3358896361203696,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21541,21541,2,GUM,0.3269662889266244,0.4097556787591719,0.1392712208793569,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21542,21542,3,MHL,0.0110878513085729,0.0210950102825186,0.2031101226735273,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21543,21543,4,MNP,0.1558518427863385,0.22981548661828,0.2458719739626396,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21544,21544,5,MSR,2.7437378038339624,1.0903151490475749,3.3358896361203696,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21545,21545,6,NIU,2.7437378038339624,1.0903151490475749,3.3358896361203696,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21546,21546,7,NRU,0.0487355891307124,0.0066369933517809,-0.0677311241095472,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21547,21547,8,PRI,1.4991627804301244,0.7092505760877644,0.6555094112765655,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21548,21548,9,TUV,0.0316375987623106,0.0274802087691127,0.0768736758095996,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21549,21549,10,VGB,3.81712930680956,1.184264556833,3.0416384041754747,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21550,21550,11,VIR,0.3435536120822522,0.9434564983437336,0.1892939134136631,2018,wdi2-TM.VAL.MRCH.R4.ZS,gbr
21551,21551,0,ABW,248419943.90266177,41561731.82948408,254896286.46471804,2018,wdi2-TX.VAL.MRCH.CD.WT,gbr
21552,21552,1,AIA,461415506825.6384,333470581981.7081,616372260728.4097,2018,wdi2-TX.VAL.MRCH.CD.WT,gbr
21553,21553,2,COK,461415506825.6384,333470581981.7081,616372260728.4097,2018,wdi2-TX.VAL.MRCH.CD.WT,gbr
21554,21554,3,MSR,461415506825.6384,333470581981.7081,616372260728.4097,2018,wdi2-TX.VAL.MRCH.CD.WT,gbr
21555,21555,4,NIU,461415506825.6384,333470581981.7081,616372260728.4097,2018,wdi2-TX.VAL.MRCH.CD.WT,gbr
21556,21556,5,PRI,92767478088.91838,68593226570.36857,145171415884.68417,2018,wdi2-TX.VAL.MRCH.CD.WT,gbr
21557,21557,6,SXM,206421035.15420368,51668822.44298139,254896286.46471804,2018,wdi2-TX.VAL.MRCH.CD.WT,gbr
21558,21558,7,VGB,17760003561.55493,11174974826.749271,38856773717.55232,2018,wdi2-TX.VAL.MRCH.CD.WT,gbr
21559,21559,8,VIR,99199322.48810314,-29652339.6912892,368344449.17238826,2018,wdi2-TX.VAL.MRCH.CD.WT,gbr
21560,21560,0,AIA,16303252687.645271,11922944125.61884,87800328052.54979,2018,wdi-BX.KLT.DINV.CD.WD,gbr
21561,21561,1,ASM,-3588314193.7192454,-100325569634.67384,7763403625.373411,2018,wdi-BX.KLT.DINV.CD.WD,gbr
21562,21562,2,COK,16303252687.645271,11922944125.61884,87800328052.54979,2018,wdi-BX.KLT.DINV.CD.WD,gbr
21563,21563,3,CUB,1019213731.5888938,-11490568643.49711,7232957225.785274,2018,wdi-BX.KLT.DINV.CD.WD,gbr
21564,21564,4,FSM,-162650332.16959897,185721154.28471696,1166659953.174682,2018,wdi-BX.KLT.DINV.CD.WD,gbr
21565,21565,5,GUM,-4710457316.983322,49055916.38850647,35329859404.005104,2018,wdi-BX.KLT.DINV.CD.WD,gbr
21566,21566,6,MNP,823251083.8721731,-103445661835.92604,39499204050.327805,2018,wdi-BX.KLT.DINV.CD.WD,gbr
21567,21567,7,MSR,16303252687.645271,11922944125.61884,87800328052.54979,2018,wdi-BX.KLT.DINV.CD.WD,gbr
21568,21568,8,NIU,16303252687.645271,11922944125.61884,87800328052.54979,2018,wdi-BX.KLT.DINV.CD.WD,gbr
21569,21569,9,PRI,9275566772.958778,544505732.5150783,41014700290.145164,2018,wdi-BX.KLT.DINV.CD.WD,gbr
21570,21570,10,VIR,616987229.8199998,-174652060.61459878,41014700290.145164,2018,wdi-BX.KLT.DINV.CD.WD,gbr
21571,21571,0,AIA,2.6747138122164418,2.165159651059618,2.624010991406315,2018,wdi2-SP.DYN.TFRT.IN,gbr
21572,21572,1,ASM,2.434535710261534,2.017662004177485,2.7901718234045867,2018,wdi2-SP.DYN.TFRT.IN,gbr
21573,21573,2,COK,2.6747138122164418,2.165159651059618,2.624010991406315,2018,wdi2-SP.DYN.TFRT.IN,gbr
21574,21574,3,DMA,2.445184405309915,2.0242971672790766,3.09153726557078,2018,wdi2-SP.DYN.TFRT.IN,gbr
21575,21575,4,KNA,2.156008253777186,1.7691840781145791,1.885590093754098,2018,wdi2-SP.DYN.TFRT.IN,gbr
21576,21576,5,MHL,2.403015020125024,2.107234426394112,2.9529790061176766,2018,wdi2-SP.DYN.TFRT.IN,gbr
21577,21577,6,MNP,2.348373252978504,1.8225923655158685,3.167726581270408,2018,wdi2-SP.DYN.TFRT.IN,gbr
21578,21578,7,MSR,2.6747138122164418,2.165159651059618,2.624010991406315,2018,wdi2-SP.DYN.TFRT.IN,gbr
21579,21579,8,NIU,2.6747138122164418,2.165159651059618,2.624010991406315,2018,wdi2-SP.DYN.TFRT.IN,gbr
21580,21580,9,NRU,2.1920576845873003,1.7461910612193714,2.7118792743318485,2018,wdi2-SP.DYN.TFRT.IN,gbr
21581,21581,10,PLW,2.516808873550458,1.911871632401388,3.180844330831322,2018,wdi2-SP.DYN.TFRT.IN,gbr
21582,21582,11,SXM,2.0202799684079435,1.7223376969052904,2.7085102478418936,2018,wdi2-SP.DYN.TFRT.IN,gbr
21583,21583,12,TUV,2.0824549096691363,1.972809272112088,2.807150772079458,2018,wdi2-SP.DYN.TFRT.IN,gbr
21584,21584,13,VGB,1.8587121774824904,1.7689599941690877,1.8526349905958424,2018,wdi2-SP.DYN.TFRT.IN,gbr
21585,21585,0,AIA,2.475095761442555,0.9145231896641842,3.6365638588703577,2018,wdi2-TX.VAL.MRCH.R3.ZS,gbr
21586,21586,1,COK,2.475095761442555,0.9145231896641842,3.6365638588703577,2018,wdi2-TX.VAL.MRCH.R3.ZS,gbr
21587,21587,2,KIR,11.557536487018249,0.5653013789840132,22.40527853343882,2018,wdi2-TX.VAL.MRCH.R3.ZS,gbr
21588,21588,3,MNP,0.5563832356637841,0.4278790505786707,2.2334061198614688,2018,wdi2-TX.VAL.MRCH.R3.ZS,gbr
21589,21589,4,MSR,2.475095761442555,0.9145231896641842,3.6365638588703577,2018,wdi2-TX.VAL.MRCH.R3.ZS,gbr
21590,21590,5,NIU,2.475095761442555,0.9145231896641842,3.6365638588703577,2018,wdi2-TX.VAL.MRCH.R3.ZS,gbr
21591,21591,6,PRI,3.9581080235225903,5.369462924427833,2.35645961910392,2018,wdi2-TX.VAL.MRCH.R3.ZS,gbr
21592,21592,7,TON,4.971898800105815,0.415429644737822,4.715714584070176,2018,wdi2-TX.VAL.MRCH.R3.ZS,gbr
21593,21593,8,VGB,1.6976415598721848,0.4513744614558457,2.327767200810156,2018,wdi2-TX.VAL.MRCH.R3.ZS,gbr
21594,21594,9,VIR,3.5742564237252354,0.8249504584160404,3.810114048318881,2018,wdi2-TX.VAL.MRCH.R3.ZS,gbr
21595,21595,0,AIA,2.6086082968401207,2.6491099436488628,4.100458705826761,2018,wdi2-NY.ADJ.AEDU.GN.ZS,gbr
21596,21596,1,COK,2.6086082968401207,2.6491099436488628,4.100458705826761,2018,wdi2-NY.ADJ.AEDU.GN.ZS,gbr
21597,21597,2,MNP,5.593460678016831,5.394817053307316,6.936617837338833,2018,wdi2-NY.ADJ.AEDU.GN.ZS,gbr
21598,21598,3,MSR,2.6086082968401207,2.6491099436488628,4.100458705826761,2018,wdi2-NY.ADJ.AEDU.GN.ZS,gbr
21599,21599,4,NIU,2.6086082968401207,2.6491099436488628,4.100458705826761,2018,wdi2-NY.ADJ.AEDU.GN.ZS,gbr
21600,21600,5,NRU,3.5897351500008328,7.57159530085665,5.5361296582662085,2018,wdi2-NY.ADJ.AEDU.GN.ZS,gbr
21601,21601,6,PLW,7.436850893125179,5.915082941089411,9.61679262672692,2018,wdi2-NY.ADJ.AEDU.GN.ZS,gbr
21602,21602,7,SXM,3.057800149191152,3.169751236407767,2.5130065926651275,2018,wdi2-NY.ADJ.AEDU.GN.ZS,gbr
21603,21603,8,TUV,3.843233627398378,7.358483412627052,5.786112267422324,2018,wdi2-NY.ADJ.AEDU.GN.ZS,gbr
21604,21604,9,VGB,4.47514273862713,3.381289511552408,7.172735191874178,2018,wdi2-NY.ADJ.AEDU.GN.ZS,gbr
21605,21605,0,ABW,3475926532.736724,2243500437.8152184,5318194215.173161,2018,wdi2-NY.GDP.MKTP.KD,gbr
21606,21606,1,AIA,2798484846379.508,992152829380.4188,3029167990375.4414,2018,wdi2-NY.GDP.MKTP.KD,gbr
21607,21607,2,COK,2798484846379.508,992152829380.4188,3029167990375.4414,2018,wdi2-NY.GDP.MKTP.KD,gbr
21608,21608,3,CUW,-3955696382.150324,2113275089.9871948,5238698183.160669,2018,wdi2-NY.GDP.MKTP.KD,gbr
21609,21609,4,MSR,2798484846379.508,992152829380.4188,3029167990375.4414,2018,wdi2-NY.GDP.MKTP.KD,gbr
21610,21610,5,NCL,688947307898.847,396868658859.18665,441746385964.2753,2018,wdi2-NY.GDP.MKTP.KD,gbr
21611,21611,6,NIU,2798484846379.508,992152829380.4188,3029167990375.4414,2018,wdi2-NY.GDP.MKTP.KD,gbr
21612,21612,7,PYF,2018620697.6114056,15894278077.383247,19364414915.53376,2018,wdi2-NY.GDP.MKTP.KD,gbr
21613,21613,8,SXM,4569998490.720356,984122598.701436,5264219936.234697,2018,wdi2-NY.GDP.MKTP.KD,gbr
21614,21614,9,VGB,21418218663.32856,43356791518.58493,87989047936.0838,2018,wdi2-NY.GDP.MKTP.KD,gbr
21615,21615,0,ABW,27396.83160058011,16895.346399903174,32217.727295108,2018,wdi2-NY.GDP.PCAP.KD,gbr
21616,21616,1,AIA,15451.399748917624,14338.62803496018,16062.781689942369,2018,wdi2-NY.GDP.PCAP.KD,gbr
21617,21617,2,COK,15451.399748917624,14338.62803496018,16062.781689942369,2018,wdi2-NY.GDP.PCAP.KD,gbr
21618,21618,3,CUW,19237.77764626533,16660.593300487904,21872.848103111064,2018,wdi2-NY.GDP.PCAP.KD,gbr
21619,21619,4,MSR,15451.399748917624,14338.62803496018,16062.781689942369,2018,wdi2-NY.GDP.PCAP.KD,gbr
21620,21620,5,NCL,23074.435449405108,17202.75052146332,22343.81661426485,2018,wdi2-NY.GDP.PCAP.KD,gbr
21621,21621,6,NIU,15451.399748917624,14338.62803496018,16062.781689942369,2018,wdi2-NY.GDP.PCAP.KD,gbr
21622,21622,7,PYF,28050.32235904291,16100.578468767304,31602.65132509597,2018,wdi2-NY.GDP.PCAP.KD,gbr
21623,21623,8,SXM,25764.020642368352,16438.976914701663,30304.589935082746,2018,wdi2-NY.GDP.PCAP.KD,gbr
21624,21624,9,VGB,34960.62423163983,16568.344630503074,25382.15950437998,2018,wdi2-NY.GDP.PCAP.KD,gbr
21625,21625,0,AIA,74.76928283902365,74.26453741430885,76.33928308723156,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21626,21626,1,ASM,77.64496907707816,73.68500098694736,78.64622776200316,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21627,21627,2,COK,74.76928283902365,74.26453741430885,76.33928308723156,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21628,21628,3,CUW,82.89654320635555,79.01260202682386,82.92977580120362,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21629,21629,4,DMA,75.84129037075026,75.04358551229734,77.5041009803687,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21630,21630,5,KNA,77.627352161547,75.28776622180308,79.51429907254257,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21631,21631,6,MHL,76.27315792316888,73.18077721277015,76.77499939588839,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21632,21632,7,MNP,80.16921131387593,77.19083032699103,81.46459792410731,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21633,21633,8,MSR,74.76928283902365,74.26453741430885,76.33928308723156,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21634,21634,9,NIU,74.76928283902365,74.26453741430885,76.33928308723156,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21635,21635,10,NRU,83.17291607300304,75.81035838642032,83.50919642784251,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21636,21636,11,PLW,80.19635133968221,75.80172590448618,80.73433376202934,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21637,21637,12,SXM,78.965412965297,77.18219784505689,82.14127535711333,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21638,21638,13,TUV,80.8339425072938,75.79512590448618,82.76498337827843,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21639,21639,14,VGB,80.16826702546311,78.11774518883246,80.72457625749468,2018,wdi2-SP.DYN.LE00.FE.IN,gbr
21640,21640,0,AIA,72.04850123900944,72.23783938554743,72.27748353803577,2018,wdi2-SP.DYN.LE00.IN,gbr
21641,21641,1,ASM,74.61795171317858,74.40490844507427,74.67036501756834,2018,wdi2-SP.DYN.LE00.IN,gbr
