,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
448,0.728,10.9,36.564,6.646000000000011,442.12,1.01,1.0,9.924,1.0421000000000018,23.371999999999986,10.0,0.3110000000000004,97.86300000000004,104.35000000000004,11.1,4.543999999999996,68.90899999999999,1.527,11.985,17.398999999999987,0.1,15.138,64.53,97.8,10.6,375.0,71.2,77.3,38.4,43.2,1.4,109.0,1.825,36.92499999999998,0.2910000000000004,33.92510000000002,0.58,140.1,0.00728,0.345,0.794,23.10200000000001,9.2,77.52299999999997,96.03800000000008,46.703,5.0,34.88200000000003,0.7657699999999993,20530.0,-14.527000000000008,18.75600000000003,14.829000000000017,0.1229999999999997,11.0,0.4657999999999997,3.3929999999999967,7.0479999999999965,60.4,0.6538100000000001,100.0,68.76700000000002,0.6,16.4,81.88,56.33499999999998,1.435000000000001,15.6,26.0,11.67900000000001,499.0929999999997,73.4,79.31,53.20999999999997,14.9,445.65,-1.2989999999999975,16.433,0.331,70.8,3.1,1.03,13.8,12.0,0.698,72.12000000000003,58.9,19.536,32264.0,31.3,0.1,74.4,93.91099999999992,76.1,18.1,138.3,70.8,26328.0,14.282999999999992,21.0,-2.9,13.0,29.395,18.3,36.5,19.706000000000003,6.0,89.05,99.92899999999996,29.7,53.2,21.38,19.759,39.35,70.0,1.0,38.27500000000002,0.793,186.0,31.3,38.61,30.1,17.128000000000007,96.42,288.0,1.4649999999999994,0.1049999999999999,437.22,27.65,78.55,0.6767000000000007,2.5,0.821,0.795,45.8,0.6579599999999999,4.369000000000001,94.61,0.842,53.15500000000003,73.4,17.94,63.736,684.1879999999998,101.41,1.002,26273.0,42.426,TTO,2018
459,0.771,11.2,30.666999999999987,4.5,442.12,3.63,0.1,8.789999999999997,1.0524999999999982,5.406000000000001,1.0,0.0939999999999999,99.4,98.2,11.3,3.054,60.881,19.1,8.903000000000006,28.332999999999966,0.0,22.882,54.26,101.25,1.6,54.0,93.4,41.2,31.81,50.0,0.1,121.0,7.783999999999997,38.32399999999999,3.1739999999999986,24.960000000000008,40.7,105.8,0.02277,0.3,0.7,30.611999999999995,0.0,35.478000000000016,96.54099999999995,75.2,-4.1,22.255000000000013,0.7544499999999995,4318.0,-70.27599999999997,13.970000000000004,17.682999999999996,0.0969999999999999,11.2,0.3327999999999999,8.66799999999999,5.426,59.8,0.5718000000000001,98.9,58.42400000000007,23.522,13.4,49.36,39.90799999999999,1.5560000000000012,10.2,20.2,14.951,593.5749999999996,93.7,60.46,73.5,10.4,424.15,-13.229,7.1680000000000055,0.357,74.4,24.5,3.9,14.4,13.9,0.7,72.3,59.1,21.64900000000002,8412.0,15.1,0.0,94.0,60.332,72.8,52.4,2.0,68.9,6366.0,7.2,10.0,3.3,14.3,35.24599999999999,15.6,0.6,28.162999999999982,3.5,94.14,91.837,60.4,23.1,23.07,26.875,36.14,46.8,1.0,24.54000000000001,0.737,214.0,1.3,92.74,7.4,7.330000000000002,89.63,239.81,2.653,1.002,416.52,146.11,24.72,0.737,1.1,0.782,0.723,60.73999999999995,0.5494900000000001,4.577999999999996,47.25,0.627,42.07299999999999,70.8,21.74,45.65499999999997,812.5459999999999,111.38,0.949,6267.0,26.839000000000013,TON,2018
470,0.6820499999999999,9.346000000000007,31.957,10.5,439.68,1.2227,0.1049999999999998,9.448999999999998,1.068799999999998,25.26599999999999,12.0,0.014,97.06199999999995,117.13800000000006,6.694999999999996,2.438,67.08299999999997,29.3,7.0960000000000045,45.56700000000001,0.008,26.07399999999997,97.83,67.0,4.392,3.0,64.727,49.3,21.27,45.27200000000003,0.0,126.37,16.127,39.41200000000003,4.777999999999997,30.495400000000014,9.53,70.4,0.07697,0.578,0.66854,25.99300000000002,2.365,50.712000000000025,94.79699999999998,56.884999999999984,0.544,22.581000000000003,0.7696499999999996,5984.81,-63.07899999999996,1.7309999999999983,21.699,0.1329999999999999,9.708,0.2373000000000001,14.656,13.528999999999996,59.09600000000001,0.55959,100.0,64.93200000000007,31.151000000000007,20.6,83.0,35.28799999999998,1.3840000000000003,8.749,22.087,19.450000000000006,607.8499999999995,88.06600000000002,54.22,49.07199999999998,20.542999999999992,424.15,-7.117000000000002,5.171000000000001,0.4182199999999998,72.48400000000001,21.026,1.8073,12.768999999999998,11.492,0.6358300000000002,58.04600000000004,57.95899999999997,20.371000000000013,9482.6,27.733999999999977,0.002,79.21900000000001,65.06500000000001,73.80700000000003,35.24300000000003,23.679999999999996,70.31199999999997,5654.0,6.117999999999999,270.0,0.7,12.3,30.830999999999985,24.4,0.0,26.858999999999977,10.886,84.4,95.42400000000002,55.511,62.4,21.11,24.32099999999999,11.55,54.518,1.0,22.56800000000001,0.6880900000000001,216.61,1.0,110.31,6.7,14.628999999999987,83.98,130.69,3.801999999999998,1.7919999999999994,418.59,562.9,40.22,0.5831000000000001,7.763000000000001,0.7578700000000002,0.6563399999999998,60.26599999999996,0.4561000000000005,5.687000000000003,51.32,0.61,39.83300000000003,72.51799999999999,16.0,50.46,739.8100000000002,86.0,0.9472299999999998,3953.0,29.960000000000026,TUV,2018
481,0.6929900000000002,10.39,40.848,10.237000000000002,437.24,1.1617999999999995,0.1189999999999997,9.173999999999998,1.044200000000001,14.932999999999996,5.14,0.186,98.90800000000002,103.19300000000008,8.473999999999997,1.4299999999999995,60.72699999999998,2.111,3.754999999999999,19.587999999999987,0.008,18.129000000000005,58.45,86.59,13.215,288.75,77.45300000000006,46.82000000000002,53.74,43.22299999999999,0.1109999999999998,111.18,1.446000000000001,37.45299999999997,0.6690000000000002,27.170600000000007,1.0510000000000002,116.04899999999996,0.00602,0.4027199999999999,0.77735,25.865000000000023,0.132,21.486000000000004,94.25699999999998,39.49899999999997,-9.615000000000002,33.26700000000003,0.7321499999999996,14548.43,-156.384,6.956000000000001,15.865000000000002,0.1979999999999999,8.698999999999998,0.4102999999999999,2.1420000000000003,5.949,68.10000000000002,0.6243700000000001,99.16,64.19600000000008,4.515000000000001,15.426000000000004,87.25,66.38700000000004,1.6360000000000017,11.728999999999992,32.47899999999999,16.659000000000006,490.36099999999976,66.239,74.99,27.577,10.705999999999996,443.5,0.3249999999999999,5.991000000000002,0.40569,78.22400000000002,7.586999999999998,1.1802999999999988,14.009,12.448999999999993,0.7450899999999998,71.46000000000004,60.471,19.028000000000013,17419.46,49.23300000000002,0.0,75.53699999999999,85.83199999999992,76.61700000000002,16.71399999999999,41.68399999999999,72.95899999999999,18110.85,7.551999999999998,10.345999999999998,13.510000000000003,13.461999999999996,25.399999999999988,16.367000000000008,1.2270000000000003,27.215999999999987,22.657,90.53,99.713,28.23600000000001,55.920000000000016,22.85,26.995000000000005,58.05,70.34000000000003,2.15,13.108999999999998,0.7548499999999995,155.67,4.688999999999997,44.5,21.895000000000003,5.806000000000001,94.67,413.55,3.85,0.1069999999999999,435.15,160.47,85.45,0.64448,15.84900000000001,0.8274499999999998,0.7750000000000005,62.35699999999995,0.5567899999999998,5.17,98.47,0.7433100000000004,49.55299999999999,73.852,17.77,53.14399999999997,658.159,104.48,0.97223,25962.1,45.20500000000002,TCA,2018
492,0.545,7.215999999999997,25.817999999999994,18.858,434.8,1.07,0.2,9.493,1.0667999999999978,5.820999999999998,25.0,0.0939999999999999,87.5,97.296,4.805,3.7359999999999935,61.036,13.5,14.104,44.30699999999999,0.0,18.587000000000003,87.43,60.07,0.708,116.0,38.381,25.7,20.14,44.1,0.3,102.0,22.697000000000013,41.19900000000005,10.446999999999996,32.59240000000002,3.89,79.9,0.1131599999999999,0.243,0.6608000000000003,19.7,0.0,4.0,87.97100000000005,58.08999999999998,-5.7,20.819999999999983,0.7094400000000006,2396.0,-133.19699999999995,6.047000000000009,17.193999999999996,0.1629999999999999,6.8,0.2250000000000001,19.333999999999996,3.798999999999999,69.9,0.4916599999999995,51.1,48.11900000000005,31.045999999999975,22.3,73.96,29.26499999999999,1.3750000000000009,6.3,25.9,15.720999999999997,610.6620000000007,20.383,45.49,53.01500000000001,14.4,422.0,-4.018,6.942000000000005,0.45237,78.8,56.4,1.24,10.9,11.7,0.663,30.56199999999998,66.9,28.880999999999997,3767.0,50.2,0.0,63.916,58.63399999999999,72.0,70.5,12.017,68.8,3091.0,2.7179999999999995,46.0,4.1,11.4,27.119999999999983,26.4,0.9,27.052000000000017,8.7,82.12,90.28599999999996,67.5,25.3,18.94,25.368000000000023,30.56,37.3,7.0,20.43400000000001,0.6342800000000001,152.0,0.5,123.15,0.1,9.686,83.6,96.15,2.33,12.972999999999995,428.94,413.73,56.71,0.4568300000000002,4.4,0.774,0.603,61.035999999999966,0.416,4.547999999999994,24.61,0.518,41.618,70.3,24.66,61.79200000000001,777.1740000000004,107.93,0.9149000000000004,3130.0,40.56499999999996,VUT,2018
503,0.6724699999999999,9.933000000000009,39.54400000000002,9.096,437.24,1.3936999999999995,0.3060000000000001,8.674,1.0513000000000003,13.947999999999997,5.15,0.2160000000000001,98.66700000000006,113.02200000000003,8.999999999999995,1.5279999999999985,59.887,2.034,1.0970000000000006,15.090999999999994,0.013,18.053,65.29,91.19,10.338000000000005,719.52,61.94400000000002,45.57899999999999,40.08,40.84799999999999,1.272999999999999,108.6,1.4670000000000007,36.885,0.7240000000000003,29.6272,2.8201000000000005,135.695,0.00596,0.4674500000000001,0.7753299999999999,26.441000000000017,0.035,12.564999999999998,95.096,43.027999999999984,-7.185,34.23800000000001,0.7344899999999991,9474.36,-29.205,8.322000000000001,16.89600000000001,0.1119999999999998,9.327000000000002,0.4011999999999999,2.322,7.773999999999997,66.94100000000002,0.6453700000000002,99.948,71.36100000000006,2.9279999999999995,16.13900000000001,80.53,72.55800000000004,1.6930000000000018,11.67699999999999,23.843,15.617000000000012,493.5029999999997,62.24499999999999,74.29,38.24999999999999,11.738,434.9,2.9459999999999997,5.8910000000000045,0.3821200000000001,77.436,8.042999999999996,1.4589999999999992,13.874999999999998,12.80299999999999,0.7596500000000003,70.08500000000002,60.85699999999998,18.220000000000013,19896.77,49.276,0.014,58.88699999999997,86.30999999999995,76.79,17.487999999999996,46.438,73.072,20561.57,6.276000000000003,10.598000000000006,11.473999999999998,13.229000000000005,26.837999999999997,14.14900000000001,6.476999999999996,27.539999999999992,24.198000000000008,89.58,99.66099999999996,29.14999999999999,51.498000000000005,24.07,24.344,54.63,70.62600000000002,2.61,12.788999999999996,0.77787,176.94,5.269999999999999,42.28,22.594,7.254,93.29,489.83,2.9829999999999988,0.1639999999999999,449.64,543.24,84.21,0.6355900000000003,11.657000000000004,0.8434599999999999,0.7761200000000001,59.92899999999998,0.5999199999999996,4.899000000000001,98.73,0.7593400000000001,49.50100000000001,74.677,16.03,53.55399999999998,637.1669999999999,104.73,0.9715299999999998,25514.97,33.30699999999999,AIA,2018
514,0.7127500000000001,9.638,32.831,9.859000000000002,437.24,1.5758,0.6239999999999994,8.586999999999996,1.0530000000000006,14.680999999999996,5.03,0.38,97.57700000000004,117.807,9.262999999999998,2.963,59.18399999999997,3.116,10.207000000000004,23.427999999999987,0.142,17.590999999999994,54.0,90.56,16.631999999999994,1316.45,70.22200000000002,41.554,38.91,38.81799999999999,0.6189999999999999,111.1,2.0450000000000013,37.89399999999999,0.5880000000000005,32.50190000000001,3.3909999999999987,130.39000000000004,0.00809,0.47959,0.74134,23.563,0.159,8.615000000000004,95.07699999999994,47.183,-2.005000000000001,31.921000000000014,0.7416799999999992,10040.5,-16.091000000000005,6.5050000000000034,14.726,0.1309999999999998,8.923999999999996,0.3525,4.1889999999999965,7.9,61.856000000000016,0.6505800000000004,97.28299999999996,75.08300000000006,6.091000000000003,15.150000000000007,91.78,59.60500000000004,1.6800000000000008,11.111999999999998,24.78899999999999,14.155000000000005,471.6570000000001,63.973,72.1,40.59899999999997,11.643999999999997,447.8,-1.2089999999999994,7.456000000000004,0.3949300000000002,74.59200000000001,6.82,1.118199999999999,14.074000000000002,12.756999999999996,0.7478099999999998,68.701,56.297,17.712000000000003,21110.24,49.662000000000006,0.0639999999999999,66.521,87.92399999999994,76.53300000000003,16.745999999999984,44.49399999999998,71.70499999999998,15611.83,6.772000000000002,15.069,3.5920000000000005,13.642000000000005,30.99999999999999,14.366999999999996,7.653999999999994,26.921,14.389999999999995,85.51,99.41899999999995,29.694,51.34,22.29,23.826,38.31,68.30100000000004,2.17,23.821000000000005,0.7710999999999996,152.52,3.876,41.37,14.71299999999999,12.355999999999996,94.07,356.26,1.7959999999999994,0.1369999999999999,431.01,12.34,86.21,0.66082,10.342,0.8291400000000002,0.7704700000000001,56.015999999999984,0.6082899999999997,4.467,97.6,0.8038400000000001,44.973,73.90399999999998,18.95,47.979999999999954,623.5789999999996,104.73,0.96902,14813.59,25.461999999999996,COK,2018
525,0.7101100000000001,9.632000000000009,39.21300000000003,11.405000000000005,437.24,1.2325,0.305,9.350999999999996,1.0534000000000003,14.647999999999998,3.94,0.181,98.60400000000004,120.08799999999998,9.151999999999996,1.4389999999999987,60.13299999999997,1.2470000000000003,3.881999999999999,12.760000000000002,0.008,17.142000000000007,56.59,95.35,9.747000000000003,395.47,80.38100000000004,47.922,30.25,39.508,1.347,103.29,1.5680000000000005,36.48499999999999,0.6130000000000005,29.778700000000004,6.0501,135.58100000000002,0.00654,0.38567,0.7631599999999993,24.157000000000004,0.065,20.312,94.10499999999998,41.77399999999997,-7.241999999999998,33.410000000000025,0.7364799999999994,12259.77,-44.706,7.957000000000001,15.715000000000009,0.1029999999999998,9.067,0.4098999999999999,1.6920000000000004,5.821999999999999,66.79400000000003,0.6563800000000002,99.733,72.05400000000006,2.362999999999999,16.141000000000005,88.13,63.96000000000004,1.7610000000000017,11.684999999999995,24.52,15.110000000000008,492.9939999999997,72.45599999999996,76.49,29.743,10.752,445.65,-0.34,5.632000000000002,0.3879299999999999,77.026,7.545999999999997,1.3348999999999989,14.524999999999997,12.645999999999985,0.7524500000000002,63.77300000000005,59.67199999999996,18.912000000000013,19238.94,49.91400000000002,0.001,65.80399999999999,85.27599999999993,76.74700000000001,17.77199999999999,61.36100000000001,72.573,20595.56,7.182000000000001,11.972000000000005,11.441999999999998,13.348999999999997,27.515,17.20100000000001,5.174000000000001,27.966000000000005,27.675,91.57,99.718,30.005999999999997,48.081,23.42,25.84,51.38,68.83100000000007,2.59,11.686999999999994,0.7787700000000001,143.23,4.870000000000001,43.21,21.672000000000008,11.658,95.6,459.78,3.429,0.0979999999999999,449.64,785.91,85.0,0.6171500000000002,14.217,0.8333399999999999,0.77003,59.90699999999998,0.5952299999999999,4.847000000000001,97.99,0.75736,49.167000000000016,74.08100000000002,16.3,54.87399999999998,652.317,104.94,0.9702699999999996,23077.7,44.00699999999999,MSR,2018
536,0.7171099999999998,9.875000000000002,35.59,14.479000000000006,434.8,1.584299999999999,0.2700000000000002,8.005000000000003,1.0435999999999996,13.553999999999998,5.66,0.4720000000000002,97.66600000000004,120.06600000000002,9.224,1.5419999999999994,59.473999999999975,3.418,9.201999999999996,25.618999999999986,0.0,21.500999999999998,53.32,90.34,13.991999999999996,557.73,78.54400000000001,52.80300000000005,35.67,42.97899999999998,0.2670000000000001,111.24,2.8649999999999984,38.457,1.307,28.9264,5.9654,105.16699999999996,0.0122799999999999,0.4491400000000001,0.7025500000000001,26.684000000000005,0.244,5.825000000000001,95.51899999999996,48.040999999999976,-8.524,30.56199999999998,0.7477599999999995,6141.47,-33.28100000000001,6.690000000000003,16.930000000000003,0.1259999999999999,9.454999999999998,0.2757,5.583999999999999,6.115999999999999,61.70200000000003,0.57072,97.558,64.49400000000009,10.374000000000006,17.599,89.64,47.43800000000001,1.6440000000000012,9.541,24.66799999999999,12.411,517.8089999999997,74.41700000000002,70.21,41.66299999999998,11.198999999999998,424.15,-2.402999999999999,7.209999999999999,0.42529,77.091,14.846999999999996,2.477199999999999,14.101000000000006,12.332000000000004,0.7135999999999999,54.49500000000003,54.41399999999999,19.681000000000008,14789.19,54.25900000000001,0.003,72.88899999999995,84.21999999999993,75.719,26.18,19.018999999999995,71.58800000000001,13177.65,6.409000000000001,30.932,4.645000000000001,13.834999999999996,28.819999999999983,18.892000000000003,1.5800000000000014,27.383000000000006,11.065,89.37,94.14900000000002,40.085,42.32300000000002,25.32,25.81400000000001,29.02,66.13200000000003,2.73,26.248,0.7485199999999999,161.38,2.778999999999999,63.98,14.87999999999999,9.281000000000004,89.8,480.6,3.294999999999998,0.1849999999999999,424.8,20.95,84.31,0.57536,12.226000000000004,0.8139600000000001,0.7148299999999999,62.17799999999997,0.5717499999999996,5.259999999999999,96.04,0.7544299999999999,48.535,73.21299999999998,18.81,46.09599999999996,707.5070000000001,110.88,0.96402,13814.29,47.573999999999984,TKL,2018
547,0.7640199999999999,9.252999999999998,34.75900000000001,14.060000000000004,437.24,1.587299999999999,0.2940000000000001,7.893999999999998,1.0553,14.738,4.38,0.4920000000000001,96.34800000000004,111.13200000000003,9.419,1.4709999999999996,59.21099999999999,5.550000000000001,9.452000000000004,28.49199999999997,0.0,20.817,68.43,82.67,25.96299999999997,468.87,82.334,43.637,33.3,41.86299999999999,0.3240000000000002,117.33,6.002999999999995,38.206,1.2599999999999996,34.36880000000002,4.563999999999999,112.667,0.0190899999999999,0.4396000000000002,0.6899000000000002,24.75700000000001,0.168,5.365999999999999,96.27799999999996,49.70499999999997,-8.561000000000002,29.269999999999992,0.7998399999999997,6990.02,-22.197000000000013,4.258000000000001,17.725000000000005,0.1159999999999999,9.328999999999995,0.3394999999999999,5.773,10.574999999999998,60.64200000000001,0.59281,97.09300000000002,65.41200000000008,10.470000000000002,17.523,70.66,58.26300000000004,1.520000000000001,8.687,25.07,12.237999999999998,518.782,70.64699999999998,64.73,50.62699999999998,13.770000000000008,426.3,-4.776999999999999,8.133000000000004,0.4098199999999999,74.62800000000001,17.853000000000012,1.8942,14.75799999999999,12.503000000000004,0.6853499999999996,69.79200000000003,55.03499999999999,17.849,15632.89,52.767,0.021,64.989,81.07099999999998,75.53499999999998,21.968000000000004,45.85,70.54099999999994,14212.48,7.733,35.757,4.355000000000001,12.939,27.69499999999999,19.122,1.2130000000000003,27.079,11.849,92.73,96.83300000000004,41.769,53.50299999999995,23.89,23.489000000000004,32.88,64.75600000000004,1.82,20.20400000000001,0.7334299999999996,183.63,4.067,70.07,12.465,10.273999999999994,88.69,365.15,3.586999999999998,0.2159999999999999,431.01,96.58,75.33,0.61305,10.787999999999997,0.79699,0.7036900000000003,62.24799999999996,0.5736399999999997,5.081,92.91,0.7400100000000001,45.909,72.61599999999997,17.36,47.35599999999999,698.6920000000001,109.73,0.96422,11879.7,39.13600000000001,NIU,2018
