,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
442,0.701,10.9,36.82200000000002,6.6,442.12,1.41,0.9,10.539,1.0457000000000014,28.3,15.0,0.3240000000000004,97.611,100.75400000000002,10.8,4.562999999999995,59.036,1.025,11.238,21.451999999999984,0.1,15.3,71.0,96.64,6.4,455.0,64.3,59.5,40.01,42.9,1.3,126.0,1.5690000000000004,37.42799999999999,0.5700000000000005,34.14740000000002,0.54,140.1,0.0062,0.331,0.788,21.9,14.6,49.856,95.91700000000009,49.39399999999997,14.3,33.62700000000004,0.7786899999999993,20305.0,3.351000000000002,19.0,15.0,0.0,10.8,0.53,3.605999999999996,4.9,62.1,0.661,100.0,70.32499999999993,0.6,19.7,77.04,55.683000000000014,1.3760000000000006,12.5,25.1,14.302,516.447,64.7,79.87,53.94699999999995,16.6,434.9,0.789,19.566000000000003,0.358,73.0,3.7,1.49,14.2,12.3,0.672,67.1,60.0,21.102000000000004,32044.0,36.8,0.1,65.1,99.9,75.2,15.9,127.7,69.7,26116.0,19.249,23.0,-7.4,12.2,29.459000000000007,22.1,38.8,22.956000000000003,6.9,91.75,100.0,29.3,53.7,20.11,23.75300000000001,40.35,67.7,3.0,19.396999999999995,0.791,219.0,33.7,44.93,26.0,18.99800000000001,95.51,276.0,1.8159999999999992,0.1029999999999999,426.87,27.4,81.12,0.655,3.5,0.806,0.78,54.56000000000001,0.657,4.222999999999997,93.18,0.841,46.05700000000005,72.4,19.47,61.9,681.405,104.07,0.997,28830.0,44.8,TTO,2012
453,0.735,10.9,31.53899999999999,9.267999999999995,442.12,3.2,0.1,8.484999999999996,1.0574999999999986,1.0,5.0,1.392,98.52199999999986,77.8,10.9,2.52,63.05100000000003,16.1,9.3,32.56899999999997,0.0,23.940000000000005,56.0,95.0,1.7,47.0,89.2,30.0,33.54,51.1,0.1,105.0,10.675,39.21500000000001,3.357999999999997,30.637900000000013,19.32,54.5,0.04818,0.324,0.692,27.102000000000004,0.0,48.73400000000001,99.0,56.144999999999975,-0.3450000000000001,21.46500000000001,0.7463299999999995,4164.0,-75.01099999999994,13.0,18.77599999999999,0.1149999999999999,10.9,0.3388,11.135999999999996,5.1,60.2,0.5619299999999999,91.3,61.360000000000056,20.537,15.0,37.0,35.152,1.4190000000000007,10.1,20.3,12.287999999999997,506.18299999999954,89.0,58.35,60.65000000000002,13.8,424.15,-13.079000000000006,9.802,0.424,75.3,27.2,3.54,14.7,14.1,0.666,55.53300000000004,59.5,25.2,8210.0,18.0,0.0,88.7,61.26799999999999,72.2,53.4,1.9,68.3,6190.0,6.1,12.0,-0.2,13.4,33.205999999999975,17.5,0.6,33.4,3.8,89.08,95.5,64.8,23.4,22.59,33.0,30.74,43.3,5.0,26.68600000000001,0.732,173.0,1.0,107.97,3.6,6.471000000000001,91.58,153.0,2.589,2.509,416.52,114.76,26.72,0.62148,1.2,0.773,0.708,63.01899999999996,0.5402299999999999,4.822999999999996,40.74,0.623,34.1,70.2,21.0,46.9,811.5259999999997,114.0,0.945,5764.0,12.5,TON,2012
464,0.6801100000000001,8.798000000000007,29.45899999999999,10.998999999999995,439.68,1.2523,0.1009999999999998,10.652999999999995,1.0648999999999982,18.6,2.0,0.018,96.46999999999998,137.101,6.070999999999997,3.3270000000000017,66.73499999999999,51.6,6.6680000000000055,45.891000000000005,0.008,22.562999999999988,121.7,78.12,3.4429999999999983,1.0,76.77599999999998,35.0,18.9,45.733,0.0,130.03,18.846,40.12500000000002,5.4499999999999975,27.6599,10.18,26.1,0.0917899999999999,0.621,0.6704200000000001,29.24400000000004,3.897,43.80100000000003,93.02899999999995,56.912999999999975,15.7,22.011000000000017,0.7449099999999995,5469.86,-29.189999999999998,1.7,21.401,0.1209999999999998,9.311999999999998,0.2302000000000001,13.421000000000006,15.3,62.78099999999999,0.5493499999999999,96.2,67.82700000000006,40.707,24.7,83.93,30.164999999999992,1.4450000000000005,8.68,21.544,22.629000000000005,609.6689999999994,87.15700000000007,52.77,52.47299999999999,20.054,424.15,-7.806,5.293000000000002,0.4182299999999999,68.18999999999997,24.741,1.7908000000000004,12.368999999999996,11.442000000000002,0.6222900000000002,61.095000000000056,60.861,20.721000000000007,8474.99,28.543000000000006,0.001,81.12100000000004,59.377,73.99,47.14300000000001,8.476,70.32399999999996,4722.0,7.275999999999997,203.0,3.5,13.080000000000002,29.387999999999963,29.6,0.0,24.24,7.768000000000001,85.47,94.193,61.22699999999997,56.8,21.51,23.52799999999999,6.0,49.548,1.0,20.18800000000001,0.6802000000000001,216.28,1.0,112.79,6.7,21.051,83.03,109.0,3.7939999999999983,2.485999999999999,418.59,630.81,38.95,0.5499299999999999,7.816000000000002,0.7488099999999998,0.6857099999999999,61.050999999999966,0.4326900000000004,5.666000000000001,51.42,0.582,40.97500000000001,72.477,19.3,51.883,791.271,94.31,0.94925,3331.0,33.3,TUV,2012
475,0.65535,10.115000000000007,37.87900000000001,15.562000000000005,437.24,1.2517,0.1149999999999998,9.512999999999996,1.0429000000000006,13.729999999999997,4.14,0.3090000000000002,98.74600000000004,108.15500000000011,8.380999999999998,1.4289999999999994,58.658,1.4059999999999997,4.045999999999999,16.73899999999999,0.008,18.292,60.4,84.51,12.384000000000007,319.87,67.89600000000004,49.93900000000001,44.15,43.257,0.1339999999999997,112.3,1.5670000000000008,37.30199999999997,0.5930000000000005,32.41000000000002,1.5012,114.33799999999994,0.00653,0.4092300000000001,0.77303,26.988000000000024,0.055,13.887,93.996,37.20099999999996,-9.217000000000002,32.891000000000034,0.7270899999999998,15405.74,-88.37199999999997,5.1960000000000015,16.038000000000004,0.1029999999999999,9.299,0.4242999999999998,1.5170000000000003,6.177999999999998,68.88900000000001,0.6085200000000001,98.68899999999998,65.93900000000008,6.283000000000002,14.152000000000005,86.69,64.46000000000005,1.7610000000000017,11.916999999999996,31.708,14.372000000000009,539.2659999999996,79.34199999999996,78.11,28.519999999999992,11.084999999999996,432.75,-0.7569999999999995,5.682000000000003,0.41037,76.491,6.361000000000001,1.1866999999999992,13.541,12.559,0.7370399999999999,73.13500000000002,62.08699999999999,19.406000000000017,16562.62,51.883,0.0,67.19799999999995,84.86099999999993,77.19800000000005,18.608000000000004,53.301000000000016,72.41799999999999,17907.72,7.910999999999998,9.172000000000002,13.959999999999996,13.297,26.276999999999997,16.771000000000015,1.552000000000001,34.09599999999998,22.198000000000008,91.22,98.052,32.41699999999998,59.206,24.51,25.014000000000006,71.58,70.21000000000002,2.13,13.730999999999996,0.7541999999999994,153.73,5.058999999999997,42.08,20.52300000000001,6.606,92.14,437.06,3.726,0.1169999999999999,449.64,687.77,88.91,0.59782,15.782000000000012,0.8207499999999999,0.7765200000000005,61.19899999999995,0.56056,5.236000000000001,98.72,0.7505400000000004,50.730000000000025,73.821,15.64,54.279,658.0310000000005,104.84,0.97268,22020.6,45.81300000000002,TCA,2012
486,0.527,6.618,30.980000000000008,18.779,432.36,1.03,0.1,10.574999999999998,1.0656999999999976,5.400000000000001,21.0,0.1229999999999999,78.97099999999998,99.9,4.741000000000002,3.170999999999996,61.11199999999997,13.9,12.4,47.07200000000001,0.0,20.570000000000007,85.0,58.68,0.7569999999999999,108.0,35.462999999999994,10.6,17.71,42.4,0.3,113.0,25.112000000000016,43.03600000000003,11.543,27.91190000000001,2.82,58.6,0.1231199999999999,0.623,0.6570000000000001,20.89800000000001,0.0,33.6,83.07800000000005,59.66399999999999,-7.7,21.147,0.7778499999999994,2361.0,-146.27199999999996,5.6,18.37499999999999,0.175,6.8,0.2167000000000001,19.444,3.8,69.6,0.4733499999999996,29.7,46.54600000000005,34.543999999999976,24.8,77.57,29.72999999999999,1.3430000000000004,6.6,25.2,19.65000000000001,608.3350000000008,23.527,43.0,49.382000000000005,15.6,430.6,-1.741999999999999,8.031000000000004,0.4478799999999999,78.8,60.4,1.21,10.4,11.1,0.642,26.870999999999977,66.4,23.20200000000002,3714.0,54.1,0.0,62.89800000000002,55.70600000000001,71.1,70.9,8.710000000000004,67.9,3047.0,1.4,65.0,7.7,10.9,23.665999999999983,29.7,0.8,23.0,9.1,81.38,84.47399999999995,66.6,24.7,18.78,22.3,32.73,33.2,10.0,19.400000000000013,0.63865,164.0,0.5,141.55,0.1,8.466000000000005,80.77,78.0,2.174000000000002,17.38,433.08,1114.34,50.83,0.43633,4.6,0.76,0.591,61.20799999999996,0.4137199999999998,5.247999999999993,22.03,0.516,43.489,69.4,24.33,68.5,787.5250000000001,112.91,0.9169200000000002,3164.0,36.1,VUT,2012
497,0.6668000000000001,9.707,39.41200000000003,12.983000000000006,437.24,1.2397999999999998,0.2870000000000001,9.337999999999994,1.0526,13.538999999999993,4.26,0.1919999999999999,98.66200000000003,110.52299999999995,8.766999999999992,1.2819999999999987,59.169,1.161,2.1710000000000007,15.123999999999992,0.013,18.477000000000004,58.96,92.73,8.298000000000007,832.59,71.55200000000006,48.603,34.6,41.03,1.3460000000000003,103.82,1.524000000000001,37.03599999999999,0.6520000000000005,26.553299999999997,3.2512000000000008,138.09600000000003,0.00631,0.4269599999999999,0.7712999999999998,25.032000000000007,0.022,16.671999999999997,95.08599999999996,39.46599999999995,-7.4120000000000035,34.10800000000001,0.7209499999999999,11972.39,-55.987,7.559000000000001,16.21500000000001,0.0849999999999999,8.902000000000001,0.4101999999999999,1.4780000000000002,7.822000000000003,68.572,0.6593600000000004,99.92,73.38100000000006,2.879000000000001,13.725000000000014,84.46,70.12600000000003,1.7480000000000016,12.142999999999994,24.966,16.60400000000001,490.3769999999994,73.75799999999995,77.67,26.62199999999999,11.134,445.65,-0.0940000000000001,5.668000000000002,0.3873099999999999,77.09100000000002,8.499,1.239399999999999,13.751999999999994,12.748999999999988,0.7540300000000002,77.25900000000003,60.44899999999997,18.509000000000015,18974.08,46.70500000000003,0.011,63.29899999999997,82.76399999999995,77.402,18.501999999999992,61.471000000000025,73.15099999999998,17963.49,5.177,12.768000000000002,11.371999999999996,13.693999999999992,28.112,14.385000000000003,6.073,25.86099999999998,24.133000000000003,90.72,99.683,27.817,49.94600000000002,30.65,25.02,64.78,71.09500000000004,2.74,12.602999999999998,0.7647599999999999,166.72,5.087,41.11,22.909,12.433000000000002,95.34,449.63,3.4079999999999986,0.136,447.57,689.22,87.24,0.63867,13.279000000000002,0.8349300000000001,0.7834900000000001,60.46799999999997,0.5872999999999997,5.1080000000000005,98.48,0.7490899999999999,51.874,74.00000000000001,15.9,52.14299999999999,670.88,101.36,0.9699799999999996,22792.87,33.033999999999985,AIA,2012
508,0.72856,9.397000000000004,34.20400000000001,10.506999999999996,437.24,1.5267999999999995,0.312,7.9689999999999985,1.0512000000000006,13.691999999999997,4.48,0.5160000000000003,96.053,124.87199999999996,8.671999999999993,1.392999999999999,60.357,2.788999999999999,8.628000000000004,21.36299999999999,0.1339999999999999,18.398999999999997,50.37,91.47,21.30099999999999,1184.18,77.36600000000004,39.05799999999999,37.02,39.32699999999999,0.5869999999999999,120.32,1.929000000000001,37.90899999999999,0.6590000000000003,33.111999999999995,3.855699999999999,117.735,0.00821,0.4626200000000001,0.7177599999999995,24.506000000000004,0.241,3.879,95.36899999999996,43.36499999999999,-6.080000000000001,31.461,0.7550599999999996,9425.43,-10.595000000000002,4.401000000000002,15.37700000000001,0.1359999999999998,8.728999999999992,0.3291,4.609999999999999,7.410999999999999,61.68,0.6349700000000001,96.81299999999996,71.33600000000008,7.464999999999999,15.582000000000004,94.55,52.44200000000003,1.747000000000002,10.696999999999996,22.687,12.477,467.865,61.617,72.57,49.24799999999996,10.619999999999996,428.45,-0.8519999999999998,8.126000000000001,0.4116300000000001,75.33700000000002,12.617000000000004,1.2926999999999986,14.514000000000005,12.838999999999997,0.7479399999999997,61.56800000000001,57.267,17.272000000000002,19379.17,54.079999999999984,0.017,60.81900000000002,83.95599999999993,76.39400000000002,16.833999999999993,52.40799999999999,71.21599999999998,14964.73,5.784000000000003,14.999,9.403999999999998,13.626,31.82599999999998,14.895000000000008,3.2190000000000007,24.161000000000005,9.018999999999998,85.28,99.60699999999996,29.675999999999995,50.914000000000016,21.82,22.519,38.34,67.55600000000003,1.89,27.932000000000013,0.7791699999999999,130.08,3.526999999999999,40.92,14.688999999999997,8.734000000000002,93.49,400.31,2.419,0.175,433.08,23.12,85.87,0.64158,11.213,0.82789,0.75847,59.05999999999998,0.6071999999999996,4.547,99.29,0.7523200000000001,44.319,73.33199999999995,20.95,49.40500000000001,639.3519999999997,105.0,0.9655899999999992,14651.43,32.69699999999998,COK,2012
519,0.7079200000000003,9.325000000000006,39.779000000000025,12.008000000000006,437.24,1.2218999999999998,0.276,8.759999999999996,1.0492000000000006,14.287,4.15,0.2540000000000001,98.52400000000004,113.9,9.020999999999995,1.485999999999999,54.48699999999998,1.2760000000000005,2.886999999999999,12.981000000000002,0.008,17.110000000000003,53.19,95.05,8.575000000000003,740.24,79.63100000000004,45.591,35.43,41.188,1.3069999999999993,100.4,1.5430000000000006,36.60999999999999,0.5980000000000005,27.3761,5.811699999999998,137.96499999999995,0.00635,0.3742499999999999,0.7701399999999995,25.49100000000001,0.024,20.544,94.395,41.33999999999996,-8.18,34.323,0.7161099999999995,14138.52,-34.184000000000005,8.307,15.76400000000001,0.1359999999999998,9.089999999999998,0.4087999999999998,1.4230000000000005,5.658,66.37200000000003,0.6548400000000004,99.873,74.66400000000006,2.567999999999999,15.946000000000003,87.75,65.81600000000005,1.6960000000000015,11.455999999999994,24.342,13.324000000000009,496.1759999999998,73.61599999999997,74.6,31.373999999999988,10.156,445.65,0.0070000000000001,5.586000000000002,0.3857199999999999,77.03400000000002,7.342999999999998,1.337599999999999,14.364999999999998,12.615999999999984,0.7531400000000004,64.34700000000004,57.005999999999965,18.33500000000001,18629.97,48.57800000000003,0.001,63.18799999999998,84.74699999999993,77.27200000000002,17.668999999999993,58.47600000000001,73.094,18400.91,6.998000000000004,12.259000000000004,9.174999999999994,13.388,27.592,16.994000000000014,5.834000000000002,28.922000000000004,25.237,90.89,99.728,29.322,46.639,29.87,25.782,51.19,68.88100000000006,2.14,11.779999999999994,0.7731899999999997,153.05,4.7410000000000005,42.5,18.803,11.861,95.4,508.13,3.698,0.1649999999999999,449.64,785.4,91.21,0.61883,14.843,0.83392,0.7766200000000001,60.840999999999966,0.5976499999999996,4.934000000000001,98.21,0.74925,50.073,73.91199999999999,17.02,53.043999999999976,646.0179999999998,104.73,0.96714,22198.3,35.843,MSR,2012
530,0.7137,9.220000000000004,34.956,15.505000000000006,434.8,1.5411999999999997,0.3150000000000001,7.569000000000001,1.0446,11.541000000000006,6.31,0.5400000000000003,96.62900000000003,109.71000000000004,9.957000000000004,1.5479999999999992,59.35499999999998,2.288,8.646000000000003,25.374999999999968,0.0,22.392,52.08,84.14,11.54800000000001,386.3,75.21800000000002,51.92100000000001,33.78,42.419,0.2540000000000001,116.56,3.698999999999996,38.444,1.6980000000000004,25.046500000000005,6.9800999999999975,84.61200000000002,0.0134799999999999,0.4459700000000001,0.6851800000000001,25.647,0.288,2.815999999999999,95.75499999999998,49.44899999999997,-5.732000000000003,28.717,0.7882499999999998,5577.35,-46.25899999999999,5.316000000000002,17.492000000000004,0.1269999999999999,9.560999999999996,0.2621000000000001,6.371999999999996,5.620999999999997,61.900000000000034,0.5734600000000001,97.31900000000005,65.16500000000008,9.231,19.483,70.9,37.53799999999998,1.5980000000000016,8.775999999999996,24.166000000000004,11.774000000000004,512.726,71.54299999999999,72.3,46.17399999999999,11.577999999999998,428.45,-3.596,9.456,0.4049899999999998,76.22999999999999,17.24099999999999,2.674699999999998,13.371000000000006,12.255999999999998,0.6924799999999999,59.14400000000006,54.61200000000001,20.03600000000001,13510.68,54.434000000000005,0.003,73.24299999999994,83.442,75.39499999999998,32.150000000000006,15.608999999999998,71.49099999999997,12816.6,7.229999999999999,40.361,3.491000000000001,14.227999999999994,25.216999999999985,17.92900000000001,1.865,28.029999999999976,10.941999999999998,88.13,92.81,49.261,41.585999999999984,24.55,24.034000000000013,30.07,64.436,2.1,22.60100000000001,0.7298399999999999,183.8,2.7070000000000003,77.81,14.10599999999999,10.647,87.71,461.52,3.4739999999999984,0.1539999999999999,424.8,88.92,82.58,0.54991,10.494999999999996,0.8034400000000003,0.7160200000000002,61.11699999999996,0.5690599999999997,5.265999999999999,94.03,0.7301399999999998,47.053,72.90199999999997,19.05,47.32999999999997,702.0260000000002,112.09,0.9641799999999998,11804.96,51.646000000000015,TKL,2012
541,0.7621899999999999,9.283,34.693000000000005,13.992000000000004,434.8,1.4816999999999994,0.1709999999999998,8.383999999999997,1.0513000000000003,13.592000000000006,4.26,0.5630000000000002,96.29600000000003,110.05000000000004,9.610999999999995,1.1789999999999992,58.79999999999999,5.774000000000001,9.983000000000002,33.10399999999997,0.0,20.536000000000005,72.24,80.69,29.889999999999976,478.41,82.335,42.59799999999999,19.42,41.53099999999999,0.2990000000000001,122.31,6.564999999999997,38.606000000000016,1.5779999999999996,33.64070000000002,6.7533,99.76800000000004,0.02574,0.40835,0.6898100000000003,28.258000000000024,0.141,3.759,96.44599999999996,51.13799999999996,-7.653000000000004,29.12699999999998,0.8003799999999995,6516.45,-22.491000000000017,4.828999999999999,17.901,0.1149999999999999,9.091999999999995,0.3417,5.864999999999998,8.820000000000002,61.319,0.5738,96.30699999999996,64.22100000000006,10.619000000000002,17.575,71.01,50.80400000000002,1.5290000000000008,8.421000000000001,25.36399999999999,12.695999999999994,559.9329999999998,72.983,63.41,51.21599999999998,14.179,422.0,-7.507999999999999,8.785000000000002,0.4144899999999999,75.42800000000003,19.635,1.9741,14.684999999999995,12.402000000000005,0.6737199999999999,73.45500000000004,54.79899999999999,19.34300000000001,15733.22,53.222000000000016,0.004,69.06900000000002,82.01599999999999,75.16899999999998,26.464999999999986,34.428999999999995,70.31099999999995,13964.81,8.497,36.31199999999999,2.6890000000000005,12.943,28.576999999999984,18.66500000000001,1.0819999999999994,26.202,12.835999999999997,91.03,95.628,43.90299999999998,54.95300000000003,24.69,24.62500000000001,30.06,62.598,2.57,19.313000000000013,0.7247199999999997,187.95,3.6510000000000007,76.43,12.360999999999992,10.490999999999994,87.38,361.39,3.6689999999999983,0.205,431.01,106.33,76.41,0.6145299999999999,12.231000000000003,0.79195,0.7227300000000002,60.80799999999996,0.5745499999999997,5.128999999999999,92.48,0.73565,45.611,72.51099999999995,18.42,46.738,700.951,109.88,0.9651899999999995,10607.54,40.66000000000001,NIU,2012
