,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
444,0.704,11.0,36.29600000000001,6.6,442.12,1.54,1.0,10.734000000000002,1.0420000000000018,29.7,4.0,0.3400000000000004,97.48999999999998,104.70800000000004,10.9,4.317999999999997,60.49200000000002,1.19,13.121,20.005999999999982,0.1,15.3,69.0,96.94,10.6,412.0,68.4,65.1,40.68,43.4,1.4,123.0,1.592,37.09399999999998,0.5080000000000006,33.56200000000002,0.52,145.4,0.00606,0.362,0.794,21.9,10.6,64.65900000000002,95.9970000000001,48.35199999999999,-0.1,33.93900000000004,0.7592199999999996,21102.0,-5.380000000000001,19.5,15.0,0.1,10.9,0.56,3.457999999999996,5.2,62.5,0.665,100.0,71.26599999999998,0.6,18.6,77.05,56.669,1.3840000000000006,13.4,24.6,12.297000000000008,525.2249999999995,69.8,80.44,54.02999999999994,16.4,437.05,0.9730000000000006,18.939,0.354,73.1,3.6,1.3,14.3,12.3,0.679,69.1,61.1,20.146,32763.0,35.5,0.1,70.6,99.9,75.5,16.8,138.3,70.1,26871.0,15.852000000000002,21.0,2.4,12.3,29.635,20.8,39.3,22.518000000000008,4.3,89.69,100.0,29.6,53.4,19.93,23.902000000000022,40.93,68.3,7.0,30.912000000000013,0.795,217.0,33.9,43.11,24.7,17.648000000000007,95.52,248.0,1.5899999999999992,0.0989999999999999,433.08,61.99,79.94,0.658,2.2,0.812,0.785,55.93100000000004,0.66,4.273999999999999,94.65,0.845,50.61700000000005,72.8,19.0,64.3,707.8159999999998,102.65,0.998,28828.0,45.4,TTO,2014
455,0.734,11.0,30.527,10.284999999999998,442.12,3.44,0.1,8.407999999999998,1.0558999999999985,4.732999999999999,1.0,0.0519999999999999,97.69799999999988,74.2,11.1,2.7479999999999998,60.41800000000001,18.0,7.824000000000007,33.79099999999997,0.0,23.02,55.0,96.0,1.3,50.0,91.1,36.0,31.99,51.1,0.1,102.0,11.017999999999995,39.335000000000015,2.9499999999999997,27.7543,26.87,67.3,0.0435,0.318,0.687,28.869,0.0,41.19900000000003,96.321,48.88699999999994,-1.4119999999999988,21.758000000000024,0.7745399999999993,4098.0,-70.94399999999995,14.4,18.224999999999994,0.1129999999999999,11.1,0.3396999999999998,10.365999999999993,5.1,60.2,0.5723800000000001,94.4,56.33700000000005,23.88499999999999,14.7,41.0,35.191999999999986,1.4960000000000004,10.3,20.2,14.148,504.6269999999997,91.2,55.17,62.56700000000001,13.7,424.15,-14.420000000000009,9.165,0.635,75.2,26.8,3.9,13.8,13.2,0.67,57.28100000000002,59.5,21.888000000000023,8037.0,17.1,0.0,91.2,60.621,72.4,53.1,1.5,68.5,6068.0,7.3,15.0,3.0,13.1,34.50899999999997,17.1,0.6,32.78200000000001,3.8,88.58,93.716,63.8,23.3,22.42,27.272000000000013,30.27,44.4,1.0,26.247000000000007,0.726,169.0,1.1,100.9,0.1,8.517000000000007,90.75,174.0,1.0,2.1899999999999995,416.52,200.9,33.85,0.6410699999999998,1.1,0.776,0.707,62.84699999999995,0.5385399999999998,4.480999999999997,42.65,0.62,38.11199999999997,70.4,22.0,45.6,810.2610000000002,116.0,0.946,5796.0,12.5,TON,2014
466,0.6769200000000001,9.02700000000001,32.13699999999999,10.5,437.24,1.2535,0.1009999999999998,9.813,1.0649999999999988,19.781999999999982,6.0,0.017,96.91399999999996,133.259,6.629999999999998,3.9090000000000025,68.433,69.0,6.895000000000006,44.64300000000001,0.008,27.004999999999985,109.28,79.0,3.335999999999998,1.0,69.17699999999999,39.2,26.75,45.96200000000002,0.0,130.59,18.987,39.88400000000002,5.707999999999998,26.8319,10.88,34.6,0.1020399999999999,0.525,0.6731099999999999,30.54200000000004,1.307,57.70000000000002,94.10099999999998,58.61299999999999,5.592,22.124000000000013,0.7364399999999995,5704.45,-42.80300000000001,1.0,21.682,0.1609999999999998,9.707000000000004,0.2294000000000001,12.435000000000002,16.9,61.416,0.5549200000000001,97.3,68.42700000000008,33.51299999999999,23.2,96.0,30.353,1.4360000000000008,8.727999999999998,24.585999999999995,9.0,605.9199999999994,87.80600000000004,52.94,48.832999999999984,21.746,424.15,-5.798000000000002,5.299000000000001,0.4191299999999998,70.79100000000001,23.93999999999999,1.7860000000000005,12.515999999999996,11.368999999999998,0.6180800000000001,59.13500000000005,61.06399999999998,20.06300000000001,9130.76,30.02799999999999,0.001,81.23000000000003,59.61099999999998,74.033,46.29200000000002,11.230999999999996,70.65399999999998,4638.0,6.134000000000002,157.0,0.8,12.9,30.96899999999998,27.7,0.0,25.021999999999995,8.381000000000002,85.19,94.842,59.69800000000001,58.8,20.57,25.504,6.0,49.86899999999999,1.0,20.21600000000001,0.67695,217.0,1.0,114.03,6.7,16.287999999999993,83.88,100.0,2.578999999999999,2.1829999999999994,418.59,525.34,39.92,0.5654399999999999,8.749000000000002,0.7394799999999998,0.6937500000000001,59.36099999999996,0.4425400000000006,5.774000000000002,46.09,0.58,40.526000000000025,72.94300000000001,18.54,51.15600000000001,799.7929999999998,96.0,0.94901,3456.0,33.3,TUV,2014
477,0.6896699999999999,9.402,43.051000000000016,12.327000000000012,434.8,1.208,0.2690000000000003,8.884,1.0459000000000007,28.234000000000005,5.23,0.177,98.86000000000006,99.36400000000008,8.632999999999997,1.5219999999999991,59.196,1.926,3.0450000000000004,22.389999999999976,0.008,16.48700000000001,61.22,86.89,10.306000000000004,264.78,76.13600000000005,49.80799999999999,48.08,44.93699999999999,0.1079999999999998,112.92,1.5690000000000006,37.76499999999998,0.8419999999999999,30.00540000000001,1.2541000000000004,113.03300000000002,0.00566,0.4188000000000001,0.7676599999999999,25.850000000000023,0.171,21.12400000000001,94.458,43.23199999999997,-11.027000000000005,31.75999999999999,0.7302799999999995,12523.27,-135.66300000000004,6.749,16.206000000000003,0.1029999999999999,8.600000000000003,0.4250999999999998,2.259999999999999,5.973000000000001,67.493,0.6175000000000002,97.92899999999996,64.57800000000007,6.673000000000003,15.585000000000004,91.94,64.83600000000004,1.4400000000000004,11.925999999999991,32.84899999999999,13.009000000000004,494.7849999999999,65.01599999999999,75.99,29.997999999999998,10.566999999999991,439.2,-0.5020000000000003,5.740000000000004,0.4124399999999999,77.96799999999999,6.643,1.2773999999999992,13.876,12.563999999999997,0.7405999999999996,76.46200000000003,62.71199999999997,19.627000000000013,16995.84,49.652000000000015,0.0,74.94199999999995,85.12099999999992,78.07699999999997,17.951999999999995,32.57199999999998,73.268,18810.58,8.61,6.014000000000002,11.719,13.450999999999995,26.076999999999995,17.086000000000013,1.011,32.97399999999999,24.679999999999996,91.86,99.777,29.11700000000001,56.15300000000002,24.25,24.339,55.25,69.34700000000002,2.75,14.821999999999996,0.7478699999999994,135.14,4.817999999999997,41.52,21.809,16.052000000000007,88.77,436.21,3.291999999999998,0.1099999999999999,437.22,17.38,87.43,0.6446100000000001,13.31300000000001,0.8226299999999998,0.7683500000000002,62.19599999999995,0.55594,5.164000000000001,99.17,0.72409,50.06,73.71,18.08,52.698999999999984,655.3000000000002,104.86,0.97158,21747.5,44.719000000000015,TCA,2014
488,0.529,6.773,28.22499999999999,17.5,432.36,1.04,0.2,10.4,1.0640999999999976,5.827000000000001,10.0,0.132,84.7,97.9,4.9030000000000005,2.9549999999999947,61.41999999999998,12.2,25.3,44.843,0.0,17.2,80.0,59.32,0.6849999999999998,109.0,35.876,18.8,17.67,42.9,0.3,108.0,24.33300000000002,42.51200000000004,11.134,33.05240000000001,7.86,59.1,0.12763,0.237,0.6621299999999999,18.5,0.0,9.2,84.52500000000005,59.18599999999998,-2.8,20.77399999999999,0.7747799999999995,2372.0,-146.12499999999997,6.0,17.1,0.171,6.8,0.2206000000000001,20.30099999999999,3.5,69.7,0.492,36.2,46.78800000000004,30.013999999999974,24.3,83.06,28.75699999999999,1.393000000000001,6.5,25.8,19.92000000000001,610.1540000000009,24.016000000000005,43.0,54.61499999999999,15.4,422.0,-1.328,8.122000000000003,0.4677600000000002,78.8,59.6,1.22,10.4,11.1,0.647,27.88799999999998,66.5,25.99300000000001,3732.0,53.1,0.0,57.42800000000001,56.648,71.4,70.8,8.501000000000005,68.2,3062.0,1.8,63.0,1.6,10.9,23.68299999999998,29.1,0.8,26.4,9.0,81.41,87.46099999999991,67.3,24.9,18.97,25.9,30.76,34.2,6.0,18.842000000000013,0.6332200000000001,159.0,0.6,138.16,0.1,8.527000000000003,80.27,57.0,4.9,16.52,433.08,1463.33,53.3,0.436,4.6,0.765,0.594,61.15299999999996,0.421,4.9,22.26,0.517,42.99300000000001,69.7,24.74,68.3,808.9310000000004,113.65,0.9160800000000002,3121.0,36.1,VUT,2014
499,0.6725600000000002,10.011000000000008,38.94600000000002,9.826999999999998,437.24,1.2614999999999998,0.3139999999999999,8.671999999999999,1.0520000000000005,14.937999999999995,4.45,0.1799999999999999,98.67700000000002,115.47500000000004,9.254999999999995,1.7589999999999992,59.78500000000002,1.9439999999999995,3.4239999999999986,14.740999999999993,0.008,17.709999999999994,65.02,93.5,13.896999999999998,700.84,61.69700000000002,44.40199999999998,42.18,40.914,1.31,109.84,1.4610000000000014,37.04699999999999,0.6850000000000003,28.6289,2.5772999999999997,135.19899999999998,0.0059,0.4489199999999996,0.7877499999999996,25.964000000000013,0.059,15.606999999999998,93.662,39.78599999999998,-4.273000000000001,34.586000000000006,0.7083599999999994,15483.25,-33.20599999999999,9.059000000000005,16.219000000000005,0.1169999999999998,9.118,0.4022999999999999,2.118,7.306999999999999,66.965,0.6661400000000003,99.869,73.17000000000006,2.4619999999999984,13.859000000000014,83.21,72.40900000000002,1.6780000000000015,11.970999999999997,23.71799999999999,15.528000000000002,487.50699999999966,70.20399999999998,75.31,27.952,10.331,437.05,2.2499999999999982,5.805000000000003,0.379,77.20500000000001,8.060999999999996,1.4314999999999996,13.819,12.455999999999996,0.7562700000000001,73.69800000000004,59.01999999999999,18.94200000000001,22665.0,47.797,0.018,59.42199999999997,84.72999999999995,77.24900000000001,17.542999999999992,50.90200000000001,73.40099999999995,21636.01,6.045000000000001,12.324000000000002,9.929999999999996,13.288000000000006,25.45799999999999,13.723000000000004,6.517999999999998,27.70500000000001,23.19800000000001,90.98,99.72999999999996,28.494999999999997,52.308,31.92,24.297000000000004,54.89,70.70700000000005,3.46,13.266999999999998,0.7760399999999998,180.94,5.044999999999999,42.26,21.57,9.305000000000003,94.31,487.94,3.292999999999999,0.1509999999999999,447.57,1056.96,86.51,0.6460600000000002,12.655000000000005,0.8377000000000001,0.7793900000000005,60.46099999999997,0.5993399999999997,4.9190000000000005,98.4,0.76078,50.40200000000001,74.50500000000002,16.01,53.282999999999966,668.9519999999998,103.0,0.97102,23368.49,30.133999999999997,AIA,2014
510,0.7343099999999998,8.994000000000002,38.04700000000002,10.707,434.8,1.5303,0.281,8.315,1.0527000000000006,13.457999999999997,3.99,0.4680000000000002,96.902,120.2,8.725999999999992,1.9209999999999992,58.69899999999997,2.294,9.180000000000003,20.011,0.1389999999999999,18.810999999999996,54.14,91.9,20.140999999999995,1254.53,79.76600000000003,38.76299999999999,39.34,39.65499999999999,0.5549999999999998,115.34,1.9600000000000009,37.57799999999999,0.5730000000000004,34.1753,3.8896,131.25800000000004,0.00816,0.4397,0.7261799999999998,24.662000000000003,0.211,7.061,95.15199999999996,43.942999999999984,-6.149,32.453000000000024,0.7532999999999995,10251.39,-19.220000000000013,4.163000000000002,15.285000000000007,0.1409999999999998,8.693999999999996,0.3329000000000001,4.426999999999998,8.28,61.90300000000001,0.6374600000000001,96.68699999999995,72.67800000000007,6.473999999999998,14.868999999999994,94.55,54.75500000000002,1.8300000000000016,10.893999999999997,25.954,12.31,457.004,61.44400000000002,70.08,47.05799999999997,10.874999999999996,432.75,-1.3729999999999996,8.909,0.42723,75.35800000000005,8.888000000000003,1.3114999999999986,14.675999999999997,12.818999999999994,0.7445099999999998,71.59100000000002,58.14599999999998,17.98700000000001,19092.22,53.151,0.012,57.89500000000002,83.71899999999998,76.38100000000003,16.98599999999999,48.86699999999998,71.38099999999997,14302.96,5.562000000000001,13.65,7.945999999999998,13.630000000000004,31.90499999999999,14.832000000000004,3.769000000000001,25.127,11.322,87.24,99.66799999999998,29.183000000000007,52.628,21.71,23.125,39.75,67.99900000000004,1.76,27.25400000000001,0.77809,144.29,3.649999999999999,39.69,14.147999999999994,8.067,93.93,421.77,2.808999999999998,0.17,433.08,17.09,86.28,0.65508,10.999000000000002,0.8255299999999999,0.7641700000000001,59.78199999999999,0.6082599999999997,4.521,99.15,0.7587400000000002,46.18699999999999,73.78999999999998,19.53,47.848999999999975,641.2469999999997,105.9,0.9663799999999996,14555.9,28.20200000000001,COK,2014
521,0.7042600000000001,9.266000000000004,41.30000000000002,11.416000000000004,437.24,1.2165,0.2800000000000001,9.207,1.05,14.756999999999994,4.3,0.2400000000000001,98.54800000000004,118.31499999999998,9.396,1.739999999999999,52.29500000000001,1.2179999999999995,4.138999999999999,11.833000000000002,0.027,18.158,52.13,95.54,5.921000000000004,623.3,77.47800000000005,45.254000000000005,34.29,40.088,1.3079999999999996,104.02,1.5110000000000006,36.35299999999998,0.7040000000000002,30.05860000000001,5.167999999999998,138.57,0.00629,0.3611099999999999,0.7678499999999998,25.508000000000017,0.026,13.618999999999996,93.957,36.23799999999997,-3.787,33.88500000000001,0.7268999999999995,14102.83,-36.01800000000001,8.121000000000002,15.366000000000003,0.1289999999999998,9.507,0.4099999999999998,1.565,6.048000000000001,66.64400000000002,0.6511300000000003,99.898,72.69600000000005,2.1749999999999985,15.608000000000011,85.73,65.62300000000003,1.702000000000002,11.336999999999994,24.155,15.768000000000002,499.1429999999997,74.99699999999996,74.97,31.23899999999999,10.156,441.35,2.563999999999999,6.018000000000002,0.3887199999999999,77.28000000000003,7.9129999999999985,1.2608999999999988,14.414999999999996,12.416999999999993,0.7608900000000005,64.45800000000004,57.75099999999997,18.688000000000017,18791.82,49.852,0.001,61.774999999999984,84.84499999999993,77.15000000000003,17.635999999999996,54.55200000000001,73.201,18350.18,6.109999999999998,11.162000000000004,9.781999999999991,13.482999999999995,27.754,16.22200000000001,3.3980000000000024,29.12700000000001,26.184999999999995,91.23,99.679,30.456999999999997,48.958,25.07,26.814,46.69,70.04800000000004,2.39,12.204999999999997,0.7767499999999999,142.23,4.954,44.01,24.381000000000007,6.286000000000002,95.01,498.12,3.2989999999999986,0.1339999999999999,449.64,397.32,93.63,0.6259800000000001,14.114,0.8384699999999999,0.7822800000000002,60.840999999999966,0.5937899999999998,5.032000000000002,98.36,0.7497999999999996,49.907,73.85400000000001,16.5,55.05899999999999,651.1619999999999,105.68,0.9681299999999996,22040.0,36.47699999999999,MSR,2014
532,0.71324,9.474000000000004,35.400000000000006,14.151000000000009,432.36,1.564599999999999,0.2810000000000002,7.885000000000002,1.0487999999999995,13.076,6.88,0.5640000000000001,97.36600000000004,115.21700000000004,9.686,1.5319999999999998,58.80899999999999,3.191,8.411999999999999,25.608999999999973,0.0,22.111999999999995,46.93,92.95,10.811000000000009,419.43,75.76600000000002,53.21600000000003,32.82,43.72599999999999,0.259,116.15,2.691,38.399,1.3470000000000004,25.92000000000001,6.921400000000001,86.54700000000001,0.01014,0.4721100000000002,0.6954200000000001,24.966,0.232,5.021,95.58399999999996,49.39799999999997,-7.874999999999999,29.491,0.7765699999999999,5915.4,-28.273000000000025,7.280000000000004,17.442000000000004,0.1289999999999999,9.472,0.2608000000000001,6.038999999999999,6.329000000000001,61.40900000000001,0.5690899999999999,97.476,64.16600000000008,9.217999999999998,18.616000000000003,74.59,41.35499999999998,1.5920000000000014,9.107999999999995,27.328,11.855000000000004,508.12299999999976,72.02199999999999,66.59,42.61299999999999,10.624,428.45,-1.719,8.553000000000004,0.43055,76.614,16.719999999999995,2.587599999999999,13.670000000000003,12.317,0.6988799999999995,59.88100000000004,54.666,20.29100000000001,14292.29,53.826,0.001,71.97599999999996,82.82599999999998,75.762,29.045,17.038,71.579,12561.62,6.614000000000003,38.528,4.12,14.112999999999994,23.323999999999973,16.98500000000001,1.329,28.436000000000003,10.912,87.06,92.503,44.31099999999997,39.67500000000001,23.05,23.83700000000001,29.37,65.271,2.35,24.261000000000003,0.7424699999999999,170.79,2.643,70.85,13.588999999999992,10.383000000000004,88.14,495.39,3.653999999999998,0.1589999999999999,424.8,81.8,84.19,0.5727999999999998,10.661,0.8047600000000001,0.7226200000000006,62.10599999999996,0.5702699999999996,5.42,96.11,0.7377799999999999,48.621,73.05099999999997,19.13,46.897999999999975,717.6390000000002,110.96,0.96409,12950.09,49.664,TKL,2014
543,0.75382,9.63,34.426000000000016,11.901000000000002,434.8,1.4781999999999993,0.1979999999999999,7.7449999999999966,1.0526999999999995,15.727,4.2,0.5550000000000002,96.494,112.06000000000002,9.481999999999994,1.350999999999999,59.09799999999999,6.156000000000001,10.987000000000004,29.05199999999997,0.0,20.739,70.6,78.63,19.41399999999999,506.59,81.774,42.79499999999999,29.03,41.88699999999999,0.2790000000000001,119.61,6.251999999999996,38.36600000000001,1.517,33.58300000000003,5.200300000000001,99.72700000000005,0.0227399999999999,0.4351400000000003,0.6913900000000003,25.169,0.097,5.173000000000001,96.29799999999996,50.090999999999966,-5.508000000000002,29.131999999999984,0.8004999999999997,6607.29,-16.993000000000002,4.757,17.708000000000006,0.1139999999999999,9.192999999999998,0.3375999999999999,5.885,11.073999999999998,61.44100000000001,0.5906600000000001,96.33899999999998,64.96600000000008,9.937,16.812,69.68,54.07600000000002,1.5110000000000006,8.425,24.306000000000008,12.371999999999996,539.7509999999999,70.93099999999998,64.62,50.57099999999998,13.231000000000003,428.45,-5.6160000000000005,8.300000000000004,0.4082099999999999,74.83200000000001,21.18500000000001,1.9394,14.764999999999992,12.427000000000003,0.6819399999999998,69.52700000000004,54.95499999999999,19.30400000000001,16018.87,51.40600000000001,0.028,67.331,81.02600000000001,75.02699999999999,25.170999999999985,38.31099999999997,70.66399999999994,13464.53,8.751,44.55699999999999,3.401,12.810000000000004,27.709999999999983,18.29700000000001,1.1250000000000002,26.313,12.064000000000004,92.37,95.711,44.02099999999999,53.04699999999994,24.12,23.21400000000001,31.06,60.787000000000006,2.21,20.40600000000001,0.7281099999999996,184.4,3.984,74.49,12.786999999999994,10.522999999999998,88.48,324.1,3.4489999999999994,0.217,431.01,101.61,75.96,0.6190299999999999,11.281999999999998,0.79322,0.71102,61.33799999999994,0.5765699999999997,5.292999999999998,92.17,0.7204600000000001,45.68299999999999,72.55099999999997,18.07,47.062,700.5900000000001,109.89,0.9631599999999998,11257.43,39.191,NIU,2014
