,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
441,0.713,10.9,37.172,6.6,442.12,1.66,0.9,10.435,1.0459000000000016,26.3,8.0,0.2990000000000002,97.49499999999998,102.63600000000002,10.7,4.617999999999994,61.258,1.1419999999999997,12.102,20.5,0.1,15.2,72.0,96.71,4.3,431.0,62.2,55.2,37.3,42.1,1.3,128.0,0.6,38.0,0.5750000000000004,35.36260000000002,0.64,136.7,0.002,0.346,0.785,21.9,15.2,36.40000000000001,95.1,49.019999999999975,4.7,33.39200000000004,0.7875299999999994,19703.0,-8.598000000000003,19.2,15.0,0.0,10.8,0.54,3.7,4.7,61.5,0.663,100.0,69.9,0.6,20.2,79.32,45.5,1.3910000000000002,12.1,25.3,14.929000000000004,532.7150000000001,62.2,77.29,54.81399999999998,16.6,441.35,-1.1209999999999989,21.076000000000004,0.359,72.9,3.7,1.47,14.2,12.2,0.669,66.1,59.5,24.3,31066.0,37.4,0.1,62.4,99.9,75.0,17.3,106.4,69.5,25329.0,20.087,19.0,0.2,12.7,34.0,22.7,38.3,20.964,7.7,92.32,99.547,29.2,53.8,20.06,23.71000000000002,39.89,67.7,4.0,8.8,0.787,222.0,35.0,44.86,27.4,20.053000000000004,95.08,321.0,1.4539999999999988,0.1,414.45,9.0,81.19,0.666,3.2,0.803,0.782,52.217,0.653,4.297999999999997,92.83,0.836,40.3,72.2,19.75,63.1,659.9250000000002,104.89,0.997,28653.0,44.4,TTO,2011
452,0.729,10.9,31.39,9.907999999999998,442.12,3.32,0.1,8.808,1.0511999999999986,1.9,1.0,1.392,99.4,77.2,10.8,2.657999999999999,54.01500000000001,20.4,8.7,32.88899999999997,0.0,22.921,56.0,106.0,2.0,46.0,88.3,25.0,31.44,51.3,0.1,107.0,12.799,39.17000000000001,3.942999999999997,26.55310000000001,19.94,53.1,0.03707,0.283,0.69,26.897,0.0,45.53200000000001,96.78199999999995,52.46099999999997,-0.7729999999999998,21.39300000000001,0.7530999999999993,4077.0,-67.31899999999996,10.5,18.87599999999999,0.1159999999999999,10.9,0.3406999999999999,10.181999999999992,3.9,60.1,0.5602399999999998,90.6,57.76400000000004,21.556999999999988,15.0,41.94,35.752,1.3600000000000003,10.1,20.3,14.479,507.43799999999976,87.9,57.18,60.988000000000014,13.8,432.75,-10.765000000000004,8.517999999999999,0.426,75.3,27.7,3.69,14.7,14.1,0.665,56.46700000000004,59.4,20.634000000000015,8053.0,18.5,0.0,87.5,60.402999999999984,72.1,53.6,0.3,68.2,6070.0,6.5,10.0,1.8,13.2,28.37699999999999,17.5,0.6,36.1,3.8,91.28,96.52000000000002,65.2,23.4,31.0,28.9,34.67,42.6,1.0,26.50200000000001,0.731,174.0,1.0,111.3,3.6,7.154000000000002,92.18,172.81,2.663,2.449,420.66,177.63,30.12,0.6230499999999999,1.2,0.772,0.704,60.636999999999965,0.5471799999999998,5.005999999999997,39.57,0.62,39.12099999999997,70.1,24.0,45.9,815.4559999999998,110.0,0.945,5668.0,12.5,TON,2011
463,0.68108,8.386000000000001,32.659,10.637,442.12,1.3393999999999997,0.0999999999999998,9.098999999999997,1.065399999999998,9.4,2.0,0.0519999999999999,96.164,137.29,6.609,2.1359999999999983,65.00500000000001,64.5,6.655000000000002,44.17399999999999,0.008,21.011,148.96,77.88,5.490999999999999,1.0,77.09199999999998,30.0,18.92,45.366000000000014,0.0,129.44,20.025,40.04000000000002,5.5829999999999975,26.7077,11.84,20.0,0.0987299999999999,0.751,0.6641400000000001,29.638000000000037,3.592,45.64600000000005,94.06499999999996,56.96599999999998,10.0,22.296000000000003,0.73252,5796.14,-35.31199999999999,1.4,21.746,0.1579999999999999,10.090000000000003,0.2272000000000001,11.945000000000004,15.4,62.81099999999999,0.55136,95.7,63.918000000000056,34.15599999999999,25.4,78.81,31.54699999999999,1.332,8.727999999999998,21.36,21.861,603.2079999999994,87.32000000000008,54.28,52.207999999999984,20.438,424.15,-7.020000000000001,5.166,0.4298399999999999,68.73299999999999,24.557999999999996,1.7556000000000005,12.223,11.321999999999996,0.6114600000000003,60.04700000000005,60.842000000000006,20.854000000000013,9167.88,27.84500000000001,0.0,78.62800000000006,60.495,73.539,49.33900000000001,6.517000000000001,70.962,4246.0,7.646999999999996,130.0,-0.3,12.756999999999998,29.495999999999967,30.5,0.0,24.494999999999997,6.642000000000008,84.7,94.103,61.33899999999995,55.8,21.75,25.290999999999997,6.0,49.971,1.0,19.76300000000001,0.6685099999999999,214.91,0.7,112.18,6.7,19.613,85.96,93.34,4.0109999999999975,2.602999999999999,418.59,602.24,40.73,0.5543299999999999,7.774000000000002,0.7461099999999999,0.69544,60.51099999999996,0.4381200000000004,5.934000000000005,50.15,0.566,39.486,72.01100000000001,22.1,51.496,799.3059999999998,99.97,0.94007,3499.0,33.3,TUV,2011
474,0.66885,9.418000000000005,42.64900000000001,11.124000000000006,437.24,1.2102000000000002,0.2449999999999999,9.375999999999994,1.0414000000000012,19.710000000000004,5.69,0.3320000000000002,98.52200000000002,107.90600000000012,8.170999999999998,1.4979999999999989,60.17899999999999,1.1629999999999998,5.206999999999999,19.473999999999982,0.008,18.487,58.72,85.24,10.051000000000002,287.69,70.97400000000006,44.628000000000014,48.71,45.18599999999999,0.2630000000000002,118.39,1.9870000000000017,37.41399999999997,0.6990000000000001,34.72270000000002,1.4426,117.94099999999996,0.00641,0.4015500000000001,0.7673199999999997,26.672000000000025,0.088,17.816,93.799,32.58299999999997,-10.328000000000005,32.71000000000003,0.7341799999999996,12376.41,-129.63200000000003,6.752000000000002,16.455000000000005,0.1239999999999998,9.168,0.4229999999999997,2.11,6.138999999999999,68.495,0.6183400000000002,98.486,63.79500000000007,5.8980000000000015,14.766000000000002,82.16,67.08800000000002,1.6430000000000011,11.848999999999997,30.369,14.339000000000006,574.5329999999998,73.90199999999997,75.97,29.348,10.995999999999997,428.45,-0.5099999999999996,5.822000000000003,0.40842,76.527,7.180999999999998,1.1462999999999994,13.782000000000004,12.675999999999991,0.73316,64.82500000000003,61.020999999999965,19.438000000000017,16768.0,48.933000000000014,0.0,69.77799999999996,84.50399999999992,76.73,18.80999999999999,38.95499999999999,72.226,16393.9,7.927999999999998,18.102000000000004,13.274,13.373000000000005,25.78499999999999,17.436000000000014,1.39,31.199999999999985,21.80400000000001,92.41,98.675,32.33999999999999,56.36100000000001,24.29,24.818,72.57,71.07500000000003,2.01,11.990999999999993,0.7508499999999992,154.47,4.449999999999999,47.64,20.46500000000001,6.873000000000002,92.98,441.93,3.612000000000001,0.1089999999999999,445.5,15.23,84.4,0.6132600000000004,16.345000000000013,0.8220699999999995,0.7595500000000003,60.97199999999995,0.5559100000000001,5.204,99.13,0.7543700000000002,50.995,73.812,15.55,51.78799999999998,651.6210000000003,104.52,0.9693599999999996,22437.37,46.757000000000005,TCA,2011
485,0.525,6.604,29.969000000000005,19.077,432.36,1.04,0.1,10.470999999999998,1.0648999999999982,5.663,25.0,0.1199999999999999,80.35499999999999,94.3,4.713000000000002,3.356999999999997,60.94899999999998,12.1,13.8,47.16200000000001,0.0,21.598,88.0,58.73,0.9249999999999998,94.0,35.34,9.2,18.31,42.1,0.2,116.0,26.338000000000008,43.28400000000004,11.988,29.755200000000016,2.75,56.4,0.1259299999999999,0.73,0.66515,23.527,0.0,47.9,84.24600000000004,59.45799999999999,-8.5,21.214,0.7839699999999992,2411.0,-125.09399999999997,5.7,18.594999999999985,0.177,6.7,0.2230000000000002,19.747999999999998,3.5,69.7,0.4619199999999998,27.5,46.86100000000005,34.328999999999986,24.7,83.62,29.375999999999998,1.3820000000000006,6.7,25.0,19.71100000000001,614.1590000000008,25.760000000000005,42.0,49.51000000000001,15.6,430.6,-1.754,8.443000000000005,0.45171,78.9,60.3,1.22,10.4,11.1,0.64,24.898999999999983,66.5,23.11500000000002,3788.0,54.6,0.0,62.60500000000002,55.551000000000016,70.9,71.0,8.984000000000007,67.8,3110.0,1.6,67.0,7.7,10.8,25.071999999999985,29.6,0.8,27.5,9.1,74.24,85.43099999999993,66.6,24.6,18.89,26.8,35.69,33.1,12.0,18.98200000000001,0.63595,167.0,0.5,141.75,1.9,8.520000000000005,81.32,89.2,0.4,16.838,431.01,741.03,50.08,0.43376,4.6,0.758,0.591,61.20799999999996,0.4122799999999999,5.048999999999994,25.22,0.519,42.931,69.3,24.18,69.0,791.9979999999999,114.59,0.91711,3197.0,36.1,VUT,2011
496,0.71753,9.479000000000006,41.21500000000002,10.166,437.24,1.2053,0.33,7.796000000000004,1.0513000000000006,14.101,6.04,0.179,98.67100000000006,110.531,9.241999999999996,2.051999999999999,58.908,2.081000000000001,8.038,15.31499999999999,0.001,16.850999999999996,60.93,92.68,12.234000000000004,469.21,81.24600000000004,47.42400000000001,48.3,40.443,1.3139999999999994,104.12,1.4660000000000009,36.91999999999999,0.6570000000000006,29.9949,4.403899999999998,137.97900000000004,0.006,0.4300699999999998,0.7786799999999997,24.51700000000001,0.139,15.586999999999996,93.607,44.192999999999984,-6.377999999999997,34.7,0.7333199999999996,12510.48,-105.74400000000004,7.8130000000000015,15.627000000000008,0.1529999999999998,8.701999999999998,0.4188999999999999,1.981,9.123,66.34400000000002,0.6493900000000004,99.833,69.29200000000006,2.065999999999999,15.315000000000012,86.09,72.05000000000001,1.6560000000000017,12.017999999999995,24.192999999999994,16.363000000000007,502.9949999999996,71.03099999999995,75.54,28.82,11.363999999999995,439.2,0.002,6.048000000000002,0.39232,75.57199999999997,7.459,1.2517999999999987,15.076000000000004,12.719999999999992,0.75563,61.20000000000004,56.64399999999998,18.95400000000001,18647.28,48.37800000000003,0.004,63.03099999999999,82.12899999999998,76.66600000000003,17.730999999999987,50.400000000000006,72.831,18119.6,7.282999999999999,12.844,12.282999999999998,13.295000000000003,26.297,17.519000000000002,6.443999999999996,31.585999999999984,25.898,91.98,99.718,29.313,50.728,23.23,25.403,67.84,70.20800000000003,2.95,12.823999999999996,0.7806199999999996,149.93,4.301,43.75,22.693,12.142000000000005,92.67,444.18,2.567999999999999,0.0929999999999999,441.36,785.43,84.99,0.6347100000000001,14.783000000000005,0.83993,0.7717600000000001,60.01799999999999,0.5931799999999998,5.203999999999999,98.45,0.7518600000000002,50.29200000000001,74.70700000000001,16.05,54.50499999999997,651.1159999999999,105.97,0.9679299999999996,21975.43,34.244,AIA,2011
507,0.7186400000000001,9.289,35.874,11.266000000000002,437.24,1.4521000000000006,0.2940000000000002,8.476999999999999,1.0520000000000005,14.331999999999994,5.66,0.5410000000000003,96.117,122.16499999999996,9.087999999999996,1.4109999999999987,58.980999999999966,2.321,10.076000000000002,20.25599999999999,0.13,19.619,52.64,90.2,17.98400000000001,1246.31,72.52,46.71499999999999,41.65,39.16799999999999,0.5459999999999998,118.0,2.018000000000001,37.62399999999998,0.5870000000000004,31.781099999999995,3.6813,128.02300000000002,0.00806,0.4321399999999999,0.7349299999999999,26.397000000000013,0.169,6.1240000000000006,94.99599999999997,44.78199999999998,-5.050000000000002,32.20400000000002,0.7458299999999993,9707.82,-36.34600000000001,4.339000000000001,15.148000000000009,0.1449999999999998,8.681999999999993,0.3329999999999999,4.410999999999998,7.528999999999999,61.801,0.61521,96.598,74.09900000000007,6.675999999999998,16.567999999999998,86.53,55.14500000000002,1.8020000000000016,10.854999999999992,27.14799999999999,14.605999999999996,477.953,62.301000000000016,72.17,41.11899999999998,11.195999999999994,432.75,-0.3340000000000001,7.852000000000001,0.4182,74.94800000000005,8.781000000000002,1.4919999999999995,14.262,12.753999999999996,0.7439999999999998,60.03800000000001,57.614,17.58900000000001,19648.46,52.71199999999997,0.041,59.169000000000025,84.55499999999992,76.33100000000002,17.731999999999992,42.357999999999976,71.46799999999999,14963.25,6.397000000000002,13.242999999999997,8.602999999999998,13.689,31.28599999999999,15.568000000000008,3.4650000000000016,25.738000000000003,10.357,86.04,99.60399999999996,30.203,50.70700000000001,20.62,23.469999999999995,37.27,68.38000000000004,1.91,28.344000000000005,0.7762499999999999,127.07,3.631999999999999,39.31,14.594999999999992,8.0,94.58,412.08,1.9249999999999992,0.1549999999999999,431.01,22.64,87.2,0.62594,10.464000000000004,0.8230400000000003,0.77008,61.22599999999999,0.6047499999999997,4.547999999999999,97.87,0.7623000000000003,45.88399999999999,73.82299999999994,19.52,50.124,646.8349999999997,104.53,0.9682499999999996,15269.67,31.76599999999999,COK,2011
518,0.7153699999999997,9.287000000000004,39.811000000000014,9.194,434.8,1.2184,0.2889999999999999,8.729,1.0484000000000004,17.339999999999996,5.66,0.5250000000000004,98.61700000000005,114.722,9.086999999999994,2.409,60.184000000000005,0.9380000000000004,7.312000000000003,19.40899999999999,0.002,17.169999999999995,68.06,92.33,15.198999999999996,403.95,75.524,46.23000000000001,40.06,40.42299999999998,1.2429999999999992,101.55,1.4720000000000006,37.249,0.7170000000000001,32.4063,4.025799999999998,140.68999999999997,0.00615,0.4426699999999997,0.77575,24.765000000000025,0.143,16.927999999999994,94.232,44.09299999999998,-9.664999999999996,33.521000000000015,0.7402399999999996,10152.94,-33.655,10.682,16.26100000000001,0.1479999999999998,8.590999999999994,0.4073,3.0499999999999994,5.948,66.87800000000004,0.6308,98.799,70.03400000000006,2.298,15.208000000000007,87.61,68.03200000000001,1.7690000000000017,11.256999999999996,26.903,14.128000000000007,501.4359999999995,70.16099999999999,72.74,32.160999999999994,11.363,443.5,0.1190000000000006,5.630000000000003,0.39426,74.91500000000003,10.661,1.6893999999999991,14.838999999999997,12.739999999999991,0.7474799999999999,58.04900000000004,54.30699999999998,18.94300000000001,19442.44,46.707000000000015,0.008,61.77800000000001,87.94799999999994,76.07900000000004,19.859999999999992,58.397000000000006,72.61399999999998,13550.64,5.752000000000001,15.804,16.780999999999995,13.517000000000005,25.56099999999999,16.171000000000006,6.939999999999998,27.773999999999987,20.526,91.11,99.654,29.2,48.076,21.17,23.574,40.08,68.36800000000005,2.2,12.831999999999995,0.7733499999999996,150.7,4.6690000000000005,44.08,21.66800000000001,11.024000000000006,95.42,391.16,3.046999999999999,0.1309999999999999,447.57,732.89,87.33,0.6319000000000004,14.004000000000003,0.83395,0.7495500000000003,60.098999999999975,0.5959799999999997,5.323,97.87,0.7381700000000002,49.25999999999999,74.112,16.01,55.05999999999997,642.4720000000001,105.89,0.96919,21219.35,44.548,MSR,2011
529,0.7111699999999999,9.38,36.471,13.766000000000004,434.8,1.5435999999999992,0.3040000000000003,8.558,1.0513999999999997,13.051000000000002,6.5,0.4690000000000002,96.71900000000004,113.01800000000004,10.076,1.3679999999999994,59.694,2.975999999999998,9.760000000000002,30.42699999999997,0.0,22.682,68.47,82.03,9.592000000000011,356.85,75.01899999999998,47.27799999999999,21.61,43.096,0.3190000000000001,117.27,3.643999999999998,38.62400000000001,2.398000000000001,25.086400000000012,8.021199999999999,74.26299999999998,0.0151699999999999,0.4376300000000001,0.6821599999999998,25.33700000000001,0.3949999999999999,7.274,95.99599999999997,50.07299999999999,-5.825000000000002,28.015,0.7823799999999997,5686.34,-24.772,5.677,18.660000000000004,0.1319999999999999,9.793999999999995,0.2643000000000002,6.745999999999994,5.695,61.06300000000001,0.5727699999999999,97.06499999999998,64.13700000000009,9.04,18.98100000000001,65.54,43.264,1.635000000000001,8.767999999999999,23.151,13.612,572.3769999999997,69.597,65.73,47.41499999999999,13.934999999999992,424.15,-3.819999999999999,8.673,0.4085899999999999,74.97000000000001,18.110999999999983,2.4838000000000005,13.150000000000004,12.205,0.6831999999999999,47.06100000000004,53.83999999999998,20.325000000000014,12199.33,51.083,0.001,72.01899999999996,79.14000000000001,75.60699999999997,32.850000000000016,7.461000000000005,70.57600000000001,11764.82,7.497999999999997,50.376,3.233999999999999,13.888999999999996,24.303999999999977,19.208,1.25,26.844,7.848000000000002,89.56,94.06800000000004,54.696,37.44400000000002,26.22,24.894000000000005,23.6,63.621,2.04,21.147000000000013,0.7300099999999996,178.33,1.889,88.29,12.167999999999992,10.651999999999994,87.95,418.87,3.2839999999999985,0.197,422.73,91.13,74.97,0.57837,9.571999999999996,0.8007000000000004,0.7248800000000003,59.15799999999996,0.5738199999999997,5.318,89.89,0.7288899999999997,46.574,73.03399999999998,21.21,48.91699999999999,735.1569999999999,111.84,0.9605599999999996,11302.88,51.54500000000001,TKL,2011
540,0.7672399999999999,9.33,34.80300000000001,13.347000000000005,437.24,1.4736999999999998,0.1649999999999998,7.948999999999995,1.0513000000000003,13.362000000000002,7.54,0.5180000000000001,96.05600000000004,111.55800000000004,9.396999999999997,1.6669999999999987,59.521,4.1,7.84,31.936999999999976,0.0,20.44100000000001,80.46,80.7,21.22099999999999,455.93,80.178,45.938,30.97,42.317999999999984,0.2700000000000001,121.28,8.209999999999997,38.49500000000001,1.895,30.535600000000013,6.516,96.34900000000005,0.0335499999999999,0.4380800000000002,0.6857099999999999,26.585000000000008,0.188,7.029000000000001,96.15799999999996,50.10099999999996,-8.434,29.011999999999983,0.8057199999999995,6144.86,-16.70500000000001,5.331999999999999,17.964000000000002,0.1159999999999999,9.233,0.3387,5.979999999999999,9.683000000000003,60.97500000000001,0.5853600000000001,95.343,62.58700000000006,10.595999999999998,17.715,70.17,54.30300000000002,1.5540000000000012,8.319999999999999,25.77,12.480999999999996,591.8489999999995,68.355,62.1,50.148,15.467999999999996,428.45,-5.219999999999999,8.274000000000003,0.41188,74.88400000000001,18.50299999999999,1.9278999999999995,14.638999999999992,12.469000000000005,0.6718899999999998,73.52200000000003,53.45399999999998,19.23300000000001,14959.66,50.45800000000001,0.0,71.593,79.93300000000002,75.21999999999996,27.848000000000003,33.11099999999999,70.66799999999995,14404.9,8.460999999999997,39.386,2.1259999999999994,13.525999999999996,28.109999999999975,18.987,1.2379999999999998,25.143999999999995,10.776000000000003,92.8,94.769,47.339,53.34799999999993,24.29,23.916,33.04,63.00499999999999,2.23,20.14500000000001,0.7241099999999996,183.39,4.276000000000002,80.15,12.501999999999995,11.025,86.88,295.2,3.7889999999999975,0.2239999999999999,431.01,101.52,75.78,0.6297499999999999,11.617,0.7945500000000001,0.7095299999999999,62.499999999999964,0.5705999999999997,5.206999999999998,89.2,0.72892,44.871,72.42799999999998,17.54,46.57199999999997,711.505,110.78,0.96334,11833.78,47.618,NIU,2011
