,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
444,0.146137460774402,40.21273189544678,110.3487813,0.404252710062379,0.0,53.413,198.71455791725717,0.25493618054,0.317955615332885,0.253333333333333,0.62173697,0.94949401711918,0.347910447761194,0.014105039370692,0.0823970069130151,0.5968041285424668,0.262295081967213,48.86440945815902,100.0,0.317475911409475,0.558904993562517,0.343926203466909,0.0,0.502074599359838,90.93978811596378,-0.055312311,0.279208,76.36,-0.0908052697777748,0.45,0.381286428381558,0.395652909286924,3.227272727,0.381286428381558,0.682738974358974,0.272223778491598,0.386972410806687,0.0028552048936096,6.837323268959998,0.736745214,2.93612029872088e-06,0.030790856,0.361577063235777,1.075,0.516537503125,0.493951612903226,9.52584497699551,0.167955035797964,0.0722221896550075,0.49264013767076,0.247864335775375,46.587,0.0134021110450047,0.0,0.612698159158908,0.466803728070175,0.343991836960724,0.240496533488487,0.333086926800219,0.10183330561949,0.436729536489486,0.413745035196403,0.270215777505037,0.362095702253768,0.658003890048325,-102.662737330464,0.471613265879708,0.376315840998793,0.497925400640162,-5.1,0.342751301017475,0.07591271,0.1037165554997922,0.230548322200775,-0.173322747,0.499332554298101,0.300597866179272,0.37826303,88.09700000000001,0.47435304103141,-0.413552701473236,0.400394477290452,49.791076998721,0.016518648,5.795040999999995,2.5190041700000023,0.303030303030303,6.093999999999995,0.032756197,0.474351605773243,0.502408286028976,0.365755523261358,0.110701107011,0.987041148432369,0.204112207027673,0.516537503125,58.89812215856675,24.7,0.967243803,0.4,6.009999999999996,0.0,TTO,2014
455,0.431179723961092,20.867162742614745,69.44684529,0.544697845512927,0.00140335532,23.328,11.065984951072444,0.1595851740299999,0.367316745124412,0.2285028490028491,0.3354759342799999,0.891712493621099,0.2252985074626865,1.0,0.0431695775827889,0.5528041322947724,0.213114754098361,86.73217109941301,95.2979125976563,0.885537976626619,0.435062362997283,0.595260101547073,0.0,0.826304842168792,57.41754298317232,0.070053893,0.778797,72.69,-0.145887270569801,0.5399,0.517307330735667,0.19426245885444,2.681818182,0.517307330735667,0.7066435217948718,1.0,0.587952388091725,1.0,10.329108360810004,0.805596466,1.0798444427684228e-05,0.179933991,0.405823959760389,1.04,0.362938597676316,0.735887096774194,27.1820062867531,0.434955824562153,0.1997257531510604,0.481853377019675,0.847196459770203,76.672,0.0195226914934686,0.0470562880346413,0.715765855561786,0.581825657894737,0.7412249233048795,0.541579117216452,0.355760248085051,0.202075272561548,0.4355765608812654,0.727581846503518,0.508076992606806,0.731126706995222,0.658003890048325,24.27337383348024,0.280494659921304,0.667789169534467,0.173695157831208,-1.7,0.3686367989323868,30.160326,0.3754638714267099,-0.406627029180527,0.073044913,0.497110460915949,0.425436512649958,0.8104396534599999,84.12599999999996,0.539340234404046,-0.31449943780899,0.550295857830429,41.5753049363016,0.216966339,4.252135000000001,2.339886980000001,0.0909090909090916,5.322999999999996,0.24865272,0.512510653391716,0.632127425230874,0.574317861034357,0.0,0.9725124123652524,0.203054087629552,0.362938597676316,26.901017042630787,35.711000000000006,0.75134728,0.4764705882352952,6.880999999999995,0.0,TON,2014
466,0.339952675005334,19.80331065177917,143.7245736,0.6313611189043,0.0034569637299999,58.786,5.437898063365716,0.1064212077399999,0.4908258238063214,0.2556985754985758,0.3109914440699999,0.905342478854992,0.2194029850746266,0.6588997498873801,0.1261107719809309,0.965872569407603,0.135245901639344,31.179216099097,98.6651382446289,1.0,0.343290821944012,0.561422623892607,0.0,0.444169028656414,59.228442140127335,0.057291493,1.20954,61.94879999999996,0.373632431030273,0.5606000000000002,0.4306414615498153,0.559986593716793,2.727142857219997,0.3829072600093328,0.742662041025641,1.0,0.393559597131531,0.488675955101571,26.44798140848998,0.906848306,1.1435924676236298e-05,0.699340976,0.536199121488016,1.04,0.35325402363422,0.7191330645161287,24.61075679536516,1.0,0.0394215232605997,0.583591414747131,1.29932725429535,41.214,0.0256482732898636,0.0133586711331356,0.793519203995537,0.5122911342082301,0.7546068352471096,0.3988624259904247,0.424395045265382,0.14308790150157,0.435344598097298,0.6131919679755199,0.4800819467844442,0.693558996203625,0.658003890048325,16.15097121698022,0.2203548669761004,0.5767040555423439,0.555830971343586,-0.6184824634333562,0.3063690539473209,12.99266338,0.4499514247831963,-0.878795325756073,0.014929665,0.536199121488016,0.4074962417258648,0.7747070199199999,84.23399999999998,0.5934589018694815,-0.0146536156535149,0.636631914996775,40.498001653575166,0.099012924,4.6789,2.30997404,0.0909090909090916,4.867000000000001,0.25904047438,0.4987396882458207,0.603651613996442,0.4480430006447745,0.297874298334,0.950111112104989,0.1500025605903403,0.35325402363422,6.46743274930104,35.53100000000001,0.7352453194000002,0.4465882352941182,6.538999999999994,0.0,TUV,2014
477,0.3770796555234268,23.75456617355347,107.0287233622,0.4058517345077735,0.0005406252299999,38.861539999999984,228.2242927054191,0.2141678940099999,0.4339488903833223,0.1986615384615385,0.2227710311499999,0.9294808269193804,0.3311940298507463,0.1090541747156437,0.1790357731575861,0.6497962915608487,0.2091420765027322,1049.023443232148,97.06602498053836,0.3454556876817872,0.5404461904821029,0.3710771612259427,0.0,0.5312138292254472,85.09441423053187,-0.0771893220699999,0.2879439200000002,68.12860000000003,0.4149593258276581,0.4619,0.476639753026737,0.359236591733277,3.137727272849998,0.4427604251332935,0.6660907910256411,0.8540672844298217,0.5220862090487723,0.0650911055777677,12.280727357300004,0.7778915066799986,2.639964689014256e-05,0.14412008626,0.4571840199590757,1.0764000000000016,0.500233217827579,0.4694657258064512,23.94291660197108,0.8421282998131225,0.2187870151245751,0.6126869429359898,0.9585233921185136,44.2315,0.1107546702481745,0.0118387239372141,0.7313614406822052,0.5307473951157345,0.700739177499395,0.2758143559996294,0.6429534348580007,0.1995253460284791,0.436359591946569,0.4708379299373317,0.250889796472625,0.3177359551103888,0.6527067727601148,45.76450287318767,0.2877691041572575,0.4566427030498203,0.5304833547079933,-2.493036621023318,0.3599115337400998,1.7335757231999986,0.1807082048434873,0.2989587301760911,-0.02272937465,0.5715537278850319,0.3300059568068014,0.7019084654099994,88.23599999999999,0.550024330511353,0.5859793203976004,0.4352465481471375,55.95881077219464,0.2001162745599999,5.715434999999997,2.38897455,0.5236363636363643,4.906000000000001,0.17998920894,0.4343788935848667,0.4893320016042591,0.4117816376231611,0.0,0.9588284617736536,0.3134321217145241,0.5440221961919144,41.57537157071225,10.759,0.8139245450199998,0.322823529411765,6.548999999999994,0.0,TCA,2014
488,0.395374174678723,20.622700271606444,82.91832244,0.486688943340768,0.00345885667,24.861,2.825697281790566,0.1598404515499997,0.567451244115669,0.4261082621082622,0.3060771341299999,0.909096294688694,0.3044776119402985,0.497744796983474,0.0318720336532969,0.6604960041735568,0.192622950819672,45.06043566949299,49.0694923400879,0.461345686340058,0.451440090169243,0.653517076519626,0.0,0.80978348726681,43.1789155428576,0.058963848,0.405736,57.81,0.178619623184204,0.5,0.391594971505631,0.260592493955128,2.818181818,0.391594971505631,0.7854138833333337,0.573153805141442,0.601879600431835,1.0,9.259283287750002,0.813819342,7.47963913888904e-06,0.064771328,0.370997517823613,1.04,0.306053200735395,0.766129032258065,25.35005230502789,0.0679644544397652,0.0283791848625522,0.545401870941815,0.636045277118683,75.139,0.0149977588767912,0.509688662316395,0.679453992544039,0.475520833333333,0.7796850808891409,0.460787133221162,0.533443905428354,0.414694812784171,0.4349467143224093,0.725213639667332,0.415906858665436,0.698481781023164,0.674523275154162,24.5740872165341,0.2508577382314698,0.559836919770193,0.19021651273319,-0.1600916382803841,0.3439808595187517,71.79255676,0.595164453260302,-0.322362959384918,-0.001075777,0.552434964770863,0.42449448250773,0.7449007395199998,84.59599999999996,0.632893113322493,0.461749702692032,0.51282051276414,40.957204418036,0.642128546,2.3813060000000017,2.2514230400000006,0.0909090909090916,5.617999999999998,0.325268664,0.528126691927376,0.84863594001525,0.551853429462893,0.2937884642,0.9431568099772046,0.168962617194346,0.306053200735395,38.76979370514982,48.713,0.674731336,0.458823529411765,6.678999999999998,0.204836752,VUT,2014
499,0.3042059929793013,29.511767044067383,107.07484277980002,0.4113521214899484,0.0004855433899999,54.729090000000014,169.63771272743293,0.2447938145899998,0.3994351042367184,0.3293641025641026,0.2730207860099999,0.9284296746495204,0.3280597014925372,0.1628727771517985,0.3860749818687596,0.5643539216095663,0.1987233606557376,507.2043340004129,98.6943797486572,0.3803982775833404,0.5694391772428162,0.3731213604697807,0.0,0.495893909838451,86.80182995803558,-0.0337323395599999,0.3238820799999998,70.539,0.515041605606675,0.3293999999999997,0.4687025991248961,0.3509343037336912,3.26863636363,0.4616763711872153,0.6758133730769225,0.7990452210922742,0.5128893848728945,0.0747159606004742,9.033223449870002,0.7769968089699998,3.173690672360917e-05,0.1809473836500001,0.4912119015795058,1.0754500000000016,0.4907086462597039,0.3350806451612902,23.14475113689223,0.5801817598566551,0.4109514117651875,0.6200974808324622,0.8867971369624138,45.212410000000006,0.0594210680277794,0.0113470142847777,0.7349500389579918,0.5873763562620556,0.7873301972708983,0.2772201490541288,0.5602118512185248,0.2002724640202286,0.4363845977312698,0.4398857236462304,0.3043772573817695,0.184092909131089,0.6566888216271028,56.209436961522776,0.4296497535903673,0.4868299531301432,0.4807788638739504,-2.4576092143090595,0.2955394795497211,1.9985751462999988,0.1564343777715159,0.3375941639393569,0.03355046273,0.62468434399916,0.3087588536458918,0.7429094307799996,87.91999999999999,0.5732843283985691,0.6416779513657093,0.4031426691456397,54.19515183394748,0.15205051616,6.119291999999997,2.578661780000001,0.282424242424243,4.524000000000004,0.17847038259,0.3545317527871219,0.6270846873621168,0.4300008981765912,0.0,0.8838825449865831,0.3211830885839633,0.531139719999434,50.00816624247764,9.400999999999996,0.8955717406500002,0.2601176470588238,6.181999999999995,0.0,AIA,2014
510,0.3070231215938051,20.628928718566893,104.2375463114,0.4331452530363146,0.0006768683399999,59.97057000000001,20.083765362450027,0.2255731469,0.4222676529926029,0.3163487179487179,0.3756370366700002,0.9118201745057803,0.3987313432835819,0.2062704489692893,0.2264706048957617,0.4672633625670224,0.177096994535519,40.227780798774,97.68699948120116,0.8836039305848347,0.5362269393295152,0.3562472973356927,0.00110701107011,0.5240792550841157,85.31651645863727,0.03614885491,0.5108792000000004,70.55110000000002,0.2530178943648934,0.5098000000000003,0.4343048865572677,0.3349653496008602,3.117272727369997,0.4278372163675885,0.6738597448717947,0.7442703346850514,0.4925887943301174,0.1198762002605476,11.972777001000004,0.8406639666899998,8.074410703009082e-06,0.2751465770099999,0.4972269088658275,1.0759000000000014,0.4659569445004913,0.3281955645161292,22.38132272007736,0.6927207616536356,0.2780348592078429,0.5264146744563681,0.8601080971956254,51.45536999999996,0.0265337453365042,0.015362454324937,0.7352434565334878,0.6685529688504639,0.8141654599653666,0.3325162181121912,0.490064075251917,0.174632825768344,0.4359212206266254,0.4668159869267249,0.4509237300517351,0.6047805875430546,0.6567886432879564,54.6461193929776,0.3290133520827501,0.4778593579346624,0.4823212880837167,-1.6164146116928562,0.2384472051680104,3.1772877375000004,0.2099693439196207,0.134038672298193,0.0660193975799999,0.5630575849145893,0.3142966205627284,0.7595680514199998,87.67599999999997,0.501149034810317,0.6120777889620516,0.3983957921057417,54.4426756661098,0.22688604976,4.1573850000000006,2.4716608100000004,0.2778787878787885,4.992999999999999,0.2139216665599999,0.3939104945028683,0.6399369756129943,0.4273151292009165,0.297874298334,0.9552777156469686,0.3283719560258835,0.5200055724694321,46.51563913511787,9.201999999999996,0.82251634394,0.3709411764705882,6.849999999999993,-0.00012276178,COK,2014
521,0.3344590686837138,21.87079534530639,105.952038066,0.4220783536938222,0.0005838334199999,42.93904,85.53894641804325,0.2353620521099999,0.4654552790854073,0.2790923076923077,0.3645337981100001,0.9382951192753992,0.3720646766169151,0.0542910710742074,0.3415604616904613,0.5929448676543285,0.1232472677595629,397.2096127669029,98.99074640209962,0.3390941166303943,0.5455152328514806,0.3676807241488605,0.0,0.538895019883823,85.72727758790084,-0.05261528749,0.37549671,68.48940000000005,0.4594990523904561,0.4910000000000001,0.4639392792899645,0.3658381458793249,3.1840909092199974,0.4473919181745409,0.6824748974358971,0.761699279317844,0.5348685081741235,0.0425908321079117,9.12334347301,0.8144182620799996,2.3426484191753876e-05,0.15313691263,0.4914873735105587,1.0755000000000017,0.5010819807777502,0.2536592741935486,22.87516343972446,0.6540861648833419,0.2270020832957633,0.6257649723890901,0.9657900306582452,43.799650000000014,0.0616863534527015,0.0107795677779292,0.7336829327510545,0.5748772776591349,0.788339424200323,0.2646413625956635,0.482997724472209,0.19553378836666,0.4363513138572895,0.4576686630509557,0.2900300632638989,0.2961118975624865,0.6566180414460778,62.31639227435298,0.4070623838716441,0.4831673721110402,0.4424963088297104,-2.6033823660472937,0.300261383397237,1.1345103085000003,0.1763993508693143,0.3678277300298214,0.0453658793299999,0.6119627771136886,0.3218892025818793,0.7255324911499996,87.78899999999997,0.5215711303915853,0.6561148244887591,0.3940236684807804,55.43685643235832,0.16230448226,5.990956999999998,2.6250974700000014,0.3448484848484855,4.665000000000003,0.1765582378,0.3542102345877896,0.5784734436325346,0.431762693305288,0.0,0.93646060592117,0.2884543180966943,0.5474707914251773,51.04489002193641,9.806999999999997,0.9011520057800004,0.2775294117647062,6.080999999999997,-0.0003221425,MSR,2014
532,0.3170144148215739,25.465151329040527,104.95769680460008,0.4781445492075076,0.0003690063899999,40.71560999999999,630.1542820363879,0.1493507609299999,0.4067868190988569,0.1351641025641027,0.27607282116,0.9045025152960352,0.2976865671641791,0.2200902401543783,0.1285900315923415,0.5623510196964892,0.1933442622950817,39.41894304898199,95.43990632942972,0.8329723740195706,0.4958072833047409,0.3962135055599589,0.0,0.4350019937708135,78.85400686104873,0.06793399891,0.55990627,70.66040000000004,0.3202606771886349,0.5387,0.4415841357591049,0.3650366119605575,3.1859090909999974,0.4150369965908826,0.7075686820512818,0.7509648257395459,0.5204594005305802,0.3323895971880556,12.559574560220003,0.8480817378999995,1.8767082440367817e-05,0.3741958035799997,0.4422399077570433,1.0589000000000015,0.4335633280127941,0.3505544354838709,21.756549078017287,0.1751961029045318,0.0752848521585663,0.4798424239695126,0.8897197696566582,52.69303999999998,0.0446591382444951,0.0340354781543526,0.7245577231238349,0.5078740326765867,0.7649896270239115,0.3219515064055798,0.5630115487291344,0.1869970269465403,0.4359718741258848,0.5948064357549248,0.377637017101692,0.6294386942640712,0.6553798593138879,45.92584698643402,0.3012360727363293,0.4945685728635722,0.3489628080914763,-0.5655266999107981,0.2827295411238196,9.017399705499992,0.2030656612331055,0.135099672130309,0.0308261753299999,0.5378610980839816,0.3429430252911396,0.7809809095099998,86.65899999999993,0.5607164158905937,0.1064207539614291,0.4097633134580891,50.53181239980992,0.17016665204,4.599690999999997,2.4928924100000014,0.3121212121212128,5.313,0.2004824559099999,0.4046854028519572,0.569383506962974,0.4238283545452876,0.8513798333890001,0.9120288000612315,0.3656075953201408,0.4217563194863165,43.12950569856677,8.434999999999999,0.8250634403699998,0.518823529411765,6.944999999999993,-0.00012276178,TKL,2014
543,0.3612116036397561,28.119516620635988,103.7692656212,0.4807115744073128,0.0006667245599999,46.78088,14.232641511038958,0.22092047152,0.4086953597848016,0.1094549857549859,0.2814392079999999,0.8970622657476934,0.297910447761194,0.4364014283158058,0.1584059842608808,0.7054633665283646,0.1505765027322404,394.93395811061697,97.89364731730666,0.836264568565782,0.5158245905766597,0.3869771600775595,0.0029787429833399,0.4040629816034229,75.127776074924,0.0719450964899999,0.59535751,70.07000000000004,0.3766235697455705,0.5294999999999999,0.4546246224733633,0.3584820902658748,3.192727272759997,0.4788511242328877,0.7073338987179484,0.6811391884628228,0.5149322749608846,0.5585348363060226,13.967867682299998,0.8146931761999994,1.5378826361592623e-05,0.3528010879999996,0.4613034339661334,1.0761000000000014,0.4355676911031402,0.3060987903225806,21.59369572548569,0.5985463326250497,0.0956404292025411,0.4900580690257459,0.9618400014471262,46.45611000000004,0.0570726865621523,0.0267191994967276,0.7234501901415317,0.5192910997634796,0.7819191445121751,0.3561503381266354,0.4230019126770776,0.177849181361459,0.435940565438557,0.6123619890764879,0.4615341942440035,0.6136506651092624,0.6579757636621035,23.08767236590172,0.2589570497573736,0.4848956207083577,0.4904931619049671,-2.068683734109669,0.2429669872159936,14.9502944485,0.2045534056350723,0.0651426232606173,0.06486939801,0.5474970441117931,0.3587678193703996,0.8058966092400002,84.62199999999997,0.5793240414181468,0.0283819040097298,0.4262703107405759,50.51579046365312,0.1934122453799999,4.307363999999998,2.4349349400000007,0.1778787878787884,4.905,0.1957220214299999,0.4493283183026841,0.6698798387158889,0.4194897166302591,1.004324002013,0.959737570497492,0.3113713271359514,0.4060538117366538,40.51054883379092,9.309999999999992,0.8298306072599998,0.5067058823529418,6.7729999999999935,0.0,NIU,2014
