,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
443,0.7,11.0,35.305,6.6,442.12,1.49,1.0,10.734000000000002,1.0424000000000018,30.1,9.0,0.3070000000000004,97.472,102.77800000000003,10.8,4.397999999999997,59.64499999999999,1.0619999999999998,11.696,21.098999999999982,0.1,15.2,70.0,96.64,8.5,434.0,66.3,63.8,39.57,43.1,1.4,125.0,1.694,37.39099999999999,0.5420000000000005,34.12030000000002,0.53,143.6,0.00675,0.378,0.794,21.9,13.7,65.523,95.98400000000012,49.413999999999966,5.1,33.74100000000003,0.7659199999999993,21637.0,-5.0150000000000015,19.4,15.0,0.1,10.9,0.54,3.417999999999996,5.0,62.2,0.664,100.0,70.53399999999995,0.6,19.1,77.51,57.242,1.3510000000000002,12.9,24.5,14.758000000000004,525.8179999999996,67.2,79.99,53.85499999999995,16.4,445.65,0.8460000000000008,21.772,0.354,72.9,3.5,1.4,14.3,12.3,0.676,67.6,60.7,20.328,33353.0,36.1,0.1,67.9,99.9,75.3,16.2,127.7,69.9,27434.0,16.966,21.0,-4.1,12.2,29.31300000000001,21.4,39.6,22.281,5.0,91.25,100.0,29.5,53.5,19.87,23.243000000000016,42.8,67.7,6.0,27.15400000000001,0.794,218.0,34.3,44.45,26.0,18.979000000000013,95.05,267.0,1.5189999999999997,0.1029999999999999,428.94,36.84,79.67,0.654,2.5,0.809,0.783,55.93100000000004,0.662,4.464,93.87,0.848,47.87800000000006,72.6,19.04,62.9,690.4689999999999,102.99,0.999,29279.0,45.1,TTO,2013
454,0.738,11.0,31.101000000000003,10.628999999999996,442.12,3.25,0.1,7.981999999999996,1.0554999999999986,2.89,1.0,0.326,97.75799999999988,82.9,11.0,2.579,61.121,17.6,7.894000000000003,32.590999999999966,0.0,23.586999999999996,56.0,96.0,1.4,48.0,90.2,32.8,34.4,51.3,0.1,104.0,12.908,39.47600000000002,3.0569999999999986,27.5067,27.22,56.5,0.0489,0.346,0.682,28.462999999999997,0.0,57.50100000000001,97.166,50.459999999999965,-0.6799999999999997,21.61300000000001,0.7690699999999993,4086.0,-89.13099999999993,16.7,18.52499999999999,0.1259999999999999,11.0,0.3339999999999998,10.641999999999998,4.2,60.3,0.56907,93.3,61.30000000000002,21.827999999999992,14.9,43.62,33.47199999999999,1.4210000000000005,10.2,20.2,13.432000000000006,511.2469999999997,90.1,58.19,61.89200000000001,13.7,434.9,-12.994000000000009,9.651999999999996,0.422,75.5,27.4,3.63,13.4,12.9,0.668,54.93300000000003,59.6,20.80200000000002,8044.0,17.6,0.0,90.0,59.48899999999999,72.3,53.4,2.5,68.4,6067.0,5.8,11.0,1.4,13.4,33.479999999999976,17.3,0.6,31.546,3.8,89.27,94.626,64.3,23.4,22.42,27.226000000000013,33.55,43.9,1.0,26.38500000000001,0.722,171.0,1.1,105.37,3.6,6.806000000000004,90.97,181.41,2.523,2.112,418.59,120.54,29.22,0.6217699999999999,1.2,0.774,0.708,61.05299999999996,0.5392999999999999,4.753999999999998,41.0,0.62,37.76499999999998,70.3,26.0,46.8,809.6969999999998,115.0,0.944,5637.0,12.5,TON,2013
465,0.6774100000000002,8.871000000000008,38.804,10.5,437.24,1.2475,0.1009999999999998,10.488,1.0671999999999984,17.511999999999986,4.0,0.012,96.87799999999996,141.94899999999996,6.422999999999998,3.031000000000001,68.41,47.6,7.390000000000004,45.26100000000001,0.008,26.706999999999983,130.98,78.12,6.082000000000004,1.0,71.29599999999999,37.0,26.27,45.687000000000005,0.0,132.62,19.803999999999995,40.05500000000002,5.604999999999999,27.0476,10.82,31.3,0.0982199999999999,0.736,0.67336,30.384000000000032,2.2470000000000003,55.21800000000003,93.92099999999996,57.12499999999998,2.0,22.141000000000005,0.7480399999999996,5766.06,-33.157,1.4,21.845,0.1479999999999999,10.138000000000002,0.2304000000000001,14.035000000000007,18.1,63.17899999999999,0.55336,96.7,66.80600000000005,35.462999999999994,23.9,85.54,31.145,1.3279999999999998,8.960999999999999,21.754999999999995,21.378000000000007,601.8409999999994,88.04200000000006,52.74,51.91099999999999,20.277,426.3,-6.064000000000002,5.284000000000001,0.4170699999999998,70.21999999999997,22.516,1.9088000000000005,12.397999999999994,11.342,0.6177900000000002,60.41200000000004,61.213,19.81100000000001,9045.11,33.361,0.001,79.66100000000002,60.39200000000001,73.81599999999997,46.51700000000001,11.777999999999995,70.56999999999996,4941.0,5.855000000000002,191.0,0.9,12.815999999999995,30.40499999999996,28.6,0.0,24.094,8.100000000000001,85.8,95.327,60.47399999999999,57.8,20.89,24.413,7.0,51.623000000000005,1.0,20.45100000000001,0.6720800000000001,216.69,1.0,113.43,6.7,19.345,83.07,99.98,2.8469999999999978,2.155,418.59,525.5,39.06,0.5523099999999999,8.251000000000001,0.7407499999999998,0.6662699999999999,61.96999999999996,0.4387400000000006,5.954000000000004,48.87,0.589,39.716000000000015,72.26599999999998,20.11,50.86900000000001,803.0819999999997,95.36,0.94126,3446.0,33.3,TUV,2013
476,0.6622100000000002,10.161000000000008,38.299,11.832000000000011,437.24,1.2081,0.1339999999999997,9.150999999999996,1.0415000000000014,15.257999999999996,4.78,0.2,98.78500000000004,106.90800000000014,8.515,1.4299999999999995,58.28699999999998,1.369,5.040999999999999,19.267999999999983,0.008,17.265,56.53,84.74,8.94300000000001,304.28,68.41900000000004,52.18200000000001,52.72,44.855,0.263,116.88,1.557000000000001,37.46099999999997,0.674,33.02430000000002,1.2195000000000005,114.77199999999996,0.00655,0.4163699999999998,0.7739900000000002,26.380000000000024,0.1679999999999999,16.539999999999996,93.92399999999998,39.46899999999996,-9.793,32.800000000000026,0.7351899999999993,16019.22,-78.57299999999995,6.221000000000001,15.976000000000006,0.0909999999999999,8.797000000000002,0.4179999999999998,1.507,6.089,69.87,0.6211400000000001,98.631,65.49400000000007,5.149000000000002,15.107000000000006,91.55,64.08100000000005,1.7080000000000015,12.207999999999991,31.717999999999996,15.080000000000007,548.4559999999997,66.74299999999998,77.4,29.355999999999995,11.159,430.6,0.1159999999999999,5.836000000000002,0.4130299999999999,75.89600000000002,7.575999999999997,1.1802999999999997,13.670000000000003,12.489999999999991,0.74575,75.498,61.81399999999998,20.09100000000001,17199.36,51.146,0.0,63.05999999999995,84.63199999999993,77.24400000000001,18.20399999999999,41.75,73.27099999999997,18255.89,7.520999999999998,6.243,13.422999999999996,13.158,26.587,16.07600000000001,1.4920000000000004,34.984999999999985,20.76299999999999,92.22,99.72400000000002,31.866999999999983,59.62,24.25,24.696000000000005,57.16,70.74000000000005,2.31,14.879999999999995,0.7523899999999997,154.82,4.922999999999998,44.72,20.628,7.002000000000004,92.77,466.6,3.200999999999999,0.1199999999999999,443.43,833.18,90.53,0.6303900000000001,15.167000000000009,0.8274700000000001,0.7747700000000003,60.668999999999954,0.56085,5.055,98.83,0.7486000000000002,52.196000000000005,74.027,15.87,52.92499999999999,669.7490000000004,101.58,0.9711999999999996,22707.63,46.496,TCA,2013
487,0.529,6.614999999999998,28.069,20.7,432.36,1.04,0.1,10.441,1.0641999999999978,5.436000000000003,16.0,0.1589999999999999,71.67600000000002,99.1,4.761000000000001,3.382999999999996,60.65699999999997,11.5,18.5,45.574,0.0,20.01300000000002,82.0,58.53,0.8299999999999997,110.0,35.49999999999999,11.3,17.01,42.7,0.3,110.0,24.187000000000022,42.85400000000004,11.888000000000003,33.18830000000001,2.96,49.6,0.1400299999999999,0.166,0.6615700000000002,18.5,0.0,20.8,75.6,59.82099999999998,-5.2,20.923,0.7628999999999995,2361.0,-145.86399999999995,6.0,18.23999999999999,0.181,6.8,0.2211000000000001,20.15099999999999,4.2,69.7,0.4691299999999996,13.8,47.85900000000005,31.68299999999997,24.6,91.0,29.01399999999999,1.3590000000000004,6.5,25.5,16.918999999999997,609.673000000001,24.941000000000003,43.0,51.796000000000014,15.4,430.6,-1.3199999999999994,8.758000000000004,0.4609899999999999,78.7,59.9,1.22,10.4,11.1,0.645,27.450999999999976,66.4,24.2,3715.0,53.6,0.0,62.26500000000001,55.65200000000001,71.2,70.9,8.989000000000006,68.1,3048.0,1.7,62.0,7.4,10.9,24.761999999999976,29.5,0.8,25.9,9.1,79.6,89.4,66.7,24.8,18.76,25.2,31.9,33.8,8.0,19.40500000000001,0.6335200000000002,161.0,0.4,140.17,0.1,8.580000000000002,78.87,86.54,3.297000000000001,18.005,433.08,1284.21,50.17,0.42835,4.7,0.763,0.593,61.15299999999996,0.421,5.306999999999993,24.3,0.516,49.0,69.6,23.0,68.4,785.6300000000003,118.0,0.9163,3136.0,36.1,VUT,2013
498,0.6559599999999998,9.903000000000006,38.63400000000002,10.683,437.24,1.2416999999999994,0.3070000000000001,8.986999999999998,1.0523000000000002,19.48299999999999,5.11,0.1669999999999999,98.67100000000003,123.887,8.940999999999994,2.338999999999999,59.401000000000025,2.107,2.025,14.479999999999992,0.009,18.154000000000007,64.23,94.14,5.443000000000001,722.6,61.733,47.859,37.98,41.31799999999999,1.2529999999999994,112.3,1.467000000000001,36.94499999999999,0.5710000000000006,27.4935,5.476699999999998,133.641,0.00611,0.4256699999999999,0.7704199999999995,24.94000000000001,0.026,16.558,95.08699999999996,39.55699999999997,-3.407999999999999,34.43000000000001,0.7135099999999995,15462.96,-18.686,8.041,16.322000000000006,0.1149999999999998,9.178,0.4071999999999998,1.8230000000000004,8.136999999999999,66.78300000000003,0.6667400000000004,99.772,73.77100000000006,3.402,12.668000000000008,83.61,73.63400000000003,1.6830000000000016,11.51699999999999,23.531999999999982,15.359000000000014,489.5109999999999,72.06099999999996,79.55,34.895999999999994,10.716999999999992,441.35,0.3470000000000005,5.626000000000002,0.37896,77.42800000000003,7.289999999999999,1.2768999999999993,13.801999999999998,12.666999999999996,0.7581100000000002,73.04800000000002,56.12499999999999,18.64600000000001,20060.74,45.74300000000001,0.016,58.72399999999997,83.79999999999997,77.20400000000002,17.185,56.95300000000002,73.11999999999998,19705.32,6.150000000000001,12.488,9.932999999999996,13.198000000000004,27.251,13.989,6.160999999999999,28.202,25.868999999999986,91.3,99.74999999999996,27.989999999999995,50.17199999999999,28.37,23.31900000000001,63.96,71.44800000000008,2.98,12.531999999999998,0.7769599999999995,158.54,4.706999999999999,42.07,22.927000000000003,15.906000000000004,95.56,499.63,3.172,0.1299999999999999,449.64,966.5,90.46,0.64751,12.270000000000003,0.8392600000000003,0.7874400000000003,60.12899999999998,0.6046699999999997,4.931000000000001,98.39,0.7593499999999999,49.168,74.41499999999999,15.99,52.52499999999996,653.5579999999998,102.09,0.9686099999999996,23016.35,29.095,AIA,2013
509,0.72627,9.572000000000005,34.85400000000002,9.394999999999998,437.24,1.5629999999999995,0.3000000000000001,8.091,1.0505000000000009,13.282999999999998,4.36,0.4720000000000002,96.55799999999996,116.881,8.719999999999994,1.7559999999999991,58.31299999999998,2.5249999999999995,9.333000000000004,20.75599999999999,0.1339999999999999,18.701999999999988,53.9,91.04,18.937,1168.6,75.81000000000004,41.99400000000001,37.31,39.28399999999999,0.5589999999999998,116.47,2.103000000000001,37.85399999999998,0.6830000000000002,34.190900000000006,3.8424999999999994,128.34199999999998,0.00838,0.4585,0.7150299999999998,24.229,0.228,6.375,95.31199999999993,42.97899999999998,-6.219999999999999,31.275,0.7549599999999996,10510.8,-8.116999999999999,4.353000000000002,15.329000000000006,0.1359999999999998,8.926999999999992,0.3336,4.550999999999998,8.052,62.044,0.6362900000000002,96.59399999999998,71.61800000000008,7.400999999999998,15.204999999999998,95.25,54.48000000000001,1.7760000000000014,10.659999999999997,24.392000000000007,13.786,461.0339999999997,63.27600000000001,69.73,49.23699999999996,10.189999999999998,430.6,-0.9259999999999996,8.635000000000002,0.4082799999999998,74.70800000000003,10.851000000000008,1.2924999999999989,14.563999999999998,12.797999999999996,0.7451399999999997,64.52000000000002,58.27999999999998,18.15300000000001,19284.95,51.246,0.015,55.54200000000004,83.88699999999993,76.27300000000001,16.318999999999996,46.44299999999998,71.27899999999998,14612.42,6.695000000000002,15.811,8.847999999999995,13.609000000000002,32.623999999999995,14.664,3.7550000000000017,23.73100000000001,9.583999999999996,86.23,99.45199999999996,29.315999999999995,50.57400000000001,23.03,23.219999999999995,40.05,67.81600000000003,2.15,27.425000000000008,0.77921,131.01,3.724999999999999,41.82,14.455999999999994,8.612,93.33,419.17,2.451999999999999,0.1649999999999999,431.01,19.64,85.71,0.6471300000000001,11.362999999999998,0.8247599999999999,0.7462399999999998,59.52999999999998,0.6005799999999998,4.472,99.09,0.7567500000000004,45.844,73.45299999999996,20.02,47.72799999999998,648.1979999999999,104.91,0.9658499999999997,14254.36,30.916999999999994,COK,2013
520,0.7125000000000001,9.102000000000006,41.93100000000001,12.283000000000008,437.24,1.2299,0.245,9.258999999999997,1.0506000000000002,14.010999999999996,4.3,0.2260000000000001,98.55900000000004,115.71099999999996,9.327999999999998,1.4919999999999984,55.165,1.6320000000000008,3.8119999999999976,13.784,0.016,17.716999999999995,54.39,96.98,13.385000000000002,903.0,75.40100000000001,46.45700000000001,39.1,41.81899999999999,1.3209999999999995,101.7,1.5150000000000006,36.72999999999999,0.6460000000000005,30.08860000000001,5.840699999999999,141.06599999999997,0.00631,0.39509,0.7659399999999998,25.15600000000001,0.0669999999999999,10.581,93.829,42.23499999999999,-4.815000000000001,33.57700000000001,0.7343799999999995,13974.04,-19.0,7.300000000000001,15.82800000000001,0.1459999999999998,9.35,0.4083999999999998,1.3760000000000003,5.84,66.16000000000001,0.6548300000000001,99.815,70.62400000000007,3.3509999999999995,16.021000000000004,87.67,62.530000000000015,1.7620000000000016,11.240999999999994,24.462000000000003,14.818000000000003,495.2019999999998,71.13199999999998,74.63,29.481999999999992,11.220999999999998,447.8,2.363999999999998,5.626000000000002,0.3893199999999999,77.28099999999999,8.024999999999997,1.382699999999999,14.706,12.589999999999993,0.7514500000000001,63.842000000000034,58.81199999999998,18.895000000000017,18051.16,48.64500000000002,0.001,63.82499999999999,84.90899999999992,77.06700000000002,18.672999999999988,60.11800000000002,72.63900000000001,18898.31,7.251,12.735,8.566999999999993,13.403999999999996,26.658999999999995,17.048000000000012,3.212000000000001,29.170000000000005,24.086,91.96,99.69,30.502999999999997,48.982,22.08,25.614999999999995,46.22,68.75300000000006,2.82,12.059999999999995,0.7811000000000002,143.13,4.949999999999998,43.49,23.587000000000007,7.491,95.99,494.82,3.4749999999999988,0.0879999999999999,449.64,736.78,95.2,0.62226,15.296000000000006,0.8340699999999999,0.7789500000000001,60.97699999999997,0.5955699999999999,5.118000000000001,98.52,0.7547499999999995,49.50199999999999,74.012,16.19,52.32999999999997,650.9649999999998,105.16,0.9681699999999996,23215.38,38.73300000000001,MSR,2013
531,0.7184099999999998,9.997,35.52400000000001,14.526000000000003,432.36,1.5501999999999994,0.2770000000000002,7.456,1.0443999999999998,12.761,5.72,0.5500000000000002,96.98100000000004,109.18900000000002,9.173,1.7049999999999996,59.95999999999997,2.8410000000000006,9.403000000000002,26.15699999999997,0.0,22.214999999999986,51.02,86.34,7.0350000000000055,489.38,75.63000000000002,48.339000000000006,33.1,44.20400000000001,0.2089999999999999,116.96,2.6670000000000003,38.406,1.3980000000000004,26.2588,7.1050999999999975,90.69600000000004,0.01003,0.4661099999999999,0.6983600000000001,25.243,0.151,3.524999999999998,95.91699999999996,50.11299999999997,-8.327,29.33499999999999,0.7759799999999999,5688.09,-30.381000000000014,7.043000000000002,17.052000000000007,0.1339999999999999,9.657999999999998,0.2610000000000001,6.191999999999998,5.789999999999997,61.89000000000003,0.5716199999999999,97.54100000000004,65.76000000000008,10.364000000000006,18.671,76.15,41.841,1.596000000000001,9.008,24.920000000000005,11.490000000000002,511.1959999999999,72.12399999999998,69.05,41.06199999999998,11.105999999999996,428.45,-0.9799999999999996,7.847000000000004,0.4105899999999999,76.05300000000003,17.05299999999999,2.6744999999999983,13.591000000000006,12.281999999999998,0.6979899999999999,59.98000000000005,54.27099999999999,20.057000000000013,13217.39,53.721,0.003,72.35699999999996,82.19899999999998,75.53399999999999,30.84800000000001,13.616,71.02899999999998,12108.77,7.215999999999999,33.817,4.004,14.135999999999992,24.404999999999976,17.848000000000006,2.1150000000000007,28.863000000000007,10.335,87.67,91.629,45.414,45.024000000000015,23.15,23.48100000000001,30.14,64.58999999999997,2.11,21.16300000000001,0.7365699999999998,175.45,2.7390000000000008,71.46,13.367999999999991,10.634000000000004,87.67,515.71,3.344,0.1559999999999999,424.8,87.7,80.68,0.5700099999999999,10.511,0.8047900000000001,0.71923,61.93399999999996,0.5733399999999998,5.201999999999999,94.92,0.7377900000000001,47.291,72.89199999999998,18.6,47.16399999999998,699.2340000000003,112.02,0.9647099999999996,12034.28,48.36299999999999,TKL,2013
542,0.75559,9.920999999999998,34.68000000000001,11.473000000000004,432.36,1.4494000000000002,0.206,7.786999999999998,1.0499000000000005,14.952,4.88,0.5610000000000003,96.43400000000004,114.81900000000005,9.392999999999995,1.3159999999999996,58.10599999999999,6.001000000000001,10.685000000000004,30.55999999999997,0.0,20.800000000000004,63.55,79.4,29.53399999999997,473.45,80.411,42.872,28.94,41.11699999999998,0.3330000000000001,122.19,4.269999999999998,38.498000000000005,1.3019999999999994,34.24730000000002,6.648000000000004,100.08900000000004,0.0173899999999999,0.4329300000000002,0.6915800000000003,25.367000000000008,0.169,5.4700000000000015,96.36899999999996,49.87899999999996,-5.243000000000002,29.035999999999987,0.7987899999999994,6439.66,-13.745000000000006,4.2860000000000005,17.914000000000005,0.1059999999999999,9.133999999999997,0.3389999999999999,5.805999999999999,9.225,61.52600000000001,0.5851400000000001,96.62599999999996,63.34900000000006,10.288000000000002,17.163999999999998,69.7,52.58200000000001,1.5630000000000006,8.642999999999999,24.504000000000005,12.659999999999998,531.66,72.44900000000001,64.45,50.68499999999998,13.057000000000002,422.0,-6.134999999999999,8.770000000000003,0.4068199999999999,74.197,20.213000000000008,1.883,14.688999999999997,12.358000000000002,0.6860299999999998,70.48800000000004,54.81499999999998,19.447000000000013,15685.11,54.92800000000001,0.002,66.18,81.53999999999999,75.25399999999996,25.118999999999996,33.12499999999999,70.43099999999997,13667.96,7.4620000000000015,43.77899999999999,3.292,12.975,28.669999999999977,18.461000000000016,1.138,26.189,12.383,92.44,95.16200000000002,43.00499999999999,54.67500000000001,22.86,23.587,31.75,61.827,2.26,19.85700000000001,0.7284599999999998,187.33,3.976,71.13,12.499999999999996,10.656999999999996,88.0,331.79,3.5979999999999985,0.2269999999999999,431.01,58.78,75.75,0.6149699999999998,11.817,0.7935800000000002,0.71347,62.46999999999996,0.5704899999999997,5.029999999999999,92.43,0.7276799999999999,46.666,72.54199999999996,17.77,46.53499999999999,695.9579999999999,109.75,0.9628999999999998,11381.24,40.91200000000001,NIU,2013
