,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
447,0.728,10.9,38.52699999999999,6.589000000000011,439.68,0.96,1.0,10.151999999999994,1.0416000000000016,24.641999999999992,7.0,0.3060000000000004,97.747,108.639,11.1,4.267,70.09,1.3650000000000009,11.709,17.91199999999999,0.1,15.16,67.0,97.1,10.6,395.0,69.1,77.3,39.33,43.2,1.4,120.0,1.863,36.96999999999999,0.3200000000000005,33.82960000000002,0.6,146.7,0.00763,0.341,0.794,21.9,6.0,86.11799999999998,95.9320000000001,48.01499999999998,3.6,35.380000000000024,0.7742699999999995,20656.0,-14.556000000000008,19.9,14.577000000000009,0.1,11.0,0.47,3.259999999999996,7.0,60.7,0.66952,100.0,73.6,0.6,16.9,81.72,55.46999999999999,1.4910000000000003,15.0,26.0,10.163000000000002,498.7249999999994,73.4,80.36,52.84799999999996,15.6,445.65,-0.9429999999999984,16.986,0.333,71.2,3.2,0.97,13.8,12.0,0.691,72.13500000000003,59.1,19.639000000000003,32485.0,32.4,0.1,74.4,94.78199999999993,76.0,18.1,138.3,70.6,26503.0,15.774999999999991,17.0,-2.0,13.0,29.249999999999982,18.9,36.6,20.032000000000004,6.5,88.57,100.0,29.7,53.2,21.15,20.686000000000007,37.48,69.8,4.0,38.18100000000002,0.792,213.0,31.4,40.25,30.1,18.62300000000002,95.57,289.0,1.4929999999999994,0.1019999999999999,445.5,30.4,78.47,0.6747600000000007,2.7,0.819,0.795,54.82400000000005,0.658,4.3740000000000006,94.03,0.843,51.92000000000003,73.2,18.28,64.1,702.9469999999995,101.83,1.002,26448.0,44.1,TTO,2017
458,0.77,11.1,29.813999999999982,4.5,442.12,3.54,0.1,8.139999999999997,1.0516999999999983,5.627999999999998,1.0,0.0939999999999999,98.67599999999987,93.9,11.2,2.8770000000000007,59.733,19.9,9.225000000000003,34.08999999999996,0.0,23.873,52.0,100.49,1.5,63.0,92.3,41.2,32.22,50.4,0.1,98.0,7.320999999999997,39.154,3.354999999999998,25.3381,36.85,105.8,0.0192699999999999,0.356,0.699,30.716999999999995,0.0,34.15300000000001,97.04599999999996,57.23099999999995,1.4,22.17500000000002,0.7572399999999991,4357.0,-74.97399999999998,16.9,17.573999999999998,0.1079999999999999,11.2,0.3271999999999999,8.291999999999994,5.3,59.8,0.5715300000000001,97.7,60.35900000000006,23.881,13.8,48.38,37.39699999999998,1.4240000000000004,10.2,20.4,14.957,588.5240000000001,92.6,59.24,63.83699999999999,13.0,424.15,-13.443000000000008,6.935000000000005,0.357,74.4,25.1,3.84,14.4,13.9,0.679,58.75100000000003,59.1,21.389000000000028,8486.0,15.6,0.0,92.7,58.22,72.6,52.4,3.6,68.8,6421.0,4.0,12.0,-1.3,14.3,35.43899999999997,16.1,0.6,27.932999999999986,3.6,93.41,91.12000000000002,61.4,23.2,23.01,27.34800000000001,29.89,45.7,1.0,23.94400000000001,0.737,163.0,1.3,98.42,7.7,8.729000000000008,90.07,242.35,2.1950000000000007,1.5599999999999996,418.59,161.07,24.96,0.735,1.1,0.78,0.723,62.80699999999995,0.5468200000000001,4.716999999999998,46.36,0.629,40.12599999999998,70.7,21.92,45.7,793.078,111.69,0.948,6322.0,29.262000000000004,TON,2017
469,0.6911700000000002,9.13000000000001,32.903000000000006,10.5,434.8,1.2323999999999995,0.1029999999999998,8.785999999999998,1.0690999999999982,16.35499999999999,5.0,0.014,97.507,124.69500000000002,6.290999999999998,3.622000000000001,68.07099999999997,45.6,7.276000000000002,42.03299999999999,0.008,26.26299999999998,97.55,78.45,2.852999999999998,3.0,66.81500000000001,49.3,23.53,45.43900000000004,0.0,126.89,16.349999999999998,39.54700000000003,5.286999999999996,29.88420000000001,9.99,70.4,0.07914,0.556,0.6699099999999999,23.4,2.64,50.08200000000004,94.11499999999997,57.55599999999998,5.984999999999999,22.812,0.7975899999999992,5957.46,-51.02600000000001,1.1,21.317000000000004,0.1459999999999998,9.843,0.2251,8.136999999999993,17.1,59.37700000000001,0.55539,99.7,65.23500000000007,32.91499999999999,21.2,81.84,33.734999999999985,1.3850000000000002,8.956,20.847,20.71500000000001,601.1969999999997,87.84500000000001,55.42,49.49899999999998,20.082,428.45,-7.665,5.113,0.4144099999999999,72.54400000000004,22.34,1.9115,12.548,11.521,0.6244200000000003,60.99200000000005,60.71999999999999,20.69400000000001,9141.69,33.48499999999997,0.001,79.171,65.75300000000001,73.66199999999998,36.37200000000003,16.955,70.57599999999996,5583.0,6.2780000000000005,233.0,0.7,12.3,31.466999999999988,25.1,0.0,26.700999999999997,9.874999999999998,86.24,95.53400000000002,58.35600000000002,61.5,20.58,25.022000000000013,6.0,54.27899999999999,1.0,22.601000000000013,0.6831600000000002,215.22,1.0,111.82,6.7,15.772999999999994,82.91,113.86,3.4669999999999983,1.6629999999999994,418.59,611.36,43.58,0.57513,9.181000000000004,0.7518400000000001,0.6757000000000004,62.27799999999996,0.465,6.176000000000005,50.43,0.608,40.276000000000025,72.52199999999999,18.06,50.39099999999999,728.7529999999997,93.77,0.9521799999999996,3904.0,32.56400000000004,TUV,2017
480,0.67085,10.220000000000004,42.537,10.398,437.24,1.2611999999999997,0.1159999999999997,8.681,1.0400000000000011,12.901999999999996,6.11,0.1619999999999999,98.84000000000006,98.50200000000008,8.475,1.468999999999999,60.08499999999998,2.127000000000001,3.770999999999999,18.939999999999984,0.008,16.712000000000003,57.43,88.34,15.377999999999991,293.54,71.26800000000007,51.57299999999999,47.11,43.237,0.1009999999999998,111.03,1.5230000000000006,37.32999999999997,0.6280000000000004,29.637300000000018,1.2241000000000004,113.93599999999998,0.00568,0.3961199999999999,0.7767499999999998,26.09600000000002,0.11,22.008000000000006,94.46599999999997,35.11199999999997,-9.568,32.763000000000005,0.7153299999999996,11487.17,-152.03100000000003,7.523,16.45000000000001,0.0969999999999998,8.676999999999996,0.4016999999999999,1.7509999999999997,5.991999999999997,68.82700000000001,0.6260200000000001,98.96699999999998,64.63500000000008,5.247000000000001,15.603000000000009,89.64,63.05000000000005,1.7160000000000015,11.879999999999995,32.26,15.453000000000008,475.1649999999999,61.51800000000002,72.6,29.23,11.111999999999997,445.65,0.1879999999999999,5.992000000000004,0.41301,76.36800000000002,7.691999999999997,1.2293999999999992,13.726,12.669999999999993,0.7393899999999997,74.23100000000001,59.87300000000001,18.48200000000001,18379.04,49.34199999999998,0.0,75.03699999999995,84.68199999999992,76.697,16.658999999999995,40.07699999999999,73.135,18442.73,8.880999999999998,25.808,12.667999999999996,13.215,27.03499999999998,17.63900000000001,1.0459999999999996,31.12699999999999,27.25700000000001,90.71,99.697,29.647000000000013,52.287999999999954,24.25,26.564,57.15,69.99800000000005,1.89,15.064999999999998,0.7530199999999994,149.48,4.690999999999997,43.61,21.59200000000001,6.247000000000001,93.83,443.96,3.361999999999999,0.1229999999999999,441.36,65.2,87.44,0.6513800000000001,14.94600000000001,0.8253699999999999,0.7726600000000005,62.19599999999995,0.55942,5.244999999999997,98.67,0.7446200000000003,50.35,74.00200000000001,16.26,51.751000000000005,658.5880000000002,104.82,0.97208,23411.86,42.94300000000002,TCA,2017
491,0.542,7.107,35.178999999999995,17.5,434.8,1.06,0.2,9.739999999999998,1.066199999999998,5.8450000000000015,20.0,0.092,83.66699999999999,99.98799999999994,4.773,3.513999999999996,61.099,15.2,14.499,43.639,0.0,17.1,72.0,64.33,0.6639999999999999,109.0,37.81100000000001,25.7,20.89,43.8,0.3,101.0,23.23100000000001,41.93600000000004,11.190999999999995,29.38420000000001,2.98,79.9,0.1127699999999999,0.278,0.6601600000000002,19.7,0.0,7.9,87.26700000000007,60.35299999999998,-7.4,20.764999999999983,0.7707999999999999,2390.0,-139.18899999999996,6.1,17.1,0.177,6.8,0.2254000000000001,19.412,3.3,69.9,0.498,52.8,47.462000000000046,30.033999999999978,22.9,80.22,29.34799999999999,1.239,6.4,25.7,15.921,599.3930000000007,22.312,44.0,54.863000000000014,14.1,428.45,-1.731999999999999,7.981999999999998,0.44927,78.9,57.1,1.24,10.9,11.7,0.663,31.751999999999985,66.8,27.820999999999994,3755.0,51.0,0.0,60.413,58.603,71.8,70.6,14.771,68.7,3083.0,2.5349999999999984,51.0,4.3,11.4,26.115999999999985,27.2,0.9,28.63500000000002,8.8,81.63,90.06899999999996,67.6,25.2,18.84,22.62500000000001,32.16,36.6,9.0,20.64800000000001,0.6300000000000001,152.0,0.5,131.33,0.1,9.553,80.27,82.09,2.518,15.556,428.94,455.83,55.89,0.448,4.4,0.772,0.601,61.035999999999966,0.416,4.7,24.61,0.518,41.17099999999999,70.2,25.1,67.4,777.8940000000002,110.84,0.9176100000000004,3121.0,37.64999999999996,VUT,2017
502,0.6649900000000001,9.634000000000007,39.74400000000001,10.550999999999998,437.24,1.3349999999999995,0.2259999999999999,8.202000000000004,1.0507000000000004,12.049,5.09,0.211,98.76400000000004,112.04300000000003,8.718999999999992,1.6779999999999986,60.332999999999984,1.953,1.0470000000000006,16.27799999999999,0.008,18.154,63.6,92.55,11.461000000000002,665.63,60.05400000000005,44.896,46.78,41.01199999999999,0.485,109.47,1.5300000000000005,36.99799999999999,0.6890000000000001,30.7863,3.031099999999999,135.884,0.00632,0.4626400000000001,0.7784099999999998,25.209000000000007,0.021,13.377999999999997,94.325,41.37099999999997,-7.235999999999998,35.163,0.7220699999999995,10323.15,-30.866999999999997,6.623000000000003,16.106000000000005,0.1219999999999998,8.943,0.4083999999999999,2.502999999999999,7.652000000000003,66.39300000000001,0.64181,99.952,71.04700000000007,3.525,16.000000000000007,80.25,73.42800000000004,1.715000000000002,11.897999999999998,24.723999999999997,15.769000000000004,502.5269999999998,65.74899999999998,76.97,35.584999999999994,11.706,437.05,1.8499999999999983,5.824000000000003,0.4049799999999999,77.272,8.382,1.3679999999999988,13.890000000000002,12.654999999999996,0.7459200000000001,73.12300000000003,57.09999999999998,18.859000000000016,19914.65,51.413,0.015,56.107999999999976,83.57399999999996,77.31800000000001,19.055,54.79400000000003,72.87,17918.83,6.559000000000001,12.025000000000004,11.576999999999993,13.550999999999997,28.004999999999995,14.031000000000004,6.562999999999997,28.546000000000006,22.65500000000001,90.23,99.756,29.789,51.69499999999998,24.49,23.955,48.51,71.49200000000008,3.15,14.388,0.7700899999999997,179.32,5.044999999999998,42.74,24.46800000000001,7.467,93.43,478.53,3.361,0.1309999999999999,435.15,831.7,86.4,0.6261200000000002,11.552999999999995,0.8264699999999995,0.7739300000000005,58.39299999999997,0.5958999999999999,4.993000000000001,98.94,0.7619300000000001,50.48000000000001,74.35500000000002,15.85,52.52699999999996,650.7310000000001,105.17,0.9725500000000002,24697.84,34.982,AIA,2017
513,0.7184599999999999,9.812,32.731,10.128,439.68,1.5611999999999993,0.3439999999999999,8.340999999999998,1.0537000000000003,15.048,5.05,0.4530000000000002,97.227,114.13600000000002,8.902999999999997,2.4209999999999985,59.405,3.245000000000001,10.705000000000002,25.24499999999999,0.1679999999999999,19.42,53.71,89.25,16.179000000000002,1356.07,75.34500000000004,39.12099999999999,41.17,38.63099999999999,0.5889999999999997,114.52,2.110000000000001,37.71699999999999,0.5760000000000006,31.664800000000003,3.5385999999999984,125.20500000000004,0.00832,0.4275499999999999,0.74414,23.64599999999999,0.206,8.643000000000002,94.94599999999996,47.044,-1.231,31.881000000000007,0.7431599999999992,10455.9,-20.463000000000008,6.991000000000002,14.842000000000002,0.1369999999999998,8.879999999999995,0.3328,4.217999999999998,8.489,62.66599999999998,0.6497800000000002,97.19099999999996,74.00100000000006,5.851000000000002,15.570000000000002,93.71,55.98700000000002,1.6890000000000018,11.138999999999996,26.611000000000004,14.189999999999996,469.317,65.95200000000001,71.3,39.21199999999997,10.870999999999997,443.5,-1.6569999999999996,7.919000000000002,0.4045100000000001,74.48600000000003,6.830000000000001,1.2153999999999987,14.275000000000002,12.745999999999992,0.7411000000000001,65.28999999999999,54.85199999999999,18.10100000000001,19307.28,49.951000000000015,0.044,66.26400000000004,83.18999999999997,76.52800000000003,16.494999999999987,38.61699999999999,71.57799999999999,14688.98,7.118000000000003,13.729,3.5340000000000007,13.619000000000002,30.48799999999999,14.329000000000002,6.518999999999994,24.739,12.711999999999996,84.88,99.34699999999997,29.361999999999995,49.47200000000001,20.14,23.577,37.36,67.98900000000005,2.26,25.353000000000005,0.7692299999999997,154.09,3.494999999999999,42.04,14.731999999999989,9.056,93.89,351.5,1.9449999999999992,0.1359999999999999,433.08,12.56,86.6,0.65947,10.713,0.8220999999999998,0.7710900000000003,60.65199999999996,0.6052999999999996,4.712000000000001,97.82,0.7621700000000001,45.774,73.68499999999997,18.2,48.26099999999997,627.2109999999996,104.95,0.96879,15184.31,26.337999999999997,COK,2017
524,0.7091299999999999,9.210000000000004,38.59700000000002,11.186000000000003,437.24,1.1882,0.2990000000000001,9.116,1.0520000000000005,14.223999999999997,5.15,0.212,98.68400000000004,107.032,9.302999999999995,1.4329999999999992,57.80699999999999,1.2540000000000002,2.575999999999999,11.879,0.0,17.960000000000008,57.35,93.4,12.425000000000006,367.04,75.379,48.005,33.7,40.58799999999999,1.4200000000000006,103.01,1.5130000000000008,36.40099999999998,0.5800000000000005,27.853300000000004,4.2967999999999975,137.419,0.00638,0.4027499999999999,0.7625699999999999,24.58200000000001,0.021,11.944,94.27,38.47099999999996,-6.322000000000003,32.691000000000024,0.7430399999999996,10713.63,-22.098000000000003,6.501999999999999,15.63900000000001,0.1069999999999998,9.367,0.4206999999999998,1.408,6.036999999999997,66.62500000000004,0.6497200000000002,99.73,69.05300000000007,3.3349999999999995,16.240000000000002,84.39,65.19800000000004,1.6730000000000025,11.387999999999993,24.161,16.213000000000008,513.3459999999995,73.73799999999996,76.14,30.567,11.098,447.8,2.2029999999999976,5.538000000000003,0.38991,77.41600000000001,8.344999999999999,1.3231999999999986,14.525999999999996,12.671999999999992,0.7506400000000001,62.28000000000004,55.81799999999996,18.67000000000001,16952.96,48.90000000000003,0.0,61.68499999999997,85.78699999999992,76.90400000000004,18.07399999999999,59.36700000000002,72.85499999999998,16970.36,6.4110000000000005,12.563000000000004,10.811999999999998,13.404999999999998,28.342,15.715000000000016,2.816,30.13000000000001,22.766,91.69,99.68299999999996,30.03100000000001,43.37400000000002,23.23,26.687,46.0,69.49500000000003,2.65,11.302999999999995,0.7772699999999999,151.27,4.439000000000001,42.74,29.832,6.716000000000004,94.65,487.96,3.9619999999999993,0.1189999999999999,449.64,543.71,84.58,0.6205300000000001,13.617000000000004,0.8332999999999997,0.7721600000000001,61.23199999999997,0.5816199999999999,5.115000000000002,98.79,0.7457699999999999,50.226000000000006,74.071,16.39,52.40999999999998,659.4500000000002,105.13,0.9686899999999998,22581.99,35.412,MSR,2017
535,0.72027,10.061000000000002,35.852000000000004,14.586000000000006,432.36,1.5131999999999994,0.2750000000000002,7.928000000000001,1.0483999999999996,13.067999999999998,5.32,0.5780000000000001,97.92100000000006,109.51300000000003,9.346000000000002,1.7049999999999994,59.24799999999999,2.9050000000000007,9.878,26.74999999999998,0.0,21.508999999999997,50.06,92.03,13.813999999999998,530.47,80.87700000000002,50.23200000000003,33.51,42.69499999999999,0.2420000000000001,115.14,2.934999999999998,38.016,1.423000000000001,28.6861,5.773399999999999,106.752,0.0127699999999999,0.4378700000000002,0.70238,25.132999999999992,0.285,7.553,95.70799999999994,49.785999999999966,-7.653,30.141999999999985,0.7673599999999996,6519.62,-43.34799999999999,6.3480000000000025,16.69200000000001,0.1019999999999999,9.273999999999996,0.2748000000000001,5.895000000000001,6.384,61.30000000000002,0.5763199999999999,97.55100000000004,65.67000000000009,9.759000000000002,17.996,83.56,46.676000000000016,1.6300000000000017,9.87,25.304,12.105000000000008,526.4029999999998,75.856,71.0,42.53,10.592999999999996,424.15,-1.995,6.988000000000003,0.4159099999999999,76.62800000000003,15.293999999999992,2.5319,14.034000000000006,12.323000000000002,0.7008099999999999,54.29200000000002,54.358,19.88600000000001,14674.85,54.44300000000001,0.002,73.73499999999994,82.64099999999995,75.43599999999996,27.347,19.648,71.522,12209.08,7.278000000000003,29.702,4.202000000000001,13.730999999999996,27.624999999999982,19.10900000000001,1.379000000000001,27.177000000000003,11.499,89.12,93.52,42.98199999999997,49.57900000000001,25.25,24.278,31.33,65.86100000000005,2.68,22.83600000000001,0.7416299999999997,165.91,2.8680000000000008,72.1,13.92699999999999,9.232,89.82,484.87,3.518,0.18,426.87,76.28,83.0,0.5928199999999998,11.645000000000003,0.8080000000000003,0.7217399999999999,62.25299999999996,0.5703599999999995,5.167999999999999,96.23,0.75105,48.62500000000001,73.59099999999995,18.03,46.10199999999997,703.3250000000002,110.62,0.9659799999999998,13626.37,43.20700000000001,TKL,2017
546,0.76227,9.933999999999996,35.01400000000002,12.092000000000006,434.8,1.5725999999999996,0.3049999999999999,7.775999999999995,1.0516,13.129,5.67,0.4860000000000001,96.47800000000002,112.50700000000002,8.854999999999997,1.14,58.99499999999998,4.4110000000000005,9.629,28.788999999999984,0.0,21.051999999999992,71.01,81.58,26.21099999999997,474.78,82.02699999999999,42.67699999999999,26.12,41.75499999999998,0.2790000000000001,118.53,4.792999999999996,38.269,1.2659999999999996,31.655600000000018,4.308700000000001,106.50500000000002,0.0173199999999999,0.4359000000000002,0.7022300000000002,24.93700000000001,0.129,5.005000000000001,96.26399999999994,51.35999999999996,-7.941000000000002,29.382999999999992,0.7923699999999999,6603.27,-15.062000000000005,4.369000000000001,17.627000000000006,0.1149999999999999,9.362999999999998,0.3397999999999998,5.786999999999999,10.576999999999998,61.052,0.5896100000000001,97.19300000000004,65.38600000000008,11.496000000000006,17.031,69.84,58.42900000000003,1.444,8.700999999999999,24.411,11.979999999999997,532.7909999999999,75.67899999999999,65.52,50.88699999999998,13.380000000000006,430.6,-4.808999999999998,8.458000000000004,0.40401,74.301,16.391000000000005,1.8195,14.740999999999993,12.497000000000003,0.6847699999999998,69.68100000000001,54.55299999999999,18.143000000000004,15721.8,54.06500000000001,0.024,66.32100000000001,80.1,75.17699999999998,22.585000000000004,42.72199999999998,70.48799999999996,14301.55,7.774,38.063,5.254,13.186000000000002,29.114999999999988,19.325000000000006,1.183,25.597,13.541000000000006,92.55,96.52500000000003,41.75299999999999,53.084999999999965,24.92,23.758000000000003,24.11,66.18200000000003,2.21,20.52000000000001,0.7336099999999997,185.74,4.111000000000001,69.43,12.565999999999995,10.521999999999991,88.83,328.28,3.856999999999998,0.2239999999999999,431.01,98.53,80.04,0.6265999999999999,11.495000000000005,0.7989799999999998,0.7152400000000003,62.88399999999995,0.5761199999999999,5.098,93.68,0.7374600000000001,45.84299999999999,72.61899999999997,16.94,46.69499999999998,709.9700000000001,109.93,0.9613099999999996,13287.16,38.86000000000001,NIU,2017
