,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
438,0.51,5.6,24.824999999999985,44.9,437.24,1.53,0.8,9.909999999999997,1.05,4.448000000000004,15.0,0.0,71.0420000000001,70.52900000000001,3.8,3.729999999999999,59.31499999999996,8.611000000000008,-8.951999999999998,45.302,0.1,28.1,149.03,73.46,6.922999999999997,176.76,42.26000000000002,25.283999999999995,13.45,47.5,1.3,123.61,36.56300000000003,48.20000000000001,11.087999999999996,33.33280000000003,6.0,107.53400000000003,0.17661,0.51633,0.587,13.6,24.48899999999999,9.209,88.43399999999993,60.64399999999997,11.6,21.21399999999999,0.854,4486.0,-124.26399999999992,7.315000000000002,26.7,0.18,4.8,0.2226,21.859999999999992,4.592,67.3,0.436,67.18099999999991,46.902,62.6,39.38000000000001,29.46,26.588,1.281,7.3,19.7,19.27,582.2080000000004,0.0,63.15,54.103999999999935,21.7,432.75,-4.188000000000003,6.886999999999998,0.4652100000000003,72.7,44.5,1.94,12.2,13.0,0.596,33.433000000000014,64.3,28.174000000000007,4395.0,33.8,0.2,72.10900000000004,63.78800000000001,71.6,67.7,32.782000000000004,67.5,4440.0,0.4870000000000004,431.93,4.5,12.6,29.08199999999996,47.319,4.0,36.61799999999999,12.6,84.0,78.48099999999995,63.8,30.9,21.19,36.476,30.82,45.9,8.0,16.71500000000001,0.623,179.17,0.6179999999999994,142.5,38.5,8.867,92.56,59.12,0.8890000000000003,11.781,433.08,1584.37,26.47,0.281,4.5,0.762,0.606,60.60699999999997,0.495,4.1800000000000015,34.02,0.573,29.654999999999983,69.5,28.29,45.545000000000016,672.5079999999996,115.77,0.942,3123.0,50.82000000000001,TLS,2019
449,0.728,10.9,38.40599999999999,6.784000000000009,442.12,1.04,1.0,10.089,1.04,20.29999999999999,1.0,0.3,97.776,98.55200000000004,11.1,4.366999999999996,69.52,1.8880000000000008,11.372,21.95699999999998,0.2,15.070000000000002,60.62,97.16,12.783999999999986,414.73,71.2,69.88600000000008,38.05,43.2,1.4,110.49,1.874,37.319,0.3690000000000005,34.10850000000002,0.58,143.0330000000002,0.00752,0.3502300000000001,0.796,24.25200000000002,7.840000000000007,73.90299999999998,96.23700000000008,44.62299999999998,2.028999999999999,35.50600000000002,0.806,20482.0,-11.415999999999997,18.188000000000017,14.823000000000013,0.1479999999999998,11.0,0.4578999999999997,3.394999999999996,6.707999999999999,60.0,0.64614,99.843,68.54800000000004,0.6,17.806000000000022,83.04,59.39199999999999,1.5290000000000006,16.2,26.3,11.572,495.2479999999997,73.5,79.49,52.51399999999999,14.9,445.65,0.003,14.109999999999996,0.323,70.2,3.0,1.09,14.0,12.0,0.701,71.51500000000003,58.3,19.67,32121.0,30.1,0.1,74.5,92.74199999999992,76.2,18.1,135.24199999999985,70.9,26231.0,13.834999999999996,18.663,-0.4569999999999999,13.0,30.433000000000007,18.035,36.5,19.408000000000005,6.4,98.0,99.89599999999996,29.5,53.2,21.2,18.63500000000001,40.47,70.3,3.0,32.37900000000001,0.793,183.32,28.90700000000003,41.09,32.9,17.16500000000001,96.26,410.14,1.5950000000000002,0.1179999999999999,435.15,37.11,86.09,0.6764300000000008,2.7,0.823,0.796,54.76700000000005,0.6538199999999997,4.354,94.33,0.841,53.65200000000002,73.5,18.33,63.401,705.5629999999996,101.63,1.003,26176.0,38.41600000000002,TTO,2019
460,0.775,11.2,39.03799999999999,4.5,442.12,3.58,0.1,8.219999999999997,1.05,5.261,1.0,0.0,98.52699999999986,108.894,11.3,2.7780000000000014,60.86600000000002,18.668,9.877000000000006,21.1,0.0,23.084999999999997,62.58,100.97,3.2409999999999983,75.65,93.4,38.06199999999996,30.6,49.8,0.1,111.45,0.9,38.1,3.537999999999998,26.409,26.658099999999976,95.25900000000006,0.003,0.3466900000000003,0.702,30.16199999999999,0.407,34.136,96.347,57.29999999999995,-1.7899999999999991,22.34300000000001,0.724,4311.0,-69.07399999999996,13.825000000000005,17.394000000000002,0.1159999999999999,11.2,0.3338999999999998,6.4,5.162999999999999,59.8,0.57343,96.78999999999996,59.37300000000008,24.357,15.249000000000011,51.78,38.2,1.604000000000001,10.1,20.2,14.409,587.4789999999998,93.8,59.06,63.57200000000001,10.4,434.9,-13.073000000000002,7.012000000000004,0.354,74.3,24.2,3.8,14.6,14.0,0.702,59.16900000000006,59.1,22.157000000000025,8416.0,14.7,0.0,94.0,61.616000000000014,72.9,52.2,5.4860000000000015,69.0,6365.0,5.695000000000002,12.929,1.607,14.4,40.7,17.120999999999977,0.6,27.666999999999984,3.6,88.57,93.009,59.5,23.1,22.99,24.901,31.11,46.7,1.0,24.432000000000013,0.739,201.42,1.5799999999999996,102.12,7.4,8.910000000000004,89.24,203.16,2.4150000000000005,0.0,416.52,1.0,28.8,0.74,1.1,0.783,0.725,60.61399999999995,0.5543900000000002,4.628999999999998,47.55,0.627,41.221,70.9,21.91,45.72999999999996,822.044,111.06,0.95,6267.0,30.11900000000001,TON,2019
471,0.6876000000000002,9.215000000000012,32.21399999999999,10.5,439.68,1.2282,0.1109999999999998,9.377,1.067899999999998,17.10199999999999,4.0,0.0,97.11299999999996,121.11100000000008,6.621999999999996,5.276999999999998,67.43199999999997,38.095,7.402000000000004,42.456,0.008,27.349999999999977,106.19,76.9,6.345000000000006,18.02,66.60899999999998,45.91200000000001,19.16,45.968,0.0,125.67,14.890999999999998,39.416000000000025,4.363999999999997,26.1188,8.58,67.23599999999993,0.06649,0.5649399999999999,0.6727299999999999,26.22600000000002,1.6240000000000006,51.28000000000003,94.96999999999998,56.34799999999999,4.521999999999999,22.469000000000005,0.833,6052.48,-40.79000000000001,2.5569999999999995,21.297,0.1339999999999999,9.900999999999993,0.2346000000000001,12.776000000000003,12.868000000000004,59.43900000000001,0.5611799999999999,96.424,64.73600000000006,30.732000000000006,20.306,79.73,30.35099999999999,1.4080000000000004,8.843,21.759,23.796000000000003,600.3879999999995,88.05600000000003,54.4,41.743,21.378,424.15,-7.262000000000001,5.323,0.39388,72.46599999999998,22.043000000000003,1.7816000000000003,12.713999999999992,11.520000000000003,0.6369000000000002,59.586000000000034,58.50899999999997,20.208000000000016,9363.4,25.61800000000001,0.003,78.71800000000002,66.572,73.75400000000003,35.11800000000002,36.739,71.06799999999997,6132.0,5.624000000000002,182.41800000000003,1.6610000000000005,12.3,29.052999999999983,22.602,0.1,25.951999999999984,9.965000000000002,88.06,95.37000000000003,55.12200000000003,63.2,21.27,24.955000000000005,12.54,53.221,1.0,20.89400000000001,0.6969699999999999,216.94,1.3259999999999996,111.34,6.3,14.478999999999983,84.37,131.56,3.1989999999999976,1.8639999999999992,418.59,480.97,40.94,0.57312,7.947,0.75531,0.6866300000000003,63.154999999999966,0.4595900000000002,5.597000000000003,52.09,0.622,39.626000000000026,73.09200000000001,17.21,50.655,740.9799999999996,99.78,0.9500799999999996,4288.0,33.66700000000004,TUV,2019
482,0.7105800000000002,10.074000000000002,39.833,9.407,437.24,1.173699999999999,0.1459999999999997,8.794999999999998,1.0425000000000006,15.965999999999994,5.32,0.3130000000000001,98.93400000000004,99.51200000000011,8.897999999999994,1.4489999999999998,55.187,1.6279999999999988,2.839,19.056999999999988,0.008,18.923000000000005,59.15,88.42,7.068000000000004,335.57,81.66300000000004,51.50700000000002,58.92,43.909999999999975,0.2540000000000001,113.17,1.523000000000001,37.34799999999998,0.5390000000000006,33.084100000000014,1.3942000000000003,139.117,0.00635,0.444,0.76505,26.79900000000002,0.293,13.318999999999994,94.61199999999997,38.44499999999996,-9.369000000000002,33.158000000000015,0.7338999999999993,15173.28,-140.50000000000003,4.4300000000000015,15.696000000000003,0.1179999999999998,8.642999999999995,0.4043999999999997,2.074,5.500999999999998,67.582,0.6281899999999999,99.886,64.15300000000008,5.642000000000001,13.758000000000008,94.07,63.79000000000005,1.578000000000001,11.634999999999993,30.344000000000005,15.106000000000003,483.0629999999999,67.15400000000001,74.85,29.171000000000003,11.037999999999997,443.5,1.1250000000000002,5.989000000000004,0.4052199999999998,75.741,6.438999999999998,1.208599999999999,14.638,12.829999999999997,0.7513100000000001,72.52300000000002,60.746,19.16300000000001,18402.75,50.84800000000003,0.0,74.35499999999996,83.84599999999996,76.78900000000003,18.413999999999994,39.46599999999999,73.66699999999996,18865.4,6.252999999999998,10.726000000000004,11.634999999999996,13.236999999999997,26.458,14.58400000000001,1.837999999999999,28.652999999999988,23.820000000000004,91.45,99.76,31.146999999999988,55.95499999999999,24.09,25.805,59.28,70.99300000000004,2.86,13.244999999999996,0.7602799999999996,183.04,4.696999999999997,43.41,21.443,6.174,94.99,397.69,3.814,0.1119999999999999,443.43,785.66,84.5,0.6391900000000004,15.966000000000014,0.8279099999999998,0.7721900000000006,61.24999999999994,0.5532400000000002,4.538000000000001,98.63,0.7552900000000002,49.963999999999984,73.997,15.99,55.43299999999997,653.7500000000001,104.12,0.97372,24036.13,46.303,TCA,2019
493,0.561,7.249999999999999,26.008999999999983,19.252,434.8,1.07,0.2,9.774,1.07,5.688000000000001,20.0,0.0,85.04300000000003,101.97599999999994,4.747000000000001,4.048999999999995,61.33199999999999,14.917000000000009,15.153000000000004,44.70699999999999,0.0,19.969,96.49,60.09,0.7759999999999999,95.88,39.916,23.20800000000001,19.24,44.2,0.3,114.17,25.551000000000013,40.24400000000004,9.894,33.24290000000001,3.84,74.92399999999994,0.1286599999999999,0.3394399999999997,0.6643800000000003,19.7,2.011,19.394000000000016,88.04100000000004,58.08199999999999,-5.407999999999999,20.91199999999998,0.661,2406.0,-130.67699999999994,5.536000000000006,19.149,0.1880000000000001,7.1,0.2257000000000001,19.89099999999999,4.043999999999996,69.9,0.4915099999999995,59.619,46.95800000000004,31.288999999999977,22.758000000000003,69.8,29.958999999999996,1.3500000000000012,6.3,26.0,15.998,611.8990000000007,0.0,45.66,52.335,14.4,428.45,-3.6919999999999993,7.263000000000006,0.46192,78.8,55.8,1.24,11.5,12.0,0.665,31.88899999999998,66.8,26.07900000000001,3784.0,49.4,0.0,62.16600000000004,57.519000000000005,72.2,70.4,12.615000000000004,69.0,3105.0,3.465000000000003,53.15,3.5070000000000032,11.7,26.879999999999985,25.467000000000013,0.9,28.556000000000022,8.8,84.0,88.97499999999998,67.1,25.4,18.76,26.266000000000023,31.54,37.8,5.0,20.67400000000001,0.6420100000000002,155.57,0.539,126.32,0.1,11.955999999999992,83.15,101.05,1.871,11.432999999999996,437.22,377.83,54.05,0.4538500000000002,4.4,0.776,0.609,61.14199999999996,0.417,4.553999999999995,24.93,0.519,40.85099999999999,70.5,24.27,61.33299999999996,785.5290000000001,110.51,0.9145600000000002,3144.0,45.05299999999998,VUT,2019
504,0.6946000000000002,10.024000000000004,41.37700000000002,8.459,437.24,1.3836999999999997,0.3080000000000001,8.141000000000002,1.0499000000000005,13.174,5.11,0.214,98.37800000000004,117.57099999999998,9.077999999999998,1.3629999999999989,60.119,1.7339999999999998,8.615000000000002,15.911999999999992,0.008,18.175,71.3,93.51,14.135000000000009,655.52,66.15100000000002,45.68199999999997,46.39,40.58399999999999,1.356,105.37,1.6210000000000009,37.01,0.754,31.81200000000001,2.2081999999999997,132.30600000000004,0.00654,0.4655100000000001,0.7661899999999997,26.091000000000022,0.025,16.737000000000005,93.78899999999996,46.58499999999997,-6.154000000000001,33.890000000000015,0.7331799999999994,9654.18,-24.21,7.078000000000003,16.40500000000001,0.1599999999999998,9.235,0.4074999999999998,3.373999999999998,8.171999999999999,64.24,0.6377900000000001,99.065,69.83400000000007,3.488,16.99000000000001,85.42,70.93700000000004,1.702000000000002,11.770999999999992,23.629999999999995,13.448999999999998,490.4919999999997,67.16499999999998,76.81,37.25299999999999,10.386,441.35,2.0879999999999987,5.850000000000002,0.3791699999999999,77.71600000000001,7.8829999999999965,1.7594999999999996,14.110999999999995,12.753999999999987,0.7512000000000001,66.60400000000003,57.732999999999976,19.784000000000013,18927.61,50.14099999999998,0.021,66.333,83.01199999999996,76.758,18.14999999999999,66.48200000000001,72.90599999999999,18527.86,7.990999999999999,11.896,10.440999999999995,13.778000000000002,27.814,14.662000000000011,6.368999999999999,26.932,19.856000000000005,88.63,99.70299999999996,30.796,48.52899999999999,26.98,23.980999999999995,54.41,70.52000000000004,2.53,12.462999999999996,0.7734599999999997,178.7,5.240999999999999,44.55,20.513000000000005,6.908,93.93,462.03,3.690999999999999,0.1239999999999999,439.29,787.84,87.37,0.62469,13.504000000000003,0.8365099999999996,0.7640699999999999,58.83499999999997,0.5968699999999997,4.977000000000001,98.42,0.7621300000000001,49.33299999999999,74.454,16.03,53.72699999999996,669.7459999999999,106.12,0.9694199999999998,21212.98,31.591,AIA,2019
515,0.7199699999999999,9.403,32.61699999999999,10.947000000000005,439.68,1.649399999999999,0.535,8.498999999999997,1.0547999999999995,15.148999999999996,4.01,0.3500000000000002,97.491,112.046,9.175999999999997,1.7429999999999988,60.486,2.531,10.550000000000004,24.062999999999988,0.142,18.367,52.9,91.8,15.528,1031.15,77.23900000000006,39.59,47.31,39.19499999999999,0.489,114.28,2.047000000000001,37.81399999999999,0.5870000000000004,31.933300000000013,3.2913999999999994,130.28600000000006,0.00819,0.4207499999999999,0.7426400000000001,23.923999999999992,0.166,8.946000000000002,94.89699999999992,42.433999999999976,-1.0790000000000004,31.87900000000002,0.7535099999999995,12636.28,-23.355,7.0470000000000015,14.808000000000009,0.1559999999999998,8.894999999999998,0.3331,4.271999999999997,7.351999999999997,61.875,0.6478500000000003,97.58999999999996,74.27700000000006,4.9300000000000015,15.678000000000004,89.5,53.64300000000003,1.6870000000000018,11.252999999999997,24.742000000000004,14.555999999999996,467.34899999999993,66.70100000000001,72.89,39.275999999999975,10.842,441.35,-0.8610000000000001,8.048000000000002,0.3979900000000003,75.50900000000003,6.524000000000001,1.2460999999999984,14.390000000000004,12.725999999999996,0.7517500000000001,69.24299999999998,54.84799999999999,18.007000000000005,19645.74,50.16499999999999,0.0629999999999999,64.02500000000003,82.37599999999996,76.52400000000004,16.789999999999985,40.18599999999999,71.91599999999997,15346.15,6.759000000000002,11.971000000000002,3.701000000000001,13.645,29.995999999999984,14.560000000000002,3.208,25.52500000000001,12.382999999999996,87.26,99.32399999999998,29.583999999999996,55.626000000000005,21.03,23.943,39.23,68.07600000000002,2.33,25.91900000000001,0.7765299999999997,152.52,3.443999999999999,41.84,14.347999999999992,8.877000000000002,93.97,361.9,2.213999999999999,0.1159999999999999,431.01,19.44,87.58,0.6607699999999999,11.247,0.8230600000000002,0.7760000000000002,56.37699999999997,0.6120999999999996,4.424,97.45,0.7647600000000001,45.23999999999999,73.75799999999998,18.46,49.99999999999999,629.4059999999997,104.17,0.9681599999999996,15827.31,25.647000000000016,COK,2019
526,0.7118000000000001,9.466000000000006,41.23600000000003,11.413000000000002,437.24,1.2006,0.307,9.305999999999994,1.0529000000000002,14.814999999999996,3.9,0.3020000000000002,98.47500000000002,118.23999999999998,9.064999999999996,1.633999999999999,57.84199999999997,1.1750000000000005,3.5199999999999982,12.719000000000005,0.008,18.469000000000005,55.19,95.83,12.198000000000002,494.26,81.11300000000004,47.319,41.6,40.12199999999999,1.3499999999999996,102.4,1.5320000000000005,36.47699999999998,0.5800000000000005,30.526000000000007,5.400999999999998,134.238,0.0064,0.3862500000000001,0.7641199999999999,25.27900000000001,0.031,14.084999999999996,94.087,46.26199999999999,-7.020999999999999,33.26800000000002,0.7284699999999996,9877.46,-46.305,6.096000000000001,16.107000000000014,0.1329999999999998,9.571,0.4063999999999998,1.7040000000000006,5.61,66.77900000000004,0.63534,99.76900000000002,70.44400000000006,2.895,14.49300000000001,87.19,64.78100000000003,1.7060000000000015,11.779999999999998,25.832000000000008,14.351000000000008,487.2049999999997,72.541,75.56,28.946,10.447999999999997,447.8,0.0650000000000003,5.441000000000003,0.393,77.01800000000003,7.281999999999997,1.4061999999999986,14.566,12.472999999999995,0.7534100000000001,62.81800000000004,56.627999999999965,18.777000000000008,20091.64,48.26700000000002,0.001,70.10199999999999,85.8249999999999,76.605,17.651999999999994,54.61800000000001,73.15799999999999,17781.01,6.368000000000002,10.731000000000003,14.18699999999999,13.428999999999997,27.902,16.038000000000007,5.747000000000002,29.661000000000005,22.744,91.4,99.655,29.05300000000001,44.25500000000001,23.24,25.583,48.8,69.30000000000001,2.72,11.655999999999995,0.7783499999999998,153.49,4.728999999999999,42.85,21.982,12.394000000000004,95.26,491.43,3.998999999999999,0.1069999999999999,447.57,543.0,83.89,0.6270400000000002,14.741,0.8361499999999998,0.7705,60.77499999999997,0.5969699999999998,5.020000000000001,98.37,0.7595100000000001,51.188,73.981,16.69,53.011,646.1119999999999,103.49,0.9687399999999992,22687.55,37.843,MSR,2019
537,0.7162099999999998,9.796000000000005,35.22300000000002,13.783000000000008,434.8,1.5904999999999994,0.2320000000000001,8.271,1.0444999999999995,13.105000000000002,5.13,0.4990000000000002,97.31600000000006,112.303,9.368,1.6969999999999994,59.53799999999998,3.362000000000001,9.386000000000005,25.030999999999985,0.0,21.547999999999988,50.0,92.49,13.927,531.57,80.58500000000004,50.69500000000003,37.6,41.842,0.449,117.05,2.9609999999999985,38.512,1.2509999999999997,28.7936,6.2875,105.67699999999996,0.0123399999999999,0.4626000000000002,0.7077400000000001,26.651000000000003,0.233,4.876999999999999,95.72499999999997,48.48799999999997,-9.738,30.02099999999999,0.7643399999999997,6810.38,-26.893,6.369,16.52000000000001,0.1359999999999999,9.373999999999995,0.2799000000000001,5.719000000000001,5.793999999999998,61.711000000000034,0.5753099999999999,97.72800000000002,65.03900000000007,9.82,17.250000000000004,83.59,44.591,1.6450000000000014,9.688,27.386999999999997,11.674999999999995,525.6669999999998,73.534,70.21,40.95299999999998,10.776,428.45,0.4690000000000001,7.219000000000002,0.44081,76.79200000000002,14.028999999999998,2.419799999999999,14.153000000000004,12.370000000000005,0.7177499999999997,61.97000000000005,54.35099999999999,20.281000000000017,16004.09,54.67899999999999,0.004,74.03099999999995,81.80399999999996,76.17199999999998,25.738,23.603,71.79799999999999,13703.46,6.923000000000003,32.827000000000005,6.117999999999999,13.932999999999993,28.26699999999997,19.172000000000004,1.3880000000000008,27.407,11.167999999999996,88.63,94.487,40.662999999999975,54.176000000000016,24.06,24.38199999999999,30.89,66.46300000000004,2.82,24.728,0.7528299999999999,163.85,3.3160000000000007,60.26,14.627999999999991,10.036000000000008,88.99,500.65,3.0359999999999987,0.1849999999999999,424.8,23.33,81.04,0.58352,11.700000000000005,0.8187000000000003,0.71305,61.59699999999995,0.5708799999999996,5.170999999999998,97.71,0.7550100000000001,48.258,73.22599999999996,18.88,46.12099999999997,698.8250000000002,111.09,0.96497,16421.55,49.55299999999999,TKL,2019
548,0.7642,9.433,35.489000000000004,12.308000000000003,437.24,1.5835999999999992,0.255,7.939000000000001,1.0525,13.656999999999998,4.78,0.4680000000000002,96.31900000000005,111.13700000000004,9.099999999999998,1.4809999999999994,59.35099999999998,5.745000000000002,11.583000000000002,30.349999999999977,0.0,21.548,60.38,83.46,24.92699999999997,514.97,81.80199999999998,46.262000000000015,34.5,41.25599999999999,0.3230000000000002,117.49,4.737999999999997,38.35500000000001,1.3039999999999992,30.66600000000001,4.486099999999999,112.67300000000004,0.0171699999999999,0.4264100000000002,0.6902300000000003,26.01900000000001,0.195,4.019,96.49899999999997,51.069999999999965,-5.9270000000000005,29.19599999999999,0.7913799999999999,6274.23,-20.92500000000001,5.4650000000000025,18.134000000000004,0.1259999999999999,9.548,0.3404,5.848,10.163000000000002,61.117,0.58759,97.107,65.04800000000007,10.826000000000006,17.429000000000002,71.42,54.43200000000004,1.5390000000000006,8.726999999999999,24.141000000000005,11.705,503.8399999999999,72.15399999999998,64.24,49.958999999999975,12.313000000000006,434.9,-4.583999999999999,8.610000000000003,0.4038599999999999,74.26500000000001,16.807000000000006,1.816,14.737999999999994,12.346000000000004,0.6800400000000002,69.44600000000003,54.820999999999984,17.937000000000005,15811.85,50.981000000000016,0.021,66.199,80.65899999999999,75.19999999999997,21.52799999999999,44.48199999999999,70.01199999999996,14278.7,7.333000000000002,37.637,5.160000000000002,13.301999999999994,28.632999999999985,19.39600000000001,1.1710000000000005,27.134999999999994,9.477,91.73,97.022,41.073999999999984,53.56499999999996,24.18,23.84600000000001,28.85,66.42000000000003,1.91,20.404000000000007,0.7334699999999995,184.74,4.097,70.52,12.326,10.729,89.22,320.03,3.264,0.256,431.01,98.72,75.13,0.61777,10.817999999999998,0.7965000000000001,0.7046900000000003,62.96499999999996,0.5746599999999996,5.068999999999998,93.59,0.7480800000000002,45.47599999999999,72.55599999999998,17.13,47.30499999999999,709.219,110.28,0.96532,11821.4,38.58000000000001,NIU,2019
