,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
438,,,54.1673129032258,,681.24,,,19.26701833333333,,30.205219505494508,,,81.44165079365085,163.04662234432226,,10.867377419354836,80.50709354838705,24.11597659574468,9.788055158730147,75.02060789473686,,,367.4720483870966,91.1974282051282,51.99781874999997,4682.890238170345,62.043073287671255,54.08642260061919,58.04265346534652,,,175.54451792114696,62.28964210526316,52.95625526315789,21.424129032258044,57.63385266666671,,160.56514727272727,0.3090276842105263,0.8601612012012011,,,37.28039999999999,82.57151391304343,96.46237419354824,81.62845483870966,,23.87659892473118,,,-50.62394919354836,20.888731439393936,,0.5628774193548398,,0.3996083333333333,35.19552105263158,10.56254408783784,,,92.92201682098757,71.61761999999999,,54.75801156156156,79.40409685863874,63.13925526315785,3.759602592592592,,,33.23798681818182,761.0525080645166,,84.739075,67.17949516129025,,647.75,12.574076344086013,19.39362727272726,0.7113796675126907,,,,,,,70.74388157894734,,42.18841111111111,,,,106.47359684684687,79.80825238095238,,,138.4118559659091,,,22.09843515625,691.5761546546546,,,47.15782631578944,54.129571471471465,,51.27716852791876,,,88.12755429447847,,,82.59,52.31022135135135,99.469025,,,93.68381333333332,,223.66613261648743,6.823559009009004,184.3999193548387,,24.46663548387096,105.67530327868852,363.7771971830985,7.377135897435896,23.30510526315789,640.0799999999999,5721.137684210527,63.01199999999999,,,,,98.03549999999994,,6.544114344262296,59.90094594594594,,61.62313749999997,,36.74133838383838,63.10786597222224,856.8179575268815,128.62131367924528,,,94.42245482625484,TLS,2019
449,,,67.7483129032258,23.448670518867925,686.12,,,19.44601833333333,,46.057219505494494,,,108.17565079365076,191.06962234432228,,11.504377419354832,90.71209354838707,17.392976595744674,30.112055158730147,51.67560789473684,,30.19467161290322,279.06204838709664,114.8974282051282,57.85881874999996,4920.860238170344,,98.68842260061928,82.64265346534651,,,162.42451792114696,27.600642105263127,42.07525526315788,10.705129032258045,58.4095526666667,,196.0641472727274,0.1399376842105263,0.6940612012012013,,44.93624736842106,20.6314,147.2655139130434,104.2653741935484,65.60745483870967,19.72860680272108,38.168598924731214,,,62.22405080645157,31.761731439393948,24.416943225806456,0.5308774193548397,,0.634908333333333,16.73052105263158,12.67854408783784,,0.7120971000000001,125.58401682098764,93.26362000000005,,33.184011561561576,132.98409685863874,95.94325526315784,4.007602592592592,,,25.53998681818182,674.0925080645158,,101.079075,65.5894951612903,,660.65,16.765076344086015,26.61662727272726,,,,,,,,108.82588157894736,,33.6844111111111,,,,,108.76225238095228,,,240.8718559659089,,,35.44643515624999,278.3091546546546,10.79507289156626,,48.50882631578949,24.84557147147147,,34.06716852791878,,,109.54255429447848,,,82.60000000000001,34.46922135135136,109.119025,,,109.34781333333332,,227.81613261648744,35.11255900900903,82.9899193548387,,32.76463548387097,109.37530327868852,714.7971971830984,8.083135897435897,11.64210526315789,642.15,4173.877684210526,122.632,0.7564565292682934,,,,92.19550000000004,0.8139438333333329,6.718114344262294,120.21094594594594,,85.62013750000001,,26.78133838383838,80.96386597222222,889.8729575268816,114.48131367924528,,,82.01845482625484,TTO,2019
460,,,68.3803129032258,,686.12,,,17.577018333333328,,31.018219505494503,,,108.9266507936506,201.41162234432224,,9.915377419354838,82.0580935483871,34.17297659574467,28.617055158730157,,,38.209671612903215,281.0220483870966,118.7074282051282,48.31581874999998,4581.780238170344,,66.86442260061915,75.19265346534652,,,163.38451792114697,,,13.874129032258043,50.71005266666669,39.12079056748463,148.29014727272727,,0.6905212012012014,,50.84624736842103,13.198399999999994,107.49851391304344,104.37537419354832,78.28445483870964,15.90960680272108,25.0055989247312,,,4.566050806451614,27.398731439393934,26.987943225806447,0.4988774193548397,,0.5109083333333331,,11.13354408783784,,0.6393871000000001,122.53101682098762,84.08862000000005,65.13716499999998,30.627011561561567,101.72409685863876,,4.082602592592592,,,28.37698681818182,766.3235080645159,,80.64907500000001,76.64749516129032,,649.9,3.689076344086013,19.51862727272727,,,,,,,,96.47988157894738,,36.17141111111113,,,,,77.63625238095239,,,111.1158559659091,,,27.30643515625,272.57515465465457,12.85907289156626,,,23.93157147147145,,42.32616852791875,,114.11346551724137,102.65555429447852,,,84.39,40.73522135135135,99.759025,,,101.40081333333332,,245.91613261648743,7.785559009009004,144.0199193548387,,24.50963548387096,102.35530327868852,507.8171971830984,8.903135897435897,,623.52,,65.342,,,,,98.04249999999992,0.7145138333333333,6.993114344262292,73.43094594594594,,73.18913749999999,,30.36133838383838,63.29286597222219,1006.353957526882,123.91131367924528,,,73.72145482625484,TON,2019
471,0.8022575772594752,11.997473376623386,61.5563129032258,,683.6800000000001,3.461568777777777,4.640467258064514,18.73401833333333,1.0953480107526865,42.859219505494494,,,107.5126507936507,213.6286223443223,8.852306277056273,12.414377419354835,88.62409354838707,53.59997659574467,26.14205515873015,72.17460789473685,0.4458279032258059,42.4746716129032,324.63204838709663,94.6374282051282,51.41981874999998,4524.150238170345,86.39207328767122,74.7144226006192,63.75265346534651,63.318010555555546,,177.60451792114696,40.61764210526313,44.17225526315791,14.700129032258042,50.41985266666668,,120.26714727272716,0.1989076842105263,0.908771201201201,0.7623809293193715,46.91024736842106,14.415399999999996,124.64251391304346,102.9983741935483,77.33245483870968,22.22160680272108,25.131598924731197,,24633.950124074057,32.85005080645156,16.130731439393934,30.89094322580644,0.5168774193548398,11.43925300859598,0.4116083333333333,26.111521052631588,18.838544087837843,70.63365425925926,0.6271371,122.16501682098765,89.45162000000005,71.512165,35.68401156156155,129.67409685863873,66.90225526315784,3.886602592592592,14.784764516129028,32.53860851851852,37.76398681818182,779.2325080645155,125.63540880952382,75.989075,54.8184951612903,30.33098661016948,639.15,9.500076344086017,17.829627272727265,0.6400496675126903,88.9239312962963,43.77356111111111,3.73649859259259,14.391489499999995,13.857913500000002,0.7242188661016954,96.89688157894736,71.55755759259254,34.222411111111114,27605.712224074057,61.11003596774195,0.4119980645161289,113.08259684684688,82.59225238095237,78.37575258064518,59.035920185185205,142.3688559659091,77.2252859677419,,27.23543515625,442.06415465465466,12.913072891566262,,47.12882631578947,29.41257147147147,,40.61116852791876,32.99764777777778,113.60346551724136,105.01655429447854,63.08822645161293,,82.67,40.78922135135136,81.18902499999999,65.39387777777775,,97.86281333333332,0.7676465235602095,261.43613261648744,7.531559009009004,153.23991935483872,,30.07863548387094,97.48530327868852,436.2171971830985,9.687135897435894,13.388105263157888,625.5899999999999,4617.737684210527,77.482,0.6531465292682926,18.968945,0.8360334714285715,0.7883208483965018,100.58349999999994,0.6197138333333334,7.961114344262297,77.97094594594594,,71.59413750000002,78.4079822857143,25.661338383838384,68.21786597222223,925.2899575268816,112.63131367924528,0.9815377696335074,,77.26945482625487,TUV,2019
482,0.8252375772594752,12.856473376623375,69.17531290322582,26.071670518867915,681.24,3.407068777777776,4.675467258064514,18.15201833333333,1.0699480107526889,41.7232195054945,22.51690675675675,6.244627777777767,109.3336507936508,192.0296223443224,11.128306277056272,8.586377419354836,76.37909354838709,17.132976595744672,21.579055158730142,48.77560789473685,0.4458279032258059,34.04767161290323,277.5920483870966,106.1574282051282,52.14281874999998,4841.700238170344,101.44607328767128,80.30942260061921,103.51265346534652,61.26001055555552,8.286938243243242,165.10451792114696,27.249642105263128,42.10425526315786,10.875129032258045,57.38515266666669,13.856890567484658,192.1481472727272,0.1387676842105263,0.7878312012012012,0.8547009293193717,47.48324736842106,13.084399999999992,86.68151391304342,102.64037419354828,59.429454838709646,8.330606802721077,35.8205989247312,0.912698581081081,33754.75012407406,-66.85994919354846,18.003731439393935,25.289943225806446,0.5008774193548396,10.181253008595984,0.5814083333333331,15.409521052631582,11.471544087837838,78.77665425925925,0.6941471,125.62701682098763,88.86862000000005,46.42216499999999,29.13601156156156,144.01409685863874,100.3412552631579,4.056602592592593,17.576764516129018,41.12360851851853,29.073986818181822,661.9075080645159,104.7334088095238,96.439075,42.24649516129031,19.99098661016948,658.5,17.887076344086015,18.49562727272727,0.6513896675126902,92.19893129629632,28.1695611111111,3.163498592592589,16.3154895,15.167913499999994,0.8386288661016953,109.83388157894734,73.79455759259257,33.17741111111111,36645.06222407406,86.34003596774197,0.4089980645161289,108.7195968468468,99.86625238095232,81.41075258064518,42.33192018518518,145.0958559659091,79.82428596774189,34216.002425675666,27.86443515625,270.3721546546546,22.887072891566252,14.8185208913649,44.53382631578948,21.394571471471483,57.45755374999987,43.31216852791876,46.85264777777778,116.99346551724138,109.40655429447852,39.11322645161289,60.62889527027027,85.49000000000001,41.63922135135135,127.929025,83.1658777777778,11.609633783783778,90.2138133333333,0.8309565235602092,227.53613261648744,10.902559009009002,85.3099193548387,42.357209041095885,21.773635483870954,108.10530327868852,702.3471971830984,10.302135897435896,11.636105263157887,650.4300000000001,4922.427684210526,121.042,0.719216529268293,26.98794500000001,0.9086334714285712,0.8738808483965022,98.67849999999991,0.7133638333333333,6.902114344262295,124.51094594594592,0.8823302554054056,81.93213749999997,79.31298228571428,24.44133838383838,72.9958659722222,838.059957526882,116.97131367924528,1.0051777696335078,43691.44136666665,89.90545482625484,TCA,2019
493,,10.032473376623374,55.3513129032258,35.91667051886792,678.8,,,19.13101833333333,,31.445219505494507,,,95.44265079365078,194.4936223443222,6.977306277056277,11.186377419354832,82.52409354838707,30.42197659574468,33.89305515873015,74.42560789473684,,35.09367161290322,314.93204838709664,77.8274282051282,45.85081874999998,4602.010238170345,59.69907328767124,52.0104226006192,63.83265346534651,,,166.10451792114696,51.27764210526314,45.000255263157925,20.230129032258045,57.54395266666669,,127.95514727272716,0.2610776842105263,0.6832712012012008,0.7540309293193719,,14.802399999999992,92.75651391304343,96.06937419354836,79.06645483870967,12.29160680272108,23.57459892473117,,,-57.03694919354837,19.10973143939394,28.74294322580644,0.5708774193548399,,0.4027083333333334,33.226521052631576,10.014544087837836,,0.5574670999999997,85.36001682098765,71.67362000000003,72.06916499999997,38.13601156156156,119.74409685863873,66.51025526315784,3.828602592592593,,,29.96598681818182,790.7435080645168,,67.249075,65.41049516129031,,643.45,13.070076344086017,19.76962727272727,0.7080896675126904,,,,,,,69.1998815789473,,40.09341111111112,,,,96.53059684684688,73.53925238095238,,,118.24485596590912,,,25.07643515625,312.7961546546546,14.759072891566264,,44.955826315789466,32.27757147147148,,43.2151685279188,,,98.6215542944785,,,80.16000000000001,42.10022135135137,100.189025,,,97.64281333333332,0.7126865235602098,200.06613261648744,6.744559009009004,168.21991935483868,,27.55563548387095,96.26530327868852,405.70719718309846,8.359135897435895,22.957105263157885,644.22,4514.597684210527,90.59199999999998,0.5338765292682929,,,,98.57049999999994,,6.918114344262289,50.81094594594594,,72.81913749999998,,32.72133838383838,78.8958659722222,969.838957526882,123.36131367924528,0.9460177696335078,,88.65545482625481,VUT,2019
504,0.8092575772594752,12.806473376623376,70.71931290322584,25.123670518867915,681.24,3.617068777777776,4.837467258064514,17.498018333333334,1.0773480107526887,38.9312195054945,22.30690675675675,6.145627777777768,108.7776507936508,210.08862234432223,11.308306277056277,8.500377419354836,81.31109354838708,17.23897659574467,27.35505515873015,45.630607894736855,0.4458279032258059,33.29967161290322,289.74204838709665,111.2474282051282,59.20981874999998,5161.650238170345,85.93407328767125,74.48442260061917,90.98265346534652,57.93401055555553,9.388938243243242,157.30451792114695,27.34764210526313,41.76625526315788,11.090129032258044,56.11305266666669,14.670890567484657,185.3371472727273,0.1389576842105263,0.8093412012012012,0.8558409293193714,46.77524736842106,12.816399999999994,90.09951391304344,101.81737419354828,67.56945483870966,11.545606802721078,36.5525989247312,0.9119785810810812,28235.650124074054,49.43005080645157,20.65173143939393,25.99894322580645,0.5428774193548396,10.773253008595988,0.5845083333333331,16.70952105263158,14.142544087837836,75.43465425925925,0.7037471000000002,124.80601682098764,94.54962000000006,44.26816499999999,32.36801156156156,135.36409685863873,107.4882552631579,4.180602592592593,17.71276451612902,34.409608518518525,27.41698681818182,669.3365080645158,104.74440880952378,98.399075,50.32849516129031,19.33898661016948,656.35,18.850076344086013,18.356627272727263,0.6253396675126902,94.17393129629632,29.6135611111111,3.714398592592589,15.7884895,15.091913499999988,0.8385188661016952,103.91488157894736,70.78155759259255,33.798411111111115,37169.922224074064,85.63303596774192,0.429998064516129,100.69759684684684,99.03225238095231,81.37975258064515,42.06792018518517,172.11185596590911,79.06328596774192,33878.462425675665,29.60243515625,271.5421546546546,21.693072891566256,15.359520891364904,45.88982631578948,21.472571471471483,61.988553749999866,41.59116852791877,42.88864777777778,114.17346551724135,109.34955429447848,38.7622264516129,53.20289527027027,88.38000000000001,39.81522135135134,123.059025,82.6928777777778,11.279633783783778,89.43181333333331,0.8441365235602093,223.19613261648743,11.446559009009004,86.4499193548387,41.42720904109589,22.50763548387096,107.04530327868852,766.6871971830984,10.179135897435897,11.64810526315789,646.29,4924.607684210527,123.912,0.7047165292682926,24.525945,0.9172334714285711,0.8657608483965015,96.26349999999996,0.7569938333333328,7.341114344262295,124.30094594594594,0.8891702554054054,81.30113749999998,79.76998228571428,24.481338383838384,71.28986597222219,854.0559575268818,118.97131367924528,1.0008777696335076,40868.29136666666,75.19345482625482,AIA,2019
515,0.8346275772594749,12.185473376623374,61.95931290322581,27.61167051886792,683.6800000000001,3.882768777777776,5.064467258064514,17.856018333333328,1.082248010752688,40.9062195054945,21.20690675675675,6.281627777777768,107.89065079365076,204.56362234432223,11.406306277056272,8.880377419354836,81.6780935483871,18.03597659574467,29.29005515873015,53.78160789473685,0.5798279032258059,33.49167161290322,271.3420483870966,109.5374282051282,60.602818749999976,5537.280238170344,97.0220732876713,68.3924226006192,91.90265346534652,56.54501055555553,8.521938243243243,166.21451792114695,27.77364210526313,42.57025526315788,10.923129032258045,56.234352666666695,15.754090567484656,183.31714727272728,0.1406076842105263,0.7645812012012011,0.8322909293193717,44.60824736842103,12.957399999999994,82.30851391304343,102.92537419354824,63.418454838709664,16.620606802721078,34.541598924731204,0.9323085810810812,31217.75012407406,50.28505080645157,20.620731439393936,24.40194322580645,0.5388774193548397,10.433253008595988,0.5101083333333333,17.60752105263158,13.322544087837835,73.06965425925925,0.7138071000000004,123.33101682098764,98.99262000000004,45.71016499999999,31.056011561561554,139.44409685863874,90.19425526315788,4.1656025925925935,17.19476451612902,35.52160851851853,28.523986818181815,646.193508064516,104.2804088095238,94.479075,52.35149516129029,19.79498661016948,656.35,15.901076344086016,20.554627272727267,0.6441596675126906,91.96693129629637,28.254561111111105,3.200998592592588,16.067489500000008,15.063913499999996,0.8390688661016953,106.55388157894733,67.89655759259256,32.02141111111111,37888.05222407406,85.65703596774193,0.4719980645161289,98.38959684684689,98.39625238095232,81.1457525806452,40.70792018518517,145.8158559659091,78.0732859677419,30696.752425675662,28.37043515625,271.6171546546546,14.95307289156626,15.226520891364904,48.071826315789465,21.370571471471475,58.827553749999865,40.18416852791878,35.41564777777778,112.80346551724138,108.97055429447848,37.55022645161289,60.29989527027029,82.43,39.77722135135134,107.87902499999998,80.24887777777778,11.07963378378378,102.88781333333333,0.8472065235602093,197.01613261648745,9.649559009009003,83.7399193548387,35.26220904109588,24.47663548387096,107.08530327868851,666.5571971830984,8.702135897435895,11.640105263157889,638.01,4156.207684210526,124.122,0.7407965292682925,22.268945,0.9037834714285716,0.8776908483965018,93.80549999999997,0.7722238333333328,6.7881143442622935,123.33094594594594,0.8918002554054054,77.20813749999998,79.07398228571427,26.911338383838384,67.56286597222223,813.7159575268817,117.02131367924528,0.9996177696335072,35482.62136666665,69.24945482625485,COK,2019
526,0.8264575772594751,12.24847337662338,70.57831290322585,28.07767051886792,681.24,3.433968777777777,4.8364672580645145,18.663018333333326,1.0803480107526884,40.5722195054945,21.09690675675675,6.233627777777768,108.87465079365076,210.7576223443222,11.295306277056271,8.771377419354836,79.03409354838706,16.679976595744673,22.260055158730147,42.437607894736864,0.4458279032258059,33.59367161290322,273.63204838709663,113.5674282051282,57.27281874999998,5000.390238170345,100.89607328767129,76.12142260061918,86.19265346534652,57.472010555555535,9.382938243243242,154.33451792114695,27.258642105263128,41.233255263157865,10.916129032258045,54.82705266666669,17.863690567484653,187.2691472727272,0.1388176842105263,0.7300812012012012,0.8537709293193716,45.96324736842105,12.822399999999996,87.44751391304342,102.11537419354832,67.24645483870968,10.67860680272108,35.930598924731214,0.9072685810810812,28458.930124074057,27.33505080645157,19.66973143939393,25.70094322580645,0.5158774193548397,11.109253008595989,0.5834083333333331,15.039521052631583,11.58054408783784,77.97365425925929,0.7012971000000001,125.51001682098766,95.15962000000005,43.67516499999999,29.871011561561563,137.13409685863874,101.33225526315788,4.184602592592594,17.721764516129024,36.61160851851854,28.318986818181827,666.0495080645157,110.1204088095238,97.149075,42.021495161290304,19.40098661016948,662.8,16.827076344086016,17.947627272727267,0.6391696675126903,93.47593129629637,29.0125611111111,3.3610985925925885,16.243489500000003,14.810913499999996,0.8407288661016953,100.12888157894736,69.67655759259253,32.79141111111111,38333.95222407406,83.75903596774197,0.4099980645161289,104.46659684684684,101.84525238095227,81.22675258064515,41.56992018518518,160.2478559659091,79.31528596774191,33131.61242567566,27.97943515625,270.3771546546546,25.43907289156625,15.010520891364902,45.977826315789486,22.84857147147148,61.366553749999866,44.32016852791878,45.776647777777775,116.94346551724138,109.3015542944785,37.01922645161292,48.92889527027029,84.64,41.417221351351344,117.449025,81.47287777777777,11.46963378378378,88.62481333333331,0.8490265235602094,197.98613261648745,10.934559009009003,84.74991935483871,42.89620904109589,27.99363548387096,108.37530327868852,796.0871971830984,10.487135897435897,11.631105263157888,654.5699999999999,4679.767684210527,120.432,0.7070665292682928,25.762945,0.9168734714285712,0.8721908483965015,98.20349999999996,0.7570938333333329,7.384114344262295,124.25094594594594,0.8865502554054054,83.15613749999999,79.29698228571428,25.14133838383838,70.57386597222222,830.4219575268818,116.34131367924527,1.000197769633507,42342.86136666665,81.44545482625483,MSR,2019
537,0.8308675772594748,12.578473376623377,64.56531290322583,30.447670518867923,678.8,3.823868777777777,4.761467258064514,17.62801833333333,1.0719480107526878,38.86221950549451,22.32690675675675,6.430627777777768,107.7156507936508,204.82062234432223,11.598306277056276,8.834377419354837,80.73009354838706,18.866976595744674,28.12605515873015,54.74960789473684,0.4378279032258059,36.67267161290321,268.44204838709663,110.2274282051282,59.00181874999998,5037.700238170344,100.36807328767128,79.49742260061922,82.19265346534652,59.19201055555554,8.481938243243242,168.98451792114696,28.687642105263127,43.26825526315788,11.587129032258044,53.09465266666668,18.75019056748466,158.7081472727272,0.1447576842105263,0.8064312012012014,0.7973909293193717,47.33524736842104,13.024399999999996,78.23951391304342,103.75337419354828,69.47245483870967,7.961606802721079,32.68359892473118,0.9431385810810814,25391.85012407406,46.74705080645157,19.94273143939393,26.11394322580645,0.5188774193548398,10.912253008595986,0.4569083333333333,19.054521052631586,11.764544087837836,72.9056542592593,0.6412671,123.46901682098766,89.75462000000005,50.60016499999999,32.62801156156156,133.53409685863875,81.14225526315786,4.123602592592593,15.629764516129026,38.16660851851852,25.642986818181814,704.511508064516,111.1134088095238,91.799075,54.02849516129029,19.72898661016948,643.45,17.231076344086016,19.725627272727262,0.6869796675126904,93.24993129629634,35.759561111111104,4.374698592592589,15.830489500000006,14.707913500000002,0.8050688661016948,99.28088157894736,67.39955759259256,34.29541111111112,34246.40222407406,90.17103596774191,0.4129980645161289,108.3955968468468,97.82425238095232,80.79375258064513,49.65592018518518,129.2328559659091,77.95528596774191,29054.062425675664,28.53443515625,292.4731546546546,17.37007289156626,15.514520891364896,46.34282631578945,25.98257147147148,57.007553749999865,42.06616852791877,34.200647777777775,114.17346551724135,104.13355429447851,48.62922645161288,58.849895270270295,85.46000000000001,40.21622135135134,99.539025,78.6358777777778,11.56963378378378,101.69681333333332,0.8235065235602095,208.34613261648744,9.521559009009003,102.1599193548387,35.54220904109588,25.635635483870963,102.10530327868852,805.3071971830984,9.524135897435894,11.70910526315789,631.8,4160.097684210527,117.582,0.6635465292682927,22.721945000000005,0.8994234714285718,0.8147408483965015,99.02549999999994,0.7310038333333327,7.535114344262292,123.59094594594592,0.8820502554054054,80.22613749999998,78.54198228571424,27.33133838383838,63.68386597222221,883.1349575268821,123.94131367924528,0.9964277696335078,36076.86136666665,93.1554548262548,TKL,2019
548,0.878857577259475,12.215473376623374,64.83131290322582,28.97267051886792,681.24,3.816968777777776,4.784467258064514,17.296018333333333,1.0799480107526882,39.4142195054945,21.97690675675675,6.399627777777767,106.71865079365078,203.6546223443223,11.330306277056277,8.618377419354836,80.54309354838706,21.249976595744677,30.32305515873015,60.06860789473684,0.4378279032258059,36.67267161290322,278.82204838709663,101.1974282051282,70.00181874999996,5021.100238170345,101.5850732876712,75.06442260061921,79.09265346534652,58.60601055555553,8.355938243243243,169.42451792114696,30.464642105263124,43.11125526315789,11.640129032258043,54.96705266666669,16.948790567484657,165.70414727272723,0.1495876842105263,0.7702412012012013,0.779880929319372,46.703247368421046,12.986399999999994,77.38151391304343,104.52737419354828,72.05445483870966,11.77260680272108,31.85859892473118,0.9701785810810816,24855.700124074057,52.71505080645156,19.03873143939393,27.72794322580645,0.5088774193548398,11.086253008595987,0.5174083333333332,19.183521052631583,16.13354408783784,72.31165425925926,0.6535471,122.84801682098764,89.76362000000006,51.606165,32.80701156156155,121.36409685863872,90.9832552631579,4.017602592592592,14.668764516129023,34.920608518518534,25.67298681818182,682.684508064516,109.73340880952378,85.82907499999999,63.03449516129028,21.265986610169488,649.9,12.178076344086016,21.116627272727268,0.6500296675126902,90.72293129629634,38.53756111111111,3.7708985925925895,16.415489499999996,14.683913500000005,0.7673588661016953,106.75688157894734,67.86955759259256,31.951411111111103,34054.16222407406,86.47303596774196,0.429998064516129,100.56359684684683,96.67925238095236,79.82175258064512,45.44592018518517,150.1118559659091,76.16928596774189,29629.30242567566,28.94443515625,297.2831546546546,16.41207289156626,14.8835208913649,46.708826315789466,26.206571471471484,56.790553749999866,41.79416852791877,32.50964777777778,117.27346551724138,106.66855429447853,49.04022645161289,58.23889527027024,85.58000000000001,39.68022135135136,97.499025,78.59287777777779,10.65963378378378,97.37281333333333,0.8041465235602091,229.23613261648745,10.302559009009004,112.4199193548387,33.24020904109589,26.328635483870958,102.33530327868851,624.6871971830984,9.752135897435895,11.780105263157887,638.01,4235.487684210527,111.672,0.6977965292682927,21.839945,0.8772234714285716,0.8063808483965018,100.39349999999992,0.7347838333333327,7.433114344262292,119.47094594594594,0.8751202554054055,77.44413749999998,77.87198228571427,25.58133838383838,64.86786597222222,893.528957526882,123.13131367924528,0.9967777696335076,31476.711366666656,82.18245482625484,NIU,2019
