,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
441,80.96745287037035,3.8543249368686734,74.81293785879626,101.342593599537,115.4463012752524,77.4805294212963,1.9582290277777776,0.2861358131067961,0.3464350129198967,0.1061690972222222,97.18640480324082,0.6755287268518517,42.79443659722223,78.99775656249999,38.57404006038649,110.46843905797104,123.06404451690833,-0.0112028240740741,100.95856619565204,72.07187706018516,3.945857133838374,70.8205930808081,38.315705023148126,89.34238734953705,96.3517373263889,45.13357632575761,70.7164773726851,121.14011663194442,74.87324025462955,0.6511001851851853,0.0135682986111111,103.8926403125,0.5997873391812866,101.31025589120378,0.8996257407407404,98.05445012731482,110.03505174768524,0.0619496643518518,3.124045467171703,0.5957383449074073,62.292042696759246,75.7112110185185,87.91833532407412,95.31429230324072,37.68458335648148,100.39080495370366,107.42950306712956,0.1017651620370368,54.76755930555558,74.04280097222224,57.586241875000006,100.04954758101847,71.58045381944443,31.37291725694444,77.91802783564813,79.15089996527776,0.3562030439814813,34.92562407407408,72.84220618055556,65.99357657004829,37.99416074074074,37.27665795138893,95.29823644675922,0.128299085648148,116.0909393287037,109.1636335300927,75.72085645833329,82.54484804398156,79.53412780092586,32.00520947916666,108.24105958333334,0.0470568055555555,86.73613655092593,45.68909873842591,92.86759682870374,90.18375215277776,79.2053206828703,48.53100630787036,0.9561273106060604,120.70453383101857,89.1268732060186,133.54557963383837,36.51311503472222,109.90176494949496,62.41861068287042,98.7881902662036,93.8707681944444,83.30465442129628,74.5412270138889,70.80746740740733,84.39645497685183,95.5619085300926,73.34450743055557,116.4327762037037,81.80379554398142,75.97570208333327,100.9285234722222,82.16878086805555,69.79255883101857,0.0225886689814814,68.37350624999999,68.8197190856481,TTO,2011
452,112.91055287037042,4.024924936868674,111.53973785879624,115.86959359953713,115.97750127525244,91.05762942129628,1.705929027777778,0.3872358131067962,0.3730350129198967,0.0124690972222222,83.82350480324077,0.5514287268518518,41.38643659722224,83.7886565625,38.77674006038646,125.32163905797108,135.46024451690818,-0.0108028240740741,115.07016619565204,67.21837706018515,4.120957133838374,64.04069308080801,47.07100502314816,93.232987349537,128.9491373263889,45.73687632575759,63.89737737268513,133.54021663194442,68.31014025462957,1.4317001851851852,0.1267682986111111,92.01734031249995,0.7959873391812866,96.37275589120372,0.7561257407407405,102.2057501273148,105.71595174768515,0.0607496643518518,3.2559454671717027,0.9703383449074074,73.14724269675925,91.21741101851852,110.72513532407407,101.58169230324074,36.46418335648146,96.7575049537037,107.16540306712965,0.0195651620370371,65.26115930555557,76.2556009722222,59.79884187500001,108.72524758101846,63.72945381944452,31.204617256944445,104.41502783564806,86.6161999652778,0.4362030439814812,38.83282407407408,62.59400618055554,61.99047657004824,37.337260740740746,34.1924579513889,93.00393644675928,0.113899085648148,118.8633393287037,122.34203353009272,69.45815645833322,72.19714804398153,82.42442780092597,32.44620947916668,111.04745958333332,0.0179568055555555,103.82613655092597,43.19799873842592,97.87149682870364,81.77005215277778,81.82552068287039,47.293406307870384,1.2720273106060604,146.1095338310185,75.75417320601859,104.1689796338384,35.2253150347222,113.05546494949505,99.34381068287036,87.3924902662037,84.78836819444439,72.69395442129628,77.2439270138889,63.2409674074074,86.9655549768518,85.53850853009256,68.47180743055556,120.57307620370372,72.3570955439815,73.37300208333333,98.2618234722222,75.65048086805554,69.9834588310185,0.1840886689814814,66.18550625000002,59.73201908564814,TON,2011
463,97.44865287037037,3.845624936868673,95.29093785879633,90.74449359953702,111.80730127525254,130.63102942129626,2.020629027777778,0.2887358131067962,0.3590350129198967,0.0116690972222222,65.26720480324077,0.5834287268518518,40.81423659722221,75.1404565625,37.56194006038648,127.336639057971,139.95444451690815,-0.019702824074074,119.05706619565213,64.47157706018521,3.974457133838374,64.0032930808081,93.74880502314812,72.43978734953701,140.61723732638896,44.97677632575758,63.37997737268519,126.28991663194444,64.32824025462962,0.8448001851851852,0.100268298611111,68.48384031249999,0.8640873391812864,94.69875589120367,0.7574257407407404,103.16515012731486,96.99175174768514,0.0554496643518518,3.122845467171703,0.8301383449074076,112.06034269675924,119.58161101851852,121.74643532407411,75.35199230324073,37.674183356481485,96.03330495370363,107.15560306712965,0.1626651620370368,60.56105930555553,118.09530097222228,58.72514187500003,110.9218475810184,62.82965381944442,31.494717256944448,99.51702783564818,79.54959996527779,0.4262030439814812,36.82522407407405,61.80380618055556,59.29297657004831,32.69286074074073,31.320457951388924,95.4421364467593,0.154899085648148,112.92973932870376,110.7583335300926,66.5548564583333,72.02604804398146,77.29812780092591,32.40440947916666,111.04745958333332,0.0102568055555555,79.17073655092592,45.11099873842594,73.86579682870371,80.1912521527777,79.7049206828703,47.61780630787037,0.9603273106060604,145.12433383101853,72.72997320601858,124.9781796338384,36.38931503472221,102.90346494949505,92.01391068287036,85.09989026620372,82.66236819444441,67.76975442129627,75.7895270138889,60.05756740740737,79.89925497685185,63.10300853009262,64.47040743055553,125.69417620370372,68.85689554398142,71.27700208333336,77.3064234722222,79.75448086805552,71.34875883101849,0.1147886689814814,116.38750625000002,58.33941908564815,TUV,2011
474,98.82985287037036,3.844124936868673,131.36723785879633,102.41559359953705,102.55090127525249,105.38982942129628,1.057929027777778,-0.0175641868932041,-0.120464987080103,0.0357690972222222,95.1947048032408,0.3678287268518519,34.05693659722225,85.88615656250002,36.78364006038649,101.351339057971,109.8606445169082,-0.017502824074074,96.93296619565206,80.05517706018514,3.9407571338383742,85.53619308080802,68.34690502314815,85.77508734953705,122.55553732638886,37.24307632575756,74.8175773726852,137.52601663194446,82.37694025462966,0.7687001851851852,0.113968298611111,109.59624031250004,0.2140873391812865,96.00785589120372,0.7653257407407404,93.13505012731484,113.27965174768528,0.0601496643518518,3.124945467171703,0.5672383449074073,92.41054269675928,107.0418110185185,119.94003532407405,114.01119230324072,36.291983356481474,95.0919049537037,92.91910306712956,0.236465162037037,60.575859305555554,100.02930097222227,50.707941875,96.49204758101844,85.33065381944446,24.54031725694444,138.54502783564814,85.83369996527782,0.4203030439814812,34.58112407407407,84.64310618055556,82.18097657004826,35.81756074074073,31.21525795138889,92.62593644675924,0.0010990856481479,116.83153932870376,109.42903353009258,84.91455645833338,94.81224804398148,101.49892780092586,24.723109479166677,110.28035958333334,0.0525568055555555,94.90573655092592,38.8303987384259,101.66189682870368,85.40205215277777,87.66572068287037,42.72010630787036,0.6597273106060604,129.8815338310185,93.11967320601852,99.74347963383836,27.44951503472221,105.46786494949497,118.75201068287036,97.67809026620372,92.64956819444444,86.03585442129629,67.7630270138889,71.30956740740741,88.35795497685186,95.39270853009256,80.41680743055561,121.50867620370364,83.42459554398145,97.97950208333332,96.1377234722222,87.00218086805558,77.35255883101848,0.1246886689814814,94.24050625,77.34421908564813,TCA,2011
485,53.85265287037039,3.871124936868673,130.41263785879633,117.26759359953714,112.68760127525248,77.64382942129632,1.643129027777778,0.3131358131067961,0.3412350129198968,0.0196690972222222,64.66180480324081,0.8624287268518519,41.43853659722224,84.70515656250005,39.98754006038644,122.259639057971,134.6864445169082,-0.0102028240740741,111.05676619565224,66.91307706018515,3.960857133838374,63.38659308080808,39.68270502314815,88.31428734953708,65.8724373263889,43.09057632575756,64.56977737268515,144.20541663194444,70.56304025462958,0.4841001851851851,0.1964682986111111,67.74684031249996,0.7394873391812865,98.74765589120376,0.7656257407407404,97.8138501273148,115.39445174768515,0.0604496643518518,3.141745467171703,0.5980383449074073,62.82374269675925,88.62491101851853,78.71693532407409,74.36169230324073,44.800983356481474,97.53060495370376,106.51100306712962,-0.0153348379629632,56.17635930555559,70.16530097222223,59.32854187500004,102.46634758101848,66.70285381944446,31.703617256944444,132.9489278356481,76.48159996527781,0.8421030439814816,42.34532407407405,66.67400618055552,62.94987657004832,37.51646074074075,34.10305795138888,93.7841364467593,0.124999085648148,127.1078393287037,128.59573353009262,73.45215645833332,73.4504480439815,75.72672780092589,33.29290947916665,111.04745958333332,0.0096568055555555,110.5076365509259,40.29049873842596,69.93909682870373,86.16825215277777,75.24312068287037,44.52020630787035,0.8760273106060604,144.42353383101852,72.28417320601848,127.10407963383835,36.65971503472222,105.14046494949486,114.26991068287036,93.28389026620373,89.2741681944445,64.44135442129631,77.7432270138889,59.45076740740736,73.35575497685184,63.05720853009254,59.42120743055551,125.74077620370367,68.30149554398152,71.13360208333332,77.58562347222221,77.77558086805554,69.6063588310185,0.1735886689814814,62.99650625000003,64.76361908564809,VUT,2011
496,110.03345287037034,3.844324936868673,127.36703785879632,101.06659359953709,103.26810127525246,106.97542942129628,0.959729027777778,0.0355358131067961,0.1805350129198966,0.1027690972222222,95.37570480324077,0.5554287268518519,35.71033659722223,85.42205656249996,36.21554006038647,92.248939057971,106.55754451690818,-0.018202824074074,89.7408661956522,77.94447706018519,3.941657133838374,83.64049308080803,70.0238050231481,90.494287349537,122.51913732638889,38.53277632575757,76.3165773726852,130.75711663194443,81.74954025462965,0.8482001851851853,0.120968298611111,107.0528403125,-0.2664126608187136,95.96705589120371,0.9005257407407405,91.04105012731485,113.39645174768523,0.0511496643518518,3.144745467171703,0.4988383449074073,94.13484269675928,106.62701101851847,118.60663532407408,93.96189230324072,35.09488335648149,95.23950495370369,88.37400306712964,0.2320651620370369,61.10525930555555,96.9308009722222,52.988241875,100.46574758101846,83.21595381944447,26.11271725694445,138.3643278356481,85.4561999652778,0.4030030439814812,33.85652407407407,84.07450618055555,81.76787657004829,32.94886074074074,29.05795795138889,92.03653644675926,0.036999085648148,108.9710393287037,103.23633353009257,84.6223564583333,94.74084804398146,103.05802780092591,25.43580947916666,87.32975958333334,0.0386568055555555,74.92603655092593,39.44839873842591,94.79839682870372,86.09915215277775,83.91572068287037,44.73900630787035,1.1608273106060605,117.25683383101848,93.89167320601854,104.50347963383835,26.31401503472222,108.81576494949496,121.88341068287036,98.33849026620366,92.7497681944444,81.99725442129628,69.02712701388892,72.52816740740738,86.67475497685183,96.54250853009256,73.59210743055557,107.20457620370368,85.19489554398149,98.38010208333333,101.7398234722222,91.86248086805551,78.19645883101843,0.1354886689814814,97.79750625,77.15371908564813,AIA,2011
507,114.9588528703703,3.859324936868673,122.14133785879628,87.48769359953701,81.42400127525254,102.2916294212963,1.1438290277777778,0.099935813106796,0.1225350129198966,0.1144690972222222,91.94090480324078,0.2319287268518517,42.222536597222216,88.7361565625,42.142140060386446,109.45913905797096,132.24824451690824,-0.019802824074074,112.54526619565212,75.06107706018521,3.9624571338383743,79.45259308080811,60.40220502314811,88.41808734953705,127.67273732638888,42.778776325757576,69.44197737268519,108.7720166319445,81.41804025462962,0.9239001851851852,0.115468298611111,99.0741403125,0.5885873391812865,92.69055589120372,0.9364257407407404,91.8112501273148,91.32835174768512,0.0543496643518518,3.135045467171703,0.9265383449074072,83.43974269675925,92.1101110185185,107.57123532407408,76.78409230324074,37.57488335648147,90.09550495370364,90.98330306712958,0.2408651620370369,60.17145930555556,94.3388009722222,51.41804187500002,97.57384758101846,74.66435381944444,32.43061725694444,112.41042783564812,83.40709996527778,0.3934030439814812,38.28542407407408,77.78120618055549,78.9494765700483,37.32696074074074,33.65175795138888,88.11223644675925,0.059199085648148,93.45123932870372,81.73603353009257,77.45025645833331,94.11384804398143,100.72872780092584,31.03160947916668,69.29525958333332,0.0111568055555555,71.07113655092591,43.61759873842594,81.6325968287037,79.80565215277787,81.60742068287037,45.17340630787038,1.1769273106060605,95.18203383101852,79.26167320601849,93.5303796338384,35.7260150347222,94.37416494949494,95.37601068287034,88.9410902662037,85.80306819444444,72.4431544212963,65.4248270138889,63.945367407407446,88.29875497685185,93.4966085300926,75.59130743055555,74.88087620370365,74.4127955439815,95.54100208333328,123.87522347222225,106.65048086805557,69.81535883101856,0.1151886689814814,83.84850625000001,70.21971908564815,COK,2011
518,104.48515287037031,3.8491249368686735,127.23843785879627,101.52269359953704,106.25650127525245,108.58102942129628,0.9450290277777782,0.071735813106796,0.0575350129198965,0.1217690972222222,95.7870048032408,0.5283287268518518,36.40193659722223,92.3017565625,36.23494006038646,98.74523905797096,106.2833445169082,-0.018102824074074,95.06856619565224,78.71507706018517,3.9447571338383742,84.02309308080802,69.74700502314809,88.35878734953698,118.02333732638893,38.21307632575756,75.55797737268517,136.58541663194444,81.2737402546297,0.8797001851851852,0.116868298611111,105.99494031250008,-0.0902126608187136,93.99475589120377,0.9452257407407404,89.1008501273148,111.85105174768526,0.0529496643518518,3.129345467171703,0.5796383449074073,93.98894269675924,109.1031110185185,114.81513532407403,106.33739230324076,35.5647833564815,97.60930495370371,103.8928030671296,0.2107651620370369,61.02165930555556,96.88390097222222,53.60864187499999,98.8833475810185,80.89045381944445,24.666517256944434,136.43022783564817,84.31779996527777,0.4191030439814812,33.87952407407406,82.72480618055555,81.3348765700483,33.56426074074073,30.61615795138889,91.61893644675922,0.027899085648148,112.3600393287037,98.5523335300926,82.83515645833334,95.21294804398144,101.25762780092587,24.49260947916666,93.13105958333328,0.0324568055555555,85.88033655092589,38.556798738425925,88.7993968287037,86.80155215277776,82.20362068287035,42.97910630787036,1.0786273106060604,115.28373383101848,90.75747320601852,94.9681796338384,28.862815034722225,103.70506494949495,112.62591068287034,99.65219026620372,90.9273681944444,85.70715442129628,68.72322701388893,72.0882674074074,81.31255497685186,96.4533085300925,78.59500743055555,115.18477620370363,84.89039554398153,99.00780208333332,111.5560234722222,87.7698808680555,75.90645883101853,0.1230886689814814,85.23250625000003,75.07971908564814,MSR,2011
529,88.63575287037037,3.868124936868673,119.42353785879632,78.324693599537,86.51510127525248,116.27692942129624,1.413229027777778,0.0990358131067959,-0.0404649870801038,0.0334690972222222,88.21760480324076,0.4042287268518518,40.51123659722224,89.5250565625,38.593040060386464,116.25693905797104,134.1682445169082,-0.0140028240740741,116.52816619565225,75.7149770601852,3.970957133838374,77.70999308080805,58.47120502314816,93.20618734953705,100.57683732638888,40.89727632575756,69.61567737268518,119.84741663194444,74.23534025462963,0.8013001851851852,0.105368298611111,97.8800403125,0.5929873391812865,93.09895589120376,0.7789257407407405,88.34145012731479,89.38395174768516,0.0598496643518518,3.232045467171703,0.8043383449074073,81.39044269675928,92.10391101851847,103.27883532407408,70.52029230324074,37.18308335648148,91.64880495370367,91.82390306712954,0.183265162037037,59.4684593055556,86.38220097222222,52.04524187500001,95.08274758101852,76.44065381944442,30.53321725694444,107.18722783564807,79.70429996527776,0.4112030439814812,37.43112407407408,79.65760618055556,70.77497657004827,36.79266074074072,33.152957951388906,88.81023644675925,0.093699085648148,112.13503932870374,95.9621335300926,79.37745645833333,85.49894804398141,98.06162780092583,31.322609479166672,110.3379595833333,0.0147568055555555,82.1832365509259,42.72769873842592,95.85939682870372,80.50325215277776,77.30672068287038,43.79980630787034,0.8979273106060605,130.5433338310185,76.78587320601851,98.70367963383838,37.57031503472223,91.050964949495,100.49521068287034,89.52239026620371,87.59566819444446,64.97695442129628,68.06572701388892,61.02866740740738,72.12225497685185,90.35480853009255,60.27590743055558,110.1631762037038,70.97839554398148,79.78770208333331,74.84852347222221,90.73488086805553,69.35855883101851,0.1307886689814814,88.60350625000002,70.73221908564817,TKL,2011
540,87.75305287037035,3.849624936868673,123.01843785879628,69.78999359953704,81.69250127525248,87.45452942129627,1.5661290277777775,0.0354358131067958,-0.0357649870801035,0.0209690972222222,90.10770480324076,0.2859287268518518,40.61053659722224,98.15265656250004,42.17414006038644,113.390739057971,129.62544451690826,-0.0157028240740741,115.3946661956522,68.5299770601852,3.946957133838374,76.66349308080804,52.64340502314816,103.40188734953712,96.12383732638888,41.296876325757566,65.56097737268522,95.00591663194442,70.54784025462969,0.8731001851851852,0.1312682986111111,98.37194031250004,0.5851873391812865,89.61585589120368,0.7684257407407404,88.93715012731477,68.32835174768522,0.0560496643518518,3.125345467171703,0.8640383449074075,78.09564269675928,80.21001101851851,89.33493532407408,72.09459230324073,37.91448335648148,90.62250495370364,91.31390306712956,0.1215651620370371,59.177259305555566,78.55560097222224,51.15014187500003,98.38674758101848,74.64135381944448,32.451017256944425,106.37232783564814,79.01199996527784,0.4195030439814812,35.97802407407407,73.34110618055556,74.3523765700483,37.67026074074076,35.6252579513889,87.91533644675928,0.053899085648148,89.78453932870366,87.62853353009261,74.20525645833332,87.68804804398145,98.14712780092584,31.92380947916668,94.7752595833333,0.0081568055555555,70.15273655092592,41.49599873842591,91.35599682870372,79.74845215277782,74.17002068287042,43.53550630787035,0.8861273106060604,129.87733383101852,79.1068732060185,93.91377963383836,36.13381503472221,88.99726494949496,95.69911068287036,88.56759026620365,84.62356819444443,68.14825442129629,63.11502701388889,62.10906740740738,72.51465497685183,92.92630853009254,68.20510743055556,108.24287620370382,72.47859554398147,89.07140208333327,83.70202347222221,93.76428086805552,67.95195883101857,0.1234886689814814,74.74150624999999,66.11941908564812,NIU,2011
