,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
440,83.71305287037033,3.850624936868673,74.16263785879629,101.23139359953704,112.52210127525244,79.91342942129629,1.9648290277777776,0.2831358131067961,0.3215350129198968,0.0733690972222222,96.29630480324084,0.6532287268518517,42.87863659722221,79.73355656249997,40.41104006038648,111.03423905797102,114.53504451690824,-0.0109028240740741,101.79606619565207,72.27217706018517,3.940257133838374,72.27209308080802,40.54200502314814,88.08278734953704,94.9719373263889,45.09747632575759,70.54187737268511,120.45441663194444,74.84554025462957,0.7037001851851852,0.0373682986111111,95.8883403125,0.6449873391812865,98.70725589120372,0.8360257407407404,98.36015012731482,115.4660517476852,0.0610496643518518,3.124145467171703,0.5400383449074073,64.32394269675925,74.9347110185185,92.62553532407412,91.07529230324072,37.10088335648148,100.06440495370364,107.40850306712956,0.1054651620370368,57.22815930555559,71.30830097222224,57.95734187499999,100.42374758101846,74.81005381944445,31.387417256944445,77.55642783564815,79.29689996527777,0.4030030439814812,38.06042407407408,75.65480618055554,67.61027657004831,36.97096074074075,37.37255795138892,94.79173644675924,0.116199085648148,116.66413932870373,110.61533353009268,75.4214564583333,84.03124804398155,84.38172780092589,32.081409479166666,92.44475958333328,0.0420568055555555,85.97343655092595,45.35169873842592,102.08479682870374,89.1348521527778,79.66562068287033,48.19150630787036,0.9346273106060604,116.46383383101852,89.82487320601855,132.50027963383835,35.880715034722215,108.99316494949495,64.12671068287041,98.1026902662036,93.1356681944444,82.41315442129627,74.7781270138889,70.76706740740734,84.32135497685181,94.70040853009256,78.12380743055554,119.06837620370364,81.77569554398143,76.26930208333327,107.6393234722222,82.91668086805555,70.45305883101852,0.0195886689814814,72.24150624999999,68.36531908564812,TTO,2010
451,110.4078528703704,3.984924936868673,110.64723785879625,98.67089359953704,115.38070127525243,91.27852942129628,1.4784290277777778,0.3848358131067961,0.3801350129198967,0.0435690972222222,82.33630480324074,0.5216287268518518,41.85793659722224,84.48415656249999,39.64874006038645,125.72663905797106,134.84144451690818,-0.0106028240740741,114.60096619565203,66.95607706018518,4.120557133838374,63.59239308080801,46.21310502314818,93.579487349537,113.62383732638888,45.263676325757565,63.947777372685145,133.66641663194446,68.3583402546296,1.399900185185185,0.1276682986111111,89.22804031249996,0.8189873391812865,96.29635589120376,0.7914257407407405,100.97375012731484,103.80165174768516,0.0572496643518518,3.2864454671717027,0.9205383449074074,74.68504269675925,92.04131101851851,123.1555353240741,105.55809230324073,36.08578335648147,96.88750495370368,107.58340306712962,0.030065162037037,64.64655930555557,76.26000097222219,55.066141875000014,107.94964758101852,68.41675381944447,31.183417256944463,104.50532783564806,84.16169996527778,0.4358030439814812,37.68922407407408,63.47890618055556,66.71457657004827,37.35186074074074,34.14845795138891,92.1387364467593,0.110199085648148,120.5487393287037,119.33413353009269,69.36925645833323,72.1503480439815,81.81492780092593,32.44090947916668,109.17615958333332,0.0134568055555555,101.42063655092596,44.00569873842592,94.82669682870367,81.7261521527778,81.31542068287038,47.47070630787037,1.1069273106060604,146.1328338310185,75.8837732060186,100.35587963383838,34.773415034722206,111.05926494949506,99.82591068287034,87.58579026620372,85.65016819444442,71.57545442129629,78.00022701388887,63.44716740740741,88.15065497685183,83.94380853009254,70.94930743055556,120.3807762037037,72.49439554398148,72.80170208333337,97.5916234722222,78.33888086805551,70.4018588310185,0.1665886689814814,66.61650625000003,60.09601908564815,TON,2010
462,119.53365287037032,3.843524936868673,104.74083785879633,86.30519359953703,111.31870127525256,120.78672942129626,1.8686290277777784,0.2991358131067961,0.3620350129198967,0.0124690972222222,65.70730480324077,0.4217287268518518,42.20543659722223,74.92745656250001,37.39304006038648,126.479839057971,139.29494451690817,-0.018202824074074,119.09006619565214,64.65797706018519,3.9607571338383742,63.690993080808106,88.56080502314809,78.216487349537,140.52013732638895,44.17447632575757,65.08737737268517,128.14861663194444,64.65114025462961,0.9412001851851852,0.1273682986111111,70.15134031249997,0.8859873391812864,94.8223558912037,0.7574257407407404,103.43925012731474,93.36285174768516,0.0573496643518518,3.123145467171703,0.8798383449074074,107.46664269675924,122.45011101851854,119.7539353240741,75.32509230324074,37.52988335648149,96.1348049537036,107.34030306712962,0.1578651620370368,61.27285930555557,125.80710097222229,59.40294187500003,109.26124758101848,62.43115381944445,32.11901725694446,104.88282783564816,83.14229996527776,0.3995030439814812,37.78662407407407,62.10030618055556,59.45587657004832,33.89716074074073,31.16295795138891,95.33533644675926,0.143599085648148,105.70673932870376,106.1714335300926,66.5664564583333,72.77884804398147,77.1346278009259,32.516109479166666,111.04745958333332,0.0099568055555555,75.59293655092593,43.924798738425935,75.09119682870372,79.85715215277774,79.8051206828703,47.17000630787036,0.9650273106060604,143.69093383101853,73.18397320601854,123.43137963383842,36.12831503472222,107.78176494949506,87.0786106828704,85.4475902662037,82.59596819444444,66.78585442129629,75.09622701388889,60.19546740740734,80.11535497685186,63.5573085300926,62.43590743055552,125.28767620370373,69.00289554398144,71.71000208333335,76.56592347222221,76.69858086805552,71.19735883101849,0.1140886689814814,114.33550625,57.76911908564815,TUV,2010
473,102.14115287037036,3.844524936868673,133.6579378587963,109.751093599537,104.05420127525248,100.0712294212963,1.0380290277777782,0.0356358131067959,-0.152864987080103,0.0329690972222222,96.1399048032408,0.4676287268518518,34.62063659722223,87.64215656249999,37.190640060386485,108.383039057971,109.85714451690818,-0.0171028240740741,95.99126619565207,80.49937706018513,3.943557133838374,83.5407930808081,67.78330502314816,85.67458734953703,127.19493732638888,38.39287632575757,77.07667737268518,141.18171663194445,81.68324025462968,0.8257001851851852,0.110768298611111,108.93504031249998,-0.2540126608187135,95.6246558912037,0.7575257407407404,92.2361501273149,109.14985174768522,0.0613496643518518,3.123645467171703,0.5855383449074073,90.58024269675929,103.94441101851852,113.03073532407406,104.79349230324073,36.37938335648148,95.20790495370376,93.00840306712958,0.243365162037037,61.80645930555555,100.01380097222224,51.332841875,100.7190475810185,84.46065381944446,27.96161725694443,138.5189278356482,86.47769996527784,0.3875030439814812,33.84042407407406,84.13380618055554,80.90027657004829,35.36486074074074,30.83995795138891,92.62383644675924,0.0474990856481481,122.97393932870374,116.65763353009254,85.57915645833343,94.81094804398148,101.51372780092588,24.570209479166675,108.97555958333332,0.0530568055555555,89.98283655092587,39.39869873842592,103.80889682870368,86.26845215277778,87.31692068287039,41.55910630787039,0.8722273106060605,126.89323383101843,91.92477320601856,110.35227963383836,28.087115034722206,96.84306494949496,116.76111068287034,98.05649026620368,93.88916819444444,90.36245442129628,67.4641270138889,71.2953674074074,92.98755497685184,95.34530853009254,84.18290743055562,119.49817620370366,83.40229554398144,97.71050208333332,123.7477234722222,90.69018086805552,75.6259588310185,0.1278886689814814,95.62950625,78.10851908564818,TCA,2010
484,54.274652870370375,3.8674249368686735,129.4938378587963,116.28159359953712,108.76510127525252,75.14272942129631,1.517729027777778,0.3300358131067962,0.3627350129198968,0.0509690972222222,65.08500480324078,0.8440287268518517,42.04053659722224,84.71385656250001,39.15174006038645,120.42933905797103,134.8149445169082,-0.0101028240740741,106.5403661956522,66.81697706018517,3.965357133838374,63.28029308080808,39.656305023148136,89.70768734953708,80.92153732638889,43.57217632575757,64.69027737268514,143.14611663194444,69.63374025462961,0.6098001851851852,0.1578682986111111,67.19644031249997,0.7158873391812866,98.45005589120368,0.7976257407407404,93.4077501273148,114.57605174768516,0.0544496643518518,3.145845467171703,0.6476383449074073,62.63984269675926,89.18031101851852,88.16733532407409,90.57139230324074,42.92158335648149,96.90990495370376,106.4632030671296,-0.002134837962963,56.15265930555557,69.25530097222222,59.37714187500004,102.94784758101848,66.17925381944447,31.593317256944445,119.65542783564815,76.60829996527778,0.8785030439814817,42.69142407407406,66.40660618055557,63.889576570048334,38.19706074074075,34.34705795138888,92.4957364467593,0.133099085648148,125.9255393287037,126.39173353009262,73.34905645833331,73.5150480439815,75.57992780092589,33.549209479166656,111.04745958333332,0.0078568055555555,110.54673655092591,40.75009873842596,74.3379968287037,86.11255215277781,75.04562068287038,44.90940630787036,0.7650273106060604,142.7818338310185,72.78837320601848,127.01737963383844,37.48921503472222,105.37586494949494,112.9175106828704,92.8917902662037,87.24546819444448,64.2168544212963,78.98562701388893,58.60536740740739,82.33965497685182,62.83290853009254,56.21240743055552,123.17167620370373,67.7404955439815,71.76580208333328,76.94892347222222,77.37728086805555,68.5622588310185,0.1565886689814814,63.96850625000002,64.62771908564811,VUT,2010
495,108.46675287037031,3.8453249368686735,133.2534378587963,99.75219359953708,102.37990127525248,99.28752942129628,1.2069290277777778,-0.0040641868932039,-0.0175649870801032,0.0930690972222222,95.5421048032408,0.3568287268518518,35.458736597222234,83.1117565625,37.79714006038646,102.72823905797098,104.73354451690822,-0.018902824074074,91.55906619565222,78.56647706018518,3.941057133838374,83.5116930808081,77.13550502314813,85.089787349537,135.54943732638895,39.554776325757565,75.50077737268515,130.21141663194442,81.67114025462966,0.7333001851851852,0.118268298611111,106.47714031249998,0.0942873391812865,96.56365589120377,0.8763257407407404,91.02475012731485,114.46105174768522,0.0530496643518518,3.125545467171703,0.5163383449074073,99.67424269675928,104.16951101851848,121.45173532407408,106.60329230324076,33.89628335648149,95.6206049537037,91.15470306712965,0.246565162037037,61.10795930555558,97.5403009722222,52.689941875,100.4312475810185,82.83695381944446,26.12291725694444,137.98592783564814,85.38099996527775,0.3391030439814812,33.61712407407408,83.28950618055553,82.63607657004826,33.45646074074074,29.61695795138889,92.93573644675924,0.0428990856481481,112.70623932870372,99.8619335300926,85.59635645833337,94.93554804398144,100.9702278009259,26.03020947916667,96.4961595833333,0.0359568055555555,81.50913655092592,41.02399873842592,110.52039682870372,88.7737521527777,82.59372068287036,43.38670630787037,0.9070273106060605,127.33213383101844,91.73177320601854,91.73747963383832,28.645615034722223,116.33866494949494,122.72821068287035,100.87579026620372,95.17906819444444,88.97745442129624,68.93472701388889,71.7972674074074,89.38205497685183,96.84230853009254,73.62730743055556,98.0692762037037,84.71019554398154,97.53090208333332,96.9733234722222,87.58668086805558,75.22725883101849,0.1251886689814814,95.95650625,78.22821908564816,AIA,2010
506,110.70005287037036,3.867324936868673,128.3403378587963,85.79569359953703,84.83610127525253,101.65842942129632,1.046029027777778,0.0793358131067958,-0.0352649870801036,0.0144690972222222,90.74950480324078,0.1935287268518518,40.69983659722223,88.47255656250002,41.81294006038645,109.98203905797098,131.33544451690824,-0.020602824074074,112.54266619565216,77.1153770601852,3.957057133838374,80.8308930808081,65.37620502314815,93.95858734953704,129.5744373263889,42.24537632575756,70.19537737268519,112.95391663194448,82.19314025462964,0.8864001851851853,0.114768298611111,98.6367403125,0.6167873391812865,92.54345589120372,0.7587257407407405,94.2789501273148,90.93435174768516,0.0549496643518518,3.136145467171703,0.8786383449074072,88.4451426967593,91.9545110185185,112.64083532407405,77.42579230324074,38.07668335648147,90.16970495370366,91.00840306712956,0.2425651620370369,60.47585930555556,95.6969009722222,51.92444187500001,99.68764758101852,74.73165381944439,32.66681725694443,111.03072783564816,84.07479996527782,0.4047030439814812,36.89312407407407,79.6705061805555,79.18797657004833,37.29846074074071,33.156657951388894,87.87223644675926,0.058199085648148,99.9838393287037,94.5302335300926,78.62045645833332,94.82414804398142,100.35392780092587,31.310109479166677,66.12755958333331,0.0119568055555555,75.42633655092592,43.055198738425936,89.71269682870371,80.11975215277786,81.20032068287037,45.574606307870376,1.0313273106060603,102.28543383101852,78.17837320601852,93.12447963383843,34.75171503472221,90.50376494949496,105.03751068287038,88.78719026620371,85.87816819444444,71.31685442129627,64.1878270138889,64.21356740740741,86.10895497685186,91.71900853009264,67.76220743055553,76.57167620370365,74.5454955439815,95.9394020833333,130.2935234722222,101.2707808680555,70.72625883101854,0.1204886689814814,84.15650625000004,71.40931908564815,COK,2010
517,106.07265287037032,3.842924936868673,130.35043785879628,101.45189359953706,100.61450127525244,99.3833294212963,0.934029027777778,0.0018358131067958,-0.1235649870801033,0.1151690972222222,95.3696048032408,0.5075287268518518,36.56043659722224,87.00755656250001,38.73934006038647,101.81573905797096,107.3529445169082,-0.019102824074074,95.94506619565226,78.63507706018518,3.948157133838374,83.64469308080807,79.31280502314814,90.038287349537,118.82323732638888,38.514176325757575,74.70577737268518,137.7898166319444,81.96894025462967,0.8239001851851852,0.1271682986111111,103.9422403125001,0.2231873391812865,93.39885589120377,0.9284257407407406,88.75275012731481,109.63415174768528,0.0513496643518518,3.125445467171703,0.6113383449074072,102.18924269675922,103.36231101851848,116.64093532407404,123.12459230324076,33.17018335648149,97.5543049537037,102.15690306712962,0.2191651620370369,61.67705930555557,92.23280097222224,52.951241875,99.5906475810185,83.06575381944445,24.836417256944447,137.63722783564816,85.23339996527783,0.4071030439814811,33.34522407407406,82.74260618055553,81.5415765700483,34.00806074074074,29.922957951388888,93.45973644675928,0.042299085648148,113.73223932870371,100.62953353009252,83.64425645833333,95.40774804398146,102.52362780092588,24.928609479166663,97.90365958333328,0.0330568055555555,78.72043655092591,39.73329873842593,98.3962968287037,86.44815215277775,83.26952068287038,43.63460630787037,0.8303273106060605,136.78213383101848,92.19947320601857,99.10867963383836,28.503515034722223,118.286764949495,117.85131068287036,98.49969026620371,92.32656819444442,83.29875442129627,70.48082701388891,72.6464674074074,84.66235497685187,97.69090853009251,75.95460743055555,108.83617620370372,86.01879554398154,98.81440208333336,108.6006234722222,81.17168086805552,76.39415883101852,0.1175886689814814,92.96050625000002,76.09621908564814,MSR,2010
528,97.25165287037038,3.868124936868673,122.49443785879627,75.883793599537,93.82870127525248,117.88762942129624,1.5311290277777776,0.124235813106796,-0.0465649870801038,0.0277690972222222,83.55290480324076,0.4560287268518518,42.00963659722223,88.8925565625,38.81454006038647,119.04483905797102,134.99714451690818,-0.0143028240740741,116.42576619565224,75.49837706018522,3.965357133838374,77.82319308080807,53.84090502314815,91.32338734953706,96.67013732638888,41.13807632575757,66.75707737268519,118.89971663194444,73.24334025462963,0.8153001851851852,0.118068298611111,96.21704031250002,0.6231873391812865,93.47695589120376,0.7725257407407404,86.72185012731485,99.99665174768516,0.0615496643518518,3.1791454671717028,0.7852383449074073,78.57614269675926,92.6296110185185,105.80833532407404,72.15499230324073,37.83888335648147,92.60410495370368,92.93960306712955,0.1286651620370371,58.48085930555557,85.6127009722222,51.74814187500001,95.61544758101849,75.34485381944442,31.646317256944453,110.63352783564812,81.32459996527776,0.4065030439814812,37.112424074074085,76.76520618055554,70.69237657004827,36.744160740740725,34.01235795138889,88.36013644675927,0.088699085648148,112.32293932870373,87.88983353009262,78.46345645833334,85.50094804398141,94.84832780092589,31.88610947916666,110.3198595833333,0.0142568055555555,81.55023655092593,43.02459873842592,91.0052968287037,80.55885215277777,78.36362068287036,44.15780630787035,0.7709273106060605,127.5960338310185,76.15297320601853,103.4016796338384,37.065915034722224,96.74746494949498,99.60031068287036,89.3320902662037,86.68296819444443,66.32545442129629,67.9560270138889,61.06686740740737,75.15085497685186,90.48120853009252,59.95290743055557,110.1443762037038,71.09449554398147,79.5818020833333,76.1458234722222,91.47298086805556,69.7483588310185,0.1374886689814814,87.44850625000002,70.31751908564816,TKL,2010
539,93.92645287037035,3.8493249368686735,120.8055378587963,77.06209359953704,95.72640127525246,86.29902942129627,1.5861290277777778,0.1393358131067961,0.0477350129198962,0.0699690972222222,86.99610480324075,0.2539287268518518,41.69363659722225,97.8231565625,42.54064006038645,116.89603905797104,130.50064451690827,-0.0165028240740741,114.7637661956522,68.5259770601852,3.941557133838374,78.50489308080803,54.03790502314816,95.68298734953704,97.00893732638887,41.177776325757584,65.2276773726852,99.7925166319444,70.06694025462966,0.9120001851851852,0.107968298611111,98.01864031250004,0.5599873391812865,94.59755589120368,0.8320257407407404,90.3183501273148,70.80815174768522,0.0559496643518518,3.146345467171703,0.8619383449074074,78.60854269675929,83.2132110185185,90.9184353240741,70.31779230324074,39.08628335648149,90.65270495370362,91.10190306712953,0.1430651620370371,59.38845930555556,81.99430097222223,51.426441875000016,98.06914758101848,75.31005381944443,32.592417256944444,107.14792783564816,80.50709996527785,0.4154030439814812,35.61572407407408,72.60880618055555,73.3747765700483,36.42766074074072,33.1531579513889,88.83423644675925,0.061999085648148,94.72873932870364,86.07353353009262,74.53415645833334,87.95354804398144,97.49692780092585,32.29930947916668,94.00255958333328,0.0125568055555555,69.45893655092591,41.89319873842592,84.5429968287037,80.3522521527778,75.1036206828704,43.75670630787035,0.9298273106060604,123.9988338310185,77.99407320601851,98.96517963383836,36.21611503472221,89.07986494949495,94.37491068287034,88.69109026620362,84.36816819444441,67.48585442129628,63.64392701388889,62.43706740740737,84.54075497685183,94.16910853009256,67.87570743055555,108.43697620370376,72.71379554398143,91.59240208333328,89.2790234722222,99.02708086805552,68.23595883101854,0.1172886689814814,79.30750625000002,66.30461908564811,NIU,2010
