,Unnamed: 0,Country Code,prediction,upper,lower,year,target,model
9766,16,KIR,-849838143.034625,17370437455.352524,-11253258162.68566,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9767,17,KNA,233632852.55194327,18453908450.93909,-10169787167.099094,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9768,18,LCA,-1131054995.359553,17089220603.027596,-11534475015.01059,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9769,19,MDV,-1213884651.8915772,17006390946.495571,-11617304671.542614,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9770,20,MHL,-13642227330.364807,4578048268.022343,-24045647350.015846,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9771,21,MNP,-2839678119.304784,15380597479.082369,-13243098138.955822,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9772,22,MSR,-9304971.400217935,18210970626.98693,-10412724991.051254,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9773,23,MUS,2439127807.220419,20659403405.607567,-7964292212.430618,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9774,24,NCL,2938509372.1093783,21158784970.49653,-7464910647.541658,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9775,25,NIU,96985422.1554958,18317261020.542645,-10306434597.49554,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9776,26,NRU,-6336117643.717414,11884157954.669737,-16739537663.36845,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9777,27,PLW,-2817446763.578066,15402828834.809084,-13220866783.229103,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9778,28,PNG,2412002184.9044967,20632277783.291645,-7991417834.74654,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9779,29,PRI,-12184968613.592768,6035306984.794382,-22588388633.243805,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9780,30,PYF,1072113196.3505172,19292388794.737667,-9331306823.30052,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9781,31,SUR,-2138601646.088692,16081673952.298458,-12542021665.739729,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9782,32,SXM,-1253398963.313133,16966876635.074017,-11656818982.96417,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9783,33,TTO,306394441.21349233,18526670039.600643,-10097025578.437546,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9784,34,TUV,1294151041.1023738,19514426639.489525,-9109268978.548664,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9785,35,VCT,-695411186.6863811,17524864411.700768,-11098831206.337418,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9786,36,VGB,1502182348.4684143,19722457946.855564,-8901237671.182623,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9787,37,VIR,-12653523831.994093,5566751766.393057,-23056943851.64513,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9788,38,VUT,106978827.57643116,18327254425.96358,-10296441192.074606,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9789,39,WSM,2453164329.462409,20673439927.84956,-7950255690.188627,2020,wdi-BN.KAC.EOMS.CD,lgbmr
9790,0,AIA,2648880128.2278523,33585697958.30876,-32343518285.409622,2020,wdi-BN.KLT.DINV.CD,lgbmr
9791,1,ASM,149591547.1649872,31086409377.24589,-34842806866.47249,2020,wdi-BN.KLT.DINV.CD,lgbmr
9792,2,ATG,1945839440.4141169,32882657270.495026,-33046558973.22336,2020,wdi-BN.KLT.DINV.CD,lgbmr
9793,3,BRB,-26132865941.23709,4803951888.843819,-61125264354.874565,2020,wdi-BN.KLT.DINV.CD,lgbmr
9794,4,COK,3385769076.890036,34322586906.970947,-31606629336.74744,2020,wdi-BN.KLT.DINV.CD,lgbmr
9795,5,COM,-8938882921.050087,21997934909.030823,-43931281334.68756,2020,wdi-BN.KLT.DINV.CD,lgbmr
9796,6,CUB,-9542052755.850094,21394765074.230816,-44534451169.48757,2020,wdi-BN.KLT.DINV.CD,lgbmr
9797,7,CUW,-9197687014.59985,21739130815.48106,-44190085428.23732,2020,wdi-BN.KLT.DINV.CD,lgbmr
9798,8,DMA,1495047172.991206,32431865003.07212,-33497351240.646267,2020,wdi-BN.KLT.DINV.CD,lgbmr
9799,9,FSM,2847634546.953818,33784452377.03473,-32144763866.68365,2020,wdi-BN.KLT.DINV.CD,lgbmr
9800,10,GNB,-4229023477.3744674,26707794352.706444,-39221421891.01194,2020,wdi-BN.KLT.DINV.CD,lgbmr
9801,11,GRD,4422875493.749161,35359693323.83007,-30569522919.888317,2020,wdi-BN.KLT.DINV.CD,lgbmr
9802,12,GUM,-3920098689.837842,27016719140.24307,-38912497103.47532,2020,wdi-BN.KLT.DINV.CD,lgbmr
9803,13,GUY,-12254681787.133553,18682136042.94736,-47247080200.77103,2020,wdi-BN.KLT.DINV.CD,lgbmr
9804,14,HTI,-6435215014.034441,24501602816.04647,-41427613427.67191,2020,wdi-BN.KLT.DINV.CD,lgbmr
9805,15,JAM,-3650241835.558591,27286575994.52232,-38642640249.19607,2020,wdi-BN.KLT.DINV.CD,lgbmr
9806,16,KIR,-6697792965.635622,24239024864.44529,-41690191379.27309,2020,wdi-BN.KLT.DINV.CD,lgbmr
9807,17,KNA,-1733076711.655785,29203741118.425125,-36725475125.29326,2020,wdi-BN.KLT.DINV.CD,lgbmr
9808,18,LCA,-4405997166.928117,26530820663.152798,-39398395580.56559,2020,wdi-BN.KLT.DINV.CD,lgbmr
9809,19,MDV,4422875493.749161,35359693323.83007,-30569522919.888317,2020,wdi-BN.KLT.DINV.CD,lgbmr
9810,20,MHL,-25153831959.519203,5782985870.561707,-60146230373.15668,2020,wdi-BN.KLT.DINV.CD,lgbmr
9811,21,MNP,-15054254963.142544,15882562866.938366,-50046653376.780014,2020,wdi-BN.KLT.DINV.CD,lgbmr
9812,22,MSR,-1798841635.658946,29137976194.421963,-36791240049.29642,2020,wdi-BN.KLT.DINV.CD,lgbmr
9813,23,MUS,-13376687.700006098,30923441142.380905,-35005775101.33748,2020,wdi-BN.KLT.DINV.CD,lgbmr
9814,24,NCL,6138049745.687632,37074867575.76854,-28854348667.949844,2020,wdi-BN.KLT.DINV.CD,lgbmr
9815,25,NIU,-1671625044.467988,29265192785.612923,-36664023458.10546,2020,wdi-BN.KLT.DINV.CD,lgbmr
9816,26,NRU,-30061203890.869648,875613939.2112617,-65053602304.507126,2020,wdi-BN.KLT.DINV.CD,lgbmr
9817,27,PLW,-19748025093.302376,11188792736.778534,-54740423506.93985,2020,wdi-BN.KLT.DINV.CD,lgbmr
9818,28,PNG,1446426957.0105295,32383244787.09144,-33545971456.626945,2020,wdi-BN.KLT.DINV.CD,lgbmr
9819,29,PRI,-20316760412.06988,10620057418.011028,-55309158825.70735,2020,wdi-BN.KLT.DINV.CD,lgbmr
9820,30,PYF,-16323571133.495625,14613246696.585287,-51315969547.133095,2020,wdi-BN.KLT.DINV.CD,lgbmr
9821,31,SUR,4264526625.0817657,35201344455.162674,-30727871788.55571,2020,wdi-BN.KLT.DINV.CD,lgbmr
9822,32,SXM,-21655769072.23165,9281048757.849257,-56648167485.869125,2020,wdi-BN.KLT.DINV.CD,lgbmr
9823,33,TTO,-352897332.1594328,30583920497.92148,-35345295745.796906,2020,wdi-BN.KLT.DINV.CD,lgbmr
9824,34,TUV,991275373.0733496,31928093203.15426,-34001123040.564125,2020,wdi-BN.KLT.DINV.CD,lgbmr
9825,35,VCT,-3611274376.665481,27325543453.41543,-38603672790.30296,2020,wdi-BN.KLT.DINV.CD,lgbmr
9826,36,VGB,1292242832.429364,32229060662.510277,-33700155581.20811,2020,wdi-BN.KLT.DINV.CD,lgbmr
9827,37,VIR,-3229332930.08284,27707484899.99807,-38221731343.72032,2020,wdi-BN.KLT.DINV.CD,lgbmr
9828,38,VUT,1747689824.254223,32684507654.335133,-33244708589.38325,2020,wdi-BN.KLT.DINV.CD,lgbmr
9829,39,WSM,-3650241835.558591,27286575994.52232,-38642640249.19607,2020,wdi-BN.KLT.DINV.CD,lgbmr
9830,0,AIA,4169720448.1513023,57467059956.82257,-49711722813.89768,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9831,1,ASM,3959835935.2714367,57257175443.94271,-49921607326.777534,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9832,2,ATG,6791597915.297078,60088937423.96835,-47089845346.75189,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9833,3,BRB,89435516770.78003,142732856279.4513,35554073508.73106,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9834,4,COK,5624510392.801633,58921849901.47291,-48256932869.24734,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9835,5,COM,-12375214743.73035,40922124764.94092,-66256658005.77933,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9836,6,CUB,40026690005.83433,93324029514.5056,-13854753256.214643,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9837,7,CUW,33821420208.623745,87118759717.29501,-20060023053.42523,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9838,8,DMA,-6439333176.465682,46858006332.20559,-60320776438.514656,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9839,9,FSM,-7342364237.400017,45954975271.271255,-61223807499.44899,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9840,10,GNB,1173618029.998664,54470957538.66994,-52707825232.05031,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9841,11,GRD,-3580548260.074089,49716791248.59718,-57461991522.12306,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9842,12,GUM,12253935004.55222,65551274513.223495,-41627508257.49675,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9843,13,GUY,-20256705070.244648,33040634438.426624,-74138148332.29362,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9844,14,HTI,-156725257.0743831,53140614251.596886,-54038168519.12336,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9845,15,JAM,3688912969.4985495,56986252478.16982,-50192530292.55042,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9846,16,KIR,-14179254064.117884,39118085444.55339,-68060697326.166855,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9847,17,KNA,3440531141.7083693,56737870650.37964,-50440912120.34061,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9848,18,LCA,5723150589.732583,59020490098.403854,-48158292672.31639,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9849,19,MDV,-2393609188.24872,50903730320.42256,-56275052450.29769,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9850,20,MHL,37405024615.41541,90702364124.08669,-16476418646.63356,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9851,21,MNP,15064593589.484934,68361933098.156204,-38816849672.56404,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9852,22,MSR,-3594425950.794712,49702913557.87656,-57475869212.84368,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9853,23,MUS,-1815549205.101498,51481790303.56977,-55696992467.15048,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9854,24,NCL,-13718615380.114153,39578724128.55712,-67600058642.16312,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9855,25,NIU,-2706263757.963223,50591075750.708046,-56587707020.0122,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9856,26,NRU,40026690005.83433,93324029514.5056,-13854753256.214643,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9857,27,PLW,40026690005.83433,93324029514.5056,-13854753256.214643,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9858,28,PNG,-7897579273.362464,45399760235.30881,-61779022535.41144,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9859,29,PRI,39170625526.32371,92467965034.99498,-14710817735.725266,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9860,30,PYF,72853703583.15553,126151043091.8268,18972260321.10656,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9861,31,SUR,-17981588880.787346,35315750627.88393,-71863032142.83632,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9862,32,SXM,20002614475.48965,73299953984.16092,-33878828786.55932,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9863,33,TTO,3789177350.742879,57086516859.41416,-50092265911.30609,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9864,34,TUV,-13984888080.475628,39312451428.19565,-67866331342.5246,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9865,35,VCT,1991265594.48732,55288605103.15859,-51890177667.56165,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9866,36,VGB,154029890.80243272,53451369399.4737,-53727413371.246544,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9867,37,VIR,54777134405.60145,108074473914.27272,895691143.552475,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9868,38,VUT,-4062141089.685883,49235198418.98539,-57943584351.734856,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9869,39,WSM,3688912969.4985495,56986252478.16982,-50192530292.55042,2020,wdi-BN.KLT.PTXL.CD,lgbmr
9870,0,AIA,-3007371714.0446963,22435411107.92563,-35371558811.32928,2020,wdi-BN.RES.INCL.CD,lgbmr
9871,1,ASM,5056383186.162422,30499166008.132748,-27307803911.12216,2020,wdi-BN.RES.INCL.CD,lgbmr
9872,2,ATG,-2345143971.222295,23097638850.74803,-34709331068.50688,2020,wdi-BN.RES.INCL.CD,lgbmr
9873,3,BRB,-444905749.5685738,24997877072.401752,-32809092846.85316,2020,wdi-BN.RES.INCL.CD,lgbmr
9874,4,COK,-4948208605.873942,20494574216.096382,-37312395703.15852,2020,wdi-BN.RES.INCL.CD,lgbmr
9875,5,COM,3865632506.831401,29308415328.801727,-28498554590.453182,2020,wdi-BN.RES.INCL.CD,lgbmr
9876,6,CUB,5269206178.601043,30711989000.57137,-27094980918.68354,2020,wdi-BN.RES.INCL.CD,lgbmr
9877,7,CUW,13113704960.952047,38556487782.92237,-19250482136.33253,2020,wdi-BN.RES.INCL.CD,lgbmr
9878,8,DMA,526117162.5552009,25968899984.525528,-31838069934.72938,2020,wdi-BN.RES.INCL.CD,lgbmr
9879,9,FSM,2642053811.7864275,28084836633.756752,-29722133285.49816,2020,wdi-BN.RES.INCL.CD,lgbmr
9880,10,GNB,-919861798.8892444,24522921023.08108,-33284048896.17383,2020,wdi-BN.RES.INCL.CD,lgbmr
9881,11,GRD,1986437659.491785,27429220481.462112,-30377749437.7928,2020,wdi-BN.RES.INCL.CD,lgbmr
9882,12,GUM,-12775336430.311152,12667446391.659174,-45139523527.59573,2020,wdi-BN.RES.INCL.CD,lgbmr
9883,13,GUY,-13499465894.309158,11943316927.661167,-45863652991.59374,2020,wdi-BN.RES.INCL.CD,lgbmr
9884,14,HTI,-1100319137.4597645,24342463684.51056,-33464506234.744347,2020,wdi-BN.RES.INCL.CD,lgbmr
9885,15,JAM,2151692527.0100646,27594475348.98039,-30212494570.27452,2020,wdi-BN.RES.INCL.CD,lgbmr
9886,16,KIR,8129744704.681813,33572527526.652138,-24234442392.60277,2020,wdi-BN.RES.INCL.CD,lgbmr
9887,17,KNA,42157532.17709017,25484940354.14741,-32322029565.10749,2020,wdi-BN.RES.INCL.CD,lgbmr
9888,18,LCA,-1032686648.426179,24410096173.544147,-33396873745.71076,2020,wdi-BN.RES.INCL.CD,lgbmr
9889,19,MDV,4194232817.824066,29637015639.79439,-28169954279.46052,2020,wdi-BN.RES.INCL.CD,lgbmr
9890,20,MHL,11290495586.45688,36733278408.42721,-21073691510.827705,2020,wdi-BN.RES.INCL.CD,lgbmr
9891,21,MNP,1699324734.636249,27142107556.60657,-30664862362.64833,2020,wdi-BN.RES.INCL.CD,lgbmr
9892,22,MSR,539282261.2057923,25982065083.17612,-31824904836.078796,2020,wdi-BN.RES.INCL.CD,lgbmr
9893,23,MUS,6519913947.992467,31962696769.96279,-25844273149.29212,2020,wdi-BN.RES.INCL.CD,lgbmr
9894,24,NCL,-19831582122.513283,5611200699.457043,-52195769219.79787,2020,wdi-BN.RES.INCL.CD,lgbmr
9895,25,NIU,-196343111.90431684,25246439710.06601,-32560530209.1889,2020,wdi-BN.RES.INCL.CD,lgbmr
9896,26,NRU,43755770641.66213,69198553463.63246,11391583544.377548,2020,wdi-BN.RES.INCL.CD,lgbmr
9897,27,PLW,17008035455.0254,42450818276.99573,-15356151642.259184,2020,wdi-BN.RES.INCL.CD,lgbmr
9898,28,PNG,-1471526694.5777364,23971256127.39259,-33835713791.86232,2020,wdi-BN.RES.INCL.CD,lgbmr
9899,29,PRI,24463168412.129868,49905951234.10019,-7901018685.1547165,2020,wdi-BN.RES.INCL.CD,lgbmr
9900,30,PYF,2686611546.6350336,28129394368.60536,-29677575550.64955,2020,wdi-BN.RES.INCL.CD,lgbmr
9901,31,SUR,2860707821.4336863,28303490643.40401,-29503479275.8509,2020,wdi-BN.RES.INCL.CD,lgbmr
9902,32,SXM,12391258757.817116,37834041579.787445,-19972928339.46747,2020,wdi-BN.RES.INCL.CD,lgbmr
9903,33,TTO,4115621473.150273,29558404295.1206,-28248565624.13431,2020,wdi-BN.RES.INCL.CD,lgbmr
9904,34,TUV,6916128332.077457,32358911154.047783,-25448058765.207127,2020,wdi-BN.RES.INCL.CD,lgbmr
9905,35,VCT,2843964852.8606505,28286747674.83097,-29520222244.42393,2020,wdi-BN.RES.INCL.CD,lgbmr
9906,36,VGB,6122269002.156281,31565051824.12661,-26241918095.128304,2020,wdi-BN.RES.INCL.CD,lgbmr
9907,37,VIR,11874814261.237734,37317597083.20806,-20489372836.04685,2020,wdi-BN.RES.INCL.CD,lgbmr
9908,38,VUT,5261372723.810334,30704155545.78066,-27102814373.47425,2020,wdi-BN.RES.INCL.CD,lgbmr
9909,39,WSM,2315883568.263771,27758666390.234097,-30048303529.020813,2020,wdi-BN.RES.INCL.CD,lgbmr
9910,0,AIA,-2745756940.622407,28616557891.59867,-23045247535.079872,2020,wdi-BN.TRF.CURR.CD,lgbmr
9911,1,ASM,13935161094.67144,45297475926.89252,-6364329499.786026,2020,wdi-BN.TRF.CURR.CD,lgbmr
9912,2,ATG,918772274.0440348,32281087106.26511,-19380718320.413437,2020,wdi-BN.TRF.CURR.CD,lgbmr
9913,3,BRB,-13469310518.589691,17893004313.631386,-33768801113.04716,2020,wdi-BN.TRF.CURR.CD,lgbmr
9914,4,COK,1181841821.6562304,32544156653.877308,-19117648772.801235,2020,wdi-BN.TRF.CURR.CD,lgbmr
9915,5,COM,10903989103.444595,42266303935.66567,-9395501491.01287,2020,wdi-BN.TRF.CURR.CD,lgbmr
9916,6,CUB,-30184885799.63509,1177429032.585991,-50484376394.09255,2020,wdi-BN.TRF.CURR.CD,lgbmr
9917,7,CUW,-14345262348.061234,17017052484.159843,-34644752942.5187,2020,wdi-BN.TRF.CURR.CD,lgbmr
9918,8,DMA,2100953200.0868847,33463268032.30796,-18198537394.370583,2020,wdi-BN.TRF.CURR.CD,lgbmr
9919,9,FSM,7656916402.444545,39019231234.66562,-12642574192.01292,2020,wdi-BN.TRF.CURR.CD,lgbmr
9920,10,GNB,2549230844.787209,33911545677.00829,-17750259749.670258,2020,wdi-BN.TRF.CURR.CD,lgbmr
9921,11,GRD,-140026708.27882862,31222288123.94225,-20439517302.736294,2020,wdi-BN.TRF.CURR.CD,lgbmr
9922,12,GUM,13324663766.900274,44686978599.12135,-6974826827.557192,2020,wdi-BN.TRF.CURR.CD,lgbmr
9923,13,GUY,15335977420.419851,46698292252.64093,-4963513174.037615,2020,wdi-BN.TRF.CURR.CD,lgbmr
9924,14,HTI,1908172268.0306249,33270487100.2517,-18391318326.42684,2020,wdi-BN.TRF.CURR.CD,lgbmr
9925,15,JAM,2539797282.8101087,33902112115.031185,-17759693311.647358,2020,wdi-BN.TRF.CURR.CD,lgbmr
9926,16,KIR,3341607599.127144,34703922431.34822,-16957882995.330322,2020,wdi-BN.TRF.CURR.CD,lgbmr
9927,17,KNA,2307704271.5940347,33670019103.815117,-17991786322.86343,2020,wdi-BN.TRF.CURR.CD,lgbmr
9928,18,LCA,6884448111.595802,38246762943.81688,-13415042482.861664,2020,wdi-BN.TRF.CURR.CD,lgbmr
9929,19,MDV,216849851.61997572,31579164683.841053,-20082640742.83749,2020,wdi-BN.TRF.CURR.CD,lgbmr
9930,20,MHL,-17880260351.08537,13482054481.135708,-38179750945.54283,2020,wdi-BN.TRF.CURR.CD,lgbmr
9931,21,MNP,5447000923.349839,36809315755.57092,-14852489671.107628,2020,wdi-BN.TRF.CURR.CD,lgbmr
9932,22,MSR,-1850289608.929464,29512025223.29161,-22149780203.38693,2020,wdi-BN.TRF.CURR.CD,lgbmr
9933,23,MUS,3015427576.7826624,34377742409.00374,-17284063017.674805,2020,wdi-BN.TRF.CURR.CD,lgbmr
9934,24,NCL,15416082081.90574,46778396914.126816,-4883408512.551725,2020,wdi-BN.TRF.CURR.CD,lgbmr
9935,25,NIU,-286556833.7288932,31075757998.492184,-20586047428.18636,2020,wdi-BN.TRF.CURR.CD,lgbmr
9936,26,NRU,-22254945201.796314,9107369630.424765,-42554435796.25378,2020,wdi-BN.TRF.CURR.CD,lgbmr
9937,27,PLW,-12645560103.284914,18716754728.936165,-32945050697.74238,2020,wdi-BN.TRF.CURR.CD,lgbmr
9938,28,PNG,-3300092113.0071125,28062222719.213966,-23599582707.464577,2020,wdi-BN.TRF.CURR.CD,lgbmr
9939,29,PRI,-19460162976.01737,11902151856.203705,-39759653570.47484,2020,wdi-BN.TRF.CURR.CD,lgbmr
9940,30,PYF,4054311935.2661295,35416626767.487206,-16245178659.191336,2020,wdi-BN.TRF.CURR.CD,lgbmr
9941,31,SUR,996314003.8647344,32358628836.08581,-19303176590.59273,2020,wdi-BN.TRF.CURR.CD,lgbmr
9942,32,SXM,-6589911546.831121,24772403285.389957,-26889402141.28859,2020,wdi-BN.TRF.CURR.CD,lgbmr
9943,33,TTO,-1831744418.5217452,29530570413.699333,-22131235012.97921,2020,wdi-BN.TRF.CURR.CD,lgbmr
9944,34,TUV,7237784669.60223,38600099501.8233,-13061705924.855236,2020,wdi-BN.TRF.CURR.CD,lgbmr
9945,35,VCT,3752256877.450226,35114571709.6713,-16547233717.00724,2020,wdi-BN.TRF.CURR.CD,lgbmr
9946,36,VGB,-1789726972.578822,29572587859.642254,-22089217567.03629,2020,wdi-BN.TRF.CURR.CD,lgbmr
9947,37,VIR,-24520079880.19031,6842234952.030766,-44819570474.64778,2020,wdi-BN.TRF.CURR.CD,lgbmr
9948,38,VUT,3234748498.846384,34597063331.06746,-17064742095.611082,2020,wdi-BN.TRF.CURR.CD,lgbmr
9949,39,WSM,2539797282.8101087,33902112115.031185,-17759693311.647358,2020,wdi-BN.TRF.CURR.CD,lgbmr
9950,0,AIA,167236565.1662586,2444439912.2552915,-1630899483.6116874,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9951,1,ASM,183128340.7657072,2460331687.85474,-1615007708.0122387,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9952,2,ATG,393691664.2138479,2670895011.3028803,-1404444384.564098,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9953,3,BRB,-586469778.1605428,1690733568.9284897,-2384605826.938489,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9954,4,COK,3825183.7391156703,2281028530.8281484,-1794310865.0388305,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9955,5,COM,-48138270.34145115,2229065076.747581,-1846274319.1193967,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9956,6,CUB,470377178.0903556,2747580525.179388,-1327758870.6875904,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9957,7,CUW,571886581.7945834,2849089928.883616,-1226249466.983363,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9958,8,DMA,769125036.8745363,3046328383.9635687,-1029011011.9034096,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9959,9,FSM,97674960.17399012,2374878307.263023,-1700461088.6039555,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9960,10,GNB,819762693.5349398,3096966040.6239724,-978373355.2430062,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9961,11,GRD,520068535.1877421,2797271882.276775,-1278067513.5902038,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9962,12,GUM,-5121050.2880477775,2272082296.800985,-1803257099.0659935,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9963,13,GUY,930825435.4865682,3208028782.5756006,-867310613.2913778,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9964,14,HTI,345363450.6169631,2622566797.705996,-1452772598.1609828,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9965,15,JAM,890922051.4453017,3168125398.534334,-907213997.3326443,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9966,16,KIR,1433590174.0030742,3710793521.092107,-364545874.7748718,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9967,17,KNA,915714944.7021364,3192918291.791169,-882421104.0758097,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9968,18,LCA,-195873872.43456715,2081329474.6544652,-1994009921.2125127,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9969,19,MDV,532564645.6203932,2809767992.709426,-1265571403.1575527,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9970,20,MHL,1319838430.0271962,3597041777.116229,-478297618.7507498,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9971,21,MNP,156848911.08036095,2434052258.169393,-1641287137.697585,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9972,22,MSR,268326941.80069128,2545530288.889724,-1529809106.9772546,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9973,23,MUS,657741565.2281195,2934944912.317152,-1140394483.5498266,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9974,24,NCL,746921271.9321084,3024124619.021141,-1051214776.8458376,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9975,25,NIU,-6340068.393825647,2270863278.695207,-1804476117.1717715,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9976,26,NRU,463688938.4901603,2740892285.579193,-1334447110.2877858,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9977,27,PLW,463688938.4901603,2740892285.579193,-1334447110.2877858,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9978,28,PNG,-32007056.464408796,2245196290.624624,-1830143105.2423549,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9979,29,PRI,336212213.2805716,2613415560.369604,-1461923835.4973743,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9980,30,PYF,-231421599.07046983,2045781748.0185628,-2029557647.848416,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9981,31,SGP,554012720.3472197,2831216067.4362526,-1244123328.4307263,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9982,32,SUR,1165527312.7648458,3442730659.8538785,-632608736.0131001,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9983,33,SXM,-303373594.2935994,1973829752.7954333,-2101509643.0715451,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9984,34,TTO,132611746.48995982,2409815093.5789924,-1665524302.2879865,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9985,35,TUV,1036457756.731828,3313661103.820861,-761678292.046118,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9986,36,VCT,424063447.0346456,2701266794.123678,-1374072601.7433004,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9987,37,VGB,875397759.9926178,3152601107.0816507,-922738288.785328,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9988,38,VIR,863526115.0155317,3140729462.104564,-934609933.7624145,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9989,39,VUT,1207468875.8538165,3484672222.942849,-590667172.9241295,2020,wdi-BN.TRF.KOGT.CD,lgbmr
9990,40,WSM,-43023136.67520243,2234180210.4138303,-1841159185.4531484,2020,wdi-BN.TRF.KOGT.CD,lgbmr
