Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
MDV,2015,,,,,51.69246313918768,,52.699337143568954,,,,49.70564486031296,,84.25500937545014,,,,,,,,,,,55.73646553075824,,,,,,,,,,,91.50326772720014,,57.03384151562206,,,,,,,,58.74561067026772,
MDV,2016,,,,,51.59889976323482,,57.535812680382726,,,,45.92955829922377,,84.17172160630437,,,,,,,,,,,50.35883628707035,,,,,,,,,,,87.64091693983197,,49.81056076313447,,,,,,,,59.34772534170756,
MDV,2017,,,,,47.539266021546055,,53.79289281413796,,,,45.9261917797158,,83.81731106171836,,,,,,,,,,,57.38936018835442,,,,,,,,,,,88.37026847240922,,59.841208100574576,,,,,,,,55.129035630447774,
MDV,2018,,,,,55.45313272754134,,53.47651233259983,,,,43.5707584749953,,82.66886302491955,,,,,,,,,,,49.15829533895204,,,,,,,,,,,91.33657941347491,,51.418567691360494,,,,,,,,57.028976081407585,
MDV,2019,,,,,49.272362378188234,,56.20231215865562,,,,47.360889490242684,,85.75308099440169,,,,,,,,,,,47.67951973659739,,,,,,,,,,,89.50019931529138,,52.4315052864097,,,,,,,,56.69122307819482,
MDV,2020,,,,,54.30943685659665,,55.83936274098878,,,,48.122762166950125,,83.00600104867387,,,,,,,,,,,51.57685234835141,,,,,,,,,,,89.98461080088752,,52.768204979512674,,,,,,,,55.466260879342734,
MHL,2001,,,,,51.45149272969705,,57.89515338822898,,,,46.2040864489475,,82.66371287105932,,38.89230708062102,,,,66.36175494863015,,,,,50.935045049639385,,,,,,,,,26.25272069949024,,87.9059129434322,,59.31111703228622,,,52.578492313127214,,,,,58.712282065944876,
MHL,2002,,,,,53.98265330446572,,57.28089833247508,,,,47.37075741137157,,84.45569728645069,,42.13151385231454,,,,72.04254956250693,,,,,54.53864072808628,,,,,,,,,28.188964673842932,,88.61915282262096,,48.4663198638625,,,50.126212023124374,,,,,63.28054779658223,
MHL,2003,,,,,47.89909566127551,,55.79088158742504,,,,46.8271261804141,,82.63761410560517,,43.193296174488836,,,,66.1661777956332,,,,,50.39784128799409,,,,,,,,,28.867240331514438,,88.00657020888744,,63.136316790607424,,,50.66509747781062,,,,,56.13205901247066,
MHL,2004,,,,,50.58361961289538,,57.525977115895714,,,,45.33041031978007,,80.90314664108715,,42.90153530304401,,,,67.75334571219224,,,,,48.32013319293144,,,,,,,,,29.08741430810516,,90.01192341368314,,54.65010482002675,,,53.501874504775245,,,,,63.048194804557326,
MHL,2005,,,,,45.5702932977876,,55.547816569267866,,,,46.052589628118334,,83.64073410761641,,41.34014007513304,,,,64.40175157646574,,,,,47.469141929821575,,,,,,,,,25.78898334767733,,91.74315055728152,,53.80451399803647,,,52.26680238702171,,,,,57.17187972312282,
MHL,2006,,,,,50.588218305092,,54.12820287056505,,,,48.290004682720685,,82.76631860941305,,43.434229849815495,,,,66.73108301544926,,,,,50.221760716917885,,,,,,,,,31.09240748554519,,90.54545410197099,,52.59152630740381,,,52.307824269737395,,,,,51.92233323197164,
MHL,2007,,,,,52.55612177544629,,56.06195822039964,,,,48.681919016947596,,82.47011280704578,,43.06520734850443,,,,67.1674216310772,,,,,51.0685477705875,,,,,,,,,33.5028811063074,,84.82965589585999,,58.62546764349199,,,54.17637864454091,,,,,54.62463468527274,
MHL,2008,,,,,55.40792417429637,,55.316696024546076,,,,46.004175414882965,,82.25339061273803,,42.10967743351867,,,,68.66349557596963,,,,,52.111276990726076,,,,,,,,,28.839867005148726,,85.8497365540965,,53.83090574040078,,,49.20404978228226,,,,,50.57593872891487,
MHL,2009,,,,,50.87538010710614,,55.81453195407572,,,,45.623275216556074,,86.32727268673229,,38.68056379281634,,,,66.76435221649805,,,,,53.57872573233242,,,,,,,,,28.854746275684334,,93.27452886272359,,59.183108452267554,,,53.41274983414857,,,,,59.876911306260304,
MHL,2010,,,,,51.45082641207059,,56.48074414308511,,,,45.497333429091945,,84.92612115461664,,41.43426554168405,,,,70.17284629455743,,,,,55.13969923241129,,,,,,,,,29.677044775924184,,92.97095839720167,,55.26822865444852,,,51.301466517402304,,,,,53.956407594376046,
MHL,2011,,,,,52.51305408566594,,56.764650597530796,,,,46.65364489838907,,82.0113768019461,,43.241862537431246,,,,67.03018365498446,,,,,55.47714192103751,,,,,,,,,28.676102475917766,,88.52008804247188,,54.31196576176834,,,53.1435777209299,,,,,62.07437307165165,
MHL,2012,,,,,49.88584099178185,,54.80522805025376,,,,48.23635985468614,,79.5012742989949,,39.00394780025475,,,,66.96765725947026,,,,,51.89376276838437,,,,,,,,,29.289626975910476,,91.03390187307882,,54.6239364776114,,,50.90944110052858,,,,,55.56605810729032,
MHL,2013,,,,,50.71915362975086,,53.950473439875246,,,,44.40000306425958,,85.35198452627719,,39.76601120718241,,,,68.3042383697988,,,,,49.33302343123546,,,,,,,,,27.80753579111523,,89.30052564077515,,55.090766500307424,,,50.40530836816324,,,,,58.31974785587139,
MHL,2014,,,,,46.45046526259019,,54.379929159739724,,,,45.04602857670648,,85.21097439644275,,43.553381756986745,,,,66.31834934217841,,,,,54.7542464944135,,,,,,,,,31.583009210117517,,88.60338119108606,,54.312315697228954,,,50.707744787889624,,,,,61.211969396715716,
MHL,2015,,,,,48.74164304778655,,54.50681112718975,,,,45.582450786484614,,82.29486006136322,,43.03087612368287,,,,69.56835350357804,,,,,50.45241025837333,,,,,,,,,31.1263949418434,,87.17814620336843,,54.6441839677075,,,52.92234046631853,,,,,56.91137992458442,
MHL,2016,,,,,54.01516664027969,,54.05103072808282,,,,45.63889163596258,,83.34672642131592,,40.902107989764154,,,,66.26985328594273,,,,,52.057058130713905,,,,,,,,,33.265676420541084,,92.46801379970289,,53.9970321932052,,,54.62364474080578,,,,,65.75584517827578,
MHL,2017,,,,,53.26350389896714,,57.953869667949036,,,,46.03280471640628,,83.44511567666792,,41.97392462875279,,,,67.92477933612469,,,,,48.87995412270989,,,,,,,,,24.568905042273748,,91.24833120892686,,54.80854091217739,,,49.5488794378531,,,,,62.84317978521677,
MHL,2018,,,,,51.629518036487745,,57.70669256141581,,,,45.82984928490384,,84.33825029728605,,43.650340368127864,,,,64.85940651623031,,,,,51.12164865600234,,,,,,,,,30.55994988479424,,87.8876521013032,,58.206612768385575,,,52.56132025251703,,,,,54.234416992439,
MHL,2019,,,,,53.299160422207514,,55.02812799260773,,,,47.09824914801791,,83.53741401785774,,42.485855674539636,,,,69.57982808635714,,,,,57.743953637953446,,,,,,,,,29.648144417307705,,92.88450748616397,,55.15180689007756,,,51.48802331420339,,,,,53.00906012420066,
MHL,2020,,,,,51.06700964231529,,56.652527395370846,,,,45.38558550470713,,82.8956552625507,,41.797657699593934,,,,68.52869172691418,,,,,53.37201389252164,,,,,,,,,30.66110123648528,,88.1225270484422,,56.74386419343529,,,48.41883918563497,,,,,53.47375920868624,
MUS,2001,,,,,53.72009515317088,,,,,,,,,87.79843916082197,42.646450685333804,,,,,,,,,,,,,,,,,,,,88.06727394200097,,52.05338220489928,,,,,,,,,
MUS,2002,,,,,51.274009573127245,,,,,,,,,88.61181829086287,40.51430717183569,,,,,,,,,,,,,,,,,,,,90.34801591235197,,54.99333752976014,,,,,,,,,
MUS,2003,,,,,50.09658872634347,,,,,,,,,87.09076265938496,42.99768585959903,,,,,,,,,,,,,,,,,,,,89.46596978508434,,55.53968141920021,,,,,,,,,
MUS,2004,,,,,49.22146497245141,,,,,,,,,85.38396203144613,44.95354334602078,,,,,,,,,,,,,,,,,,,,90.21158222592885,,56.48807650770521,,,,,,,,,
MUS,2005,,,,,50.291736968694565,,,,,,,,,88.27131505431836,39.525723740277414,,,,,,,,,,,,,,,,,,,,90.2801587500412,,54.812866523142574,,,,,,,,,
MUS,2006,,,,,47.15554280682463,,,,,,,,,85.74117906743068,43.22508460753186,,,,,,,,,,,,,,,,,,,,89.76563171188975,,55.03868242637481,,,,,,,,,
MUS,2007,,,,,51.540442009566284,,,,,,,,,85.3794099642537,42.30604007512252,,,,,,,,,,,,,,,,,,,,90.2647466870712,,53.649362091994,,,,,,,,,
MUS,2008,,,,,50.651418244699954,,,,,,,,,86.94932388046047,44.551713738947726,,,,,,,,,,,,,,,,,,,,90.99872513181487,,56.70570678236956,,,,,,,,,
MUS,2009,,,,,51.398545797982266,,,,,,,,,86.270313320524,40.795517924036105,,,,,,,,,,,,,,,,,,,,94.11587667676224,,55.42148009762174,,,,,,,,,
MUS,2010,,,,,49.21196261624851,,,,,,,,,86.18552975694638,42.17550170808361,,,,,,,,,,,,,,,,,,,,91.5771194119079,,50.549135310351076,,,,,,,,,
MUS,2011,,,,,52.46424804183677,,,,,,,,,83.09879438274228,44.18330690524432,,,,,,,,,,,,,,,,,,,,89.86102049795926,,53.17839957492313,,,,,,,,,
MUS,2012,,,,,51.76730311907081,,,,,,,,,87.40517468036583,40.4063059908925,,,,,,,,,,,,,,,,,,,,88.41173727178398,,54.32963184493176,,,,,,,,,
MUS,2013,,,,,56.54329820335816,,,,,,,,,91.92949406099561,44.240848180351854,,,,,,,,,,,,,,,,,,,,89.26900994882385,,59.52795403929343,,,,,,,,,
MUS,2014,,,,,53.69589265501165,,,,,,,,,89.40289841912225,40.41472821834433,,,,,,,,,,,,,,,,,,,,87.85703520717357,,58.64872667005298,,,,,,,,,
MUS,2015,,,,,51.9284350537108,,,,,,,,,85.19419834963779,44.37396495069728,,,,,,,,,,,,,,,,,,,,90.67247942167516,,51.773384711014344,,,,,,,,,
MUS,2016,,,,,51.123062721937075,,,,,,,,,88.38141784095149,42.268970395501064,,,,,,,,,,,,,,,,,,,,89.52594309826779,,56.81086951650255,,,,,,,,,
MUS,2017,,,,,49.76788850841385,,,,,,,,,84.78312980192975,40.37513328124796,,,,,,,,,,,,,,,,,,,,90.18181622443645,,53.24912399634913,,,,,,,,,
MUS,2018,,,,,53.10611126089753,,,,,,,,,90.24704114642333,41.23317766367751,,,,,,,,,,,,,,,,,,,,90.10714209973496,,54.10862042838107,,,,,,,,,
MUS,2019,,,,,50.79877847160766,,,,,,,,,85.64945203030686,43.31324765794725,,,,,,,,,,,,,,,,,,,,91.50747834571204,,57.37074901465074,,,,,,,,,
MUS,2020,,,,,47.40631801869856,,,,,,,,,88.45783897110239,44.66886402984792,,,,,,,,,,,,,,,,,,,,89.55134654746105,,52.1327029819242,,,,,,,,,
NIU,2001,,,57.75983205174679,60.355824214515295,55.29735948691669,,56.73400007254241,45.15256757530941,58.40915296525292,,42.46884767211401,,82.16111385715483,84.7644153500557,40.94096751516721,15.905706282501615,68.50952334746894,47.57792436780338,60.37561029966027,,,,,42.9631792282739,,31.277903344811193,62.19639475575452,52.50460315363482,,,,,30.11968957294096,65.17812781218352,90.41671579914315,,58.18936600941569,,,49.08149467092392,,,34.290878193722776,8.88910974142404,51.7240545951405,8.35618039440812
NIU,2002,,,56.18050002935117,55.61213747904971,50.4882816297281,,54.75892649663355,44.531333456724305,61.374323432337086,,47.36638803644234,,80.38478478168435,84.45923746221902,42.36845419614852,17.12086804627736,65.57202176443403,40.82288600578219,68.67498274427645,,,,,48.16231873791449,,28.16326049926149,57.9520109379694,57.63971851070154,,,,,31.393582462605224,71.8264555487553,89.80613099475643,,54.65736390065738,,,48.46138007071337,,,32.50362646731021,9.218804438641516,53.82633958047422,9.079118665030744
NIU,2003,,,55.886955788221336,60.76987499179941,50.73057404929915,,56.20647045354409,44.758449820458246,59.83772664301828,,47.42447478271124,,84.89230350229082,81.0791547340302,42.807924091574016,16.51529755958549,64.75530673164405,38.21427113108436,65.3216980112991,,,,,53.65851561366587,,34.913683636263755,56.903933582605426,52.053212669590906,,,,,28.066589459981568,64.10914690740546,90.3990785895744,,51.77819489373815,,,51.332623003476925,,,35.09447313691797,5.960351494580365,54.53863054783765,8.62690771065146
NIU,2004,,,58.98580520498467,60.363912918787946,48.36284375535882,,54.480075570322754,42.47933634911469,59.12356876491674,,47.60184543418349,,81.97640834236799,87.78001475914338,41.26698920863744,16.706785938352454,64.2345082969837,48.29502749885021,67.29244523560278,,,,,48.670077656804565,,38.49109135927059,62.57498553324997,54.84244196256792,,,,,29.557120020499237,62.08562877334256,91.21459272299393,,47.73298923622058,,,49.24255262540832,,,36.73419577154445,8.560273008695098,48.82916634994008,7.601674408956264
NIU,2005,,,54.59928860618499,61.028753495017426,49.615247756556386,,57.2809106822628,43.75242858890403,55.995148263846005,,46.06615489207353,,84.78310639039653,87.32876263520879,39.555696157771045,17.968409826007623,61.171237126114704,45.93245194341744,66.88664260590345,,,,,52.083561578393315,,30.512363755101333,59.346280349497476,52.536645138749165,,,,,28.799590653121697,67.05902363510477,89.01720226168699,,48.403353573645965,,,55.01540521920227,,,35.518149963202745,8.666530052860384,58.1109241195904,4.116547671607873
NIU,2006,,,54.229889564723635,64.98900904490388,51.93737506400821,,53.580461945451425,44.936136035114686,63.8657537213548,,46.44907243460232,,83.62686667867737,88.48395606442331,39.94358791339482,15.54575362794516,62.25283389242552,43.482576884372335,63.98008743762508,,,,,51.76788485370651,,37.53893472826917,63.95227863280412,54.61268734100208,,,,,29.867825882775147,65.62427404105206,91.44640213090533,,48.37250939519653,,,53.17258398546663,,,30.88735826293308,8.512733206628088,55.97454911699902,6.253953560438428
NIU,2007,,,59.74994610250296,66.03890477887293,54.54462193428616,,55.96968567834293,40.941840723579816,55.58977082316372,,43.050580621362,,85.37750234772952,89.19184140372602,40.44250630502405,18.430820602367053,67.88925657587527,46.45784816682689,63.91061235720667,,,,,52.49855301985385,,36.013756850227566,57.142283534697256,51.28456456035496,,,,,29.7079157725856,67.04298624644653,88.67741630876452,,57.02008841615141,,,48.09451399252932,,,41.88950433460826,9.275740328663183,46.50418777588669,6.590378067149802
NIU,2008,,,55.7133818650083,62.944189171393255,46.66861292628392,,53.74033425325985,44.33641831667208,59.44693053320084,,46.3495773008502,,85.32136834238405,90.58950258956133,38.62443786623617,18.30806054216385,63.77404623019081,43.05633505892739,64.28172940784395,,,,,55.09447274544952,,41.22049190086615,55.74517561685784,53.147809473283836,,,,,27.049992053225466,64.53936210932284,90.5105922599887,,50.138087719112534,,,48.97832538818691,,,40.77316439445375,7.1116541064184435,55.455078040821306,6.871000821788307
NIU,2009,,,57.42849627701595,62.22757963962289,50.83776387134553,,53.718875239009925,44.30378825793864,57.529442605960526,,44.78456769101556,,80.28253439354232,88.473809097558,40.100065910910196,20.376487886601574,62.16328263377887,45.9558152836058,66.28419152066397,,,,,45.725712882882675,,33.37232475712041,65.98244821238096,51.974886757785285,,,,,32.878039756645734,65.00519001244454,88.49123532599161,,50.30599368812279,,,50.43114530008174,,,34.794577266252126,9.439497279451686,58.65303957884279,9.97105074474338
NIU,2010,,,59.659310600049274,64.69895592069136,51.79032576371482,,56.05843704278353,43.09023799799013,58.52206541670167,,46.03490074850605,,81.6823418685211,84.95923164824836,42.85844311926709,18.47527722819597,62.8648508290111,42.66985427495157,67.0977921082205,,,,,51.379295403733295,,33.815480738319266,61.705147023154126,52.754182444570475,,,,,29.134734972150333,64.18412892589429,90.0018893671526,,54.336356658615905,,,50.865702916708514,,,35.29432627146745,9.064871252395339,57.60939539758978,6.897707109239509
NIU,2011,,,58.518055697112246,64.82195087954324,53.394857350494924,,56.94490117430787,45.50412269842802,57.52168017996345,,42.9609588794466,,84.03546354573075,85.64025005970328,42.19533097914896,16.123219547326997,65.44187209164893,42.781222530020656,70.29267697695101,,,,,53.05911793959885,,37.10327763871251,57.73923173282858,51.80328562585197,,,,,32.69995427967074,66.18020727886935,91.92762430838334,,52.760714839874744,,,50.260067552091876,,,32.95184214158466,7.437944655104424,59.74942589093302,9.868281754141972
NIU,2012,,,57.016296937993715,62.50133592865209,49.481060009449195,,56.17638600876674,41.545853616901525,64.14024988395772,,46.503276823021125,,85.4371931350807,88.90590192738445,39.98755910969987,19.960250557568443,71.19300554395492,41.869183470494185,67.7519726085088,,,,,46.957073416434135,,33.386854814085886,62.32809406138129,48.243546690428175,,,,,31.35672424711723,62.93902025523744,89.80632036406925,,61.76808323045187,,,54.147267725650934,,,32.43996313744545,9.200963277168604,47.55932560263069,9.175526096173572
NIU,2013,,,59.83514204899942,62.36486275555418,52.858851910178004,,56.62447036500393,46.55598136099183,56.25935229668655,,43.24246887189708,,83.46585036442309,88.37335938508839,41.00553247853192,19.00697700265633,64.07442610743813,47.447298129030024,70.66327291784134,,,,,51.76741054763066,,33.594513775941685,61.92742503344586,53.546851263643,,,,,27.66315805296832,61.60020769525944,92.33054394857713,,58.06249810612602,,,50.21680301387723,,,34.93525309727023,9.25480516792071,55.98283469426746,10.303036653288975
NIU,2014,,,57.06730512732823,57.623542960645885,51.77196505567972,,56.226346488472544,45.53255757176425,62.32195283935235,,46.46137111029616,,83.17378273630155,88.95388999767366,39.610226599364616,17.278758176437716,64.50735191872548,43.01186273096093,66.26686617728012,,,,,47.150179891466124,,38.52742911791282,58.15424889419121,52.170975040702416,,,,,29.693101832330346,63.440646340514576,89.30933169687144,,54.8737173306983,,,49.832757080123976,,,37.10655184370038,11.049073912712856,56.94401551540881,7.866444659058395
NIU,2015,,,56.683782075642576,59.304040563289966,55.12384023290588,,54.81277650216876,41.95247893157972,59.72351114442414,,47.66421650183413,,84.82786623567188,92.18554240117855,40.9102931178292,17.00262946152838,60.36287827122024,45.17931386762629,69.89872525861632,,,,,49.487948121239484,,29.5784144213605,67.55278492300013,52.68488439792041,,,,,27.531962095741083,60.993224660874105,90.80134605562809,,59.829406213243594,,,52.05272306676365,,,27.893671625040927,10.145136026022021,48.21147605055756,8.24034067846204
NIU,2016,,,58.209642259174004,62.41276611882755,53.397621317233245,,55.947373660339146,47.33120259010025,59.811827810936094,,47.485164360305575,,85.21094008062316,88.21422995341433,43.603534332336764,17.572363779891788,61.70938382231444,46.69170667939223,66.4441008966931,,,,,49.55764428759532,,31.288964008853764,56.29329243061083,54.46641717430058,,,,,30.713777732574407,66.72926158067114,93.04799825751776,,50.79962251813632,,,52.71299991514141,,,42.38353911174317,6.1600766972821805,59.17484313576748,9.559317919674967
NIU,2017,,,57.45445487394327,59.36939258989527,51.77882292332263,,53.44116402605046,43.6494247414967,60.77307635408618,,45.38266142500738,,85.15630754307894,89.26670227154793,40.38579405144192,19.35203260354461,64.30321891251268,36.3803397026242,68.71083898851715,,,,,54.58506190703372,,33.643751013962635,65.2314095870862,51.344258372175645,,,,,28.19876620777908,63.126138170206644,90.51720653917509,,57.73731024563045,,,52.24755695753789,,,36.59444305901502,9.303927298233933,62.41334334096129,10.053153755413984
NIU,2018,,,56.690180715494144,60.33335790437943,51.6157354575153,,55.32307665306485,42.90450387734965,59.6553530342413,,46.04136019093631,,82.78978564282811,89.55862535659307,42.865827800368734,18.368207536793946,65.40851242478506,42.64900516789357,68.03396311687915,,,,,51.690269101175005,,33.491587759928095,60.378745133710005,51.05576920500107,,,,,33.34247970848316,64.8213154517804,90.46943479462062,,52.645957243971054,,,50.44272903205968,,,37.056506281648694,7.180696286050263,58.603208539047216,8.586504743471421
NIU,2019,,,58.0774960583165,55.437283684275656,49.49525626176896,,54.21938553054713,41.878485738886,60.9885171800516,,46.736390775516384,,87.04810792473397,85.34504600316686,42.07928844894576,18.86955116477069,64.09486758599331,45.64456045111923,69.86342209373605,,,,,49.771417430278916,,36.08295327947871,61.467085273874616,53.3485499625562,,,,,30.117314877110324,68.76237144243005,91.04796401996104,,52.516621721438725,,,52.34267469067561,,,34.62137638378247,7.265328734280191,53.344290809175575,7.918026854336885
NIU,2020,,,55.19530217455018,60.39350982634579,50.595328292151386,,55.14274198173553,42.2202466816748,57.01630880251645,,43.454092775621206,,83.35874191595883,89.95253462910975,43.58555921005201,19.499014593055513,64.62511546259302,43.72647597724783,69.11570587671108,,,,,48.883559523305,,40.182711645526304,60.180539645582655,49.11594850871856,,,,,29.21463649500063,67.06001091088311,90.691405591482,,48.29773867852325,,,53.61060553472886,,,33.95205690048057,7.748675142234785,62.509051101922566,6.120028478102711
NRU,2001,,,63.06887562763568,58.23445241677344,53.28828478090076,,55.73339864430042,,,,48.11104374016127,,86.10244087547017,,41.271064248279544,,,,73.99156876457945,,,,,51.06368865031733,,,,50.76940147050302,,,,,28.8874593246558,64.73881853010019,90.34373179767827,,52.59083928252661,,,52.34118488565693,,,,,62.24284387639892,
NRU,2002,,,57.026138626102686,61.533259471377484,52.92802928458987,,55.800954214559816,,,,47.77310497249773,,85.96050747932733,,42.36619251270297,,,,67.44888511226418,,,,,48.31478860100289,,,,49.2102207566127,,,,,35.46952599299569,62.592595246817694,92.61129164184257,,57.874399921241555,,,52.79267899139283,,,,,52.41362586863727,
NRU,2003,,,56.51804898396998,63.59859297449698,57.09799813247611,,55.160925280526534,,,,45.21894058254599,,81.54537000280311,,41.94186630977852,,,,64.95543235701884,,,,,52.344233653798184,,,,52.21285233441592,,,,,29.99128512852177,66.90659079759324,91.31964866195848,,52.493044567062746,,,53.50861259657593,,,,,66.06045308772323,
NRU,2004,,,56.6093518754183,56.480632145274015,51.875830292755694,,55.479345026502216,,,,47.07590770597554,,81.78498951813587,,40.59689621263282,,,,67.71046737579398,,,,,53.45509257338182,,,,50.79060307071941,,,,,29.35823214309887,61.290082466502824,88.74880599656512,,56.102243557365505,,,49.6567304122873,,,,,49.79777933762838,
NRU,2005,,,58.02121972262679,60.76953542725113,55.6413818666077,,52.834064220641054,,,,48.866997014258246,,83.72353463973913,,40.617115588564296,,,,70.63513369800782,,,,,49.574433876317684,,,,57.510338003863644,,,,,26.8266356399334,59.572675857085244,89.14241138116496,,57.79737255890543,,,49.58721224522917,,,,,59.71302663529226,
NRU,2006,,,60.3338129117936,59.38864275522684,51.82721329705618,,52.18980645037154,,,,43.87676080837786,,85.73796371286139,,39.76099739990668,,,,70.19889357980489,,,,,50.77499840318408,,,,55.04289308623712,,,,,25.48416854369267,61.8457049802385,88.57762835755825,,57.45987710664485,,,45.81205059621564,,,,,54.979907536308566,
NRU,2007,,,61.63804018398792,65.0960501343439,49.17895365372508,,54.03270364561149,,,,46.117604386814094,,78.43329876883888,,45.21289255915018,,,,69.39424603338773,,,,,53.01437543840033,,,,57.36370894670658,,,,,28.99630815583768,66.13419396902246,92.63151098468393,,54.067586552715525,,,51.807655917595724,,,,,54.72531355238926,
NRU,2008,,,60.941311389598575,57.43336777984281,54.59566075926587,,53.95380247235353,,,,44.941979226166666,,87.32564737339116,,42.3026063923685,,,,67.3642106991068,,,,,53.13378174103137,,,,56.47214861142975,,,,,26.907532749466164,65.6763884031357,88.49136651830143,,50.98695851753059,,,53.105880905557214,,,,,56.40699725069408,
NRU,2009,,,60.36848166341701,56.15821611574827,50.519206135108995,,54.31243585828127,,,,49.19529311795948,,83.83629654617681,,38.726634675369866,,,,69.8153719986005,,,,,52.734674651542214,,,,56.74302336291245,,,,,31.154470460614185,62.968918467016636,87.87382354626463,,54.730495025943895,,,52.9470013202586,,,,,59.13834936625747,
NRU,2010,,,55.90009348033675,61.19803324136966,55.432160202840834,,56.40432974259025,,,,42.939564158289,,86.28848418790203,,41.509518507814704,,,,66.28139673153774,,,,,55.452227604347925,,,,56.17832669523591,,,,,29.739842973363615,65.36966265306889,88.33653447157337,,52.99396341372863,,,51.498187718006555,,,,,55.840779788536324,
NRU,2011,,,58.812048535198656,61.873071123023955,48.84182141442328,,51.94370624180282,,,,46.81086650488726,,86.01321512220801,,42.14480028485687,,,,63.16359080727955,,,,,49.74199923767692,,,,50.969107076894176,,,,,32.955964834972974,69.40403778523779,91.8567904296974,,53.90071880564718,,,53.213390171205525,,,,,56.39254093567164,
NRU,2012,,,56.3656933568652,64.61108808139409,50.398056947127195,,56.003830886519964,,,,47.697059341538235,,83.20376984084665,,43.66688047371921,,,,66.44569604192698,,,,,49.619554398760215,,,,52.94009584248168,,,,,28.70359061256496,66.15881882501719,88.6222516341141,,49.12559032715583,,,51.13354653130629,,,,,58.76235275468427,
NRU,2013,,,52.369843993381544,61.268346927392486,53.75660645236931,,56.42169696442447,,,,45.30014932134777,,81.19225952913573,,42.87246583589751,,,,64.89522783401979,,,,,58.53505299507463,,,,48.11776521902072,,,,,26.779060176184746,65.83055292342394,90.03745443755486,,51.29066578398097,,,56.561915309097145,,,,,53.77092062812253,
NRU,2014,,,61.85525488793355,55.66058920324046,52.76696010475692,,51.763504361998045,,,,44.6878807158303,,81.13219495272622,,43.744644907012095,,,,73.03600237485946,,,,,47.74333008386788,,,,51.72383885162181,,,,,28.43161431461243,62.48871130509117,84.8796789331382,,57.501019672540735,,,50.15756165843983,,,,,56.44265453906924,
NRU,2015,,,52.375267153596646,62.37013004638521,53.499748951834306,,55.008565440927626,,,,46.22037100753403,,81.76736908150737,,41.83415232146176,,,,68.91576688263248,,,,,51.72622214470389,,,,50.3405165189732,,,,,27.906228484868286,64.76121397620054,88.05812484608582,,57.08549457566896,,,49.364308394869475,,,,,60.2643335864196,
NRU,2016,,,61.203929697150286,56.69981575205204,51.945273208252914,,55.91500455538943,,,,47.205232489268326,,86.0650307289616,,40.85711073210057,,,,64.72010097158856,,,,,49.70412799714918,,,,55.61612298634996,,,,,30.454698299151854,63.805341835518604,90.06195467036449,,58.791051384467856,,,49.95093942414121,,,,,56.01867804861812,
NRU,2017,,,58.345740375032534,61.247405103646294,54.026440340560285,,56.3541888883279,,,,45.87275449411916,,82.23841283438671,,41.87552331004143,,,,66.62161658480721,,,,,51.69013034264985,,,,56.335697606306304,,,,,27.443977593890583,64.79042783393494,92.30769119183495,,54.09884655530171,,,49.16191773252669,,,,,54.06308825635864,
NRU,2018,,,58.883349923833315,59.58020843436111,49.187320345278934,,54.89214966264565,,,,46.116623065994425,,85.55707410697855,,44.100697297578385,,,,71.50625273670819,,,,,52.13961985745538,,,,56.27972464097212,,,,,31.58056240129541,69.1854728757346,91.9140899753237,,53.371382421799275,,,52.92030985583878,,,,,55.87325864770306,
NRU,2019,,,56.79666530800438,63.48245424957396,53.78060733239083,,56.51364621439974,,,,45.572535950858565,,85.73432316325598,,42.306370163619725,,,,69.05104196693925,,,,,50.498852034375936,,,,53.76748865948936,,,,,33.3837568165874,69.91658577657495,90.36745791319173,,55.99121003203416,,,53.551780067030016,,,,,53.2210779335623,
NRU,2020,,,53.280937697718414,64.40685206817932,54.782143190434205,,54.249575766040294,,,,49.59081572279914,,83.69830087527426,,42.492162230981016,,,,67.45303180068065,,,,,53.456133212693864,,,,50.95605177884851,,,,,27.337965433587712,62.955934656479585,90.37817337938964,,57.649949612724185,,,48.38980736129084,,,,,62.02300845522639,
PLW,2001,22.40423944868752,,,,55.14017009663935,,53.5886299117728,,,,44.51982171477494,,82.15026673111475,,,,,,65.54446092658395,,,,,52.651926464710854,,,,,,,,,,,90.35429266418224,20.891452053730703,53.29094450127799,,,,,,,,55.79342911060765,
PLW,2002,22.880528698270655,,,,50.63422777667039,,55.80552255336493,,,,48.597557716218624,,82.06026467327506,,,,,,65.90055623889083,,,,,48.810189874888735,,,,,,,,,,,92.1347463102185,20.648580903928053,54.48200579380385,,,,,,,,56.23221283252216,
