Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
LCA,2015,,,0.5531115640978989,0.5261521360948093,,,0.1719395838098241,,5.086191162484461,,67.83111391520198,0.7209795480406311,0.1896979551906921,,,,,,,,,,8.414058974364611,,,,,,,,,,,,,,,,,,2.4221846597029293,0.9079531986774683,84.5723975300628,0.508700721213588,,,,,,,31.97156472407255,,7.708935952749233,,56.943724802900874,0.6197096906477592,,,,,183.380515494875,0.812125810043136,10.361886488010748,,,,3.075894009821825,,4.914496627018617,,,,,,,,0.6262946833269608,0.4566359713143059,0.8358885260910079,0.1747637179656671,30.46667132377083,,2.5179297083511667,,2581.7462867939803,,72.54817055844639,0.3759134962374948,,,,,,,0.7137864355560677,,,,,,,,0.3378903764990976
LCA,2016,,,0.6312168100188263,0.5523291942676269,0.4888096334039666,,0.1425024120854776,,4.308310181407126,,67.64057887740667,0.5744077110501697,0.29255704193067655,,0.1348981777323308,,0.2667952793672801,,,,,,8.49425389356212,,,,,,,,,,107.91019690783152,,-0.09820522558591431,,,,,,2.496255957705098,0.7803578774314492,82.50734728462838,0.5848934473962322,1.0850322845159526,,0.13610929547831313,,,,,,8.210585212075687,,49.60163212853672,0.6354010280919721,,,0.1382043935006674,,620.0082363517503,0.7429328890736672,9.34986506541142,,,,3.348225031210717,,5.195062003455258,,,,,,,,0.6519320813427866,0.436845147835241,0.8821433544879271,0.1931347788779609,35.09648675288358,,2.296733840956856,,2190.6145986165097,,75.63234672372079,0.359376524299221,,,,,,,0.7834404914978127,,,,,,,,0.3569888303199859
LCA,2017,,,0.5399172544609842,0.5293448503381502,0.8055193273318926,,0.2128178886645213,,3.6046411896712875,,67.60158557678781,0.7001215802971285,0.4098116135657711,,0.024824641373372702,,0.1984673904791061,,,,,,9.024211479708471,,,,,,,,,,106.53124861662299,,-0.0826641792965173,,,,,,2.4162993059407505,0.9745840137196825,84.59578448901824,0.5449460809173994,1.0760795518474522,,0.1331722762289844,,,,25.968209823841327,,,,48.75396440649918,0.6470908915470654,,,0.1189198541746683,,278.143659826756,0.8854122986865063,11.818954663691658,,,,3.5214638985334497,,5.25838846774683,,,,,,,,0.649428586143514,0.5211041288671222,0.8530986029422815,0.1893150579136803,,,,,,,73.21331391259602,0.36420713229657675,,,,,,,0.7384269519340974,,,,,,,,0.36505538252618347
LCA,2018,,,0.6000922485151692,0.5260542876498672,0.8177267979948413,,0.1879229644706319,,,,67.81359673995814,0.6743372173897355,0.19210063997261662,,0.0272469417228418,,0.1977963104467948,,,,,,11.673572405982917,,,,,,,,,,106.2279169846168,,-0.0686899815662165,,,,,,2.5610802031336,1.0326585529421506,85.8266210439429,0.4848439686369806,1.075067294270614,,0.2444560596842891,,,,,,14.57837097666236,,60.17621647480605,0.6170720465527327,,,0.1396237341693859,,145.32123872764745,1.4081775115635375,10.671391704840108,,,,3.4759857693120186,,5.407564437159145,,,,,,,,0.6325873344517772,0.5820369373148695,1.0042687530508612,0.19549409291157652,32.36292857672125,,3.691500640989422,,2584.455343198216,,77.64995914947485,0.3474292169952681,,,,,,,0.604439922828343,,,,,,,,0.3351367583816831
LCA,2019,,,0.6344689512289152,0.581051242883534,0.4596923246781201,,0.2041462627447142,,,,66.54449553478068,0.6565969110095788,0.2004644229156761,,0.0404580153849168,,0.3131583232890701,,,,,,11.627497678037965,,,,,,,,,,105.60267971478524,,-0.0631042702341666,,,,,,2.5890436426642225,1.0575587716805668,87.65428492057168,0.5488225383328312,1.0747896002098165,,0.14664673915438162,,47.60699905600674,,37.26093940299767,,12.31337844646875,,58.174322868355105,0.585827036654427,,,0.2336871480806984,,711.8949955223339,0.7884721009271761,11.628869243996933,,118.0431904251791,,3.2884784908681794,,5.018765308200969,,,,,,,,0.6349109201451251,0.5216718633121036,0.9503820907436596,0.2002905754482956,38.51093958257773,,3.556054324863048,,2817.5313769184186,,74.92885157955025,0.3261138591714017,,,,,,,0.7685981925560461,,,,,,,,0.33885193177349493
MDV,2001,0.6271654413494357,,0.6087934657359353,0.6168134411393593,,,0.2087369421729637,,9.542585353640899,0.31012469608265714,67.80519127573666,,,,,,,,,,,,,,1.668260888712727,,0.6529655442433163,,0.6009843982501029,,1.8483298547149913,,,,,,,,,,2.524236695593057,,94.56759957868421,,,,,,,,38.1293082047841,,8.941685818485082,,54.49810190330242,0.6167185706956928,0.006488393737508,,,,134.99619888856313,0.963284979757733,18.05191472701536,,,,5.4450624028545755,,5.233034487681331,,,,23.63730704671381,,,0.1270381758274875,0.6851026803576323,0.4918941832838814,0.8289629264285867,0.25862811018301013,31.7087705021367,,3.2652551344610656,,3602.804360478601,,73.50391116685658,0.3537010593631936,,,,,,,,,,,,,,,0.3749994636834415
MDV,2002,0.5780771592751367,,0.5792411963633544,0.5300306527201911,,,0.2412245308618659,,16.008608324210318,0.9536776583268609,63.77220914877705,,,,,,,,,,,,9.461988899011924,,,,,,,,,,,,,,,,,,2.331414396326072,,91.27414245799292,,,,,,,,44.570732622011114,,6.993346027933713,,57.96054276784677,0.5338011208395339,0.0060474817535757,,,,151.4632574856889,0.9514757929242519,17.72437767368791,,,,3.1312685702444307,,5.579418676618008,,,,28.827065084041976,,,0.23207425422074812,0.6845636875036579,0.4953228536217503,0.8361897572017385,0.24038694663436788,,,,,,,74.92230967112963,0.3763376006308775,,,,,,,,,,,,,,,1.7651357615040029
MDV,2003,0.566720480356557,,0.5932891917832622,0.5292056983506381,,,0.1953281774742771,,9.186286074295982,0.9972818237655381,63.46953854677552,,,,,,,,,,,,8.63451683421651,,,,,,,,,,,,,,,,,,2.498290019793096,,90.34521198142642,,,,,,,,38.0416373557845,,7.187379483839519,,53.5462031464452,0.6304044269922872,0.0060822035326967,,,,84.91411063743612,1.0032954227236204,18.562542292779916,,,,2.9369092009785303,,5.269622225775787,,,,,,,0.5051293038429112,0.6914069521338255,0.5050732598112048,0.8285637503165197,0.23823563766995087,29.414334968622136,,4.785181576750287,,3351.415028980193,,71.81699335457239,0.39728202336652885,,,,,,,,,,,,,,,0.4234180419507184
MDV,2004,,,0.5938390659894582,0.569542731139068,,,0.1916050464028666,,7.056099496866406,0.4220982439328177,63.56990007867483,,,,,,,,,,,,8.327358814377291,,,,,,,,,,,,,,,,,,2.4414789962151557,,87.13073664345592,,,,,,,,37.38481754544914,,,,52.471493369438015,0.6606049686890283,0.0047498867096604,,,,148.2305902420922,0.9441137399753805,19.70610919899481,,,,2.881067441199317,,,,,,25.508763855398428,,,0.2471169330992618,0.6819621320197186,0.46800225068756,0.8564020294028851,0.2332747027170634,23.81999097513635,,3.7343526991179585,,1675.3730967363401,,75.19361986775293,0.378751233145388,,,,,,,,,,,,,,,0.44803849911026444
MDV,2005,,,0.5854720627516212,0.5531268096030604,,,,,8.387803989625928,0.9828457259654553,70.22336900710582,,,,,,,,,,,,8.221302190533912,,,,,,,,,,,,,,,,,,2.3645316427436893,,,,,,,,,,36.547068034590964,,6.041012008537032,,46.95046691300263,0.6402526458731569,0.0060104145051115,,,,94.21623483628808,0.9339640609119267,18.822591933401,,,,2.976974783879284,,5.720292977608593,,,,33.30770586535781,,,0.22024684199934308,0.6786481906446646,0.4875666939979769,0.847776370911564,0.2363139032298601,32.76889646822879,,3.9307045638828804,,4539.236539455453,,77.00821027666647,0.3650090816061013,,,,,,,,,,,,,,,0.3579951464318566
MDV,2006,,,0.5860135029076853,0.4478042555309771,,,0.1567593344649639,,10.657127909708382,0.9227943302294686,71.62780752274485,,,,,,,,,,,,8.550158876125085,,,,,,,,,,,,,,,,,,2.495945656097674,,86.69241980168931,,,,,,,,42.05683812177984,,9.20216943383524,,53.058657962302696,0.6526942333040925,,,,,109.95789912000767,0.9893572598063615,18.41689121743523,,,,3.566966327096912,,5.657611466582205,,,,25.03278489841682,,,0.3768506606887876,0.679270534736597,0.4938003835397556,0.8250945283636056,0.34051774000721696,34.04371378859698,,4.580991107640703,,3402.478575445277,,82.3724694752896,0.3745642674128251,,,,,,,,,,,,,,,0.3794247027818955
MDV,2007,,,0.5825755864244522,0.5291054299040369,,,0.17921476657878233,,7.316568997691583,0.7493077601762226,,,,,,,,,,,,,9.790140908561934,,,,,,,,,,,,,,,,,,2.453807114127832,,94.86679323534247,,,,,,,,45.17475373338809,,,,54.69324965787529,0.6395671364265955,0.0057031727757111,,,,143.20533510714552,0.8760663380016147,19.732059223572872,,,,,,5.528573079642769,,,,,,,0.4710353320140876,0.6843606972329596,0.5081010787820636,0.8273827660963324,0.2946158699380249,,,,,,,81.25090765464856,0.3674094774830747,,,,,,,,,,,,,,,0.48241613683661283
MDV,2008,,,0.5695883865819353,0.5008815593062833,,,0.1680357750814802,,10.752889818342897,0.6804355899651008,,,,,,,,,,,,,8.118644663744702,,,,,,,,,,,,,,,,,,2.394306277133608,,92.08737355715368,,,,,,,,40.49291104586274,,8.697137320813404,,48.24810275068701,0.6368633377840163,0.0060135794998468,,,,117.19746980119564,0.851991315570721,25.06622007876502,,,,,,5.139634376725337,,,,,,,0.4130282797943068,0.6484979495169205,0.5077070556315479,0.8232240463274886,0.2249930487481131,26.211723841972372,,2.9463040208823923,,3504.8717319795946,,80.26240478312464,0.3504665154973456,,,,,,,,,,,,,,,0.3851044929409145
MDV,2009,,,0.57975455270319,0.5395199615612449,,,0.1724685135890038,,9.942960236710036,0.7603814027496443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3562486718373936,,95.3983238196729,,,,,,,,38.39473383579609,,,,54.12194644656232,0.6182539883869889,0.005851343849009099,,,,146.62584599207614,0.86355302081211,29.700437997514797,,,,,,4.97242570649879,,,,27.082778632517275,,,0.4876719818946487,0.6367581386551392,0.4841801195803137,0.8331077076177608,0.28993928099173777,29.90300498145656,,4.117303972170821,,2511.9396844703197,,78.53120013267767,0.3246585872778524,,,,,,,,,,,,,,,0.3542625345003115
MDV,2010,,,0.5969658654803364,0.47410469300627733,,,0.1973489724094731,,7.481501343950276,0.6874907680237416,,,,,,,,,,,,,9.510066681451338,,,,,,,,,,,,,,,,,,,,99.9364644492402,,,,,,,,33.745861447565744,,,,49.57710517265407,0.641365100732448,0.0058978008929811,,,,407.4861179852096,0.8403806516468615,,,,,,,5.384583462201438,,,,28.22963595481448,,,0.467109647326193,0.6579687259869154,0.5564912040331058,0.8213622882566138,0.3294601251488194,26.3024671052479,,4.9383238597727726,,3431.597818228307,,77.01206513770255,0.3940177370802405,,,,,,,,,,,,,,,0.43406241223291664
MDV,2011,,,0.5843697712746795,0.4956823872806664,,,0.2749367863645917,,10.812216709971981,0.5558371462847234,,,,,,,,,,,,,8.28893782255929,,,,,,,,,,,,,,,,,,2.4403740983509117,,95.31082312163012,,,,,,,,38.88347467003925,,8.973529153280628,,44.23563681842499,0.6591904960710169,0.0053837283997746,,,,222.4484681478267,0.8450573905386329,28.48739479369022,,,,,,5.221332833626819,,,,30.38973681559689,,,0.3908933272372353,0.6490417166040716,0.48623824428569357,0.8091904659908353,0.3958986165923165,26.753249165415372,,2.3675733741716085,,3480.207539278797,,81.80346349602412,0.3300085907430294,,,,,,,,,,,,,,,0.34163953635696176
MDV,2012,,,0.6368854604054567,0.5510197186770346,,,0.2348468742452885,,6.49592682178684,0.6757939709890131,,,0.178682766580193,,,,,,,,,,7.510594635946275,,,,,,,,,,,,,,,,,,,,95.96461219840987,,,,,,,,33.940734409007895,,12.93529890720888,,48.32257665394153,0.7046599706246814,0.0060730541305552,,,,65.60798636947972,0.8724479611328781,28.350612484176366,,,,,,5.303454905999154,,,,26.369053627769492,,,0.48034756477279245,0.6091558941809929,0.5010754401275721,0.8031222645776849,0.2446141882920921,,,,,,,79.48669558731099,0.3747423407084684,,,,,,,,,,,,,,,0.34656215039419247
MDV,2013,,,0.6413702475775398,0.5634960715842153,,,0.19760202999925303,,7.754989944206807,0.7557291026601856,,,0.1887268002032017,,,,,,,,,,7.59333684500756,,,,,,,,,,,,,,,,,,2.49684506945231,,95.24537427441899,,,,,,,,41.83224774220297,,11.608749582166304,,49.68185130898754,0.6140681652809624,0.0059146768104406,,,,87.14542993919449,0.8549603853763064,22.6376905406789,,,,,,5.785374675078792,,,,36.94610768607333,,,0.4395465074164494,0.6475494584421909,0.4712578898023049,0.8119104934410173,0.2935602080027318,30.215729537494,,2.7620730923212347,,2044.736798782295,,78.95225320323033,0.32911067731333254,,,,,,,,,,,,,,,0.4147023169069431
MDV,2014,,,0.5880594727409246,0.4599502725946755,,,0.21054724661440433,,8.973799742242184,0.8070168858488145,,,0.1826903882365482,,,,,,,,,,8.325722176556441,,,,,,,,,,,,,,,,,,,,95.97461249459856,,,,,,,,33.24389875095691,,,,44.8930166888466,0.637676200560226,0.0051236707705313005,,,,52.56077780741761,0.8805992394641297,20.91591457847013,,,,,,5.261966044453073,,,,,,,0.3848878060046,0.6681231198188372,0.476283896592254,0.8249055695328901,0.23833431443960498,27.14341116795256,,2.1270769846517816,,3382.7275932160146,,78.92733684670425,0.3362618346024147,,,,,,,,,,,,,,,0.4106162245193784
MDV,2015,,,0.5950621132308543,0.5432610086155523,,,0.16904926378290902,,13.539426458218074,0.4777168357966727,,,0.1938925772860296,,,,,,,,,,7.863593106140389,,,,,,,,,,,,,,,,,,2.4774340604513183,,93.94416138740283,,,,,,,,32.69553781486066,,,,51.68351226832077,0.6133644369783374,0.0058879742188734,,,,66.47949858391823,0.8889337681067186,22.89721723630692,,,,3.4477990289743614,,5.356336408402395,,,,35.806300235920574,,,0.43782489623939,0.6253946275993207,0.5262045119660897,0.8227021375407941,0.2517016469739882,25.077904859777085,,2.1789038702381682,,4758.618002073864,,78.6798393323144,0.3904515958784937,,,,,,,,,,,,,,,0.4486242661397337
MDV,2016,,,0.6081547616130152,0.5554790198848178,1.1757740916262687,,0.21206060594491222,,15.53431244826606,0.477281756071958,,,0.226716811595355,,0.08481063001662711,,0.3407968939105881,,,,,,7.534025705191796,,,,,,,,,,134.3080767511697,,0.0796508134900551,,,,,,,,91.94236280513189,,1.124542374535537,,0.0234146672587124,,,,,,,,43.51605498077394,0.6090353021927107,0.0050146700015643,,0.6676190765216765,,338.4599490453082,1.1175131092204273,19.477920386002257,,,,2.8831910841989385,,5.355294606659706,,,,33.285239310386665,,,0.4911096569513024,0.6354107517143813,0.5203426601848884,0.8331615391832446,0.2758848654896896,23.77098464000956,,2.4091037244267977,,3900.711376773342,,74.83300268574489,0.3240107442654715,,,,,,,,,,,,,,,0.3331030227858127
MDV,2017,,,0.5793147442490668,0.5136529011921193,0.6554746618288999,,0.2096969344376292,,14.303451691856894,0.5645303153699814,63.85184406894124,,0.2005177023207364,,0.0892945809960146,,0.3554609794523727,,,,,,7.718180192332904,,,,,,,,,,125.05926603102,,0.1178676100182473,,,,,,2.474319658979946,,85.61207375285939,,1.1214963444577215,,0.1888197925204349,,,,38.49062797410977,,,,47.55730824260903,0.6904033700986842,0.0059156826994925,,0.6271249414649794,,133.3463258037524,0.9312293066248463,15.89492153061542,,,,3.0346882010455087,,5.415532646247787,,,,,,,0.5214580942694373,0.6057113741204342,0.5085290986605743,0.8434473806355833,0.2823744675009668,,,,,,,79.2991000033039,0.3252032974545279,,,,,,,,,,,,,,,0.3794146105461671
MDV,2018,,,0.6035771723954693,0.5726651798004925,1.0952933939747251,,0.22752832000217268,,12.39165936036045,1.0054277862129277,65.35925280240158,,0.1857425362530123,,0.1080838720261364,,0.2970842947487779,,,,,,7.244793521088552,,,,,,,,,,121.45234960112123,,0.0858623814608426,,,,,,,,81.66341995262786,,1.1231633848887457,,0.0035139922401155044,,,,,,,,48.538255323299936,0.6473104923148404,0.0060233386316943,,0.5495353920853376,,897.2517960794976,1.118149353811028,19.739517834910682,,,,3.1435788527115727,,5.5484515085889345,,,,47.6398147240579,,,0.5274348426806802,0.6842439688650988,0.4735485753843399,0.8302972665917372,0.2028338993316486,25.305863403773188,,3.548846049253322,,5953.9333091768585,,76.1780968091459,0.3502850372920771,,,,,,,,,,,,,,,1.072475436239555
MDV,2019,,,0.6360699721113848,0.5768440079292972,6.046236703157093,,0.1854508892305426,,10.151720803186535,0.5233607522851199,65.28428677491164,,0.29101754448636635,,0.07721008361862891,,0.3572626096256012,,23.786929142301922,,,,8.204020789938014,,,,,,,,,,119.48485418156963,,0.066781931587486,,,,,,2.5546224541425016,,93.68643896002114,,1.1183265927869075,,0.3696267405377553,,29.846994778531446,,40.72008251550631,,13.045437472532871,,50.0799666636986,0.5801163138566657,0.0057364730406476005,,0.47813175692804877,,127.83612751925097,1.1850153965535428,17.431531166003545,,105.06309739332961,,2.9500389049969384,,5.276099991737463,,,,62.68415891992754,,,0.4522344193529979,0.6140991613642993,0.4828140736263413,0.8272589936451814,0.2415884949659935,36.85283715452181,,3.3347383757959372,,4542.395877078058,,80.77303926191728,0.3922342625699662,,,,,,,,,,,,,,,0.38214041140959
MHL,2001,0.5145453240386448,,0.6104786092457118,0.6108492688484217,,,0.2962900985764218,0.5761756232671764,11.790574104606995,0.41572647056273415,64.96956629070145,0.714235831573261,,,,,,,32.819702393682064,1.125011846951695,,,8.605445986632844,,2.75951618580421,,1.799002866194838,,1.442871709335805,,0.5265646328213197,,,,,,,,0.4384930714146163,0.6674976060719874,2.554239577773576,1.5220306135499317,88.82516956753514,1.9034300700738118,,,,,,,46.06132282766484,0.7316779995229838,74.35379830777285,,49.79823912512549,0.6304954149362335,0.0057608174230822,,,,58.347234088549364,3.7219027541657486,14.121989555080876,,,,3.5490212153643665,,5.058045344446546,,,,56.77083241588494,,,0.2379275883014597,0.6620181798652516,0.49310196501081455,0.8156104914860489,0.24701954074075638,41.786269902058535,0.16995653707348468,3.5579544857498946,,2771.902059414797,1.0451378384643073,82.46595204466863,0.408035433642552,65.05316552540475,,,,,0.9320641841178708,2.3854984600573017,0.5837533366175506,,,0.7658182548619105,,,0.5000247018652588,0.37982433690552203
MHL,2002,0.5975555874357688,,0.5628887593215871,0.5820814437323021,,,0.2975138435391258,1.526304100473232,16.01427585646568,0.5186633606183595,65.57610785803739,0.6963076575115551,,,,,,,39.676548339719744,0.6924459576578841,,,10.980054687097644,,1.5546006561492716,,,,,,,,,,,,,,0.42187843212789333,0.8655386749416698,2.4683964151174447,1.3311386117401696,90.75740175318239,4.993437042568354,,,,,,,43.57940259254329,0.5436172872454459,56.50632987658515,,47.3431094814024,0.5885872016068479,0.0051817061460048,,,,71.53111558869081,0.8976772793724663,16.904915749132325,,,,2.814751780143846,,5.151419321908585,,,,,,,0.6245887115404776,0.6844856535820122,0.45143746716605115,0.8007290109294163,0.3584941047246885,29.99999027792169,0.20833580098424032,,,4847.468048836288,0.9862479608365351,76.36141553020975,0.3150300930981227,54.659320764382485,,,,,0.5105116867302466,0.6891746041000975,0.5645066267545008,,,0.8080097482096881,,,0.414371826553335,0.3495500438885517
MHL,2003,0.5181459020663705,,0.5950815526147178,0.59640773552349,,,0.32150786982300006,0.7426868084494308,7.21512132017062,0.40969807782635315,65.95412496531289,0.7081030144097764,,,,,,,39.69276611186977,0.8677438408658862,,,7.812160836072213,,,,,,,,,,,,,,,,0.4601076666324932,0.6976440000202597,2.4288058904778302,1.1764972432204372,90.08682368631764,0.9785914508051754,,,,,,,47.218920381509534,0.5387565214327424,90.00714628177833,,43.53613796080644,0.6720690269747687,0.0052160969511275,,,,355.4912362172212,3.285020907854874,13.020515081453668,,,,8.792168063544711,,5.2586821463292255,,,,94.32035565303697,,,0.2850906408668382,0.6183494056357804,0.5192591748563482,0.800186332634313,0.2525458806404981,33.69688162245201,0.2051088023272049,3.6031180098102675,,4112.3737978738645,0.95959123523822,80.22161206719097,0.4040526690571219,59.58752447685916,,,,,0.5262008165917008,0.7405840492062623,0.5267435363037403,,,0.7905159599270117,,,0.39774290266093076,0.4075897589302343
MHL,2004,,,0.558119860302894,0.559721483914838,,,0.34579728598238363,0.6588122481031209,19.874738994742774,0.2531887747904149,65.38415340675672,0.8375704018764561,,,,,,,51.88803455619191,0.8500645467485344,,,9.927551014298738,,,,,,,,,,,,,,,,0.45427421722989403,0.7961242440821008,2.389273092534312,1.1291531906238494,94.01354852997741,3.8457836252389894,,,,,,,36.876400664765896,0.4481697306385598,37.260446254052226,,48.548033656975484,0.723444619036999,0.0049332088379701,,,,345.26617910989853,1.1611119632027251,16.026937518734712,,,,2.8462546759032064,,5.17772668639323,,,,39.19671264136878,,,0.4777825996404889,0.6336599016369748,0.5024538837851973,0.8160583713096599,0.2217253811538532,36.85125481454762,0.163710633887818,4.791864226919767,,1123.4002217140146,0.9878181154873734,74.7009208215329,0.40293371249301463,56.998052171962215,,,,,0.5734728979608453,0.9959427167383061,0.528602559259727,,,0.7839500514992355,,,0.380673762739241,0.3122106005600476
MHL,2005,,,0.5713076231801971,0.5882312434409681,,,0.3475096950616471,0.5206934735422476,10.745493357133068,0.3067190588986794,64.93145076684876,0.853613602227737,,,,,,,54.23323893776456,0.5797916955436757,,,15.0002363343131,,,,,,,,,,,,,,,,0.5283797363938469,0.7346806704115251,2.297779751092089,1.536652291050479,94.18287401072554,0.7360323662629293,,,,,,,37.16768372146714,0.4817189635542759,60.254091470846866,,47.54006195816304,0.6743248897193785,,,,,233.36414410903893,1.0087578254490996,12.158152794518355,,,,10.326036691207964,,5.221917040711461,,,,47.09484842896023,,,0.1307874411916017,0.6496219741787979,0.5386593041189762,0.9493698328865983,0.2489537938451037,22.538166849621895,0.38500350494240637,3.606322757718532,,2021.3617322579182,1.0432022776361491,77.87445970186049,0.3696142068876195,50.62777984380358,,,,,0.5512307062722249,0.9027778866289912,0.6362981356330505,,,0.7031499949181008,,,0.44677978916742145,0.3499883545481081
MHL,2006,,,0.54847479180572,0.5564451032695271,,,0.34707301444764027,0.5542483149231595,12.47805696085388,0.32669547539656774,71.5239229453566,0.5940374976780999,,,,,,,48.47302718371577,0.941003706458116,,,12.927829103848268,,,,,,,,,,,,,,,,0.4764775281545885,0.713801140348633,2.443749452758998,1.6160790085745065,99.103850026054,0.9274776817311796,,,,,,,45.46763442554108,1.0091992665619958,11.4415090894286,,46.0532025836322,0.6782510250336783,0.004995831180276199,,,,85.96360498003351,1.2943863848838109,15.720520910187714,,,,2.909402848842722,,5.080024038472615,,,,49.45576920734777,,,0.2075108375743743,0.6034564901469466,0.4806709610422792,0.8055538285137642,0.238264761069103,25.903858199367516,0.25994282395535884,3.170449524176349,,2927.974835579184,1.0022186033696836,81.99615216541716,0.35916579331677373,46.29015632248933,,,,,0.5208495170353673,0.7483412737971555,0.5225385783272607,,,0.7164390163699903,,,0.42007155854673783,0.333566280259125
MHL,2007,,,0.9936365386461118,0.5946642522691878,,,0.3274393969212055,0.6387925183226502,12.761545368960766,0.32982976014172594,64.91579760305885,0.5251461707801904,,,,,,,52.58492885492655,1.580637359969651,,,14.980984895483822,,,,,,,,,,,,,,,,0.4613052866610068,0.6309772299803998,2.405708040618604,1.7143038202200995,89.55955642302283,0.8546464235787691,,,,,,,43.893749500091225,0.7317287956235817,,,47.84972161776324,0.6458785824295307,,,,,264.0426300984384,1.4835921366217817,17.71436640017403,,,,2.9389561783358706,,4.860371287349018,,,,28.92921527749438,,,0.3353258780341196,0.6589208302331855,0.4709081730785542,0.8256806548514264,0.2641400519842181,27.673095882243167,0.2496129759205698,,,2395.6430439483265,1.1128708762456303,80.25104552434547,0.3590144664318077,57.806509846522715,,,,,0.5613528992035944,0.8251974645466695,0.5573214124342324,,,0.8850075235189512,,,0.4691780345057379,0.5773743581155993
MHL,2008,,,0.5767845246011839,0.5910196839620935,,,0.3317521898254329,0.5212328933532425,9.01551019208835,0.30686238329808957,66.75912541740065,0.7102103989223698,,,,,,,34.0295663814537,0.6117905000647974,,,6.620988878744692,,,,,,,,,,,,,,,,0.4829360084024782,1.156381125210709,2.47735801019013,1.7393133993561491,93.87143315100865,2.7230188782394453,,,,,,,46.20622886421374,0.5384063690404333,,,45.79840508944298,0.715492899845909,0.0051905231352852,,,,684.8278726638209,0.9826097660903135,17.094792705793814,,,,9.487056461990829,,4.996814321604944,,,,33.69137922719322,,,0.33247471168921705,0.6909442114749164,0.4531821272067199,0.8070232210344568,0.2251718165335247,23.431711096265044,0.19328712110829302,3.7372899381486286,,2479.2849765582782,0.9706699675489999,78.81949932152575,0.452209903627215,41.922203063851384,,,,,0.5178769446279322,0.7223859622022195,0.4996955822962884,,,0.8889575133176941,,,0.4129220844879929,0.48658825883214274
