Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
MHL,1992,37.68147144257984,44.28264130837225,36.016433943873146,24.530256571430318,43.89992183860322,8.078520224556609,41.196253880513396,69.61527408834733,67.46424070326877,42.038869917777134,33.018348982645,6.1096154732898285,5.869298338797554,43.54179208380236
MHL,1993,35.964989658374854,44.49418574834672,37.71494780952758,27.83781532547584,36.30828688228605,6.262617696380905,43.2025498882584,68.86479318616546,64.40302852632776,46.70148213869493,31.04013490431364,6.146440758509641,8.172916915249804,45.62719884149657
MHL,1994,37.31172533492444,42.4740920878002,37.38176098398153,24.80179537230833,35.890590841743716,4.340685835655113,47.44087394546111,70.66431899037974,66.88157258152846,46.14925142149216,33.555521724329665,7.011665491436765,7.256025038775045,49.45362767552204
MHL,1995,36.601025548976985,48.13654782485133,39.03949232159826,24.999031903649882,37.92838286782835,4.354199945906372,49.48591379950001,70.5831960374755,65.1680498067403,45.254370156210285,27.71077461257191,4.828964045465689,7.367496129124074,46.73666142402963
MHL,1996,39.017575437812646,48.97615767558011,36.984928522825285,21.76208250589248,35.80608375244211,4.571519596425169,37.58574541568173,71.08526362105039,64.54098089012422,45.20673479096368,32.19602880940131,5.644907033177571,6.894524159222608,44.9091878424842
MHL,1997,39.54591275655978,48.55027815404747,38.76687420087698,27.715952506742372,39.35661700975331,3.4201973983882366,43.80749224449505,65.7883401159306,68.8095802547868,50.83698215286307,31.939809875835813,5.749775067539485,7.017236437044431,47.08401036767644
MHL,1998,37.36391775424613,43.01423935770722,39.52579880019587,25.7967713006669,40.586993069762016,9.473785861213818,36.361328993537036,67.81138440758384,65.67616845674594,46.40064720129285,29.16945785156687,5.6916387589840385,7.452518457338414,41.73494498978333
MHL,1999,39.30397216999555,44.21464865540519,37.747337172675934,25.717227474478968,37.14275723739427,4.169015987910502,46.117939481195116,68.83028162245407,72.34910779950664,46.51210678219641,35.436528744185274,5.694889832875171,5.7105440099019775,46.45579136472929
MHL,2000,39.423710568576816,43.446051734560996,37.34165450112318,24.88415291011456,37.79861740800517,8.794814085605378,47.15867382189877,69.72267452579818,71.37895395776806,44.070330681385045,37.172658502082015,,6.91059522571401,44.47808843353401
MHL,2001,38.53196040849437,48.985649096267856,39.613261349574195,23.365261368663806,40.414649795036844,6.516990867740365,44.73987720469813,67.15186130150072,72.49597427952426,46.71379517339604,34.35594824894051,,6.846149434368087,46.77204112676
MHL,2002,,,,,,,,,,,,,8.143820839617632,45.32758191452524
MHL,2003,,,,,,,,,,,,,7.261721980046274,45.27705287231096
MHL,2004,,,,,,,,,,,,,9.33752212156785,45.06040094551075
MHL,2005,,,,,,,,,,,,,,
MHL,2006,,,,,,,,,,,,,,
MHL,2007,,,,,,,,,,,,,,
MHL,2008,,,,,,,,,,,,,,
MHL,2009,,,,,,,,,,,,,,
MHL,2010,,,,,,,,,,,,,,
MHL,2011,,,,,,,,,,,,,,
MHL,2012,,,,,,,,,,,,,,
MHL,2013,,,,,,,,,,,,,,
MHL,2014,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,
MHL,2016,,,,,,,,,,,,,,
MHL,2017,,,,,,,,,,,,,,
MHL,2018,,,,,,,,,,,,,,
MHL,2019,,,,,,,,,,,,,,44.8458377747196
MHL,2020,,,,,,,,,,,,4.730772378704668,6.487528106516568,48.80987137027551
MHL,2021,,,,,,,,,,,,4.871762880250369,8.655896138956738,44.725044641668475
MNP,1970,37.12328256310889,47.255519711335474,38.411006629671554,28.11864644245064,37.81256914036747,7.865363681721211,45.472389287291925,69.20609871513858,70.96510511782131,44.348020355874134,33.17841798382777,6.189291464052335,7.747083981657058,45.35991487626627
MNP,1971,39.78891997327803,46.00864041332662,40.81765070185881,25.28766366374414,37.789122583484065,5.992765836593356,45.990349645749625,68.11510160766375,69.77120965909234,48.95973757110629,31.147929582336637,5.771937186038157,7.076883026502108,46.935751613825786
MNP,1972,39.00605282990698,43.848803529715305,40.517458168943165,24.015909156392105,41.7630873997382,4.353737626490698,44.47895509171878,66.45426555663052,68.88284503068223,45.149049570062445,37.38228893710833,5.816650321411374,6.6057284455861325,48.84721280331293
MNP,1973,37.44448848398411,49.53245225573015,41.13490010897618,25.175352833469336,36.212559788070514,6.622999684375543,48.5273010507109,69.58081572562388,67.98940994284439,47.013507141839725,29.277859119515906,5.789538678286587,6.679110304540188,46.707831181700385
MNP,1974,37.65686871234932,50.10367659803364,39.11998881830328,27.32791119836941,45.73634466524179,3.705025309826754,45.83659218789104,71.00282069301339,68.70954106094767,41.92625289149195,30.87502399528513,4.598085426058639,7.49882102547361,46.069096259547194
MNP,1975,36.79980612095933,42.63603383252919,37.395971644302065,24.45101443044879,37.74214954337784,5.7883881965150135,46.300929897572736,64.79232059446439,70.24083527515742,48.505520888006146,32.43290225834011,5.509404727660184,7.61721205639123,46.730242659023844
MNP,1976,40.55782212073912,45.78522095967589,38.80153613283401,24.115908491620683,39.83525883567149,6.51300511512367,43.29189361209512,68.33533096608099,66.70451701831217,44.65781742126924,35.856758640879235,6.50549395946369,7.613373942025922,43.34076848599907
MNP,1977,38.32988320371257,45.179879965863805,41.06451683409076,26.410351659590344,40.09212048170998,4.501706215401038,45.97704823967479,65.44428354085447,65.69094910589392,49.00711516198294,31.88895143854519,5.598664321181136,7.239558519663716,45.95746114421932
MNP,1978,39.49304239688875,44.048507809772175,38.188773499432166,26.86203943228771,41.36920860134777,9.077286776342934,46.27226248461882,65.76412636716661,69.94755882128437,47.42177688370288,32.44005710295142,6.166470577861784,6.697981651937433,49.32557605565312
MNP,1979,39.135764174801565,43.36763629199725,36.1023886628063,25.256030698282988,39.304354700183225,7.505119469171115,51.29613855210663,71.00206011881701,66.01702646654024,46.7652220168008,35.575358156497934,6.074127983686859,7.894650059779613,46.01614817760937
MNP,1980,39.235312589173056,44.77589367895341,38.5695119786353,23.866252530125948,33.03568455995304,8.39961936252095,42.08475509512627,67.86218751775283,68.439584173626,46.88212229628111,31.269142561989632,5.673739477934438,8.214008677210122,51.03914981067455
MNP,1981,40.543339988351036,48.06485823539115,42.525317237220236,30.085332571847584,41.18329210590662,8.209348207543679,44.13054590077446,70.07484047027953,64.89021194859312,43.35983755537614,28.017005621978704,5.2128308971131165,6.862672007252318,46.36736135656085
MNP,1982,36.99236103323227,44.93196766238578,38.70197570917118,25.021045222213576,43.452308451208815,3.568037385715032,46.283980425188204,67.86245460741091,70.93843645238272,44.06400434909209,31.94739082447366,4.863774037624472,6.405026450291339,42.94599988171595
MNP,1983,38.754643658778,47.48081409581156,37.52160132627003,26.793153037772726,37.88817683977036,7.354183723916748,46.741102066339124,68.81628706184227,70.69004694359133,49.44553596253088,30.505473456241944,7.191742832758994,8.287910390293092,45.652342904311354
MNP,1984,39.197305578652006,40.52201541816536,39.03981298903798,26.41231987645415,39.78279844914543,6.146711116981427,41.072644229445096,66.11125345512538,70.31818423059818,48.33916507746008,33.30718998371428,5.536863654953045,7.266059690482608,44.104067600852765
MNP,1985,38.430917344954985,42.2453449571802,40.158726827312684,27.022873777756793,44.435114712223296,8.225619397458862,51.47851599761675,69.4610511975031,67.34679256452156,43.073911531552476,36.6795151602756,4.348930866724505,7.305046403754721,46.616143869000815
MNP,1986,37.59468537529247,44.25721289440047,38.095717809743746,24.719503620650414,37.70991126297816,6.122954722855957,52.08846527091806,71.32799163195077,66.65727756704726,46.2425441824671,33.00622384152341,5.021501346447672,6.519700484915303,45.1539205427308
MNP,1987,37.79179421822087,45.954898964591564,36.61426981558403,24.89827155558812,36.938765884726266,5.702454923832402,45.072974922423136,67.31524370760059,64.64520798750026,46.26162626148484,28.949486620367885,5.653945724672689,8.554492052238954,46.89104956088274
MNP,1988,38.93179114577394,43.834538818390754,41.05617512693819,23.04729410486969,40.3864677355176,7.630541348180107,47.37923160784858,68.50002587789679,68.27695606349783,47.18499554793452,38.05827551654168,6.206818659385684,6.8411996608659305,45.16042934594488
MNP,1989,36.66845003944235,43.77111212289476,39.12173775019959,23.20003443351005,40.499684631574,5.954551460724817,43.88662332405365,70.47551112204805,66.65062442383112,49.00834935847106,29.23249785300024,5.297604691448789,6.99947020094947,44.73640099286156
MNP,1990,35.287215516052036,44.56176546637522,40.27362651589786,28.51443105493488,33.238199839045514,5.064130257697688,42.91041946764372,66.87495395906986,66.486553813696,47.20988927365101,29.80223389551137,5.25423173027265,7.117007294102784,46.3150393019891
MNP,1991,38.36336053694,43.787154140605175,38.90233534449595,25.68817030012414,35.86177715870734,6.326983420721181,40.51139247868214,65.60710637780673,66.6323065741749,51.418621538351886,37.76498023462062,6.08025224188259,7.3370188116328166,46.82967321668338
MNP,1992,38.00457913870643,44.80783532104882,37.9285063715127,23.17683109905315,35.72562358513904,4.788130173342344,44.71769605313483,69.17752033606368,70.17717287238924,50.65506556371622,32.47773486261107,6.366977788943605,7.95976262675878,46.35893327991838
MNP,1993,35.38639211605733,39.20231113510848,38.18172789730207,25.79476350873528,39.7490328174453,8.621889609530943,48.61194045985733,67.27684896165078,67.59689768540626,49.94296647432217,30.00562050152133,4.814185104155518,7.27666946246296,47.45631819464418
MNP,1994,39.194353881314534,43.68004654497822,37.65200017142167,24.42373117743275,36.50927028615513,5.571412114098628,45.05278590852085,69.16963204526871,69.0659056103595,44.6371643231708,30.985521026842864,6.345925784245308,8.401484623420515,46.83269296957248
MNP,1995,36.05553395740717,46.213972548500685,36.723820309637034,26.087023877041965,37.55151508884435,5.362065415660665,44.07847296954945,69.77195507495848,71.40651641449874,45.59219211847743,33.8269092710662,5.521097031765675,6.26414203767101,43.972465662655125
MNP,1996,37.618297751323105,46.275888144201964,40.538702324288764,22.211462193481953,44.23179925526706,7.745972244426147,45.9228606163739,68.5466962223974,68.7400161756343,47.36174512664432,32.745321940756384,4.738235401461429,7.69057858555269,46.42379614926995
MNP,1997,40.025618640698035,42.038165083253375,38.935563559850465,24.548812070501356,40.08236376404847,4.935889479660519,46.99299008672185,69.56450373008698,66.30080940768636,44.42829735740068,31.858392721828892,4.9681951209680415,6.4879901098547546,47.223784184858594
MNP,1998,38.191311513699496,46.4535399826406,39.29311475964176,25.491913650791943,39.656939042394804,8.084249077116755,49.473509183449686,69.09930680226347,67.28885180929426,45.65604365964733,28.56944393349847,5.497661979539805,6.024598512361813,44.21315003202318
MNP,1999,39.41110071492761,44.417464951495454,35.615012187786924,22.43788316119048,36.85371752170666,5.05739233032245,47.286032785084124,68.4334255898797,65.49895457353381,46.1228898147309,33.36948623529412,5.141321973137816,7.600762164808962,48.96784367109395
MNP,2000,38.9415606147388,46.01265209283021,37.15251484818691,23.612725500475516,39.72079678218065,8.20869306850788,44.77617667763811,70.1575341483053,62.526196874676046,46.88814125364566,34.13998456350527,5.521597744749236,7.898589765298581,45.65879994741561
MNP,2001,37.52583730384635,46.683335767947405,38.97566583522521,24.56593844794277,40.02421318266891,6.231399571223143,45.720569285614346,69.0876385842814,65.61532787958089,44.83996127837062,31.204774854050253,5.665976473534225,6.809514476015686,45.89644729503806
MNP,2002,35.490081622312545,46.108320715286816,39.270718497419814,24.77221808689818,42.896200411704996,4.095402669048698,50.70288599432719,71.1056587737996,68.9348950090295,50.94242879857787,32.75805614599279,4.805838552604883,7.156578813840518,44.69115815388912
MNP,2003,38.80608291439172,45.25468161278522,36.801612222055915,26.577995622237463,34.379660227721786,7.1735190875667545,49.71349654836231,67.22695459961511,70.37835966915796,42.76361816201872,31.277315952193476,5.176274830196052,7.84268806124926,42.76754438565948
MNP,2004,40.1653865369901,45.657068357459856,37.452495692527876,25.2820244093348,39.60862406193141,6.097753090241074,49.55029782904859,68.84695776995864,70.82403167539834,48.304789182288076,35.00950745941077,5.518944002807135,7.780798699105777,48.17770572469955
MNP,2005,37.26991523455197,44.230468944942615,39.06327611922453,25.784735792822048,40.17784382608242,6.6811260520051485,47.4931887072148,67.04343622308053,64.00660320791145,46.77671746308231,30.99539459121397,5.463211245406913,8.400131672654275,50.09141419396483
MNP,2006,38.75870118300447,47.227611280768585,39.54460335780065,25.541287611659467,41.76021941862943,6.07468346005944,43.93713250051745,70.74080611361448,60.45837261083535,42.67164490309171,31.80502154697141,5.634882852078553,7.976550316891631,47.11033390187454
MNP,2007,37.848078423609564,45.31919353703648,37.63498528472091,21.567993580504183,37.88777972203487,4.819465304374267,50.84892636263729,69.67176006237818,69.29019969759995,49.384419772638495,33.80951440591259,4.944142864776861,6.395651755893628,45.09010941690262
MNP,2008,38.50239398969996,41.75190836089162,39.04610442761576,23.249125473648004,42.28265784173648,5.846245900336193,44.410309661905785,66.13567984632367,64.20407932186659,45.83254346441204,31.80349228430104,5.5609957325506105,6.236061923945473,46.250252389988006
MNP,2009,38.20977793536466,42.837476603073576,36.56622590599586,25.289388319006846,36.976509878957614,7.928371723439401,43.10363848082872,68.43269667804445,68.71488912546043,43.10473911398212,31.26728009728616,5.5982153967172215,8.351572499034962,48.28513822173207
MNP,2010,37.71065245028844,46.87016572483331,38.36294618204341,24.388097563079825,35.92792097816606,5.218618431472088,43.00851343899812,68.4682025641176,66.4397526500576,45.751286937727976,31.807314300372035,6.612295834015084,7.595429514473039,48.18618888787106
MNP,2011,38.95760209011598,42.743459847291305,40.95767388612468,28.26978009706961,41.319421063221085,4.393961283621875,44.44792660936061,69.39590441722835,63.60313482427722,45.388955328597035,34.492820024597734,5.243913124648819,6.112212568051937,45.941204789646704
MNP,2012,40.233300339776505,43.30053818207488,39.53451503354296,23.87692345593334,39.0500947278098,8.090507933621062,48.132948660273506,68.39349653101826,70.36999925296863,51.0197614243772,28.3578491533386,5.906915859053056,7.792416831406139,44.61149930024665
MNP,2013,34.47145321865342,44.13874626216568,38.8582393822021,25.31434519710451,39.7904758887925,8.566244609735575,51.27775743227424,68.21124531695382,62.833980143652326,41.873837160366165,32.62775896644868,5.965964139523154,7.023445677885878,45.076936588232954
MNP,2014,39.93877912464093,44.4056084437466,38.94657432886403,27.174364582276823,40.28955391940859,5.77742339437533,43.15643882314808,68.21505262458794,65.00790009012773,50.90518103069448,35.057175089375676,5.069032888713548,8.059209859278536,43.54461046050059
MNP,2015,35.84870936749663,46.504427445137296,40.32073544839256,26.773377996355887,35.82575842791696,7.383356956568287,39.955396536836744,67.34764522686882,69.0362211818948,49.50842616786204,34.01635048174581,5.7852918992519085,7.19004839749913,46.157336490422466
MNP,2016,39.362765183910426,45.79037335960129,38.80360246363025,24.3004232692274,38.88448765019485,8.161107352650813,48.28472436565832,69.7168577588645,66.8737684782533,46.803648481815685,30.288796037371554,5.250123648855395,7.107279216155532,41.973587420810006
MNP,2017,37.14497676588079,43.07688856346698,38.46710399893985,22.519268804185213,38.92158117916813,6.4547920594001695,45.381632081656164,68.44767082647707,69.46586685051841,46.67676135852409,30.35196161772756,5.731701392077125,6.105953607059241,47.39163819553583
MNP,2018,37.77231780556081,45.64744988398255,37.76707448648937,25.814481202105103,38.9448202595908,7.2783451479661245,44.183202354464676,67.75508572953181,69.80947615731485,45.085240248572994,33.63397232578222,6.218271147775262,6.597263449140494,48.91644604463824
MNP,2019,38.33641411370831,43.50951848976929,37.59439256470329,23.579208658230883,41.98052328157064,6.716480277358085,45.35752110440324,65.94002930069485,70.62490650263135,51.58484537284618,29.53966282486074,5.521760050858946,7.28080980770608,44.81133342857142
MNP,2020,39.299629467978654,41.76798242316521,39.56840149033086,24.38915963212785,38.72120637306365,3.2384251402760906,44.961723845352154,66.89783400335368,68.89137948262189,48.15633930342985,32.440154768043556,6.411875030556025,7.358526145374281,41.151936458800094
MNP,2021,36.9028984331435,47.85698961838437,40.81470664874933,20.66153020957251,43.265411721749494,8.597360670761807,44.71827371534678,66.69344214335871,71.91273847130822,43.587492183258156,33.85495587007756,5.789079640773158,6.955519309468169,47.554952003428404
MUS,1970,36.237037307092216,42.889515712146476,37.84185082451002,25.21995385287383,41.717711225944534,7.305685922640806,49.435380132367875,70.37915277375123,69.21972181345352,45.621405504512396,34.790568740057566,4.939519634835462,5.258887822119743,41.21503765690497
MUS,1971,36.976346318906174,48.29293466138425,38.37212626685637,24.86128392831879,41.7925196660181,8.178702031362821,43.059484246318604,69.72325443748117,69.27678900434474,48.28373597946089,32.78738951544755,6.148707096665995,7.123248244705273,43.63279696053017
MUS,1972,39.3968559763496,39.76889898249699,37.20858593189151,25.13796759809515,39.721518996550934,6.064919022519824,43.70107293002634,70.01956006339114,63.03957173650325,47.20504956879162,27.709493193037442,6.226609622468032,7.031936335792323,51.84372285537399
MUS,1973,37.01227926279654,44.56906907656489,37.78510471296133,24.76316664859036,39.993768490544866,6.675706017909475,47.92835953955763,68.0735954201693,66.60210177305106,45.44073203088148,31.46142779763382,4.368280022252263,7.893867839827827,48.62706219743156
MUS,1974,38.540026411966835,45.793679368825785,39.09361793685873,21.48243650260966,35.93378686296965,7.825116704447897,48.308896010490415,68.98091564525627,65.16437013829704,46.94001249727385,37.241278747586065,5.225056265154691,7.302428775152458,49.1810850890676
MUS,1975,37.109821357195926,46.32768273145957,39.196330564332456,24.115348544551612,42.67721591541411,4.275849807727861,47.80878580737695,66.9447282713561,68.5435993526616,47.58379375824184,33.17700257665235,5.86386816316123,7.877719922684959,44.73051728334667
MUS,1976,37.739828585959955,45.950416779413914,38.037243797220135,26.390466127192717,37.954967237265706,9.899927038427293,39.454199389731954,69.40563084275769,69.65387451378912,44.43698372649438,36.02477208765993,,6.087073844585408,44.844942182941196
MUS,1977,36.27410817310927,44.79690391767996,38.22063590391794,25.060107387171673,40.058251064497426,0.8063153389434765,56.54200668314107,69.29522651172641,68.10186216879283,46.3821050217073,31.77740842525372,,7.4000476111207005,48.770205223208336
MUS,1978,37.138203906566545,45.62870472188448,36.17785468530058,24.399682241312455,39.50964126465619,4.4382874061636,40.94387977196913,68.86239911023196,67.25775313453985,43.965662266811094,30.359616081313042,,7.1718773778305795,46.04214805281755
MUS,1979,34.464662081406715,44.04372381697091,38.78675376735999,25.05814927168438,41.37603202848835,9.286360511281057,40.69572578166118,66.08877752510378,67.87498271508733,42.926839419056215,35.334969267289516,,6.30694804690704,44.401867039833405
MUS,1980,38.35931079871353,46.360366524503405,37.97905643350268,26.05612607880893,42.229712931944555,8.027133385731965,44.46717915392381,68.6295152050298,62.12039361656155,43.49136315803263,31.19677826947483,,6.6051013833738805,47.327117906972695
MUS,1981,40.73895718483502,44.54094870640848,40.764116378409604,27.510034240790787,44.39344888436585,8.417245119804276,44.3770270386082,69.21460899195499,60.10848958945212,49.47163827276293,33.461226551789174,,7.7430895202714645,49.82129910293637
MUS,1982,37.189499864221474,47.286703979652096,39.72407440998947,25.340645326147406,37.50298800625707,2.2881833460263907,47.06146757282458,68.42528825986493,67.7182424645498,48.75316826501857,32.62480778426271,,8.093540163033527,44.900654252946374
MUS,1983,36.919579032014475,47.18090051520939,37.92673949171743,21.004222104925855,36.33278557177966,5.3931745328689775,38.082040912419046,69.17047356081473,66.93688169620502,45.017590096393434,32.911813240803845,,7.248270219355089,46.773117017030295
MUS,1984,40.287002043515876,45.5528721810039,39.18255701189579,26.23543690011679,40.96252668421719,4.774449637052529,52.37839454155759,71.53735373277408,71.14261470631621,45.474474530761825,35.26478763188146,,5.547596949483496,42.65740857795576
MUS,1985,38.77890643983122,44.643778423321066,40.68603443668741,24.704476178983295,38.56115048067595,7.648602075497001,48.22768396882212,66.89136995582815,68.27195137706302,45.543847828133565,33.242726670993314,,6.80125083610314,46.12792236540759
MUS,1986,37.437443184181184,42.72232543424129,39.03922025124455,27.068869738695543,42.441002580772604,5.126559860999555,41.98611490363231,68.20922345380474,67.1428970332755,45.77491902190015,34.19491599501759,,6.908821134463583,38.07829977334529
MUS,1987,38.841133023970706,44.20887735782336,36.06890887280435,20.033661955873605,41.741388243456214,5.772217871657761,44.71515952551246,68.91108509024389,66.97346651731344,47.44176887355042,35.15561335936742,,8.29909307199647,50.41849148588668
MUS,1988,37.21310986204234,43.147094867847926,38.60680585788532,21.51351242476586,42.01972171200755,8.06515774339616,42.51520140491696,70.51089140104631,70.36042185542523,42.75058805786018,32.78379793202096,,7.240108836028019,45.78254226923835
MUS,1989,40.142696531368635,44.4826850502512,37.657125976701636,27.35740761815434,38.80481849863605,4.930031739828765,45.2244861185996,68.13911666423867,62.27331364049492,45.01711890902209,32.989254378049324,,7.33450092858959,48.23772340260416
MUS,1990,36.675698415951146,45.76333366133932,35.89982200912981,23.539698699663685,42.961911986213636,6.711385983314513,44.1726660578308,67.62871846377809,61.67429457048937,47.61747119980552,29.17809849320543,,6.382657387631042,43.93830798549683
MUS,1991,34.642014218942506,45.23991297265708,37.333534336483474,22.67540252728717,35.108988833473354,7.158638076558549,45.33440572130726,66.03934761404786,60.937976663175526,45.726135930710875,29.535079407949564,,7.898656659909259,44.35749857871966
MUS,1992,37.29055308537902,46.77097586207787,40.364681799314916,23.095049389101625,39.95860043594929,4.011215860357156,40.81793778832842,69.7937252515287,63.07335567757977,46.837486185134885,32.06600737983281,,6.844554777685056,49.78530947509596
MUS,1993,40.698319979658955,44.64397277213151,38.83447826288281,23.47863630008863,38.39075240318171,7.039674921872201,48.352529999447626,69.09751058252623,67.37467832859085,45.248905294093056,34.34227311375101,,7.321245952374014,45.52189970928088
MUS,1994,38.75092445076963,45.59808000149092,38.654410607629245,22.235628048311685,40.47966084161121,6.739329239449684,44.61613826952647,69.8422019666392,67.28588750651089,46.68618422843078,33.04276226362105,,,41.95959977462647
MUS,1995,38.771097565506174,46.87270654450885,38.56385110646312,24.319089374065616,41.69143035182973,6.253212758201675,44.309764279205545,67.85715988726476,61.75120483790613,44.44866143210721,32.49776155268104,,,
MUS,1996,37.151465774885,46.2157692152902,39.04167925420407,25.38276460015886,41.9809243743213,4.259164691237142,45.28227161902547,69.1580003885943,67.76418490682775,46.585592290951915,29.73347000339629,,,
MUS,1997,36.61524972043982,45.75945896315579,38.5088267320571,24.331870975255434,41.03886844078992,3.5780608538985312,45.75027376401765,68.21450177248892,68.36532619943735,48.28116736827238,32.474317978339755,,,
MUS,1998,36.61924184736172,45.44305891671888,38.37669584469829,23.839086127511955,44.46092545359956,8.331662224347653,43.89190011652616,67.47982514081873,66.31271112374515,46.43337304882693,35.12226028531367,,,
MUS,1999,37.30558808492001,42.645946378762225,38.117994008315236,22.63511568098918,38.44378307502586,7.52291087357729,45.175293849006735,68.39904109533458,62.11202462943997,42.8326418241944,32.78285774789164,,,
MUS,2000,37.95188959985224,44.7555963663904,38.750283036496256,25.162796680201296,37.613790595917614,6.773399403442137,44.46204686084823,70.10504238118392,69.79653963051582,45.75563485799161,30.15107757069225,,,
MUS,2001,36.384649692053806,45.332503506917355,40.137588291294506,24.03326237573612,44.450784185725766,7.498852704124551,46.04881051630008,67.21370036159237,71.1101518803164,45.662242062368634,34.4518334590493,,,
MUS,2002,,,,,,,,,,,,,,
MUS,2003,,,,,,,,,,,,,,
MUS,2004,,,,,,,,,,,,,,
MUS,2005,,,,,,,,,,,,,,
MUS,2006,,,,,,,,,,,,,,
MUS,2007,,,,,,,,,,,,,,
MUS,2008,,,,,,,,,,,,,,
MUS,2009,,,,,,,,,,,,,,
MUS,2010,,,,,,,,,,,,,,
MUS,2011,,,,,,,,,,,,,,
MUS,2012,,,,,,,,,,,,,,
MUS,2013,,,,,,,,,,,,,,
MUS,2014,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,
MUS,2016,,,,,,,,,,,,,,
MUS,2017,,,,,,,,,,,,,,
MUS,2018,,,,,,,,,,,,,,
MUS,2019,,,,,,,,,,,,,,
MUS,2020,,,,,,,,,,,,5.241674477966021,,40.19626280342111
MUS,2021,,,,,,,,,,,,5.227694376208715,6.8077626782369105,41.40329179121698
NCL,1970,38.16730704757499,45.71579366259387,39.32526988876215,25.594267625924385,36.63624035788992,5.874076453191668,49.531133503989274,70.07618509149289,69.62427031359658,47.70021407854771,31.05303398747923,6.7264012791275745,8.58875454559802,47.58355435525014
NCL,1971,38.42624557814985,46.14287646731537,38.27902422633487,22.556324026756002,37.48386808937168,6.276036031242369,48.50890221807144,71.39830933900564,70.26792393982254,46.55606480254108,32.85847942744181,4.397769648876023,7.158602673190433,45.180577964664444
NCL,1972,36.68298756624961,43.666198533338196,39.15075892393917,25.08304890973663,37.77052190394258,7.814462149424514,51.42631042339807,68.66516555813746,64.04737312041232,45.04940719190196,34.74848933927816,4.224537915918588,6.368122609106521,45.61322666944784
NCL,1973,37.705540391072404,47.14270598748561,37.245224460078646,23.78634814223469,38.56031789919065,5.449752689187077,38.487178976025916,68.40014973837818,66.21730756090561,47.44420327657064,29.769147028242067,6.485800608725032,7.63271576137839,43.23226988912016
NCL,1974,36.72513982388265,43.00423865229979,37.83468754630655,25.34855134503869,41.396525982148624,7.134938131081398,40.876343527789,68.73834267943688,65.18307162649616,43.453597062050825,35.16753674789905,5.877091736628608,7.749572934558619,47.006542770004934
NCL,1975,36.51914079614323,42.19975648392861,39.43572150505715,21.197915993413673,39.01585420263652,6.151918396474826,49.55032678141304,68.59222128339158,67.2315341079369,44.84137001889684,34.38014785625669,5.290091182581957,7.824964066599028,46.39469090939611
NCL,1976,37.684645572326914,46.25380081006746,41.41754011720049,26.85981128933241,40.89175021243541,5.9883476294367926,42.610767051862176,67.68975012657053,65.90341357181514,47.94948041505188,31.770354522568788,5.95702579390421,8.497561389593786,44.5707805984899
NCL,1977,36.50369128194423,44.17514242332737,38.98447806408388,25.969581916940417,44.547811997443446,5.55699310050451,42.89043386477566,67.88985991318671,65.48397390203905,51.59540790217033,31.88104838531089,5.424887954998393,7.61813204922111,47.93394612291696
NCL,1978,35.70052047513422,46.116493789660346,40.559461181448455,22.613269961151374,40.47276926891459,7.685681328717702,49.23729964268982,64.45296587237465,67.43262769303242,43.82046203379464,34.436549094653984,5.758812810212998,8.433977577719059,47.753992017445604
NCL,1979,39.98963098871569,45.61537456863317,39.10275427135606,25.256647696740714,41.78852617923145,9.121112604046942,47.5980066394351,66.75800917289949,65.14523075199376,51.26603558284246,36.59385473495312,5.004643531914314,7.577704792134606,44.41871907048648
NCL,1980,38.96035477289861,46.44252448067024,39.07093078242573,24.47826499865237,40.17797419569854,3.4797305437856654,45.0113941086525,67.0041041273581,68.95469612032429,43.64514542204892,29.362337142812496,4.8402464272061305,7.565701061923764,45.7858936102809
NCL,1981,39.85354305572057,45.97948044173012,38.75934837984495,25.368453542790217,39.3530814163874,8.006180361728052,45.374002185607694,65.18302372491623,71.20776626761872,47.59714513205651,32.62839240013681,6.254273948095759,6.690161809755346,48.73586552330984
NCL,1982,39.38552018813597,43.41351732468648,38.530891818203045,26.908121663210203,41.7969652891655,4.014749522536197,42.57322918091527,69.74425980453121,69.38746756828829,45.593436121673484,31.023040288718256,5.726882566232608,7.387566927337414,46.135464043267575
NCL,1983,38.54676340683044,44.179232340528095,38.82088733547979,24.828025589103742,35.28660269079709,5.416587699053228,45.338701464779575,68.77930151571971,69.88087504457057,44.16591459859208,33.85105509252613,6.3256339569253965,7.418579205753796,42.620584590660414
NCL,1984,37.85355617380356,47.28881374733811,37.48915392842234,23.72643247686287,38.30359505815794,5.9931730650398745,45.04025921942703,67.1091127196695,67.31257787739585,45.97048229022866,38.57839106327726,5.55772922097571,6.762036967215624,47.680098914465766
