Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
HTI,2005,0.552534491863014,120.84538966869476,0.4461497722121182,0.7151999452999522,0.42070130467723027,0.4995944023374287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2006,0.5644805857844712,126.60620670342293,0.4224323953113835,0.7247051036774117,0.4383482040223308,0.4966111418549311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2007,0.5400014205682383,132.50487905691196,0.45072269670485726,0.6955724906295563,0.4614975839970756,0.5170707196660369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2008,0.5569055299954367,128.74246374291926,0.44631151505875244,0.7353761463614037,0.43379529479532186,0.4969200682779419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2009,0.5601806774126558,130.6751583620631,0.463998548648978,0.7355494169177916,0.4295062422841299,0.5015538251390389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,0.5355372299022441,128.78137075265505,0.4555635429790993,0.7224399178785392,0.44173103135898695,0.4818401028588098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,0.5566617661391469,126.20045263449958,0.4476382234338155,0.7284023426500499,0.4613944254822005,0.47662651757313057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2012,0.5531612112268255,122.19036685968189,0.48300994350837334,0.7189224552298019,0.4453507109476776,0.4833876319328665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2013,0.5654885644191301,128.5594417404082,0.4531983202555959,0.7333826439167244,0.4563373744976746,0.501058135871358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2014,0.5763004234526423,130.32344218267895,0.4454586308087593,0.7167777173423935,0.4340323627135439,0.47805953218272257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,0.5478957757084548,127.36426607070125,0.4361325067647865,0.7142537970385444,0.44678599699579863,0.512564598533384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2016,0.545328223897344,127.69276084788444,0.4428685972180359,0.709391228108339,0.43224089101432517,0.5005593385112634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2017,0.5461914009212309,126.63176586191115,0.4250838318283647,0.7071539195825071,0.4565598151732891,0.4976253109843576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2018,0.5530222128705464,141.4278942533982,0.4415552539892789,0.7092981557128972,0.4163867045424841,0.5125002301371508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2019,0.5536856582659977,150.3033932603356,0.4367620199273876,0.7204772894371951,0.4214965419055192,0.48647055343451384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2021,0.5474649296687694,145.1847027091452,0.4244825407602531,0.7099403809462913,0.4220910039098477,0.554987166733361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2002,0.5511530708299783,125.27133544945049,0.4633829617242151,0.7299070345435599,0.453032735384993,0.4972755273788314,,,,,,,,,,723.418975936694,,,,,,,,,,,,,,,,,,,,,
JAM,2003,0.5605762435888179,123.85880924528578,0.46664113541145746,0.7526450914857066,0.4461186399057064,0.5115372914713895,,,,,,,,,,730.3919245632038,,,,,,,,,,,,,,,,,,,,,
JAM,2004,0.5783000267606133,131.31767493151463,0.43639670668329056,0.7283015416188343,0.4243700211322506,0.5002178198523988,,,,,,,,,,708.4174348829387,,,,,,,,,,,,,,,,,,,,,
JAM,2005,0.5203603934755814,129.10619609824923,0.4107838953485093,0.7121640270216131,0.45193948861833944,0.49111998526180756,,,,,,,,,,703.5423236823008,,,,,,,,,,,,,,,,,,,,,
JAM,2006,0.5487353151162687,125.93162646248904,0.4333798766576802,0.7222684099828751,0.4487631071101269,0.4951896793559819,,,,,,,,,,723.1402869793702,,,,,,,,,,,,,,,,,,,,,
JAM,2007,0.553709925334942,126.13656799867523,0.4880958862761137,0.7204310166620884,0.4686964193921394,0.5049250307600391,,,,,,,,,,666.4802623417037,,,,,,,,,,,,,,,,,,,,,
JAM,2008,0.5637964028768974,130.31988955652943,0.4437602891767989,0.7065837761497864,0.4324293209939989,0.48728162688702803,,,,,,,,,,696.4314037983468,,,,,,,,,,,,,,,,,,,,,
JAM,2009,0.5503492977257046,119.00194736046026,0.4415483819211301,0.7231415524365659,0.4327498056287054,0.5166562317610333,,,,,,,,,,705.3651392825291,,,,,,,,,,,,,,,,,,,,,
JAM,2010,0.5480603782610682,123.14885077151399,0.4632749132084003,0.7468036118666104,0.45926796733383674,0.4890570272150432,,,,,,,,,,736.951361184105,,,,,,,,,,,,,,,,,,,,,
JAM,2011,0.5926718050740098,125.83987111819556,0.4814692285766955,0.6908523698641107,0.4475458626319527,0.4903860243688411,,,,,,,,,,745.4054574527573,,,,,,,,,,,,,,,,,,,,,
JAM,2012,0.5590070161457785,124.12152400259376,0.4654445905747412,0.7180298783749335,0.4232100402527122,0.4569348291627616,,,,,,,,,,710.0542102536884,,,,,,,,,,,,,,,,,,,,,
JAM,2013,0.5654558280278067,125.29944336769867,0.4445228544392648,0.7194334346828586,0.4778858377035104,0.4522081153624305,,,,,,,,,,692.6407466105559,,,,,,,,,,,,,,,,,,,,,
JAM,2014,0.5729285171585243,128.09026660814664,0.4611221781451711,0.7014277915427236,0.4475664783497451,0.4833659332447332,,,,,,,,,,685.52406420187,,,,,,,,,,,,,,,,,,,,,
JAM,2015,0.5582419649247494,135.3305357818752,0.45100452412598285,0.7249946289626774,0.4508765579250499,0.48046063679601236,,,,,,,,,,695.880158026104,,,,,,,,,,,,,,,,,,,,,
JAM,2016,0.5438449042703152,129.04371920397625,0.4070379365927534,0.7211647179340572,0.480162847320237,0.4847185126341056,,,,,,,,,,707.762698129714,,,,,,,,,,,,,,,,,,,,,
JAM,2017,0.543295721141369,125.26110865620768,0.45256298369666,0.712378299779568,0.46358847445806917,0.4691847402839649,,,,,,,,,,741.1766504987655,,,,,,,,,,,,,,,,,,,,,
JAM,2018,0.5364419861389564,122.8481408322588,0.4770367889568397,0.7332905339388226,0.4331890211791057,0.476764855605142,,,,,,,,,,708.606050665359,,,,,,,,,,,,,,,,,,,,,
JAM,2019,0.5298966389948301,125.70646561212536,0.4257475346367644,0.730725998676492,0.4873135975503083,0.5299196327753218,,,,,,,,,,679.1787115002074,,,,,,,,,,,,,,,,,,,,,
JAM,2020,,,,,,,,,,,,,,,,732.7689293022014,,,,,,,,,,,,,,,,,,,,,
JAM,2021,0.547866073477767,125.81570951171939,0.4414455084113452,0.7104909389764538,0.3958682759062765,0.5088169156028962,,,,,,,,,,703.2206643370153,,,,,,,,,,,,,,,,,,,,,
KIR,2002,0.5293134887072473,131.95923070843503,0.4031499955581465,0.7109464450798166,0.4218494186802746,0.4938722889518872,,,,,,,,,,697.734061109191,,,,,,,,,,,,,,,,,,,,,
KIR,2003,0.5541524203696404,128.51537548448923,0.4389129338594412,0.7159319504561912,0.4470160210176198,0.4883329640028414,,,,,,,,,,706.5863909571415,,,,,,,,,,,,,,,,,,,,,
KIR,2004,0.5565977882525109,126.68770003449724,0.4395260743320305,0.7195485991816302,0.4527878188542857,0.4883530903792429,,,,,,,,,,724.8178178470458,,,,,,,,,,,,,,,,,,,,,
KIR,2005,0.5464961171686968,124.30393811249176,0.4944481990864963,0.709068065133172,0.4248908561845433,0.4996771845211215,,,,,,,,,,728.0134845566259,,,,,,,,,,,,,,,,,,,,,
KIR,2006,0.5102802144353276,135.7134868578959,0.4862530157363893,0.7074347263928854,0.4531283914255437,0.47465481978573687,,,,,,,,,,697.5161145798186,,,,,,,,,,,,,,,,,,,,,
KIR,2007,0.5258507157538408,130.04795234605854,0.46383925293693734,0.7232409842220097,0.4702529322685336,0.4785490929137179,,,,,,,,,,682.9031284445664,,,,,,,,,,,,,,,,,,,,,
KIR,2008,0.5512961256535022,124.1154170176909,0.4235387696546283,0.7279618564893588,0.45003206515717964,0.5114700071679363,,,,,,,,,,682.2242154718124,,,,,,,,,,,,,,,,,,,,,
KIR,2009,0.5327404792346909,123.7806063512532,0.4182695799916606,0.7194252510172117,0.4371200593408478,0.5285171461994177,,,,,,,,,,718.3850300147471,,,,,,,,,,,,,,,,,,,,,
KIR,2010,0.5428781245208942,127.21734324332064,0.4521233316437168,0.7297742548727087,0.4476155380893537,0.4617590821472213,,,,,,,,,,713.4688703559128,,,,,,,,,,,,,,,,,,,,,
KIR,2011,0.5858850492991015,128.03712592461608,0.447901436559063,0.7248362769591742,0.4458666993754338,0.5163141342305977,,,,,,,,,,723.3742482089738,,,,,,,,,,,,,,,,,,,,,
KIR,2012,0.5711805979093965,129.87601957073323,0.4572042947279581,0.7272534340321472,0.4473416079612601,0.5074158665295948,,,,,,,,,,704.536399329262,,,,,,,,,,,,,,,,,,,,,
KIR,2013,0.5686833005288141,124.30699884167973,0.4599073753147398,0.7229510224226977,0.4542430214509589,0.5043017834723792,,,,,,,,,,702.8357098082062,,,,,,,,,,,,,,,,,,,,,
KIR,2014,0.5562348413878716,126.79960923081468,0.4680741083735258,0.751883263031936,0.4086209606465382,0.4814534248260316,,,,,,,,,,707.1500445537565,,,,,,,,,,,,,,,,,,,,,
KIR,2015,0.5594975039981579,125.60038382196733,0.42293679030019016,0.7158762939761312,0.4826334648565253,0.47720086556228253,,,,,,,,,,706.2435176981676,,,,,,,,,,,,,,,,,,,,,
KIR,2016,0.5514621243089597,128.1284660672905,0.42648729852240785,0.7054541421682766,0.41560861821795697,0.4941267113868863,,,,,,,,,,685.237684633157,,,,,,,,,,,,,,,,,,,,,
KIR,2017,0.5614988011724211,131.2898623063207,0.445463719930646,0.6981266106075135,0.4367605492382324,0.4696294531638142,,,,,,,,,,686.6487103734697,,,,,,,,,,,,,,,,,,,,,
KIR,2018,0.5764969948086965,132.85822980720212,0.42682708915858286,0.7427561094228747,0.4137048002479291,0.47782508522457123,,,,,,,,,,707.7964192833189,,,,,,,,,,,,,,,,,,,,,
KIR,2019,0.5400329285055684,129.65148915657457,0.45294575032252016,0.7325020279258525,0.4106737253929507,0.5100026833708595,,,,,,,,,,733.3106490471104,,,,,,,,,,,,,,,,,,,,,
KIR,2020,,,,,,,,,,,,,,,,732.2347798588609,,,,,,,,,,,,,,,,,,,,,
KIR,2021,0.5341639491314492,130.42729919751181,0.45626199432653697,0.7351878201160216,0.4536025217392913,0.5266591288784043,,,,,,,,,,721.6628535910615,,,,,,,,,,,,,,,,,,,,,
KNA,2002,0.5475362826490568,124.75860076106605,0.46865672157716326,0.7315386848436576,0.4350855703129204,0.5282027535047296,,,,,,,,,,727.3904417706349,,,,,,,,,,,,,,,,,,,,,
KNA,2003,0.5471436455935538,123.9188901785646,0.43061485893457646,0.7310984470132857,0.4596618121575495,0.4478345972038265,,,,,,,,,,734.4526106153924,,,,,,,,,,,,,,,,,,,,,
KNA,2004,0.5697391945940755,130.73057599148981,0.462829288754519,0.7082606795895316,0.4426666335439795,0.5114760109500899,,,,,,,,,,695.9776266134047,,,,,,,,,,,,,,,,,,,,,
KNA,2005,0.5587947631549164,127.5126369529652,0.43859755071001194,0.7315287531900826,0.4336236911555351,0.5291679378569787,,,,,,,,,,681.590488939807,,,,,,,,,,,,,,,,,,,,,
KNA,2006,0.5519946759160949,122.24143511805636,0.4524172979489484,0.7260631664610335,0.4326213444044746,0.5014070590523972,,,,,,,,,,721.2979600341705,,,,,,,,,,,,,,,,,,,,,
KNA,2007,0.5610017130795597,133.12127206855064,0.4444411273553211,0.7320131230805105,0.4397538068120394,0.482321480098754,,,,,,,,,,734.7904065187389,,,,,,,,,,,,,,,,,,,,,
KNA,2008,0.550885403109679,130.6779080113582,0.47472541967133147,0.7045071165616993,0.4332583624826612,0.5197958173403419,,,,,,,,,,709.3095433960475,,,,,,,,,,,,,,,,,,,,,
KNA,2009,0.5615311581258656,122.90081791110661,0.4370219945815707,0.7212687232988597,0.4639249288566445,0.5336258132573521,,,,,,,,,,739.1358573370042,,,,,,,,,,,,,,,,,,,,,
KNA,2010,0.5523124602408508,127.02439728065316,0.4608074613080754,0.7271615069079389,0.4689041084547942,0.4775332265935271,,,,,,,,,,738.251113901711,,,,,,,,,,,,,,,,,,,,,
KNA,2011,0.5799222998399662,125.57659296189158,0.4803208077993364,0.7028177120022349,0.4496739630066234,0.5227127412308725,,,,,,,,,,717.3880684355819,,,,,,,,,,,,,,,,,,,,,
KNA,2012,0.5414631446481188,120.70928117253241,0.4077345729888065,0.7095840005717023,0.4176935104938893,0.5104589655642667,,,,,,,,,,744.1055342367921,,,,,,,,,,,,,,,,,,,,,
KNA,2013,0.5316823705146266,127.34423242636548,0.4528179160362566,0.7090503386917755,0.43805996034192823,0.500040620796597,,,,,,,,,,729.9616933115757,,,,,,,,,,,,,,,,,,,,,
KNA,2014,0.5280630478889425,127.49898466199299,0.4194950868781659,0.7020276058450137,0.41977553501555204,0.5169358816544442,,,,,,,,,,721.701078909477,,,,,,,,,,,,,,,,,,,,,
KNA,2015,0.5191502607558521,122.2192205027423,0.4776456252860729,0.7199974424935625,0.4466528849984189,0.4655790492750299,,,,,,,,,,717.4035278137501,,,,,,,,,,,,,,,,,,,,,
KNA,2016,0.5364173666954497,122.83069274942423,0.4527727574216764,0.728730266170528,0.4330983070285659,0.5113967744434603,,,,,,,,,,705.655787912338,,,,,,,,,,,,,,,,,,,,,
KNA,2017,0.5600017334319558,122.69189441105112,0.4234712365875888,0.7131576322881282,0.457334120159304,0.4969486686304923,,,,,,,,,,673.7377847707112,,,,,,,,,,,,,,,,,,,,,
KNA,2018,0.5732446507278929,117.37216122922877,0.4736238507676145,0.7171756052082026,0.4397926075820935,0.4952384778096338,,,,,,,,,,713.8867756369083,,,,,,,,,,,,,,,,,,,,,
KNA,2019,0.5337692763348472,120.37642157041124,0.4361070264219467,0.7237257118044095,0.4344633950746007,0.5031568821240946,,,,,,,,,,697.3533244591197,,,,,,,,,,,,,,,,,,,,,
KNA,2020,,,,,,,,,,,,,,,,700.40312060972,,,,,,,,,,,,,,,,,,,,,
KNA,2021,0.5537041115763139,120.63188017121429,0.47933981068560516,0.7217773876761229,0.4398155850924898,0.5305376248175477,,,,,,,,,,736.3630149018417,,,,,,,,,,,,,,,,,,,,,
LCA,2002,0.5433389550456347,128.2214127587631,0.4451272835739301,0.725379938634904,0.45399799551781317,0.48970294972865713,,,,,,,,,,670.9203741942217,,,,,,,,,,,,,,,,,,,,,
LCA,2003,0.5634643007590391,130.72733086561522,0.44762800701645034,0.7004382125302516,0.4166442972940762,0.5024530484264111,,,,,,,,,,659.5301842811521,,,,,,,,,,,,,,,,,,,,,
LCA,2004,0.5533985620026719,129.5834882892936,0.4237377497991593,0.729255453333897,0.4515567711160859,0.5029224872097114,,,,,,,,,,737.6572845673711,,,,,,,,,,,,,,,,,,,,,
LCA,2005,0.5672831931450268,127.26965464500998,0.43777913332232576,0.7088499372599585,0.45163260313037246,0.5047892556378544,,,,,,,,,,736.3113577491317,,,,,,,,,,,,,,,,,,,,,
LCA,2006,0.5498254806745545,119.69724399650066,0.4426890608523082,0.725702947338894,0.4604137367276192,0.5271903045721638,,,,,,,,,,680.4778650544697,,,,,,,,,,,,,,,,,,,,,
LCA,2007,0.5409793778173815,124.61783568633969,0.4379595600479158,0.70882916238753,0.4539467323010026,0.5005859148099258,,,,,,,,,,654.7647193276356,,,,,,,,,,,,,,,,,,,,,
LCA,2008,0.5411085979591048,130.2118189468288,0.4309086471554324,0.7152787151935961,0.4618736542420527,0.4697397093423023,,,,,,,,,,689.3470886463284,,,,,,,,,,,,,,,,,,,,,
LCA,2009,0.5598318603237873,131.7669754918118,0.38297767741545263,0.7162185083908658,0.4592959315964033,0.4963733733566669,,,,,,,,,,687.0786219542127,,,,,,,,,,,,,,,,,,,,,
LCA,2010,0.5581798472621289,122.4202239936033,0.4329466523354511,0.7141900490771554,0.44120836843486,0.4783928466149716,,,,,,,,,,754.7009105024977,,,,,,,,,,,,,,,,,,,,,
LCA,2011,0.5558669778862484,125.66613088983716,0.4335161045384286,0.7075271843345226,0.4734384284635559,0.5415004093591365,,,,,,,,,,697.2954217354303,,,,,,,,,,,,,,,,,,,,,
LCA,2012,0.5353289197120963,130.084320453719,0.4731516881878674,0.7334312262922382,0.46199135468500657,0.47452971155581847,,,,,,,,,,684.6105242516156,,,,,,,,,,,,,,,,,,,,,
LCA,2013,0.5452838177746874,122.43105526951928,0.4353349748271889,0.6890612973869246,0.4178275713523234,0.5044868545099888,,,,,,,,,,736.8514616644769,,,,,,,,,,,,,,,,,,,,,
LCA,2014,0.5579368451705394,126.82338948743762,0.4784427495919723,0.7252319206521595,0.4499372052169469,0.5543770691351838,,,,,,,,,,727.6567776311244,,,,,,,,,,,,,,,,,,,,,
LCA,2015,0.5466984738138254,125.80979174462229,0.46409732052465463,0.7181384662699768,0.4120076177098239,0.5356524317232279,,,,,,,,,,706.692963543146,,,,,,,,,,,,,,,,,,,,,
LCA,2016,0.5507377122960133,127.5217425757248,0.4370489446514686,0.7346172011649077,0.4699565976789051,0.5013225204776814,,,,,,,,,,698.3014955546294,,,,,,,,,,,,,,,,,,,,,
LCA,2017,0.5289492641422165,132.53281518387192,0.4327496776340926,0.7281357736316061,0.4381669617291759,0.4497701459395168,,,,,,,,,,702.2506409940563,,,,,,,,,,,,,,,,,,,,,
LCA,2018,0.5557258711822161,128.08807465955618,0.4457946742855902,0.7524598403348504,0.4420936630489209,0.46826887515799576,,,,,,,,,,684.550103264841,,,,,,,,,,,,,,,,,,,,,
LCA,2019,0.5596144377960934,119.51535639969096,0.4554627165523056,0.7040276509547391,0.41371192410205176,0.5202263592168375,,,,,,,,,,677.850905932854,,,,,,,,,,,,,,,,,,,,,
LCA,2020,,,,,,,,,,,,,,,,691.5152965645473,,,,,,,,,,,,,,,,,,,,,
LCA,2021,0.5371342172930645,119.91557333820866,0.4313303880972878,0.7289400123685466,0.4330241192575376,0.500565932740223,,,,,,,,,,667.9243369110746,,,,,,,,,,,,,,,,,,,,,
MDV,2002,0.5513294759917049,128.6560287803122,0.46789362874724566,0.7176851045639578,0.4459317189025005,0.5052384880639038,,,,,,,,,,711.8088759642991,,,,,,,,,,,,,,,,,,,,,
MDV,2003,0.5713780468393952,126.52283610695852,0.43667063381981136,0.7184581309048133,0.4454309419878667,0.5048084272242379,,,,,,,,,,714.3240125099175,,,,,,,,,,,,,,,,,,,,,
MDV,2004,0.5446519821571384,124.70154855173666,0.4356994519558236,0.7187177422065598,0.4833915089422709,0.5085332868384274,,,,,,,,,,677.2463074216414,,,,,,,,,,,,,,,,,,,,,
MDV,2005,0.5536398133166238,121.29054598687668,0.448005881783918,0.7013988989273291,0.4367710383531172,0.4850059766171904,,,,,,,,,,713.8135891009387,,,,,,,,,,,,,,,,,,,,,
MDV,2006,0.5378290561355881,122.33476238145272,0.44530692129801885,0.7405926984134037,0.4395479797703893,0.5327568596265945,,,,,,,,,,710.8867042892603,,,,,,,,,,,,,,,,,,,,,
MDV,2007,0.5385130947440638,134.12809630993846,0.4300057691088508,0.7362369604945123,0.4035126326470534,0.5085883345602233,,,,,,,,,,747.1346471383035,,,,,,,,,,,,,,,,,,,,,
MDV,2008,0.5352510897699071,123.46446809747543,0.4432743587004657,0.711920288997191,0.4496385945273542,0.5008019979922022,,,,,,,,,,691.490896445966,,,,,,,,,,,,,,,,,,,,,
MDV,2009,0.5233928824583681,124.024713158784,0.3944705989777346,0.7260890631395294,0.4633815101895982,0.4794516119160639,,,,,,,,,,672.8220290016311,,,,,,,,,,,,,,,,,,,,,
MDV,2010,0.5508293700746398,127.65820509899211,0.447513920745656,0.7196148043916423,0.4280301809523302,0.5168327087545788,,,,,,,,,,723.910951425262,,,,,,,,,,,,,,,,,,,,,
MDV,2011,0.5547281158896435,131.20538507476877,0.4662003871858535,0.7235238649403284,0.40487500114425057,0.5037666984506266,,,,,,,,,,690.0109502294752,,,,,,,,,,,,,,,,,,,,,
MDV,2012,0.5459930654687695,126.52808928944414,0.4301283016123589,0.7241413803566787,0.4114256772010846,0.5304380007659864,,,,,,,,,,708.306188382058,,,,,,,,,,,,,,,,,,,,,
MDV,2013,0.5211126770730445,124.85268131863347,0.44131801738230236,0.729596574595329,0.4497169251717332,0.482368346421162,,,,,,,,,,708.6133114764104,,,,,,,,,,,,,,,,,,,,,
MDV,2014,0.5343053444819181,128.65219026689047,0.4506169984175234,0.7275473515162639,0.4664489166055249,0.5043878819129044,,,,,,,,,,703.6742203093866,,,,,,,,,,,,,,,,,,,,,
MDV,2015,0.5540062877922571,132.2362413349867,0.4742605168506777,0.7149961977471828,0.45604009188558,0.4764071538844894,,,,,,,,,,724.6646270986328,,,,,,,,,,,,,,,,,,,,,
MDV,2016,0.5404564702395954,124.32476146131889,0.4559951319620834,0.7185786955200479,0.4632272994855514,0.5027225294953815,,,,,,,,,,701.507929648328,,,,,,,,,,,,,,,,,,,,,
MDV,2017,0.5521817891353362,123.15291816850272,0.45714095647485137,0.7164961201840919,0.458846636176372,0.5000044189935167,,,,,,,,,,713.7816842490126,,,,,,,,,,,,,,,,,,,,,
MDV,2018,0.5477011655403965,125.49903228190352,0.3879302448487943,0.7069082825448705,0.4563573418513151,0.4875172829854434,,,,,,,,,,680.0468110390015,,,,,,,,,,,,,,,,,,,,,
MDV,2019,0.5509549479706298,122.94810485999493,0.4354332992801885,0.7448437155434354,0.4567536817517864,0.5577430799643377,,,,,,,,,,721.0668986870173,,,,,,,,,,,,,,,,,,,,,
MDV,2020,,,,,,,,,,,,,,,,697.46498273266,,,,,,,,,,,,,,,,,,,,,
MDV,2021,0.5456076056833928,130.9403417255152,0.442005497484094,0.7148663472276751,0.4326609518261022,0.49974634409419877,,,,,,,,,,725.5827099847315,,,,,,,,,,,,,,,,,,,,,
MHL,2002,0.5665460875277912,127.07007759991572,0.4420692794565792,0.7224316246140021,0.42009401846332084,0.5165667699175899,,,,,,,,,,733.5976311135404,,,,,,,,,,,,,,,,,,,,,
MHL,2003,0.5347087576607246,126.075495205419,0.4092487988591738,0.7402916587835271,0.42982148939583337,0.487279299592941,,,,,,,,,,706.0269784890288,,,,,,,,,,,,,,,,,,,,,
MHL,2004,0.5615548765199907,125.5531976824516,0.4632709997666194,0.7323577114883361,0.44441663692335576,0.5355529349819915,,,,,,,,,,717.0351400023516,,,,,,,,,,,,,,,,,,,,,
MHL,2005,0.5502904991614657,126.33127253847624,0.4510493108012606,0.730393023469502,0.45350812345729913,0.5257024886784806,,,,,,,,,,696.8085960720297,,,,,,,,,,,,,,,,,,,,,
MHL,2006,0.5444384772747959,128.68518884918743,0.463804206568822,0.6973833707841635,0.4260861921459195,0.5289152602969541,,,,,,,,,,733.3907604116855,,,,,,,,,,,,,,,,,,,,,
MHL,2007,0.5418580683767572,124.65637671917868,0.4774796496467952,0.7275464401187779,0.4358710649368917,0.5006127633686547,,,,,,,,,,711.5587641903621,,,,,,,,,,,,,,,,,,,,,
MHL,2008,0.5373449271936941,127.5782859185086,0.45527554809536797,0.7092838080102954,0.45012656328949385,0.5084571713201319,,,,,,,,,,740.5186654994889,,,,,,,,,,,,,,,,,,,,,
MHL,2009,0.5237157794519046,127.87305405679471,0.4262550178408276,0.7061459596258692,0.4453249335487715,0.4974727586437231,,,,,,,,,,692.0006015669288,,,,,,,,,,,,,,,,,,,,,
MHL,2010,0.5460885282219029,126.69330866306636,0.4601919002356289,0.7142227285928688,0.4286638826661447,0.48883002604871517,,,,,,,,,,723.8221720940873,,,,,,,,,,,,,,,,,,,,,
MHL,2011,0.560060418187075,128.4872474584969,0.4135183024322378,0.7042424949552878,0.4322401338134207,0.4736543724129205,,,,,,,,,,740.0840233243061,,,,,,,,,,,,,,,,,,,,,
MHL,2012,0.5720331506981663,126.383300252919,0.4676635525804161,0.7500111767836096,0.4174323897426781,0.5067000435416136,,,,,,,,,,721.6975028063346,,,,,,,,,,,,,,,,,,,,,
MHL,2013,0.5391448662755669,124.95911638887283,0.4587435801886453,0.7135447218066733,0.4509195162665195,0.5213261885671843,,,,,,,,,,699.592676416279,,,,,,,,,,,,,,,,,,,,,
MHL,2014,0.548095571638237,129.91659643230804,0.4340718877509217,0.6906290160195014,0.4803922118053123,0.5136047191095707,,,,,,,,,,688.5567915935334,,,,,,,,,,,,,,,,,,,,,
MHL,2015,0.5762389963571258,120.14082578895916,0.42775001577758787,0.7084504804953236,0.4442693998868651,0.4848722022608878,,,,,,,,,,703.5992667683311,,,,,,,,,,,,,,,,,,,,,
MHL,2016,0.5643580290204775,126.09170687065084,0.4460740540349624,0.7140361258983046,0.4569184772564373,0.4752372740251737,,,,,,,,,,718.3460460450887,,,,,,,,,,,,,,,,,,,,,
MHL,2017,0.5571338450660864,125.26382702109117,0.44918966515801917,0.7508987026878302,0.45213190496228045,0.5243530715929062,,,,,,,,,,741.5312606127882,,,,,,,,,,,,,,,,,,,,,
MHL,2018,0.5468788808216968,134.56821513282563,0.4443264765674938,0.6924823938714579,0.4417655695396262,0.49632746686119933,,,,,,,,,,688.1122791858124,,,,,,,,,,,,,,,,,,,,,
MHL,2019,0.5488219531865423,136.2030160418573,0.4258007838048775,0.7144735234118021,0.42793160145461867,0.5260027949754443,,,,,,,,,,670.4779361141426,,,,,,,,,,,,,,,,,,,,,
MHL,2020,,,,,,,,,,,,,,,,687.0428173584353,,,,,,,,,,,,,,,,,,,,,
MHL,2021,0.5580587765848477,145.76259260225257,0.4339920173343682,0.727285147293843,0.4638380775079733,0.4594856088282829,,,,,,,,,,705.6406369520184,,,,,,,,,,,,,,,,,,,,,
MUS,2002,0.555687415033533,126.7815621030453,0.44062808889929583,0.7171038526949884,0.4369417063312548,0.4946896143136393,,,,,,,,,,694.0225364996483,,,,,,,,,,,,,,,,,,,,,
MUS,2003,0.5482627152829298,122.58015010704,0.4571714750007852,0.7221390845960197,0.4587930933809379,0.4899913226086582,,,,,,,,,,708.6327054090073,,,,,,,,,,,,,,,,,,,,,
MUS,2004,0.5396114088606501,132.18768154478067,0.4256631337725635,0.724683924890332,0.4395628644136255,0.5053099219016225,,,,,,,,,,721.8109707043018,,,,,,,,,,,,,,,,,,,,,
MUS,2005,0.5601887460409134,129.11268390982917,0.4731172018247447,0.7251287052190203,0.44320726195457083,0.48412353603677616,,,,,,,,,,708.2260593524451,,,,,,,,,,,,,,,,,,,,,
MUS,2006,0.5444149712000281,125.23712391944485,0.4563715499001701,0.7312903018361894,0.4812201336261868,0.5039097619912782,,,,,,,,,,731.1826911087235,,,,,,,,,,,,,,,,,,,,,
MUS,2007,0.5442346526253807,125.37117928981404,0.4550109338619881,0.7158935179358568,0.4509490049009623,0.5099034978858832,,,,,,,,,,707.0457073909516,,,,,,,,,,,,,,,,,,,,,
MUS,2008,0.5678911639761259,125.7857434032337,0.44769825175481104,0.7142790264213276,0.4763628745100454,0.4843499203220189,,,,,,,,,,696.0116194862892,,,,,,,,,,,,,,,,,,,,,
