Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
IRL,2018,,,0.7212802327433713,37.09933201191597,5.147354891631959,0.7925029173965453,42.203541947625084,,,,,29.936220222596898,3.5653854186845404,,32.10512355939917,,,,,,,,15.96356631662671,,70.52374091216912,,,,,,6.467771752499498,77.01777953818434,,,,,49.07596500016638,,244.97430227251726,6.592300982701992,,40.30636464424937,30.055792961445935,30.064417053138566,,,,32.64277637346749,60.8368558054081,58.89740757589157,26.69995239786361,78.310812858647,36.070343709973066,625.973023837149
IRL,2019,,908513.2767070174,0.7371353289417953,38.465276210058,4.8926131486793825,0.7806189013572297,39.90987047348712,15.49252866692498,,,,21.098155179146612,3.408795184223223,307872.332218679,32.12057342859831,46.375653025405626,,,,13.494995421469572,43.97205283406339,938787.1170498423,14.492332355529381,,70.8809257810943,,,,,,8.108899734395527,64.889058792846,,,,,59.08633763681538,,210.974854409077,7.573651288068644,,40.73650883160665,28.35751044544388,30.45284933787011,,,,30.611737111478384,68.82727010477693,56.24971577015511,18.08065237543096,77.23659983981186,36.94905082879884,620.2234151465082
AFE,2010,29632669.34211068,1082422.0440845767,0.7231752473311843,36.934078988809176,3.591677403133314,0.8023208743107633,35.99181735414855,15.067287494734078,50.61113876799724,0.44491420560445333,0.4614426105564896,26.8128843575637,3.215035826811915,563531.0498849535,35.93570671369068,53.45985777074222,110.22077454182715,87.83705894566214,68.60373182288856,11.860823628269644,36.03898716213819,859211.2025120705,14.051027182046482,4512543.424309958,71.32468419851709,750037016713.9722,20318.747466996312,6.817356291370702,4.878435515267241,4.8875810675855735,8.770281417448238,71.28835470236407,106.63281195854842,8.966324340524823,11.74452974916508,4.27842046509092,48.97514443478892,16861454825.378033,296.8023378226075,7.236175864786638,103.27864379100868,50.58312327512686,24.541852561417045,25.92716986790221,23.52872756608049,5.614538980499958,32.27693021329365,25.83370380050153,65.11741466009317,58.974829528249145,26.838623768052894,78.1770008276381,36.227757932847865,655.2482341389481
AFE,2011,79052164.78090285,1015397.4538462703,0.7271507739585996,38.53941315715572,6.486551492148449,0.7886269464190725,31.591520001644547,19.996612191073254,51.213467075897725,0.44439032713166493,0.45942054821166683,10.20896407258195,3.4343693954899432,149624.64827232645,32.181942545643416,58.25171151920572,112.07974168979895,87.62829915517003,70.97637045562442,14.1158021770706,41.28052498265329,603417.6831604915,13.22182434801368,10123491.274800323,71.05313072986954,1101264307304.1453,22267.412875020807,7.334787600288395,3.149992361220815,-2.326472338184452,7.964464431730988,60.21315593677348,110.54594089265792,8.625868142707047,10.97319746524705,5.015450515137896,51.928730310281495,20162727973.15101,281.6538036701789,9.540826496628366,106.7977780221604,40.07655275866847,27.96616634624046,30.928570491722937,18.511720145898128,5.91260825653767,30.29943595559846,25.435529739544666,62.31105114155154,64.00010844788872,25.73070848085497,78.85465327676576,34.74348814269213,646.031610913394
AFE,2012,78274382.98113845,896457.0077191994,0.7480375491733646,38.41497321685309,4.97634571565307,0.7872841170303302,33.24879937811117,15.443254320347899,55.41195704008208,0.4526557744890824,0.43364900217089136,19.399164414462046,3.5558467344877385,339493.4773469125,37.62128896726516,51.02591995139816,114.172896086772,93.66265777431086,72.31439730554932,13.019700578797071,43.66540778487887,349752.68714943784,13.67323938663287,10697436.136701081,70.24026630828817,399688894000.70044,17545.64260256391,7.590492613858649,4.344886768343247,-3.203302543016472,7.680315006835329,66.67094097183978,109.53363596457233,8.864370266214035,12.144585805307377,5.063034689718846,52.025008513315186,18703731093.464684,363.56514938829207,5.715712482927871,99.93972182307088,34.87544052385167,26.65902375693923,29.049160746743087,22.97084894293579,5.548568176447871,22.563940106631428,22.237393869548217,61.555180472404444,59.318881225290646,25.13707839389808,78.26790023265775,32.52353373444523,658.6588180470035
AFE,2013,77056946.63667741,1077036.9697836097,0.721015435087249,37.41157591250397,5.011523818363167,0.8019562880164178,34.36123265078656,14.806581867992229,52.32471083170362,0.4810234468604862,0.455380132470928,-0.5587701293199743,3.492287481100303,284234.1391632841,31.082557598970624,55.23719704849427,101.94094769479295,90.92759270306968,70.41580553820384,11.157095518303997,41.87191513503756,621344.8243465289,16.101352040502032,8046350.603273734,68.94020202117332,826824822722.9102,21604.158038718677,7.96882066986829,3.733492467344499,2.2495307347234155,9.927885489668387,66.385613386227,107.36914460167957,7.466710771333528,11.694688346934619,5.564824624967953,54.652737119274455,9647911053.193962,175.9232572763226,6.758736323858603,104.38930575395749,43.59009151477929,24.03471320130636,28.99613780182097,25.913717677546906,5.684515684509618,26.9863015153623,27.36282197018643,64.86487085694752,62.46646265026942,24.113359367325586,77.89423681610843,35.82718412529632,637.5802426653512
AFE,2015,17740002.946219824,928041.9913941763,0.7419466764561589,38.28524500737744,3.9605561700786582,0.7963935884786923,40.594236285395986,15.511967618238197,50.7092406572629,0.4571584215979493,0.44583213661714616,2.2929944944861838,3.167533535404973,481166.8628774792,30.489190391848496,56.14677604712417,111.84931233549791,83.87136185920815,69.43370353598765,12.847331279093371,48.428827404623334,741311.2472314853,15.796777017502265,6903121.238964271,67.98880567713204,583407859256.4601,22951.544709588612,5.043162561143336,4.143636528947457,1.7873657309619795,7.509146503491867,52.4719048588277,110.51201920738731,10.746728097965926,11.849030656980553,4.942866423625679,50.69857632127762,21549347002.86683,205.11403808517457,7.320011276581087,105.3798812690292,45.6824055412193,24.856323389015014,31.202079885887784,22.536635540164944,5.236745004320367,26.12617738013352,28.43404090477173,68.44304155659422,60.48313038137151,21.134152379365425,81.5975403041322,36.087406473625684,664.3800956360587
AFE,2016,46271685.297946826,990520.2555628119,0.7468870340773787,38.685496555666546,4.852843316868024,0.8029873975341997,31.12091677570112,15.20438349206584,47.9760842190286,0.4504740464353196,0.4491711951145113,3.699555799131751,3.5555602851188532,87563.73805628248,39.483893936980884,51.46533598314646,116.19305724440412,90.00955095599957,68.51613255205794,10.737954694910295,49.368946373888726,788373.7278527541,15.707444544541243,5367942.397559129,68.63464306147998,553188753958.5957,18496.370277523536,7.870507161362086,4.130987969136042,5.2241760365938745,8.950018742994349,63.36573100443084,106.0559097963828,10.230809027657934,10.971441290275568,5.89680128957807,56.199791982724776,7733337775.755658,369.9720197407981,9.030241462944897,108.4978414036609,46.556969664341864,24.535553685891152,35.180249263728676,18.081072206278026,5.854430663132851,56.093663647749764,25.65057986693107,69.69534703758079,64.40707466957248,25.56532281779219,79.92521636846675,35.482747834328684,610.0261476217939
AFE,2017,41215592.372731544,1134964.4232392965,0.7143015690960862,37.47696685860135,5.427348102426165,0.7706221372982363,34.17203251714928,20.17873945894507,52.04165734947122,0.4820603253713852,0.4639776940909978,-12.770175506970048,3.1546391541556282,205970.92101047686,35.99198086899777,62.82072458901005,108.61440610844096,86.35641987946543,72.88651468948119,14.942801693890871,42.1072299815629,691729.7843051769,14.63022462027571,11308934.111676479,68.86484536580151,927691400005.7849,18244.19023453825,8.169932175382222,3.474839349607661,-2.0586832340788788,9.410737348594767,58.16300661867679,104.58069345041466,7.606071093070221,11.891616817867217,5.684898830757118,47.589891957935535,20603834556.502647,188.2518010575415,7.2458533983932965,97.78139286728351,40.53601457427021,24.109170137985643,22.64653113292675,19.38680183047354,6.197303219863404,32.90226671237424,32.158510666120776,66.70474461506505,60.97232874342408,19.992320830571636,68.64640523553254,37.237537969288454,636.1066775444589
AFE,2018,74381159.77195601,1001525.8335446868,0.7417724803136048,38.98392927727977,4.4989285100700585,0.8087294273983716,40.10831426944596,14.774970199983352,52.14537420320403,0.4446687009825627,0.43742781354085125,7.892232172819654,3.3889958333991115,174147.3331167114,37.485532644398084,61.41976497891976,109.98330049254623,87.4190980332538,69.53389010219443,14.809570357577297,50.71480021574215,669941.9415035981,15.238488562534332,5252596.038887676,68.9189451757114,473022601792.7566,14189.212527483221,6.199259777241033,3.3798530274219853,-2.993528929271535,6.994046508226756,49.53964628327989,108.38717646308345,7.05068337688772,10.98171144674288,4.277561169459115,53.963539502102,8096490239.831423,406.5787266509005,9.101526802210497,95.13128098157537,37.85179622071087,28.896555382376327,29.66541969152932,25.38369751237049,5.204270180563132,23.74062527196118,27.15816451409104,65.46267773801387,55.81771815297765,29.45394499598545,78.54915388002904,35.78877711259881,594.2710691408643
AFE,2019,80408631.93154085,975059.8407801025,0.7234072177033976,38.828468141302295,5.515863326628825,0.764656094593935,35.965420093671966,19.458128999998962,50.152921310214595,0.4146287044829814,0.4343844714647756,22.25856310739676,3.387006327373805,265098.4576330258,28.718355680065137,52.54838440566551,121.73136018320628,89.72320152824827,71.81190064350545,11.667901911634937,43.64990071973134,666871.9655106945,16.39247983322531,3458741.6570667345,69.89108470507848,581708266470.5134,24213.16448970382,6.760884588311312,4.900423016128488,1.8510672819336114,8.276604740877675,57.66585500624137,102.23111919180624,8.499723853828414,11.061941965164145,5.008693330628993,63.17343004354173,21501237058.239414,227.8003069555115,7.450304841863827,108.19771187255397,40.173784963005915,24.016499808416363,29.863739581916573,27.568370922956305,6.477189362802588,23.3585571885247,33.08195962688939,67.90957871301924,64.17020740865824,24.153268457037555,77.25716814247735,35.63692501615396,677.3240340660111
AFW,2010,67929025.00817026,817074.328199927,0.6960347742818067,38.03450240685084,6.612209219703041,0.8257393110700559,24.857052214477065,18.09991494490273,50.233803910394016,0.4538114864529269,0.4685297135349671,-64.22210281091449,3.373146771822264,266348.03613286075,39.02335555657783,49.72359559379436,122.07251213144164,85.74557098274173,65.38555560554163,4.155127178874862,39.24428370318769,774939.0677750686,12.567696079491268,4213371.210264524,69.56791423032358,641031163949.906,18672.164281135614,9.21603011746839,3.9530414945488883,0.2092054397900931,7.253035252859891,54.46823731389097,100.73015013983304,7.029503005068748,11.23269699622625,5.506337270850053,51.788343572844326,23641350745.76347,365.65018274283625,7.978052846663815,121.53798047780296,38.53148926506495,23.90383113764848,28.870272431302446,25.949240313005063,5.864511099690317,19.420730323008748,26.542288116038243,68.78087617159231,52.528885914764,20.32794195882485,73.7600291037489,35.466938675984395,630.7877944006433
AFW,2011,13949513.029492632,746580.3786300671,0.6913675300737673,36.83333600432583,4.588340351354053,0.7765005134781673,39.53503186948601,12.119163049853638,53.17789998969297,0.4584003550711307,0.4484439645729875,-7.913369331562997,3.3799591170551744,579430.7280173167,30.281487204222607,56.002506986048246,103.08387238595952,88.3461507110387,68.69100764630343,11.233574085369696,50.15329568616947,805733.8480954577,17.732185553606733,4300587.055260897,70.0790857990829,236683304915.03973,16756.187692238127,7.983807637613474,4.09586783031609,1.0072734541961936,7.189459657632359,64.04792052190572,110.48882691281868,9.394094289720325,11.373674152474301,6.1898788570311325,49.508482126093,2941486484.724989,207.54964519547144,5.44984073727808,95.47513131957415,38.846370990580226,21.30056862739814,29.462823013356964,19.15724983787764,6.025318179762358,27.383038252424278,28.31970205671668,67.40840612741104,59.85800713621495,21.68657640098779,74.8865418974303,36.51920224035439,627.6395863887064
AFW,2012,87923210.40178832,829651.6188292103,0.7031510082917628,39.845523531599866,6.455624920519576,0.7924654166277899,37.688181843487726,16.324300106388,53.14729836939446,0.4237056468099959,0.4457765764954264,1.0480838335471994,3.2473781475304553,340892.99069471983,38.668703252461924,49.03144290801157,105.91965535324016,85.9134218011725,69.55139781882117,9.495192169644653,39.174313422371775,981669.7675965726,18.522293131792868,7035971.951885421,70.56795327173775,494007718688.17926,22148.316644526676,6.281261927999988,3.15027014531257,0.18924989755282207,6.347170332114897,68.50315749711908,106.0988228038354,6.391300708822516,11.364373478995798,4.8909291044007634,54.37701432314755,24070634586.978455,298.7498873125634,9.648288200337705,90.3430964652777,41.3267275385767,26.267614972951442,28.59722084026177,23.15318129383804,6.839670634920273,7.997008907010079,33.94293141875095,67.32191319503684,59.33074461994686,23.188154730729416,74.51511842686655,36.20081988179845,697.8697587092092
AFW,2013,73312026.43532223,740260.8639723919,0.7138495413894854,38.43934612640637,5.197619153380497,0.8163464725479637,37.49743561895448,12.86618512654065,52.08161233014934,0.45249404680192273,0.4558454169996507,16.97078355412765,3.4644409297241863,326270.191095618,37.2704261497869,52.60510563882777,119.81306362192261,93.96827869905027,72.53901169680663,7.0085493924173825,46.6326471891925,838051.2974315049,13.569431794980083,5880616.003288323,70.79188376370016,564632940221.3054,26571.619919198958,7.797447710840267,3.278085942960362,-3.0943877117414273,7.4723018426849155,51.3962215885402,108.3375608634358,9.435894012413938,10.942995611708183,7.725103562783174,47.182318089450405,6222798213.042887,222.00525632509175,6.965577642923659,92.47828700687525,38.287285004919035,28.32034834750239,26.254207771804293,17.368151521577037,7.143523802063602,10.154740521510012,35.63600011843203,69.0483004385561,57.903763337290606,29.230757292033626,77.89285861318713,38.96478865197953,647.2864931114725
AFW,2015,52206527.450758435,946258.9963844137,0.7273045689929252,38.59746829375149,6.225145158555438,0.7989345704538361,36.00291499856805,14.147763073614431,53.85508700347576,0.4606945018019533,0.45406004710116527,27.918363180226894,3.4245853002326547,360003.4116745157,38.19776356942762,53.847067915160004,118.27493165360332,86.8820417211108,69.14767309568653,16.19153846336245,41.27654854190982,958419.1469904786,14.39264728406486,6418047.187800823,68.19203623236447,421598428669.6542,23092.405907680462,4.133199919194291,4.517606470903588,1.1168617146048558,7.318787599610126,58.705681553446475,115.22462363179592,6.571355421948179,10.943546673467514,5.1087673607375255,53.26411482112662,9725677221.363245,248.82222295514862,6.691168763531368,109.01550033098005,32.16431285420551,24.449459870283356,33.275100236370406,23.90907935843608,6.42788539892889,25.566594526086384,24.076738090907018,69.43260513439093,57.445315174374564,24.34198131849865,78.08574804479329,37.48329789272659,645.7245774551409
AFW,2016,30430675.25378991,484647.9918258748,0.74695064070675,36.88705607052006,7.271312913944264,0.804628883392875,44.114926537195316,18.123820460554413,51.00486069717851,0.4579053861854611,0.44971381258410437,6.647146929662725,3.3917521519138183,264472.9537821123,45.243587974287486,51.97051662581642,109.40559448710388,87.9245604843507,70.46033307220662,14.546561223545204,40.27642223944552,873295.2523946213,13.143769369413848,3809432.651141692,68.88558357159633,546843600240.1863,26315.993630950587,7.409802959188097,3.6809710940847538,1.5793210323048592,7.46155535663827,61.16285345571946,108.9752714672231,7.84571250479405,11.326212777450179,4.7104719706668305,58.71130547496648,6920167609.032222,283.99956277491407,8.90721678715058,103.51034143877749,44.75214036953079,27.83826912543558,31.33873744882383,20.4311614353803,5.168594256950243,55.189693055157676,31.55526286993987,67.74081623254165,60.42908916939239,28.53706436898205,79.36858525268819,32.694502858497344,679.5276122486848
AFW,2017,38599270.56225821,1007057.7218364689,0.7231703582304836,39.850629904805956,6.606599339091484,0.7856130619251234,33.81774761342472,15.314101968839072,51.048431608203295,0.45522611858408907,0.4708456894607496,50.753533941591684,3.338233617591048,210931.71033093883,41.34614204827495,58.221396601330056,111.10534431379921,89.15763081779372,72.05112832884484,12.403861944868659,44.79640567050684,679274.6886729518,14.441697937224536,6929489.083140568,68.6196015242785,433359044727.1127,21432.075889176092,7.708263030051114,4.321139322524858,-0.10834587907769277,7.909619729223554,60.94078862217745,106.90075427779237,8.917875108379624,10.328348428596572,6.237230837636384,52.202873919646294,22475105189.51142,255.39973597448017,7.57210825727131,112.47170073950105,40.87194793659333,24.76500136885873,33.694794789980946,23.264797403785565,4.873951554078518,-7.343525470337184,26.56350411679544,67.10773669511532,56.468615617789126,27.033194337617367,78.49996260326458,35.58950642274874,643.1684342030082
AFW,2018,45651258.634274974,728626.0771506552,0.7105805886408391,37.01858182504027,5.944355513919101,0.8055511621190958,39.62050757109225,13.998042002604755,51.21379484213902,0.45152452989653363,0.43914472378816577,50.80942602301933,3.352267007611602,352965.248221627,39.14531503971304,61.49039652991915,108.81738729190053,82.91456339622403,70.9144444396746,11.638168045617812,44.35396324569711,419355.3159068584,13.77739017488153,7580276.279770561,69.67490131131171,642652959399.772,20159.555535350224,8.122438154889949,3.9534046171872013,-1.1902072522506315,6.052291638716466,63.64589365794318,104.91357325215296,9.067999701719994,10.912635744347295,6.199672524574284,55.55364974017691,17934853923.142155,309.14610197177836,6.751935590367002,102.67887779993124,40.418781627012805,29.264378493395895,39.895381725504905,19.22891163898371,4.577794394560064,25.92642822866327,29.103170750394835,66.03546201345243,57.67905360755077,31.281726641586168,78.90423898869194,36.22490345720716,675.5084345666789
AFW,2019,53083075.14541762,723978.2935522317,0.7285853646074053,40.880676933742436,3.942620186177308,0.8051120045538104,46.222595720571064,20.145007538103542,49.85416765113538,0.49436852584147084,0.4767419426927313,21.2641033674133,3.386240817619808,278730.12021595007,29.28998583916154,56.85465224112337,114.76821032888756,88.29868715475538,68.29444731016584,11.668055898365395,40.15763081258857,478097.7654578772,15.636673001599895,6259349.976489408,68.3319717415564,783782539389.988,29192.6781534654,7.079121004231222,4.433944603816296,3.2945771102889627,5.736621300495593,52.433891691181046,110.54085757666891,9.524590373526495,12.548411928882267,6.295867689846294,58.08891074718605,25090536162.640224,284.93098243877836,8.846944720729656,94.24147407165572,37.31271473746867,26.66666209635274,20.677969471600257,18.168168843377604,5.557944851798872,25.09638925216678,30.784638161939576,59.16563688854401,58.1335373601458,24.58579047865033,76.58415459306907,35.467250674344356,576.4003126480484
ARB,2010,54852843.63016286,612986.1125148993,0.7090100691148385,38.5175190659702,4.9153253341878225,0.7936641117574846,34.28634984659273,13.19984946934686,51.47659135444585,0.4477035577215026,0.45984916585863816,-0.3136321610031665,3.416805492622867,486276.236150088,33.27565671419043,49.670521421928505,101.4650551819595,87.26189024573173,70.82582052497435,13.067911591664348,33.6726129463363,963801.9097632308,15.98923846889556,13621126.313477997,67.42550534962207,428474290262.905,23825.192134093035,7.9132856283517725,3.2747160680064744,3.4870190156945813,6.235387373171519,63.84523479595165,100.8445761740421,10.15028699000991,10.096368043222279,4.842721853415001,50.784087955401645,-955392892.8866129,255.24803394271896,8.095741764472328,103.8612586306765,35.59848012720328,22.89349925902577,26.844904979880887,25.03785233362409,6.213982177949475,30.92111685067497,27.99640206819533,60.83654572916222,63.24072463690502,26.482410040365412,74.96878852248167,36.881497192198225,672.6371889568967
ARB,2011,50224926.506148525,989285.4185117013,0.7453080868438378,38.595480440958895,4.744569703792857,0.7998402687410625,36.10616664438461,14.013213507844464,49.68667147817941,0.4548914336076732,0.4460907880435588,12.68590867762158,3.294794785492766,124594.73895782413,40.86360508815705,55.664596286519206,115.80750170556604,89.59774585098857,68.90704980907523,9.090137071921061,35.498155433346014,873928.4371009357,14.649302140023156,7356344.027887467,71.91141151345307,608454453223.6523,16626.691524241818,6.221650340653945,5.922713315121447,2.34945680022998,5.8700110983839835,71.97861323300287,106.11016838845867,8.590520410453893,11.027226963416009,4.507308835996879,50.58287375038982,22606323310.573368,191.9141781727945,10.879335240297207,87.67743918215753,41.57959237471773,24.45784396957679,31.023933014655064,23.22499213321967,5.235330458410299,19.160218152288575,27.875035906587463,64.71310503916592,57.79599953552489,17.85397498645713,78.88712613605367,37.473027027563816,622.446767553786
ARB,2012,43843190.33314057,1431385.9574091877,0.7322388210340505,37.238305655792324,5.960357403804965,0.7796401409475933,46.930215713753945,15.052685068413957,48.866154169985975,0.4698398953070344,0.4301670187627352,-9.961861548537549,3.364138242404588,282992.0045819655,31.737575195375904,51.33301474669124,111.59883805020434,87.7478985740456,67.8433748670292,14.956894685080698,39.90201461760539,768704.9130165544,14.0563358730274,783687.5186564992,71.34852703129744,707302248868.3855,21342.298267905935,7.7082424661493425,6.1622039669038475,-0.5870682495933419,8.711067677395066,65.08968929675795,112.22861962590358,8.026638854613486,11.830265035084993,5.614760434965501,58.203395856609745,18142798144.405556,197.48771495130032,7.301576323507114,110.96299477972954,43.39384364851843,26.29078411549206,32.725061641244594,25.82065956738475,6.176512641719962,8.528769084844397,26.651427751008978,62.31427552478826,64.73238284398167,24.189683084524656,80.1113926263436,36.41236757294977,584.3861248251812
ARB,2013,70467758.82187298,1042438.4350845772,0.7310653334339315,37.972533353154446,3.279871569647952,0.7790023943143465,42.92709159663931,13.045892848007703,51.86951600956999,0.4434355652122673,0.45951160975557337,-8.780634129868169,3.280073825346156,294463.9854697562,34.42270663127276,53.77848739690005,111.50387393903404,89.63957825526472,67.35835401101204,11.973884984064785,40.91880076163932,456326.51238319103,16.956075574952944,6275441.488478657,71.34271914603526,382566008196.7658,27121.885929674405,6.646976920685772,5.449444166110868,-1.7583970130451334,7.0846981511822875,56.436765575752574,97.43056005736923,8.144587086435788,10.527714599250789,4.8752505806507145,52.73450852739861,11560458181.406181,170.79982533054192,9.676349545185053,100.62613593737225,38.23756656000289,22.607792929418025,28.427222998355838,27.02538529035165,5.592022350016199,24.308509253420127,28.854105772649685,63.89329941956804,63.32041934968317,17.160953886420188,80.51905491950484,35.745853024934824,611.6992345215367
ARB,2015,54346122.87441866,777207.1330012309,0.7344899768876941,39.28118820467189,5.821732847164148,0.8011146045725092,37.19453462250727,17.68752247570854,47.65533008122732,0.4469932800180842,0.473378039523025,-12.540581867939562,3.55584789480076,337661.3492406341,39.48935886524589,49.63426098821291,113.9341582286266,90.94682769306687,70.22646992951138,8.76307558111777,47.7565375340668,538625.4323760595,12.516176699490837,11704050.330392106,70.09772484091107,878147430703.095,24360.31942520236,4.669140101193283,4.908222301973261,1.1242690361892504,7.510633344786162,66.99506177808225,103.49002774376022,7.126904380484506,11.342565136206769,4.62808175589165,52.53374175965503,25668440258.267357,193.7758860840009,9.057054899293796,118.60588742030775,37.960663056748395,24.419168569810292,33.534567097327994,25.656283960735863,6.068956093407029,4.908269833445624,27.608425613617744,77.58849212808208,57.48555173462204,26.927255915379817,83.81794748773068,38.276212109333116,598.3444635938288
ARB,2016,78405579.79543239,463944.07286849956,0.745092839284877,38.648742401304204,5.106547288039436,0.7998475429746078,35.165863617572775,15.49321592582322,50.33498775794075,0.48197319718788356,0.43037361175005057,-27.796739853979084,3.1911836558556943,360269.457202774,36.78301925254935,50.906532254593714,105.35619476476666,86.46064870628942,69.36128326881477,9.820918094684213,56.455069973647745,327569.90274459263,12.90883296880452,3272462.5863281228,69.37479330307221,760106669860.1001,34855.00211956845,7.659305870117299,5.01958465635121,-0.10412780264753607,8.195377654052226,57.314062735273005,109.2090926940284,8.143556777000835,10.965377152370385,7.087271162766954,62.50051364902342,19355471140.592243,216.4362677902579,7.361444470875392,108.54488621679056,50.17205868126716,25.718398291067707,35.51424925575537,23.373613209889516,6.667553713769393,38.97868087858458,32.417696532765696,61.61500389571091,57.06505528487646,18.525689951791993,79.42287924186141,37.82518494818388,651.0655286845357
ARB,2017,47979542.73727213,1216034.0793195101,0.7335979691994243,37.32672837101256,5.601706089822524,0.7769893515564507,43.75542466252691,18.936801942339496,50.63954316459768,0.497978694662852,0.4497620598479937,-1.1990476309737552,3.379624609056365,366629.36380016763,32.432850943570365,50.44998768673966,115.77996517626244,86.97666808665441,68.25309258664859,9.0342341704522,45.01936753693212,386657.14158309187,13.010928867966356,6650814.953378104,71.0065803824156,750241384535.252,20399.461614316486,8.624809938506207,3.0727495641777747,-0.04379524194865825,8.361985905430794,59.644257673241626,107.59476343966442,7.362458540763299,10.824127091284536,6.636160574597025,51.17702111221656,17054040877.946487,197.51415562885504,8.250991908654152,94.97104129229663,41.67527540802706,22.0223471144129,34.90854771517357,27.02628226963781,4.690768918980064,15.59135069295113,29.32562925149008,74.6320339649784,56.14608144606939,26.49777193946012,75.98266362442612,37.51494353246764,628.5687497901822
ARB,2018,38557690.991644986,1289285.5059194693,0.72696884810653,38.77674796221528,5.721769848514679,0.7750456568000381,31.528540913186845,14.712359312472945,50.96045630954307,0.4070968970613887,0.45207620562995454,3.56468048093663,3.523617221910802,624450.9787021608,35.62791833309145,53.688450312918654,97.87030485976344,80.89877345940438,68.36110922252291,10.4295439125419,49.41177858404248,568190.5499860615,13.718641480191971,8135775.045419576,69.25311329423779,110316428136.12067,24417.868909012854,6.817118598488138,3.533913707485972,3.7956845239012953,7.13184744672564,61.81900374580913,95.01150157752257,7.890470671867295,11.428187729723442,5.553741279016338,49.58221438811699,19615883134.682545,224.47639651900977,8.846907958665701,101.39554426212337,45.39894606807207,22.811147408725844,30.030877061837927,19.40942145923299,5.904787276707461,18.842389333791747,24.662974797690396,69.42623255265838,57.80018573732375,19.760762867820755,79.63926019035027,37.05527228661046,685.7512651861185
ARB,2019,45872813.59906319,847362.0021358146,0.7372118050302633,36.15521407573371,3.647047584970892,0.8104246394069645,34.550910912467565,16.551991012180416,53.66310895991888,0.43226218889316187,0.4491181969455591,29.200676796676987,3.293730438773982,201454.9673274605,40.737741865930225,45.668306455695,109.61718852738208,87.57565023475544,69.78928039426009,9.75914265959389,43.93124851646247,898171.8885575836,14.294535970218027,8789573.527967758,69.76813019632395,956423611119.6986,22372.30213408921,9.482602598928452,5.472417147063579,-0.5481298441761884,8.409278271990669,63.19522696581199,104.73472983123054,9.388963183150596,12.086027129582924,6.891108898632064,49.934214116641925,22359289075.776276,265.91069226246543,8.352237095112828,96.25528490472765,34.920330482398484,25.44153714488966,33.74789533903823,18.116772970355008,5.996718484953444,16.27117864032293,32.017112137488134,71.19400668031092,59.85777173706304,24.51229083680322,86.10207830877695,35.66017945797695,717.0424140580557
