Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
KNA,2020,38.891649912387905,239417.42372488888,,11.662655383840384,67323.05072015716,50650.303256068175,157614.39589738115,57.87026856057915,83.5700009606647,15.28249614777978,5.5531235534177625,4.591608872027804,10.273545978802638,5.882956563244404,133.72504084052252,33.106718992100106,6.369028462293544,39.65171765041439,30.78940451264269,42.21678921659548,48.20904972875015,68238.5940817048,5.522028515452432,35.76873548530335,21.325997290436423,54.25098545138417,78.53917562879579,49.12856923374326,7.782217917358638,44.968425331638656,78.06780849595911,,,104.3966696885361,,,97305.56817630159,59.13096520316476,2393.7160334643772,83.98780407024861,76.81586553504049,44.258299391914086,94.90908452959019
LCA,2010,,168894.34067978052,19.474296660275783,,66405.490275125,51923.97641896391,,60.72943916510256,82.11266228169127,,6.007617641707387,4.845402170210338,8.770794797112663,6.113656083515404,138.35285472884766,33.47806725883324,4.2145108889496,45.267959199903885,30.470735426319006,49.353463042331235,45.70598803473791,,6.132305112192815,35.02006038400068,22.80186761010961,55.09131758241746,76.61720521852668,50.542080245595244,7.783389345089841,,80.8348131410476,6.537881518734932,4.594437275890472,,13.662764996844848,7.4988932348433535,78325.43806957055,56.952827536509055,3017.4166184976343,82.97064086146887,,49.8176439000125,93.84354423804679
LCA,2011,,211820.51340009336,18.666728256373293,,63108.964961024016,50413.47966217006,,58.01753106595836,82.95409041727655,,6.614791136499475,5.3705333336464145,10.317997804028339,5.160867883891537,135.83670883426845,29.81782554412118,4.1722230019012105,45.60471265448486,32.01375315397887,46.77886847070905,49.88349096286508,,5.465577246888445,37.288619749462825,22.95477845829645,57.25652597288321,76.98270358168155,50.43950785458493,8.570296767466168,,82.70009142604306,5.419222316414492,4.486106503967457,,9.386147360344662,8.2873447069171,83239.33638640719,58.68165664393613,2214.5982009630893,85.40612916273412,,51.06619893087006,95.42843683423254
LCA,2012,,146978.79631184967,20.586107478247524,,56797.27928152925,71571.51438219065,,59.52757741432324,81.97746872274855,,5.90466496409667,5.081056637712664,9.815713464406649,5.298123962148693,134.70245433577935,30.919730042713397,4.627147490061069,,30.956867012698197,,45.46198784677549,,5.736465096697735,37.87718968394209,21.975685380545606,54.52435423429955,77.40724119593396,53.2338136042804,7.583139329980747,,78.05174805244627,5.293664664331469,4.485088028044995,,12.978594552105031,8.71303330612029,72253.47261881291,60.62166948756172,2750.3996857645334,83.55055641101158,74.14694658399054,48.66425198758406,94.27436658950296
LCA,2013,,227784.8177493746,19.668395808135415,,65784.32982681488,58229.19361823834,,61.63130964893742,81.89285241566834,,6.119121481245581,5.5212436897099995,8.929746098087165,6.782989965605255,142.45887792587433,23.72296477938581,6.091285603799402,,32.70062539643055,,51.14587227732863,,5.951206990303636,36.43977710314786,23.2293669813441,57.17232024222654,77.6860713634969,50.756666882248894,7.8343581544827945,,75.23697459674973,6.085425980547284,5.12868158170862,,13.531650026148247,7.516457033348897,96097.73970644057,59.27614457976781,2421.999855383857,82.3118725673439,76.15162114170536,47.01674156154682,93.5496966721458
LCA,2014,,197025.33784425957,19.622919160595206,,73520.73349803963,69080.74103665203,,59.245770928133226,83.49593248203361,,5.86587071289041,4.408823750356386,9.72024849887916,6.489240346073963,134.49242211239925,26.62767248113459,4.778463076146039,,31.054752342873446,,51.91808858446533,,5.813412898779045,38.3511293512486,20.75949011251987,57.234175502327844,77.01242859186031,52.212969941254364,8.4211392256811,,76.44743841581256,4.885563214336444,5.0971573290987084,,14.203319297712197,8.665094140335995,76039.75098108265,59.37257693337471,2337.702425885807,83.38022849744054,,,92.04693059346745
LCA,2015,,192654.7055738342,21.177445610047002,,60271.39765685938,52646.89022697504,,61.68518375985242,84.28788995300009,,5.266356198655416,4.742056662989912,10.198333787181161,7.001076969509426,129.12733054845853,31.788066752937198,4.877998274764147,46.24586127148712,29.540332695940716,48.651656696456364,50.64225200207491,,5.623910537024717,35.236168813411815,22.60377322844587,53.178105828584904,76.67907901125434,51.87947359813583,9.086751630856847,,73.55927268978397,6.609294310859312,5.479354133978199,,11.419632896326595,6.149980010286739,79254.87773901009,57.48191487176383,2912.084071713858,84.11666489942091,,,
LCA,2016,,250230.0279315905,18.762145811259757,,,,,57.34570968843814,83.01317816104627,,6.114332313089103,5.008380129524285,9.508188534463136,5.040576317291584,134.10484450734717,28.980094057175396,4.526990844409976,46.48072670694956,28.215203142066915,46.53044105120037,50.908958622593964,,5.790123771657964,33.62129029995376,23.79865136081117,54.89650641844568,77.44702509835201,48.3129493429171,8.456327867093917,,79.25852129886667,6.518191049992305,4.314215935901364,,14.024528175821224,7.150494518622036,,61.44897583043445,2837.3378463233284,83.3560647268187,82.63368725860214,,
LCA,2017,,,17.09930148683274,,,,,59.666005469897044,82.23987224741104,,6.801788792503794,5.368744816885612,9.254692061481792,5.815487935028429,132.79316047326657,29.66653405204541,4.259768232251661,44.78718570092449,29.66517004633819,53.669343032000235,51.712269019321795,,5.859552178223109,36.15524819970649,22.104889841471365,52.94523510955943,78.6891130372082,52.16306037934911,6.506469289890536,,78.28048304720583,6.056617010623519,4.620749248710217,,14.090003717372081,7.352174922445128,,59.80202964077018,2529.851140012319,83.54207714659736,86.41318572049451,,97.84001357173905
LCA,2018,,,,,,,,60.1003544676266,83.61503343405833,,5.242331962146844,4.53329265933532,9.93373373137325,6.574316336484904,130.7421050801944,35.59700013002598,3.5752181444267186,46.00309871733703,29.16007668934918,46.646431155747536,50.19860868787368,90904.43924656426,5.604022356582549,35.80635106679419,19.606946585664936,55.49326071953067,77.52975974154084,49.33408654848915,7.857925252485346,38.93789194071262,79.30852526813571,,,,,,,55.42426841234111,,83.91239863220402,76.68726117938151,56.27489271570826,
LCA,2019,35.18067685952341,173987.7474740622,,9.663513562708564,56172.228307140336,67755.06700000717,141510.14558309581,61.25355458443791,82.35044825978325,17.79015839838099,6.439847799294865,4.314181923236607,9.784842018304733,5.404160025041597,137.5102370280142,30.885259465592256,5.0697104598570295,47.45007411540462,31.388789554993934,50.133444171319084,48.76898064899904,76790.96169057414,5.628707860038818,37.13640433144245,23.92677161381448,52.688673761853934,78.37370723059999,49.2514342197377,7.827032073330916,43.273550711998574,73.80507283853869,,,104.59579387653856,,,88128.47221385712,56.04401148533218,2497.236509840998,84.26464999904276,77.80739258224294,46.481369743866225,95.58419283492586
LCA,2020,37.00251268798134,171719.28945329922,,10.947544104019155,45943.345606290444,52360.5599096883,144222.19377500968,61.49311022150023,83.4386779608789,17.113637657101833,5.959234687572867,5.326443899782815,9.615113613762821,5.273357154931405,132.89002521099027,28.725871907899183,4.576616525202354,42.61624892128182,32.89967676291257,51.90649160627501,52.86559209830921,57883.358831342404,5.876936191919833,36.394520139161045,21.951665638816444,54.619049983485375,77.90350183399727,46.613004829643565,6.672906451949753,44.018507140913044,77.72789720211838,,,106.97651839500095,,,75928.93759222905,62.472008884867165,2574.26697912214,84.43629798260824,74.17591307691684,46.772604812871236,95.84460936084612
MDV,2010,,153919.10927157206,23.3358943849672,,50936.67280444072,74996.91515147495,,60.43347916010321,83.81390893771078,,5.9029477864557265,4.402004630874366,10.184156761024182,6.398016153249618,140.83845487463594,29.4009538260102,4.7506062305980095,,34.466292710027375,,54.16449287716446,,5.335623092828355,35.024535053297235,23.32385549850025,55.55813943268493,79.05519240017544,50.14694087208228,7.3622878480706415,,78.36857011771738,5.609542163700198,5.17938762370144,,13.254075426238405,7.556804968927672,82139.61853269298,59.245543818077635,2540.062510311759,84.19241406052087,,48.53250166906127,
MDV,2011,,219896.4614519044,19.171359754325913,,48153.74827472106,54940.33085271777,,58.27410694502483,82.6686634182441,,6.508823733821961,4.179304649751073,9.455033899968033,6.273280615732493,130.91028816943415,33.830583697897296,4.107816533651627,43.96958326829663,29.03749107885885,45.38286307191583,48.88711387085199,,5.532839903028957,36.46658296906222,24.457976769537108,53.946768229986006,80.81856008971867,55.60193973847935,7.505505946519055,,78.08307359529292,6.298760624552615,4.363001816865037,,13.778562416106128,7.4361446410143195,82190.1334123495,56.78852184318845,2796.8859764072004,84.18293395010626,,52.341273210404054,
MDV,2012,,153507.05737464665,16.029314888859645,,56507.22625931895,65441.614948208575,,60.69259990657763,84.60442059660195,,7.529689101773659,5.652207197357208,10.861090940526225,5.364659231771706,135.267824433352,36.45246904831045,5.819730738474768,43.79775096556012,29.723511002123953,47.363280588647335,52.29661242734123,,5.836541882986845,35.40389484414945,23.13039992739376,56.6828201204406,81.28328895242964,53.88688549390692,8.080337327819535,,76.74237114275847,6.369643668200223,4.359782641587496,,14.1316001603049,7.48671000919915,84279.177846263,59.02242900766798,2598.33126810099,85.72891312154076,,42.79408179905941,
MDV,2013,,189003.72701758778,19.033057027282666,,46807.94755429201,55304.946443386856,,57.868039575003706,82.33125119112938,,6.170306695134495,4.483481914381047,9.810649128192974,5.632596540758364,135.30824041764706,32.353631539733655,4.9478289478272615,44.869222067998514,30.79231474438341,47.18168271805175,49.18237746601104,,5.380526724581403,37.704120465476635,22.61254354148397,56.06224042606675,77.07929041100168,52.292494744703724,7.681807653610207,,80.42999769242658,5.586310060123579,4.52721678720865,,12.90846937499629,6.877280169846609,84655.36640370532,57.30568687743261,3197.960678665974,84.53791896140832,,,
MDV,2014,,241525.40575786418,24.33894048561916,,42438.82948679519,64404.4564671655,,58.393624051138545,84.04433525842745,,5.992806070582819,5.266410603505138,9.97362889877687,6.065427524593197,134.65112782447522,33.01162405011552,4.31708117168529,,29.29657053054589,,51.30062945285597,,6.014361198616842,35.81900046776137,23.64984200973714,53.35335423872252,78.60519339249188,51.27506419427724,7.386817104364308,,77.31927670356464,6.609841570650624,4.774878316407224,,12.178067162552939,8.039843732384451,102998.35776030154,57.33736097345055,3033.811210588936,84.89902319183602,,,95.81890404113231
MDV,2015,,166307.10104513052,16.94860945289079,,56400.37849721804,58269.81882267531,,59.80268700187905,84.30308468983195,,5.585236840992809,5.333517988628152,9.98037764998638,6.0625952442088895,134.47159880884104,35.46908807540301,5.299507345922809,43.73521613577701,32.157764419851596,48.438189832889414,49.70108794477709,,5.785254305460639,36.57384058937032,24.390216511304164,56.80968953456005,79.21960896642699,51.9625380304036,7.997413786225076,,79.07228536643329,5.331813244610105,5.580114831773617,,12.863724902347597,7.105059777644794,90723.58982726627,58.830080262157864,2465.451174394177,84.99506429400708,,,
MDV,2016,,194502.51319139468,20.290521487231622,,52800.696086460586,62637.41975504026,,59.34019514438313,83.85839601014929,,5.231750352115864,5.490450237843706,10.185661439384212,6.451115103439493,135.1695204153587,30.358850274701968,4.8381443376139215,,32.688875230164996,,47.131119496275176,,5.1424152131749485,38.83568526604553,24.177969564335452,57.52005197487032,78.04730659402449,50.96239892205849,7.456367984734031,,73.23984478390166,6.488280337188121,4.116955385504112,,11.425346333537052,8.144241606207327,84363.39119486455,60.73313709216941,2686.1202766045362,84.45639799714968,,,
MDV,2017,,186240.29167441235,21.513278220675396,,52122.421864611446,57502.10593681535,,58.830297131261005,84.24957866046707,,5.678691764100097,4.301515210204469,9.423195814974825,5.674926096548818,126.96729360461211,28.691684493493767,4.632788599537514,43.92904459161955,28.09487103486479,47.7127209866122,50.4926627219896,,6.147874877714641,33.9953047323349,22.014187406353326,57.51872500525245,76.20315233290397,51.68778873959805,8.846023352410214,,78.21271671674849,5.696728383039593,5.109022711618958,,12.056222744577278,8.476374852617527,85100.36028565065,56.424420667237015,2493.1794207748117,83.76873066894754,,,
MDV,2018,,206457.85041312317,,,64756.9382135576,58431.46444870804,,58.269315717404666,84.25569279962635,,6.142306247154183,4.938723066196494,9.4154688674002,5.206672376896244,128.47215071772766,31.45193997011635,4.553923567178488,43.88126976933915,30.44250116652277,49.69587625803836,52.4329666800029,107502.15554843858,6.105976353772622,35.8619511609829,24.917051737910967,54.626937870659646,76.66244331242495,51.03825411257958,7.928854613302491,42.689823781164,77.08901660762011,,,,,,,57.87807680028813,,82.84128434252558,,,
MDV,2019,,211727.1920782154,,,72441.02299782482,61217.974667104856,,61.16440291385891,82.98781610599384,,5.546549994543635,4.482965683450818,9.413762787665085,6.346631631688188,143.4874736355428,32.27762702953564,5.5656956557401145,,30.45151618745433,,43.096770185038615,89581.98652101909,5.510767829192086,34.18548643564609,20.64251845129845,54.77861580778939,81.55966164582588,48.02061264758151,8.170588887600193,45.420237142459214,78.22742088150338,,,,,,,58.18298087270706,,83.02229574796827,,,
MDV,2020,,217831.0144541381,,,61603.413858770924,45404.10994446413,,57.35475098586476,82.386488881307,,7.006040204211663,4.939409789710596,9.18393173548114,7.526159547118962,140.85005083374037,30.809975976695807,4.870944486032437,42.47517570435808,29.88730654925643,48.88413671225631,49.13827844431823,100919.75519887617,5.3517540155563,35.70714620236105,22.28088954336291,55.608756857392656,76.4652989184044,51.34882152157423,7.58183594102157,39.712303184173216,78.362128872577,,,,,,,64.10871291953379,,83.29575652750164,,,
MHL,2010,,215677.1413825289,21.922677255855316,9.936544152180911,56325.78756147424,56821.278810389296,152641.2126955818,62.75909498056624,82.89638347535741,17.02889987207873,7.493734727164314,4.653637462739908,9.915198610045096,6.909044640658939,135.08560730084127,32.91115166386692,5.072890997669265,46.93645235620979,28.73998965419629,43.77937468205364,52.152258931424036,,5.20181927246505,32.37135013280392,24.382859457925214,56.45294560124288,78.24673256464968,54.93190040303401,9.128002201445602,,76.41862390186942,5.938808407241572,4.756723976512946,102.38490255120315,13.143181113122406,7.895756816815505,92241.33024723995,59.56816575480822,2763.187090546499,84.24126668672356,79.60590848351808,50.83834470137035,94.08402987051528
MHL,2011,,115334.58368670478,20.39164378443332,11.10965775320103,57819.629127783846,57240.421928879805,173820.96587389117,59.32618415368106,83.07445197016982,16.851650799016664,5.576646482224133,4.426020840381549,11.040845843155772,5.8995402033373,141.5562414181078,33.775450452151446,4.540716713221932,44.15384210727882,32.24940468967183,49.04189329029863,52.89606279882547,,5.453687158839747,37.03650513068811,22.88094939878099,56.24674148795804,78.1173823651491,51.241448359795015,7.725458963702242,,76.66984860645955,5.258573096320499,4.425675753432244,102.52056820142076,12.463447215492273,7.015931094344989,80076.4406824147,59.451518619309034,2623.780234688783,83.81498798649747,84.1084793681642,53.43816840511833,94.10930613728016
MHL,2012,,235584.40209421568,20.48732584065668,8.267974617018718,59081.387298285816,52046.609807747205,175306.5799002751,59.09069985925335,82.9744111401225,17.486078628777197,5.718278878783829,5.4623776693937,9.617457024798814,6.4130831131126875,142.07441313832794,31.117254271007766,5.3112076075928325,46.37959050713762,35.99017839715808,48.432834396307726,50.852010239505496,,5.687631507577083,36.70206945852702,22.09045965748693,56.47803735411075,75.70032273604315,50.30543167805712,8.892124222521593,,80.03905512942407,6.1240197911203405,5.348805276050636,100.49724417338795,12.377868614929888,7.191734747695777,94217.90875746516,61.84215999822781,2866.29739415811,83.88905936873644,79.43614780037184,59.550179636320394,94.94401314187236
MHL,2013,,185967.71686999127,16.847405009437388,,40691.84395789285,56137.48025747239,,60.92407526869282,81.92412986288217,17.977154233426347,6.073049049394583,4.788307112946922,9.298214426912583,5.696212438701223,136.45850508967507,32.17540404238684,5.56075318786858,45.241036359747596,27.492503925127583,50.485694812716545,50.81508304392354,,5.697489721289797,36.08902173063008,23.57951948448347,56.131494039901874,78.55993362434349,49.03040395385479,7.8548087233242025,,78.86270792547255,5.925464732352131,4.715998613745016,102.2333763334168,11.44264062399635,7.354295167202677,79997.61310998877,61.76756234195146,2604.360752625383,84.35200805393356,81.19464659736113,43.91458445797058,96.32408865776071
MHL,2014,,176164.6479464671,21.7270635111801,,46043.98327795457,51421.73400995991,,60.98914236293906,82.2207440031795,,5.986982512453574,4.841400567689723,9.87125430411102,6.226210136490984,133.22062196544326,33.37566348484403,4.340095966164133,42.271494215312096,30.9567415068264,50.472918511889965,51.355800655872095,,5.7550648782513925,38.98583627144072,25.53199583606738,57.45506981551553,77.39674860761852,49.19614408904199,8.383507914180957,,76.78992598043276,6.273669932266848,4.64514639114793,,12.147518439485975,6.740287414112649,87588.59198067168,57.9238408752534,2597.236443782215,82.41765512346404,72.78144814486622,42.72471363031346,94.12307763924777
MHL,2015,,239444.2061584304,19.25836605548854,,46079.95508454214,61877.31094646829,,57.816837229189325,82.42755622539406,17.153103848860454,5.002019776382539,5.449478246488672,10.178352506344893,6.912075649511886,138.10347231697892,28.43429455662121,5.030514389569263,44.58483254186689,32.458142676880954,51.27915524170359,50.17167105543545,,5.7738008217762955,37.914016690926665,21.79463738802473,56.97743760035953,77.4651839373387,56.16641541961791,7.093267721106297,,75.52038518486052,5.486450927826673,4.577073453983633,,12.736057136724387,7.141307707342508,95422.49256823564,57.291896850285724,2248.629173615052,82.89996043235567,77.65284427182529,62.18643505525738,
MHL,2016,,148521.9607434329,17.66504249659953,,61797.66190272801,50467.66326995304,,61.4116854558229,83.59757763012338,15.409287039454847,4.890850822240207,5.132954984896026,9.616004660215422,5.209607244429459,135.44836841964704,29.77154945792342,4.148132535705632,41.49166470142004,31.098547032444703,46.17593456347737,49.65793882278952,,5.57502626560129,33.12194474335988,24.533797049063146,55.44100985761325,78.11310777768412,48.97091098644684,8.023755685299891,,79.33429137520976,6.2203051454789735,4.829664654827333,106.8739367860618,12.733328802105971,7.835018368822335,69565.50677359966,56.82213031405751,2919.8655263515834,83.17968925193205,71.28430561333896,54.338327149773825,
MHL,2017,,217509.30261093995,17.404494288408006,,43100.752647599256,58781.476919424094,,59.531981641008606,83.57462140549761,14.91687215229921,5.759308187171982,4.782617631974372,9.441434654085795,6.552730239333266,136.5010234274876,33.14593912034432,5.030561128011678,46.35930728325936,33.57634744016939,47.43678471185153,53.62555999009033,,5.141939076624038,38.13039349362739,21.94958947227313,53.94291981729727,78.00925353009181,51.25627601340585,8.411491679207616,,74.49813730453427,6.003408547928776,4.534106315990269,,12.236154414156115,9.052155751717608,74378.49456986082,61.753992740081294,2779.0783101520465,85.14801748759149,80.06260662194262,47.284048963598146,
MHL,2018,36.508069697377735,223297.78490529017,,10.225017861871393,40314.41756201051,55177.892410102366,190867.0895697712,61.02348535305343,82.89335476118652,16.006468376329458,6.292551381770967,5.476621789491,9.049889699225055,5.469767211957208,138.1754101486302,31.982429235803643,4.164282338503895,44.612443177034045,27.020125539754105,52.195135312880026,47.07131496873194,97849.43161591336,5.4062819984641886,36.831958687176034,22.852723236485012,56.944819550183844,79.13834525426408,52.7512483607963,7.289033199119599,44.317721911535564,75.92183498284646,5.658117172851719,,91.10954416900562,11.468868346210712,7.328759472173203,90484.13806407971,60.419939359067534,2451.08940233404,83.65177214309233,78.19754570265019,55.142705603128995,94.76026446742145
MHL,2019,33.7841725651443,189245.67855786026,,12.643779220606739,62810.91305829223,67166.40208683307,144332.11148109697,57.73215072965536,81.79966037917413,19.364879691649815,6.383914580038377,5.345906354249658,10.089577457692133,6.578576989651211,134.60196763907774,30.813736896468853,4.683322831830948,44.733587678144666,29.604468425185644,50.47245810194309,51.867183025581035,65735.51047484613,5.821797301888138,34.88795497478966,23.561848765609792,55.12123277315817,79.78180780085408,49.32088916085777,7.82066357932652,40.92081304144491,82.06172481049849,5.67505917869304,,104.63882621133132,11.003484650759422,7.497180175055764,80235.52274319864,55.00642984724456,2719.9729617810403,84.62177589533145,78.7579884125102,57.387812636876745,93.89868370186086
MHL,2020,42.066658725145615,230415.173223645,,10.68411015443374,48724.2587593614,62714.692834693,138834.19052910214,58.986522003575224,82.72773375035156,17.719493609976894,7.039367651413258,4.0841770970533275,9.833656186323596,5.082895380804372,138.92263771906443,30.693611640242636,6.1308503128233385,42.39175502453155,29.347220766721755,52.3597018793798,52.05605727845141,53201.40976512167,5.4260124657031525,32.81863537098081,22.170676087018443,54.34608488648804,78.40968105763271,49.299948462348134,7.59278659337921,42.77014301215373,74.42696232609504,6.780295525901241,,99.18030599548672,12.165473382387033,7.840860125944166,94418.25404290124,58.72166266892262,2832.008919660924,84.02733666758611,75.91748638448047,51.24245438334924,92.59066593405565
MUS,2010,,187603.57732965,22.603302773974264,,,,,,81.99784860639953,,7.086998000712856,4.874125621544432,10.161198859715716,6.864375354370733,134.48461708987972,29.63163384307935,4.780645734469655,,28.26274782542605,,50.48222036141211,,5.851445890567326,36.66892969993976,22.239515886904663,,,,,,80.50917337919486,6.6851274958538,4.738294920924258,,14.349982113321623,8.689199487592848,86115.63363650024,,2415.414048281073,84.02448728802125,82.49118830681479,57.75560228086866,
MUS,2011,,215700.49280911373,17.18348176750586,,,,,57.71136696123754,83.36610851740184,,5.220813718060804,5.802599908200748,8.617306990863662,6.008105041355459,142.51774815159203,33.75309493069874,5.776562469369706,44.426652264054354,29.867367736430698,50.60733874163585,50.06935134603537,,5.472859013244186,35.630838310817715,21.14665574678058,55.81176983655139,79.26757424736914,46.95014604940966,8.204205996733393,,78.71606546668103,6.333730995530627,4.5615147467218,,12.470157490364457,7.9519382406641075,,60.19252228198155,2726.0246161607542,84.30289508466566,74.71813059466487,50.0367711797216,
MUS,2012,,183583.7651584851,23.704157563037207,,,,,,81.63019031015635,,5.612578303179178,4.272815495099122,9.905592023586493,5.613002908739368,137.38589495242874,28.454995525063882,2.896403276858849,,27.971024278450543,,45.27209490356135,,5.580534196736094,38.367013240297496,23.821396211131756,,,,,,77.43401032448797,6.131906791364322,4.603307587333991,,11.69103423623878,7.6427838397856025,,,2520.123630548335,84.64822595004354,,,
MUS,2013,,178320.21772900026,19.4014214721251,,50886.85876323142,68661.49692687589,,63.50352685130713,81.30477443747358,,4.697069543190665,4.336623781773656,10.658185591392565,5.629006496190434,135.59209581654974,29.75599617997191,5.769421801270698,,29.501208128637263,,48.52341633479101,,5.949641674886825,36.897809969279606,23.208910241344313,52.89427406676505,77.1570444975789,48.8082447877689,7.775861004247657,,77.24301636407012,6.335046557981884,4.658944967605903,,11.261504340667752,7.901832200861278,,58.58038935712584,2845.562894513479,84.52667502787219,,,
MUS,2014,,,18.343101813219306,,,,,,83.54553270421196,,6.0670212617273815,4.611301501564884,9.240359806492965,6.079809542261158,135.61856356082657,29.52216595647253,4.432814269600796,,29.988004066418387,,54.935229097665555,,5.697488888591437,34.62209006119354,23.606142087486255,,,,,,76.32624107464459,6.270855908122378,4.430660871481425,,13.583436423976044,6.520512771767735,,,2240.1674907905153,84.75569979428846,,,
MUS,2015,,,18.741255988718585,,,,,,81.46811855769113,,5.436612311614834,4.980242409485386,10.147666313157925,7.203774525748588,133.4217333855498,27.837630091525384,5.063883526880743,,33.72304251355731,,52.21491700845285,,5.814081063424281,38.05484476345919,23.41313811305877,54.616301271509094,79.45632579364847,52.08270749753166,8.135741439635714,,77.08430553846831,6.458408963994555,4.555086690561689,,13.063723470174647,6.088774832453083,,,2581.5783460569082,83.90918598745002,,,
MUS,2016,,,15.790420567862814,,,,,59.30206446950451,81.74459164417092,,6.658538344737385,5.828338870797215,9.741664774305802,5.997691316430872,133.91656840782164,29.595210166987524,4.838057835768625,46.71140438419753,28.47432701252759,52.61595322658348,44.317939103704845,,5.467001893155383,35.5620212303808,20.709941129404278,53.22210778817715,78.69831420138864,50.83728452465526,8.635090110697,,77.72019662065122,5.767228076819614,5.370831325690132,,11.302988088990356,6.74822546882369,,57.47223486468149,,85.60858966701653,,,
MUS,2017,,,18.86408797666952,,,,,,,,5.816404765862043,5.069844191113865,9.084552944002821,5.528196716133742,131.99270367708846,27.855349235605388,5.0489162811185135,,33.35109584770089,,52.09220064412652,,5.674609373987814,35.782010549340825,23.11882670114385,54.37368227133858,76.14204063104093,51.213545693086274,7.9869438742710095,,,5.570954391949541,4.610160185882084,,11.905577821322769,7.970241097684945,,,,,,,
MUS,2018,,,,,,,,,,,6.369051964976716,3.783326196523917,10.26864749393154,6.275909104564445,138.45244865616831,34.15235600186981,4.768078550999158,,29.848948274446737,,49.151482977688595,,5.478444875821387,36.919304355776774,21.24599787211272,,,,,,,,,,,,,,,,,,
MUS,2019,,,,,,,,,,,4.442106902797914,5.250572184899071,9.359398403692465,6.049623702468336,139.9574836966488,29.6708652420696,5.415232463233125,,28.868682137590145,,49.52332096333692,,6.034590025812602,35.75782187793301,22.024360714487784,54.52332547039127,78.07993386386235,51.44003608257077,8.03072574624705,,,,,,,,,,,,,,
MUS,2020,,,,,,,,,,,,,,,,,,,30.86718898881285,,48.29143212883464,,,34.447577509729825,,54.027659672552254,76.59862155499737,56.17947642154999,7.7354969381186445,,,,,,,,,,,,,,
NRU,2010,,215679.69550886555,19.51726620465159,,48755.12191930108,57048.90501281286,,57.39538650469797,81.6875063316012,,6.191077243185802,5.348249150400388,9.045011491326889,5.892151644626833,136.94020090678802,28.176952909338162,3.6245245552184713,44.78816965805385,33.40677833486822,48.11242924150944,49.90006197215305,97840.47125194721,5.564949028910031,34.799142809647094,23.1267985199032,56.38348910721058,79.44808689377152,53.81560866406045,7.857484258942357,41.856631965150974,75.19561868035078,5.344116643362341,4.988082184874543,,13.816318049555044,8.393867971926268,72120.37642742229,60.086095217770634,2600.26999676157,83.39080338018671,,50.85149601459676,
NRU,2011,,190265.2492024809,20.867153365847496,10.499184662007982,57751.013610878734,54729.470122917846,200373.10684243674,58.57893680264742,81.54404235628378,,5.76578627161272,5.072564664742265,10.120909820898174,7.004105557984302,138.07510767228894,28.412548031922363,3.702327020936945,40.230844372267015,27.82280829232779,47.97131103035121,52.08040653713233,,5.633439111119702,34.75709967648111,22.386647184148508,55.198876780620566,78.66316502401773,54.01814601330148,7.7833842863196026,,76.74253537411894,5.6542572370804125,4.312183787733865,,12.355820412064904,7.773505332791341,79391.38823327662,61.32679738711119,2572.345372571652,83.6099840036302,83.15247601539991,46.86062041182655,
NRU,2012,,164701.9222322501,20.62452351649166,9.826675613318821,49237.619856795645,50281.53116302868,123676.99666464189,62.865173522975276,83.58160984117625,,6.2775477677294775,5.971704249894644,10.976396092933951,6.275186069048811,133.09448160654975,34.02974545350943,6.077280723996477,44.936965558323166,31.692973555904082,46.64193893069165,48.967815889711176,82297.87743534903,5.983565295029637,39.69918891130956,25.43646294151844,49.2560667526216,77.8136434761504,51.10146774911257,7.1511100549550015,43.18958152640906,76.6163438126742,5.979254354837927,5.030661515541661,,13.222817550659304,8.370022694574565,87149.5989254669,57.94323700921294,2941.8970847378228,83.10797545771622,,52.22644476460438,
NRU,2013,33.54081704281943,166634.1625599688,22.91106778487497,9.794699280538033,41760.92984432736,49764.36209356479,180281.5339026703,59.58184365545003,82.80086637449844,,5.273884991065951,5.155237244750154,11.03633257087783,5.12105475492927,133.6873498287688,32.90447243127231,4.391467422843163,45.41785729933699,33.974782924651294,47.83649864517208,50.26444060386081,107188.40247828145,5.639393750431144,37.23374042894394,23.539620061838143,56.35678436691607,77.08675031147163,50.68821194447173,8.14658686646984,39.41607067252351,77.50680701284962,6.125279970789587,4.379606131191686,97.41605406835929,12.932950104656705,8.1261489313009,80993.45213237926,58.809235292191545,2322.856494128804,84.66958004207802,,50.29359981689588,94.38343131023407
