Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
JAM,2012,4.1932631159335205,2.3770038193300205,1.8777882620706356,15.00812173776603,14.394007835891703,98.66359767707377,,252.33402765444373,,15.384672717998992,49.500938503615764,358.1430473311838,5.178639255380173,0.07149241699669551,1.8873800885818306,0.1435949272617304,2.659582230811384,0.0199500273381806,,,1.0085671881138651,181.3516978372325,1069.8826957110891,7.226316082491234,0.33525130719403207,,0.7988342714142753,,14.349814115462209,,52.36216689225858,,17.03518163247612,99.41352637472133,1343.1021551185493,14.786439330009932,,40.826380856353225,,8.527319185444714,1.4367376154138216,,1.808584569734945,,12.331641394700377
JAM,2013,4.589125662011065,2.051359724749498,1.9849873999806569,15.353733574085645,14.023776580913175,91.00645945979431,,227.33973361128966,,13.415565933650745,49.82963129410358,353.41196648083996,6.15786225830361,0.050199999823175696,1.8703205147095612,0.1939493139719224,2.607899142931334,0.0195724782577664,,8.69756492924494,1.1440785201620658,160.75456042590505,1056.9981602872824,6.721980714839718,0.2808674521993042,,0.74291486289672,,19.14234681460346,,39.185060030758805,,17.215342390914284,108.31934225141816,1293.577573822891,16.56539299117486,,43.1910526425768,,8.498656739710206,1.864620931935353,,2.3583886507306815,,11.455050587524557
JAM,2014,6.862918546433399,1.9108388845004483,1.719964524066957,16.83559758438966,13.765258821833207,79.22696505499046,,258.4958558647737,,19.338187830462246,52.199402848216174,342.9772109222671,4.4052032148995295,0.0549528242182653,1.8930101224459952,0.1865463647776887,2.7885274894898977,0.0195043853537612,,,1.2165410687345006,167.90856945236422,1001.128295059965,6.944397716645806,0.3659636619757234,,0.6839209986965961,,14.254954138524486,,53.891132869629615,,16.20064835107391,104.56515543755434,1238.1935988666812,18.547862503999575,,36.662507037606076,,,1.797213932564639,,2.0636741126437252,,
JAM,2015,5.8178795347829535,2.2347487646490514,2.105649681030375,14.891558943891788,13.725323832204749,95.92106482645644,,216.47353303160583,,13.53463022355097,51.48389600447866,336.03423000995303,5.421754659003538,0.0533141850426985,1.7602052688931624,0.1924058628734839,2.503246297778695,0.0199854310181523,,6.068355501903411,,166.05822083460464,1052.5105728290855,6.44027078407008,0.2725672154401546,,0.5133615978985502,,17.594288416462142,,42.921188608070196,,16.813507971238174,99.20752602626314,1376.3769375837621,17.782474405616846,,38.14613113230286,,,1.8235183966470736,,1.6566606581850296,,
JAM,2016,6.489570174398074,2.1432561626521927,1.6087892901558964,18.091387218237685,12.671728355291654,95.01976279136377,,216.9981290726933,,14.727657376258849,50.41942400771258,331.60943170747476,5.368215297309782,0.0516232990139462,1.6061272759106529,0.16664249926903318,2.7181987154819596,0.0204124935523292,,,1.1674778274395194,180.83887431009927,1053.656339321452,6.694526089027772,0.4402648603804063,,0.755002413659718,,18.78940346405872,,40.99152313354484,,17.229637120995562,105.57816385778916,1373.1659934486515,15.758473389253691,,43.85643831367432,,7.685964035901885,1.6078711885066732,,2.126077399618791,,11.340880114235079
JAM,2017,6.02987308164251,2.2789449618119546,2.0789155591885082,14.160642657018652,14.040228779010343,79.46451797452993,,281.424219415146,,14.798005060027247,49.40271348698627,348.0699700807449,6.193099082324379,0.0564759601274598,1.696654350366285,0.14005728092288622,2.1330917359093995,0.0198778025439816,,,0.9756196221716049,173.94478310759115,1086.4342344155643,6.370977776862024,0.3322539141078725,,0.7278995702303531,,18.024695271830574,,46.228805033491206,,16.522126250514482,107.18948567765989,1313.009092929983,14.564041996282436,,40.555312941500006,,6.708268408299861,1.3293419412959742,,0.9756580411241398,,
JAM,2018,6.927036328061878,2.1355821323049264,1.7827749455296216,14.278057620482182,16.45715048350947,81.13972842163207,,234.03150656084068,,14.244864158622207,49.206026777673834,364.0727972502883,3.598382650204517,0.0425137354360807,1.8002081561961338,0.16282639915803232,2.551659455928605,0.01904393771765,,,1.0121878427472546,163.91297329008427,1095.2459145622925,7.9786796713462875,0.3224148172236663,,0.759129953085881,,20.609052402724174,,50.26525449001198,,15.582552754621272,104.04851857908147,1312.6067800102528,17.241630751816437,,42.74852362423237,,,1.8270518193048038,,1.5685020373251246,,
JAM,2019,,2.3160195075207404,1.687517743229118,14.017842221227763,12.452925242710776,94.47011208968227,,264.54770917793593,,15.199474175579308,51.499049468257596,311.4801224822946,,0.0479324690404943,1.7835338466499366,0.16508978729653828,1.7030069951919837,0.0194576146368746,,,1.4501385501936996,160.0748189922185,956.7912936451162,7.916194056344068,0.38859748022196205,,0.6812180096541126,,19.333946649022735,,42.28373311177593,,,107.03005370299351,1328.5458714426713,16.121583077956277,,39.78743765267703,,,1.9050075308466439,,2.160579924044585,,11.531764959457249
JAM,2020,2.5725082553988132,1.9836882410932637,2.0083600854688126,14.34278116322193,14.472691017054256,85.68951265140133,,197.85823863047924,3240.289188701725,,53.418664352286655,363.4856323349465,4.703092865983365,0.0451815271937599,1.8852304986053037,0.1640648814337138,2.8670910212988794,0.019845324109435798,,6.6105614813222875,0.9494816866979412,174.52162721260055,1051.7664470532748,7.273301214462146,0.3257541156844067,,0.5777648900828057,56.17725755732272,17.953089938955543,,48.07638533372162,283.2758981452733,18.561338172717928,114.89637731558057,1333.1977982710612,16.110507640611196,,37.85020639009945,231.30681627207144,8.969398988823322,1.2217474246169489,,1.9405416401435018,18.631308631928416,12.002692865369472
KIR,2001,5.200704177413213,2.635651002172069,1.978314924725868,13.56003944736065,14.582437468650728,99.91360855640688,,263.47248974808673,,,49.862999512045825,351.17550535031603,6.477536673858768,0.0566679247957176,1.9416514841287407,0.1895158272653128,2.764574726243892,0.0193950779702764,,7.695863988207703,1.2964032943897155,154.61734024285005,1059.9439390875236,8.473733016129392,0.3179020993267189,23.722812458679066,0.35789632414127204,55.220826305771084,15.390741552215149,91.37379340522705,47.5687835417069,395.46281449768014,14.633661601572907,99.74473136245666,1278.6522247474945,16.140824094188858,137.0324106609823,41.16086940327172,236.60223725774617,7.287522265629997,,20.097939845875203,,17.97642621386179,9.806454868074013
KIR,2002,5.93737379056544,2.303598385338513,2.157089560026148,15.37443065624342,15.240076226413176,105.82600019361539,,238.91758342384549,,10.986220640739349,54.75247324331429,361.6753651586338,4.867133159479936,0.0508885731945794,1.7637822713144236,0.1348394254780965,2.2337800251143687,0.0200311191127341,,6.786553483648663,1.006106056137201,161.37456577404933,1079.960283486657,6.017961774683066,0.2778750315003258,28.83270711836096,0.6086973678933777,57.47075590420341,12.827422210310663,97.12221035030724,60.97304576554981,339.9339566332789,25.15786868038964,110.12461133072297,1389.7515324279123,17.161359751442752,136.12503046286932,33.04707265109944,209.0358036320865,9.463520892506953,,15.991082572107251,,14.14305393269688,11.616533777515519
KIR,2003,4.152919154075665,2.241285030498412,2.0649405590414602,15.358673986331024,14.144316689158398,82.65686451195582,,290.8362641495653,,13.519708966284057,53.108826556591175,334.07488523912207,4.8870232723490865,0.049563875941763806,1.998087787039409,0.18382667013299792,2.28969502711868,0.0207742279273715,,4.962852494163965,0.9804945380583567,166.59098048886372,967.705650308722,6.577102547983453,0.2584364422335439,25.1440801909797,0.5403325228680294,59.52549413946326,14.732074632702712,85.64731270895027,42.52735294134243,271.4382445671879,13.3757151694515,104.94782087308599,1293.20918913908,15.863094742934784,94.6751427108712,45.5314292424304,196.62317354738428,8.059106643829466,,11.281469076338677,,15.648447030049592,12.246946595118398
KIR,2004,6.938791366855661,2.182666039850563,2.079652775869009,16.3034553015438,13.19488684672382,96.20485477642866,,232.07944644880325,,,49.873454033440275,303.95240065230035,5.458497016250131,0.06677422275167269,1.8046432715154292,0.1742430513386461,2.1310484351595047,0.0192684677511165,,8.323718352983027,1.1166602007070272,194.11333738412023,985.0042824353176,6.666283650220669,0.3572000996428018,16.820094339379615,0.6919725925406388,56.92648677390104,16.684369701954076,108.25633216471722,58.32414294993029,340.7611363636229,14.809276698974067,108.70027114905287,1355.762321534496,14.562230351704878,122.70403088897785,37.484079614549756,244.83958298006206,6.990498226446682,,16.018527078791255,,12.623570699462412,13.178660532196673
KIR,2005,5.290832418621813,1.9355148732948655,1.9263896246971415,13.654537047562417,12.978728959473335,103.14459120887786,,216.07350136039173,,11.386733960521097,51.47173836204522,359.91810414207634,5.109511050912606,0.0472079139238026,1.7429085733603222,0.1778274014113582,2.132993852613936,0.0200134332067229,,5.540284139496249,1.241919459975025,158.877901720372,1021.7039551106243,7.9416748619428965,0.3082817270409637,18.33071647781011,0.5894361780913674,45.43208385837518,13.08182396270789,97.60233331787313,42.210878324135116,292.7868001130935,18.76544835579672,109.80353273441271,1281.0394547812239,15.837341530213823,93.90540518743401,40.75147417989592,238.2205463021244,10.62744415818434,,9.413066341834067,,20.371027318648242,10.936787285508338
KIR,2006,4.662855418274011,2.206670903334293,1.9681167528156918,15.221097116380491,15.465659393549947,95.17232735497123,,255.1689683956491,,12.067182087867293,50.66712306811065,341.16645519332525,4.312918542307677,0.049803125320326,1.9147253597281098,0.1636354735023929,2.952422521447314,0.0201083217588508,,4.45499734871181,1.1948658769635576,157.77059869204444,1037.380862609228,6.673836210380191,0.3606893219633565,20.030876466235437,0.9809799895581157,40.58597398742221,15.946602537433456,125.53665255484239,55.00512378310218,425.86539205324254,21.737073866133848,109.93415091336908,1340.8184434520913,16.73510688336031,140.31782318792852,47.67990566124656,233.3605079283576,8.735021086511772,,16.52261582852082,,11.003968188009193,12.015973965905962
KIR,2007,5.690131534854554,2.1251969843300302,1.8547724329844932,16.054325045420985,14.885670394185833,103.07466560955095,,190.08747772914072,,15.918713323799981,52.49753386480181,370.04407054076074,4.581973763417116,0.055389660581460005,1.7821338147571544,0.1505346030083583,2.0968604346151904,0.0205517539539396,,7.416298387016107,1.1480312318489168,162.02482194148487,1072.4634726840595,6.655546801036934,0.3495088147737619,18.71288526934568,0.5970234951795899,55.707371672839336,14.044990758999775,73.82110188156236,42.263930735353156,301.3713774633778,18.800344237943378,100.20867066253821,1182.9252680069235,17.08856536554777,153.53048369796883,40.51180409733616,245.54957797132093,10.115959565821345,,15.580133050978604,,20.35477635654808,15.02840384314864
KIR,2008,5.918232471087844,1.9408481090395457,1.726814803751113,16.505078403237224,14.097326958331957,99.37875806796872,,235.40799547523267,,14.475012583482695,50.068628004440825,328.5393686492438,3.9307365836866044,0.0581728650920029,2.1567562921463472,0.1569520044130753,2.633351997865997,0.0191261849775629,,7.043744858476552,0.9703620091398723,174.10644564172858,1062.9516827159307,7.208400269880506,0.3504216626244351,23.467955465548528,0.6453822424618649,61.15646875474381,17.83784674076677,100.11615563904577,56.861757637976574,312.9832150529827,14.632132611478255,113.66623916755677,1286.830977967557,16.483377501040856,112.18224646673924,42.75629929223787,204.82579545251977,9.542429638167627,,16.253311995250694,,12.608740383256137,12.695537273124124
KIR,2009,4.759143242834166,2.323824713604625,1.988751919223026,15.720464151138216,13.488045403541008,92.51259364615547,,235.39532171567987,,13.48530333072764,52.60884226051474,343.4964620657693,5.6905542669576565,0.0564599044061783,1.8358377751008663,0.19786675551506422,2.746295498809621,0.0193885124027472,,6.781147737316952,1.3759758850242834,171.48745755871133,969.6175121549347,8.036877170271417,0.351401696479978,16.09720610895636,0.6139888676497613,69.78069414531507,15.658766119296844,95.59806719195771,42.52216147325417,343.56460665698023,17.68501093813908,101.29863627519957,1363.1404126034442,16.30654340910177,125.13426833342429,42.16354486752313,189.95688493725035,,,11.480066907786638,,19.87330063074352,10.836366189216452
KIR,2010,4.273028861946557,2.255434542924686,1.705413928960541,13.630488694650044,17.44658526313725,110.45895761994547,,244.8141917179042,,14.200452175869525,50.82549371319549,358.41713854380976,3.5795791257958385,0.047174062583752,1.8473258072850236,0.1858162233238176,2.4346395536978944,0.0210584027165584,,8.782471702148026,1.2811252942230595,175.74186587818136,1022.7739402582912,8.162557694822583,0.4361370368809488,23.012051350065295,0.6597571710467035,54.869312660662416,16.414651840365114,77.31082152528867,43.75064327433459,306.6993983607844,15.087105860848457,104.65145011083919,1253.377644216604,17.223585726139735,121.68209266132544,42.978390708178715,258.1300041218041,,,16.081660286564187,,19.072397058182407,12.877727070037007
KIR,2011,6.925418479673146,2.1437211971592607,1.8686042092516288,16.712992177903566,14.200254702892328,120.28632451243851,,243.78338894389745,,14.13980619119727,50.56735194340567,345.9344249764045,3.7892220321667813,0.0594388249255749,1.9226164612648864,0.1600767850573258,2.4095720957836,0.019705809264149998,,6.207460349339277,1.1109904421284411,162.1821119734571,1170.8565313811328,6.889620004710859,0.3449163174994444,23.38018467546093,0.5643190715114594,48.770918575830464,18.278817608835478,94.25710660391138,46.04553643420714,269.796588970348,19.14828457125556,113.63631686962043,1282.8253657804967,17.575688787764413,119.55895983694549,39.836482039130686,240.9891148695456,8.21894723564978,,14.744324699059934,,14.67345016726294,11.923491839396164
KIR,2012,5.652474395484508,2.1250498249294436,2.015756959784251,15.952022541452088,15.526128830243932,99.30165453818158,,159.40494005165965,,12.070441049990626,47.002347331034244,350.95756336717824,4.921838239850984,0.0567529302496741,2.058366926754338,0.18604703814646262,2.481052595036578,0.0189785747727977,,7.905554164030168,1.1425068059928016,178.8362338181495,1044.1957037054353,6.970517297806726,0.2778364316149101,21.07247362410109,0.5823731793659853,52.78403915359111,18.1214311324389,103.20353344494299,52.62053941425895,379.9902806685044,14.39072185962598,96.77490795298161,1279.529544478993,19.25456466461832,140.6808577402187,43.07946114814889,166.3586485056592,9.941018213870203,,12.35506439311428,,14.064206763306213,12.761702790802568
KIR,2013,4.960299917302804,2.0469929738103696,1.9161081672290217,16.12486147986444,12.990177945680891,115.64041761667376,,272.2409645885268,,15.584628463281625,51.99721556677743,348.21154848773153,5.6556563582761035,0.057978401067857406,2.1580362156250343,0.1846666276422842,2.6228526120055484,0.0203873946389855,,,1.1921132426402097,181.1277336352984,1031.8256061183215,6.70827412503394,0.3938344162886808,21.48350589417792,0.5599672515762192,57.08623082560942,16.044170078321944,80.42335896883213,48.55067239915306,295.24473949277314,17.165788515047858,111.7374312723313,1389.9684100377528,17.350349819456696,154.9577141589642,40.74183636245797,196.81786137392078,,,16.917427651818638,,17.62013338423084,11.77707387530679
KIR,2014,3.879112706115449,2.2402093207299836,1.6439763085492984,16.513896793372417,14.956603476109652,89.50212771616111,,236.0125327192665,,10.436877167894645,51.48643457363202,328.30324170201567,3.4642773684452,0.0533870338107858,2.138283768055499,0.2085600769173571,2.362998070352553,0.0197063451262709,,,1.0257865582562908,174.0800320917395,993.0654314376538,5.420593255624305,0.26528027741247573,20.271394758152976,0.7944679430463277,49.51269070764037,19.03541520403989,65.29424950320839,55.33208585284763,325.85369098438576,14.155839347216592,106.77406358114152,1222.934266140223,14.100821079478392,116.19514728777816,39.29222234412137,212.20471474882768,,,,,,13.786819699874345
KIR,2015,6.402917781676986,2.1101349319704483,1.8356208452990712,16.63752338775001,13.66515631452478,89.97593579493473,,236.27525018193327,,,51.49795271024015,351.4917621513445,4.527311540270455,0.0614738515227096,1.764000052626554,0.16005453881713622,2.078986149490735,0.0207779915491002,,6.296270098619394,1.0630106891871387,178.0693553051861,967.3473674337413,7.518554838767622,0.3374065628806469,14.187182921473367,0.7031916700867555,58.14402984092184,13.774052005139204,97.66798452126244,49.7449136723024,353.38569470560213,17.24047344865852,119.44915299239123,1349.6699256617085,17.81664108349205,138.86760214452008,39.70013665665344,217.8316035409203,8.636726195002284,,,,,10.69353952783619
KIR,2016,5.814711123697264,2.0790466754808143,1.7520224089033989,13.172101293504907,13.353788731557119,103.13652469573579,,239.00934023239031,,16.763056875996675,53.73125917492647,338.99406399432866,5.952563286853392,0.0601411560086501,1.9519437703445115,0.1562307085770676,2.2490589109555335,0.0206197668306754,,,1.1244794278780161,184.35382036125876,937.5924673647545,7.3167154569327915,0.3392707006831477,21.148947410340423,0.6606343706782494,61.7825932484378,19.66314091930967,97.5504391443506,43.115869932739244,270.9699007945486,16.205307965218896,101.18891644432553,1288.5327267986393,17.593940074744246,108.80302748077384,42.32284369495796,216.71925528197272,10.35776770246379,,,,,10.664495252021071
KIR,2017,5.321620954736419,2.2402549102867564,1.879716947517105,15.731358828762865,14.644571528244946,80.25102427811777,,211.1717860288858,,14.399719087232464,51.24473732729234,326.789958064273,4.881398815861442,0.0496718216324907,2.1297258208442322,0.18184983970627622,2.7325794746068146,0.0191605658616987,,5.815498925407063,1.2551496843000804,175.1569075589409,1057.7497802176774,7.729580376831224,0.3278251416219053,27.972179899923102,0.7224990224685656,60.528147824646354,19.893605744754247,113.05218188563663,55.45048363377843,395.17075343439564,14.902425535951782,109.85213856288992,1389.9298894730632,16.505172085601824,127.17332390142612,35.88212128364812,215.50634101253365,9.588531637543024,,,,,12.68148383260987
KIR,2018,4.281477997753904,2.100334219440505,1.88930532033707,16.235063311650833,15.509854681454541,99.43800202476741,,275.1493822937114,,11.705848154943125,51.31226625209916,368.9629209922993,4.686807053137633,0.0545520814757196,1.7481287530252174,0.1799914555222261,2.2197098665945783,0.0192938405811955,,8.261478674877662,1.2626674554300519,166.71255831779706,979.9812844481482,6.235964703068683,0.3487492886342098,19.97394947516898,0.6951446265494858,56.7700694850935,20.81287952195418,106.66101134688387,47.32278543048789,376.2044452345413,16.84045441909481,110.83976814919535,1191.9949993270843,14.577988150829079,141.49058392470158,36.95367018371409,209.69701749422796,,,,,,10.25238815753897
KIR,2019,4.598579376629546,2.2329438283249647,1.8490612248715221,17.480092671820294,15.019400421906385,112.31350630132977,,228.1566863298604,,13.707396025215356,51.56402005419422,363.3272824330581,5.500558079817845,0.057846025701046605,2.137531738538367,0.1672381935142627,2.411648299581295,0.020551469489663,,6.971950703936194,1.219308269938801,158.87046896417635,1017.8481444944348,6.2081231594479025,0.306350166134875,24.108824366878917,0.7057719089323107,51.08206193065513,12.222591669915065,83.0689948350247,44.93740482765305,348.8809656333462,14.892230759803905,101.49764403654507,1380.7400466714712,15.682618430925539,102.01367780295931,37.68421918784001,206.1966989342941,8.755151572083967,,,,,9.232312509724679
KIR,2020,5.8150033601739635,2.0103182707754965,2.019940167119836,16.571371465091197,14.899622411522557,87.25049107035163,,248.6057305833024,2165.2824616627236,10.555787289946766,54.77775817770564,322.53263426271127,4.330140036822145,0.044849227823292696,1.9920084721030082,0.1720925762648238,2.4610525706401196,0.0197865889692386,,4.604263748070247,0.8278313882007753,161.5892272312862,1017.6765366443522,7.504594377030676,0.3192604638958723,16.74612756416709,0.6948181557942827,47.309904674222636,13.688874199785534,95.83566395049581,47.245267306138324,288.5531431156114,16.603138977868333,104.70852825652923,1322.6941050871521,16.98983380925446,133.59979777106008,43.7328844743189,237.58133514228052,6.100445535274819,,,2.0694589954254052,15.876243069746721,11.605146039923774
KNA,2001,5.569262198818499,2.1894223696114152,2.1078162176032973,15.188733283564735,13.658126892075893,106.43460005801963,,226.76434019881614,,13.850040811474202,53.224397591901194,337.8358047134143,5.55344098298349,0.056150558762268,1.7315024688062834,0.1690787520055404,2.646213430881091,0.020605177684417098,,8.300040540847577,0.9314345385229008,174.5379384689768,976.0197750575763,5.760501431426149,0.4020465605886051,18.0635969351895,0.5924110754152685,54.84814251452245,14.488928591364948,86.40026924033492,53.59026400855605,306.269624805572,16.904785224565185,105.66996205907236,1244.151455533488,16.60953398936067,119.50233841406182,39.92082461050147,244.98561134204942,8.480693332555877,1.824943429346162,22.019189416067874,1.6407618659115175,23.869711386674954,13.910552539524769
KNA,2002,3.807919693052274,2.2132508040435357,1.8121006019729489,15.372614887137622,13.830839412191134,94.07411855389503,,214.6884113968775,,,50.60413277259842,327.8668172521818,4.421917770252421,0.047757179720890004,1.8537549462199912,0.157155536717142,2.6333622873908697,0.0190115680732043,,7.726027107704494,0.97281024688826,183.83731638152824,1036.7696954621692,7.877285959194417,0.3484450994155403,16.954178708643752,0.7273551508263977,57.63642609020309,16.10373196600402,95.03975029235316,57.81615833571954,308.7832009315049,20.817224925164577,112.1010424488106,1329.1569330953064,15.61052939751616,94.28889443561299,33.66243803737767,198.17865672286015,9.672218489586353,1.4953104185938997,12.196409663526547,2.0029276908192637,14.378140367001869,11.403975610009617
KNA,2003,5.747757505078311,2.2579773481261856,1.8343987133506763,16.32883956183662,14.200415846861922,106.26362544834426,,237.28304128034023,,11.59431093637537,51.560766060841246,357.8578763800009,4.434638929852626,0.0521009211652465,1.8782490952400719,0.18352094118574003,2.467115039187306,0.0194633926384406,,7.568526353824126,1.2860509519973735,174.54748986030725,1166.0620162054383,8.891897588733503,0.35291238282474485,28.061751572467088,0.5935832086002025,52.82977424272803,15.26039062971383,108.2152516195438,53.0418461321278,255.67438302129978,11.231796077046242,116.16816913729434,1245.4699853641198,16.98405356563794,108.8863074981772,37.353315353068304,236.76299942093118,9.098525695477965,1.601829431757569,10.742468223485822,1.919510552698609,12.259540395620398,13.969299478025304
KNA,2004,5.896162602324401,2.352312887130376,1.6316308777091368,15.33671024438471,14.362891777303702,108.92077171853796,,219.4748037667669,,12.46807403351597,50.613163283798556,339.04361326586854,4.991864521074363,0.058233816584601,1.8761338242852603,0.12968018643771081,2.6301373669011965,0.0195728320802418,,8.145961378038827,1.192356317419248,178.4443412415875,1026.3373380173412,7.5836499395412424,0.29310728510259,20.290672016830584,0.6751644582377427,57.86274939727669,19.37799102357031,102.75946673434657,52.98533418654707,338.32221220610154,17.63932133473283,107.3471264237285,1289.603987438692,16.691466865616956,112.17882713758615,40.77500208540443,209.23360029792272,7.791169494582073,1.5380008328388186,9.667770067224335,1.4587646682582556,16.309129306614757,11.985445864798606
KNA,2005,5.135445649511199,2.2791402987114937,2.0233665021995204,14.461879554831876,16.19083538987744,104.50487723509623,,203.77270554773617,,13.142151271176012,53.21115306372226,359.7865849804286,6.222503532429162,0.061958239924591096,1.964371562163527,0.1736647065580332,2.461801940043204,0.0215344897247186,,5.233030864056964,1.247870284997957,186.11395035375614,1046.5918026324719,7.2405835893548085,0.3451601952022401,26.676894541109043,0.5691936367953723,55.646988881999675,19.331323714839463,83.12860150594364,59.58182151311116,414.50551392477206,20.517430025894242,114.8331572581133,1305.8260958171063,13.618826288247888,117.51429842922633,36.14292068978205,200.169058537874,8.032656043102847,1.6643012387966365,17.035535298389718,1.8674018179543004,17.156313241048874,14.050553266969564
KNA,2006,4.5671260463605545,2.1558798428662507,2.069713740818919,17.545223495261467,14.19713728589757,83.25309832300185,,238.19269334234298,,10.085165868542697,52.745737715473204,329.1892367368665,4.9906885353717865,0.0507535709617025,1.8719686199678025,0.1569842335269721,2.3820927452120366,0.0205572975132704,,8.281374961757606,1.362646727000943,159.78783769006708,1103.1071999824394,7.505807621967834,0.3045606717074617,23.966396574757745,0.7031177005100679,42.05615269224393,20.075045915442566,87.65959006761628,49.12479950494529,302.88052434516874,18.167721507760817,111.8070014477177,1344.039376295065,17.76299525065461,146.09717519108935,41.832883177091645,226.8185187709317,9.107755533010133,1.630862087611999,18.44223930056694,1.4854912684694896,16.48490522451487,12.45166723885004
KNA,2007,5.050698874670319,2.0752071309050315,1.815661269372976,14.996600226464224,13.78660186270649,91.45876394244002,,209.16657283195883,,10.824034432427675,49.74859410572821,356.5075344650284,5.72651772055758,0.0591154597583145,2.036241401897969,0.1567554158373457,2.6452037139331606,0.0194511620229173,,9.007359532560615,0.9731297207998391,151.20709649726018,1024.60379378177,6.448257251929392,0.24475457359789932,22.321963727290864,0.5918787849024129,42.471189091653926,18.19276495126625,82.86733960822387,43.24223223036603,325.92077147803843,16.149411403406923,109.39204794578144,1286.4726463070801,15.690627858618132,157.85004102830652,35.796945111829395,264.688611575969,11.869633099482137,1.6337164211647162,13.992582929001866,1.3823644103127117,17.027528104896096,13.194401306915442
KNA,2008,7.242990203157186,2.2069719270169648,2.08751161504342,15.60619759817892,13.647195856817348,109.54040198863056,,227.42447958654498,,13.691841721215866,54.80010859090693,343.6104428969872,3.7966718799077466,0.0557291596895425,1.8397128883233516,0.2115054219349901,2.329492244439179,0.0202714221982471,,8.767761794817368,0.9697706152460073,172.71792417631158,1044.485770299997,7.5642883408347785,0.36999711142155267,24.118471134102926,0.7202250181326939,50.034282187628826,20.35173913278161,125.76663593848504,56.640517219330405,325.3478950377497,17.10783381199608,109.52119850237337,1209.2501432699448,16.358844416185065,145.4317668847928,39.20192792727128,206.79432945272495,6.14663333969022,1.6254547506042893,13.775608813842886,1.546517298651676,17.115177762730088,
KNA,2009,6.434118395808814,2.1767838894101645,1.8478393467102774,14.929273233819744,14.368720274708892,126.88532107986596,,224.76908640246285,,15.29677780276424,49.451415702325626,352.78501450536095,4.2974984300254,0.0645824167322691,1.762703189131546,0.1650521941158658,2.630505815064536,0.0207822644064336,,6.0938917350162,1.1798458919954826,160.04589614055226,1068.585278613899,6.485497556685678,0.3729523413264252,16.71976211443035,0.6522199190400959,45.61954523479583,15.268128913101393,109.13202196177653,41.946873062220824,314.27046806562294,15.326635738756531,103.52139535966688,1334.802132281859,16.186091743766863,115.81312848942423,39.53417067847736,229.54315046671408,9.719791170222306,1.5314656826094533,13.609313365195304,1.4262559453106565,19.456970993790257,12.776707355891192
KNA,2010,4.931354219163489,2.3133589208967544,1.679918297487478,15.00073840961833,13.356072268694124,99.6072716145769,,242.05660203965635,,12.4204417855889,49.90029253412533,339.49407101159244,3.884297137924141,0.0513288964636118,1.7045722743997587,0.16780123932120738,3.4143096393983026,0.0200896741933801,,6.728827970250354,1.4277694849705487,196.31362885005342,1096.1167066425483,7.625024605566283,0.2855115466783321,,0.6998948416385472,,17.534746113440868,108.74783958189246,47.23176074745328,455.7365373109764,16.241242664522403,108.30069109677581,1346.1663667519947,14.288290144861836,111.43740876761107,42.12901815210447,218.07349076416148,8.390193018152392,1.2327938289151026,9.264105357529148,1.957392955056338,11.695589360704886,12.550184761639624
KNA,2011,4.937890611844196,2.3381729216902323,1.8029223436544985,17.007801657582558,14.720444134320443,89.10015506813802,,236.452452482291,,12.48817728894264,50.77880525306593,339.50098026337866,3.3450828170438482,0.0616219002552432,1.9661378098465885,0.15927529452979972,2.8671050291488585,0.0203959602491867,,6.59142097396698,1.0424266433218192,174.12577814007503,1038.8962334877529,6.012604597479408,0.3234474912166831,,0.7079104413607777,,18.41233398738143,99.1551417616958,41.25125662757944,317.21748331203173,13.675189640575493,102.31657435805946,1222.1520762242606,17.34831195543969,156.8119914035655,39.117745540646084,226.58235321650812,7.228631065321064,1.2900679671181239,,2.028642650926781,,
KNA,2012,4.976523797506182,2.147295836030396,1.8498212794445283,14.645099394280685,14.831520621918262,103.15757768401375,,276.96381621584226,,13.392234973993894,50.71557027118805,316.2876171227256,5.177384159807823,0.0542541175731781,1.9707087166597321,0.182124639349688,2.4311333421230215,0.0203925827271943,,7.985651978543788,1.2112247738725752,189.52341042693774,971.8096475930404,7.016794081072388,0.2808160792768803,,0.7498551614672232,,23.745725300731415,92.03067578905198,46.98860344992845,359.1704026474853,15.66083175440583,111.21925497365379,1324.661749533091,15.162118923085309,112.09629147910277,40.46545152544873,192.7328644247967,8.301128171945802,1.6221926044212862,,1.9962722464263511,,12.510514588546664
