Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
TTO,2020,,57.3366976926336,73.6026137071728,,5.150902264429672,34.108328141325416,53.37439844781062,58.69562879572152,7.367386106798449,,16.769284301455702,81.4320990418461,86.87392448983752,361.4638322487988,30.405259714781998,93.80803232428524,79.31537344398055,92.88483371018734,93.55543039224985,85.7367693326562,86.94913740188609,89.65437192819564,80.45316050620806,90.81719178287605,88.23205154110138,78.59211006114145,16.016239026388607,5.460005991757081,12.47093318366353,2500.3668628905157,598.9250190182779,56.90613519728322,241.1527514022132,701.3282604949999,29.62505088238293,29.19965545806337,28.50081240532405,22.28705556243305,2509.6791180743076,,,,,,547.0125118785612,210.4869717437622,,,96.94337426871829,95.76927814463706,0.5583780574267379,3354.1662223542116,2484.864429136396,1930.1869530002932,0.3471617072643136,0.4135893011013898,0.14942747652931182,10.663359938691526,5.849642605565449,6.5060541287931075,6.400606415938714,3718.766822048861,70.07186858997697,49.99003531960615,39.805888019678704,,,,,,,,,,,,,143.86155488927756,,,,6.4571353927435275,,128.52513187547416,133.70611846001268,,12.94593200824343,5.216564682138869,28.611865989607104,,,,33.8706507606873,5.020990443082773,36.65241387474642,,92.21280784367875,93.90161763763207,92.80860762324463,84.10405975132878,87.9659031933291,92.16303394873121,86.75187503138866,92.94872212112402,99.76243493048379,77.71909048766784,95.04096366831017,29.30431809324648,66.76418105164035,27.760707568822077,87.16940121884957,,79.27603971531406,66.63459845170954,64.62775877385616,69.04825736844388,56.58886602873808,75.78923752642787
TTO,2021,413.0047148480513,50.91488643655696,62.42544828202065,18.792780818348568,5.309410024153398,36.43631626392737,57.69801856638554,68.15737769675765,7.4855337350622975,31.728959890915494,17.18791558882851,81.02871782548632,86.83211734718061,321.1588925137224,26.35063851832426,91.26344479899531,80.6158290699429,91.95380695730867,92.2352861398665,87.43166965259266,86.98590799348192,87.95962521260454,81.39511829258846,89.0815734490103,89.06015974176194,84.52885868393672,14.177976270567644,5.235984631638036,12.10199962960082,1824.2068818366442,898.6684782797433,56.29079471773044,256.2300938378735,772.6969001641434,27.19696293077773,29.953474649548234,27.278106481174564,23.199470150609923,2414.165707206642,72.08365053092514,56.214153836754136,47.65515284183657,12.176148184439032,53.53054142215088,754.185544342764,232.76827570116964,56.27127472724867,2.852452711291901,97.38946637364734,95.72993720295764,0.5654353394075338,3511.400885935492,2427.27985021657,1834.3593883848446,0.2982324144492916,0.4828763830322923,0.1377370943021296,13.406360897193547,5.861498610569033,5.520068448412656,7.682261054683481,3882.888723243735,71.19551994663995,49.0691724606779,39.72069090660342,155.74529737802857,8359.6287874672,5175.13643857352,16.237767584808857,95.80353166669045,73348.76013846158,15007.056507132394,2.6516425414708023,99.9219679984099,17.18034974648197,13.590539856543492,1016.831149739688,148.7617445674867,7.338624560550096,0.4817598838247079,2266.1402044482475,6.19794045113737,75.27187326655348,140.3370849919185,171.07414118610822,1297.9553249305027,13.437556855129287,4.931140477797668,29.39181459137663,74.94855135938352,17.182721249468848,7.462426874525535,30.595814061468676,4.927611139730117,37.401702769501156,92.68753255386487,86.04640770957134,93.32887461523121,95.33743322890896,92.08997265351778,92.79154040085866,94.36706298182564,87.57847538969303,91.11080201528033,95.8573015024754,69.47945929166718,95.89572900340497,29.963203970626473,68.38335147963264,26.816430686637943,89.70797363255417,79.37877922698799,83.51573589254122,75.15254008669298,66.04128168118473,68.758467313529,54.30842566890264,74.1780946519025
TUV,2015,332.56287666574434,54.42776878931226,66.77057154322299,17.59410866573373,4.8798721407626635,35.40410059325781,55.7458607799385,52.16024375711961,7.662868832667474,33.85274656486825,15.441897359176261,81.70758053484833,87.04128304947582,235.60025111669933,30.129630347945046,93.78865417655045,78.6630499182959,93.44689783509415,93.39365358254359,88.08494240027358,89.02230238272149,86.96639098398599,83.16977909425947,86.6284862849765,89.5530585858553,79.12367294110267,14.974733746382954,5.056103767533769,12.357560541617689,1974.816182995203,1221.19318191062,58.83622566517133,269.16680145391274,661.7016313096768,27.57273615496429,30.96519143347861,23.52443496965214,21.657115797907878,2030.9387174716876,72.73029718028016,56.19058158748236,44.55907433692056,12.290226821219196,55.65818149817579,778.6805012257515,190.78867555223425,52.484085958628484,2.7906411954839587,95.07936905044852,98.28898008921225,0.5519859913042219,3401.3036869986145,2223.2949491955887,1857.0578905676591,0.2987044960377983,0.47867754567502396,0.1417320496593802,12.576036446173577,5.321765752807384,5.116762151456243,8.032837495964193,4378.649272495053,74.08605721052841,50.413318501876354,39.359542388253445,175.52257787134823,13585.361733431708,4754.78103008001,15.763398106903434,94.84439450313599,69868.55829806486,14752.632922952895,3.2840472426797778,99.21932071868132,16.835436440288436,14.769493632825329,1351.529212566579,139.25525409732063,6.652655776139889,0.4286547316413455,1603.2688652243453,6.258176137917976,75.37600219006825,160.16754427944505,135.465747636582,1382.0581415879183,13.62399655165962,4.854593146883258,28.57110977111361,71.48806310875524,19.031046380947362,7.143318457495059,35.58349477779267,4.605161326205923,36.98135032143211,92.20858881429471,89.44796349212366,89.73222299420564,95.64554285928291,84.91319491666118,90.42473916105332,95.84258544140752,85.27649969918217,93.51608629930156,97.39166664066795,71.98749056902305,94.72578045517848,28.36726975349861,65.40836153415468,26.509225199036138,84.30277300726104,85.20805614913223,86.30424476961082,66.58694991880355,60.080286747101766,70.39959090538865,59.9387835879229,72.80494737786596
TUV,2016,351.6230233657303,53.07384593461591,61.98053654845988,17.997301067284166,5.859279086985706,,58.19286221614095,64.32320586791027,6.863577789471707,35.36838200338684,,,,295.1263878733256,32.10014028324691,91.19275838810456,80.74255658738883,92.90658227630286,93.4908579911374,89.11119089253928,88.35164720168451,87.22784809104272,83.42017206913187,89.48511164862268,89.37178494105844,81.39526452131025,14.364601861504552,4.731613550079393,11.555075942139828,1870.3145100342279,1005.1411678793124,57.29409285582761,273.30756574716463,922.9527847482887,30.175218880308073,27.01626905380015,25.496855933845303,22.163429970073448,2772.6827462599936,73.50303656682031,55.252750539246655,42.97914443932484,13.26359279578892,53.97586292045008,763.3536737719312,216.0788147463571,54.99472040863337,2.8205974235373215,95.6831687193571,94.85828021446223,0.4624850738566181,3426.6574562008204,2823.984817005397,1659.4406373986806,0.2959823860227558,0.4575270245540497,0.1384585656067391,13.261665937156833,6.287030264204257,5.221304077805037,5.396432291299537,3854.5406342661563,71.81948369939457,48.75785379221288,40.05838063295866,181.30458472380332,12999.598029538884,4713.265647972228,15.795235187783813,92.74151579737084,63741.395047132566,12766.360521903403,4.474716488668529,100.40170323730594,24.540394378169132,15.265506256399316,1513.7497260147325,140.7809655542308,6.935731703388568,0.24159580687757493,2206.803994197485,6.316384779277769,75.9907986370203,115.7682933521468,153.2465405613196,1466.6145032171175,12.932955469060403,,29.553760596245322,74.21372386844503,17.935707278426605,7.173296186872571,30.09747511743227,5.477153822369777,,92.81322704247688,94.73080386125675,89.94646186116525,96.70837916167386,84.81583511577637,90.6585005111861,95.29751062765776,87.25380543054442,92.25599161039818,92.77131760638567,72.89471975947043,95.05018295341482,29.273774859776296,67.35655114656237,24.92425458822724,87.52301060468743,82.80064026411577,83.42000704084897,71.18585657965507,70.42422927292932,72.55836367529466,58.21958104420555,73.7586342846744
TUV,2017,474.95583587417775,58.58248989911281,71.05723621218078,17.45043511963333,5.118157634105196,31.71618304509312,56.068803727862274,58.60127549416189,7.3948947880587435,35.02695266615205,15.848846577440472,81.26642077846566,86.98153136029075,320.0178953864483,27.047907883359173,91.51365298900252,77.90568314740578,94.07663846581944,94.78105527414834,90.81686488387128,87.43378090096813,85.67468525072633,78.20543435687982,92.26077750578813,86.68073380206111,83.92069387589927,12.301293208137118,5.164517406266901,13.486352013531173,1739.9908040870416,945.4182588216912,57.766571909971304,369.9974431529931,542.1841339603789,29.438824225411825,27.875581334643403,27.66286336520524,23.601750125387355,1833.7968830285613,73.0071661484545,56.07123260517561,46.509335809852566,13.047096703325419,53.64088632167781,723.7672085110665,208.32994990425672,47.398411738382855,2.77474065718074,96.05100569583423,95.9619334539915,0.4449981815314282,3678.251688057029,2365.8630243971274,1843.9022368821209,0.3125252832236597,0.4335631674201505,0.1473911706238759,10.68275912082914,5.490617364362181,5.2532436008119365,6.599036098095688,4039.2855951175457,72.74560269211733,50.90754340105579,42.00273470930648,181.4476662617405,11756.369202600474,3923.413630362389,13.832354091479463,97.92048023096035,102820.27272095723,19923.08363086253,2.8095153275804043,100.91277438134179,15.774995353007863,12.357968426672697,1054.0258948086862,143.33540515618614,5.666065821559657,0.2973488213044672,2362.0249611295285,6.345030005442427,75.6945854765425,147.57837602738155,112.61858909118821,1430.5116575442353,14.36332316776466,4.921677798997819,29.4048587773586,71.30433873581934,17.000122444930852,7.118362033239313,30.846929247596425,4.812472573055733,34.97879656782612,94.70719607844889,89.16627868089238,93.60420047677032,95.43255170807623,90.51259141607314,91.70141130031145,89.91154946260211,88.04203834844205,87.79686197614038,95.99559826044153,74.32710743146312,95.79954913380446,32.888652919823635,63.737053966343616,28.03517425916011,86.68432324836009,82.46724797257258,85.66086357712844,76.19378843890748,63.5172881899195,68.59211055659098,54.30499613901082,74.21792199791447
TUV,2019,379.3927703165342,57.26174754335176,69.46644761686456,17.645546753699275,5.342333635149038,35.52129293086238,55.88390644839646,55.09180310293961,,32.908542346408254,16.417705604383567,81.15142095067341,87.06650540582191,,33.80768485114526,91.88659188166142,81.21654017011575,93.34680055725147,94.20040689683547,88.01823708057492,89.46465121275408,89.614111959155,80.16348485513437,87.54121541810869,87.8277315960571,85.52060920362577,,,,,,,,,,,,,,73.493359642805,55.76282578686382,47.62217274960817,12.101144506125708,60.752417762937476,,,32.51869693493536,2.6744573571510584,96.43000795227223,95.78461187209626,0.5335026438367754,3901.28360699361,2394.8746029199233,1864.9582960119017,0.28778770085086186,0.4718094809532949,0.16533776803999012,11.013390356722311,4.109405856831705,4.970233349947257,7.817257158133736,4046.6933515381434,71.87177521135878,49.26529166134841,41.49364129723803,185.6442717105857,9230.691502244166,4582.630497186945,14.291897794841208,96.09673847943247,87660.89682812453,14475.648679240468,6.295570864651237,99.97137350640999,19.980109091646817,11.424102312621997,1348.7806097649056,155.20371420548975,3.4615070203676797,0.338754309119199,1678.5824323056245,6.3549553424975,75.65776902684934,121.32495882490558,153.55276926078128,1371.7712107871134,14.007065239871736,5.08244190768107,,71.62071108848843,16.15451136971871,7.363253201567252,34.97958840725927,5.658396573332571,38.63594948281339,92.47332513564236,91.20242794752029,90.84096126927999,95.56460173492827,86.14104481802468,93.49625528345365,93.30653726157473,89.88806875943607,91.19369882896044,95.80790782223956,75.58641819033552,95.0718276573544,27.191528963093948,68.00495989700545,34.2024479844804,85.54001226301574,79.76908450031918,82.99187314855915,76.93116087520579,63.152771814240126,68.01533846887696,61.59444451421032,71.19439858623575
TUV,2020,,52.11883420805162,67.08052368719498,,5.006730818686967,31.868698878376563,52.52282079137655,62.93734381324537,8.03422897551262,,15.016211808690333,81.8462643940392,86.8753411449866,341.9921689297197,32.32186089715737,,80.63107709564734,92.37505888879377,,,,,,,,82.99202478447842,14.219922714666204,4.842329876117009,12.54456146304893,2058.315270946999,753.7532951038006,54.43191251459051,318.5203397636759,811.2410169818702,26.458284525180886,29.256996431425208,27.47639972419194,21.213470338007795,2390.506491217067,73.38052126947981,,,,,557.4729595560585,200.71491256338277,60.26467974283732,2.894672427549594,96.64788685589758,97.18286516982404,0.4952657363928615,3765.995889031436,2235.4797752586355,2144.8353375139486,0.2925573966202033,0.4604052755734082,0.15542562181168068,11.91127198634049,5.824318952408235,4.740693727877806,6.003229701120173,3791.7552413373905,71.99217903354187,46.53153815550762,40.13575105151712,172.4135209463764,,,15.781811600119708,101.77218996568679,,,,,23.500122656092525,,758.6764560333062,196.25335268513177,6.062265288412736,0.4944183182833991,,6.067120658117136,76.1772620767558,125.11743703252719,150.14946568130588,1089.1596981975704,14.69173187806019,5.4650190287791816,31.416779164643753,74.89454008388215,,,36.41343213591679,5.200129236831,36.86672287215809,,93.1298731695506,95.14547289402131,97.59912044193071,90.78254872288804,85.12290749133773,93.10485118068414,89.01534763430537,94.72916405007508,96.87707467775208,74.11631730650166,,30.101888711521198,66.85910765563086,28.078088013493012,,79.15583013800688,84.43593015150475,66.94798767425519,67.96741225552904,72.09499198770716,56.26186078425365,75.56930769859383
TUV,2021,375.91744088752733,51.1797311525455,69.64063331192244,18.34395375301764,5.622510376134572,34.06635478092206,53.45157062424378,49.15805318002784,7.52115811491715,34.71231848924581,16.264148976147712,80.72674457741721,87.06503779652704,348.4520784923358,31.12854889944116,94.31322246401045,81.77932427389686,91.11490305695992,92.09803092996555,89.1896720284492,88.27079900849544,89.95169058261574,83.42555513699843,87.69562102241292,89.11980940632711,83.62246880740625,14.461261853978897,5.450483395368866,11.20158538790485,1870.1285350571238,965.4567950081725,56.97257488615919,321.9562944258819,763.6214477689241,28.660065813833487,28.089775067088876,27.8598554034596,24.53097778127485,2443.175945843225,72.83671514780477,56.838035750623604,45.51163692681304,13.316102720052083,57.89084277402609,828.5680546615669,169.54621622111827,40.49426002063255,3.0834085321169638,95.21827213155144,97.23500201903208,0.5307963402962403,3269.84979320816,2196.402886299411,1930.9233685406084,0.3066297958486136,0.4951263392538668,0.149997056256354,12.659435914261419,5.953688642317361,5.517369937784602,6.725988315384031,4354.18015107663,72.70185080875184,49.96672099274645,40.87816119190492,245.33060933021403,11673.066300279383,5412.791781653931,16.418006441608394,99.79224600934202,69326.5590622744,16086.63972861236,4.335280184901526,101.23836734917452,23.971437378391578,15.4615335007102,742.316737534904,171.19609979210543,4.279472240685482,0.29178975626678827,2142.4271670151884,6.300553247587639,75.58016362568434,125.44852726867197,119.21783097612058,1691.027083312845,13.005762952794477,5.10123964653934,27.812054948422812,71.28979277817776,17.423671861776015,7.168726444451268,28.666679369187626,4.827660253949696,34.48074573078756,95.6765345673159,92.52463870566855,90.41649009718797,97.558249536162,88.41836720472529,87.78068042068102,90.094547065638,87.92826132464803,90.25720224493958,98.25656286116343,71.2096458990323,95.70931726528684,26.130708304622203,65.4472261783804,31.59066799178145,88.77724843193695,79.68158330105935,83.82063948934751,71.32126610984753,63.10158419856222,67.05123968741032,53.073454723750594,75.4684611126902
VCT,2015,512.0600131834829,58.79820125161778,60.67976972045141,17.739970528648094,4.826958409614193,33.72797362795245,65.06702393547239,58.63673774865668,7.797379609232766,37.373893935243316,17.39550696891625,81.14637122584882,87.27998878660568,287.3922038731044,34.10941065751947,92.67084760846532,84.45135255962211,92.59823245707,93.61646773608923,91.0598611237845,86.03954710674304,86.94005366220378,81.36931370483693,90.82701264688477,88.27328371550108,84.37271554793813,13.866411219446803,4.668166442743043,11.066372049340528,1920.0383029733307,853.3001447679578,59.37016508263114,260.0597557731646,731.9862165875488,29.71205372007492,29.04028263030655,25.245862282824106,22.72239168990994,2013.107478870318,73.63948464937303,56.47564072416596,49.063585367349404,12.89980772694073,57.12335195487513,619.9807966858581,234.99886050613677,61.377849121545346,2.74448282923814,96.81183477596308,96.89996344363911,0.4838755226532533,3621.981902440635,2366.013217319358,1697.3504638398583,0.2937929499002866,0.4235294454947293,0.1690655901161513,13.967085727132737,4.98706758585455,5.571541705108095,5.664698678587521,3808.87225809129,71.50560202802406,52.90351755854637,42.29184681963046,216.54519279151015,9428.00233075277,5892.767943740426,12.01383828607424,93.93722378117026,61688.25630013844,16642.25772375178,2.9386013966820492,99.06579940526903,12.220483602389276,14.429618920316956,897.3462200950428,145.30661700399435,9.129883801443018,0.45556169582293543,1785.6939369515649,6.185689874547293,75.29515437658212,146.06874808146327,162.50252176275757,1330.8926268720904,13.92736248251327,4.897481190669546,28.51091030479733,71.87800602800789,16.75698974037327,7.29616813237784,34.239462937703,5.282051819108112,36.95058000007298,94.10439563641663,93.03384687401602,91.14201837943477,94.0151750218052,85.37723252443043,89.54982625516054,90.8259127246281,86.50291857304767,94.96226781066477,101.49137926284388,72.54380543442646,95.98262983116969,25.05834865473838,68.66963865743924,29.055923678351807,86.02010985504778,85.28986638655253,81.40275334627177,71.88228222662084,68.12156056454164,71.11535348653175,53.20764387079269,72.79664034070234
VCT,2016,380.53423443092095,51.01917806786966,67.43807702289251,16.7805029515489,,,57.677561785437746,53.91290551522585,7.0071350889735475,35.80686478377327,,,,342.95461037605196,32.616417184792745,92.90727762285627,81.90203740484752,94.1976259132098,91.91640722296144,87.3987825532518,87.0571780873442,88.75581423683043,83.43179645887594,89.2841885841073,87.38402436697358,79.43335653283505,13.714599765585964,5.045435684317617,11.220278402205832,2217.6591169765575,914.1716499073469,57.52005881152944,266.6701802380624,759.0604173617123,32.851157621804724,32.53017776737517,24.3075336719704,19.477620824633355,2291.237645749192,72.9721497523345,58.19087185692781,44.302759124034196,12.378715048734188,61.51476193642766,791.3056521342783,211.71441560499804,52.01565328613002,2.820696732593586,95.93042226848694,97.71499614015568,0.5759305694567151,3254.6071936787343,2362.329410285543,1688.3809260338817,0.2593229452346612,0.43417324417868963,0.1557520318913436,12.278425942203452,5.236915015871681,4.562090271885939,5.215528443670132,4484.569078820248,72.5775540553662,46.443285882836946,39.49026124524571,210.0592723425567,12940.48804387009,5307.9875671867485,19.93035688011756,91.85498988093669,74009.88499638916,15922.074482335269,4.447579785099331,101.04878665834134,17.941292634501735,15.999279567803944,681.2383391171563,147.4168451591488,7.152274824010947,0.4038903928711304,2148.3952269472175,6.307670245771858,75.72083358302562,116.62854197855361,137.50540941551722,1112.207821605111,13.228574520098245,,28.575422749608386,70.82796608685713,18.229533174249077,7.00836411374299,34.39824680096872,,,92.24412635316762,89.60591779530873,90.940366081857,97.92142388611431,87.88230877296952,93.19771071860053,92.96772425768027,86.5824611637074,91.98105444964578,96.1358607765444,72.81893251540144,96.72293333808469,25.65407971304341,64.0814392754337,29.35065647657823,86.61083637606913,85.70307695460278,82.56521281708625,75.04552396212725,65.97762533511141,71.08381509663383,59.119672338327476,74.04246395937574
VCT,2017,378.2156952840795,56.68873544582508,67.3587879856362,18.20782846299072,5.319717015389885,36.41248079041168,51.13018034842691,57.171692807958344,7.361167530010863,34.26859091157616,16.73598760107882,80.94046621205923,87.47955680142277,267.231166917902,34.55084044860568,93.74089348431647,80.80348829292127,93.00620561785857,93.17748705287379,92.07714612060869,91.31097128740824,88.22394624247751,82.5129362078591,91.67800418618242,86.084370562493,82.93737582573058,13.934110669905444,5.329620814718253,12.086899315043134,2283.7101932851556,711.1710615605571,57.48126108044906,316.5457265821821,597.0077006171855,30.159023069447827,29.091659661731917,22.8712794084919,22.45243433323406,2577.7500554218286,73.51124339480438,57.75468168963863,45.59212158214328,13.41910011243278,58.181015665124725,679.6348836380914,203.6810902558522,46.999572946794764,2.7351645389094097,95.68396351468664,96.62605925217096,0.48995697398287813,3410.214844084617,2663.737745310291,1734.6833670963968,0.29644335994479043,0.4531469796480736,0.1629098001251246,12.964947333013482,5.8018377955185905,6.334008978758352,6.698577521558783,3994.9988473685007,71.15092145531597,47.24326547230076,41.24150783033478,229.4749054441599,10777.431114915731,5829.8707448913665,15.745520828654605,98.87738707193155,79114.51645487978,15227.00347895001,3.0924138446906673,101.01320041649656,17.643078183836902,13.766561932361855,846.0897873831341,201.8473392121534,4.940326000581029,0.3367090881457103,1699.3968690253664,6.165096159395953,75.44809998043738,,,1258.1070444181207,13.103878198586393,5.212130222042616,28.598842202942492,75.68377512334108,16.899478843715002,6.5085603140171795,32.02182975945163,5.006201563853145,33.78259423967209,94.11227490179044,88.43321036027778,94.80952758369058,94.76117820826362,89.10145939468012,87.53132678762503,92.55897808362577,86.65961353247886,95.40811359132529,94.51394681747337,71.54918348741681,96.06155555071128,26.16320920074486,66.6955129974712,29.022285708910218,87.00017649223341,82.13940311343778,82.74688417992036,69.2956259746628,64.18323776431465,71.61794212839344,58.989414590809105,74.90875879096838
VCT,2019,391.2736045069813,55.756487591170036,66.36773779481868,17.687041203229892,5.446112267310253,34.437193497336935,53.91081422814429,60.29876781174515,,31.018638876314967,15.429795607423493,82.04458273664929,87.11884887214082,,31.622633093851526,92.76764419773488,79.22369268557166,91.12119801044179,95.0561364098842,89.21117249025102,88.7954291623907,88.87519099054661,80.27986024009061,89.07259823678932,89.33439628238399,82.87601044018109,,,,,,,,,,,,,,74.2489721634261,55.05303006383389,46.69437167853061,11.710058039668558,55.85484077457414,,,45.91217600549409,2.8736243582264698,96.9527291082194,96.8779902504402,0.6114928613941969,3671.775226671198,2227.2327128565566,1876.9626610284115,0.2949664357840734,0.4401543484911919,0.1684939025612561,12.862267590627646,6.656997083160804,4.587842550872228,6.05293989682517,3694.9876452372987,71.64039956929929,46.10586953943525,42.44776845014675,160.49218620605197,13498.874795952928,4282.804826197929,14.953059898095823,95.40329857360244,68361.45265905296,18765.1405703695,3.6066779712382564,98.70227754067515,17.04222292599639,15.865991919629533,1055.8294501447765,170.37773191729113,9.311250827821164,0.2830626328072684,1226.0461940816408,6.325348940093533,76.27726151532495,117.17508492796195,126.26483275584732,1536.459078059786,12.877978942397144,4.849201096616647,,70.66097895569034,18.078985616233563,7.302989189409381,36.534940196805515,5.36305965774518,36.975721567370684,94.28233352707622,,,,,,,,,,74.05424933422172,96.03493440915528,26.399618153143084,68.76281841396964,30.14119974473745,87.36981940453498,81.72857603219784,83.20721420716157,72.1948064804186,63.448013064180884,71.64110052013648,60.67758777701816,75.45573118487945
VCT,2020,,59.699290480823265,64.61856633018056,,5.488190249558683,34.64021484960013,56.526626915335655,60.5350377526938,6.782132978675334,,14.107815552778575,81.58223241533298,87.14605415850481,365.7017042298668,,,84.5992699761578,91.44169054747093,,,,,,,,84.78756615427358,16.06379681967495,4.589321206122378,11.95393924671233,1783.302599956991,867.3307012532136,56.71683626613734,355.6264806495316,804.3579269144575,27.092646466145975,28.547045959770212,24.35730324258112,24.72971357500785,1972.5037080721156,,,,,,755.1932130385891,188.54921591474238,,,95.27121137933422,96.31272814129116,0.5249425722283806,3862.853040046299,2547.8778253403607,1848.866599727675,0.3166757448755766,0.4702869074527871,0.1462817954410996,12.693181531802821,5.639469776990141,5.151051505652588,7.547640764141323,4014.0443588438584,71.44926333973294,47.49374756739378,41.70697450178867,,10578.550403572754,5196.75377741865,14.329677214946292,89.95280663708172,76329.89562611244,14382.403398677277,5.222594097980115,98.85765815916376,,,,130.25449852806557,,,,6.307233810685066,,131.21674980232237,173.98596403677783,,12.676029899921495,4.961810582891877,28.585954356946537,70.55858950047106,15.240423710808233,7.465731443947044,31.935676167440796,4.836566390776626,35.46308586410979,93.73809495328763,92.76105468306409,85.22356706231824,93.09565554830301,86.69288561234943,83.35741721082645,92.10882276952682,84.60859722634754,100.0445097152768,92.95388028102742,71.93521743236997,96.82333556613288,25.96050501047733,70.42410279745732,31.70786824241921,86.93390735857828,76.80441974142441,90.19499362428546,72.80299849416824,62.5795056349224,72.17159554867092,55.75384009949108,75.02072006333592
VCT,2021,347.68377349749704,61.27724002374089,68.57892114080548,17.42202287536128,5.4889763933077695,36.14862602276622,54.80232043450618,60.12174600663112,8.019708925550322,35.41491907336992,16.657628938342917,81.27882245959502,87.14385588381916,383.9717621131743,34.64040192092474,91.88071742685278,79.0267453250781,92.10875681745456,92.04418673937266,89.53200704316603,89.06583434870487,86.7397567865523,82.12589467030361,87.57276945193333,89.15921606647615,84.27542371356893,15.096028401952632,4.7797983781716535,11.385852164212892,1712.5542278229104,1136.23326558392,57.33362096788145,369.128159146076,823.3624452745902,29.835750539739344,30.64012929833564,25.067970890264487,22.980588320954467,2465.876749533591,73.38446790952396,57.94712000238308,45.2951857882087,12.262947075304314,52.88814699638434,872.5163886462942,182.23105995122438,50.65607448550405,2.814681549002419,95.86965767307507,96.78739574787795,0.4689011378389918,3394.168908943348,2432.0645658541634,1717.509409052535,0.2868773563989581,0.4127846321026583,0.1515551482197267,12.611422489928051,5.450808717817763,6.59907264199722,6.244769653463099,3697.619212169167,70.10762795964669,53.58936003776757,40.72373368761362,159.7728185830229,12021.99930604095,5649.455709843636,13.229922368425576,98.86205276091785,71421.33674197135,19418.99540125763,5.039966484973313,99.46558192848948,16.601736155643632,12.935785008117753,1246.1745448066758,162.83343733925318,8.224088041645201,0.42723655688034434,2032.2612130179532,6.212069378936138,75.50034705640653,154.3254943341155,131.36114103782683,1330.37403267031,13.45910939390073,5.128656354637786,30.161835211824332,70.48281798670395,15.966043105036263,6.98001839929559,30.20945171364233,5.147073559555213,36.09997576062288,94.6904104483482,91.92808063041393,81.73558364015294,97.57713539214765,89.8902127244365,91.1999884402827,95.21210981800877,89.53905410458808,89.97560802157406,95.75564642110626,72.12566178054583,95.21633401833276,28.521200711487836,66.71102981141561,31.647055076794004,84.40547738026972,83.43290915311091,85.33595017165366,71.08841177550237,65.90946223094225,70.52427709198967,57.57590751181984,74.82287068523938
