Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
SYC,2008,48.899917406188735,7.369351018720941,92.59590598987877,23.861253690158883,31.21650205935309,16.77836232023825,916.2162187357384,,,,,-1.1779023800374744,21.055139572647064,906.6222048579853,-0.6385908720934923,15.76968552788931,3.6348731437898563,29.120096586102292,43.27420910406531,41.55250578322298,75.68544595857477,69.7396332387919,52.1328579018074,10.405561125564123,13.622286599096617,12.935000509433742,13986.365894921091,23866.162940551832,85.76905590129113,285.9410090950663,0.1745588561664673,0.24066709160580058,83.00590066791554,128.26194409013578,24.63771342346999,0.7201563000263983,0.7269411209088579,,0.956039144224514,0.5580777895470882,8.82238349423465,12.290018747723522,6.198134521127447,25.127779437624987,64.37922648299296,59.00095817238971,4.913568951960552,29.528858720819752,60.338129887288716,26.57681541308417,10.818431346665475,1.6638062879519797,1.6699063868248063,0.48407789606520046,12.46647441731124,55.98612743983963,86.60635326602097,7.99034233639047,44.76723764497249,95.40530230092513,48.07111266313832,23.6525152028107,62.938706445662454,9.394902521146488,444.47537638534135,461.084044577296,465.76648142276565,90.92259671947387,62.34758471104456,,54.77967181833535,19.364043144038263,33.255246117523065,97.0778836275987,0.8021222729402488,87.35973568932194,6.706061432456633,49.324787466439524,146.5332342213174,75.99191290642932,38.3374377827808,64.34422241197437,49.27764521335902,55.65008651589616,8.467970861142085,31.397965634818647,547.1261634183039,733.0864929462205,67.67419593376647,88.72632929342527,0.2705832438905483,56.850953653866654,46.12771457849905,16039.53404475298,52.61491879204444,4.81368586073858,,8.607750550843212,46.4518014953895,17.843318880777893,2.5613281532273904,68.76663647294143,67.42844075922389,68.58842881592994,8.747142367062555,9.48767057739952,19.55449833681743,56.89447765029406,0.1030381454945245,41.38826419160794,21.641415390237125,44.2485849364201,40.367524868206,2.469451615148621,52.395511397009564,96.19534010369776,15.311010989555005,,27.32630801710586,75.70447917221956,1.054960601129048,0.991845513078348,8.777163493060558,8.86879695099737,24.873165106606837,32.86863233781308,134.86960495878773,190.5759269541274,1.5558894011695368,16.502831648536308,1.7086447266057658,111.05327103795847,92.18279157108826,33.854097507603186,15.147126208906338,5.798306847923749,25.482822917509694,0.4447247270059962,,,0.559373872192711,0.706613065027349,0.49675179928120466,25.18066440014449,165.7826267884776,26.722502808305517,6.328348428144678,13.05548207158477
SYC,2009,47.27296113927204,9.752910933775386,93.61839449225575,23.92382199929843,30.876609145861813,17.917501199836508,997.1348393154599,,,,,-2.63943438504021,19.501589896262363,1283.762109283134,0.3187592913751818,14.012239608712656,4.285817149169255,29.307899132037655,43.28239487513412,40.16370066057567,74.08802606973997,70.3841921806227,52.880379065240504,10.704670668440453,13.536173097371497,12.881538573644999,13040.192072525078,24042.90130114581,90.63306437439117,303.9266392807255,0.2262153581917165,0.2850032242941737,79.60889756244472,121.73400491405198,25.137601988915524,0.7106118494269993,0.7333742952710569,,0.9598121128120838,0.5309284395330167,8.884960472844208,12.832455587385299,-17.056008099082405,26.0134416514995,63.71173885335227,57.969185452263446,4.940552468038465,27.17081153571382,62.43426048646165,21.65241453328493,14.072518455976613,1.6175070571892316,1.6766135089383634,0.5017825897813041,11.922155698955171,58.241324669079106,96.06757037571454,8.726622303553919,44.83158367423156,95.46835752492,45.73378171552188,26.09703421202632,64.8597060434189,9.7920280827461,460.95354913525233,464.2429811993637,482.6452197524826,91.32124802464655,64.79368447222063,,58.89082789984716,17.826175350598238,33.07592268672609,98.16402005899116,0.7920059234333627,87.1612175529966,7.151121340937036,66.28544800951738,112.98523736415898,77.26222660161847,41.29887716645717,65.63793269569969,50.766601935350344,56.977018478302305,5.702084658807145,33.41666633028585,562.5010349374327,759.901122512724,73.14839229442163,90.05698597656394,0.25248553976960086,56.10488893825483,50.456983119915165,16293.839457494185,51.65592347898687,4.406607443879592,,9.864209820209362,44.40497300657062,19.737936547715684,1.6546899310446805,68.97223210494961,67.95359096242602,71.91231985981864,8.429042539811878,9.124223372548105,16.826814289636637,60.730705509299916,0.0926257467106592,41.65401791463966,17.26693426579883,41.831773657787544,38.26699903938507,2.1945294652738148,56.145462079303144,103.96207912031645,14.853494259899133,,27.867627752721216,73.87972491829188,1.0585624195005816,0.9749885323651933,8.981178033355535,7.001892140829887,25.631215327494072,33.999285852518554,133.28068031560343,204.69182501128282,1.5926074097161376,15.906950364726656,1.5516454361949985,109.9775367196308,91.33037488101175,36.44816129026803,14.717240593812146,7.411949383510039,26.671526314444236,0.4385762529012085,,,0.5335877783599823,0.6790137563574863,0.49946827690474904,25.658396026493453,138.1922215487737,26.21988215181256,5.3837883987550885,11.568160408753796
SYC,2010,,10.053790980731163,,23.79609804445682,33.11084895400706,19.11784177556801,795.6544415406689,,,,,,19.86462765277892,,,,,28.933119080543538,41.36508209350288,39.32026382227964,,,,,,,13709.886260740903,19940.294101548894,84.90369765701608,,,,,,25.145851018529065,0.7046438064385511,0.7463928409754081,,0.9610837070961555,0.5494148421515819,8.885288813872718,14.192301601152113,-11.978923502724076,26.80869177605931,62.96803048577759,59.01260870116879,5.2238614382453825,24.856990251269345,60.56007546736279,24.440518971768867,13.818365320421472,1.5658222293626567,1.7017260902294888,,12.77713816270667,57.673236517618164,92.55196194118015,5.883968697378027,44.61390375354147,96.27390872592592,48.22130254785292,25.178272341342385,62.82033969155959,10.461868916563716,462.09277627587977,455.02337975685333,480.3101767748246,,64.77837565175984,,56.09724457273017,16.35162930096277,33.017087567657,,0.8019743875356337,,,74.27389153470162,,81.31414454512203,37.730749929125196,64.18519390183343,50.61449563776064,53.91177647069483,9.760902463669371,29.33685528027612,,,72.22899582533617,83.73713137001351,0.2569972647254979,53.45812800221666,,,55.396503251498515,,,,,,2.193918431587608,63.132145971735355,67.11319297870169,66.51536204053781,8.823437468304148,8.96756026044028,,,0.0972051136547742,41.3902055807512,23.132967473074846,43.78233488896391,,,,,,,,74.03022997082213,,0.980983559284503,,,,,,,1.4991623739341717,,,,,38.13980063150453,,,,0.42626828427783053,,,0.5579558843496034,0.694444052249084,0.5029374618995466,25.062694352690546,,22.023539050174822,,
SYC,2011,,10.148744170354556,93.56808678419152,24.414546752129468,32.14192547801576,17.491860288030278,1102.7810111949711,,,,,-0.5353466670748583,21.26456833773529,,,14.134820260227652,4.163641124306446,27.33747685368828,43.54085602871256,38.546055152086225,,,,,,,10755.390723624943,23189.367232323304,88.02673127619049,265.24101073218037,,,,,26.097569507426293,0.713691798295269,0.7490619885514919,,0.9598951422752876,0.5479063390412933,9.584551839837562,14.41215925032086,,27.457227149830118,65.24675299203237,59.95298072391584,,31.60729707609264,61.25000936273942,26.070858116211344,13.798662719516349,1.678649581376444,1.6516954660352516,,13.002459184881904,59.86642030825792,99.50593969938907,9.756182248321121,45.78970793502695,95.66824920661423,49.971602247795374,23.847437901230894,68.41785608125215,,467.7130226213727,449.73463280923966,465.7906213713878,88.01080697377373,63.79259323241277,,57.927754284683985,,,,0.8153370581520301,,,59.61269582595398,,77.20518750809906,,,49.67798275986584,50.98993187472965,7.214189727310654,27.158777176552427,554.0935065455402,723.0726610952157,70.20357448146163,90.71539136503195,0.2634308692234442,53.55689979627009,,,54.70092786852873,,,,,,2.9514786239961897,68.42233751652948,67.42359726201829,66.57025324024482,8.206993806561174,9.254280751411127,,,0.1015398849026299,40.53359671695155,20.909121597287204,47.17482093396575,,,,,13.712605620795992,,27.839515128853172,73.85681160353126,1.0523050096724589,1.017622345242179,,,,,,,1.6754653284996643,,,,,,,,,0.4528432139433647,,,0.5231442655199717,0.7021029921664816,0.5003468794578552,25.28598789825117,,23.060319251366007,,
SYC,2012,,8.626532741287615,91.19824113459073,22.972477307118382,31.815037508254505,17.591006957135647,974.6604364409039,,,,,-1.4338401481238379,20.03508263128241,,,14.25826258260901,4.729909958830178,30.399065208165624,46.90962153501246,41.51180695217135,,,,,,,12231.053346519268,18472.63640404588,85.80485981335089,,,,,,25.18896076693263,0.6979734236180953,0.741065046624917,,0.9552727176951982,0.5410940490962861,8.690706803419095,12.974184522112402,,25.63741931996872,63.53522745069231,60.103482431732765,,29.39613073558832,57.88979343041654,23.876877377989683,15.744376776753029,1.548914261560489,1.7118448156476713,,14.972469346058144,56.7236941530894,95.03607324000504,9.180040905256945,43.551414430477365,95.76858925212663,45.37591216981906,25.211724451608255,64.36221815796175,8.790780528679017,467.746856792811,447.2831214014901,454.19296960745646,89.7961728257835,63.040608669985936,,53.80672226805455,,31.003664400844524,,0.7896952099720939,,,66.28214069417719,,78.92521095993277,40.255240491245296,66.70458511422312,50.02673819607558,56.03995768207883,8.274350213467985,32.21672453973514,554.2185922258392,737.6777003553891,69.72415745326428,91.72486543908401,0.2413543958285057,54.762090564938774,,,52.58754245780446,,,,,,2.171227097912265,65.92667834306977,62.77847018397997,69.16361106327113,8.5953171109127,8.881162287959828,,,0.0933662238435455,41.288634802794476,16.213931928313684,44.553766608467484,,,,,13.136196262274767,,29.071255527172248,72.60141609906357,1.0560725738872696,0.9412377808045284,,,,,,,1.4637113340214007,,,,,,,,,0.4136905259850548,,,0.5296526924874561,0.6946791135115625,0.5142931930192653,25.65030006812892,,21.95372346520934,,
SYC,2013,,9.79808090598138,93.217553212658,22.61747040455577,31.85236499943264,,1036.973800485056,,,,,-0.8895204860894268,16.977178011147146,,,13.397334666852315,4.657638501772928,26.565849428138613,36.24518081225875,38.274829095845426,,,,,,,10854.296080094477,18032.460182320272,86.33162823282441,267.6187366053453,,,,,26.142304007249137,0.6987770848149244,0.7379032674855225,,0.9564649086693635,0.5455218727890074,7.8736114850034715,14.199514092696685,,24.97158504875748,65.2701725491534,59.34966412134653,,29.17523873843198,60.22310102820502,29.59285566317613,10.193265158611174,1.629944483862026,1.6495857584699187,,12.8869257729611,58.56469829342767,97.44336374806207,7.577400497540747,43.63926902338296,96.13514405644617,47.587463790856674,25.40260894432943,66.56940122906259,10.211893654538592,461.9935909523962,475.3055438541869,454.2864432807112,,62.67223244630529,,54.54596497597099,,30.428093770327305,98.20924089476824,0.7896842613065672,,,63.87246180129654,,73.25172784866488,39.70036805708218,66.08151942543357,49.73728832038904,55.05101561327622,7.631642653605988,27.46651929903856,534.1189834759293,745.2028558346836,68.51250593409041,85.60386810014757,0.2567421180532095,52.1297216666637,,,53.23986611950343,,,,,,1.6973509250470813,69.78213638850174,65.07310892828541,66.77481149958524,8.84406036995215,8.805072582314684,,,0.09939820055150629,41.872524449633424,21.05625751815996,46.11529817022458,,,,,13.921178038771565,,28.04067609034953,75.02593977231639,1.0541766526304879,0.9637736379670155,,,,,,,1.5454258371837515,,,,,,,,25.66719023832409,0.4144443482838613,,,0.521568635038482,,0.4969856491103029,26.235462728693907,,21.552642340167512,,
SYC,2014,,8.266706887475925,90.93262508691562,22.39025212438024,32.10458794597541,,1034.4942915709894,,,,,-0.4399348505265759,18.722654280089422,,,15.509436067268874,4.270034052312225,28.926039303714116,42.81350609274083,40.53998638049284,,,,,,,13597.790448271102,19925.158468627575,83.61824581011925,,,,,,27.519859151691115,0.7044562344046953,0.7161383928164706,,0.9596823067288098,0.5289636920490576,9.311463370110648,14.55832871115683,,26.39741038665999,64.00920096602016,59.7539953394761,,26.08615252957992,58.785443895825885,28.120553052172003,10.123132566376896,1.6471846559299992,1.5562771251820116,,12.827058864732237,64.1177095197345,92.21611946064792,7.143332782832769,46.17631663178011,95.23178497007812,47.20493067683298,25.691130399743148,62.11005887848985,10.562533192619618,475.4805284423427,452.30284826599257,467.2439267349213,,62.38232592366433,,,,32.01337523943675,98.30179591353838,0.7939067944258306,,,54.21908925399308,,74.2933664831048,39.10899466861646,65.77992503789537,50.872728574006985,54.53301517497744,8.387925852603004,33.6654133686912,540.8964470269943,709.0459318680588,77.39242731568952,87.53550064120998,0.24661919406015811,52.78720123798054,,,50.812705804961126,,,,,,2.2519735950602993,66.23798283799326,68.36991703888623,66.15091643359422,8.707112608987043,8.792060053929049,,,0.0631603051904849,42.16051391530422,16.77641669617287,42.54750841245361,,,,,14.40973908024929,,27.84261742852623,73.20678144045381,1.0535301182869607,0.9664302838274452,,,,,,,1.559469668848277,,,,,,,,25.76232017006695,0.4535175606356849,,,0.5308873836480626,,0.5156926841112597,26.706584100783346,,24.064709819652947,,
SYC,2015,,8.23459164306017,91.39009501341131,21.80482347327066,30.942991665829357,,669.0054261526955,,,,,,20.24358996157761,,,,,29.259438477424332,44.878504138479066,36.5186403775901,,,,,,,13613.554845672545,19484.41231336633,86.79615900771361,290.50298475610714,,,,,24.787277369196417,0.7022290242282399,0.7415553205282059,,0.9557059472770038,0.5289370301726526,8.988586468087975,13.048698990007187,,25.27810681787524,62.666333755916106,58.77422282758551,4.998576434861552,27.57291998796346,62.469567769857754,25.444068334446506,12.05359151405705,1.7028028534284616,1.6549861060394557,,12.203248006490204,55.52830202785104,91.4106496670954,10.371154057655037,44.582666713305564,95.62307797218675,44.4321306093707,25.07554592291448,64.47058807749728,,454.8220406358332,468.63794992461555,469.2743399767135,,62.7859216889542,,,13.961065516798113,,96.95464947598794,0.8054540963866863,,,62.02060522163701,,73.36694032409811,,,48.95033310418005,53.779576094573684,6.27800643624242,,,,72.11862263527819,88.12017902827692,0.2431052819904679,53.26658555531977,,,50.52152915712488,,,,,,2.3613429046567904,66.90057800215833,68.81440974932497,70.81989699721868,8.393390727353266,8.680546685183131,,,0.09232628064291791,41.759468675947005,19.871449678107773,43.115000057953445,,,,,,,,74.39832176055377,,0.9305850975836465,,,,,,,1.4312639330186239,,,,,,,,23.789644200422167,0.4476185736588742,,,0.5008481527393128,,0.4981975277247137,27.25882922508561,,20.964350496866444,,
SYC,2016,,7.102006771418816,91.41927029617757,24.0351051803481,33.06494555661712,,1120.6945201785784,,,,,-2.279218798449971,19.56381276933179,,,,,27.14935244415797,44.47930642774743,40.53416664273153,,,,,,,10414.426412722223,20096.641609991828,87.65789046429498,305.9498455191611,,,,,26.213032195611767,0.7175170297229719,0.7280977602459161,,0.9582791201115644,0.5183067671324417,8.384347330578269,12.88988992673849,,27.310170502242222,64.02588189941794,58.61243074031617,,32.19455584023312,61.03826616181106,22.576600984681544,12.739571581395248,1.6120633900475374,1.6029509313571983,,12.426904841944864,56.24834861947881,,,45.80265178938707,96.26210036841874,45.83271086688527,24.803071256140058,63.45738610047322,,457.60411743091925,458.8183037040462,477.9490215606126,,60.41427808022021,,,,,97.06823128328936,0.8002742537583319,,,75.15428031337422,,75.29025727090672,,,49.79686035949545,57.27235017371048,9.878678439497406,27.263518462499597,,,,,0.2272377864597574,55.08073292525698,,,50.33573975811344,,,,,,2.5415716601404137,66.09150244556433,68.90791990529831,71.32118528838079,9.155725717088009,9.020119893027209,,,0.0855286488702103,42.05713303187179,22.91492616163618,43.94303735001858,,,,,15.522467265645902,,27.429190222105884,74.93829733836844,1.0560571301001005,,,,,,,,1.5344690891163342,,,,,,,,25.286043783461693,0.4345196849570729,,,0.50225009674291,,0.5114766713162912,26.457246018197196,,23.666275226087407,,
SYC,2017,50.073605701732475,7.4494184470853675,92.03799213280385,24.26005529636692,,,844.0005144243,,,,,-1.905707546791974,21.469640355217262,,,13.904306267503104,4.186635790216885,28.773470833772734,44.74584555374754,40.98049044339646,,,,,,,11540.272576671372,20280.121736796027,83.47337300918636,,,,,,25.756188019121783,0.713250225103414,0.7256219874741113,,0.958995295623082,0.5249862343199958,9.829802111544021,13.186766781924021,,26.47792526580854,63.99301539068287,58.35763184888693,5.311255272874569,31.473436320124506,62.37437980451232,25.757663650783083,10.915754250116262,1.788364802494033,1.4816511068847502,,12.562839385751293,60.335310940892825,90.53366599555044,10.879306567676078,44.07192897180822,95.53599500443488,46.20118642499007,25.59784910316363,65.84543378580827,,466.54528363805275,477.29051958181947,472.6851624258849,,61.55327853703745,,,17.35675841975294,,99.1488720338874,0.7864630973932214,,,57.0316504320625,,76.83511576667436,,,50.37239717286697,55.540782234905066,,33.34878178473093,551.4914357030165,727.8231965464374,,,0.2595014812088402,55.80741983763297,,,45.27103364244007,,,,,,2.12779972619485,64.21839306637325,65.28374375837647,72.12962115776048,8.593326122749419,9.21194996198094,,,0.0855986928600397,41.64866766349071,19.182727846211815,43.042043665567206,,,,,,,28.608481655033323,74.24054278832844,1.0573621386286236,0.8138956306036876,,,,,,,1.5374263015452423,17.76605333140074,,,,,,,25.464634881594275,0.4528839975868836,,,0.5346641212892869,,,26.432247409998507,,22.44437439493694,,
SYC,2018,51.217206456536815,7.727938797486343,,23.160214539687463,,,1063.9871851955022,,,,,-1.6099603374382185,20.663911570930807,,,15.146025178775552,4.367176932542152,28.928093063905227,38.85276129628042,37.691492803905966,,,,,,,13832.725355536993,19630.272451027617,86.07508307255328,,,,,,26.4187448616018,0.707173447894331,0.7444146132843013,,0.9610360575637091,0.5324505431008293,8.955409405984923,11.838434367525869,-9.358585492041442,24.419605337332772,63.691646614243375,59.88576568953807,5.142873665651809,30.883460130488476,60.43516309964335,28.255382887512603,11.627662827304198,1.5622207226278766,1.7314939520656656,,12.919439250436103,62.94308291489348,89.38867757883752,10.324725974635228,44.12537809182643,96.3985655139069,46.19542645505403,27.558163785453623,58.78528285907558,,459.7748865886994,468.98648622962617,462.2433373594878,92.1774872633386,62.811189179712905,,,18.104238981043036,,96.15236051860896,0.8046564408769336,,7.125807968597615,63.627878609142314,,72.68476555980328,,,51.37736000602484,53.162443340221714,8.740117309414515,24.97444690561892,542.4122206469693,716.7426609609925,,,0.234206802408398,56.68210812079537,,,59.05454623099441,,,8.733723367075862,,,1.6689286330859465,71.5963105837648,68.48003299480817,67.08453782775024,8.138841256041054,8.719432608808455,,,0.11440490329132641,41.6268538930953,21.579406749963788,43.75328096574008,,,,,14.863392234769961,,28.201322651117714,74.87388600577303,1.056710855196322,0.7657106878890452,,,,,,,1.5983149848373035,17.438369845416425,,,,,,,24.83722519485642,0.4458038444082167,,,0.5145294266059167,,,27.387540116227218,176.4318055515732,19.58100263366155,,12.946797105338744
SYC,2019,56.1300905617074,,92.38981402621147,,,,,,,,,-0.8210420292823328,19.42129484230856,1462.4696070087998,,16.241300108778766,5.022744184810218,,,,,,,,,,11844.306252218616,20445.858316573376,,288.1050629068217,,,79.95685351288161,,,0.7211968450894342,0.7525356424020094,,0.9571296490492843,,9.229875179006044,,-15.84278294787612,26.994506124940184,63.9589552378546,59.59656264180269,4.963198438776487,28.20906851152887,60.80963113793341,24.808373504755934,13.724890292891597,1.6628290834315262,1.7031309588480905,0.494888071794531,12.611693898546864,61.84058356329361,90.25822494453965,9.103274515763001,44.05156714585061,95.43494878639616,47.524022470094,24.34809066964992,59.9067034821671,9.991905952720943,465.2545282316074,468.0463041934482,476.6254873092368,91.0693629522434,59.40664356473333,,,17.975724228077954,31.95765661772342,97.2259175556844,,85.31612496357961,7.531533263974703,76.58976655179266,123.1764551463192,76.32919537918143,41.39091130453727,66.27218146632553,49.348449507864515,,9.383970163972883,31.3471742431627,552.3856892056305,727.7389473459677,68.21882137946618,88.71457622136802,0.2537546715556801,,,,50.87538638632853,4.039118599831939,,8.403688970814828,55.53323025649124,17.589641968345482,,70.4552997262379,66.50419059938974,63.65847214093499,,,,,,,,46.643726940110895,39.60240772410186,,,104.54414259021401,13.715844614524032,21.41618068581882,28.604128852216263,74.65685329777646,,1.000133517361755,,,24.71007851156783,33.37965170177227,138.23434268986574,205.78474794680264,1.7168552783021434,16.256355597234645,,109.02717358572188,88.73022804915855,36.47366131053763,,,26.856883223414226,0.42431803416582836,,,,,,,157.49513903570153,22.55134249464776,4.838456859565637,12.766391103954485
SYC,2020,49.93577514851816,6.688857573414982,90.58793808886696,22.368698561189333,29.523480867426176,18.880630159465753,958.7660318797929,8.971428276822854,0.8150181330925332,0.6913735400529415,0.6296725612256591,,22.783494178589244,1473.9264827102447,6.804363292195759,14.06479708050802,4.282758182675181,28.44114017112319,41.35075388327563,40.33455996591898,74.72052214605549,69.57870572830959,50.545695172412216,10.791466349315204,13.805844208903867,13.17940405913009,14262.702453923357,20769.66907660433,85.93737787167872,304.2635757882044,0.23956333680407588,0.3092455467973852,77.27140932733026,125.02071661965981,25.973605852692064,0.7362809648504194,0.727949596388218,0.6937761561270501,0.9655228695277426,0.5311630577299759,9.407521404767728,12.696963568680712,-20.17103992143408,26.97064294303584,66.01027768387284,59.3730240281943,4.796129521876026,29.07982572908504,60.0928409488216,26.172841290848282,13.232974720357204,1.7923621317527492,1.5209779181677023,0.48842159689534004,11.567488432328037,61.79480854513717,100.55836003554086,6.775041000469464,44.503565925026884,96.09459478019643,47.49849702042321,24.607090091179813,67.3032410531005,9.776357101115615,480.0839682805663,452.0972104297189,452.5561792084992,88.73664531234053,62.04544208869338,26.039601687404076,58.56818914866428,17.369180508497333,32.1178072755539,96.60821181154624,0.8056251063537033,83.94679011878173,7.3568959240153236,68.97060370237784,134.99521050846081,74.31276495553429,38.78135891373888,65.63016304330945,50.30958076551908,51.87252820506069,7.364329732831549,29.963184257600258,560.2991506970466,734.9583121696186,70.76238962245901,89.73354678778159,0.25045303903075367,56.8651178947278,46.366063359834115,14944.872697366862,51.9674355137177,4.57923467998985,18006.76663651589,8.238675460479662,44.015152790002,18.583896198554005,2.699935641298541,66.47690945604728,64.00825394285896,72.42844669927848,8.819756095810948,8.986118701393965,18.220250269889934,58.395157787118094,0.0789103871438923,41.08350467116267,23.310814077943522,48.46984059882824,38.50676796179751,2.010284240678807,54.42899546323112,100.74895878578675,14.805859754750543,20.541878626428744,,74.53343779891247,1.0583872789522113,1.0471728529020194,8.105923474514242,7.585911525613855,27.86157147209928,34.844055546405244,143.61149582425247,199.26336123160834,1.562047473908281,18.596128968152613,1.598481615454125,107.76033015552372,90.5430269227553,37.46697488543999,11.9468017142354,6.397181408033719,26.731037859534883,0.4489558987552596,71.30054719452038,13.05174972498648,0.5358277803443093,0.7202318838430053,0.5064510257059308,25.90133824013248,139.52432540615553,22.4550065072278,5.957582867954513,11.574338849974026
TLS,2001,54.469151431835066,8.456529988472642,91.59752451686295,23.02045284308712,32.516222722523814,18.469476899326175,801.5376213186869,,,,,-1.7154366923625564,21.209311717966045,1541.624528873685,1.616639952710269,14.975986234394298,4.755201851497516,29.530557998102196,40.243368562945335,38.865926041557344,75.77361172652165,70.2112996071042,52.73129468823661,11.062100002091883,13.305327323750099,13.24245592349909,11163.176726404887,20870.982169239574,84.1720863141767,318.2915332224879,0.1850198870250192,0.2690449555878306,83.03447467616476,115.4269919897239,25.289306009001702,0.7073375086546756,0.7298164744601502,,0.9626065158855027,0.5622131501448362,10.273878454369868,12.4567363269214,-17.502687171959003,27.1902615480157,64.69373783906188,58.56829808350717,4.834926235418905,30.413334984094288,57.40303855232276,28.62923622582992,10.403856630017962,1.7046401770854618,1.6288872198052209,0.5056282573248003,11.10167233340671,59.95058689671513,92.26479941315294,7.2096281067278944,43.36663353785356,96.09326687316975,47.81707958863642,23.400751760739148,60.36776438012548,10.113076345787485,457.0868282997543,449.48915837341457,485.1868372510101,90.32709902451792,64.0419813633764,26.764615584770766,56.8334490575312,16.558521671846144,34.22786590917462,97.21917696063379,0.7814514709432782,91.79725776435798,6.806932002558501,74.73603231565906,101.62629570382114,74.13763692131675,36.5286671419837,65.61749165716316,50.00752925945734,55.76011025427024,5.020504962607807,26.258164479033674,573.210865476728,721.6844616856753,74.94538605959255,90.39170303340543,0.2508311317764058,53.73476453926523,27.734827845864565,14268.187619818586,54.785815837115926,4.389077471025283,,7.951513099116522,57.388845608782574,14.699627008726683,1.745313071434107,66.95085556677897,66.27217542459462,69.89691659139875,8.276458891595746,9.321289112539947,17.406093163032978,57.710380803530896,0.08423898754228909,42.12304267502302,18.88062139625836,,37.73876312069308,2.796353353514279,52.78161029798754,94.51145113774389,14.420509719347425,21.120723080484126,27.13220465597344,74.73357371241697,1.0577088134447128,0.7923236225693513,8.33251069686883,7.415036161986007,28.28084690398418,36.9220728425623,136.16898380695372,202.22299689124185,1.630452582369903,15.484962155838028,1.611384885622087,106.53897922996683,85.89661425335576,35.66640776294952,13.967504798095412,7.849836519307535,25.045614189363924,0.4526644679416097,,,0.523571500508455,0.694300586476055,0.5102416151145209,25.653463370319283,184.52323562395577,22.174369774741976,4.579359847615673,12.364938303723505
