Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
NRU,2001,-0.2588971790191171,-0.78072262456592,0.49955398641340043,0.35439454858184716,,,0.1328683546287519,0.03133787651039066,-1.593732687020804,-0.38330740842226624,60.31936241451817,0.11657072159155057,,,,,,,-43.43553917665025,-3.28765782840801,,,4.387972115721128,,-3.9416962125607435,,-6.27100238221307,,-0.5533113310668387,,-1.1754768701318605,,,,,,,,0.2660764461278361,0.35816635035223754,2.3336810823063763,-1.8013057564861228,75.85847605870087,0.09797033945067185,,,,,,,22.51226939288448,-0.29089740607928133,-184.55316006748149,,37.405046186549974,0.500529501165109,0.0018478133868276999,,,,-76.07233385401229,0.11532052876528137,9.543764978296068,,88.34600198154712,,2.241025750231353,,4.2743905828195174,-0.11376405755244068,,,-409.71635413521756,-0.48780319156825186,,-0.3336643878289127,0.56967039306751,0.3042906181263284,0.7885363703286818,0.11890943711218399,15.685639149317167,-0.8234906599259616,-0.005208084035767779,,1173.7659739236328,0.9086688999670697,68.47973880192436,0.2759188772098909,-1.1023954837792758,,-0.08260160884533119,,-0.15852474929830096,0.2963343303343288,-0.21926399399893748,-0.03553844005901263,,,0.40984525631968544,,,0.12045532811821949,0.08318230906773028
NRU,2002,0.4620070455759419,-0.2565140627580953,0.468683325277933,0.3271430437016867,,,0.1948698790388213,-0.2065415434102028,1.1243276270780096,-0.4155286150148038,-8.508337702410756,0.33066903837843387,,,,,,,-23.745841796181413,-0.4060255389103978,,,4.4558738788313645,,-0.14923743854198585,,-4.190127774013202,,-3.366488577238555,,,,,,,,,,0.29751434328339926,0.5732638348034418,2.2934238972332563,-1.1960861482824705,76.5870960084972,0.06983137483607105,,,,,,,24.60211953970088,-1.0990045373218291,-118.54786095740974,,37.37321410725643,0.46529754596190254,0.0017359551425027001,,,,25.941997550705587,-2.594779281372451,8.314059750202311,,-3.3517029890355587,,2.2963893969596407,,4.486173291798276,-0.16576110347284367,,,-375.308063543856,-0.13443771229246465,,-0.0825261539241472,0.555285501519362,0.27609581545481887,0.7855712609565746,0.17964325721035318,10.97982455514475,-2.0515180162439632,,,-667.878054111655,0.47967868041736966,67.73712264952277,0.25449184225308685,37.40597138902859,,-0.6286191670804179,,-0.09836252068385831,0.3768029170686329,-0.14884063309748435,-0.0987421824346176,,,0.2726728926396024,,,0.15300899730018167,0.30554297347157483
NRU,2003,0.45026305865050936,-1.0354801610222042,0.5450244011521005,0.44858624864694485,,,0.1326372417210021,0.0949411758580965,-1.4288143270656946,0.1233674884064338,9.385979633972738,0.19271876708434146,,,,,,,-92.99014330867487,-0.009592998513049067,,,-10.321926469570762,,,,-3.0055535095007766,,-1.0369348344494185,,,,,,,,,,0.2777713609948874,0.3396802239686651,2.3725181894388285,-2.566846319647798,73.58547183346616,0.3503295823588564,,,,,,,27.388907622873965,-0.11064920358983965,-4.239853841394304,,35.05737003528766,0.5313997593152172,0.001293081298931,,,,-179.31375625513388,0.7297270468565509,7.808710006279169,,73.38186083665394,,0.17014971959652136,,3.9570396912884176,-0.8420338782913818,,,-50.779446800096245,0.025972046825132045,,-0.32905115681592223,0.5787499289918306,0.3843071298809283,0.782237035515573,0.1546767793293932,5.781347847843277,-0.18190852034132143,-0.4900102871630947,,550.345871223305,0.7788401076033523,67.23486110327734,0.27044284145397696,9.285033674686368,,-0.08958026353026943,,-0.28646657647618007,-0.039420506871696515,-1.1931592164402582,0.17958164888850817,,,0.2087169730300733,,,0.14564927183014137,0.1950281292824826
NRU,2004,0.3340347630103709,-0.3385695585690769,0.4683740899885277,0.3300659911533995,,,0.159875169815274,-0.02627340050768201,-2.4606923667890643,-0.7129921272816262,60.074991125706354,0.1653832066021353,,,,,,,-14.227899828784937,-0.17507304761191245,,,3.9981047330527626,,,,-0.5099736630431786,,-4.730293643896002,,,,,,,,,,0.3328273544572218,0.3646565534690464,2.2917414622439933,-0.5073744387445432,81.14876694916447,0.17797412456044306,,,,,,,3.8815480738039945,-0.8803750133039017,,,39.853054453522596,0.4745207991242743,0.0005055381732464001,,,,-72.03077306533977,-0.017703687746152497,10.824737301556572,,71.9699852043337,,-9.32725689128507,,4.917185722698111,-1.8491922450685205,,,-1017.8064383248002,-1.315543249733364,,-0.1319993751874341,0.523880356612777,0.35873285302357794,0.784592240464367,0.132121678063431,8.216450676759973,-0.6643162940125,0.17935130554888934,,364.45796620820715,0.898695129365101,70.40768498923362,0.2846390734279471,17.282873785210803,,0.1400572861511864,,0.04416410606752352,0.3846959130555343,-0.7006814696276669,0.38345295569921606,,,0.4055210788620891,,,0.16464064061162412,0.18105836021243718
NRU,2005,-0.1488529787805994,0.28219366615321545,0.47838579203841625,0.3702986301068842,,,0.1604837627816964,-0.2104821660185342,2.3145134100697557,-0.4475960889829279,-102.12359179668645,0.2686812886432257,,,,,,,-37.41423305392793,0.28035818272258595,,,-16.455716392667497,,,,-2.028310567577962,,-1.2797302438682383,,,,,,,,,,0.1927825132951115,0.3561969411680515,2.183846693622395,-1.0936555499922775,79.99080738709972,0.25745781058486955,,,,,,,23.97346410268488,-0.2511118508422483,-5.789689342750208,,35.01018938882184,0.4961871156509891,0.0005796017778761002,,,,-102.05204458809044,0.7128243907629996,8.210368384965824,,-153.93032015128725,,2.5132308321582673,,4.754290825795662,-0.6155916149864559,,,-528.0267411377846,-2.1534518780282355,-0.0026506547108086998,-0.1547410292755656,0.549277696626719,0.3240704351752139,0.7832265284782087,0.18243596727095399,15.803119187947487,-0.24274000632533876,-2.449686494314998,,-680.7952521361899,0.8225834146878285,68.30994536330307,0.275890741429832,-6.951898024041153,,0.30170168604692604,,0.13609982970931173,0.3519444996118901,-0.5089784282753733,0.4822214770037154,,,0.3642249354609757,,,0.04183436473671118,0.2787885143596468
NRU,2006,-0.20581041216192592,-0.17080460950108778,0.4656878252772919,0.3765034540459139,,,0.10816234449621989,-0.46874632354272877,-4.057172951121728,-0.12185492082954838,57.21224276499642,0.2577669718789578,,,,,,,-48.03155912700353,-0.24721047928868417,,,1.4545986351618492,,,,-1.0747557062300308,,-2.2095244056109937,,,,,,,,,,0.3213618444917764,0.41795745254947547,2.199089644397657,-1.1782384901505485,74.6440393242463,0.3484529944093845,,,,,,,17.032127908143096,-0.07038820722058331,-30.862053954398696,,40.42225534243689,0.4789959588976115,0.0009342634056431999,,,,-0.7455287006880553,-0.5724678650232666,10.020866203702166,,80.8573725362496,,1.667331792549887,,4.523301955801707,0.2804496860804149,,,-258.77103516521447,-0.8015631177144195,,-1.532369654610419,0.5109673053104187,0.3656221346683719,0.7686511295854861,0.16555508077106168,6.4537738638054485,-0.026283574165350765,-2.116693125843546,,-317.92417996900986,0.4936790974964903,68.30611255352899,0.242989496136476,14.116099167057492,,-0.6629166049727063,,-0.01694861972926609,0.3582385824577644,-1.7756872615081543,0.3949776339229105,,,0.31383028036412614,,,0.2247628598821326,0.2758383884749979
NRU,2007,-0.25021089278781905,0.17272842119119908,0.4580113757315699,0.42774546376459077,,,0.1581040678514212,0.0978822478751685,-0.8160064227884498,-0.8038752344359508,47.50267077457434,-0.0700603419352096,,,,,,,-13.862197364969298,-0.5422320086997118,,,,,,,,,,,,,,,,,,,-0.17080551000560168,0.3618315152712537,2.233870173424673,-1.2887980805887218,75.62130816366295,-0.2678537923269211,,,,,,,13.853721966136202,-0.1373870620236981,-31.000988337172856,,37.3629388202334,0.49358249671483434,0.0014904962939953,,,,-61.66773479537939,-1.17471299258724,9.191811092149281,,,,2.3667999247841283,,4.368995635757399,-2.20551926269668,,,-178.9333822104143,-0.17967145324802566,,-0.10471428804497784,0.5511015393171448,0.3581964032511941,0.7565280255416588,0.16575319111031678,4.489612387489636,-1.0578834585411168,,,682.820343408433,0.8503451735242544,64.21599483966601,0.2342458059036802,7.575751486902561,,0.32221807772271766,,-0.3040200471244682,-0.9481096947057879,-1.0538713794030115,-0.13138781928459733,,,0.38415431018933804,,,0.03393303190996266,0.2737447506818761
NRU,2008,0.34631352437909146,0.03473351861311791,0.452335980580232,0.39341177341659433,,,0.18501285727589628,-0.27120881014706016,-0.5582075300094882,-0.07743201101096439,60.04667920280366,0.1636170054333843,,,,,,,-15.75819228575388,-1.847860647604758,,,-0.7683220993054647,,,,,,,,,,,,,,,,0.05978627268464479,0.38995709838145276,2.1843898591571325,-2.0466410253719673,76.21444271355348,0.44749645925210435,,,,,,,26.813489458812406,-0.9510750302033508,,,44.123762607292335,0.4930448166402769,0.0016545575248324003,,,,-135.49003510764098,-0.6335578958347434,6.350327818756723,,,,2.3419223404947687,,4.099807463490933,-0.015001510372458116,,,-116.68116064183761,-0.2103192042286128,,-0.4778079563280013,0.5744610231202824,0.3792968480809612,0.7414908461528122,0.1806978802372353,15.20553594970233,-0.3182301382699442,-1.7385506570750797,,172.53335225119213,0.8531155031668679,68.85589716939074,0.2480105444911143,29.100220746442567,,0.4001659282850554,,0.0557726923081143,-0.4865920349291468,-1.0332923688031022,0.2122672868799209,,,0.3539742210421383,,,0.37125756156090206,-0.008372065992934524
NRU,2009,-0.2559865595630473,0.0663510002925661,0.45247975261375845,0.4131261486050605,,,0.1239416749068677,-0.04108286003011702,-2.276943835519619,-0.267574378293003,64.06627929694024,0.19965466416307265,,,,,,,-11.545659880601509,-0.2935999041532138,,,-5.624008552180609,,,,,,,,,,,,,,,,0.1195158146583507,0.5034765694798004,2.286561638167466,-1.7623826770765034,71.84304294841287,0.3761475981901444,,,,,,,16.09060846977406,-0.1662444505425864,,,39.08604862458181,0.5216148898327186,0.0015735086326183999,0.43436782072435887,,,-160.89746065129918,-0.6904132456857622,6.782629486664991,,,,0.08948154391397511,,4.339704545759659,-0.21649692889303784,,,-283.91385759865557,-0.7307712839387136,,-0.22539425413150294,0.5624025289662946,0.4170409548097353,0.7486994462418664,0.1960229126946582,15.564149525603334,-3.322271212610044,-2.095153833051731,,2446.8140732966667,0.8684298502266502,70.5022252991342,0.22433034117475073,38.54575804079382,,0.3458386447526687,,-0.009973293076608908,0.36218336292386155,-0.16084819217043733,0.09998336078137057,,,0.4822591167767801,,,-0.06784109747077421,0.02794672841310461
NRU,2010,0.06403722641259185,-0.9080023930621088,0.4469790477856322,0.4253847407892002,,,0.1285569601206169,-0.20807625220239262,-1.5102703564565143,-0.4688755071220811,55.11318032999455,0.26636457028629046,,,,,,,10.773336086760313,-0.5441671238625583,,,3.017402490325494,,,,,,,,,,,,,,,,0.1464288134069162,0.4980975178401584,2.234668260825275,-2.1724074959861914,77.24638304833168,-0.6176080816131306,,,,,,,26.069242691219458,0.11271173284901759,,,34.61083925580396,0.5462646631593226,8.378533204669988e-05,,,,-38.45723860756644,0.030744841016423496,,,,,0.8287963847221231,,4.707649135567934,-0.3699331654829654,,,-54.26914249069772,-0.07905227967968015,,-0.16269615487520717,0.5455843044262606,0.3537041588148795,0.7033161705643131,0.1807064409179786,8.07321683848528,-3.0822790824696167,-1.0418871650188937,,-216.75965394563923,0.7848988990262822,66.38463075888006,0.2611377292925857,25.988344722783214,,-1.463094360872069,,-0.6704562696374674,-0.16334681001995865,-0.9238840005489416,0.2521197347870685,,,0.3134584732603852,,,0.10902062467697493,0.283130781516188
NRU,2011,0.2935315663817671,-0.5641354778264468,0.4834755178146655,0.4482161141235097,,,0.18229332954065508,0.006314882655549303,1.6014744351735084,-0.6336345630773261,57.313970464851145,-0.0587580554900784,,,,,,,-70.39039959909806,-0.803920136380169,,,-19.540577466266637,,,,,,,,,,,,,,,,0.1544644253149245,0.4359719756294539,2.195187524146909,-0.3931426197878629,73.2584054710006,0.14056541160327923,,,,,,,6.154424373448034,-0.025635670117496206,,,41.09817845004597,0.49793850168765874,0.0005311610049642001,,,,-30.184459133273215,0.46359782039762265,6.220840983778238,,,,,,4.187198915484281,-0.7476117296072597,,,-178.83843770944438,-0.47912821835073593,-0.0027155196364695,-0.05610660041166504,0.5506153477214419,0.36352914397297953,0.7235738072125895,0.17769911201787097,19.67712058971445,-0.11603730849481719,-0.5729156253097454,,1144.9585501958188,0.5435140531973728,65.65220229663247,0.28522100086191804,37.1012267757585,,-0.08750958748577045,,-0.12404372232288949,0.036919981382341205,-0.223383445578131,0.3622575526707187,,,0.0916769122980497,,,0.1662741394912015,0.3178197237175686
NRU,2012,0.1532202323565851,-0.5423704022611622,0.44397918414420506,0.49668054277632845,,,0.1385175850772212,-0.210807354751417,-1.2246100711186192,-0.24887882870829192,-102.8745544202719,0.16319738992183658,0.12129301992120628,,,,,,-97.21504366334842,-0.7699367445796367,,,1.0753671651769476,,,,,,,,,,,,,,,,0.12774436170700199,0.3135143142555111,2.2508987506908844,-2.449549333756832,72.97019679578439,-0.5720086846159624,,,,,,,20.19674449959564,-0.19480658046871843,-32.4803919917381,,31.71604196845273,0.5091660199995217,0.0012591798152248,,,,-163.09549413180667,0.007349103552520386,5.4967381093963885,,,,,,4.629388373878538,-1.0751695129907684,,,-36.04655400140928,0.014331846188358394,,-0.33500800983342255,0.529738030385661,0.38734268927293436,0.7475308558919229,0.1894098269539575,18.90953850602054,-1.724055240723564,,,-278.7034381247099,0.735452133208353,65.75791319117498,0.24165390548855512,21.17059248419146,,0.0455073392732242,,0.11014087163198116,0.28533406181204835,-0.7025251673779902,0.324316441664442,,,0.01582216186087343,,,0.2780367501488709,0.07758361540428901
NRU,2013,-0.12600865502949732,0.2642603977318269,0.4430462405990172,0.47510967808276666,,,0.1110657793751941,-0.07447669806852497,-1.7350176571571372,-0.30688647203750974,51.8609081021912,0.15681837522897019,0.0300374074705742,,,,,,-70.5093640714301,0.2758761708754112,,,1.5965427019814777,,,,,,,,,,,,,,,,0.22051358125281417,0.4505248971787713,2.2480164328767573,-2.6721179770360264,77.41481299339469,0.42012228924887984,,,,,,,17.231637437710123,-1.2472557736685856,-0.9889997309276417,,37.613287005023324,0.45868690969025916,0.0015807188132994,,,,-115.81911183403263,0.4751323845598052,6.047577317955801,,,,,,4.521559421713086,-0.565940819981857,,,-216.05156945521796,-0.20861767029400946,,-0.3613251891700431,0.5247274837731635,0.3251769335555265,0.6785825694457557,0.1820754393038675,15.50530967555848,-1.092524310313304,-2.392780761854123,,-1000.6299947137522,0.7631502720801939,67.04493330390565,0.2490051946584883,28.798146252391042,,0.3477144407067937,,0.02890470819293267,-0.2781048376416677,-0.6931856589763432,-0.1407032724422869,,,0.4982773978269004,,,0.2598720219996604,0.1640679721085383
NRU,2014,-0.10026828724639458,-0.17810523190758043,0.4395031959307601,0.4172547850622081,,,0.1808576394505786,0.08949124859242841,-0.5920071418619166,-0.2536270805000971,63.56786602703994,-0.8544815781596127,0.1376757053772058,,,,,,1.709992386184883,-1.6385888944884417,,,-12.250928233333656,,,,,,,,,,,,,,,,0.1510369545103438,0.3602443218690878,2.3292824044048466,-0.3710992277982268,78.22670099209691,-0.04422612244358887,,,,,,,25.775342677021907,0.1724686810001463,-27.561257605041984,,33.613455969713,0.4883754915128743,0.0019012213366422,,,,-107.66365464368957,-1.8602667958310517,5.426108623262984,,,,,,4.6603190574808915,-0.8970548765375727,,,19.447585264703704,-0.2955626547536683,,-0.169607928682177,0.5289591636209039,0.3879336846147357,0.617387080310575,0.10190382372031528,12.186544358283601,-3.1423626051074676,-0.5621637102390589,,572.7577580078705,0.4696137004195009,55.088801180066156,0.2683763877083409,-7.63717297946117,,0.12308692330013149,,0.1552038961040241,-0.19071238588251238,-0.2927897507363506,0.304665627532273,,,0.29607705131211026,,,-0.4766906890275109,0.3135883904566485
NRU,2015,-0.09773557315492376,-1.3222346210609066,0.4343510814331952,0.3597249493155033,,,0.1462888576776198,-0.2795467509536478,-3.3127844987977357,-0.003427998849604208,58.156425965170484,0.3008251931294881,0.1011887463464988,,,,,,-2.453092062096843,-1.0652485880218985,,,3.169768785147233,,,,,,,,,,,,,,,,0.2525285439391296,0.36036699090237145,2.193385703851323,-0.6916254609419811,73.74531689125604,0.2759992674424081,,,,,,,15.103485494201298,-0.37685835364161885,,,35.58302329416727,0.49877108848636176,0.002104504129612,,,,-320.4523809372557,-1.059005713019241,6.18404249929066,,,,2.4977473200790374,,4.6070807793273,-0.783951053187897,,,-616.0861076828994,-0.8733612392593615,,-0.4374278978236634,0.5278279108496399,0.3846470012229143,0.7505203730867989,0.10588305582761048,7.831458645130095,-0.36145195671465047,-0.22951103160999997,,789.4266925243762,0.5136223240333427,54.745075004687266,0.2631995360653179,24.03397105695376,,0.21167154646954134,,0.1944572904704086,-0.06454787281466556,0.38409778611597717,0.2766081140502845,,,0.4823834097149109,,,-0.14914201514836462,0.2838988418422715
NRU,2016,0.3095664996847387,-0.14721962092815766,0.4823815413878122,0.4133636253636224,0.3527030499706739,,0.18520840630995133,0.12265374629073594,-4.877649221018413,-0.5163365801223595,52.949928186731064,0.3379844304716265,0.09955796217634849,,0.012233489983343893,,0.032537499679581694,,-45.8981132296326,-0.6550582556698668,,,3.607890780154013,,,,,,,,,,87.92884867255773,,0.012347467109135896,,,,-0.4020172678712969,0.3853730291648678,1.9834638770447768,0.48499347133165394,74.95897674867544,-0.06355254533551236,1.03886518254938,,-0.2283102128599028,,,,24.86793247515979,-0.38365242460569826,-12.150012701683641,,36.659660864450416,0.5560183024822015,0.0021594433922293,,0.2260836276458234,,-111.70444945218557,-0.042454070111476394,6.1949737776043,,,,0.8321534045219539,,4.51947359091577,-9.335174720020705,,,-169.21286172133188,-1.208814765117429,,-0.1602293496124007,0.5744787960735966,0.42532847082316805,0.7329397308379559,0.1335016889154858,18.787947578739463,-0.6225243390200521,-1.1767244427437937,,-214.37244610409857,0.7244293506204731,63.65223421735658,0.23833012870242917,-27.70069452620315,,-0.15520347206555496,,-0.05984512670289943,-0.7512832231556112,-0.3016206814168736,0.16379983468745637,,,0.3844235518277195,,,0.2397237464126467,0.2908588759659536
NRU,2017,0.454895281411205,-1.0593294234050932,0.4513089739207857,0.3663657988323049,-0.9510212627492467,,0.1825101948424624,0.08469146240748238,0.55716027731739,-0.053010621488157716,51.564753232183534,-0.060534129435253936,0.08934337336897039,,0.016378434823552994,,-0.005060906423518252,,-6.741048799905631,-2.920799315679962,,,2.7526745256440517,,,,,,,,,,85.92651715819323,,0.03775121503983421,,,,0.064104621924292,0.48068635928280323,2.222551501289512,-0.3801925995998582,73.575997123867,0.5116435037775888,1.0319447438093285,,-0.4396724513398075,,,,28.693407475927202,0.026365487097401774,-19.017561757116944,,32.82707838900843,0.47096570094693246,0.0023530190603149002,,0.25709679334161434,,8.53900570806448,0.44920257243469364,5.762544645898697,,,,2.3575292317574874,,4.492645521139093,-6.034016920879323,,,-13.913126235359982,-0.022129511949897318,,-0.3788162409439984,0.5365339490819204,0.3741376904509902,0.7765132584779588,0.19370245074146938,10.740955566712692,-1.3198413037039012,,,-246.44191895595304,0.7776882791125634,62.44558135813442,0.2479068843105632,-65.5601921447485,,-0.24617235449910713,,0.19421971820466316,-0.23146275694470608,0.30586312792607606,0.3165912388851687,,,0.17322407438329784,,,0.1268108379573903,0.30245087250613006
NRU,2018,0.10911395758931403,-0.28200501111332704,0.41009493951964904,0.286181027240374,0.4876702204910364,,0.11162667104270439,-0.4541756487351473,4.242525331317145,0.1324632732514085,60.38374517943773,0.22907018326983764,0.09196082524394131,,-0.22273735172437958,,-0.13326984508150463,,-94.13071500849394,-0.6113937726550422,,,3.99331117247968,,,,,,,,,,87.61992073818159,,0.0038468240766700995,,,,-0.6047865159392916,0.4108409765335835,2.2846757572822343,-3.1241930826151565,76.73054521300908,-0.3133808396742155,1.032506342980345,,-0.24546729053807761,,,,31.014173782232913,-0.4345416372619343,,,41.572767060440185,0.49142812812462144,,,0.19864738629285048,,-23.36152523847693,-1.4115085550744988,7.939896058518983,,,,-0.8460008103115411,,4.471300701846421,-0.30712960861684413,,,-250.46730817400345,-0.6972362392728076,,-0.146320381221898,0.5152364246938718,0.40202168883616807,0.7675838960256454,0.1780304024516973,5.91160193510971,-0.4877696504931075,-1.2468428304120929,,-256.76592770204616,0.9134675717528742,58.08662399206553,0.2642568817021558,2.3473249280645376,,-0.6196646693249881,,0.22905576206620598,0.40737936159704174,-0.3085092642655115,0.3265092927049646,,,0.41558107216387297,,,0.13669938549257837,0.03442206968578779
NRU,2019,0.33559926461332656,-0.08783632372754854,0.5311062872229182,0.31346847211764617,-0.17338346819820233,,0.1705613108952317,-0.607418395008572,-0.36801667742549693,-0.3200136245622318,60.23714065430374,-0.24354617394130887,0.04233490222079109,,-0.0490856939619567,,-0.04592352176502221,,-25.861105634886258,0.34064120443017076,,,-3.714292065166484,,,,,,,,,,82.62051125749868,,-0.010002059173244995,,,,0.3452354716543466,0.13262495995425705,2.3007404618064466,-0.4232963793718233,75.82619814237493,-0.5016748822146067,1.0594897833640546,,-0.13915570117919468,,-54.083743355309615,,28.47738121606575,0.0568547071653249,4.065514070580367,,32.00447983689648,0.49639120905129136,0.0007165382986054,,0.06051601270222148,,-52.21508183796702,0.44108434209153624,7.3134563145527896,,83.59327833514472,,2.1939968871868687,,4.488057760323743,0.07291032447629142,,,1.8035909521465214,-0.8898587251135608,,-0.3877169461404097,0.5484134480389822,0.3945963543331808,0.7422730759120045,0.1776385316810205,8.651408540038863,-0.5460903726922278,0.06965546400147327,,651.5670003117623,0.868042000503612,54.5990838510029,0.2495259964700536,4.225593359853814,,-0.2899114060940541,,-0.34493818931311326,0.29669626755509027,-0.16472373550593605,0.3411099387290686,,,0.30687100740282036,,,0.23601009059438138,0.2987744352934379
PLW,2001,-1.3989612902768866,,0.408514594254225,0.4428118849210394,,,0.19641522185827698,-0.266860465002431,0.8195559456139412,0.02354067481742958,62.03526120179326,0.4455725696837413,,,,,,,20.46996183720379,,,,5.599305220040034,0.17859228609122338,-0.3859456050118295,,-0.30518403006139966,,-1.4547884978715473,,-2.0407157459142806,,,,,,,,0.2546333463636673,0.5129371248538712,2.235056377537557,0.19248834750207106,73.48157003569092,-0.19719592895855087,,,,,,,28.375209805664845,-1.27326785492386,-18.694469731821687,,35.824708519041124,0.4999409208196593,0.0005358647799479001,,,,-31.7202400872294,0.490017568885202,6.398917322237538,,67.02129247429583,,2.5048821798959557,,4.559604512831764,0.08483296804442753,,,,,,-0.2192909086451849,0.567034639583588,0.3459239286900735,0.6384173611329866,0.19917729942460122,9.980076100510246,-0.025134707915387314,0.11279560196883831,,-798.1643390824455,0.8762042326799014,67.83383287058211,0.2094287802370607,36.40293043610597,,,,,0.4407269061604182,0.39729561077167,0.47007268433306604,,,0.4015882819832465,,,0.23328837794144158,0.2530857260384505
PLW,2002,0.432572503744878,,0.3512329808507253,0.4904432330062566,,,0.2031444505628973,0.014036004733883695,-2.4845280917612675,0.12354180989259302,58.57194718304373,0.4172299407805129,,,,,,,19.196545090140763,,,,5.073183333769437,-0.024750617684588305,-1.1413918375582073,,-0.8529890504673903,,-1.5202402319876418,,,,,,,,,,0.26477457409854843,0.4999082933245308,2.1912924655136683,-0.19383358070979806,66.50313604442351,0.4725893183029129,,,,,,,-0.19297015627582326,-1.1999622652365431,-0.6268718443677193,,37.241005248889316,0.5105194815125076,0.0013485922682170003,,,,-74.81817575464683,0.26341549655730556,8.045293590964178,,28.4952444250781,,2.206971937580611,,4.3551012988863445,0.26520419397797285,,,,,,-0.3460678387444508,0.5672051749044091,0.34200273598931785,0.7451884496056338,0.1847984962455095,15.428033859625717,0.07334554496645208,,,-977.3923408403064,0.658008887101493,70.83089840278367,0.24657749557152597,32.5813204955132,,,,,0.4688145449890978,0.33028195997107945,0.46173513456429033,,,0.39399252454644973,,,0.33803408953653913,0.2726333871517969
PLW,2003,0.4645369190816495,,0.32626232578550407,0.4701348558372557,,,0.21781856471900707,-0.349762617580013,-0.34582012572749576,-0.7406215339096529,63.10129748148334,0.2401724175102376,,,,,,,18.12765926214163,,,,4.473563219243392,0.18896571851320038,,,-0.11709423116751394,,-2.8843884189847495,,,,,,,,,,0.3449029503551377,0.5966027822026402,2.185812015930873,0.24597985063141398,72.18985861335975,0.010299462006606641,,,,,,,6.2138757179164195,0.28327843160698063,2.3486091959410818,,35.227042183744736,0.47443813569895965,0.0007462944932515999,,,,-947.9079896241245,0.03974022057163723,6.8510157255133795,,57.60547480024483,,2.0761511885700106,,4.280018250673586,0.059306005062475076,,,25.548491317107903,,,-0.23076580698095267,0.5620939453798754,0.3552406543872175,0.7340022415053317,0.1918424746243931,13.378428259824517,0.030689179544515582,0.18836787582292125,,5.1701727149400085,0.8515765457149247,68.60202149019109,0.2531399886154659,29.53072129594504,,,,,0.4052549791759857,0.5132688197950646,0.41090406646658817,,,0.20103283543734446,,,0.3032595208031079,0.2911318776974131
