Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
LCA,2007,,,,,43.90308775080101,,,,,,38.314113443290324,,,75.03176466228378,37.122396384849964,13.169632065465128,,,53.899047794690695,,,,,,,,,,,,,,,,81.96773441222956,,42.44969429382364,,,,,,,,,
LCA,2008,,,,,38.417196691526776,,,,,,39.41890805888307,,,82.35847633921722,35.25831486808464,11.541455848768006,,,56.839877039394864,,,,,,,,,,,,,,,,84.28728900103515,,47.74094835322839,,,,,,,,,
LCA,2009,,,,,46.29876708464118,,,,,,42.02882783625706,,,75.53650318437418,33.999637518842285,12.69490263822364,,,55.39348527675076,,,,,,,,,,,,,,,,86.54092780415829,,43.66679978659092,,,,,,,,,
LCA,2010,,,,,46.33378517720933,,,,,,40.20109862201879,,,74.00713154122741,37.90907173935048,11.979264051138435,,,53.58758868354198,,,,,,,,,,,,,,,,85.70613917457402,,46.223714778845036,,,,,,,,,
LCA,2011,,,,,40.78340467419908,,,,,,41.03505162387886,,,72.54491274266762,34.23336543437754,13.683654774824026,,,49.58148256821482,,,,,,,,,,,,,,,,81.32479363991605,,47.93707610084503,,,,,,,,,
LCA,2012,,,,,41.76018197975068,,,,,,41.47675764657649,,,77.61183604736101,33.946994379948215,11.508472597426039,,,55.19798952669072,,,,,,,,,,,,,,,,84.19222384332929,,42.782476738396745,,,,,,,,,
LCA,2013,,,,,47.24823571357125,,,,,,37.850057361100646,,,72.02616215768013,39.2454911197364,14.2402199528603,,,52.19620530735651,,,,,,,,,,,,,,,,84.44502265969575,,41.789008637323796,,,,,,,,,
LCA,2014,,,,,44.0914667370026,,,,,,37.70944314465268,,,77.25435420060586,35.95235688152373,12.918934213753301,,,52.65151375789356,,,,,,,,,,,,,,,,82.8756190486988,,45.4450353062228,,,,,,,,,
LCA,2015,,,,,43.78620693810532,,,,,,39.017763299105326,,,78.81610454998264,33.87305069410572,13.994406633788248,,,54.237608842983036,,,,,,,,,,,,,,,,83.67063946032683,,51.678771795152336,,,,,,,,,
LCA,2016,,,,,43.4667462060743,,,,,,38.569167129772566,,,73.22595937442314,36.9934867930883,10.218849126960588,,,56.37594572344965,,,,,,,,,,,,,,,,81.02726021133533,,45.31637208626707,,,,,,,,,
LCA,2017,,,,,41.245281124530514,,,,,,38.48953636357776,,,79.8093897555835,35.66388267642722,12.994442338562777,,,61.389538224739525,,,,,,,,,,,,,,,,81.8274234271815,,38.86993139314332,,,,,,,,,
LCA,2018,,,,,47.74315053638306,,,,,,40.12852095531198,,,77.02074107330557,38.302212453889865,13.342630929166724,,,52.91774595678698,,,,,,,,,,,,,,,,78.50798225420729,,36.64544772766807,,,,,,,,,
LCA,2019,,,,,43.45744774388543,,,,,,38.93319351376213,,,75.05981663242149,36.79986854974271,15.689526460094962,,,52.72415369594088,,,,,,,,,,,,,,,,84.47802381534726,,39.15896759969695,,,,,,,,,
LCA,2020,,,,,42.87593813354351,,,,,,38.42958567414033,,,76.41461031848999,38.60433742575423,12.532540398540764,,,55.96085389606215,,,,,,,,,,,,,,,,84.06984548497853,,43.621305085119445,,,,,,,,,
MDV,2001,,,,,42.62179749376799,,51.16362884635808,,,,39.47273844745605,,76.16910865777383,,,,,,,,,,,41.275623658094965,,,,,,,,,,,81.7512194907132,,44.114405984801294,,,,,,,,37.75663967370718,
MDV,2002,,,,,46.99627540660664,,49.483492637906714,,,,40.42140197190478,,76.1212869366648,,,,,,,,,,,39.87204213941253,,,,,,,,,,,85.22327834189907,,38.62714705067418,,,,,,,,45.71221520249992,
MDV,2003,,,,,42.641022895227884,,49.337237987554765,,,,39.399699671040324,,74.55161747310862,,,,,,,,,,,41.160602041949495,,,,,,,,,,,86.25678707409621,,46.544693886643834,,,,,,,,45.69752323295896,
MDV,2004,,,,,41.4070236810026,,47.11656332573462,,,,41.13636667663705,,70.66540480055251,,,,,,,,,,,42.42780609767562,,,,,,,,,,,83.22182219057176,,41.45794917169468,,,,,,,,46.72106810481122,
MDV,2005,,,,,42.30466900847787,,49.77681536307036,,,,39.85504589858087,,76.67721770808954,,,,,,,,,,,35.328447347498866,,,,,,,,,,,82.67248062270328,,41.33667682571842,,,,,,,,35.37910909553054,
MDV,2006,,,,,45.207150055225135,,49.46360613635588,,,,42.31843509811877,,76.45458822823866,,,,,,,,,,,39.958204689237355,,,,,,,,,,,82.21034259817083,,38.34518338686497,,,,,,,,45.352887424583066,
MDV,2007,,,,,41.568229613052296,,50.11075069107576,,,,38.35731904242162,,74.69964303644288,,,,,,,,,,,38.91483319940489,,,,,,,,,,,84.60283458210911,,46.24808365005206,,,,,,,,40.71480157160758,
MDV,2008,,,,,44.59689272984171,,48.247544530663355,,,,40.623337004276294,,77.65305893369246,,,,,,,,,,,37.95522467352978,,,,,,,,,,,82.76777639390872,,39.320034910187786,,,,,,,,44.19091524263942,
MDV,2009,,,,,44.89934853526058,,49.49661140890985,,,,39.87025814554234,,78.27547655121764,,,,,,,,,,,42.887839498720766,,,,,,,,,,,85.00668697849308,,44.00721479184451,,,,,,,,40.152658092149565,
MDV,2010,,,,,41.09094551671736,,51.62150612344445,,,,42.46354196932525,,76.31623685489106,,,,,,,,,,,42.60246294373699,,,,,,,,,,,87.4672860084721,,45.21478995658998,,,,,,,,41.51822467567316,
MDV,2011,,,,,43.10777356445077,,50.977573094646395,,,,40.25544798117827,,79.94498215666202,,,,,,,,,,,31.25331014571544,,,,,,,,,,,86.2735573615764,,42.15204642741323,,,,,,,,39.850297886420044,
MDV,2012,,,,,44.50519929976813,,49.42238730250961,,,,40.28545784768572,,72.1678797630549,,,,,,,,,,,38.82896324163499,,,,,,,,,,,85.66422760909694,,47.179379503606455,,,,,,,,43.59170417231286,
MDV,2013,,,,,41.68739295492281,,52.22301385569187,,,,39.99626244427077,,72.80876092882528,,,,,,,,,,,40.56023933797096,,,,,,,,,,,84.30558596435462,,42.013318202004086,,,,,,,,33.80382751218751,
MDV,2014,,,,,43.9075987739252,,47.08243646653715,,,,40.079428558356824,,77.73511577762861,,,,,,,,,,,40.09171607845896,,,,,,,,,,,81.34480041847573,,40.06445274630577,,,,,,,,45.204379082908034,
MDV,2015,,,,,43.366383139187676,,47.21525714356895,,,,43.829564860312956,,76.28564937545015,,,,,,,,,,,44.411585530758245,,,,,,,,,,,84.89022772720013,,44.184081515622054,,,,,,,,44.73553067026772,
MDV,2016,,,,,42.87297976323482,,52.08309268038273,,,,40.81787829922378,,76.51204160630436,,,,,,,,,,,39.64939628707035,,,,,,,,,,,80.91027693983197,,36.56880076313447,,,,,,,,45.61988534170756,
MDV,2017,,,,,38.95838602154606,,48.02657281413795,,,,39.905071779715804,,76.93379106171835,,,,,,,,,,,45.527440188354426,,,,,,,,,,,81.67882847240922,,48.64176810057458,,,,,,,,41.922555630447775,
MDV,2018,,,,,46.22153272754134,,47.721952332599834,,,,37.8906784749953,,75.03270302491956,,,,,,,,,,,39.82869533895204,,,,,,,,,,,84.72745941347492,,39.34104769136049,,,,,,,,43.15217608140758,
MDV,2019,,,,,41.31084237818823,,50.60063215865562,,,,41.10848949024269,,77.99932099440169,,,,,,,,,,,36.648639736597396,,,,,,,,,,,81.85619931529138,,41.72598528640971,,,,,,,,42.98690307819482,
MDV,2020,,,,,47.17503685659665,,49.782962740988786,,,,42.30548216695013,,75.86768104867387,,,,,,,,,,,39.695332348351414,,,,,,,,,,,83.65381080088751,,40.40452497951267,,,,,,,,42.53810087934273,
MHL,2001,,,,,43.419412729697044,,51.86227338822897,,,,40.0183264489475,,75.64691287105933,,33.031907080621025,,,,53.853034948630146,,,,,40.57448504963939,,,,,,,,,19.228080699490242,,81.7436729434322,,46.606397032286225,,,43.758492313127206,,,,,45.57244206594487,
MHL,2002,,,,,45.625213304465724,,51.44009833247508,,,,42.18851741137156,,77.41145728645068,,35.96143385231454,,,,60.41582956250693,,,,,43.107920728086285,,,,,,,,,19.08672467384293,,81.20251282262096,,38.1214398638625,,,42.63509202312438,,,,,48.60014779658223,
MHL,2003,,,,,38.749815661275505,,50.530241587425046,,,,41.1156861804141,,74.77409410560517,,37.37993617448883,,,,54.3434577956332,,,,,39.64528128799409,,,,,,,,,20.47452033151444,,81.47977020888743,,50.35711679060742,,,43.005417477810624,,,,,42.74133901247066,
MHL,2004,,,,,42.25753961289538,,51.76749711589571,,,,40.261850319780066,,74.23522664108714,,37.096015303044005,,,,55.84830571219224,,,,,37.51661319293144,,,,,,,,,22.141174308105157,,82.99512341368315,,41.455384820026744,,,46.06171450477524,,,,,48.73235480455733,
MHL,2005,,,,,37.820453297787594,,50.28717656926787,,,,40.41562962811833,,75.96929410761642,,34.78982007513304,,,,53.52375157646574,,,,,36.865541929821575,,,,,,,,,16.90234334767733,,84.70675055728151,,41.135073998036475,,,45.853682387021706,,,,,43.420519723122815,
MHL,2006,,,,,41.564378305092006,,48.57748287056505,,,,42.77456468272069,,75.56919860941304,,37.9070298498155,,,,55.433643015449256,,,,,39.62992071691788,,,,,,,,,21.07288748554519,,84.257774101971,,39.44776630740381,,,44.5148642697374,,,,,38.46889323197164,
MHL,2007,,,,,43.54796177544629,,50.726838220399635,,,,42.9979190169476,,74.93979280704579,,36.801047348504426,,,,54.3960616310772,,,,,39.6064677705875,,,,,,,,,24.874961106307396,,78.27541589586,,46.583227643491995,,,46.34421864454091,,,,,39.99127468527274,
MHL,2008,,,,,46.42328417429637,,49.68365602454608,,,,40.30841541488297,,74.91515061273802,,35.774957433518665,,,,55.33549557596963,,,,,40.90399699072608,,,,,,,,,20.302107005148727,,80.0089365540965,,43.540905740400774,,,41.01908978228226,,,,,37.83985872891487,
MHL,2009,,,,,42.84330010710613,,50.107011954075716,,,,39.91967521655608,,78.0364726867323,,33.14552379281635,,,,55.63547221649805,,,,,42.120565732332416,,,,,,,,,20.140586275684335,,87.11620886272358,,47.02326845226755,,,44.549629834148575,,,,,44.08323130626031,
MHL,2010,,,,,43.33642641207059,,49.78146414308511,,,,40.01717342909195,,77.63884115461663,,35.31514554168405,,,,58.620606294557426,,,,,43.78737923241128,,,,,,,,,20.794324775924185,,86.18151839720166,,43.625828654448526,,,42.7911465174023,,,,,40.07176759437604,
MHL,2011,,,,,43.72833408566595,,51.3001705975308,,,,41.21660489838907,,74.65353680194609,,37.028662537431245,,,,55.34466365498445,,,,,44.54426192103751,,,,,,,,,19.828662475917767,,81.8913680424719,,41.74444576176834,,,43.4768577209299,,,,,48.632693071651644,
MHL,2012,,,,,41.257920991781845,,49.552428050253766,,,,42.301479854686136,,71.97095429899491,,33.37482780025475,,,,55.96029725947025,,,,,41.19216276838437,,,,,,,,,20.626426975910473,,84.70702187307883,,42.8247364776114,,,42.70096110052859,,,,,41.01501810729032,
MHL,2013,,,,,41.28763362975086,,48.39975343987525,,,,38.621923064259576,,77.4335845262772,,34.37601120718241,,,,57.04991836979879,,,,,37.20846343123546,,,,,,,,,19.14825579111523,,83.44012564077515,,41.10028650030742,,,42.702508368163244,,,,,43.71382785587139,
MHL,2014,,,,,38.367425262590196,,49.103609159739726,,,,39.15426857670648,,77.21417439644274,,37.96738175698675,,,,55.436429342178414,,,,,44.3897664944135,,,,,,,,,23.100129210117515,,81.35530119108607,,42.62287569722895,,,42.65998478788963,,,,,45.947489396715724,
MHL,2015,,,,,40.57628304778656,,48.52097112718975,,,,40.14541078648462,,74.35686006136324,,36.54719612368288,,,,57.91419350357804,,,,,39.496010258373325,,,,,,,,,22.725834941843402,,80.56902620336844,,42.829303967707496,,,45.28618046631853,,,,,41.84681992458442,
MHL,2016,,,,,45.58716664027969,,48.88447072808282,,,,40.25673163596258,,75.67528642131593,,33.61874798976415,,,,55.38401328594273,,,,,41.8454581307139,,,,,,,,,24.07327642054108,,85.1336937997029,,40.531832193205204,,,46.25444474080577,,,,,50.953925178275774,
MHL,2017,,,,,45.06286389896713,,52.11698966794903,,,,39.30608471640628,,76.15783567666791,,35.854804628752795,,,,56.23925933612469,,,,,39.12699412270989,,,,,,,,,16.03898504227375,,85.27425120892684,,44.248060912177394,,,41.5403194378531,,,,,48.78213978521676,
MHL,2018,,,,,43.73071803648775,,52.01485256141581,,,,40.41240928490384,,76.70601029728606,,37.37834036812786,,,,54.275406516230305,,,,,40.33772865600235,,,,,,,,,20.40714988479424,,81.9566921013032,,47.27373276838558,,,44.29404025251703,,,,,38.162416992439,
MHL,2019,,,,,45.58460042220751,,49.418607992607726,,,,41.56712914801791,,76.50885401785774,,36.42945567453964,,,,58.32550808635714,,,,,46.10155363795345,,,,,,,,,20.730144417307706,,86.85946748616398,,41.12996689007756,,,43.57354331420339,,,,,38.27770012420066,
MHL,2020,,,,,42.83500964231529,,51.54476739537085,,,,39.38406550470713,,75.7808552625507,,35.82749769959393,,,,56.12581172691418,,,,,42.47833389252164,,,,,,,,,21.93910123648528,,81.5526070484422,,46.5009041934353,,,41.57059918563497,,,,,38.99327920868624,
MUS,2001,,,,,43.84953515317088,,,,,,,,,78.12779916082198,36.97029068533381,,,,,,,,,,,,,,,,,,,,80.52127394200097,,41.10482220489928,,,,,,,,,
MUS,2002,,,,,42.68528957312725,,,,,,,,,77.56525829086287,34.52846717183569,,,,,,,,,,,,,,,,,,,,84.49153591235196,,42.72765752976014,,,,,,,,,
MUS,2003,,,,,41.58234872634347,,,,,,,,,75.91876265938497,37.26664585959902,,,,,,,,,,,,,,,,,,,,82.90780978508435,,42.4272814192002,,,,,,,,,
MUS,2004,,,,,40.49162497245141,,,,,,,,,75.79956203144614,37.858343346020774,,,,,,,,,,,,,,,,,,,,83.50054222592885,,42.81119650770521,,,,,,,,,
MUS,2005,,,,,41.33845696869456,,,,,,,,,77.33451505431836,34.46892374027742,,,,,,,,,,,,,,,,,,,,83.9375987500412,,42.59422652314258,,,,,,,,,
MUS,2006,,,,,38.72754280682463,,,,,,,,,74.49861906743068,37.82724460753186,,,,,,,,,,,,,,,,,,,,82.79195171188975,,42.45548242637481,,,,,,,,,
MUS,2007,,,,,43.10068200956628,,,,,,,,,74.69740996425371,36.42604007512252,,,,,,,,,,,,,,,,,,,,84.03586668707119,,41.736482091994,,,,,,,,,
MUS,2008,,,,,41.31789824469996,,,,,,,,,75.74988388046046,38.82067373894773,,,,,,,,,,,,,,,,,,,,84.40136513181486,,44.00490678236956,,,,,,,,,
MUS,2009,,,,,44.49150579798227,,,,,,,,,76.13319332052399,34.68423792403611,,,,,,,,,,,,,,,,,,,,87.56163667676225,,43.41452009762175,,,,,,,,,
MUS,2010,,,,,41.489562616248506,,,,,,,,,74.57056975694638,35.954461708083606,,,,,,,,,,,,,,,,,,,,85.19927941190791,,39.71425531035108,,,,,,,,,
MUS,2011,,,,,43.10328804183676,,,,,,,,,71.08007438274228,37.48402690524432,,,,,,,,,,,,,,,,,,,,82.72662049795926,,41.167519574923126,,,,,,,,,
MUS,2012,,,,,43.84498311907081,,,,,,,,,75.99013468036583,34.9967059908925,,,,,,,,,,,,,,,,,,,,81.35181727178397,,41.64451184493176,,,,,,,,,
MUS,2013,,,,,48.519058203358156,,,,,,,,,78.91901406099561,38.10996818035185,,,,,,,,,,,,,,,,,,,,81.95036994882386,,47.25443403929342,,,,,,,,,
MUS,2014,,,,,45.456052655011646,,,,,,,,,78.60721841912225,34.436728218344335,,,,,,,,,,,,,,,,,,,,81.74575520717357,,45.430486670052986,,,,,,,,,
MUS,2015,,,,,43.5631550537108,,,,,,,,,74.95907834963779,39.14860495069728,,,,,,,,,,,,,,,,,,,,83.83207942167518,,39.68410471101434,,,,,,,,,
MUS,2016,,,,,43.42810272193708,,,,,,,,,77.05261784095148,35.72257039550106,,,,,,,,,,,,,,,,,,,,82.4229030982678,,45.28214951650256,,,,,,,,,
MUS,2017,,,,,40.336368508413855,,,,,,,,,73.66208980192975,33.86009328124796,,,,,,,,,,,,,,,,,,,,83.94117622443643,,41.406803996349126,,,,,,,,,
MUS,2018,,,,,44.10187126089753,,,,,,,,,80.15304114642333,35.137577663677504,,,,,,,,,,,,,,,,,,,,82.79242209973496,,40.95702042838107,,,,,,,,,
MUS,2019,,,,,42.10029847160766,,,,,,,,,74.87729203030685,37.33916765794725,,,,,,,,,,,,,,,,,,,,84.86307834571205,,45.18346901465074,,,,,,,,,
MUS,2020,,,,,38.53143801869856,,,,,,,,,77.28975897110239,37.94998402984792,,,,,,,,,,,,,,,,,,,,83.02454654746104,,40.6431829819242,,,,,,,,,
NIU,2001,,,48.95159205174679,50.1403042145153,46.50087948691669,,50.49336007254241,37.98288757530941,48.08779296525292,,37.70604767211401,,75.23447385715484,72.41249535005569,34.774807515167204,11.052746282501616,59.532723347468945,36.91160436780338,48.72145029966027,,,,,31.771579228273904,,18.52614334481119,49.19375475575452,41.16404315363482,,,,,21.464329572940958,52.83796781218352,82.96087579914315,,46.864486009415685,,,41.35909467092391,,,22.69551819372278,3.487349741424039,37.44349459514049,1.7431403944081203
NIU,2002,,,47.23506002935117,43.663977479049706,41.064601629728095,,49.20820649663355,36.5306134567243,50.10432343233709,,40.322148036442336,,72.71726478168435,73.19707746221903,35.806374196148525,11.966068046277359,55.677941764434024,30.407446005782184,56.08786274427644,,,,,37.8017587379145,,15.529100499261489,46.7525709379694,46.85187851070154,,,,,21.22510246260522,60.0429355487553,83.74973099475643,,42.58376390065738,,,41.515140070713365,,,19.234426467310215,2.8527244386415167,40.28273958047422,2.952158665030743
NIU,2003,,,47.000315788221336,50.06435499179942,43.035614049299156,,50.24023045354409,37.06348982045825,48.84212664301828,,42.26575478271124,,77.24438350229082,71.36931473403018,36.37128409157402,12.22681755958549,54.53586673164405,27.20299113108436,53.7655380112991,,,,,43.838915613665876,,22.86752363626376,46.59433358260542,41.03017266959091,,,,,18.77618945998157,53.06258690740545,84.2368385895744,,41.13147489373815,,,43.18294300347692,,,22.350553136917966,-0.8408485054196353,39.54855054783764,2.3666677106514595
NIU,2004,,,49.315165204984666,50.48551291878795,40.82076375535882,,49.85447557032275,35.63893634911469,48.53564876491674,,42.180485434183495,,74.68520834236799,76.66289475914338,34.55594920863744,12.151745938352452,53.8817882969837,37.181827498850204,55.03460523560278,,,,,37.89399765680457,,26.09997135927059,51.665625533249965,44.207481962567925,,,,,21.387840020499237,50.96066877334256,84.76619272299394,,36.26306923622058,,,40.92431262540832,,,24.51555577154445,1.9237130086950986,36.426286349940085,0.9768744089562635
NIU,2005,,,45.622488606184994,50.48395349501743,40.83836775655638,,51.7027506822628,36.527868588904035,45.41506826384601,,39.58639489207353,,77.39390639039654,77.20732263520878,33.53065615777104,13.076249826007624,52.1983571261147,35.89725194341744,55.39712260590345,,,,,41.20948157839332,,18.242763755101336,46.171160349497484,41.86640513874917,,,,,20.355910653121697,55.64006363510477,81.16152226168698,,35.02831357364597,,,46.073885219202275,,,24.353989963202743,2.704210052860383,43.430524119590395,-2.747372328392128
NIU,2006,,,45.370689564723634,54.052209044903876,43.870015064008214,,48.83334194545143,37.22157603511468,53.728633721354804,,41.321712434602325,,76.30038667867737,78.2057160644233,33.96558791339483,10.935833627945161,51.68451389242552,32.51049688437233,51.538007437625076,,,,,41.33284485370651,,24.391254728269168,51.94531863280413,42.923247341002075,,,,,20.365745882775148,54.083794041052066,84.68048213090533,,36.102909395196534,,,44.815143985466634,,,18.63343826293308,0.8648132066280878,41.37254911699902,0.17011356043842785
NIU,2007,,,50.169466102502966,54.67090477887294,45.19150193428616,,50.49736567834293,32.92544072357981,44.602010823163724,,37.711540621362005,,77.53358234772952,77.518081403726,34.88394630502405,13.942420602367054,58.148056575875266,36.34032816682689,52.46029235720667,,,,,42.21247301985385,,23.481516850227568,47.09140353469725,39.438324560354964,,,,,21.272075772585602,55.72986624644653,81.49597630876451,,43.46864841615141,,,40.309393992529316,,,29.66694433460826,3.0037403286631825,31.792427775886694,-0.2500219328501987
NIU,2008,,,46.4386618650083,52.28178917139325,37.558532926283924,,48.597294253259854,36.85313831667207,49.70181053320084,,39.775737300850196,,78.01840834238403,80.35438258956134,32.47787786623618,13.792220542163852,54.22492623019081,32.758495058927394,52.52172940784395,,,,,44.25175274544952,,29.754491900866153,43.742135616857844,42.04636947328384,,,,,17.559672053225462,54.10824210932283,83.4310722599887,,38.57408771911254,,,41.24416538818691,,,29.74620439445375,0.5730941064184432,42.0408380408213,0.12076082178830694
NIU,2009,,,47.961696277015946,51.41229963962289,41.50816387134553,,47.72911523900992,36.71466825793865,47.55304260596053,,39.002567691015564,,72.34453439354233,77.301809097558,33.1773459109102,15.613687886601575,53.14336263377887,35.497255283605796,56.292111520663966,,,,,34.977072882882666,,20.06392475712041,54.72812821238096,40.28544675778528,,,,,23.642519756645733,52.547430012444536,81.35683532599161,,38.49895368812279,,,42.387305300081735,,,21.866417266252125,2.6853372794516845,45.06631957884279,2.9032907447433787
NIU,2010,,,50.48259060004927,54.624555920691364,43.95816576371482,,50.503797042783525,35.67751799799014,48.05958541670167,,39.72370074850605,,74.45386186852112,73.98323164824836,36.4374831192671,13.300877228195972,53.351010829011095,33.61465427495157,55.188832108220495,,,,,41.571455403733296,,21.25580073831927,51.58370702315413,41.90754244457048,,,,,19.88745497215033,52.37316892589429,82.45196936715259,,41.6120366586159,,,42.93162291670852,,,23.51864627146745,2.4439912523953375,43.089715397589785,0.38266710923950775
NIU,2011,,,49.00813569711225,54.15563087954323,44.15933735049493,,51.80578117430787,37.64844269842801,47.63152017996345,,37.453358879446604,,76.32482354573074,74.81321005970327,36.20557097914896,11.928819547326995,56.72771209164894,31.256422530020657,57.94467697695101,,,,,42.86711793959884,,23.610637638712515,46.02627173282858,41.140885625851965,,,,,24.134754279670744,55.41980727886935,84.59330430838335,,39.26415483987474,,,42.56510755209188,,,20.207922141584667,0.1585046551044238,46.60958589093301,3.263081754141971
NIU,2012,,,47.91013693799371,50.17293592865209,41.4489800094492,,50.03374600876674,34.32521361690152,53.90512988395772,,40.37239682302112,,78.8202331350807,77.36934192738444,33.543079109699875,15.307210557568444,62.35340554395493,30.536463470494187,56.1448526085088,,,,,36.75723341643414,,22.67349481408589,51.865614061381294,38.23970669042818,,,,,22.69744424711723,51.300540255237436,82.93848036406925,,49.38480323045187,,,45.39782772565093,,,20.00572313744545,2.525203277168604,33.05532560263069,3.5346460961735713
NIU,2013,,,51.35618204899942,51.64366275555418,44.944371910178006,,50.58375036500392,38.798301360991836,45.836072296686545,,37.58590887189708,,76.02961036442309,76.7387993850884,34.93345247853192,14.18929700265633,53.92554610743812,36.69473812903002,58.93071291784133,,,,,40.317090547630656,,20.274353775941687,49.457905033445854,42.343491263642996,,,,,19.93683805296832,49.58148769525944,84.93350394857713,,45.90265810612602,,,42.84720301387723,,,23.829893097270226,3.1200051679207093,40.965314694267455,3.654716653288975
NIU,2014,,,48.27082512732823,46.49466296064589,41.591725055679724,,50.460026488472536,38.723517571764255,52.22795283935234,,40.68329111029616,,77.18402273630156,78.45220999767366,33.636146599364615,12.057318176437715,55.80103191872548,33.41570273096093,55.275186177280126,,,,,36.099699891466116,,24.289989117912818,47.248808894191214,41.869215040702414,,,,,21.892301832330343,51.49640634051458,82.81389169687144,,42.5962773306983,,,41.68699708012398,,,25.424951843700377,4.561473912712856,42.251855515408806,0.379244659058394
NIU,2015,,,47.71090207564257,49.06892056328997,47.35048023290588,,49.88925650216876,34.469198931579726,48.943511144424136,,41.82341650183413,,77.51314623567188,80.99002240117856,34.728453117829204,12.48678946152838,51.366478271220245,35.39107386762629,57.91136525861633,,,,,38.84906812123948,,17.873294421360498,56.92958492300013,42.09304439792041,,,,,19.59004209574108,49.90746466087411,83.70614605562808,,47.32460621324359,,,44.84384306676364,,,16.506071625040928,3.7241760260220205,35.87915605055756,1.952660678462041
NIU,2016,,,50.173642259174,52.973406118827555,44.16994131723325,,51.098333660339144,39.90280259010025,48.63590781093609,,41.48756436030557,,78.22550008062315,77.79094995341433,37.40993433233676,13.166283779891787,52.28962382231445,35.73530667939223,55.9973008966931,,,,,38.97364428759532,,19.278084008853764,45.768092430610835,43.533537174300584,,,,,22.15641773257441,56.99590158067113,86.18015825751776,,38.12234251813632,,,43.63035991514141,,,30.46673911174317,-0.8684833027178196,46.25452313576748,3.2755579196749673
NIU,2017,,,48.654054873943274,48.565872589895264,42.355142923322624,,47.310284026050454,35.3468647414967,49.07971635408618,,39.88290142500738,,78.30414754307894,79.04334227154791,34.48227405144192,14.616672603544611,53.81329891251268,27.446659702624196,56.41771898851716,,,,,42.366421907033725,,21.640711013962637,53.675249587086206,41.79905837217564,,,,,18.97108620777908,52.19325817020665,84.09232653917509,,43.91147024563045,,,44.51731695753789,,,24.203323059015023,2.1068072982339325,48.175903340961284,4.345633755413984
NIU,2018,,,47.56834071549414,47.56199790437943,43.564055457515295,,50.38387665306485,35.31538387734965,49.510393034241304,,40.67880019093631,,76.59226564282811,78.71982535659308,37.40134780036874,13.374127536793948,56.35723242478506,32.80196516789356,55.23908311687915,,,,,40.859309101175,,20.978947759928097,48.86962513371001,39.33496920500107,,,,,25.29079970848316,52.24987545178041,83.23311479462062,,39.87851724397106,,,42.296969032059685,,,24.84178628164869,0.9439762860502627,45.26344853904722,3.200424743471421
NIU,2019,,,48.8262960583165,45.07672368427566,40.42829626176896,,49.338985530547134,33.952245738886006,51.44331718005161,,40.31543077551639,,79.27082792473398,74.26712600316685,36.36000844894576,14.192991164770689,54.19686758599331,34.452960451119225,56.747102093736046,,,,,38.99533743027891,,23.29199327947871,50.71844527387461,42.419589962556195,,,,,21.167954877110326,57.14741144243005,85.21892401996105,,39.85502172143872,,,44.75747469067561,,,22.27729638378247,1.3657287342801898,41.643090809175575,2.2261868543368855
NIU,2020,,,45.736342174550174,49.85262982634579,41.461728292151385,,49.972261981735535,34.6781666816748,48.41190880251645,,37.6877727756212,,75.99698191595883,79.90949462910976,37.43899921005202,14.105094593055512,54.61735546259301,32.89943597724783,58.92762587671108,,,,,39.165879523305,,28.293351645526307,49.647499645582656,39.65306850871856,,,,,20.966956495000627,54.7708109108831,84.223405591482,,36.11045867852325,,,45.46876553472886,,,21.60013690048057,0.5005951422347854,48.90273110192257,-0.6341315218972898
NRU,2001,,,53.39039562763567,48.37173241677345,44.727004780900764,,50.084678644300425,,,,42.02328374016127,,78.40356087547016,,34.45810424827954,,,,61.46324876457945,,,,,41.48320865031732,,,,39.507241470503025,,,,,19.4480993246558,53.319858530100184,83.25245179767826,,41.661879282526606,,,43.987664885656926,,,,,48.16612387639893,
NRU,2002,,,47.71221862610269,51.627419471377486,44.49218928458987,,50.45407421455982,,,,42.70846497249773,,77.81474747932734,,36.43915251270297,,,,55.347845112264174,,,,,38.581428601002884,,,,38.238140756612694,,,,,27.59816599299569,50.41707524681769,86.56665164184258,,43.27239992124155,,,45.07811899139283,,,,,38.91314586863727,
NRU,2003,,,46.910128983969976,51.37603297449698,47.7997581324761,,49.83756528052654,,,,40.126860582545994,,73.27025000280312,,35.070106309778524,,,,52.65055235701883,,,,,42.08167365379819,,,,40.97029233441592,,,,,21.626005128521772,56.557790797593235,83.74620866195848,,40.26656456706275,,,45.92733259657592,,,,,51.77205308772323,
