Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
MHL,1986,31.853297112130534,40.071687490626445,33.400304234843276,16.37420662574756,27.768538478706517,0.6873552069160414,36.18088049450007,63.79024726798966,60.41736097850557,35.340957834921014,21.44903964057036,3.6407863798378997,3.9065447247649026,36.852348028985254
MHL,1987,31.082731932449203,36.02599500712677,32.26950494042564,18.153027297708768,27.538602578494658,-2.8677512864541885,28.985910559676476,61.979650582174784,55.111083193142406,35.4742805467672,24.111024511648772,3.431871171992758,5.043621948928104,32.39004526678928
MHL,1988,30.640155453548687,39.55764040022957,33.507347074534216,17.36733762293427,30.149504579280816,1.3703254611612632,33.69611798944567,65.35898000167032,55.239992863861694,37.74636624474104,22.795835109001615,2.6978929364484,3.467268810625979,34.776022113135696
MHL,1989,33.51214203487009,34.79635848802271,33.440864397541844,13.963680012083746,32.11307686605972,-2.5663061260350783,28.775770575721474,62.88467389210364,47.600027883229565,35.08925131932784,23.800791315779207,2.9328056166553287,3.1853332957288014,36.42063943205082
MHL,1990,32.49124574153793,34.76283924152564,34.80588019765148,17.621881127487015,27.169908290230698,1.819371594218278,30.601336179063917,62.402238600783605,50.952114697543934,37.88599262700297,23.63146962805498,3.700125063769702,4.182197117797396,34.388437411338856
MHL,1991,33.27782812709927,39.57653515093445,32.07365988849394,19.095054887014367,27.83575390444745,-0.43261106690167583,27.66810904672996,62.171225154845175,56.468030659983455,40.658590934278934,17.355963687626442,2.7944880059987947,3.781274743335418,34.47830191580192
MHL,1992,32.091551442579835,37.109041308372255,30.406913943873143,17.64281657143032,34.05288183860321,2.3004402245566093,25.825933880513393,63.18647408834734,55.625840703268764,32.79158991777713,23.920028982645,3.9771354732898287,3.446738338797554,33.671232083802366
MHL,1993,30.359389658374855,36.94426574834672,32.77574780952758,21.064055325475838,27.22172688228605,-0.1936223036190956,30.3292698882584,62.92991318616546,53.983668526327754,39.02612213869493,21.530214904313638,3.778760758509641,5.2289969152498035,36.68959884149657
MHL,1994,31.470925334924438,34.116652087800205,31.286160983981528,17.24795537230833,26.772670841743718,-2.1978741643448876,34.52447394546111,64.97247899037973,55.89381258152845,38.709091421492154,25.03344172432967,4.593025491436765,4.390505038775045,39.92410767552204
MHL,1995,30.999345548976983,39.96726782485133,33.245732321598254,18.29583190364988,28.806542867828345,-1.8041200540936286,34.938793799500004,63.801596037475505,54.125409806740294,37.15173015621028,19.43565461257191,2.5200840454656888,4.639176129124074,37.97938142402963
MHL,1996,34.25869543781264,39.65831767558011,31.575328522825288,14.811922505892477,25.594483752442116,-2.0532804035748304,23.43454541568173,64.9739836210504,53.655140890124216,36.42593479096368,22.031468809401314,3.2066670331775704,4.134844159222609,35.2189478424842
MHL,1997,34.22647275655978,41.14539815404746,33.68655420087698,20.80891250674237,29.058777009753303,-2.205002601611764,31.208612244495054,59.2850601159306,58.7195002547868,42.93426215286307,23.296209875835814,3.401695067539484,4.281076437044431,38.81673036767644
MHL,1998,32.428637754246125,35.86023935770722,33.84571880019587,18.709411300666904,29.967713069762013,3.323305861213818,23.37044899353704,61.28066440758384,54.40616845674594,37.52968720129285,20.529777851566873,3.339638758984038,5.0064384573384135,32.71110498978334
MHL,1999,32.73405216999556,35.955208655405194,32.69053717267594,17.485227474478968,27.476037237394273,-1.671784012089499,32.83697948119511,62.65628162245406,61.58086779950664,37.115866782196406,25.393488744185277,2.8411298328751706,2.8881440099019775,38.8588313647293
MHL,2000,33.40259056857682,35.159171734561,31.802694501123177,17.39303291011456,28.17893740800517,2.2876140856053757,34.03843382189878,62.89011452579818,59.03487395776806,35.56001068138504,26.592578502082016,,4.17443522571401,34.80352843353401
MHL,2001,32.68332040849437,40.51452909626786,34.28598134957419,15.685981368663807,29.767929795036842,0.766350867740365,31.439317204698128,60.44082130150072,60.986854279524266,37.95259517339604,24.42658824894051,,4.345189434368088,37.95204112676001
MHL,2002,,,,,,,,,,,,,5.736940839617633,36.444861914525234
MHL,2003,,,,,,,,,,,,,4.749001980046274,36.02585287231096
MHL,2004,,,,,,,,,,,,,6.4759221215678515,35.69552094551075
MHL,2005,,,,,,,,,,,,,,
MHL,2006,,,,,,,,,,,,,,
MHL,2007,,,,,,,,,,,,,,
MHL,2008,,,,,,,,,,,,,,
MHL,2009,,,,,,,,,,,,,,
MHL,2010,,,,,,,,,,,,,,
MHL,2011,,,,,,,,,,,,,,
MHL,2012,,,,,,,,,,,,,,
MHL,2013,,,,,,,,,,,,,,
MHL,2014,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,
MHL,2016,,,,,,,,,,,,,,
MHL,2017,,,,,,,,,,,,,,
MHL,2018,,,,,,,,,,,,,,
MHL,2019,,,,,,,,,,,,,,33.8345577747196
MHL,2020,,,,,,,,,,,,2.182772378704668,3.818008106516568,39.61355137027551
MHL,2021,,,,,,,,,,,,2.4962428802503687,5.755096138956738,35.73648464166847
MNP,1970,32.415362563108886,39.30183971133547,32.77404662967155,20.204166442450642,26.632729140367474,2.4126436817212116,31.89742928729192,62.706738715138584,58.240785117821304,35.92394035587413,23.66065798382777,3.700091464052335,4.936443981657058,36.022474876266266
MNP,1971,34.34795997327802,38.85464041332662,35.38453070185881,17.102703663744137,26.57792258348406,-0.01267416340664429,31.878349645749626,62.043021607663746,59.14800965909234,39.56741757110629,21.21856958233664,3.270977186038157,4.419123026502108,37.18671161382578
MNP,1972,33.04373282990697,35.201283529715305,34.86481816894316,16.128869156392106,31.8650873997382,-2.5846623735093015,30.27287509171878,60.87610555663052,56.27612503068223,37.06992957006244,28.871968937108324,3.4646503214113737,4.289008445586132,39.47057280331292
MNP,1973,31.760488483984112,42.10405225573015,35.15690010897619,16.731672833469336,24.899439788070513,-0.2526803156244566,34.7053810507109,63.06577572562388,55.700209942844396,38.49142714183972,21.335939119515903,3.4140186782865873,4.280070304540189,36.15519118170039
MNP,1974,31.894468712349322,42.77327659803364,33.02046881830328,20.47183119836941,34.862264665241796,-2.4219346901732464,33.249472187891044,64.84842069301338,57.47874106094767,33.023932891491945,21.47878399528513,2.47344542605864,5.280101025473609,36.92765625954719
MNP,1975,31.307886120959335,35.59179383252919,31.445411644302066,17.64981443044879,27.769669543377837,-0.13473180348498692,32.93372989757274,58.08520059446438,58.445555275157425,39.313120888006154,23.303222258340107,2.941804727660183,4.790892056391231,37.66328265902385
MNP,1976,35.01494212073912,38.21570095967589,33.395856132834005,16.78942849162068,31.030938835671485,0.6957251151236696,30.03445361209512,62.56901096608098,57.12795701831217,36.55909742126924,27.413078640879235,3.9770939594636907,5.128093942025923,34.371808485999075
MNP,1977,32.837963203712576,37.9945199658638,34.74547683409076,17.398271659590346,29.069080481709985,-0.9627737845989619,30.947768239674787,60.505083540854464,53.601669105893926,41.617915161982936,23.71575143854519,3.3289843211811365,4.4445985196637166,36.30642114421933
MNP,1978,34.11088239688875,36.357467809772174,32.00693349943217,18.93579943228771,30.683288601347773,1.880166776342934,32.61106248461881,59.570526367166615,57.92491882128437,38.03337688370288,24.255097102951424,3.614550577861784,4.310701651937433,39.25901605565313
MNP,1979,33.31064417480157,36.71931629199725,30.2067086628063,18.388190698282987,29.229954700183228,1.2762394691711147,36.54517855210663,64.39294011881702,55.37030646654025,39.129062016800795,25.865518156497934,3.631967983686858,5.3074500597796135,36.19654817760936
MNP,1980,33.03779258917306,36.3008536789534,32.9639119786353,17.31593253012595,21.84800455995304,2.080579362520949,28.360835095126266,62.346747517752824,56.648224173626,38.834362296281114,21.82194256198963,3.313899477934438,5.603288677210123,41.49786981067455
MNP,1981,34.56533998835104,39.907338235391144,36.98243723722024,21.46133257184758,29.979932105906613,1.9922282075436777,31.44542590077446,63.50100047027953,54.09845194859312,35.55903755537614,18.832445621978707,2.998030897113116,4.526352007252317,36.920161356560854
MNP,1982,31.571001033232267,36.50788766238578,32.723975709171185,17.537765222213576,32.97022845120882,-2.398202614284969,32.481660425188196,61.947174607410915,58.97459645238271,35.64384434909209,24.417070824473658,2.358894037624472,3.8727064502913384,34.929599881715944
MNP,1983,33.152963658778,39.39777409581156,31.825841326270027,19.960593037772725,26.386896839770362,0.4040237239167479,33.46014206633912,62.79908706184227,58.42436694359132,41.33113596253088,21.928513456241944,4.882862832758994,5.481190390293093,35.66026290431135
MNP,1984,33.38786557865201,32.897615418165365,33.19901298903798,18.552719876454148,29.759358449145427,0.04327111698142749,28.908884229445096,59.294373455125374,59.89882423059817,39.54268507746008,25.13006998371428,3.4906236549530454,4.8434996904826075,34.64902760085277
MNP,1985,32.96643734495499,35.267744957180206,34.27480682731268,19.178953777756796,35.203514712223296,2.757219397458863,37.923155997616746,62.452091197503094,56.08071256452157,34.29703153155247,26.703115160275598,2.063570866724505,4.698246403754721,36.63582386900081
MNP,1986,31.863645375292474,36.809212894400474,32.10203780974375,17.67134362065041,27.768791262978162,0.15671472285595645,38.63502527091806,65.03639163195078,54.17991756704726,37.76750418246709,25.12310384152341,2.8733413464476723,3.697300484915303,36.0046405427308
MNP,1987,31.672674218220873,38.66369896459156,31.00866981558403,16.603551555588123,28.110925884726267,-1.3104250761675984,31.63521492242314,61.42740370760058,53.23016798750025,38.14722626148484,20.086366620367883,3.2235457246726886,5.928092052238954,37.27920956088274
MNP,1988,33.06355114577394,36.523738818390754,35.301615126938195,16.67729410486969,30.743267735517602,1.4683013481801064,34.25507160784858,61.694905877896794,56.58751606349784,38.631555547934525,28.71691551654168,3.6548986593856845,3.885519660865931,35.68578934594487
MNP,1989,30.98445003944235,36.18199212289477,33.61021775019959,16.19107443351005,29.739284631573994,0.007911460724816077,31.46022332405365,63.76447112204805,55.18070442383111,40.66266935847106,20.530097853000242,3.0357646914487892,4.51027020094947,36.394640992861554
MNP,1990,28.90153551605204,36.83936546637521,34.32698651589786,20.623471054934882,24.065399839045515,-1.615549742302313,29.649059467643724,60.43831395906986,56.08287381369601,38.31540927365101,20.656873895511367,3.011991730272651,4.627807294102784,36.6600793019891
MNP,1991,32.65584053694,35.60219414060517,33.590735344495954,18.400890300124136,24.728977158707345,-0.4663765792788195,25.65067247868214,59.546786377806725,57.1341465741749,43.30030153835189,30.16410023462062,3.49697224188259,4.3382188116328155,38.10767321668339
MNP,1992,31.90113913870643,37.70479532104881,32.7109863715127,16.42659109905315,24.53794358513904,-1.005629826657656,30.72721605313483,63.27400033606367,59.18549287238923,42.223145563716216,22.86589486261107,3.956177788943605,5.447042626758781,35.11245327991838
MNP,1993,29.749432116057328,31.875831135108477,32.270367897302066,18.648603508735278,28.4359128174453,2.3773296095309426,36.146340459857335,61.60460896165079,55.358657685406264,41.040646474322166,20.66034050152133,2.3445851041555175,4.567949462462961,39.29879819464418
MNP,1994,33.07915388131453,36.67892654497822,32.68536017142167,17.551971177432748,24.06719028615513,-0.8809078859013719,31.203425908520853,63.28571204526872,58.88566561035949,35.942604323170805,21.761761026842866,4.060565784245307,5.4732446234205145,37.05229296957248
MNP,1995,31.069293957407172,38.80909254850068,30.969260309637036,18.45478387704196,25.556315088844343,-0.9256145843393346,31.58151296954945,63.41763507495848,59.42699641449873,36.91723211847743,24.403229271066202,3.0318970317656744,3.7435820376710103,35.909025662655125
MNP,1996,31.989177751323105,38.33004814420196,35.30942232428876,14.920262193481951,33.80851925526706,2.018852244426147,32.3831806163739,62.57261622239739,56.44297617563429,39.90590512664433,24.187961940756388,2.0295154014614294,4.86817858555269,37.56067614926995
MNP,1997,34.361218640698034,34.33536508325338,33.39660355985046,17.261532070501353,29.717883764048473,-1.6810705203394807,33.617950086721855,62.72018373008698,54.85048940768636,36.184537357400686,22.41119272182889,2.3809951209680413,3.9086301098547547,38.576264184858594
MNP,1998,33.62843151369949,38.139219982640604,34.118714759641755,18.98471365079194,29.468859042394804,2.2003290771167565,36.41206918344968,62.345146802263464,54.231331809294254,37.35348365964733,19.490723933498472,3.071181979539805,3.731398512361812,35.471550032023174
MNP,1999,33.27238071492761,35.707224951495455,30.42101218778692,15.205483161190482,26.646037521706667,-0.9911676696775493,34.76555278508412,61.93406558987971,53.448874573533814,38.2593698147309,23.730206235294116,2.6560419731378158,4.899882164808962,39.45008367109396
MNP,2000,32.52844061473879,38.2902520928302,31.421474848186907,15.141605500475517,29.348476782180647,2.15621306850788,30.719056677638115,62.4429741483053,51.84811687467605,38.76982125364566,25.38270456350527,3.1970377447492364,5.205549765298581,36.05479994741561
MNP,2001,31.877117303846354,39.309815767947406,33.295585835225204,17.33353844794277,28.687573182668906,-0.28364042877685725,33.25496928561435,63.0821985842814,54.48252787958089,36.49428127837062,21.41261485405025,2.972936473534225,4.108634476015686,37.064687295038055
MNP,2002,29.927601622312547,38.593680715286816,33.84151849741982,17.31245808689818,32.91588041170499,-1.9492373309513018,38.15888599432719,64.12021877379959,58.4959350090295,43.32194879857787,23.624456145992788,2.489118552604883,4.671298813840519,36.19259815388912
MNP,2003,32.679122914391726,37.84588161278522,30.600172222055914,18.961435622237463,24.156300227721783,1.387599087566755,36.942136548362306,60.73935459961511,58.594839669157956,34.85305816201872,22.75131595219348,3.008514830196051,5.10652806124926,33.70058438565948
MNP,2004,34.732266536990096,38.53050835745986,31.294175692527872,17.8340244093348,28.954064061931405,-0.1938469097589266,36.68877782904859,62.11631776995864,59.58539167539834,40.45694918228807,24.02958745941077,2.8337440028071352,5.0054386991057775,37.77794572469955
MNP,2005,31.154715234551972,36.34734894494261,33.21855611922454,18.65817579282205,29.946643826082422,-0.394473947994852,35.239268707214805,60.19519622308053,52.17212320791145,38.12919746308231,21.410994591213967,2.950491245406913,5.734531672654276,39.84061419396483
MNP,2006,33.10214118300447,39.06225128076858,34.18596335780066,18.908647611659465,31.52117941862943,0.006523460059439046,31.27945250051745,64.85296611361447,50.29381261083535,34.349484903091714,22.29118154697141,3.184882852078552,5.61279031689163,36.78113390187454
MNP,2007,32.37575842360957,37.10287353703649,32.366505284720915,14.088633580504183,28.699299722034873,-1.8366946956257333,37.1524463626373,63.08224006237819,56.89515969759995,40.65065977263849,24.86015440591259,2.2119028647768606,3.745731755893628,36.37202941690262
MNP,2008,32.657673989699965,34.11966836089162,33.856024427615765,15.903045473648003,31.232177841736483,0.01328590033619248,31.63502966190578,59.342319846323676,54.306079321866584,37.80046346441203,22.43077228430104,3.16195573255061,3.985981923945473,36.501212389988
MNP,2009,32.39641793536466,34.668196603073575,31.203665905995855,17.104428319006843,27.02362987895761,1.5936517234394008,31.947318480828717,62.152856678044444,56.77064912546044,35.16673911398212,22.85496009728616,3.293255396717222,5.650692499034961,39.465138221732076
MNP,2010,31.611132450288444,39.457445724833306,32.74166618204341,17.78289756307982,25.473280978166052,-0.6574615685279119,29.770673438998116,61.9610025641176,54.326952650057606,37.617286937727975,22.850114300372034,3.9937358340150837,5.263029514473039,39.209388887871064
MNP,2011,33.116802090115975,35.56201984729131,34.84247388612468,20.68458009706961,31.194061063221085,-2.148518716378126,31.006246609360606,62.84558441722835,50.89449482427722,36.97663532859704,25.12402002459773,2.7233531246488187,3.5720525680519364,36.22744478964671
MNP,2012,34.21218033977651,36.134778182074875,34.57571503354296,16.02124345593334,28.975694727809802,1.806747933621061,33.28006866027351,61.768696531018264,59.97023925296862,42.599601424377205,19.8514491533386,3.4216358590530564,5.0248968314061395,34.86245930024664
MNP,2013,28.622813218653423,36.03218626216568,33.287919382202105,18.88554519710451,29.4887158887925,2.494164609735574,38.93367743227424,61.06900531695383,49.60006014365233,32.49327716036616,23.42359896644868,3.8295641395231543,4.4362456778858785,36.37061658823295
MNP,2014,33.28261912464093,36.071688443746595,33.67025432886403,20.114444582276825,29.917233919408588,-1.17273660562467,30.145958823148078,62.33897262458794,53.25966009012774,42.81430103069448,26.94277508937568,2.6307928887135477,5.585689859278536,35.81045046050059
MNP,2015,30.05494936749663,39.2093074451373,34.350575448392554,19.776177996355887,26.409918427916963,0.8095169565682876,27.195796536836742,60.52292522686882,57.0253411818948,40.93930616786204,25.239470481745812,3.350971899251909,4.610688397499128,37.38437649042247
MNP,2016,33.655245183910424,38.36197335960129,33.38616246363025,17.0445032692274,28.41024765019485,1.9557473526508122,34.05904436565832,62.45701775886451,54.921688478253294,38.55204848181569,20.304556037371555,2.878523648855395,4.8493592161555314,31.35038742081001
MNP,2017,31.25321676588079,34.425448563466986,33.35542399893984,15.431908804185214,28.443421179168126,0.49247205940016814,31.19515208165616,61.58375082647706,57.63922685051841,38.58588135852409,21.437881617727562,3.446341392077124,3.5736336070592403,37.59555819553583
MNP,2018,32.562637805560804,37.795689883982554,32.11835448648937,18.672241202105102,28.823380259590795,1.3787451479661246,31.866562354464673,61.63988572953182,57.41443615731484,37.80188024857299,25.464692325782217,3.3684311477752615,4.174703449140493,38.567646044638245
MNP,2019,32.10361411370831,35.379438489769285,31.90647256470329,15.970488658230884,31.133883281570636,0.26416027735808445,33.307441104403246,60.14626930069484,60.63282650263135,41.820125372846185,20.81374282486074,2.942400050858945,4.50152980770608,36.42253342857142
MNP,2020,34.03114946797866,34.006382423165206,34.170561490330854,16.451159632127847,27.611926373063653,-3.37461485972391,32.69604384535215,60.70031400335368,57.37049948262189,39.39121930342986,22.150154768043553,3.703155030556025,4.783086145374281,32.70041645880009
MNP,2021,31.2972984331435,39.05658961838437,34.94646664874933,13.82505020957251,32.9518917217495,2.250880670761807,32.581953715346785,60.62920214335871,58.56121847130822,35.63381218325815,25.599435870077556,3.1665996407731574,4.1644793094681685,38.40959200342841
MUS,1970,30.733357307092213,34.79471571214647,32.54985082451002,18.16395385287383,30.41635122594453,1.935285922640806,35.37434013236787,62.87235277375123,57.72628181345352,35.80964550451239,26.07248874005757,2.540479634835462,2.636407822119742,31.99911765690497
MUS,1971,30.947386318906176,40.986054661384244,33.13892626685637,17.385843928318792,32.647159666018105,1.828302031362821,31.797324246318606,63.56493443748117,57.38742900434474,39.7655759794609,22.19162951544755,3.6359870966659953,4.304768244705272,34.28751696053017
MUS,1972,33.885335976349594,31.321298982496995,31.87346593189151,17.572367598095145,29.988158996550933,0.6239590225198239,30.361312930026344,62.842040063391146,52.051811736503254,37.96560956879162,19.02277319303744,3.972609622468032,4.4996163357923225,42.173082855373984
MUS,1973,30.289479262796537,36.427229076564885,32.38334471296133,18.20892664859036,29.515608490544864,0.34882601790947465,33.03235953955763,61.029355420169296,56.04554177305106,36.90689203088148,22.065187797633822,1.9378800222522627,5.510507839827827,39.172022197431566
MUS,1974,33.23626641196684,37.26767936882579,33.33905793685873,13.865876502609659,25.76922686296965,1.4786367044478967,34.82409601049042,62.23459564525628,53.43965013829705,39.13137249727385,27.62551874758606,2.92401626515469,4.613308775152457,41.2940450890676
MUS,1975,31.87662135719593,37.80952273145957,33.34377056433246,17.227908544551614,31.340575915414107,-2.07847019227214,33.873185807376956,59.77112827135609,57.512719352661605,39.410593758241845,23.894442576652352,3.449148163161231,5.235639922684959,36.396597283346665
MUS,1976,32.09894858595996,38.95321677941391,32.29052379722014,19.361906127192718,27.084807237265707,2.6400870384272936,27.031719389731958,61.753790842757695,57.356834513789124,36.41274372649438,27.87509208765993,,3.437153844585408,33.7944621829412
MUS,1977,30.719468173109266,37.24306391767997,33.01095590391793,17.08682738717167,31.312731064497427,-5.128564661056524,42.594646683141065,62.55282651172641,56.20466216879283,38.18146502170729,22.85156842525372,,4.7814876111207,40.087405223208336
MUS,1978,31.771723906566546,37.11446472188448,31.21513468530058,17.378962241312458,29.36468126465619,-1.1712325938364003,27.95691977196913,62.56295911023196,55.34095313453985,35.42006226681109,21.833616081313046,,4.64347737783058,36.75174805281755
MUS,1979,28.894342081406716,35.71372381697091,33.45947376735999,17.567029271684376,31.18403202848835,2.771320511281057,27.285405781661183,59.785417525103774,56.401142715087325,35.34555941905621,25.785849267289517,,3.89222804690704,35.072267039833406
MUS,1980,32.326430798713524,39.00252652450341,32.57729643350268,19.33724607880893,32.30035293194455,1.2925733857319646,31.974139153923804,63.1258352050298,51.04639361656155,34.86736315803263,21.784858269474828,,3.8767813833738805,38.201357906972696
MUS,1981,33.72999718483502,35.807188706408475,35.43291637840961,19.325074240790784,33.66048888436585,0.9810051198042764,30.4179070386082,62.98964899195499,48.50920958945213,41.325878272762935,23.32410655178918,,5.500849520271466,40.668099102936374
MUS,1982,31.313419864221473,39.17230397965209,33.86367440998947,17.52808532614741,26.73082800625707,-4.01125665397361,33.45906757282458,61.96120825986493,56.3463224645498,40.89356826501857,24.50256778426271,,5.6592201630335275,36.37857425294637
MUS,1983,31.039579032014476,39.63098051520939,32.47009949171742,14.175582104925855,25.501825571779662,-0.47898546713102297,24.616840912419047,62.326153560814724,55.878561696205026,35.852630096393426,24.087893240803844,,4.766910219355089,38.24319701703029
MUS,1984,34.35996204351587,38.8339921810039,33.86703701189578,17.78391690011679,31.07236668421719,-1.372110362947471,39.05823454155759,65.88863373277408,60.59781470631621,36.74463453076183,26.464387631881465,,2.8819969494834963,33.32388857795577
MUS,1985,33.416346439831216,36.607778423321065,35.2725144366874,16.029516178983297,29.102190480675947,1.5451620754970015,35.89144396882212,60.59976995582816,55.865151377063015,36.74344782813357,23.164406670993316,,4.37477083610314,37.523522365407594
MUS,1986,31.604483184181184,35.627125434241286,33.20626025124455,18.558549738695543,30.610442580772602,-1.404160139000446,27.697714903632313,61.733383453804734,56.394257033275494,37.31555902190015,25.465075995017592,,4.364741134463584,29.187739773345296
MUS,1987,33.53737302397071,36.255197357823356,30.788668872804347,13.071741955873605,31.678748243456212,-0.7937821283422388,32.551399525512466,63.14868509024388,55.80538651731344,38.11608887355042,26.370893359367425,,5.308133071996469,41.03793148588668
MUS,1988,31.33310986204234,35.82453486784793,32.33872585788532,14.24975242476586,31.702281712007547,0.9385977433961599,29.90064140491696,63.666571401046305,58.84738185542523,34.75770805786018,24.320517932020955,,4.813628836028019,36.27654226923835
MUS,1989,33.84325653136863,36.1801250502512,32.45528597670163,20.28572761815434,30.408178498636047,-1.1263682601712353,32.104246118599605,61.898476664238665,50.089953640494926,37.05951890902209,22.891334378049326,,4.62970092858959,39.629403402604154
MUS,1990,30.885858415951148,37.22949366133932,29.592542009129804,15.974098699663683,30.319911986213636,0.6197059833145131,30.6682660578308,60.69815846377808,50.768854570489374,38.86411119980552,19.315378493205426,,4.183537387631041,34.30686798549683
MUS,1991,30.039934218942506,37.39991297265708,32.03761433648348,14.772682527287166,24.230988833473354,0.5416780765585489,34.23688572130726,59.12446761404785,49.72285666317553,37.16485593071088,20.965959407949565,,5.448656659909259,35.18469857871966
MUS,1992,31.532073085379015,39.41313586207787,34.92372179931491,16.55256938910162,28.582760435949297,-2.927184139642844,28.17985778832842,62.655405251528705,53.29295567757977,39.19740618513489,23.50864737983281,,4.206394777685055,39.69914947509595
MUS,1993,35.26911997965896,36.36885277213151,32.574238262882815,16.140396300088632,27.704832403181708,1.9162349218722001,34.08372999944763,63.20183058252623,55.46963832859085,37.25602529409306,25.357633113751014,,4.557645952374013,36.207979709280885
MUS,1994,33.337404450769625,37.515040001490924,32.93905060762924,15.422668048311687,31.13830084161121,0.486929239449684,32.44845826952647,63.6407619666392,54.26364750651089,38.45418422843078,23.92092226362105,,,32.49671977462647
MUS,1995,32.41677756550617,38.135026544508854,33.47177110646312,17.02396937406562,31.605270351829727,-0.010947241798324736,31.997044279205547,60.83251988726475,49.81088483790613,37.1065014321072,22.39592155268104,,,
MUS,1996,31.153865774884995,38.4620092152902,33.157759254204066,18.295404600158864,31.236204374321296,-1.7972353087628572,31.60931161902547,62.607680388594304,56.54122490682775,38.95335229095192,20.93699000339629,,,
MUS,1997,30.68428972043982,37.97825896315579,32.895386732057105,17.444430975255436,32.61870844078992,-2.102019146101469,33.680593764017644,60.99386177248891,55.456766199437354,40.54308736827238,23.26623797833976,,,
MUS,1998,31.27628184736172,38.26553891671888,33.31205584469829,16.739966127511956,33.684845453599564,2.1498222243476524,31.124460116526162,60.835425140818735,54.77223112374515,37.25273304882693,24.88322028531367,,,
MUS,1999,31.750948084920008,33.93962637876222,32.57511400831524,15.418395680989178,26.264343075025863,0.8941908735772892,30.639933849006738,62.005521095334586,51.44962462943997,34.6516018241944,23.582617747891643,,,
MUS,2000,31.55052959985224,37.597676366390395,33.12508303649625,18.200876680201297,27.453150595917613,0.8463594034421371,30.44412686084823,63.570402381183925,57.84837963051582,36.951314857991605,21.94259757069225,,,
MUS,2001,31.70024969205381,37.21026350691735,34.08902829129451,16.777342375736115,34.17254418572577,2.2930927041245512,33.12457051630008,61.29058036159237,58.98559188031639,36.92848206236863,23.3660734590493,,,
MUS,2002,,,,,,,,,,,,,,
MUS,2003,,,,,,,,,,,,,,
MUS,2004,,,,,,,,,,,,,,
MUS,2005,,,,,,,,,,,,,,
MUS,2006,,,,,,,,,,,,,,
MUS,2007,,,,,,,,,,,,,,
MUS,2008,,,,,,,,,,,,,,
MUS,2009,,,,,,,,,,,,,,
MUS,2010,,,,,,,,,,,,,,
MUS,2011,,,,,,,,,,,,,,
MUS,2012,,,,,,,,,,,,,,
MUS,2013,,,,,,,,,,,,,,
MUS,2014,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,
MUS,2016,,,,,,,,,,,,,,
MUS,2017,,,,,,,,,,,,,,
MUS,2018,,,,,,,,,,,,,,
MUS,2019,,,,,,,,,,,,,,
MUS,2020,,,,,,,,,,,,2.8112744779660206,,31.619302803421107
MUS,2021,,,,,,,,,,,,2.965854376208716,4.169602678236911,32.183451791216974
NCL,1970,32.87922704757499,37.90323366259386,34.256709888762146,18.189387625924386,26.126720357889916,0.005836453191668145,34.72529350398927,63.17698509149288,59.20491031359658,38.89981407854771,22.127193987479227,4.100001279127574,5.880034545598019,37.74435435525014
NCL,1971,32.397285578149855,38.620396467315366,33.049744226334866,14.963284026756,26.66858808937168,-0.5643639687576307,35.847302218071434,65.09886933900563,59.55064393982254,38.300544802541076,23.963999427441806,2.3476096488760234,4.5518026731904335,36.04305796466445
NCL,1972,31.39490756624961,34.93243853333819,32.70627892393917,17.43120890973663,29.001481903942576,0.629102149424515,37.01639042339807,62.17756555813745,52.502973120412314,36.39404719190196,26.344009339278156,1.9038979159185878,3.784842609106521,36.38946666944784
NCL,1973,31.849060391072403,39.72214598748562,31.032024460078645,17.792668142234692,29.167997899190652,-0.8457673108129229,25.13957897602592,61.13638973837818,55.2373875609056,38.87508327657064,20.82370702824207,3.6947606087250318,5.22191576137839,34.78466988912015
NCL,1974,30.95097982388265,35.67383865229979,32.94252754630654,18.198471345038687,31.74156598214862,1.1216581310813982,28.845863527789,62.874022679436884,54.751951626496165,35.213757062050824,25.128416747899053,3.3094917366286074,5.656292934558619,37.78670277000493
NCL,1975,30.427460796143237,34.08535648392861,33.84188150505715,14.251675993413675,29.564734202636515,-0.19456160352517493,35.49320678141304,61.755741283391586,55.9615341079369,38.02449001889684,25.109347856256694,2.7068111825819567,4.916324066599028,37.53549090939611
NCL,1976,31.651765572326912,37.98260081006745,35.71786011720049,19.52157128933241,30.390070212435415,-0.6482123705632077,31.03108705186218,61.65295012657053,54.990133571815136,38.953080415051886,23.048354522568786,3.36198579390421,6.067161389593786,34.9393405984899
NCL,1977,30.84321128194423,36.03330242332737,33.77871806408388,18.117821916940418,34.86149199744345,-0.7306868994954896,30.177873864775663,62.499859913186704,53.29669390203905,42.54804790217033,22.33976838531089,3.1120879549983926,5.246532049221109,39.96458612291696
