Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
BGR,2017,,,0.6974399394867877,,1.565305172577674,0.728518464900302,22.756348086850117,,,,,-36.71221586307145,2.9397725417751204,,23.8443322357492,,,,,,36.853911200643594,,11.632448087713827,,67.57575000471263,,,,,,,36.9409085748826,,,,,,,40.870959062521564,6.935823839350988,,32.8823621739479,20.75533032235568,20.94073193499133,,,,17.188946094754307,53.75588182285544,47.31765016592616,6.26957451376201,69.99079030467254,32.61407992537928,577.2805587743603
BGR,2018,,,0.6745886216804883,,3.508898606609272,0.7517891101557341,17.78934302254305,,,,,-33.99123264270079,3.0228883202130983,,24.84271041133987,,,,,,,,13.63223535384866,,66.7611565817942,,,,,,,51.659619964317955,,,,,,,134.54759424231855,4.8385937852485545,,37.5999545294451,14.930247065547094,24.76298410164938,,,,18.783780931482497,67.10460550664168,54.4302771371955,2.9674371646046342,70.76133777602375,33.74017382941921,530.4477154263371
BGR,2019,,272879.5072921238,0.6615268746391432,36.11383795646956,2.195149932461123,0.7606155837008488,19.650549957263745,8.958758048367088,,,,-43.919869158514814,3.0228514659877823,239546.57793459826,25.05000754140871,,,,,3.786620614547294,27.084499242678927,383819.174427168,11.446193561777857,,68.08902951576036,,,,,,,53.08865890612323,,,,,,,40.064129070239304,1.6504573793027077,,35.07797035789048,13.696837642881189,20.83498933559948,,,,19.81712644705124,51.40057458713248,52.91640651731291,13.297592758154881,76.88499792265485,34.18482750145307,564.251554785086
CAN,2010,51289675.85866149,198061.7439350378,0.7269856903930888,34.041799757265785,2.8182317215717845,0.7614074907693933,27.98164942674103,12.45404436966664,45.008478677807226,0.3528995788551172,0.4225282141260199,-39.988075572916344,3.2719272888847377,-89857.06188402142,25.206476447890747,49.32846857970435,91.4212959916094,79.48298183733444,62.671649331391855,2.4122520315973643,27.552041411883646,172552.53007237572,11.42115042109004,-22258.14360123221,65.10419378666275,111304888801.26556,18958.65767951001,2.886161290961943,2.907404924052618,-7.809098652581946,6.195105768567352,40.46277932814469,89.28611545884728,4.863612838944847,9.557663242489351,3.0902575280095226,40.51718632423699,2186033050.517129,-25.630055907278262,2.983840424781831,99.7666558875907,30.474263316814294,16.1069468489701,20.08672042545622,17.08227159628589,3.537017848476316,-1.0547555112699047,20.14425742428084,57.19689905239752,56.23492788795929,18.430577353127337,73.57056152247351,31.79158727974096,512.5190000155503
CAN,2011,54855545.91808525,382457.2809226923,0.6822487699980404,35.740031025364964,3.8046278024953684,0.7427070944711563,19.942453165722792,13.385574450127676,45.67066782404401,0.3801010499406028,0.4163591877330501,-59.58668607385033,3.0373531300938508,124233.08001252559,22.69106547657439,37.15766600086898,90.46307194823032,73.54575087599864,63.86772726401557,6.67174805622583,38.128994818081566,566100.5606962554,8.79917433506925,4407780.606899942,66.44875008040086,255416356963.6449,11208.480201318445,2.701778852912776,3.780803775115004,-5.496666605849108,3.2545181599843716,53.65450552704077,97.1901578761782,6.676358305085651,9.381521356293366,3.387218142689312,43.086620426290935,306393581.77775764,18.266850165688297,4.479965345488251,104.26989531080497,31.05744924063478,19.91835357324746,23.589531029117317,17.915856524770863,3.1188430612741067,-20.942950839037852,20.52874686879725,54.478688465572546,50.053217025392165,20.19819387679527,70.98510922665304,33.92876291467876,567.7343044024153
CAN,2012,25176743.80980455,64025.50557443738,0.665687846959466,33.01774444028608,2.4150835722266253,0.7574986384465034,22.662728418436338,9.5850567151478,49.164969105987495,0.3984963525694813,0.4228431397561004,-62.25165602155812,3.231100975597864,107235.49590828447,21.07462605768162,44.84874008867168,91.60443726144192,76.78414383599394,67.26811241666434,2.153863371037032,31.71368395702479,196156.3704936215,12.218173751617115,3140337.999909433,66.49674582293252,87737876906.38623,9402.382486436582,0.5752303151959843,2.9945245169029793,-6.666596792168451,4.449080222712932,48.203664351950366,98.30773229597108,4.499341995048394,10.111115454088528,4.249925351568875,40.46277438745241,571647115.3492231,60.61036483385911,2.6572146369850733,75.57918127124877,30.793141592431546,20.483269105153543,25.19612742463953,11.992726783335142,3.452073238874842,-13.558380107816365,15.406829725613548,59.947839887285625,50.38673310307824,15.688698090326081,69.26251516475863,32.222360018332296,539.1329288341766
CAN,2013,-7973925.343330147,-145331.69148711712,0.6869887953069125,34.192487477515456,1.2396011335474169,0.7333992204634215,18.902202766636726,11.366202920081692,49.782581675463575,0.4238547796778592,0.43236598272058846,-46.09340862988553,3.225981527163883,161057.5540135658,25.205021692500253,47.836190050921005,98.66632427804608,75.20906612224313,64.23840774467604,8.470991474444846,38.68839357115946,120509.54515219823,7.983621002133993,-2277144.7735842476,67.84047334797658,-159771948208.7695,8141.637101551224,4.8729382710000095,1.7457438591272478,-2.3474413043144136,4.567957635258988,51.07415584128574,93.20033078770338,5.968836818112622,9.747544599834875,3.997542742954818,38.69644425631936,8842883411.955204,30.629195546073134,4.838141278594016,74.21662614875038,26.16694541969076,16.441075360888096,21.86055773537165,17.215089249552285,2.294695730593358,-1.3928563950225978,19.056090808451287,59.23128193256968,45.780978104835214,11.300249550981786,74.92425593228117,33.34746367751949,460.79866667756323
CAN,2015,-8092234.506215271,296934.66344697255,0.6652170812820021,34.590781777945445,0.5553840145087829,0.7720950306897152,16.861611027223887,8.303022369294055,44.474794947792006,0.37696403999219397,0.404369875062573,-34.14876444673669,3.1542835434475953,3125.6940185595013,22.90718484894014,36.97337645381169,92.46517606715857,78.45148776284387,66.2128534070672,1.356923441284565,29.634107196778004,195080.1459254104,11.697635622085754,-1496773.6894703528,66.50816984373039,-332959438720.6558,7800.648720380182,3.8754613927275647,2.097987436866254,-4.311476236921629,4.15110844206564,40.43097209228633,97.19837517056297,4.820226718321974,10.330444043239781,1.5215448898741637,37.21484681829463,3112174217.543151,41.121500354374376,3.990323768604355,84.99180574189631,34.94216434595641,15.219638376774252,30.318215388977492,12.256454007903233,6.050466296256303,2.0492287483425553,20.55226309544996,51.35760644090071,48.44281629730024,22.670845957073215,69.66300104580343,30.86943538693539,544.307049659316
CAN,2016,-9678244.540112127,93873.64301176643,0.6650573069618165,34.65434093671883,3.128809816476103,0.7586567160825888,22.792410350796732,7.9897495572590165,49.22797701853283,0.3978173994227136,0.4261812287053407,-40.16769644596835,3.1868467304575514,-47444.75233749971,26.703573329467137,37.69567642675296,94.62924104474705,73.90842986304884,66.5939259784574,0.13068551833108222,30.41179364879236,166165.78865592228,12.716565780851028,-2658530.0447882167,68.28764481651744,-357347025135.20605,11914.358799750127,-0.43030506655668344,1.1936889485092044,0.15900580509239814,3.665093740460337,45.39570138925354,97.7113669987142,8.14640817496864,9.143177517355179,2.6000510613168513,36.447544897950834,-2383354689.8624496,99.5484875010836,3.488392555305647,74.18476538791879,31.15757644901332,21.047066871687846,20.400494128704068,12.863942929591843,3.9219987892995087,-21.91235393850488,18.12850856007968,58.69892568307103,49.671962475476136,19.794692550396654,71.87091339930066,32.913487820845305,545.6998825536363
CAN,2017,21741665.343237244,176915.14171771513,0.6708795535392199,34.73886862951974,2.7904864909899096,0.7356465691641244,12.442797469851147,10.588680259074389,46.87559449548248,0.4139803057476567,0.406377492843341,-76.72865377251892,3.1100463839411043,-56899.36566270636,20.255193111189648,38.479209290042974,100.68884391126984,72.52890677175887,64.50966002612044,5.364995518465319,28.422039233996845,424458.775192591,12.690333047214404,-968233.8161267424,64.61232413469094,-367143509355.2907,16409.793202161127,3.280458158070959,1.5697956043721732,-5.818501827899051,3.7086109363487303,54.091727086148126,88.1391665710386,6.760996410903408,9.744705974082056,4.144994114007712,40.42465942288371,-4605190744.0937195,0.5509095894379641,4.57133230226799,80.98740606970343,33.7051821103361,20.37378482704076,27.448097246361577,14.425729134490725,5.777502209762106,-3.4687535737056407,20.87463950890372,48.47799301643286,55.556189919302724,14.326914089975457,72.80011882111991,34.75701444957976,546.7306128351612
CAN,2018,-1458806.4340014607,141751.2020104315,0.7069840032212531,34.334171100470826,4.218744312484603,0.7453435547561787,12.85389290983224,9.443755618327419,44.65219066234452,0.4082419181267057,0.37793223947065113,-79.14336869376305,3.070289753186754,-52428.48814764482,17.54530733299189,51.186986621330895,95.68882057804105,83.83329490499561,64.45158157426917,2.133084681401536,31.079263933506617,19604.124689636024,10.293770669685726,1461105.3356130547,67.43527246883114,170722902878.8493,14071.562934001553,5.1012641532747205,1.9490994921804194,-7.133458725716768,3.375816634196261,47.10350035615889,94.71237465433715,5.753322433836696,10.0437476044614,3.270222486405562,33.97169712352374,530631240.5946083,79.72380816775703,3.027377736960452,91.18837271236075,36.64404025625997,14.11786233659668,14.640892835850973,17.79863059023765,3.7375029935577357,-3.169928364054833,16.00639485567769,60.22144333906781,58.63943429727692,17.94784778981797,68.86031518690366,31.87931722733978,525.3734307737674
CAN,2019,-6963978.404634297,252107.51207156002,0.6843960194579396,32.043284717326735,2.2298137384813312,0.7484015945662177,21.131861018242255,11.060957210891141,47.89002034943215,0.38852811148243027,0.4331491369946996,-72.80550382320122,3.084262920906151,131690.11755411047,25.208171179756896,47.81863390891734,82.39337390689707,72.79868254277957,65.46048242379318,5.542662630805583,36.90784854923047,13767.447274920065,12.205037298178656,5609145.259659068,68.17840686005644,28046971990.821594,15289.20196777341,-0.35279206353738735,2.948017020633057,-0.24037212481418813,4.735809784487854,37.77556094353423,94.29279517931356,5.922792727504202,10.595210598399632,1.7869461290855346,40.741078823609314,-321010352.70385075,89.23557355693691,5.24696593677924,79.71397832007192,34.86642044346429,17.20601633935381,22.9977232037651,11.96516356085058,2.857304923134873,-34.04992526543761,20.07507443551382,47.90830940654856,53.252880222748864,15.349303575738755,70.28789363250672,33.454687163546765,574.5262640686583
HRV,2010,,,0.6459728236456634,,1.735882885428552,0.7616565651982128,,9.857811992846388,,,,,3.2380423733020325,,,,,,,8.62810077465051,41.161215680340554,,11.759601076133332,,66.7702971399152,,,,,,,44.40622901172348,,,,,41.19698585669511,,,,,28.606558564251095,13.417451473799066,21.315863636188464,,,,21.275689950876803,52.25265091375736,43.126491415570555,15.11691806171109,71.19198590955676,32.84456215523331,578.7799357436882
HRV,2011,,,0.6800206185738895,,3.6118609122172174,0.7452552260873355,,8.167876612711732,,,,,3.267967420239378,,,,,,,1.30948572748565,33.61722490068029,,11.298919494877945,,68.15862400112313,,,,,,,42.752321144470486,,,,,47.456654861615675,,-3.44143421363043,2.416075151046053,,20.73257074622521,18.15959656410649,22.603830331803344,,,,20.72751098108816,56.459690709915535,47.71837720800443,27.759161555849175,70.89797900112069,33.80073087715428,530.3992060686471
HRV,2012,,,0.7072363533735444,,2.419628191291352,0.7490794656941137,,11.344119640857585,,,,,3.1352113767926286,,,,,,,5.893103936426483,25.120633499243795,,9.383218386322767,,68.68828967629943,,,,,,,43.64124784279496,,,,,38.07985624938547,,-15.49815344840038,3.228757273061251,,34.44075545819929,16.2663702784235,25.81702206784681,,,,25.598322883287608,55.330737584398506,49.24523800538442,17.898111873438832,69.16060623396396,34.6841072340736,550.922188398777
HRV,2013,,,0.6684052393291461,,0.07381504941065065,0.7534073050620845,,8.56140684536447,,,,,3.086490685500484,,,,,,,2.5893509558924537,41.440938602354656,,11.663615518976156,,67.05049019805456,,,,,,,47.87605088828579,,,,,47.02788499370428,,55.71571087658873,4.468107818738927,,33.067026944114126,14.09316675099281,26.274679560438873,,,,24.33019830929241,59.4740502744672,50.384731832938016,13.019137062994606,69.53902830230871,30.077323196282368,572.7364047000602
HRV,2015,,,0.6884696673605443,,1.7514329066619052,0.7919884919837288,,12.36538993221894,,,,-67.98808092190177,3.0763949041244296,,,,,,,6.083156822716909,16.118266048736498,,10.488036183543379,,68.5544504732342,,,,,,4.457469611459793,41.06111273153036,,,,,39.33137240330142,,67.254054368482,5.2448894080533,,37.73687306785416,21.035524816274638,21.32270133238546,,,,24.384526773052368,54.04042735891903,49.82338387586907,9.503515825644378,75.72981273188871,33.531095230699556,590.0678088311906
HRV,2016,,,0.6834693699428548,,3.7506405206100935,0.7599963905530811,25.33474403876335,,,,,-52.73418930338828,3.005944114231733,,27.617009443180923,,,,,,36.75619209166329,,12.324939808932506,,66.87666428910106,,,,,,3.170262486413807,50.11800185032252,,,,,39.10780341917619,,137.44544939223698,4.49101734597782,,29.262703168465972,15.644564373937122,19.81363547143146,,,,19.464051678307328,55.687975490212004,54.15616078287688,11.413672817161045,68.54484496691273,33.17622231547895,532.5753119628656
HRV,2017,,,0.6703688971580724,,3.7742226324426187,0.7357373372435605,22.799494215589153,,,,,-56.412388731996245,3.327269652576357,,27.76486873679229,,,,,,16.372885732236032,,10.129329929570444,,67.45761838751898,,,,,,3.517230302642571,55.788778018252174,,,,,42.262974852608906,,-28.0363668400214,2.327750018241988,,27.68699588245591,20.0127436389173,19.157415417584147,,,,22.08955558403968,55.840778896605485,48.835591011363555,13.380260332915531,65.69108950325693,31.76076624945089,544.4660011821468
HRV,2018,,,0.6595108972674968,,2.9586255039527454,0.764371616633667,23.02109003147452,,,,,-33.37512501629307,3.054504172057205,,38.02690534761448,,,,,,,,8.992678079016375,,66.4036685980169,,,,,,2.9422600155587313,44.30192880620395,,,,,36.3791441280969,,171.0901100254083,5.8498580201251045,,28.403986326405217,22.82483758401116,26.01608767074482,,,,21.106352257778315,53.17255163701645,52.879429816042474,12.47462713582723,70.24760734901555,33.051790135645604,601.6865886521209
HRV,2019,,416005.6978735717,0.6572187112961828,34.3562088827981,3.3824910186199872,0.7622934844162158,20.3893038703321,6.82201351061922,,,,-69.36625204890528,3.059417817738017,229690.52556415347,27.029490596302352,,,,,10.455626347602815,26.68908532223527,357788.0446362848,9.026412212475865,,67.18165405211418,,,,,,4.353612318115623,44.4649703857674,,,,,41.67519791774819,,244.2226106166228,3.1925723806396222,,34.369445989172036,18.05497857046624,19.881276976974156,,,,19.52397883986466,54.22673659907109,56.35020349234054,16.138338071223558,71.42952230222755,33.51171973193827,557.2013376288013
CYP,2010,,,0.6834479692852378,,1.2090247787837995,0.7439451918861738,,9.82501445289169,,,,,3.164560614969495,,,,,,,-0.8820156492481748,26.723621858767665,,10.066295488100653,,65.52170959518297,,,,,,6.026307024533026,47.84468944487719,,,,,38.93275504709704,,8.089905401790915,5.427737558232815,,25.98850099536024,15.493871569131802,21.929950643962922,,,,15.926583318826761,54.18768793066885,58.92860632724486,10.556470505786544,62.50071206180349,32.85752471866848,562.8217673124296
CYP,2011,,,0.67519983925648,,2.358428584981673,0.7740465935055407,,15.166521276247837,,,,,3.1086364447873462,,,,,,,4.361007048781586,41.356039388908606,,11.513456996860938,,66.9732744056518,,,,,,3.1676310103142242,41.488117934849924,,,,,41.468761489712605,,64.31227825573485,4.473909329932136,,26.783374027974318,16.56756925074255,26.50420472764603,,,,24.340619388573092,48.13309534103074,60.55466647014654,21.622483208150097,74.8170787730209,33.46590029529172,582.2851798769227
CYP,2012,,,0.683142513204303,,2.706289886812791,0.7428412028658148,,6.801857682662833,,,,,3.0923852037361055,,,,,,,-1.3166605444016386,20.297329435525796,,10.644214891175116,,66.82693557816566,,,,,,3.440039907239008,55.39732887725718,,,,,48.81877624153973,,72.13098793673068,4.218973092710645,,29.612122292166454,17.49584483176516,25.49656600515697,,,,21.8125431837476,51.86135031212203,50.829557883132885,11.243909179261184,73.42526959908155,29.48893894344121,541.5391441954786
CYP,2013,,,0.6766463682843796,,1.680640244594493,0.7393799067489821,,8.547814059967568,,,,,3.122875911639215,,,,,,,0.006187453637298557,28.456354634726466,,9.104964759873168,,66.59280547380422,,,,,,3.5770939630374903,41.79425582611742,,,,,44.53975466158142,,52.45418204088901,4.001101158829168,,28.1112933608189,16.05214335608278,20.083901993710445,,,,19.495097341137445,58.78270153340455,46.35757281963251,7.310531481472344,70.95628723801077,34.21065900813596,558.4617482117874
CYP,2015,,,0.6978610822059177,,3.4860303130702754,0.7731207843331159,,11.265220907111154,,,,-23.49416011305977,3.0514496850875417,,,,,,,5.204010749287132,29.451747325034866,,13.416740348293908,,65.89292027374731,,,,,,4.504698956001659,46.51909734411656,,,,,39.03929966706513,,135.05885892007893,4.824860778249084,,28.246034435082482,20.05314001732372,23.22931635731205,,,,17.332870141995528,52.28503893514172,52.848211960718494,14.93725526556165,71.45622512092183,32.100309318950266,463.2617338528453
CYP,2016,,,0.6957959140581699,,1.4876998451468029,0.7446605960574058,25.031247418692256,,,,,-43.378043755172186,2.9279191082366096,,21.018340358037726,,,,,,26.71319137387009,,8.714858681515876,,67.14694307325874,,,,,,4.885343398998421,44.1598220419408,,,,,31.232227693349607,,-37.3410712638949,6.9531294631302645,,28.333653509849647,19.584741260422653,25.808445066827918,,,,19.82181336905161,61.24077002417082,50.178924174378594,16.95047551365964,67.11840122327074,32.49125152764386,526.4174287434815
CYP,2017,,,0.6692384958615128,,2.2918681784274604,0.7476000322316556,31.081041911857206,,,,,1.5600713898160912,3.002453931859355,,26.102620856922854,,,,,,34.42751761467219,,12.064184813388536,,68.71006671796964,,,,,,3.067257008844845,49.3711861949925,,,,,36.098903587539056,,156.35639296819463,5.955186096059756,,33.668283698528136,14.712411272152792,13.810463295050411,,,,20.795202818944137,59.090224325309144,47.011316246468,11.931214255949595,73.98362953744477,32.754932747860316,537.2907679318623
CYP,2018,,,0.6876938642536005,,4.380476111952594,0.7565151682866221,16.998206521055767,,,,,-46.098697775667425,3.2885511542826884,,13.199761084138762,,,,,,,,10.363282827973508,,67.06213114036723,,,,,,3.30969694601027,47.9874354640974,,,,,36.56865702626305,,190.9395180359918,3.723671840924238,,34.14625440884359,17.529925438554933,27.63716900980248,,,,24.80068530524271,61.52159284799446,48.27136461702136,8.067404470727672,73.6327170481649,32.69639518759735,553.3753567541735
CYP,2019,,244574.4399803825,0.6794849454336177,35.981187574382965,2.9753287224536566,0.7392010076861206,22.41379118847889,14.97349591679082,,,,-40.363142147642954,3.302381300837286,74594.34068355002,28.86807451486378,,,,,4.240454063515662,49.11495896743574,-33497.10428038551,11.855870768127453,,68.30043898512858,,,,,,2.044316360755756,53.46996574766884,,,,,38.4945182763434,,131.6436574930876,4.595602739357577,,29.75144254295606,13.536379301077249,20.07394246864785,,,,22.30333739751218,52.8078054650542,47.50002920988061,11.153097132191878,71.23850234177742,31.893738125811446,520.7601950276277
CZE,2010,,,0.7017172512019808,,2.556018825066704,0.7388686820319182,,13.145452345085952,,,,,3.048854203060129,,,,,,,7.555007116132172,34.46902812278525,,8.462906556817895,1487034.3936428507,66.45309564146997,,,,,,,45.339616483432366,,,,,35.2336883787535,,45.67341315568926,2.520636338003478,,35.933668764990095,17.28162018148628,16.459184850120884,,,,16.53083735736164,56.78471264423491,53.26192965938237,8.843120191640288,68.17116749871364,31.66188094146415,521.6651563897594
CZE,2011,,,0.6725835541953792,,2.964735541019891,0.7444001417523112,,8.87360273997848,,,,,,,,,,,,7.304646758155014,25.406676251179004,,12.64778734437742,1445919.2702491903,67.45315686091527,,,,,,,46.470310200740975,,,,,40.36430833432009,,100.26252977599368,3.7837131702225495,,37.91608532566229,17.435793850720255,28.406652947103343,,,,17.21115699039384,54.378114037409105,49.79466043766662,18.38784552464248,67.25690937540877,36.79252303482539,545.4422716313444
CZE,2012,,,0.6767677199247798,,2.8866155173893033,0.7474028437399954,,9.180318271795935,,,,,3.28102469562873,,,,,,,6.752006284646328,37.0124742111686,,12.266260809495716,-1703159.3514065286,66.6017998432738,,,,,,,42.62574159378229,,,,,41.50518226083661,,120.29140151203053,4.209583479352784,,32.9046356557324,20.437080017149647,20.77304880438545,,,,16.7278361980031,56.65237616680695,54.09150513856053,16.476065210149468,72.48702157663347,34.47848535092478,591.1680195455156
CZE,2013,,,0.6724706627487942,,3.1870142863369715,0.733072033171044,,10.415510968798714,,,,,2.946967830159246,,,,,,,1.7556030109721705,33.18238333565952,,11.857173664969016,2908014.262830337,65.97672623399373,,,,,,,47.1298410736686,,,,,36.17921502973269,,121.5078435436384,5.4729440819174755,,22.99567617673349,20.0731078544956,21.358293595061898,,,,23.885836025260883,52.95741243998785,53.819110959982915,18.011667279083824,72.44932844178761,33.06002669175252,561.779552669982
CZE,2015,,,0.7071348572370411,,2.6662927552858053,0.7710526530509823,,12.172059808090204,,,,,3.131614484562263,,,,,,,3.3359543917385825,28.972327687641727,,11.194827560109232,47735.35328281857,67.95763941629733,,,,,,,44.812794753325285,,,,,37.06558777467683,,-51.24982211119526,5.044847173582427,,27.78120305346119,13.033330804592872,23.222401879644785,,,,21.122536760784143,51.935750621475016,50.059102894504036,13.31980914059622,72.14569625528625,33.2449349293778,558.487563458469
CZE,2016,,,0.6831094939034162,,3.8589458242337233,0.7540212228130714,23.5459420288152,,,,,-39.38759849587308,3.1787917931980143,,29.663843170387945,,,,,5.361128208906136,23.59445716882037,,11.651654927513857,-1354812.2664137662,68.72920619795612,,,,,,,53.47289538811103,,,,,43.84510610900495,,51.48994784282682,3.288491071102391,,30.40873960000005,18.496085820505606,20.58131627507417,,,,15.336051826461222,52.865261127534865,51.82067191583527,10.722156002430978,70.01544839836771,32.14065927069683,581.8763884202768
CZE,2017,,,0.6514263871080882,,5.074863631080876,0.7591683209315341,21.184460126132283,,,,,-86.0356496410143,3.105557231944304,,30.216832950676423,,,,,3.366540375265701,44.33263979296917,,9.515287466649372,-365977.0983175454,67.60966309802488,,,,,,,40.443125719589595,,,,,40.90492798279154,,-6.476081868536625,1.2011779689174789,,34.04065271527169,17.04947334243021,20.833875006490327,,,,22.87581699799032,58.25997949297156,53.99806941321104,19.80532935450894,77.54613973435815,33.12774912461868,592.8145775124528
CZE,2018,,,0.6837764466476839,,2.8378340200475236,0.7253260382460434,27.520440813301402,,,,,-9.683300607880355,3.316483193852402,,23.163124817775582,,,,,10.299105173989332,,,12.3827407271982,2614122.697258627,68.12945716118729,,,,,,,51.1949955183053,,,,,39.65528374085131,,236.99781827315906,3.9888867540561916,,30.87930400433505,22.65094481993461,25.71556266155287,,,,18.844939623522137,49.000096290970504,50.739015506665766,10.27433744235332,71.89136927309858,33.803222212865535,555.9052134206404
CZE,2019,,238713.06514981267,0.6870344978414163,34.73158716912138,3.5496630700120604,0.7347779228890815,24.10560921677769,9.291827326259309,,,,-39.801699326319,2.964213652963786,93500.16480735039,31.086369185463763,,,,,3.0556422010201247,29.35472350787787,-311823.34912308643,12.005327472774647,3169255.521825873,65.98781686237079,,,,,,,47.92161534477047,,,,,41.67560241183891,,102.87291028349257,2.0799627191307026,,36.69825337090428,19.26332337529321,25.53239674041744,,,,18.07917354820613,54.041433598927604,57.043653185014854,14.644586120282508,73.21950392413555,34.03037871315483,560.9202099826811
DNK,2010,,,0.6984580076011061,,1.3471190791508627,0.7836454422488117,,8.406694307428072,,,,,3.14809349151958,,,,,,,8.456667814795303,26.279886368615003,,11.272685844099161,,65.8730531841236,,,,,,3.2065113064755546,48.90469424579855,,,,,32.716379863551566,,151.8060151824783,4.825822600894013,,37.68344773639867,15.58019014652782,23.194347246502026,,,,20.09773087305934,62.80673693620522,51.561271031338975,16.11830236570677,71.9145162226147,34.262634824882646,569.2326220833612
DNK,2011,,,0.6802318432727815,,2.313843714412225,0.7630924815689217,,12.357311205554524,,,,,2.8864181962016846,,,,,,,2.6806860441548297,31.701171568591867,,11.495989202619677,,67.33884840532824,,,,,,4.38983536610073,48.74544900683364,,,,,40.634674829024924,,43.76998112622783,5.573967305589454,,31.573523452923162,14.981961099347728,23.30582547209309,,,,23.05677410007519,61.62856737098983,55.885032282375136,14.352532061580078,75.97837755661186,31.07896135128022,514.3054716957733
DNK,2012,,,0.6880531393126972,,1.365631407635624,0.736682962544315,,7.404844502981824,,,,,3.17964793229332,,,,,,,10.093084691048226,33.03431804906204,,9.559443112819398,,68.03597997361717,,,,,,8.609109110408182,37.04446360847678,,,,,42.72579793539579,,35.295169590554366,4.863571782154834,,27.227188400516965,17.1105185279123,23.43186078091132,,,,18.000768848742894,58.834205579770284,54.25264484718782,10.320626414646185,66.66524393608445,30.646759654768687,604.3737614425329
DNK,2013,,,0.7048022884993664,,2.786512492116095,0.7573267719766086,,6.3182694566816515,,,,,3.229048107866574,,,,,,,4.66167013982919,25.398566644124838,,12.179299796082264,,66.97641677954293,,,,,,3.9958677130882414,51.588184721433855,,,,,45.41545575604172,,19.84560831912283,5.538310740786798,,33.28065207286338,16.331717822612298,21.008508768910417,,,,17.344809058179933,50.763449108400636,52.5422454678923,9.336782667614418,65.42617117534202,30.815873193108512,560.32840965182
DNK,2015,,,0.6691587188298951,,3.645901902305143,0.7682981851846463,,8.146129256151355,,,,,3.166874180965267,,,,,,,5.631098446833272,22.879441029345127,,10.341508480755536,,67.86852745373045,,,,,,4.584720730295225,47.52662837925715,,,,,35.91614095021408,,85.10092728705251,3.730397241543425,,30.446827813781006,18.91970850719109,22.062584819203764,,,,16.124267973375858,62.757422105924576,52.87619394425322,9.290134523417759,72.20194903574804,31.48277439306957,557.4495335786935
DNK,2016,,,0.6879887746874593,,4.553574717657941,0.7629482285764513,17.16448784361245,,,,,-30.760005569009294,3.031049534085152,,27.04571135478951,,,,,,25.305318036082703,,12.557768458023109,,66.86306804728771,,,,,,3.896084370234087,52.18762930712994,,,,,41.8207867422042,,85.62766743733019,4.046194090077417,,36.15903013068835,16.404104286174128,25.858709914577787,,,,18.35033564041585,61.70711626168355,58.21327647807143,15.53219230814278,68.85515550263659,30.776867886871774,573.6503452692272
DNK,2017,,,0.6908192147819512,,3.4919111986018763,0.7724627290367376,21.820307834304927,,,,,-48.61527737595237,3.125840946765945,,30.00312927034959,,,,,,30.64599677575592,,8.094443819055817,,66.77916837913149,,,,,,4.674187047445367,47.117586022766154,,,,,37.684148042172026,,71.97052179218832,1.1374100357889965,,29.102129553299072,17.33696544364173,16.55020444826449,,,,20.132193048837973,50.3782496653639,50.55362059433836,7.8853105259902705,69.25786683752112,32.89934307738103,569.8302258977983
