Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
TON,2008,41.16463068441175,4.029161989954642,86.6969984452739,16.14336797648439,27.49919795931045,14.586620868444825,167.8942020998498,,,,,-4.084184834199155,14.021652611133266,506.27083796305385,-11.72337963637964,11.205217660179208,3.239602908653942,24.369912262047222,30.096651914548747,31.887823683274984,71.38162746662256,68.67247490737519,46.50477301997927,9.051349132078265,12.973728098441917,12.29789606521533,7909.059736504636,11476.052896639645,83.10976769106857,229.99309376223238,0.1513704747841367,0.0994852669686081,69.01275477896432,102.63536586435296,23.226190596710627,0.6695838247996325,0.7012110075299647,,0.9422423005574376,0.4791183937301392,7.015702358858556,10.494897118530202,-43.84181634522031,23.026786289180333,60.76982033669099,55.40202592327389,4.062737656165984,24.687815001804182,54.78981481762896,16.620965067665008,,1.256172996065438,1.4589829080284162,0.4029043749440411,,42.66352796262309,60.8811085352533,4.175407353573715,42.448760294274884,92.14196945658932,40.846551740798134,20.09720378520824,47.00909899588542,8.503458197232591,422.4118965781437,422.41415520177094,435.8361037409966,85.65757795624154,56.45111419620956,,51.76584731256185,15.320478835464844,28.03031538246367,93.77199009207125,0.7708383600758393,73.53153742104772,5.716846184015536,41.77714911362122,77.2347287230796,64.45832248900166,34.251699313005396,61.82945405433577,47.23274903656133,49.106984415394166,1.3455519407161365,22.551236066152814,504.390420128511,653.4259874831686,55.37909194754552,78.27831095619473,0.2182798601598332,44.98676588187786,11.168969738547172,10476.758073556699,37.186082240231016,3.375166162549805,,5.392075057570679,26.99738571551955,7.479242962938111,-0.059324191897552336,60.78851936312442,57.78820301552641,60.27578776360484,7.4138685874788255,7.901466707065625,9.932146032792415,49.87130429980026,0.05363543106934801,39.32742448896329,11.769142283585541,,28.392489849085308,1.0912323255743832,45.31856243500265,72.46437450021048,10.116708523694943,,26.02347664721809,71.00916204602106,1.0484272281625855,0.5081906916875546,6.5045194997328935,4.014388863562453,18.216512003068775,21.60430583921456,122.83802387858496,183.1217683977624,1.0874935698190595,11.78040678031202,0.7364346004787121,106.04495221075969,85.2553890426325,25.01940407703561,8.593605191744864,3.97628942372078,21.38796231093367,0.3991113038219872,,,0.463496650152708,0.6556260995140342,0.4564603410098023,22.959006895946146,121.3279907071071,18.714994499413738,2.327019271442379,7.168792261927171
TON,2009,32.47458133193571,5.480831144474746,88.62557199391681,18.40703751713672,26.296578507130317,12.771597399428767,274.48770203817503,,,,,-4.773389785739645,15.33638359688143,574.9154880021052,-10.861149976575428,10.539713945669202,3.4951147725873137,24.75342940415721,30.396938546349112,34.581894734410184,72.3204834043235,68.58545407837417,47.49789379545408,9.23844238267597,12.789544671909649,12.249454426383453,6289.16441658519,12692.295035865329,79.36383782092346,205.4670220037537,0.07809706200757749,0.10949783970707089,70.4341866079818,100.7266069775798,21.150064782467044,0.6587702995511399,0.7065280358742464,,0.951354304080972,0.47108553876080206,6.740362110243579,6.644688244998201,-49.31117845324117,24.403830087471206,61.304411728180234,54.640143084586285,4.231344422291409,19.471138045769756,53.737734566110966,16.5809467096868,,1.2881792380557564,1.444921379387379,0.4161494603566566,,47.620339426695026,80.35415368118248,4.67016003787647,43.20327738281363,93.22611025216912,40.525705437553924,20.73315099510948,51.8076773027487,8.503720666108705,435.4910793251132,401.8353430319448,410.0457736707249,87.7275560175736,58.909825030342105,,50.36243475719685,13.361432816347945,25.58469817455317,92.6550900987785,0.7443828807892876,77.44942412890323,6.041407294517372,33.449089525891594,63.165116072452875,67.51328869906536,34.61717877685242,60.50817498590111,45.96294226069618,47.69088414796955,,20.00634337324557,516.8501332241915,684.6396183194777,57.73038231639328,78.93568842603844,0.1990139090619546,46.25739399132672,26.772477577272923,8889.982079187701,44.245349825398925,1.9842515923126205,,5.40388745661105,35.39726424175042,11.470464899840533,-0.45636821017550555,59.20054796312995,60.80570371610575,58.041430253699225,7.526494298969151,8.089845876928507,11.807980330398959,49.82687613023915,0.05359343384864029,39.9197453386379,9.326071058786649,,28.39036177858065,0.9587459478796347,45.9372668485414,80.21582265922171,11.407556969336964,,25.194955734195787,70.77873190913084,1.0472690041015364,0.5488217662368726,5.505682047316627,4.061238753633779,18.92089849213825,23.202836162015423,129.3587950068317,172.5941835687124,1.1194832628186242,12.530959738756101,0.5339598357011954,104.70637822691924,80.98389742714834,29.64250521360478,8.82270100515609,5.810902447577928,20.86274500908674,0.40455440267550685,,,0.4937058220550748,0.6550730929360312,0.45710375096244,22.70670806710388,97.60731953773899,13.532467554544146,2.622214872557469,7.433132933002553
TON,2010,,3.9241737605433653,87.31253896856713,,30.15202821984582,,417.3011096513871,,,,,,,,-10.512264894926838,,,24.92776883842413,33.39527415090319,32.8871897952381,,,,,,,,,78.59891281274898,,,,68.93646373266603,,22.357440412075327,,,,,0.4899792237649597,,9.461681575795792,-48.75174742435338,,,,4.307775067277823,,,14.010943880051187,,,,,,44.06213865540805,72.30322820240349,5.399347682163474,,,37.8850781771469,21.952825889288132,48.790358158961645,8.142955118918339,415.3853186536173,432.581677463012,429.0569615853873,88.03389734762438,55.44009314586273,,43.543529438269104,13.76924237051135,29.006109289309062,,0.765870522800123,,,36.01090025370692,,72.27040031949646,34.7394275022648,60.8852730412349,,46.71266949050302,-3.505679027054975,21.495540166010453,,,58.02550879944887,83.70199492369402,0.209536351212184,45.18845237918501,,,41.64763355975713,,,,,,1.117232741299237,,,,,,,,0.04451714031017641,39.655634895317064,11.128840501322117,,,,,,12.958865968053946,,,,,0.5873605913267835,,,,,,,1.318629241403706,,,,,24.82311593468321,,,,,,,,,0.448083605958245,21.34981345606085,,16.15891035394695,,
TON,2011,,4.916909594275124,,17.938700213445983,29.36768160486151,,227.30487774824974,,,,,-4.702458923004206,,,-3.644870637632133,10.90560804138894,3.047156860901919,24.163735687912357,28.268114278235295,34.71453777868612,,,,,,,,,79.38158426953846,234.40280836133817,,,73.14719464056826,,22.681275259374143,,,,,0.4847360792304619,,8.77404874226536,-43.610707375979956,,,,4.3746029259488575,,,14.081493410333959,,,,,,46.069242251250756,84.2025156783697,4.046092484356338,,92.32699580056894,41.05160406152951,20.748943179170464,53.95736327949437,7.737712123949345,449.0021559757277,442.80069413277545,409.77381923960866,85.54104569953233,56.005399055779776,,42.34698174701775,11.978017394157083,28.08397280258215,92.96809691698878,0.7486844374913121,,,13.262509444294823,,67.31331597972729,35.17674989728145,58.85789709616272,,49.930534553289576,-1.7471875315480527,22.14816570557261,507.54655649938655,648.0040195240485,53.463386074548545,74.65721194249376,0.193385122099544,50.08139926573107,,,43.27813846165945,,,,,,0.057578768960944826,,,,,,,,0.049760605528482396,39.71279300769649,6.801627894313658,,,,,,11.395660418118892,,26.878343942039184,,1.050822502529283,0.5467345417368421,,,,,,,1.2163702825410367,,,,,26.23289489663295,,,,,,,0.4521907797134866,,0.4367539142551879,22.28502979585909,,17.842441313748527,,
TON,2012,,6.225258467119175,88.71266973467658,18.027241731084864,27.876440942826633,,249.21610621913982,,,,,-4.540935339948366,,,-12.742542561270911,9.346105991848528,2.8992858916898547,24.93106470264679,32.08628815003336,29.51942560819376,,,,,,,,,79.62766974496407,,,,,,22.115054043707236,,,,,0.49768369510506283,,9.832003262097896,-44.28619866772107,,,,4.198049994776217,,,14.193418399290344,,,,,,52.14451293336059,69.44125351950788,3.382170914861546,,,,,55.18249967541554,8.374341240112209,411.10691640322403,435.91387256428203,428.5084588826833,87.1260554566484,60.09853015800204,,46.53452014032277,10.997192462176987,28.156456568433956,,0.7554140342091544,,,32.10569177414794,,69.6527720812805,35.81433790149756,60.960889511595255,,46.277866210419006,-2.2304408438384735,23.97522432519277,514.2554510045431,667.0379045742861,56.97107685452214,79.02567049176474,0.2200424385394921,48.19515333531536,,,42.14749689637418,,,,,,1.2301228112712388,,,,,,,,0.050325832520789496,39.32496048834714,14.077680248781634,,,,,,10.72161924001947,,25.284733806883462,,1.0484232114172416,0.6498304210290182,,,,,,,0.91683877308423,,,,,23.37440116791918,,,,,,,0.4565942873866085,,0.4471667492418554,22.18769851006454,,12.395599387578542,,
TON,2013,,5.145157581811299,87.0433200630509,19.372528714318534,24.494910651476133,,620.4796158337795,,,,,-2.1979453202250605,,,-13.560747797204144,9.846965536166332,3.190901068649772,20.42580757191942,37.31171812893651,30.46171864335837,,,,,,,,,81.56979633778847,215.41385267091675,,,67.70911861048728,,22.58691221523218,,,,,0.47208643881336987,,9.244803672568883,-37.51623288768708,,,,4.273455263577414,,,15.354711169409544,6.667292803341568,,,,,33.95187551511198,76.0042642749796,6.644754334686377,,92.53984025569345,39.4452401527818,20.743705592256582,45.96144700819319,8.608848148720105,435.63775617617426,426.1406553765899,418.2594495380716,86.32437988254644,56.021513022901956,22.592986907857544,49.71993377737341,12.23636766367121,27.614898070509618,91.84874510429971,0.7654027385542204,,,42.14810507678181,,68.75366222819274,35.028258315228356,62.352251523420925,,47.96836821815862,1.4234596625395728,24.774921148781075,504.64825187444245,669.4041149085388,55.35300850882793,80.53267719148502,0.23212275432509338,47.575022469331614,,,35.38621751282629,,,,,,0.271335925137142,,,,,,,,0.06353565002220929,39.33347226591378,14.049807167921596,,,,,,10.957219204449588,,25.52061269829356,,1.0484022813172227,0.7468747963413864,,,,,,,1.251035977574793,14.550907229198884,,,,25.736098090181663,,,21.199336772012533,,,,0.47707387674047763,,0.45758768767124197,21.84731431918788,,14.056429124150393,,
TON,2014,,4.654748340552993,89.33166519811364,18.890666875253046,27.3152210599104,,381.94431738342496,,,,,-3.391091757797872,,,-8.729734397393697,11.823344832883704,3.0794515204488095,25.29091957067841,34.134389516058846,31.743589073171538,,,,,,,,,77.50590887986877,,,,,,22.597812733100486,,,,,0.4750060513183289,,9.633683858340252,-33.296467749630175,,,,3.944522695755672,,,16.263703990704222,6.762746742718658,,,,,48.410542589880784,82.0997424850905,5.76063750296416,,93.15209638328467,39.82109213924286,23.056644781433253,55.69584205355278,6.522144815062833,433.7687104407005,420.44820866093136,437.01493352651056,86.55172912400427,56.9274873810025,24.37646043846378,47.798744238314086,11.62090443755446,28.568787784738237,95.03477962803709,0.7632663407460368,,,53.97492602440497,,68.22955709794597,36.213809501855565,59.78350465101452,,48.26836000936095,,24.02028797477673,506.5862535471574,657.8010968236391,65.14118378684105,82.91856251456808,0.1994628740035461,46.79354957473916,,,37.01907841384658,,,,,,-0.5399067760147642,,,,,,,,0.0364496860315299,40.97423034864346,12.657619117491095,,,,,,11.52314104200583,,25.34728293602596,,1.0474780275648088,0.40225036193052877,,,,,,,1.2237154388424034,13.111373557870113,,,,29.48191260548473,,,20.70059127066006,,,,0.48379927587061,,0.4387560165027613,22.52641285115725,,13.549722494685641,,
TON,2015,,3.094993914492868,87.40232974988868,18.514096895469773,26.016402102820784,,535.0346531955659,,,,,,,,,,,23.204464985672782,32.6666230352828,34.316630644596735,,,,,,,,,79.61587534181041,225.44022208693187,,,,,22.98646787498896,,,,,0.4844415416763301,,9.425903542352424,-33.58912601832257,,,,4.345899135634437,,,16.010684350455666,9.279464836087502,,,,,41.188580665819686,75.91397625417258,4.300739311742808,,92.92589728376606,38.09093676099254,20.542323868720548,56.3117305863112,7.335485247921092,416.07871867110737,421.41973717757384,420.6726223596049,85.899876887319,58.02178400716516,24.81084024480435,46.08377437092901,15.635025765429194,28.3185443863921,91.94789068672453,0.7623886529207239,,,30.676901288055795,,72.19534560186959,36.65819280584252,60.008000928009565,,49.08279903916944,2.186605093198606,23.18100915424622,,,57.48700067225003,74.37841176026024,0.1943407096216721,50.68864914260953,,,42.364258216290125,,,,,,0.5206324681488648,,,,,,,,0.0633826441607151,39.236437780756624,10.789189623028737,,,,,,11.164085105417898,,,,,0.5851157860639519,,,,,,,1.155124014422111,11.69034997711208,,,,26.438614719226265,,,21.58730927489364,,,,0.47156362727069356,,0.4426559865381709,24.290011194596026,,14.628888807565238,,
TON,2016,,3.5806138744169216,86.7790709561846,18.644941734929816,26.729417462838825,,120.04083910247056,,,,,-3.6167770013200355,,,,,,23.701693071555578,29.6166578328027,34.00577038314078,,,,,,,,,78.08215341789405,223.91601819540008,,,69.56721901036165,,21.676402267857384,,,,,0.4794428180606768,,9.498183637142724,-34.950764473220964,,,,4.2706939810833155,,,11.081748963006913,7.775076282874307,,,,,52.375945859384665,,,,93.1369996343297,39.386884377651356,20.76157073132267,50.05470189562799,7.516709986475386,425.76851460858217,420.1676692410279,404.4234685023679,88.2153396477316,58.181175885631404,22.05183229225538,52.71370919958488,9.84882803099536,28.694852419830973,94.16954434045095,0.7353518129282974,,,42.8455429541667,,67.42271845793263,32.68207773714886,62.9769884663591,,46.17237249603857,-0.8823187924584017,22.827712589567323,,,53.860856974003426,76.41849811743751,0.16556002984113502,45.20593489133317,,,40.71738231119741,,,,,,0.4119398955899676,,,,,,,,0.050220595167862495,39.796426775766164,11.736618057949647,,,,,,11.18463198117088,19.158637414349354,25.607203167265094,,1.0473079678159816,0.6448489395994348,,,,,,,1.2835753519992767,14.1946701244444,,104.36015787480507,86.38900159002381,27.61271568927645,,,20.33941624896941,,,,0.4485743658577268,,0.4315245182552827,22.305558768500408,,16.4411773822698,,
TON,2017,43.99135595896162,5.655924168474664,86.1827435684957,,24.18840855223415,,-103.84057933099294,,,,,-3.5768144095691845,,,,10.380275042154413,3.033247442845673,22.07792391961656,34.1666641476403,30.51027807589071,,,,,,,,,75.6941312510162,246.6736104655569,,,73.56009777635701,,20.78317243851852,,,,,0.4767794978232226,,8.96153730328605,-33.662619071842116,,,,4.175652415593344,,,16.25336420564189,7.645780837488512,,,,,45.863924673443506,78.70045959990064,6.461501164395115,,93.4188037903869,37.11740428212297,20.95403306649713,55.98903986412828,7.047475246129449,435.26842306078083,447.1109070093713,418.8213542683375,85.62100706342778,58.401592770260706,22.661839921120617,47.69082063709152,11.585101163420365,28.236944625361495,91.72493786231992,0.7511024714435699,,,33.39988683530242,,68.62871200347227,32.171778870549865,61.65108402426456,,46.25892907390396,-0.43888678725050223,23.104677371001767,501.50354593640225,681.224347272014,53.191865072088454,81.05999888617968,0.21839960690077112,49.5192706751702,,,44.01705790207353,,,,,,0.8311915330284378,,,,,,,,0.06281476038753389,39.93375076422071,8.513379192276734,,,,,,9.511599689874544,17.704829941103725,25.287916820749178,,1.0474201105564793,0.5226274473177019,,,,,,,1.079679413572218,12.574928319870933,,104.2811482715198,85.00805270465851,28.42094883501566,,,21.796106421801525,,,,,,0.4437092277120947,23.628010238872132,,19.16342101567645,,
TON,2018,41.372600173241814,4.435292243970809,,,27.05885471340584,,596.1986155895031,,,,,-3.8872764849172263,,,,9.376765102821434,2.71581203515343,22.40745052842599,33.732261526365406,31.65606972930372,,,,,,,,,78.96386144738372,228.31361411405743,,,64.2332267692128,,21.10715057076124,,,,,0.47926926977701534,,9.759732963609519,-53.413534998969524,,,,4.2460631761133385,,,18.285959600286898,6.075218357824143,,,,,46.33352110151273,75.00148345732156,2.2661645941910535,,92.70983024690462,38.17301480483308,21.672454353238663,51.026429372873636,8.355659659842022,417.0441153823273,425.2357783468732,427.58970871481563,85.29519176596372,55.60390174013252,23.23406133755271,,14.578457995099356,25.598439825587445,93.6351938373746,0.7498472415439911,,5.919309478179901,16.48534196627565,,70.56184705468364,33.25801671951455,60.624014025526165,46.70293868057209,,1.9340504897813515,23.909619109573164,496.3821157447974,668.8012381298597,57.62070093588698,75.40230201496715,0.1979651207569442,,,,43.84361051094296,,,5.6721555501913645,,,-0.4566365612819142,,,,,,,,0.0640080883395751,39.61608371281266,8.785775016800184,,,,,,10.940132501197487,18.466756841819343,26.01002043780697,,1.0504238084481945,0.5718706620333807,,,,,,,1.1415854261038338,12.860872012154624,,106.1301552851254,82.69074210566568,29.84159188371971,,,22.068367355974942,,,,,,0.4500731154748829,21.41577413933065,77.28223328147939,13.06492579928657,,
TON,2019,41.9001215644129,,87.67108430009934,,27.57059548147985,,,,,,,-4.180137571047551,,935.4972423108727,-6.913752502416551,11.065420045354509,2.7670410207608325,,,,,,,,,,,,80.36811597421944,207.49454334286335,,,68.97014996325365,91.63931598968166,20.696844685865436,,,,,0.4955826322596817,,,-44.37836329429861,,,,4.0356387463004095,,,15.74871719794062,8.222248058599796,,,0.4502465157241334,9.226421214496455,39.35193859675128,73.02734242077875,3.8922400390914094,,93.42564295722508,38.5195493342266,21.2728712255834,54.43635159943343,8.843986624863744,397.6740027693076,415.54710115605167,410.7149013449028,85.6592591852465,56.5589081180205,23.285038479855313,49.25727834601047,11.990282555843734,28.83684807352682,95.04165597003224,,78.55162197846992,5.33967930840906,17.65895092253968,87.1848680885468,64.82072334915344,33.978113153735634,59.45381008410676,45.70141292368547,44.76910561730904,-1.0932857678346002,21.489070610858647,497.56015530268184,651.6896696166913,58.641518931941036,71.64313831588086,0.2073630910495055,47.074871304399636,,,44.22757351695801,2.376725550428065,,6.1878031695671565,27.339017640794538,15.35387746944324,,,,,,,,,,,,,30.968607305034453,,,88.47677499858628,10.664048848164626,17.668873152358408,25.15136149484421,,,0.48719930662242683,6.193338923399581,3.956961226679309,18.30315915782216,22.72831716025995,109.91039150641961,179.90172344662068,1.3760350054977055,12.424026144835691,,104.10116246667243,82.03454668031117,24.231333350448256,,,22.15667679319405,,,,,,0.4292173653776446,22.528927337557707,107.80165027681235,15.898657128515676,1.7343461030247438,7.388521930495435
TON,2020,36.83268103009668,2.1054670806806937,86.72106164016762,17.600973942624865,26.33339798566713,15.402645309046063,606.9863554098405,7.647296071110578,0.770987510542078,0.6292254028085065,0.5622399145245862,,13.027677663209397,622.0366781186835,-13.053071553168753,11.74095077448322,2.992744009707276,25.885731826563394,37.35624971572679,31.499841744020987,72.53477420131661,68.24153710740107,43.728219573528584,9.633901780843473,12.564222533599288,12.389628754462448,7908.0932507836515,10515.13825439845,78.86474576022177,244.79101798498388,0.06036388308999259,0.076255030934995,67.41669992541323,90.40183313027964,21.479690277393086,0.669927664984017,0.7056655179963496,0.6732306406317348,0.9479532878092607,0.4881131291042103,6.249932118221972,7.394408779173689,-50.670587929152695,21.281267960253917,59.206391709908175,54.88510219279969,4.207186893690944,19.12107632579176,56.73645788028814,16.949771445819376,6.320448194149444,1.3928145356184418,1.3541159826881124,0.39524294636282453,6.720898371452055,40.23420938634821,70.02403628484772,6.178809516450812,42.7779711783723,93.53135329549644,39.72153350114499,21.641974322573613,54.469198722849356,7.940964285943645,407.5806273135378,391.5912983492056,428.3509782986492,86.74036479295586,54.5897831508017,22.526420847519855,50.71996625603411,11.587814551660419,29.694986866137274,93.35928907581156,0.761780616482305,75.073351728448,5.884202730597434,30.059014511989226,80.4099289648565,67.39865945770475,34.74252224109847,61.62020952644863,46.0443093491149,49.10357674805492,2.7320981642467657,22.16818337140483,500.9805801427332,665.9251913225941,59.677295655715184,76.69076826807502,0.20077020491019099,48.32656744518405,18.373318341605312,7679.863263323177,44.23455256224154,2.5009832027288956,6297.187062116393,6.499483433552846,34.43041806541367,11.38250746051576,-0.26941589503933105,57.96540254579652,57.29811046878374,59.674471637186386,7.7971070625372345,8.004959496410244,13.687268117989422,49.558698891325825,0.0464831016251758,39.190552436148316,12.181104332805639,32.55581665566419,29.108301836315402,1.3454540530973778,43.30864767913777,74.36481838325652,10.207694249268663,18.14343322219056,,70.53386514281935,1.0487131186897443,0.574896839200257,7.444186947303706,4.209870148132757,20.46052754090756,24.797134444399678,114.99250143175246,188.7510972178453,1.1303793671578206,9.423777482211552,0.7300778943995461,104.02968413011571,82.40946026133973,24.821211022805947,9.182552950180934,3.9985026882364134,21.753490741497508,0.410687294755755,69.9936958553142,12.305964967104835,0.47336114941021945,0.6567945499836281,0.4732351089820187,23.101847950003464,88.155281705104,22.06483097528422,2.5526475457013094,8.565858427044395
TTO,2001,38.56132139340926,3.919316467100649,88.1883641159029,15.942137883606344,28.135082340530243,14.22223174133405,538.1604239606387,,,,,-3.053143572275216,14.880049783639215,211.23735370821214,-6.613856554216162,10.382408732060663,3.9917853747458167,25.12470338371389,31.291509007377734,33.63476998617564,73.59813798353677,69.20866702222156,40.56961915906524,9.694157832820206,12.951382359579094,12.513344493803531,7560.98095961942,8752.29222374015,81.13122198226328,215.6762173260792,0.1516246260911713,0.1034423890889855,64.3255949286926,94.64143784854444,21.545205606926842,0.6662686667649429,0.7085620775739698,,0.9409368017768336,0.49722977921992223,7.333368595990235,8.097303315884794,-48.15396112314734,22.60054451735885,61.21982361598338,55.694255874510944,4.258842843227701,22.04125801370459,56.64240169116677,14.81367306696614,9.651115328237463,1.2877095229616446,1.4391816933980512,0.4049218029582088,8.089637959693206,40.636573115815466,74.3098706857655,4.35471813587642,42.47614049179213,93.37429463069563,40.81144853812853,23.270347707109963,53.757580557287085,7.852377837600681,442.4166826049189,431.4483799625926,404.676372300223,85.0668126883701,55.187145858645714,22.90732784089958,48.255793965588175,10.083618401998159,27.479712306286462,94.891220972504,0.7531059038715814,70.71643277531508,5.423547867752065,51.48190009035991,63.19849860317267,66.18170542326945,34.76619789840952,58.208776557741096,46.16123839195288,48.6129213378336,2.67977528513091,20.7026645629829,511.94408064228173,679.497635201675,54.50853526630271,75.09564193006463,0.21678903216462359,49.78076056382333,14.891949270083,10338.58085869082,40.66388358315602,2.227415446414577,,6.593967851118263,29.661944201901512,10.14468482956416,0.5670829443346741,55.74490876583665,59.879947831397075,61.22402639590021,7.997371708334414,8.021794011850167,13.638701124886873,46.50268600677483,0.05135509269878839,39.57864678030984,13.225074229354354,,35.02251304692759,0.9329978680744335,49.11045273361485,82.06330894404826,10.070294949672148,17.61887593736385,24.31340771741333,71.61769675059742,1.0466124245779092,0.58700593144436,4.7368636001664495,5.089955302327392,22.214645275306573,25.75435238041805,117.62198843739256,187.93203149565934,1.2450012345796857,10.747397217289368,0.9004102774630942,106.13169011484065,84.14038540733722,25.861709992290933,11.905295696493411,3.1193836854145354,22.647054913257715,0.3621065595982614,,,0.4582046346880987,0.657893152641882,0.4310646592425151,22.249584362333533,89.92944980382171,14.147422859950535,2.0223818517340133,7.991169290019878
TTO,2002,43.63245433146389,2.725340569581614,87.48581073684346,19.143367643901744,27.333610051094304,14.713910264906136,413.0259020019397,,,,,-4.102444180683528,14.940689593612923,674.7201615488364,-9.597466400341315,11.679993652630005,3.006757089199703,24.73901599368104,37.42689137426183,31.276611407971114,73.15772024542932,67.5948141916111,44.178403336642845,9.527009313932888,12.794023703812508,12.438852331184068,8630.614550995691,10510.179905241162,75.28875619322713,236.0611468963268,0.057891038815744804,0.052352094502234506,66.03498352390221,87.5902560099414,23.697169138220303,0.6450323669211584,0.7027514366136358,,0.9438932095425521,0.49718693631601857,6.964514893913222,7.660011631542831,-44.680116095735926,22.657992194591532,60.71758659456822,56.12678972396832,4.456262674013413,21.36576656329977,54.88889510635765,19.91068650248822,9.450728925202025,1.5484168900922857,1.4432164753044925,0.3865609673813634,10.330075862082207,43.668721022269615,80.4498160557689,3.586506016659255,41.29422878054676,92.2311598916358,36.96275476478547,20.859224017639512,52.197598827018744,8.166211339875277,428.11428128608964,433.8439383308403,386.5756561774114,85.78470910397195,55.0430034146211,22.562491385117635,46.603809635907595,12.28718760707476,25.7412041662808,92.7399786914438,0.7574353404134956,77.60139461284302,5.853168810501361,38.65851177701451,81.30186857234737,68.05464561859857,34.99226099691335,59.810956519450976,46.967188426453156,48.23621813420692,2.1735024658292668,18.979768854874152,511.439880728107,673.8702567169128,58.36686893998672,82.52881423441124,0.2092356215874884,46.29827537937651,9.17576865974471,9462.001156568918,43.00130268487777,2.88780944186427,,7.6303203756492985,30.458179243738314,12.168397885279429,0.3382746815103439,56.59054723782127,58.074600595004284,58.6840979220609,7.212265995759086,8.251032770063315,13.334248837574044,47.28477337915082,0.0650950504467088,40.129942052838906,9.329938922542777,,29.1525841807992,1.1177836015168232,44.53243178349494,74.05658761406391,9.983888076470453,17.71255780351813,25.112063504623094,70.3979161503978,1.0479276645072648,0.5977706087789719,6.1923433861612285,3.846901859779112,20.35497492345565,27.149919419652626,105.75907364265764,178.1974993333773,1.105969286015058,11.567708990653617,1.0670965519608573,106.06722134085452,84.05419045396401,31.075980680821697,9.288402790469346,3.1003502060392236,23.616037705953666,0.3998140440583565,,,0.46993336329420204,0.6466423780063313,0.4606731326458743,23.19675133987799,84.72421969033712,18.888918994882005,1.7413268143652059,5.959521789510919
