Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
GUY,2002,3.0711798405797466,1.299195333939898,1.310081116364227,10.009408062075654,10.894907082290317,,,,,5.53094723174054,46.74923952651864,312.4677337359301,1.872855501548186,0.0305430882030922,1.2539067014197347,0.1020195671891534,1.8878155867084563,0.015382851226122402,,2.478366363063975,0.520185642550301,142.64005235519113,941.9848219217045,4.9149009360875375,,7.197610501223922,,28.04344665486053,,,,,7.984890985756067,89.49110193286866,1116.6982787313748,,,,,4.512011473092078,,1.9007996532953326,,1.4985411035854321,4.46278730204879
GUY,2003,0.637779038784787,1.5945197385405852,1.386684076377752,11.698186419967616,11.369216150328432,,,,,8.47047369217367,44.385091615679436,310.029685632077,1.5949205977656304,0.0345287936652341,1.3806648986368826,0.11108519015464359,1.1869511037399456,0.015240644303840398,,-0.120641510682435,0.6241017217026048,137.1752046653063,825.8806180124884,5.834830417881603,,8.085502209258241,,23.825374035030688,,,,,8.38327550024487,86.06492640763739,1019.803383001607,,,,,3.738140064595508,,-1.8478645327379049,,1.9519567047125115,6.916932809963242
GUY,2004,3.529760175751503,1.5763295163352025,1.4273967057838903,11.778701957883165,10.480025351758549,,,,,5.901355791442325,42.74711811018061,290.60227916183527,2.660846502412877,0.0321937386779219,1.3080715212287837,0.0704332828441177,1.4902759772193395,0.0164347380991715,,1.9334032697124965,0.7016873244055087,140.25533868120996,776.9724091899093,4.627038917039014,,3.9805030639900867,,14.34304932073183,,48.99127801011103,,164.5140627968849,11.817524359038336,83.99811365299317,1138.8561081117962,,,,,1.7573345324279388,,4.7911722390489055,,0.9039368247058377,6.1708950032401475
GUY,2005,1.1520887069600212,1.6430525516668104,1.315127225170434,11.207811473199216,10.174352362521331,,,,,9.108512052739618,44.78143058968192,303.24919993623587,2.89235053187772,0.0282251598988515,1.380251326127196,0.0878645432144829,1.608063330573263,0.015858891455598,,,0.4519351555845655,132.26262910479622,836.4408833713015,4.996666238790971,,3.3248772996906952,,18.79513253505102,,50.47854060530652,,146.59618035825457,3.6609833703334775,92.90879456663092,1114.4642506291657,,,,,4.1215889904179335,,-6.357360182994012,,3.2967785399948157,7.346989435811452
GUY,2006,2.095468599275038,1.5442147848180516,1.3491738460012934,11.795987337627492,9.121595205175563,,,,,2.5615905440021804,45.92357870526277,310.6500781159789,2.093713378618898,0.034392837720317,1.1479536006341602,0.0894915616710846,2.161570524808427,0.0164324771583617,,1.7738261353506513,0.38029955376840696,136.59098011499387,835.9406987611442,5.3004582600983845,,9.733999316536556,,16.96559002914291,,53.38472415757177,,142.4348718326713,8.141237531999185,85.80942067424365,1010.5691391214187,,,,,0.12214168255040869,,3.8570198771609476,,4.776969294046471,8.914807477948308
GUY,2007,0.08205946512019135,1.4553005540345028,1.250755366678848,10.706495979192844,11.57951751445679,,,,,6.224390877619742,43.986161791173956,313.58968817708666,2.3273594349195985,0.036964418582516104,1.3675088116500216,0.07352728918398731,1.5862338534329818,0.0158227671490689,,-0.056495130402059335,0.519294433137848,135.64726144010157,812.274102796888,5.482635831885432,,-0.5802583728186033,,23.88960230646981,,48.52297822988905,,199.09391005028624,6.247438912726588,75.92688715246919,1021.5593836609341,,,,,2.6721159485659953,,6.610751228265167,,7.574485064986009,5.9144996521357704
GUY,2008,2.585965717016079,1.5601769748588703,1.271980994934485,12.089713387820705,10.102863402606706,,,,,8.22642221785073,45.601146364954154,286.81900928685724,2.358173071055984,0.0299231698114346,1.512693102796738,0.0956161755230408,1.4371381208643652,0.0163923234638877,,2.2862206730705217,0.5581449962696259,146.40665682044482,734.0815850371023,3.135434974482341,,6.459650636349691,,21.12329377646167,,43.70252498859361,,135.6564786457112,5.31168401523172,80.70453077410265,953.3091418734209,,,,,3.3178476749953782,,-0.12491886913489214,,1.528312963952855,6.18868315061565
GUY,2009,1.3884577551852688,1.6433773543791645,1.3080515238713426,10.82979901660935,11.367352803039696,,,,,4.676406132818009,45.728203558654236,303.9702601180065,2.2165795825856005,0.0381161260513523,1.394071894065655,0.0960388409765365,1.5978160061451254,0.0152142639346678,,1.4292201937749733,0.5414325110872196,148.76149120192056,799.0330210739244,5.052220209180697,,5.975680579123,,18.50937381531585,,44.008371742762904,,163.74458232093957,2.0069140544310464,85.66166579011912,1058.4728292747825,,,,,3.5115784953681266,,-1.1257491367952985,,2.8943917742154106,7.3279382043316454
GUY,2010,0.3387809123261869,1.622342528548145,1.551003908452189,9.977134857319996,10.7722759157033,,,,,7.32809935057418,41.44176135341654,295.87417638854185,2.8272911496648954,0.0266546804473125,1.434963800756632,0.0428977697318798,1.7711137899067777,0.0161091037646211,,0.6199078890530254,0.6452538402945414,142.67009212588883,767.3296199355559,3.2470976151236726,,7.824522525633249,,29.454160507076892,,29.77017999629714,,181.77812759385208,,89.89293103761275,1095.972685625208,,,,,4.455909733161246,,4.835662157493827,,3.0410311029249355,4.7112400821190406
GUY,2011,1.701951190046434,1.6079238094600692,1.3695754427899163,10.41231646278071,12.146168351364883,,,,,7.070017011713239,44.952383711720984,270.92689558644304,1.867022867845141,0.0439939184000897,1.4110380610971152,0.10825364487788408,1.4063845602670169,0.0153983857175529,,3.7138878894029244,0.5026793106106977,152.419658996113,821.8844930488035,5.035025538489335,,3.8794056134008317,,10.205343825372308,,50.740977748582964,,130.725916061892,6.540732650324113,82.86392279089672,1132.5194058504314,,,,,3.3402492300724953,,,,10.034943579824585,5.6054953235403255
GUY,2012,0.6816069042972792,1.4837669578914874,1.303363476625258,10.5485085151138,9.041729473168203,,,,,9.003133032249247,47.415735065876774,297.1153334540488,1.826914359576202,0.021595502961093603,1.2778999478963688,0.09607248041391508,1.6190855648733038,0.0165199660388479,,,0.326880565319529,137.0828446561976,710.2608973103283,3.2952884519032533,,1.0248276827415435,,40.286871531341,,68.4978209496052,,178.5449182678771,10.40016147488462,85.00259783747734,1134.3884430692206,,,,,3.380225870278617,,,,,7.315664656211145
GUY,2013,-0.04496224648569891,1.7364889014544842,1.419756598528365,11.130888663435583,11.086939750502152,,,,,8.12420983746291,43.60225277064781,292.69956063659333,2.9791296560997123,0.0324256478039009,1.4055627624048619,0.09785520581043329,1.3138654127748024,0.0158442613157828,,,0.5300737121199084,151.36291316270626,833.9045047801162,3.648295094387561,,-1.87318429092534,,20.85805639866589,,38.82339321332649,,132.46165090051372,5.250501725003863,77.7333248102664,1086.66697742007,,,,,3.211737617617214,,,,,4.15829990757276
GUY,2014,1.1029577704240197,1.493397229060683,1.4087077330656022,10.986382147229872,9.661387822512731,,,,,7.161221805580762,43.71029135599716,295.739296078527,1.5658706212260978,0.029404441441536498,1.5567268660425693,0.10551760056254769,0.9947536467456384,0.0157160139710131,,,0.8217897048246611,111.10248981110428,755.7261164895524,3.815543563512895,,16.173529659702222,,12.79322936339775,,55.33547784371333,,240.15439163490277,5.744542867504827,85.99854019687797,1067.7939558412477,,,,,6.529380855099344,,,,,7.485436885846443
GUY,2015,0.7797334191273784,1.61385080888685,1.3126190428236926,10.75395896907952,11.20338967660875,,,,,4.561224109377161,45.27031715946616,273.3092216125344,2.851163415745555,0.0390654804551883,1.2505586337952663,0.08812375111061921,1.5250291552158828,0.0161111587731038,,,0.5883119078219572,125.39030136491661,874.071520239164,5.591258461212222,,,,,,51.329640794219145,,139.18696053122648,5.080780308850713,88.45059682482284,987.7039834791973,,,,,,,,,,9.086927916931671
GUY,2016,1.4586360995253753,1.7810395754483022,1.3803420647731677,12.104123916508112,11.868964976135237,,,,,11.184326446798693,44.17830055910822,274.4600483418103,1.9721051417361075,0.0279417087182839,1.4899986879071183,0.0502471761243752,1.6336162174063227,0.0163586439426273,,1.177741042272482,0.6261346558400946,131.28464211922548,844.4454475197397,4.021495394886229,,,,,,35.391738420184524,,156.96201177917493,6.9182636239714626,90.4078364288333,1055.009498218793,,,,,3.2037652219501984,,,,,6.303921493493456
GUY,2017,-0.8351348646945456,1.6321574901456404,1.5486807317944924,10.77517173339254,10.689116889540914,,,,,5.3873867837089495,46.1522322882196,284.78932735118224,1.2095789758265643,0.0329676778946984,1.3327090601126457,0.10722333749584609,1.5431092282566359,0.0165953527457549,,1.4319548250551692,0.4687259851944181,141.4249642223401,842.4465734133684,4.031191926128442,,,,,,31.24645689312165,,159.74017980021898,8.654264419305754,81.45638197786768,949.2650428858655,,,,,4.602289341839697,,,,,6.197944476530611
GUY,2018,2.983674574142951,1.5498783067312296,1.2458449073046423,11.025406541702731,11.4726957240754,,,,,,42.641074754133214,290.81966844059167,2.5738454121618433,0.03806394729907,1.326739535408422,0.09669292056001211,1.4967804565915008,0.0167981526164164,,,0.3354974784526214,124.98700544196281,800.7236040035342,3.931161028834309,,,,,,,,,3.511405806681008,76.7322471784912,1143.714364920614,,,,,,,,,,8.734679614598369
GUY,2019,1.7961996615971443,1.3631760845830678,1.5147772916129179,12.543045129641289,11.280330420801079,,,,,8.559874227386683,43.93204244624673,297.82671631925245,2.4450367597904403,0.018868327726262298,1.2775084624474449,0.10786288343469,2.03868321753056,0.0158779490432437,,1.2341180606501903,0.7244547782800099,142.77663860280714,763.9290192293321,3.941029089869885,,,,,,,,,,77.01994159352354,1050.721608201366,,,,,2.039525857279424,,,,,6.2390241135725315
GUY,2020,-0.07477450275710007,1.5494981313495686,1.2900643865505124,10.73490993088943,11.465887714922472,,,92.00782956775781,2117.7532235005488,3.5581237766315073,48.28553379738289,300.7248091912956,2.8786657645068456,0.032132657988420896,1.4785657926895095,0.10488796579341761,1.8728038318112847,0.0161125693626103,,4.340193151193803,0.5500761904747757,139.450652754099,778.9917159924304,3.676233097776002,,,0.30473336683560326,-0.539429923765617,,,22.351541186084365,183.8105736852421,2.368321985102811,79.37922064427885,1015.2001412348856,,,28.138201340281867,173.7478021448109,,,,0.6672462431895013,9.969236330384419,3.9713717414450302
HTI,2001,-0.6504476154089878,1.541776141102885,1.2923921259840485,12.495587904025603,11.763005286329028,55.800880136981135,,123.21900158255889,,4.780009356525831,46.54156500973357,309.49083142809184,0.888113506414703,0.03649549352872,1.4446898675734268,0.10897369816982258,0.8096487411103028,0.0161377478337385,,1.2436117172498973,0.6986899404067146,128.3217244568623,765.3559982065658,3.894701582179806,0.11225530152796259,10.21312103333143,0.3709788799926733,17.995496884438964,8.012281919409151,,24.915243019346924,,8.348103389523267,94.94223696621741,952.6154899699742,9.638085030141427,69.37957888062388,33.25472755306632,157.74566408649565,3.2416508033865994,0.7981728473248475,-1.580129635501093,0.8065224331588189,2.9561608768798306,6.599490799061451
HTI,2002,1.1209887550318807,1.6728708141505468,1.4178504317685958,10.908923271232856,11.368511400280472,69.80474542717889,,167.6558590242511,,5.077387484611298,44.62902572997677,301.3464811807832,2.494490951774925,0.0326650910021198,1.3472127957272624,0.1290129468591129,1.3713982813639682,0.0151569852090093,,3.825994259205273,0.5446602183192824,133.02787965752245,841.4397015295589,4.204147388381233,0.07341900729200009,13.794025564982539,0.31250138149127604,23.288135505424805,3.7734021832726157,,23.439221316782998,,4.4671399911518925,88.46644026913386,1168.5632842090804,11.88994032914174,66.97953742356285,30.129575416831493,126.35450504667091,6.566210545228165,0.5016835002304664,2.5297968895922294,0.4847953479041024,-0.8127905591266256,4.8477610713186134
HTI,2003,0.7040565028762451,1.5476058524923069,1.2487095246316688,10.210327193641254,9.129964851942297,44.2806321700394,,155.78975785968004,,6.023616384020271,43.83925750436524,290.1842126111791,1.0556070529470403,0.0339713433530019,1.3716604153816703,0.1583961747134024,1.5019394318466197,0.0159806063293365,,2.097127200380687,0.6312416033579324,133.85552831657435,832.6909153835155,5.167603263512485,0.06840435137244641,3.898822229657382,0.1635383699322368,9.668711081641636,7.502525630313868,,29.049970965636124,,4.305547469286276,79.65449168985369,1095.7836239977544,9.825133026448523,44.12153568894568,23.090961272454837,122.16470840928352,4.798041971677366,0.372207578160369,-0.22536328987958143,0.7465022858461327,8.453540228149784,5.343022140280587
HTI,2004,1.7008439802066908,1.5399703504020195,1.2047161541608877,8.770197396262128,9.930280593601493,53.861722099883394,,134.92693659397463,,9.853237992223821,45.52188184422071,267.17711532136013,1.4397841311325918,0.037997918413337294,1.5969342442287109,0.10667365135464318,1.5528990299897052,0.0150654357716823,,1.4139198558885635,0.47233716955299254,122.23545291395324,815.3833923522824,3.853494309136985,0.030915228051235713,8.023484448933328,0.3165284832409866,9.174468396629141,6.214994632137833,,14.787180571791449,,3.6956650380547327,80.70872313984802,992.9045565159106,11.97939404564822,81.1060126846204,25.983639404267592,141.2030092517959,4.8226368973917975,0.1801223144424573,3.089197010622308,0.42712420318883204,-0.8203040288850776,7.44183718364555
HTI,2005,1.146428692063438,1.7241745544775418,1.426887352642721,12.091884989693757,11.2588186997879,63.083769193783795,,71.83757353377803,,,43.15867815713033,295.7854360847593,3.0974249376323995,0.0339083627518225,1.4936005449705771,0.10962914608022079,1.911833030186901,0.0159705580220684,,0.432460077364508,0.5881699197782442,146.22351613895242,764.5730233376069,4.3214239797188085,0.056137998466527186,6.082769279173944,0.15724779453429763,13.179404427818076,8.488718118397113,,13.920008156833076,,,85.34304884243912,1089.866950687618,11.87546214422398,77.24269687625346,25.303341772421042,117.71661934639732,4.913661275573038,0.287189686016747,-0.1511798459543492,0.34722312288322155,4.133650657025489,8.13286632622004
HTI,2006,0.7279057367126041,1.6012443736909532,1.2755810848275788,12.522622611482422,9.930544170258273,44.86768965147787,,103.34874103762075,,6.372827475344673,44.36327507390727,288.96711229830504,1.073045646694236,0.0324428380805131,1.666722093769984,0.0750600031904203,1.5554872943632039,0.015416624038859399,,2.046018000270658,0.5253883424525523,139.736410706235,882.8623392641874,3.5603861900018474,0.1388499264179651,9.14185868667063,0.1871497697319668,22.07098795984697,6.982309153209195,,6.492433149705521,,3.8035326860956573,77.54924257211505,1133.8939333170756,12.246200345371896,47.24444772010463,25.830929380003642,173.90739654030128,3.8160777162786252,0.7827079645610913,0.2819526922264384,0.48479543955866955,6.986323083670011,7.8954903685297975
HTI,2007,-0.31758546482119066,1.3850307874990466,1.5043533631889916,12.059110515884266,10.027746219219146,48.581386015108905,,105.79968445755041,,3.3987870197641024,44.42467272266568,297.1979307354455,1.2664700295962883,0.0344155610302326,1.352406998815622,0.10191979281723859,1.390317134311756,0.0164582477732783,,-2.195776587037818,0.7823025476588952,132.34897715110662,881.0045633724524,3.173044483921409,0.0686660384254064,13.544082228219105,0.37971448918086714,23.52041608925,5.885215645610008,,7.84930626455796,,8.597429943106047,83.298263639828,1018.0515320293161,10.090354273604085,62.65294639728467,27.803625170786447,122.47620598562797,3.4143690961913853,0.13136873379619696,-0.6425266795734235,0.4763986610024201,8.50251280851629,6.1507724950399085
HTI,2008,1.959887055909331,1.66227540009152,1.2875099546057749,10.880520653712193,10.422785631412117,45.111110364034204,,161.9631951689716,,4.7918954790322745,44.654688334295535,288.8776982629353,2.1053467563586645,0.0278468737260619,1.5653248267364603,0.0794415079201902,1.2815883499454919,0.0151814855443735,,1.426765321953558,0.5740188117824262,126.34809944261137,763.2343549309758,4.289221219095742,0.1726901447266529,10.936877466969097,0.2541163371025944,-2.3159786220549314,5.656295232438881,,20.599931458931664,,5.41500761847573,77.35620666710078,1002.1308139446888,10.982267128350996,69.12201830843301,28.88140516529566,109.10608729333335,,0.6790731261820128,2.01451045647375,0.2992436004230814,1.559395863183239,6.688836842126944
HTI,2009,,1.804351821001308,1.3819962065294584,10.290875744841435,10.301724974670384,64.27459124609686,,133.31135740522976,,7.673922477622664,47.87534672890278,310.744179506249,2.425141963006285,0.0311718247236195,1.4553262932425461,0.1139750619475603,1.7460086578169212,0.016286840042843802,,0.9472959098393221,0.6938074760213497,116.2540449809649,802.7022408039535,4.588782776499839,0.15309058552244909,9.25192981212194,0.3688133156231709,40.010335898617335,5.648656026516361,,16.153201768621578,,,92.87736243797946,1008.9963859560208,9.881373576657214,56.32609708789877,25.186238927663673,187.09770452724536,,0.06345328122654714,1.7609923770557137,0.6898095402183506,3.042763053309929,6.012698066761178
HTI,2010,,1.6746466560935294,1.164878534815807,10.540669305599792,10.383884166736534,69.87327404485922,,44.374331489823774,,,45.40414204205149,266.55728244161406,2.1132013700633063,0.0205666193510771,1.5430437475309657,0.0548180496664391,1.1577252993380736,0.0161115702483847,,1.6157051998366487,0.646438063618352,130.8843322030222,798.3846660927204,6.138611975587377,0.10936167851478959,8.010681353302807,0.3162034748120044,24.3957423562825,7.141809095764915,,28.29217385804775,,,82.8184292393712,1017.6562768181311,9.266061396365876,58.9941831763497,29.91259554985058,128.15250580499682,,,1.9935291799429082,,2.601759833368278,3.8840700111768016
HTI,2011,2.085941697992705,1.5395574519670707,1.1809928051820722,11.082506200877468,9.97895696671208,66.56201549662813,,107.54276450588554,,8.21282302610659,44.7292540632614,301.42967695852155,2.944514581222829,0.031750432382943,1.3455420123457726,0.0749335598019091,1.458314293668296,0.0162642551128792,,0.11958818961655737,0.789190414677656,131.771497292724,852.793480843142,4.790269739837124,0.1142057527141464,9.565764274020978,0.2694301566811218,26.16921792170109,4.745568817393418,,21.92989375920689,,,86.96035099517184,1090.6515390518161,13.273090388456794,56.093540710850085,25.536013818473975,140.7506391841809,4.368344212664442,,,,,5.299545582764125
HTI,2012,1.2862002987918517,1.7438416706174538,1.4369523450773716,12.00525976210831,12.004646692873404,69.86760061065264,,89.93952144194131,,,44.42545852256346,281.3927351422018,2.570921410066875,0.03360436574549,1.3080402522823473,0.0829434598293492,1.6485025436048777,0.0157490376261917,,,0.7939669687009177,130.99015761255697,777.0937373890765,3.5320050509196252,0.06416740012287721,6.919301181248587,0.2997128672838816,13.791435696521845,6.4038235106950205,,25.692763374381443,,,77.14718793714954,1171.2972285529197,11.756636969325296,70.76419331705108,37.294808640402884,131.7180738707725,,,,,,6.431853254112909
HTI,2013,2.209382599267081,1.469222542029828,1.1529142375701475,11.076115642047196,12.727191498280852,48.600253206289224,,38.213189166663454,,7.00394752525373,46.28355821035801,282.0726242274602,2.8360714816056882,0.0299629022008438,1.448761154919484,0.0683073322922918,0.8456600161526618,0.015509934609868301,,,0.4264723206138763,130.15259241237837,736.6459195263367,4.627438105720351,0.12810532050866197,6.826998588960513,0.3190273060599935,24.752786278647363,9.4771434788216,,11.370175017036532,,,95.03729290102204,1139.4978474529366,9.877415059434362,57.61830744860892,32.02350534127456,145.7552280310881,,,,,,7.936666998853944
HTI,2014,,1.678670058019673,1.1777132086573991,10.256454253391048,10.742723904155811,62.68055535550405,,78.74527874511651,,,44.306970954808314,280.5346118904482,2.637868652395161,0.0389993692255729,1.4599264910371046,0.10526068591304438,1.2463688532093804,0.015034911697301399,,2.1318047707112213,0.6229556277423207,106.20715296346457,840.0506632673453,4.594152470430077,0.0560946970562287,4.038197991217738,0.2303521443104711,10.416784361750228,6.914052310795615,,21.606220590222573,,,75.12243861500392,1027.1556999206966,11.794624703881727,80.29330315455528,21.268066426641933,137.11271255413448,,,,,,7.221322541307764
HTI,2015,0.1025266243742089,1.603729512389128,1.2376780631317845,8.61803991557552,9.99575244726867,59.021071124594755,,81.1094235222117,,5.391540216159096,45.15319117214524,280.3920015558029,2.3578026034978867,0.027336689119850002,1.3885756376391685,0.08519702886147731,1.6303781159595137,0.0169559242140755,,,0.6464385454863009,121.9901393913531,754.4108465999784,4.188397599916456,0.1587820281382047,4.58465794565717,0.3097491183696252,15.467895363006068,9.362677074335846,,16.29700881727818,,,85.3295348040458,1025.0708430770937,11.157710361436656,72.9242269207128,30.35767713240373,125.89828648522285,,,,,,4.665037432350104
HTI,2016,1.4858779790229182,1.4621933436112498,1.5936130588164075,14.410244982046446,9.290839556965453,61.50926671328078,,138.21274754324054,,5.056915194370061,45.22823453089514,285.67494767454957,1.782340429103224,0.023518034916893298,1.255949446152541,0.1394715779217833,1.422995441347526,0.015076587585762299,,,0.3979952707045327,129.063678570962,831.2425218800701,4.101035096751003,0.18779430508549189,11.125213114986646,0.23461875446911787,11.501318678248087,4.731489522507815,,8.78684500800794,,6.687427574500966,73.11299455816824,1059.616423410571,8.67137464250223,85.81052061734266,31.409018367392207,114.24090913394208,,,,,,7.0375850392306205
HTI,2017,2.4711083579912625,1.622236059800436,1.246135429884335,13.343515142764783,10.19477486271608,54.2344653789235,,143.1594584344811,,4.068506642276602,44.79166168674731,273.07388645278695,2.127529946510108,0.0391855503203559,1.506422060304574,0.09407504531223679,1.0255555805496541,0.0158738876214321,,,0.43061513398507,144.00751235888964,831.262152812674,4.685651360216676,0.14017746096654837,9.808367692491018,0.35531952614682594,21.1825565142696,1.8330526993124368,,23.6609727319776,,4.825014366895424,80.64010805078142,1019.2814998070443,12.170423954898649,40.21633891599938,31.54129324015495,160.97062493394526,,,,,,5.179059179883265
HTI,2018,1.1530255208171378,1.7162455337260623,1.5778737439842057,9.618149835763909,10.569622468178855,,,,,7.454735444697846,45.376617715408784,288.1590221613633,1.0563046659213247,0.019744716972074902,1.3491574379892066,0.05720841430860339,1.923350566228541,0.0162981747834302,,,0.5324703081129709,144.9442040914019,840.979264774646,,,1.6801126252441172,,36.67251354155792,4.69299029590136,,6.381450304719282,,,94.7369123071958,1098.141604070573,10.979179510089075,75.24107003441556,30.664109888285534,109.99271469020631,,,,,,6.814213643104475
HTI,2019,1.1424246795186268,1.4473036934285548,1.2682301274838528,10.341048570564954,9.269596995157311,,,,,3.1872401922741402,45.71449710978497,264.5580133150849,1.813711005601746,0.0340769412538797,1.346260901885691,0.09578799143601,1.8095263818547223,0.0162402395594348,,,0.8327489707601156,128.56916218084277,797.54915015144,,,8.880453679995473,,28.73181778880609,5.827109620234033,,26.017688089386816,,7.819578183764777,90.49321259881809,1106.3306065800466,13.965286591642352,37.88725912358937,22.604146406066132,113.54150952643846,,,,,,10.050843386271048
HTI,2020,0.23904276437890637,1.4352506533922291,1.2399623799330646,10.728278297158942,11.580857446908277,,,168.5085442612705,1955.8127122656958,8.20805690763039,44.03246744722139,313.4648404807327,1.9287567438786,0.0362855237855381,1.7126362793530736,0.07844588371012048,1.562171458883147,0.0157573499599651,,0.6652635733651531,0.5982937273117717,126.77175191762709,934.2162067235496,4.388042721755596,,10.9808280548394,0.4253694516456117,29.437942181725354,4.649782629677836,,4.109173821464868,202.6382593225437,10.216225481616828,75.62477010440486,1084.9352204621343,11.722050968723128,61.08614281340081,27.8228335512212,139.70400455031842,,,,0.7169751419961695,4.8046074411987165,3.243634768938
JAM,2001,1.093316685106775,1.561952571747128,1.318694925325017,10.79920075582937,9.62364949897103,36.624765558123926,,135.18345872113693,,7.518983127820539,46.51535968589333,278.22642719879923,2.1377940512303666,0.035700585489273594,1.557863148650229,0.1237167456286361,1.6032203138078716,0.0150975834582588,,2.457272215573871,0.6328152588059784,142.661280335676,773.6126341158479,4.604260657573722,0.10815785212779469,16.35376005420173,0.24680010776512398,24.734197032274842,8.013369199165467,,16.90451037815764,,2.8702299495666805,72.16916072253026,959.6389842746285,7.88643326038457,,30.162363779444814,,4.529340688445755,0.9021402559605127,,0.7175342956531205,,
JAM,2002,1.0068432128308875,1.3556999925579072,1.3715551504707575,13.048733899082439,11.25849888696655,16.065485657562444,,76.80862396046493,,5.26378641801368,43.09655339775804,305.8157946826754,1.2291099007195503,0.033620115421728,1.6503546741416921,0.07528866168313139,1.4423173898963682,0.0163807768134204,,1.1301980143023616,0.5478278465003661,138.57365928878156,691.3141454211498,4.2455748168250205,0.13099968003420168,8.681577267015843,0.3306108849787408,20.55544590293814,5.47065446328915,,18.658636427102003,,8.956162139133635,76.00006293192553,1104.6174407037613,10.040443792019015,,26.000451551861758,,3.084934627758763,0.1507880092554751,,0.7949006735015578,,6.061091654813753
JAM,2003,0.9864970097268349,1.6502319238000849,1.3338241027991307,10.85051943554965,12.226243431253483,52.34493724790203,,143.6009328302345,,3.722491364962683,47.272827717033366,296.3785636668482,2.307751865072873,0.033617087244691896,1.6070916425616328,0.0935933710436525,1.8231607685493598,0.0152234080269807,,1.8733927286058423,0.374677800381029,129.2949133367627,746.0426099722913,5.583268103234589,0.0830644266391238,7.288068461814704,0.3910283786547733,30.29341311441065,7.33833050230957,,20.351900074182215,,4.769949506205679,89.65177764494311,1168.1642886579502,12.679131621514657,,28.467364615696944,,3.567580533945653,0.776351999097181,,0.592613804000771,,6.32898517144994
JAM,2004,2.5208715968949966,1.4811466775697562,1.2640071560097883,12.413186698571948,11.670983056865664,53.073250367111314,,93.61562508795332,,6.920268361802323,47.74483611319667,291.46386808081684,2.347963282255237,0.0345567898467333,1.587692640780928,0.095694830877987,1.446314385340623,0.017016196536266,,3.1147304376811578,0.36289204303577993,121.94272146495149,799.2363305869308,1.95474954840627,0.15968989194411742,,0.2644720662869144,,6.060849873079373,,20.845654625118605,,7.972432268319716,85.74271598520748,1153.498927934681,10.64374950794237,,24.22366651127041,,3.5791754849427964,0.7183342769082379,,0.8873938633589071,,5.142482033446736
JAM,2005,1.2850887606637986,1.6679420016750162,1.3983779862511407,12.062766331602061,10.533382707802192,56.638032864062225,,116.28722482485384,,,44.665298355583545,277.8464016333319,1.339873888889615,0.0335379178759329,1.475679855770818,0.0824937698308798,1.3151949323923882,0.016655817748681,,1.8189323781092592,0.47842209842675454,120.68146681096923,844.285702508465,3.84564645289632,0.13575670128559808,,0.41067673765086143,,7.0928321319370875,,15.283959549766122,,2.139631833887882,78.92708018215748,999.1892087240287,12.634193484673096,,28.92216371980316,,2.386950332996343,0.3306627532883417,,0.5156382257039338,,3.698608770942648
JAM,2006,4.068258071395974,1.486590974738185,1.502191484262475,12.162100634523068,11.768826592820659,62.151682921104054,,100.20555631547234,,,46.01198379369097,298.6953139054306,1.5200912203599686,0.033573835856684296,1.3201111781501393,0.0772295058289991,1.1643348309990442,0.015416108677816499,,1.8436050579504442,0.8882517908001247,122.56843475792837,805.0147805340098,4.291449985087479,0.0995119002228497,,0.3066253090812916,,5.703615651312884,,16.1733198434669,,6.70713448119923,91.13914175884506,1094.213681224776,12.43151185772885,,26.5626731567161,,3.3559930790905934,0.3086038750914176,,0.7310952534925245,,7.517726107209505
JAM,2007,-1.9624823008784564,1.5711133082838695,1.318798421228393,10.382739769085994,10.131609510480292,43.86009280967464,,127.50290243423233,,5.949624886799359,45.90591968130565,296.18823342593083,1.2661049314245847,0.0353754683856858,1.3739586920984483,0.0889561409536164,1.2216867571086656,0.015975725792626,,0.5466897767177228,0.8684049518379737,173.8990770955305,827.3673871595364,3.6861574759967635,0.13059301979524512,,0.32094717361281566,,6.804663654133357,,29.99137582792542,,6.403417245755968,74.71440698277259,970.743960292278,11.149320127335224,,36.42086292033998,,2.4821474571756097,0.6848195988989965,,0.8804910776844499,,4.591525949672961
