Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
SUR,2017,144.97017461564468,44.82106088211576,55.49201061189274,16.77607263920768,3.737033218106382,27.303900315593495,41.52261923233833,45.798715450758266,6.644740041650989,27.765793304657826,11.631175033396506,79.58409764846854,86.42259628318965,70.48783915381657,18.198719022678464,89.0478059096492,72.5898931675046,88.0809705404142,87.66979099235256,82.24268757882287,83.79093151364403,80.75600665435681,76.62243358385146,81.05625914098286,84.97564717862835,76.15690776253177,10.733232135465707,3.927576816225284,10.838889213487196,763.096608703286,304.1930967744394,52.371055060411955,22.185026754077995,316.51302014416615,24.19482875995972,24.7303670851285,21.826708321141243,19.468925841965312,776.2639067348316,70.96739215496767,50.31508974535675,41.36779816171447,10.53079514168599,43.53709673947014,213.6809381574022,121.75441896680753,7.75587115228797,2.4252109467200578,93.4631194232596,93.43189808529719,0.2936077505697277,2558.0612405005586,1960.281239430283,1377.486252284876,0.20542554720704662,0.26697567036836833,0.1154683779703838,6.918988017598095,3.176878061790073,1.9567249043488557,4.13894602683857,2827.4328324851695,69.08615531597523,36.09781305597539,37.07506759344911,49.600291316792905,4349.922790151392,3095.568506454537,2.856374447030891,86.41402910444796,24209.212272518573,6482.724074294703,-0.5470171053541453,96.33690762873049,5.05972461453596,8.411169488196249,122.35272456938759,32.16509034473792,2.6954017997915014,0.1383797223304255,283.71019945335286,5.8289759955057585,74.04431988688481,,,702.7987458530479,11.556490832015895,3.4610753915650587,23.97601485110637,63.730963775151025,11.053109530627825,5.840022462566924,18.37967109176715,4.062635927209524,28.94176613779233,89.54148520544548,81.98559126020167,82.89331783152834,90.54065349032498,76.32623794270033,83.50758117633437,89.14551607000284,75.16690703188523,81.10414464849723,90.43782367930851,67.06164665650077,92.66258949629723,16.303193198734864,62.66113845542212,23.773091557995276,82.13586556800695,70.69914856154341,76.79138452357194,64.41607663327754,56.06091308310546,60.47122798833603,45.48709414155136,70.70064439704466
SUR,2019,146.40308945426835,43.37232750826104,55.072447563883884,16.170841122273853,4.113379739925419,27.35737564152033,42.249314418870924,43.17289047352946,,26.20185906693806,13.139483079403918,79.11023388213934,86.42838089018126,,25.6604513919607,89.52805298102531,70.96141705044867,88.15142355277992,87.26988178155636,83.30150991269853,81.34939267962255,82.38887279383347,75.26919056506067,84.43198041141056,82.91281118764589,76.73865229093224,,,,,,,,,,,,,,70.84882726805189,50.64209048399774,41.03242673365663,11.888108160568063,50.062324015568585,,,32.74260599447874,2.300806038839299,,,0.3983396896502493,1985.2448154770407,1782.5747752039438,1304.2433938027216,0.1998042408194518,0.3406835504645732,0.11046546743522359,9.176139815997315,3.158575084951541,2.971721962035038,3.8984607038763333,3553.377501350462,66.96667738262884,40.30584587156964,36.25245262459318,-59.93506185881928,4510.594930288311,2027.3673125074806,6.268516594170897,86.52308207625542,9678.350508503529,13528.523784034875,1.662376051144641,95.56699242792664,11.286499878262909,9.818940210327876,164.0562623250829,85.86766107850673,2.391725081796882,0.06097222091198848,-240.40473473988686,5.955912226042236,73.61384952693781,14.469843997670004,82.67403717735895,609.4647482854282,11.972755505722132,3.539719652381382,,58.36997493365944,14.629662701748652,6.005482883464237,26.13675456293481,3.9224014037791624,29.76810379027573,88.78080281692172,83.10858162921767,75.98920777517938,88.59332147174774,77.56085498299548,83.68062584620505,82.17548149669496,75.67799219424792,83.83681947531258,86.00177414105055,62.33648573293397,93.53603499492408,19.927867905681733,62.34539556757042,25.513998172137953,78.1530938448126,73.99137377190887,76.48745408132217,65.72639529150939,56.12043106225947,61.5531207234915,41.426514038392796,
SUR,2020,,42.499563717728215,56.204897128922276,,3.876370947590139,28.95895486962863,44.97648881750147,43.94900664768707,6.832292276725992,,14.297449367365147,79.05870804258262,86.45456426305539,53.67484969250944,,90.34714128894804,75.86956750988597,,,,,,,,,75.0988830032702,13.137734104653141,3.656172379784664,9.728812688815642,368.96675810916406,49.83726173283662,51.183413468275496,83.8085642273327,489.1760034157876,23.790437300328946,21.836969108712623,19.591127772149502,15.952676972579802,750.869374030035,,,,,,325.9787867745483,127.99589435926275,,,94.0419081865903,94.34792915662432,0.3216334557589699,2635.087842799426,1995.878115631917,1415.3504341241944,0.1679793135980072,0.2654105761950884,0.09493140268401139,9.283773038267077,2.231929218062168,2.537627217846718,3.53439412292302,3014.3089178707123,69.57232759163055,41.61299921553418,36.32419887114562,,4481.741537760807,2895.8562711768664,8.78538638728238,80.57331242826605,394.8735059636965,2898.636244046097,-1.1421618827489128,96.91639716908654,,,,59.33347787323451,,,,5.9339298844517545,,58.863965152807765,80.15092743592297,,11.17517837947181,4.0508715714034125,27.273273630112232,59.063321306819844,,,21.435403693226018,4.0858414536123435,31.195897113043884,,81.72283613931458,73.9421657242983,85.91617225434807,74.65324767356712,80.99997031265599,85.39503330830547,75.17863574885246,84.80933097969502,89.031454775882,67.79821995425273,,16.456716616001643,62.22795999690201,22.00669956285685,,,,,,,,67.18991854994341
SUR,2021,168.68295926964302,38.75000944254182,54.45646910774249,16.926588157727704,4.070648258954975,27.18669067257691,43.182754968687696,40.46054691918095,6.158540392890003,27.12748828958601,11.98523365446446,79.51087408819225,86.04713938684772,32.143146738782946,17.33682922064148,90.53777997793408,75.57574711041957,90.47444294036718,87.86967776125864,82.00983714098238,83.73433635807662,80.46235272934936,73.01644139594887,82.13771120265599,85.47100248219849,73.23505560555756,12.28139785745437,3.7322879242094897,10.302120245808213,1202.7565129503623,273.0587384723827,53.27302976236966,179.44308203155637,253.09758362262528,17.367799368803137,23.422201530003743,17.080049928390572,16.981737789908987,938.4391716048499,72.19352906952925,54.212727010282094,35.76932024873817,10.523074690297639,48.103003221579876,155.872263751486,52.276856657745114,28.824949348889405,2.385910370427154,94.30115290302639,93.50308065963739,,2377.069513766628,1730.7880468994,1396.5361687879765,,,,,,3.2732834044011883,2.1317303198022772,2828.121311251222,67.74434525864986,,,18.144877347851505,5378.250294987745,895.6853714181034,2.2569498436499957,84.91407073049899,22130.13536838267,7100.794909293872,1.1143093095589351,95.53345290184978,7.6386821528805955,8.564877712398602,236.98253677032318,64.22592344663437,0.46514175197589536,-0.0018313117382574018,349.74060293784567,5.765472994505074,73.40589669985852,3.9656629946335187,85.1684454340002,735.0444585501309,11.67927979478534,4.376253924401407,26.32563926372124,63.59814272076703,14.639899372687337,6.116454310617741,23.562913669715034,4.080383764000443,29.97511621940278,84.89390243748383,79.61373102326766,76.83318082325601,86.80646925390141,77.5531184637382,82.66375619057065,82.24974123126451,72.97352595541568,79.92290997887723,86.23348344626078,64.9811424789266,92.94614992766785,18.751389591760287,63.27571116586161,16.75276096136281,79.1944343929725,72.1366870556651,76.92334361518988,66.70499282803083,52.836338917164724,61.55997982740163,43.35918447121774,70.07439398447131
SYC,2015,84.18871223354068,44.98712512367973,60.88667606123303,16.162553677563697,4.310702529851473,29.947610507950913,36.67009138112794,47.11512858457263,6.468129383602569,31.894697818661566,13.057475051833162,79.33026540162635,86.18437725095758,81.37174636144624,22.502685533451075,87.77616620305899,75.03851443477294,89.64010219210343,89.96327685972359,82.91585612182747,82.63674953149061,83.1492821960786,71.83602109836721,85.44884216102501,82.68995077620349,76.69098702848011,11.635867215449103,3.884905824256753,10.313350335820935,934.0804989381384,465.46784251574996,52.61956928333335,176.57555768355854,234.4984215627049,22.55148121777857,23.688340754728486,20.931038978022386,19.62894903140675,829.8618717376701,71.09726879996317,52.46758042624706,37.38193429543946,10.206315233337008,50.19793750300224,320.205759205507,125.41680391888718,16.722009666953944,2.6572045450053143,93.73928916465026,93.63923781780696,0.4070369701215907,2350.612312128668,2021.8697917269528,1353.8587349612606,0.22409590793906312,0.2815345915336055,0.1153311405730303,8.760664625339231,2.385417385608865,2.885719401852397,4.231430031825412,2693.9042388253583,67.48078464354938,40.90144680304366,36.00856151517725,49.41597041035591,2759.643185495397,2294.0576839058303,5.390420718660656,89.60599733159293,22394.61860705775,2488.0782810402625,-0.5244283044748632,95.98907391531944,6.7507057829448955,8.81134951304584,301.39439364708863,87.04212905532809,-0.2973428085014369,0.04512594109733678,173.40356358971053,6.1201139498336445,74.73285313906702,22.7885795302779,70.82989414921552,718.351897250894,,3.9317197242373156,24.948785175800886,62.769958302051386,11.6177917363375,6.5719765870061435,22.210196371171808,4.154189842202102,27.684153806392224,85.8284081169284,74.5801492333924,79.96932686616078,87.27020266212486,78.7090745588198,81.57880490697902,86.32746329916708,69.44091228721521,86.84720713922992,86.09204704148026,67.99407973075533,91.98390000321292,18.548740356812363,59.780673956502326,21.222498618741607,79.09505662871408,69.99881896537192,79.00783386663326,64.67023402331012,53.16320616467373,63.11159013383928,47.98708315289537,68.51723867017589
SYC,2016,176.6586024104339,40.3749422351753,56.7621814326277,17.411957536707245,,,41.575167936255326,49.90967593269457,6.058860293386576,29.451624003754926,,,,102.9011980354582,19.09863816078492,87.7652918682542,74.15092044371316,89.41222574045277,88.10380460917236,81.97268297770104,81.09544893390284,82.98454397426151,71.45413953193234,82.81319025700549,85.41684080589003,70.36477290247451,10.75425601059662,3.8847093365537053,9.904729552979804,451.3158142313032,334.8788408989521,51.59466544425208,36.65990575482597,264.3328159601424,22.915946133508214,26.10089490813321,18.20749213082165,18.824355085948362,1188.131292161651,71.37392113894818,51.40434261685329,39.55446719907063,10.0436981280415,47.37620724479353,83.65560261589258,44.06938333024522,25.242095178548077,2.5250445237556725,93.84474739742228,94.64411555481564,0.3688880356300412,2310.608640072837,1914.6975197726729,1272.8149888695052,0.2246499987083828,0.2662649224195463,0.0994948950618661,6.1752493339548735,2.6285098006175893,2.7604346615123188,0.6635592684607439,2697.172793783136,69.38433978750044,41.733335283022654,36.539586043075936,-19.069323683872312,6429.666183581949,2801.6335714605575,4.072383125563339,87.3054337738038,41899.404707423215,2575.9743227148574,0.06451992703224851,96.37561410342548,5.246220662833774,12.766803835857505,508.268930411499,61.71298898202063,-0.7216163388062831,-0.028204604204472794,489.15585358118983,6.021943461989494,72.939244936708,67.84843550016332,77.93591613194532,649.1184230234912,10.844611278724054,,26.247019389891,61.80800165326273,13.603302645568098,6.050258393996994,23.82635291183828,,,88.57055756970877,79.61923056647935,82.402348288278,88.5495841454364,75.00928837477949,79.27298298973055,84.41074798668893,72.42088685501957,80.63670869381335,85.63974727916495,64.2676069540224,93.74847190598209,17.237312050620897,60.70518171593235,17.242587810566203,78.25571776225043,71.62646918147074,74.78457736074054,58.46692388681763,57.39455806263737,61.35357058203665,51.61049473661396,70.49835984063482
SYC,2017,277.042328631501,45.277772443734,55.99763346412322,16.34277781264985,4.456049475253472,27.539699682809836,46.07183341670411,44.964242473045644,6.174397839236251,27.64907539430839,11.612922256482932,79.80346821918752,85.73220138331358,11.47983031453424,25.646322267477874,88.08120626161094,75.6522669573981,89.87477236432612,88.12722272147666,85.17102391939393,81.40269234552694,81.44203994528655,76.86671641973913,79.87889807955494,84.55962685832368,75.83896796750723,11.899152076126324,3.959158699948838,9.56088265437263,287.0129713049316,295.31496606204973,49.308941630250004,110.76845518131765,101.6231008810278,22.08787098036859,23.073476174550045,19.396791037354745,19.111653755553412,1082.5801112139716,71.61046009763511,51.31401901188825,38.826518256446455,10.747737216953768,44.27384940476889,230.16187444924708,121.6650935513797,14.84821719650219,2.5983462829089947,93.81739521095018,95.60966679775383,0.2955761089760815,2374.106737038669,1813.2482342944909,1258.8630852426122,0.24563433232897136,0.3160114236147161,0.10671041249882199,10.929932111962158,3.324602253278579,3.95994991200243,3.9379051055841563,2551.3246951166097,68.46451364435528,40.692399822923875,38.13720928512949,-21.21823934393222,4284.942797304553,1923.2045416730514,4.5069378299460885,87.96767828913912,35296.73364852784,3987.838529737998,1.3789967460702408,96.21687540799915,10.072233722771697,8.889012163038377,278.2254391277772,78.05868130054476,0.9695308600633394,0.08727936822626098,320.3957786504541,5.960218935671931,74.30073502776274,,,815.6770671245121,10.89690555994619,3.631891568769527,24.645320656759598,61.479875832663865,11.63848509045608,5.640787110301677,25.31728685076899,4.397135947875656,29.485863939949212,87.33476333269823,81.1115573506657,80.06611360996439,86.79927686499043,76.94210647958224,84.68012125579779,82.77304773541441,70.91219336470586,88.71763144813526,88.52697780742699,68.58519174589853,93.71286467941638,18.70879775531883,60.902875331058304,19.91202710359986,78.89186959517504,72.76599564496817,79.29367796669493,61.72056854583256,54.547215635298265,60.626443714961056,43.32938821916712,64.46362583849832
SYC,2019,141.5441267476014,39.06961640826863,59.50334983451485,15.780047028530321,4.24366903170032,27.76223898879444,41.792607539811414,42.18654533513834,,29.86599910327379,11.480201716710017,79.56336848585056,86.18534905269465,,24.36777003999282,88.36070907670475,75.24456071626135,89.50092628581898,88.97340859199427,83.40335592916439,82.89220531973872,83.59986626000585,71.77950973003234,85.86134226461873,83.12804185842836,74.27529729488984,,,,,,,,,,,,,,72.00996571916778,51.20988713737359,38.17866005382276,9.62351142942653,50.666484584533855,,,32.002959847920835,2.3480103191191497,,,0.2744598144797611,2784.6428580138236,1645.433428431107,1577.2421883913921,0.22664314733519209,0.30415604013029224,0.12387683107713579,8.050147851674408,3.3566710571551326,2.501447270713021,2.83142993633009,2507.159224149821,68.53524278124199,38.83704375394549,36.13006379454181,15.66796082955122,3885.7059785131732,1536.809117228453,7.339750841773327,86.02670623210098,2612.8910225677973,4943.82835944954,1.1333561729996509,95.55407213169669,5.992140783844461,7.519738974480957,336.06291372013294,65.73548577812424,-1.0525992086991525,-0.02395993444420011,574.8012455410371,5.783336696547137,73.30093133513223,2.094298701452786,95.2237707386273,708.7963912230864,10.08742905477916,4.089883484380459,,62.77534147732105,12.897879511607012,5.640820180808735,23.470063629223798,3.9182998670411338,30.08902782580018,87.83921889974214,,,,,,,,,,64.75237276406355,91.05898233867772,18.26391669533045,58.100989939599536,,81.25152753101165,77.54802487373348,75.6537730550933,58.14901807714188,55.126245584078994,63.10916857574695,45.409028316788834,69.0421677279216
SYC,2020,,44.70200723478352,58.707243976868405,,3.902053474861227,28.522852409920205,41.92092444371143,52.5247418865506,6.328788435019564,,10.875863397404672,79.73744232178856,86.07258267065747,128.39481771933316,,,,,,,,,,,,,10.41940425769244,3.3924649132172373,10.278398454874136,-111.32378820555118,198.17422282798736,51.86147652008854,141.36556395806852,382.0808271472322,22.921178572737368,20.952384960560824,22.492973527416773,16.512141678939024,1107.0625978382477,,,,,,345.8468609517147,49.842017381396474,,,93.33161619569422,92.89388125190858,0.4010307436337164,2109.2526895043084,1914.6935452286561,1200.3673629411317,0.2344787825728289,0.3614765436005004,0.0867886519165072,7.74528240746581,3.133380009404389,3.1008526055435643,2.91017320808732,3118.4021334098734,68.81078794994808,43.451767594492885,36.64162717220678,,4319.686061749121,1948.1120035492868,7.315228417263122,90.25097675123187,21961.570316846733,2667.7912589776606,-1.0564175844757115,93.98080639861789,,,283.0705981201288,37.94323985321483,0.9177111871544748,0.1142077767751474,,5.858193012326753,,6.014691212311149,87.96080313579677,,11.314000661391775,3.966655799843035,24.640363472951083,60.87247807739732,,,23.746066424513728,3.4671132592986926,31.318639699897265,87.67496048588693,80.55643191602297,84.34166233638439,87.10367935440608,78.17947168333384,75.94435084263613,84.5264820778381,74.11658877427321,81.55922808641458,88.90717303281463,65.28355162584889,93.10987631955338,22.626133161686468,59.499946689424974,21.65747096286686,78.58459349658978,,76.12989682858077,61.15455266316742,53.740232053806544,61.95572916933281,51.94738792961268,66.78318694130145
SYC,2021,174.92389358375976,41.41417628649213,59.132437676152584,16.56134668748569,4.071191037612274,28.54954030079791,41.49678721809022,46.884157115751925,6.313463842547978,26.692330125928525,11.250009829779813,79.52570489941695,86.03267215756168,195.97641598527548,20.107156583842606,88.12105186171374,75.74139985452426,88.9654961770429,88.27984086282211,83.83443185237115,80.9311971650905,84.69451034994337,74.64770722487413,83.73807501828583,83.99564799086696,77.44717216906959,12.55803491649387,3.8507326537301383,8.71811562954613,507.20804903169903,452.99632303218067,52.53386125645772,16.30622821323624,402.0357552156346,22.65787975315026,22.94971773550408,17.72041803073744,16.335586728851485,1185.8881392845217,71.97352900352561,49.98573801157877,37.900249575251536,10.756099423491044,47.18261936609396,303.3612547873057,75.22157050526714,15.697709384199023,2.370832182174674,93.17675669178406,94.50914460740327,0.3583801041692885,2389.8046948524857,1750.5024462927486,1495.1937716378616,0.2347534511774606,0.2631931825982753,0.0882588301911915,4.534348273710727,1.730811354841537,2.866439147783616,3.41470425831481,2808.4096454825185,68.41619322178725,40.3273856748345,37.13600873360942,16.856336152944394,6156.282406266038,2352.058918012299,5.477719342998063,85.08733015907569,32819.54507429847,7404.468552367393,1.8545979331515114,95.36572541213006,11.51948285228613,9.991649682893383,-89.26705918396556,21.13359306127557,-1.1348970405109196,0.10458106508877779,672.2696208810803,5.973111285424041,74.71726940386473,34.34577674485537,92.68017250698915,579.1910451385484,10.87494475431637,3.637376263308396,24.30426110593393,65.58579637654415,11.253107635297244,6.426253380223916,26.69058740559733,3.771996951950547,31.069184157206067,87.05407126417552,83.30657298999421,81.91862410802644,86.62412558790905,83.15496710613583,82.13514527937826,81.96683769395003,70.52060105778357,83.45645697576497,93.9497631052597,63.046953366143526,92.3644071641298,20.182358465678185,60.33288436386908,22.71783867306248,79.17988503376003,74.23961771191611,79.02770445583009,65.94739874546778,56.52288381342561,60.85766943442133,48.019153611354085,67.13046776933429
TLS,2015,145.31352151368202,45.85095337377876,56.78525516088375,16.16530815630934,3.905928915923451,28.785884239643647,43.8489428940271,44.28057324185029,6.442764369474181,29.989613782492153,13.62352858087596,80.11629973877399,86.57620118882619,139.56732716673935,24.175550386912285,88.94322260867897,74.57222511493893,88.39449720802088,88.47346431932588,84.8128701668298,84.87513496532304,84.39188556383309,75.54975597215325,83.74316101894021,81.98767730861543,72.2717365640923,11.766328902994013,3.8375279094883723,9.579738615641029,546.8819400289752,61.19005020391063,53.19065852944889,85.28017198956321,258.54777153758977,20.40671635521913,21.650715600283984,19.176010279720504,17.189611634673284,983.3347794573378,72.16613115061948,53.12786689931957,37.68899615486966,10.831987222289404,44.9387848784574,380.85011658453334,114.46153167823239,26.139060398621844,2.387534072042924,93.64926317722708,94.05538841111033,0.3764120792841406,2665.5555480688613,2173.285969060111,1508.6991639454623,0.2376057787320775,0.35330064425799534,0.0952850803179898,6.683902436515503,2.378055203137671,3.20029233961636,2.0093312257288716,3228.994965500222,68.37991590801192,44.25831539783274,36.05345454357568,13.163820054434154,6833.059580433761,1913.0553599935247,4.048178747069618,87.67589802901247,27671.1214504361,8613.426305900075,1.1022042157740404,96.54163681551648,13.030312910737766,7.400913724203516,-123.00760724685011,68.82932762073088,-3.7903715188596365,0.06419915402019899,696.8319473111121,5.86318413471808,73.39771480356298,46.32494082138862,96.07035374982686,468.77450800929194,11.40469679378906,4.2185053280245,23.133649501675784,65.98246549086777,12.157410821748705,6.207481917646666,23.164403312522133,4.389947325442998,31.270090297063266,88.20473582432922,75.21006616041109,81.86936221101952,88.17097501326872,77.50587646301096,76.42773390438406,83.6871399471006,68.31221328291991,84.09616298988274,86.19615292095175,65.45797145777486,93.51770860839144,17.931313112946537,59.59182657111362,18.810405703982504,78.26283501461795,72.65509868010068,76.93209985348716,58.07581703357394,52.675531865481034,59.30056947213708,49.70991256893917,67.9975735491567
TLS,2016,110.48270620142267,50.19875571605327,54.83386649873058,16.370283943293458,,,39.88951738805008,45.56758453651778,6.0555572925950845,29.710947697813136,,,,150.43703159557387,18.594293419607794,87.18949355807686,73.70426871830448,88.534164961583,88.39873701021493,83.76005500882816,85.0945116056797,86.201596530491,73.80508316127778,82.91554234961252,81.96207673432248,76.07883021830317,11.779461615836244,4.248146128487108,10.2290249026967,174.74241948882377,554.5386680731262,53.46998182639365,131.69869774085015,372.1960025836146,21.93948474958383,21.698059258822468,20.6192635509554,17.548309717860068,891.933190874681,71.20147374053727,52.8840926595585,38.67499978347192,10.407995032573828,52.552059212779945,303.4974671202448,108.91345686177559,19.728871644893967,2.427332670698701,93.57253653892256,92.46130103447288,0.2712788482236867,2804.6335132662152,1618.7310878387543,1373.2319200322672,0.24318640895574448,0.3418134856659873,0.10395795194275709,5.913472522004078,2.6838828684471703,2.172654526351379,3.1910552244687915,2490.2786768348096,66.12978277098226,43.46853968483519,36.430062337747785,12.03161172712143,4422.782537714307,1249.7271392024477,-1.390784159955293,89.43391052277785,26367.30182619494,8580.551978534917,1.1418123668570805,95.993337013614,6.689712589433764,10.230772538009404,214.7597672894285,-3.376155324467284,-2.0879406212186473,0.07340021758639229,577.6196054407367,6.050342519693992,73.8670768848917,34.151681857752955,90.6768158920891,508.7555215688943,11.745116006868516,,26.71644948548433,61.003152820282224,12.22059525545884,6.094490355748472,25.8503363409072,,,87.71370365115868,80.45500386036537,80.89779278723674,87.06944060537175,75.65931947137634,84.03394962791558,86.91368026325377,80.65292822044074,83.49158612233447,87.70566846471789,66.5296843700277,91.52368866640744,16.42534296294344,59.57941095141595,18.37981398047012,79.99023887628168,70.7597501903036,79.35790826385691,61.18556658504132,54.466309181976655,59.55558762999728,47.60437296385104,67.5102119911266
TLS,2017,124.35025856819904,45.07347016378056,57.32790900697421,16.226894086205746,4.091924009844049,27.13692370574941,43.450974368486214,43.91530193647222,5.968576826318142,29.677218966806105,12.476945946601099,80.30293834426807,86.59065688206861,216.46313970893738,20.942405449785706,90.96210014397239,71.58453714715002,89.45614070869115,87.5455102966433,84.64040534013144,85.5068030642304,82.66577345702899,75.45771477020851,82.72259344870714,81.48939819326614,74.4274260473846,10.689385480341164,4.0774395461202255,9.717052760678921,724.7951015024385,291.1228526979013,52.43832592455309,199.23994128972657,322.75774235215306,17.362954869782005,24.428196634677878,19.039864339681102,18.81562072728048,1344.5673330655768,70.99613175727929,51.90036772660777,40.72052575218379,11.066092069262677,47.09080346081068,427.2111825512918,67.73754636494328,30.796099192310997,2.3474051873361517,92.68462391359996,94.26972914500024,0.43578776531185076,2805.115297372168,1709.9913006653856,1130.040232910586,0.2297853547942021,0.3207851474264136,0.119508802205521,8.992357083852959,3.109736070535146,2.150044012867716,0.8216977733965216,2558.0333957373864,68.53168601591334,40.384574683423025,36.89823917196842,47.923948491253796,2896.2341467488473,2254.84266248086,-0.04029042480729217,88.8524631426484,16955.24809648858,5639.289661905249,0.5441467235678341,96.0680610846722,4.736220236032623,8.57497935699384,-64.9458844408478,68.18167429266092,0.007991860550808916,0.1313921383717643,651.9526836373944,5.883504778883768,73.38610206215236,,,466.9284830783831,10.2296727218395,4.116612490723061,25.566153407647754,65.88624927153072,13.259070989034223,6.370582484516463,25.560878778675097,3.953788446148694,29.049968046613163,87.41763855437341,77.56254491674973,79.9160302326478,88.57425258991196,79.30444281958533,82.94068716900051,90.63589546005022,75.46418966490067,80.39615530674773,91.19916511815099,64.9679555524211,92.60886261791886,18.08426463644249,59.88219350983799,20.485560768674127,80.74581396318794,71.35091410855165,73.28058026228761,56.850154608648914,53.05260803161441,57.08701083013483,46.40624876898819,69.28913925779696
TLS,2019,253.61483970348655,40.00492253973419,60.01078134369615,15.277443377305136,4.451505448236484,31.263956660847022,34.071524041020496,38.54059751579399,,28.506641897462686,10.619541960042348,79.81549441818515,86.29639444387225,,18.723021217879708,89.19485266607082,77.1976370207389,89.84344587704696,88.81733072001892,86.50357975975517,85.26097264182283,83.90684922240735,72.0303923814107,82.69407949764269,82.46567508640504,72.36461579253009,,,,,,,,,,,,,,71.48562091660087,51.75850798729836,39.704699812966076,11.02391843924794,49.90896979248275,,,26.853508409029967,2.3720200976860832,,,0.3774402786835331,2234.5728110239775,1918.8171376391356,1304.3485554099236,0.19676144303141518,0.3507974229054091,0.1281816457928892,8.540278408325293,2.94812408994106,2.470188263538883,2.2189818966135686,3136.121036958237,68.29831389040001,41.60645279715966,36.81700313492743,52.739072129196956,7709.9102773759905,1894.4976502486597,3.900442637616301,92.48857906111107,60876.42784545895,4474.245188543803,0.5269699967407657,94.82343103420334,5.719828608563633,10.502766642859312,361.65148516803174,29.396997112255605,0.35324496235359915,0.0761951657498425,-61.84077045908714,5.864355299223883,73.46523034355239,58.644494025191115,97.8339701441048,554.072490030557,10.933813550688287,3.465183357818267,,63.070382226394116,13.931705049975706,5.9483182136858135,25.919283312373764,4.341148059635748,30.87317181273075,89.29410892829092,,,,,,,,,,67.89159023293172,92.66437920760283,16.086982267728704,62.64862618106483,,80.92431581837407,78.3591789726415,73.06923553254126,59.02782772612065,51.06745182744909,62.12695279131724,49.377807888096484,67.82287901050316
TLS,2020,,40.281642087278655,58.28110433375586,,3.823137436395113,29.180205279878308,40.68164798933377,45.33993656857167,6.637347056078172,,12.533577043917488,80.4417415364969,85.97777673422326,-2.6118233816398373,19.338541829745576,,73.19199548062937,,,,,,,,,72.96761273902943,10.810703567787534,3.5133284351012684,11.369698700264093,916.2236801929072,56.96571852291078,52.29125884483885,133.01934426275812,249.56985448176331,21.87603368858133,23.16250702826588,18.442273923546413,16.143995559193254,876.4327582436313,,,,,,339.8882776297769,93.23085001901566,,,93.61743518159813,93.28242601717193,0.3307151718060017,2262.4741603884513,1614.049197098448,1605.877981162867,0.1932939176146323,0.3707788527699723,0.1065057823831888,8.038280450806136,2.7360840776605015,2.303752092962803,3.916349389589234,2799.97534294509,68.00341477155325,41.378310235631716,37.0115286068312,,,,,,,,,,,,,41.11565109566675,,,,6.053688745472653,,13.676808125200154,61.63888560864363,,11.199063336644201,3.7210322251669252,26.823909054233127,,,,,4.501108870698183,31.727125561414823,,81.44846161019049,79.48867759063515,87.86977242337336,75.05629010759604,80.37568931558954,86.73307811603809,76.24519499590221,85.0224752851325,88.62468866366711,63.69374408788093,,19.349972023475853,63.9961528627962,16.030156480257386,,,,,,,,71.45311451000748
