Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
LCA,2017,,,7.80106148683274,,,,,52.25328546989705,78.11603224741104,,4.822188792503795,3.353864816885612,6.949732061481792,3.5889279350284284,115.09828047326657,20.08605405204541,1.5667282322516607,35.994625700924495,23.365730046338193,43.83014303200023,41.79466901932179,,5.052032178223109,29.80092819970649,17.048089841471363,45.50899510955943,73.1109530372082,43.115700379349114,4.628789289890536,,69.91520304720582,3.9319770106235197,3.436909248710217,,9.64080371737208,5.254974922445127,,52.404989640770175,1569.1297000123186,80.16303714659736,73.40270572049451,,92.61073357173906
LCA,2018,,,,,,,,52.926754467626594,80.21639343405833,,3.1960919621468435,2.43609265933532,7.89141373137325,4.273276336484904,112.6395450801944,24.366200130025984,0.9880181444267184,37.60253871733703,21.915916689349178,36.66611115574753,40.857248687873685,41507.829326564264,4.769062356582548,30.369311066794197,14.652066585664935,47.50822071953067,72.35143974154083,42.219286548489144,5.858725252485346,30.26293194071262,71.49988526813571,,,,,,,48.48194841234111,,80.52943863220402,63.8414211793815,41.049612715708264,
LCA,2019,20.127876859523408,72357.4903540622,,5.915993562708564,20257.34510714033,41038.107080007176,37082.43534309581,54.47195458443791,78.48140825978324,13.32527839838099,4.283847799294865,2.2444219232366063,7.523002018304734,3.291280025041597,117.59271702801418,19.775979465592258,2.63147045985703,39.17103411540462,24.791429554993933,39.72584417131908,39.117940648999046,35194.328570574144,4.691827860038818,30.95848433144245,18.795491613814477,44.703633761853936,73.0072272306,41.062554219737706,5.537752073330917,33.86555071199857,66.6118728385387,,,87.67315387653856,,,58305.17885385711,48.41961148533218,1587.9101898409983,81.30896999904276,64.39707258224293,30.558329743866224,90.60187283492587
LCA,2020,21.004992687981332,44380.62569329922,,7.004024104019155,11710.97736629044,22512.178549688302,26034.052655009677,54.25287022150023,79.71467796087892,12.025477657101831,3.7797146875728664,3.166523899782815,7.39639361376282,2.956637154931405,114.41114521099028,19.88627190789918,2.1501365252023543,33.70608892128182,25.94559676291257,42.59649160627501,43.4419120983092,9888.478191342401,4.943976191919833,30.639960139161047,16.30686563881644,45.67752998348538,72.28222183399726,38.761244829643566,4.371866451949753,34.59482714091304,69.6291772021184,,,88.31339839500096,,,49799.48375222904,54.72216888486716,1714.67369912214,81.30813798260823,61.279113076916836,32.37052481287124,90.26252936084613
MDV,2010,,42993.33263157206,12.8655743849672,,16173.767844440721,43032.19243147495,,53.03643916010321,80.30942893771078,,4.021347786455726,2.112724630874366,7.694956761024182,4.014656153249618,122.70453487463595,19.032553826010197,2.1634062305980097,,27.08885271002737,,44.73297287716446,,4.465383092828354,29.273895053297235,17.28705549850025,47.62013943268493,73.51231240017545,42.69110087208229,5.527727848070642,,70.25809011771739,3.700502163700198,3.72898762370144,,9.204715426238405,5.424324968927671,54615.03277269299,51.53490381807764,1683.1622703117591,81.33473406052089,,34.071621669061265,
MDV,2011,,113112.79985190442,10.147519754325913,,12428.165794721051,25896.588292717774,,50.46938694502483,78.7721834182441,,4.207783733821961,2.1291446497510718,7.220633899968032,4.085920615732493,114.20716816943415,23.654263697897292,1.5872565336516267,35.54550326829663,22.59693107885885,34.63814307191583,39.79271387085198,,4.764519903028957,30.47682296906222,19.436456769537106,45.232608229986,75.33056008971867,47.856019738479354,5.4083059465190555,,70.16859359529292,4.283880624552615,2.9949218168650362,,9.211762416106128,5.127264641014319,55088.24909234949,49.95988184318844,1831.7231764072003,80.98421395010625,,37.045433210404056,
MDV,2012,,46036.60001464663,6.789874888859644,,19644.73401931895,36369.81302820858,,52.99763990657763,80.31202059660197,,5.0561691017736585,3.578527197357208,8.630610940526225,2.961699231771706,116.647824433352,26.436869048310445,3.930290738474768,34.24863096556012,22.514631002123952,35.94432058864734,42.132052427341236,,4.985901882986845,28.93981484414945,18.08143992739376,48.243060120440596,75.39544895242963,45.78816549390692,6.1124973278195345,,69.49037114275846,4.2097236682002235,2.752582641587496,,9.8078401603049,5.295430009199151,53749.112406263,51.523469007667984,1774.9235081009901,82.54979312154074,,27.219921799059417,
MDV,2013,,66300.27901758777,9.746577027282667,,14412.781394292011,26184.59532338685,,51.11387957500371,78.38773119112938,,4.2259866951344955,2.3666819143810462,7.9329691281929735,3.3746765407583634,118.00928041764705,22.83195153973365,2.493908947827261,36.805782067998514,24.32823474438341,35.63336271805175,39.441177466011034,,4.463246724581403,31.396840465476632,16.77566354148397,47.128560426066755,72.15185041100169,43.97425474470372,5.635567653610206,,72.51943769242658,3.5204700601235794,3.30809678720865,,8.77678937499629,4.64288016984661,54335.30320370532,49.49312687743261,2256.1375586659738,81.34703896140833,,,
MDV,2014,,118691.7275178642,15.42486048561916,,10065.54084679519,36939.0470271655,,51.67866405113854,80.14785525842746,,4.087686070582818,2.816410603505138,7.8803488987768695,3.6428675245931967,117.64224782447523,22.16106405011552,2.0082011716852906,,22.13473053054589,,42.719749452855964,,5.1754811986168425,29.790040467761372,18.50680200973714,44.77639423872252,73.21519339249187,43.979944194277245,5.317057104364308,,70.15743670356463,4.630241570650624,3.1637583164072236,,7.724947162552939,5.734883732384451,73755.16560030154,49.37976097345055,2143.7242505889362,81.46118319183603,,,90.84050404113232
MDV,2015,,55625.128805130524,7.732689452890789,,24096.908977218038,31399.759382675304,,52.14692700187905,80.25372468983194,,3.562516840992809,3.099117988628153,8.07917764998638,3.863475244208889,117.41175880884104,24.59892807540301,3.029827345922809,34.58201613577701,24.682324419851593,37.60722983288941,41.66508794477709,,4.934614305460639,30.36848058937032,18.761096511304164,49.50672953456005,73.64928896642698,43.593338030403594,5.712053786225075,,71.1695653664333,3.454133244610105,4.074834831773616,,8.206764902347595,4.792259777644793,60883.950067266276,51.18608026215786,1584.1175743941772,81.67874429400709,,,
MDV,2016,,79444.27255139466,10.58068148723162,,15712.055126460582,31826.733275040257,,52.903555144383134,79.94623601014929,,2.9424703521158646,3.330530237843706,7.7631014393842115,3.8443151034394933,117.96072041535871,20.029650274701968,2.9251843376139215,,25.672075230165,,37.97791949627518,,4.334895213174948,32.51664526604553,19.26228956433545,49.58205197487032,72.7121865940245,42.408958922058495,5.2729279847340305,,64.75304478390167,4.618440337188121,2.784155385504112,,7.187826333537052,5.851041606207327,56837.11199486454,53.6457770921694,1726.4454766045362,80.98719799714968,,,
MDV,2017,,87463.36727441233,12.026878220675398,,14132.047624611441,28024.11753681535,,51.111817131261006,80.81957866046706,,3.385491764100096,2.0043952102044686,7.275035814974824,3.3542860965488184,110.9697736046121,18.28016449349377,2.0534285995375137,34.791524591619556,21.66999103486479,37.281600986612204,40.4731427219896,,5.3168348777146415,27.523384732334904,16.682987406353323,48.76928500525244,70.01347233290396,43.381308739598055,6.995783352410214,,69.41623671674849,3.8896083830395924,3.642942711618958,,7.697182744577278,6.485014852617526,59850.58972565064,48.41194066723702,1508.3225407748116,80.32697066894755,,,
MDV,2018,,84771.14457312317,,,28609.383413557603,31442.04492870804,,50.640995717404664,80.83353279962635,,4.041186247154183,2.5514430661964944,7.0281888674002,2.9252323768962443,111.84743071772765,20.699379970116347,2.1039235671784886,36.36662976933915,24.46058116652277,38.904116258038364,43.079846680002895,63576.40346843857,5.2631763537726215,29.8133911609829,20.26793173791097,45.37181787065964,71.33908331242495,42.316254112579585,5.86693461330249,33.305343781164005,68.39445660762011,,,,,,,49.747996800288135,,79.62296434252558,,,
MDV,2019,,95521.3322382154,,,41655.11875782482,32053.99394710485,,54.872802913858905,79.40101610599383,,3.4258299945436343,2.256405683450818,7.543922787665085,3.7398316316881886,124.93019363554282,20.12954702953564,3.331295655740114,,24.44607618745433,,33.92397018503862,42010.0346810191,4.617007829192086,28.572046435646087,15.421078451298449,46.42509580778939,75.10342164582588,41.32917264758151,6.151788887600193,35.84759714245921,69.25846088150337,,,,,,,50.75066087270706,,79.83925574796827,,,
MDV,2020,,100930.84421413808,,,24754.814098770927,20550.420104464134,,51.22387098586476,78.44688888130699,,4.614840204211664,2.4933297897105957,7.051451735481139,5.017359547118962,122.76317083374036,19.332215976695803,2.3699844860324375,34.23925570435809,23.58002654925643,39.480056712256314,40.15755844431823,57377.01063887618,4.5716740155563,29.411626202361056,16.68704954336291,46.19683685739266,71.13017891840441,43.273621521574235,5.5003159410215705,30.751183184173218,69.847888872577,,,,,,,56.68031291953379,,79.74815652750165,,,
MHL,2010,,92363.99226252889,12.204997255855314,5.87150415218091,26062.70156147423,26229.536090389298,41634.88005558181,55.63253498056624,79.14102347535741,11.913299872078728,5.337734727164314,2.148757462739909,7.6847186100450955,4.8353646406589395,115.17984730084129,23.130751663866917,3.085450997669265,38.496692356209785,21.56246965419629,33.68929468205364,43.30089893142404,,4.23357927246505,25.660310132803914,17.593419457925215,48.573745601242884,72.93513256464968,46.25694040303401,6.725042201445602,,67.90830390186942,4.068968407241572,3.337683976512946,86.69314255120317,8.737101113122407,5.704476816815504,62099.885767239946,51.86928575480822,1792.453970546499,81.29342668672355,66.98742848351807,35.268104701370355,88.70578987051528
MHL,2011,,8567.531126704773,10.736683784433321,7.479737753201031,23624.998727783848,30945.30888887981,63323.26891389117,52.64650415368106,78.90749197016983,12.241730799016665,3.3932064822241323,2.0622608403815486,8.802525843155774,3.4965802033372997,126.3192014181078,23.900970452151448,2.5179967132219323,34.99280210727882,25.01700468967183,37.51709329029863,44.51118279882547,,4.595207158839747,30.462665130688112,17.530149398780992,48.12058148795804,73.0213823651491,42.53904835979502,5.530258963702242,,69.14736860645955,3.4945730963204995,2.9595957534322435,86.44464820142076,8.457207215492272,4.918731094344988,51525.85372241469,51.94863861930903,1670.4283946887826,80.48690798649747,69.88671936816421,39.141928405118335,89.13482613728016
MHL,2012,,123387.96921421566,10.00524584065668,4.379334617018717,28479.730898285812,21173.0426077472,76823.69862027508,52.120939859253355,79.0583311401225,12.366558628777195,3.6681188787838286,3.0123776693937,7.504577024798813,3.892523113112688,121.91777313832795,21.113414271007763,2.947447607592833,38.03783050713761,28.41673839715808,37.03739439630773,41.43617023950549,,4.8487515075770835,30.626069458527024,17.123819657486933,48.069637354110746,70.72976273604314,42.359591678057114,6.630284222521594,,71.44249512942406,4.04641979112034,3.9611252760506366,82.80628417338797,8.254028614929886,5.251334747695776,63035.41419746517,53.1436799982278,1932.1339541581096,80.82361936873644,68.18966780037185,44.5875396363204,89.67161314187236
MHL,2013,,81062.28798999125,8.22340500943739,,3875.000117892847,28272.556177472386,,53.954315268692824,78.32948986288217,12.986994233426348,4.093449049394583,2.2873471129469216,6.863894426912584,3.422612438701223,120.11210508967505,21.59532404238684,3.25187318786858,36.8757563597476,20.706983925127584,39.31761481271654,41.01116304392354,,4.835089721289798,30.189421730630077,17.389839484483467,47.005734039901874,72.98177362434349,41.28448395385479,5.589048723324202,,69.99566792547255,3.77730473235213,3.3008786137450157,85.03241633341679,7.177680623996351,5.170855167202676,50524.72462998876,54.68020234195146,1716.0848326253831,80.94944805393357,66.60048659736114,29.026424457970577,90.95368865776072
MHL,2014,,60255.62226646711,10.7510635111801,,8965.52255795457,21240.89352995991,,52.96098236293906,79.06514400317951,,3.627142512453574,2.434520567689723,7.719174304111019,4.034930136490985,115.83150196544327,22.33694348484403,2.2977759661641333,33.9493342153121,24.6102615068264,40.13195851188997,41.93996065587209,,4.908344878251393,32.71383627144071,19.989115836067384,49.473949815515525,71.92050860761853,40.76814408904199,6.0589479141809575,,68.16200598043277,4.301909932266848,2.99482639114793,,7.651278439485974,4.71756741411265,58745.843500671675,50.4248808752534,1774.5538837822146,79.14053512346405,60.64904814486622,27.12311363031346,88.76443763924776
MHL,2015,,135556.2250384304,9.30548605548854,,10118.96484454214,33883.614866468284,,50.75691722918932,78.82899622539406,12.151183848860452,2.771539776382539,3.2033182464886725,7.967472506344894,4.4620756495118865,120.63987231697894,17.905174556621212,2.533474389569263,34.70643254186689,25.47270267688095,40.54227524170359,41.24191105543545,,5.009400821776295,31.422496690926668,15.69511738802473,48.95711760035953,72.3770239373387,47.93441541961791,4.9960677211062965,,66.93166518486052,3.4676509278266723,2.907153453983633,,8.792537136724388,5.063707707342508,66804.52472823564,49.36565685028572,1327.9740536150516,79.99524043235567,65.12452427182528,46.506435055257384,
MHL,2016,,26606.738503432898,8.319762496599527,,26288.526142728017,24917.005269953042,,54.0656054558229,80.0146976301234,10.297607039454848,2.7583708222402072,2.6594349848960253,7.710884660215422,3.1751272444294587,118.00044841964703,19.054269457923418,1.807892535705632,32.68734470142004,24.618787032444704,34.976494563477374,40.58313882278952,,4.65774626560129,26.787224743359886,18.71259704906315,46.56612985761325,72.48006777768413,41.832590986446846,5.808955685299891,,69.93805137520975,4.095665145478974,3.269504654827333,89.7239367860618,8.891728802105971,5.530058368822336,38099.18069359965,49.295730314057515,2130.5539263515834,79.96136925193204,59.97118561333896,37.82336714977382,
MHL,2017,,84621.30261093995,7.357534288408007,,7965.271287599251,27704.00699942409,,51.81350164100861,79.9133414054976,10.448072152299211,3.6307481871719816,2.465897631974372,7.281514654085795,4.118410239333266,119.31574342748762,23.49881912034432,2.525681128011678,38.10378728325936,26.24202744016939,37.55446471185154,44.32339999009033,,4.4206590766240375,32.09751349362738,16.59486947227313,45.32283981729727,72.81917353009182,43.15755601340585,6.333891679207617,,66.07013730453427,3.725888547928777,2.9543463159902688,,7.959434414156114,6.954955751717607,45289.393689860815,53.4396727400813,1744.0179901520462,82.12569748759148,67.66756662194263,32.94860896359814,
MHL,2018,18.821029697377732,111486.60178529017,,6.403017861871394,3829.809402010502,26103.938410102368,76498.56508977117,53.081565353053435,79.56135476118652,9.950068376329456,4.191431381770967,3.0971817894909996,7.140849699225054,3.2432072119572086,119.95133014863018,22.766509235803646,1.8828423385038946,35.46316317703404,20.1758055397541,42.99489531288003,38.125874968731935,49078.42233591336,4.551721998464189,30.320838687176032,16.97272323648501,47.69361955018385,73.61114525426409,45.3346083607963,5.1134331991196,36.68940191153556,67.94463498284645,3.6510771728517186,,76.1586641690056,7.733108346210713,4.9610794721732026,60546.94126407971,52.285939359067534,1577.8466823340405,80.42169214309234,66.1553057026502,42.022465603129,90.16210446742144
MHL,2019,17.202572565144308,62850.91551786026,,8.594419220606738,26776.98337829223,37092.840246833075,41357.71380109698,50.895670729655365,78.39710037917413,14.911759691649817,4.0985545800383765,2.9468663542496585,7.698377457692133,4.187376989651211,119.81964763907774,20.80597689646885,2.358762831830948,36.05862767814467,22.991428425185646,39.71989810194309,41.89862302558104,18319.715754846125,4.857477301888137,28.99619497478966,18.418808765609793,47.70851277315816,74.7289278008541,41.57496916085777,5.45298357932652,31.869533041444907,73.26524481049849,3.8169791786930403,,88.56682621133132,6.65620465075942,5.325500175055764,50584.893623198644,47.76226984724455,1886.4280817810402,81.28193589533144,66.09246841251019,41.89597263687675,89.25740370186087
MHL,2020,25.038178725145613,124778.39778364499,,6.971870154433738,11315.0401993614,34424.719234693,24794.440369102143,51.76980200357523,79.49765375035157,12.607813609976896,4.883367651413257,2.104577097053328,7.571816186323597,2.828895380804372,122.30575771906443,20.638811640242636,3.9082103128233383,33.40319502453154,22.157940766721758,42.9125018793798,42.61277727845141,3551.0151251216776,4.594972465703153,27.154235370980807,16.388676087018446,45.48688488648804,72.7139210576327,41.46386846234814,5.37798659337921,34.26374301215373,65.95192232609503,4.902615525901242,,83.15534599548673,8.065153382387033,5.6025401259441665,60808.068202901246,50.415182668922625,1937.9901996609242,80.52285666758611,63.68316638448047,36.54245438334924,87.00074593405564
MUS,2010,,85726.56796964999,12.458342773974266,,,,,,78.07784860639954,,4.872198000712856,2.6750056215444316,8.118878859715716,4.6456553543707315,117.03277708987972,18.506673843079348,2.2483257344696552,,21.25770782542605,,40.439180361412106,,4.985125890567326,30.483169699939758,17.037675886904665,,,,,,72.54765337919486,5.0034474958538,3.440774920924258,,9.873342113321623,6.423439487592848,58007.48139650024,,1542.531968281073,80.95904728802125,68.44190830681478,42.483282280868664,
MUS,2011,,107069.20584911373,6.6582817675058585,,,,,51.10224696123753,79.43826851740184,,2.9707337180608038,3.6034799082007476,6.312346990863662,3.4365850413554595,124.53278815159203,23.894294930698734,3.4559224693697055,36.73561226405435,22.756487736430696,40.33301874163585,39.66959134603537,,4.528139013244186,29.445078310817713,16.764095746780583,48.06976983655139,74.18333424736915,39.09054604940966,6.1697259967333915,,71.57774546668104,4.495250995530626,3.0444747467218,,8.177757490364456,5.568578240664108,,51.71356228198155,1855.9531761607543,80.66513508466565,62.495570594664876,35.1838911797216,
MUS,2012,,64905.13011848508,14.621517563037203,,,,,,77.93363031015635,,3.4487383031791774,1.6777754950991217,7.447752023586492,3.5393229087393685,121.72549495242875,19.21555552506388,0.45816327685884883,,20.98558427845054,,37.24785490356135,,4.635814196736094,31.514853240297498,17.827716211131758,,,,,,69.13145032448797,4.469826791364323,3.109787587333991,,7.347674236238779,5.443663839785602,,,1569.1551505483349,81.07710595004353,,,
MUS,2013,,66322.99140900023,10.9734214721251,,16914.653083231424,41228.40396687589,,56.25152685130713,78.02373443747359,,2.6233895431906644,2.321743781773656,8.596265591392564,3.1829264961904338,119.66513581654975,20.575356179971905,3.401741801270698,,22.715688128637264,,39.323176334791015,,5.040201674886825,30.798289969279608,17.473950241344312,44.44275406676505,71.66120449757891,40.572324787768906,5.968741004247658,,69.79501636407011,4.210406557981885,3.126224967605903,,7.478704340667751,5.616472200861277,,51.183349357125834,2025.4518545134792,81.70035502787218,,,
MUS,2014,,,7.727741813219309,,,,,,79.95873270421195,,3.950221261727382,2.706181501564884,7.150999806492965,3.919889542261158,119.96208356082658,18.048325956472528,1.688814269600796,,22.00688406641839,,44.21794909766555,,4.784128888591436,29.220330061193536,18.02798208748625,,,,,,68.02760107464458,4.385335908122379,2.854820871481426,,9.279276423976045,4.5017127717677345,,,1301.3784507905152,81.50993979428847,,,
MUS,2015,,,8.855015988718584,,,,,,78.09299855769112,,3.1590923116148333,2.8124824094853853,8.097506313157924,5.208494525748589,116.6754933855498,18.87259009152538,2.476683526880743,,27.14920251355731,,42.520757008452854,,4.912481063424281,31.861244763459183,17.392018113058768,46.32550127150909,73.87424579364848,44.06238749753166,6.250221439635713,,68.37406553846832,4.588568963994555,3.1399666905616894,,8.438123470174649,4.297334832453084,,,1653.859386056908,80.71830598745002,,,
MUS,2016,,,6.370660567862814,,,,,52.1441444695045,78.05587164417094,,4.561338344737386,3.3077788707972156,7.593504774305801,3.7711313164308726,115.33184840782164,20.31657016698752,2.5879778357686245,37.21324438419753,21.72408701252759,42.690513226583484,36.18001910370485,,4.596761893155382,29.768261230380798,15.116101129404278,44.08458778817715,72.92023420138865,43.283444524655266,6.639810110697001,,69.80571662065122,3.811148076819614,3.9204313256901315,,6.994908088990355,4.79998546882369,,50.64359486468148,,82.55490966701652,,,
MUS,2017,,,8.99744797666952,,,,,,,,3.609444765862042,2.710004191113865,7.183352944002822,3.2859567161337417,115.08182367708847,17.287029235605388,2.8968362811185138,,25.526775847700886,,43.017400644126525,,4.8435693739878145,29.063130549340826,17.66610670114385,45.624242271338574,70.09740063104094,43.698905693086274,5.86230387427101,,,3.799114391949541,3.238160185882084,,7.730777821322768,5.637841097684945,,,,,,,
MUS,2018,,,,,,,,,,,4.142491964976715,1.494046196523917,8.06560749393154,4.163029104564444,118.80540865616831,23.11363600186981,2.2279185509991577,,22.671428274446736,,39.29268297768859,,4.694444875821386,29.447784355776776,15.644317872112719,,,,,,,,,,,,,,,,,,
MUS,2019,,,,,,,,,,,2.246906902797914,3.1768921848990717,7.360198403692466,3.807383702468337,121.7255636966488,19.4083052420696,3.251392463233125,,22.181162137590146,,40.00164096333692,,5.113390025812602,29.168301877933015,15.991480714487786,45.295645470391264,72.24305386386234,43.078676082570766,5.80808574624705,,,,,,,,,,,,,,
MUS,2020,,,,,,,,,,,,,,,,,,,24.367828988812853,,40.56511212883464,,,27.885497509729824,,45.219419672552256,71.37718155499736,46.88515642154999,5.704936938118645,,,,,,,,,,,,,,
NRU,2010,,99622.80350886556,9.936786204651588,,14944.224239301078,25643.72701281286,,50.49618650469796,78.13990633160121,,4.219317243185802,2.9648891504003885,7.2457314913268895,3.6381516446268334,120.44484090678802,17.35383290933816,1.237244555218471,35.972089658053854,26.370378334868217,38.30458924150944,40.44502197215305,51350.55309194721,4.784869028910031,28.79762280964709,17.3879185199032,48.077009107210586,73.90128689377153,46.179448664060445,5.713244258942357,33.47175196515098,67.08121868035079,3.4625166433623407,3.5768821848745422,,9.225998049555045,5.630267971926268,38882.723867422304,52.14025521777063,1567.51855676157,80.0705633801867,,35.614456014596755,
NRU,2011,,74203.92760248088,11.008353365847494,6.359664662007981,20901.120250878732,23695.30052291784,85002.53236243673,51.334776802647426,77.3770823562838,,3.67250627161272,2.842084664742265,8.192269820898172,4.710905557984302,120.59582767228892,18.918308031922365,1.3895270209369448,32.35164437226702,21.437128292327788,37.34811103035121,42.85272653713233,,4.778879111119703,28.57525967648111,16.553687184148508,47.170716780620566,73.33980502401772,47.03662601330148,5.725384286319603,,69.18869537411894,3.6628972370804123,2.8931437877338646,,8.279020412064902,5.53910533279134,48331.73079327661,52.922317387111185,1569.158572571652,80.3328640036302,70.74567601539991,31.972460411826553,
NRU,2012,,52759.38775225011,11.32236351649166,5.87531561331882,15382.73193679564,18782.265323028674,25813.099064641894,56.14629352297528,79.52048984117626,,4.2273877677294776,3.388424249894644,8.471516092933951,4.044706069048811,116.46192160654975,24.233665453509424,3.607680723996477,35.32904555832316,24.194013555904085,37.51225893069166,39.30893588971118,29386.756235349032,5.148605295029636,32.84310891130956,19.462382941518438,40.9182267526216,72.3805234761504,44.10034774911257,4.705030054955001,34.50678152640906,68.57642381267421,3.8467743548379265,3.5763415155416607,,9.185217550659303,5.884742694574565,59405.5010054669,50.746117009212945,2036.0321247378229,80.21893545771623,,38.283004764604385,
NRU,2013,17.300257042819428,57548.0223199688,13.706907784874968,6.254939280538033,5280.324004327358,22413.350013564792,76423.62310267027,52.59640365545003,79.30814637449845,,3.1492449910659515,2.7993172447501538,8.89209257087783,3.0473747549292707,116.7725498287688,22.422392431272307,1.8748274228431623,37.43281729933699,27.126542924651293,36.88793864517208,41.84428060386082,62021.37847828145,4.788753750431144,30.667740428943937,18.220180061838143,48.40310436691606,71.13619031147164,42.79725194447174,5.986666866469841,30.42359067252351,69.54528701284961,3.7928799707895875,2.956646131191686,79.59181406835928,8.593510104656705,5.887828931300899,51060.53205237925,51.90219529219155,1595.1398541288042,81.34150004207802,,34.28039981689588,89.83231131023408
NRU,2014,22.934416871722885,50963.07067128492,8.385793281372084,6.0274561677318115,19540.681098357647,21438.107227679753,39210.28344452675,54.82281321548615,80.53697824659041,,3.6947244244463153,2.397616441231102,8.749626500085157,5.101745945491379,123.4823885363438,19.46020571460487,2.1892613153747726,36.02872032962492,24.728130418188076,34.194741702870324,41.493957046343645,28673.21166448595,4.84384141585123,32.94562385664409,14.833385767651672,45.9458719675398,73.54899673500874,43.62967913285093,5.20082179029537,32.87994751174279,69.72279070809084,3.3427253018464493,2.4438739416083015,84.54021167811872,7.424618931592166,5.811533478881419,33521.101937667074,50.99972820963189,1896.3663753663527,79.74085214265666,,,89.71034118341676
NRU,2015,,94894.81990269467,12.331637686290515,6.666062962022344,29713.29088045334,24408.010536491165,36361.31987379324,56.22784679251047,79.68516205296278,13.659946404645991,3.891738268478344,3.7674600070372577,8.314193270590497,3.620741644132776,112.9110961797946,22.10369784884343,2.379064366519171,36.614102520310695,26.126553447994908,40.51573904065051,39.49406801834098,30938.362464573383,4.862431099861044,29.11511979974633,19.05440668191659,46.10647693848952,73.94247896924338,45.42592577301373,5.82663905611957,32.879426852684006,69.11864612543846,4.455732563817557,3.2279709676881843,,9.251909445083244,5.986823172850273,45987.08951691582,50.79196189106833,1894.4320936517674,82.03213567851338,,,
NRU,2016,,125627.83668364583,9.761872246869967,5.929540373542487,26798.899515255493,34925.05545249425,42825.66819722861,50.7974795821268,79.45848006267985,15.77943820269629,4.144733338677537,2.6638450523221837,7.30074005058033,3.743598165942294,113.13497181788051,17.390646211908045,2.2070510375548356,36.0509389124974,25.048003161547683,40.935722154393574,43.73633511541075,40885.04971456603,5.109755919321172,30.688872654033542,14.915407557743698,44.75719966674545,73.85980852922496,44.36309067543402,5.589695605128472,31.252616306069566,67.32405795159207,4.095514229152807,2.9845082237822913,,8.053573721499063,5.7232711867672394,54886.910035824156,51.76958525248462,2006.9908853259121,81.02130806595154,,,
NRU,2017,,94839.9865629524,11.963476027153565,6.784795692100223,16845.359452916626,21636.02140684954,64429.00672896132,51.93087515486515,80.00745010071532,12.704399983119451,3.940610184270992,2.612252137688374,7.284711328693382,4.947768491685002,113.67935619521472,20.89501260258176,3.1095538878964364,38.49955496770999,21.947894069280252,35.164565748726275,43.73913440820613,28642.265521649224,4.642741228740848,28.443504656775122,17.046992111843394,47.26972786443996,74.04443052862565,45.53962458715749,6.047475829947349,,67.66934852875275,4.5007756500632246,3.5970460419397186,,8.150279648693804,5.108424157132253,59726.81347928045,49.659000576560025,1242.961785109222,80.68035155266269,,,
NRU,2018,25.929788076265677,72237.47479098916,6.614530096382994,6.718859444657215,37004.466801643175,45573.99731503643,33656.95294756388,52.22024236176465,77.97110849641157,14.972024055229522,3.3811829680523418,3.2480247263935595,7.583528603008601,4.036675543094171,111.99348961703487,19.48509064883183,2.1142523889267446,37.8349163577577,23.935813552622562,39.57131636880688,41.77369173772778,54200.980694536,4.601601433778942,28.82981009698754,16.50833093967006,46.90223831463096,74.58303621469152,44.00343798916506,5.087169573820626,31.72132300146015,68.0564169261517,,,90.95042911053456,,,51517.48754789923,55.470458297279166,1762.365676098321,81.17537361553447,62.458892694672315,34.53762593639087,91.1774151667552
NRU,2019,18.690797817420485,77256.69584436575,12.181077875040398,4.352302195640106,28224.589471576666,37540.060014576695,23564.798670760836,54.302145389537316,78.604515871387,12.781957010078056,3.8079594993311865,2.9948579027872917,8.021973428682399,4.652977523648795,109.292744276294,25.233229531850032,2.3785579607503307,37.21287579825383,22.555656251281874,40.89561861277842,42.81083058546765,21351.490125037977,5.139127475829243,28.052837747290184,16.969203824387062,46.22048622443785,74.72556484446038,46.03477924821225,5.183529478503278,34.175156666112585,69.02301294758803,,,86.99833755067704,,,55976.92658249602,52.54443684915949,1950.7451999889818,81.61488659531894,66.82821474513173,32.38291494216844,90.11982130334766
NRU,2020,24.551658806106104,93445.18914554037,8.412590006401821,7.412643159376099,25935.274437840155,38842.214283844805,152107.083021772,52.44053148953367,80.89824096590961,11.6220791450056,3.568066307194468,3.3516563106515513,6.956617592003292,2.6198964190977323,114.81089756132285,22.721059179619303,3.0621536383450483,34.58089436795521,25.341908205247677,38.408749853647286,41.675152393240744,38707.36937032106,4.968635700320309,28.688953632543576,17.335100839821596,46.55784828261356,70.18142217755502,45.34486081948442,6.0872087234222585,34.89036283363707,71.65897638108679,,,88.6741182556643,,,56426.118068279655,52.45624052205544,1912.748458219252,81.2386486294714,63.75764032475912,39.49489184297638,88.2838882610727
