Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
HTI,2005,0.493734491863014,106.99994966869477,0.3834297722121182,0.6642399452999521,0.3462213046772303,0.41727440233742874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2006,0.5096005857844712,111.96892670342292,0.35579239531138346,0.6737451036774116,0.3717082040223308,0.4221311418549311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2007,0.48512142056823826,117.72647905691196,0.3801626967048573,0.6524524906295562,0.3909375839970756,0.44651071966603695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2008,0.5020255299954367,113.61910374291925,0.3796715150587524,0.6844161463614036,0.3632352947953219,0.41460006827794194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2009,0.5053006774126557,114.18371836206308,0.39343854864897804,0.6845894169177915,0.3628662422841299,0.4231538251390389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,0.4728172299022441,112.71329075265504,0.3810835429790993,0.6714799178785393,0.3868510313589869,0.41128010285880984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,0.505701766139147,110.25781263449957,0.37707822343381553,0.67744234265005,0.3986744254822005,0.3943065175731306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2012,0.49828121122682545,107.89020685968188,0.4163699435083733,0.6679624552298018,0.37479071094767763,0.41674763193286646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2013,0.51060856441913,113.9888017404082,0.3747983202555959,0.6824226439167245,0.3818573744976746,0.4187381358713579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2014,0.5135804234526424,114.70224218267893,0.3709786308087593,0.6697377173423935,0.36739236271354386,0.4035795321827226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,0.4969357757084549,111.80970607070124,0.36557250676478653,0.6672137970385444,0.3801459969957986,0.44200459853338403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2016,0.48652822389734407,112.15780084788443,0.3683885972180359,0.6584312281083389,0.3577608910143252,0.42215933851126347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2017,0.4913114009212308,110.32064586191116,0.3545238318283647,0.664033919582507,0.3820798151732891,0.41530531098435763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2018,0.4981422128705464,126.95917425339819,0.3749152539892789,0.6622581557128973,0.3419067045424841,0.4301802301371508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2019,0.49096565826599775,135.71315326033562,0.3701220199273876,0.6695172894371952,0.3548565419055192,0.4041505534345138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2021,0.4886649296687694,130.3122227091452,0.3617625407602531,0.6629003809462913,0.3554510039098477,0.468747166733361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2002,0.49235307082997837,109.80301544945048,0.3967429617242151,0.67894703454356,0.390312735384993,0.42671552737883145,,,,,,,,,,651.2008159366941,,,,,,,,,,,,,,,,,,,,,
JAM,2003,0.5017762435888179,109.17448924528577,0.3960811354114575,0.6977650914857065,0.3755586399057064,0.42921729147138954,,,,,,,,,,646.3432045632038,,,,,,,,,,,,,,,,,,,,,
JAM,2004,0.5195000267606134,117.57415493151464,0.3658367066832906,0.6734215416188343,0.35381002113225063,0.4257378198523988,,,,,,,,,,636.5442348829387,,,,,,,,,,,,,,,,,,,,,
JAM,2005,0.4615603934755814,114.70019609824924,0.34022389534850933,0.6651240270216131,0.3696194886183394,0.4205599852618076,,,,,,,,,,624.1976036823007,,,,,,,,,,,,,,,,,,,,,
JAM,2006,0.5016953151162687,110.44370646248903,0.36281987665768023,0.6713084099828752,0.3625231071101269,0.4167896793559819,,,,,,,,,,642.4588469793702,,,,,,,,,,,,,,,,,,,,,
JAM,2007,0.49490992533494205,111.63256799867524,0.41361588627611373,0.6694710166620883,0.3942164193921394,0.4265250307600391,,,,,,,,,,594.0739423417036,,,,,,,,,,,,,,,,,,,,,
JAM,2008,0.5049964028768974,116.69396955652944,0.3732002891767989,0.6595437761497864,0.36186932099399893,0.408881626887028,,,,,,,,,,629.9717237983468,,,,,,,,,,,,,,,,,,,,,
JAM,2009,0.49154929772570466,103.12986736046025,0.3631483819211301,0.6721815524365657,0.3661098056287054,0.4421762317610332,,,,,,,,,,622.2062592825291,,,,,,,,,,,,,,,,,,,,,
JAM,2010,0.4971003782610682,107.994130771514,0.4005549132084003,0.6958436118666103,0.3926279673338367,0.39889702721504317,,,,,,,,,,646.5130411841051,,,,,,,,,,,,,,,,,,,,,
JAM,2011,0.5299518050740097,110.10499111819556,0.41482922857669546,0.6398923698641106,0.3730658626319527,0.4002260243688411,,,,,,,,,,667.3425774527574,,,,,,,,,,,,,,,,,,,,,
JAM,2012,0.5041270161457785,108.71984400259376,0.39880459057474116,0.6670698783749334,0.3487300402527122,0.3902948291627616,,,,,,,,,,637.4518902536885,,,,,,,,,,,,,,,,,,,,,
JAM,2013,0.5105758280278067,109.73312336769868,0.3818028544392648,0.6684734346828587,0.39948583770351037,0.3777281153624305,,,,,,,,,,618.439066610556,,,,,,,,,,,,,,,,,,,,,
JAM,2014,0.5102085171585244,114.44474660814664,0.39056217814517113,0.6426277915427236,0.3809264783497451,0.4049659332447332,,,,,,,,,,615.8186242018701,,,,,,,,,,,,,,,,,,,,,
JAM,2015,0.5033619649247494,119.54469578187519,0.3804445241259829,0.6779546289626774,0.3803165579250499,0.4099006367960124,,,,,,,,,,619.483278026104,,,,,,,,,,,,,,,,,,,,,
JAM,2016,0.4850449042703152,114.87291920397624,0.3482379365927534,0.6702047179340571,0.413522847320237,0.41415851263410564,,,,,,,,,,624.9134981297141,,,,,,,,,,,,,,,,,,,,,
JAM,2017,0.4844957211413691,110.84334865620767,0.38200298369666,0.665338299779568,0.3930284744580692,0.39078474028396487,,,,,,,,,,670.0286504987656,,,,,,,,,,,,,,,,,,,,,
JAM,2018,0.4737219861389565,109.4495808322588,0.41823678895683974,0.6862505339388226,0.3626290211791057,0.402284855605142,,,,,,,,,,635.055090665359,,,,,,,,,,,,,,,,,,,,,
JAM,2019,0.4710966389948301,112.47646561212537,0.35910753463676437,0.683685998676492,0.41675359755030833,0.4593596327753218,,,,,,,,,,606.8311915002074,,,,,,,,,,,,,,,,,,,,,
JAM,2020,,,,,,,,,,,,,,,,645.8742893022014,,,,,,,,,,,,,,,,,,,,,
JAM,2021,0.4929860734777669,113.2756295117194,0.3787255084113452,0.6595309389764537,0.31746827590627646,0.4304169156028962,,,,,,,,,,622.3353843370153,,,,,,,,,,,,,,,,,,,,,
KIR,2002,0.4665934887072472,117.38075070843502,0.3247499955581465,0.6678264450798166,0.35520941868027456,0.4115522889518872,,,,,,,,,,621.164701109191,,,,,,,,,,,,,,,,,,,,,
KIR,2003,0.49535242036964044,113.38809548448923,0.36835293385944123,0.6649719504561911,0.3764560210176198,0.4256129640028414,,,,,,,,,,634.7249509571416,,,,,,,,,,,,,,,,,,,,,
KIR,2004,0.5017177882525109,110.84306003449724,0.3650460743320305,0.6725085991816302,0.3861478188542857,0.4099530903792429,,,,,,,,,,646.3119778470458,,,,,,,,,,,,,,,,,,,,,
KIR,2005,0.4916161171686968,110.00769811249175,0.42388819908649633,0.665948065133172,0.3582508561845433,0.4251971845211215,,,,,,,,,,651.5970045566258,,,,,,,,,,,,,,,,,,,,,
KIR,2006,0.4593202144353275,120.21380685789589,0.41569301573638934,0.6603947263928854,0.3825683914255437,0.3884148197857369,,,,,,,,,,618.0067545798186,,,,,,,,,,,,,,,,,,,,,
KIR,2007,0.46705071575384083,113.34483234605854,0.3971992529369373,0.6762009842220097,0.40361293226853356,0.3923090929137179,,,,,,,,,,613.9424884445664,,,,,,,,,,,,,,,,,,,,,
KIR,2008,0.4924961256535022,108.06693701769089,0.3608187696546283,0.6809218564893589,0.3716320651571796,0.4409100071679363,,,,,,,,,,613.1263754718125,,,,,,,,,,,,,,,,,,,,,
KIR,2009,0.4778604792346909,109.1707663512532,0.3555495799916606,0.6684652510172118,0.37048005934084777,0.4540371461994177,,,,,,,,,,644.0696700147471,,,,,,,,,,,,,,,,,,,,,
KIR,2010,0.4801581245208943,111.99990324332063,0.3854833316437168,0.6866542548727087,0.3692155380893537,0.3872790821472213,,,,,,,,,,647.4051103559128,,,,,,,,,,,,,,,,,,,,,
KIR,2011,0.5310050492991014,111.82792592461608,0.38126143655906297,0.6777962769591742,0.3713866993754338,0.43399413423059774,,,,,,,,,,643.1945682089738,,,,,,,,,,,,,,,,,,,,,
KIR,2012,0.5163005979093964,116.43041957073325,0.38664429472795814,0.6880534340321472,0.37678160796126015,0.4329358665295948,,,,,,,,,,621.887119329262,,,,,,,,,,,,,,,,,,,,,
KIR,2013,0.517723300528814,108.66619884167972,0.3854273753147398,0.6759110224226977,0.3876030214509589,0.4298217834723792,,,,,,,,,,632.1659498082062,,,,,,,,,,,,,,,,,,,,,
KIR,2014,0.48959484138787157,111.75464923081468,0.4053541083735258,0.6970032630319359,0.33806096064653823,0.4069734248260316,,,,,,,,,,619.1734845537565,,,,,,,,,,,,,,,,,,,,,
KIR,2015,0.5006975039981579,110.77102382196732,0.3523767903001902,0.6688362939761312,0.4081534648565253,0.3988008655622825,,,,,,,,,,635.6795976981675,,,,,,,,,,,,,,,,,,,,,
KIR,2016,0.49658212430895965,113.46766606729051,0.3559272985224079,0.6584141421682767,0.341128618217957,0.41572671138688627,,,,,,,,,,609.5032846331569,,,,,,,,,,,,,,,,,,,,,
KIR,2017,0.4987788011724212,116.78586230632072,0.370983719930646,0.6471666106075136,0.3662005492382324,0.38730945316381415,,,,,,,,,,610.1577503734696,,,,,,,,,,,,,,,,,,,,,
KIR,2018,0.5176969948086966,118.28366980720213,0.3562670891585829,0.6917961094228748,0.3353048002479291,0.3955050852245712,,,,,,,,,,642.8420192833188,,,,,,,,,,,,,,,,,,,,,
KIR,2019,0.48515292850556835,115.14356915657456,0.3941457503225202,0.6815420279258524,0.3440337253929507,0.4237626833708595,,,,,,,,,,654.7538490471103,,,,,,,,,,,,,,,,,,,,,
KIR,2020,,,,,,,,,,,,,,,,649.3110998588608,,,,,,,,,,,,,,,,,,,,,
KIR,2021,0.4753639491314492,113.28513919751181,0.381781994326537,0.6842278201160217,0.3908825217392913,0.4482591288784043,,,,,,,,,,645.8343735910616,,,,,,,,,,,,,,,,,,,,,
KNA,2002,0.4926562826490568,108.49844076106604,0.3980967215771633,0.6844986848436576,0.35276557031292044,0.4419627535047295,,,,,,,,,,650.574121770635,,,,,,,,,,,,,,,,,,,,,
KNA,2003,0.49226364559355373,109.4148901785646,0.3600548589345765,0.6840584470132858,0.3891018121575495,0.3694345972038265,,,,,,,,,,657.6323706153923,,,,,,,,,,,,,,,,,,,,,
KNA,2004,0.5109391945940756,112.33009599148981,0.384429288754519,0.6573006795895315,0.3642666335439795,0.42915601095008993,,,,,,,,,,629.0632266134046,,,,,,,,,,,,,,,,,,,,,
KNA,2005,0.5078347631549163,111.3661569529652,0.3719575507100119,0.6844887531900826,0.3669836911555351,0.4546879378569787,,,,,,,,,,604.197928939807,,,,,,,,,,,,,,,,,,,,,
KNA,2006,0.4971146759160948,108.29015511805636,0.3779372979489484,0.6751031664610334,0.3620613444044746,0.4269270590523972,,,,,,,,,,648.5270800341705,,,,,,,,,,,,,,,,,,,,,
KNA,2007,0.49828171307955976,117.17863206855064,0.3817211273553211,0.6810531230805106,0.3731138068120394,0.396081480098754,,,,,,,,,,665.8768065187388,,,,,,,,,,,,,,,,,,,,,
KNA,2008,0.4999254031096791,115.18214801135821,0.4041654196713315,0.6574671165616993,0.36661836248266116,0.4570758173403418,,,,,,,,,,634.4806633960475,,,,,,,,,,,,,,,,,,,,,
KNA,2009,0.5066511581258656,106.69945791110662,0.3625419945815707,0.6703087232988598,0.39336492885664454,0.4591458132573521,,,,,,,,,,657.3685773370041,,,,,,,,,,,,,,,,,,,,,
KNA,2010,0.4935124602408508,111.09743728065315,0.3863274613080754,0.6762015069079388,0.3944241084547942,0.4030532265935271,,,,,,,,,,666.526873901711,,,,,,,,,,,,,,,,,,,,,
KNA,2011,0.5250422998399662,110.04947296189158,0.41368080779933636,0.6557777120022349,0.3791139630066234,0.44039274123087246,,,,,,,,,,644.2957484355819,,,,,,,,,,,,,,,,,,,,,
KNA,2012,0.4826631446481189,105.4408811725324,0.33717457298880654,0.6625440005717024,0.3510535104938893,0.42813896556426667,,,,,,,,,,674.3256142367921,,,,,,,,,,,,,,,,,,,,,
KNA,2013,0.47288237051462667,112.30711242636549,0.38617791603625656,0.6580903386917756,0.3596599603419282,0.42948062079659693,,,,,,,,,,656.0422533115758,,,,,,,,,,,,,,,,,,,,,
KNA,2014,0.4692630478889425,113.598664661993,0.35285508687816586,0.6549876058450137,0.341375535015552,0.4463758816544442,,,,,,,,,,640.4512389094771,,,,,,,,,,,,,,,,,,,,,
KNA,2015,0.4603502607558521,108.49530050274231,0.4031656252860729,0.6690374424935626,0.3721728849984189,0.3754190492750299,,,,,,,,,,643.2802478137501,,,,,,,,,,,,,,,,,,,,,
KNA,2016,0.47369736669544976,107.74261274942424,0.38221275742167643,0.6816902661705281,0.3586183070285659,0.4408367744434603,,,,,,,,,,633.1553879123381,,,,,,,,,,,,,,,,,,,,,
KNA,2017,0.49728173343195586,108.99541441105112,0.35291123658758883,0.6661176322881283,0.390694120159304,0.4107086686304923,,,,,,,,,,598.5051447707112,,,,,,,,,,,,,,,,,,,,,
KNA,2018,0.5183646507278928,103.00144122922876,0.40306385076761453,0.6701356052082026,0.3770726075820935,0.41291847780963375,,,,,,,,,,639.4655756369083,,,,,,,,,,,,,,,,,,,,,
KNA,2019,0.4828092763348471,108.12642157041124,0.3577070264219467,0.6766857118044095,0.3599833950746007,0.4286768821240946,,,,,,,,,,619.5766044591196,,,,,,,,,,,,,,,,,,,,,
KNA,2020,,,,,,,,,,,,,,,,629.4236806097199,,,,,,,,,,,,,,,,,,,,,
KNA,2021,0.502744111576314,107.08044017121428,0.4087798106856052,0.6708173876761228,0.3653355850924898,0.4521376248175477,,,,,,,,,,655.5169349018416,,,,,,,,,,,,,,,,,,,,,
LCA,2002,0.48845895504563464,113.78405275876311,0.3706472835739301,0.6744199386349041,0.3834379955178132,0.4113029497286571,,,,,,,,,,597.2282941942217,,,,,,,,,,,,,,,,,,,,,
LCA,2003,0.5046643007590391,116.67805086561522,0.3809880070164503,0.6533982125302517,0.35000429729407617,0.4201330484264111,,,,,,,,,,591.0125042811521,,,,,,,,,,,,,,,,,,,,,
LCA,2004,0.49459856200267194,115.07164828929359,0.35317774979915934,0.682215453333897,0.37315677111608586,0.4166824872097114,,,,,,,,,,667.6970445673712,,,,,,,,,,,,,,,,,,,,,
LCA,2005,0.516323193145027,112.43637464500998,0.3672191333223258,0.6618099372599585,0.3693126031303725,0.4224692556378544,,,,,,,,,,660.9728777491316,,,,,,,,,,,,,,,,,,,,,
LCA,2006,0.49102548067455454,104.01332399650066,0.3799690608523082,0.6825829473388939,0.3859337367276192,0.4409503045721637,,,,,,,,,,610.3294650544697,,,,,,,,,,,,,,,,,,,,,
LCA,2007,0.48609937781738144,109.60815568633969,0.3713195600479158,0.6578691623875301,0.3794667323010026,0.4300259148099258,,,,,,,,,,581.2451193276355,,,,,,,,,,,,,,,,,,,,,
LCA,2008,0.49014859795910487,116.1586189468288,0.3681886471554324,0.660398715193596,0.3991536542420527,0.3913397093423023,,,,,,,,,,612.9345286463284,,,,,,,,,,,,,,,,,,,,,
LCA,2009,0.5049518603237872,115.0952154918118,0.3163376774154526,0.6691785083908658,0.3848159315964033,0.4179733733566669,,,,,,,,,,606.1776619542128,,,,,,,,,,,,,,,,,,,,,
LCA,2010,0.49545984726212894,106.57166399360331,0.36238665233545114,0.6671500490771555,0.36672836843486,0.39607284661497155,,,,,,,,,,685.0307505024978,,,,,,,,,,,,,,,,,,,,,
LCA,2011,0.5049069778862485,110.60549088983716,0.35511610453842857,0.6604871843345226,0.3989584284635559,0.4670204093591364,,,,,,,,,,625.7593417354302,,,,,,,,,,,,,,,,,,,,,
LCA,2012,0.47260891971209634,115.321600453719,0.3986716881878674,0.6903112262922382,0.3914313546850066,0.3922097115558185,,,,,,,,,,614.8737242516157,,,,,,,,,,,,,,,,,,,,,
LCA,2013,0.49040381777468733,106.88433526951928,0.3726149748271889,0.6381012973869244,0.35118757135232337,0.4221668545099888,,,,,,,,,,661.626661664477,,,,,,,,,,,,,,,,,,,,,
LCA,2014,0.49913684517053947,111.42562948743762,0.40788274959197235,0.6781919206521595,0.3754572052169469,0.47989706913518376,,,,,,,,,,651.0521376311244,,,,,,,,,,,,,,,,,,,,,
LCA,2015,0.49573847381382546,111.33323174462228,0.3974573205246546,0.6671784662699767,0.3453676177098239,0.4533324317232279,,,,,,,,,,641.452403543146,,,,,,,,,,,,,,,,,,,,,
LCA,2016,0.48801771229601326,113.1627825757248,0.3625689446514686,0.6836572011649076,0.3954765976789051,0.4268425204776814,,,,,,,,,,616.6204555546294,,,,,,,,,,,,,,,,,,,,,
LCA,2017,0.4740692641422165,118.50313518387192,0.3582696776340926,0.6810957736316061,0.3636869617291759,0.3713701459395168,,,,,,,,,,625.1834409940564,,,,,,,,,,,,,,,,,,,,,
LCA,2018,0.4969258711822161,114.35239465955618,0.3791546742855902,0.7054198403348504,0.3676136630489209,0.3977088751579958,,,,,,,,,,609.3997832648411,,,,,,,,,,,,,,,,,,,,,
LCA,2019,0.5047344377960934,106.02271639969096,0.3849027165523056,0.6569876509547391,0.3431519241020518,0.4339863592168374,,,,,,,,,,606.5382659328538,,,,,,,,,,,,,,,,,,,,,
LCA,2020,,,,,,,,,,,,,,,,622.3821765645473,,,,,,,,,,,,,,,,,,,,,
LCA,2021,0.4822542172930645,107.35981333820867,0.3568503880972878,0.6858200123685465,0.36246411925753763,0.41824593274022304,,,,,,,,,,596.9566569110747,,,,,,,,,,,,,,,,,,,,,
MDV,2002,0.49644947599170486,114.0697087803122,0.3973336287472457,0.666725104563958,0.37537171890250054,0.4307584880639038,,,,,,,,,,625.682555964299,,,,,,,,,,,,,,,,,,,,,
MDV,2003,0.5204180468393953,112.75187610695852,0.3661106338198114,0.6753381309048132,0.3709509419878667,0.4303284272242379,,,,,,,,,,653.9599325099174,,,,,,,,,,,,,,,,,,,,,
MDV,2004,0.48977198215713835,111.26770855173666,0.3729794519558236,0.6677577422065599,0.41283150894227094,0.4301332868384274,,,,,,,,,,600.3907874216413,,,,,,,,,,,,,,,,,,,,,
MDV,2005,0.5026798133166237,105.72030598687667,0.385285881783918,0.658278898927329,0.37013103835311717,0.4066059766171904,,,,,,,,,,640.9603891009386,,,,,,,,,,,,,,,,,,,,,
MDV,2006,0.4868690561355881,108.86956238145271,0.3865069212980189,0.6896326984134036,0.35722797977038934,0.4425968596265945,,,,,,,,,,640.1620642892603,,,,,,,,,,,,,,,,,,,,,
MDV,2007,0.4836330947440638,117.96593630993846,0.35944576910885084,0.6891969604945123,0.33687263264705336,0.4223483345602233,,,,,,,,,,675.3633671383036,,,,,,,,,,,,,,,,,,,,,
MDV,2008,0.47645108976990713,109.58374809747544,0.3766343587004657,0.664880288997191,0.3712385945273542,0.4263219979922021,,,,,,,,,,619.9038564459661,,,,,,,,,,,,,,,,,,,,,
MDV,2009,0.4685128824583681,110.55559315878399,0.3278305989777346,0.6790490631395294,0.38890151018959823,0.40889161191606394,,,,,,,,,,598.447869001631,,,,,,,,,,,,,,,,,,,,,
MDV,2010,0.4881093700746399,111.33140509899212,0.38087392074565596,0.6764948043916422,0.3535501809523302,0.4305927087545787,,,,,,,,,,648.168711425262,,,,,,,,,,,,,,,,,,,,,
MDV,2011,0.5037681158896437,116.88170507476876,0.4034803871858535,0.6725638649403285,0.3343150011442506,0.4292866984506266,,,,,,,,,,603.625910229475,,,,,,,,,,,,,,,,,,,,,
MDV,2012,0.4871930654687695,111.28320928944414,0.3595683016123589,0.6771013803566788,0.3408656772010846,0.4559580007659863,,,,,,,,,,631.3487483820581,,,,,,,,,,,,,,,,,,,,,
MDV,2013,0.46623267707304455,111.05428131863349,0.3707580173823024,0.682556574595329,0.3752369251717332,0.41180834642116204,,,,,,,,,,631.0757114764103,,,,,,,,,,,,,,,,,,,,,
MDV,2014,0.48334534448191807,114.26187026689048,0.3878969984175234,0.6726673515162639,0.39588891660552494,0.43774788191290437,,,,,,,,,,631.0915003093864,,,,,,,,,,,,,,,,,,,,,
MDV,2015,0.49520628779225717,118.14384133498667,0.4193805168506777,0.6601161977471828,0.38548009188558,0.3980071538844894,,,,,,,,,,650.4237470986327,,,,,,,,,,,,,,,,,,,,,
MDV,2016,0.4855764702395954,108.86036146131887,0.37367513196208335,0.6754586955200479,0.38090729948555135,0.4282425294953815,,,,,,,,,,632.680569648328,,,,,,,,,,,,,,,,,,,,,
MDV,2017,0.4855417891353362,109.22515816850272,0.3865809564748514,0.669456120184092,0.38828663617637205,0.4255244189935166,,,,,,,,,,638.9959242490127,,,,,,,,,,,,,,,,,,,,,
MDV,2018,0.49674116554039643,112.24551228190352,0.31737024484879434,0.6559482825448704,0.38579734185131515,0.40911728298544336,,,,,,,,,,600.5531310390014,,,,,,,,,,,,,,,,,,,,,
MDV,2019,0.4960749479706298,108.96546485999492,0.3766332992801885,0.6899637155434354,0.3940336817517864,0.47542307996433775,,,,,,,,,,647.2846586870173,,,,,,,,,,,,,,,,,,,,,
MDV,2020,,,,,,,,,,,,,,,,627.91634273266,,,,,,,,,,,,,,,,,,,,,
MDV,2021,0.4907276056833928,114.0843417255152,0.375365497484094,0.6639063472276749,0.36210095182610225,0.4135063440941988,,,,,,,,,,659.6953499847316,,,,,,,,,,,,,,,,,,,,,
MHL,2002,0.5116660875277912,110.55903759991571,0.3793492794565792,0.6714716246140022,0.3534540184633208,0.4460067699175899,,,,,,,,,,653.9393111135404,,,,,,,,,,,,,,,,,,,,,
MHL,2003,0.4837487576607245,110.199495205419,0.3426087988591738,0.6893316587835272,0.3592614893958334,0.412799299592941,,,,,,,,,,631.3940984890287,,,,,,,,,,,,,,,,,,,,,
MHL,2004,0.49491487651999067,112.1507176824516,0.4005509997666194,0.677477711488336,0.3738566369233558,0.4571529349819915,,,,,,,,,,638.3176200023516,,,,,,,,,,,,,,,,,,,,,
MHL,2005,0.4875704991614656,112.45447253847624,0.3883293108012606,0.6794330234695019,0.3751081234572991,0.4433824886784806,,,,,,,,,,619.1337960720297,,,,,,,,,,,,,,,,,,,,,
MHL,2006,0.4856384772747959,114.10670884918741,0.389324206568822,0.6503433707841635,0.3555261921459195,0.4505152602969541,,,,,,,,,,651.6940404116856,,,,,,,,,,,,,,,,,,,,,
MHL,2007,0.48305806837675724,109.31349671917867,0.4069196496467952,0.6765864401187778,0.3574710649368917,0.4300527633686547,,,,,,,,,,640.6146041903621,,,,,,,,,,,,,,,,,,,,,
MHL,2008,0.48246492719369405,114.8657259185086,0.384715548095368,0.6544038080102954,0.3795665632894939,0.4339771713201319,,,,,,,,,,664.5137854994889,,,,,,,,,,,,,,,,,,,,,
MHL,2009,0.4727557794519046,115.38785405679472,0.35569501784082763,0.6551859596258691,0.3708449335487715,0.43083275864372306,,,,,,,,,,617.5872415669288,,,,,,,,,,,,,,,,,,,,,
MHL,2010,0.48728852822190294,110.60954866306635,0.38963190023562894,0.6671827285928689,0.3541838826661447,0.4143500260487152,,,,,,,,,,635.7123320940872,,,,,,,,,,,,,,,,,,,,,
MHL,2011,0.5091004181870749,113.18356745849692,0.3468783024322378,0.6572024949552878,0.35384013381342067,0.39917437241292053,,,,,,,,,,655.7569833243062,,,,,,,,,,,,,,,,,,,,,
MHL,2012,0.5171531506981663,111.056100252919,0.38926355258041606,0.7029711767836097,0.3429523897426781,0.4283000435416136,,,,,,,,,,653.1249428063345,,,,,,,,,,,,,,,,,,,,,
MHL,2013,0.48818486627556684,110.08271638887284,0.3842635801886453,0.6625847218066734,0.38427951626651946,0.4468461885671843,,,,,,,,,,623.560356416279,,,,,,,,,,,,,,,,,,,,,
MHL,2014,0.489295571638237,114.37771643230803,0.3595918877509217,0.6435890160195015,0.4098322118053123,0.4391247191095707,,,,,,,,,,615.0293515935333,,,,,,,,,,,,,,,,,,,,,
MHL,2015,0.5213589963571258,104.65290578895916,0.3571900157775879,0.6535704804953235,0.36586939988686507,0.40255220226088784,,,,,,,,,,629.142786768331,,,,,,,,,,,,,,,,,,,,,
MHL,2016,0.5055580290204775,111.03106687065083,0.37159405403496243,0.6669961258983046,0.38635847725643735,0.4007572740251737,,,,,,,,,,643.6582860450886,,,,,,,,,,,,,,,,,,,,,
MHL,2017,0.49833384506608647,109.37998702109118,0.3747096651580192,0.6999387026878301,0.3815719049622805,0.4459530715929062,,,,,,,,,,657.9137406127882,,,,,,,,,,,,,,,,,,,,,
MHL,2018,0.49199888082169674,119.49189513282563,0.3698464765674938,0.6493623938714579,0.3672855695396262,0.41400746686119927,,,,,,,,,,608.0423591858125,,,,,,,,,,,,,,,,,,,,,
MHL,2019,0.4939419531865422,122.76133604185729,0.3513207838048775,0.6674335234118022,0.3573716014546187,0.4319227949754443,,,,,,,,,,599.6827361141426,,,,,,,,,,,,,,,,,,,,,
MHL,2020,,,,,,,,,,,,,,,,613.6878573584354,,,,,,,,,,,,,,,,,,,,,
MHL,2021,0.49925877658484774,132.3679526022526,0.3673520173343682,0.680245147293843,0.39327807750797333,0.3850056088282829,,,,,,,,,,632.9128769520185,,,,,,,,,,,,,,,,,,,,,
MUS,2002,0.500807415033533,110.32540210304529,0.3739880888992958,0.6739838526949884,0.3624617063312548,0.4241296143136393,,,,,,,,,,620.7538164996482,,,,,,,,,,,,,,,,,,,,,
MUS,2003,0.48946271528292984,107.26471010704,0.3826914750007852,0.6672590845960197,0.3843130933809379,0.40767132260865824,,,,,,,,,,628.6215854090071,,,,,,,,,,,,,,,,,,,,,
MUS,2004,0.47689140886065,114.98280154478068,0.35510313377256353,0.665883924890332,0.3611628644136255,0.4308299219016225,,,,,,,,,,641.0864107043017,,,,,,,,,,,,,,,,,,,,,
MUS,2005,0.5013887460409134,114.67924390982917,0.4103972018247447,0.6663287052190203,0.3648072619545708,0.4018035360367762,,,,,,,,,,626.7684593524451,,,,,,,,,,,,,,,,,,,,,
MUS,2006,0.48561497120002817,110.92912391944486,0.38973154990017006,0.6842503018361894,0.4028201336261868,0.4294297619912782,,,,,,,,,,655.0758911087235,,,,,,,,,,,,,,,,,,,,,
MUS,2007,0.49327465262538067,110.68293928981403,0.3805309338619881,0.6688535179358568,0.38038900490096234,0.4393434978858832,,,,,,,,,,642.6597073909517,,,,,,,,,,,,,,,,,,,,,
MUS,2008,0.5051711639761258,110.4311034032337,0.381058251754811,0.6672390264213276,0.40580287451004543,0.41378992032201894,,,,,,,,,,630.0693794862891,,,,,,,,,,,,,,,,,,,,,
